idx,y_true,y_pred,prob_0,prob_1
405,0,0,0.96235114,0.037648853
411,1,1,0.076054215,0.9239458
412,0,0,0.9914426,0.008557372
413,0,0,0.9853376,0.014662408
414,0,0,0.9871301,0.012869877
415,0,0,0.9878368,0.012163213
416,1,1,0.11180729,0.8881927
417,1,1,0.23764062,0.7623594
418,1,1,0.43279594,0.56720406
419,1,1,0.29684514,0.70315486
433,0,1,0.37917244,0.62082756
434,0,1,0.061636746,0.93836325
435,0,1,0.11869556,0.88130444
439,1,1,0.06684655,0.93315345
440,1,1,0.12372595,0.87627405
441,1,0,0.9164244,0.08357558
447,1,1,0.33844608,0.6615539
448,0,0,0.99631464,0.003685378
451,0,0,0.9792444,0.020755611
452,0,0,0.9876065,0.01239348
473,0,0,0.9952353,0.0047647012
474,0,0,0.9916771,0.008322887
475,1,1,0.039580762,0.96041924
476,1,1,0.021674633,0.97832537
478,1,1,0.17925262,0.8207474
487,1,1,0.12210518,0.8778948
488,1,1,0.06777489,0.9322251
489,1,1,0.23905468,0.7609453
496,0,0,0.9491056,0.050894365
497,0,0,0.77834195,0.22165807
509,0,0,0.7263125,0.27368748
517,1,1,0.19925553,0.8007445
535,1,1,0.0029156804,0.9970843
536,1,1,0.0025297403,0.99747026
541,1,1,0.0032240748,0.9967759
542,1,1,0.04371178,0.9562882
544,0,0,0.74496675,0.25503325
546,0,1,0.08873403,0.91126597
547,0,1,0.3346464,0.6653536
548,1,1,0.030408025,0.969592
552,1,1,0.0014377236,0.9985623
553,1,1,0.0014708042,0.9985292
562,1,1,0.0398404,0.9601596
571,1,1,0.08887863,0.91112137
572,1,1,0.15475756,0.84524244
573,1,1,0.16026926,0.83973074
574,1,1,0.094554186,0.9054458
575,1,1,0.17201054,0.82798946
588,0,0,0.67884684,0.32115316
589,0,0,0.84749156,0.15250844
590,0,0,0.9193943,0.08060567
594,0,0,0.9200455,0.079954475
597,0,0,0.7562511,0.24374889
611,0,0,0.99522924,0.004770783
612,0,0,0.99806154,0.0019384385
616,1,1,0.23836464,0.76163536
617,0,0,0.99839306,0.0016069433
620,1,1,0.022028208,0.9779718
624,0,1,0.45496678,0.5450332
626,0,0,0.6929662,0.30703375
628,1,1,0.011338055,0.98866194
630,0,0,0.9211574,0.078842595
647,1,1,0.0061064363,0.99389356
650,1,1,0.11447376,0.88552624
653,1,1,0.01796794,0.98203206
657,0,0,0.929367,0.07063298
658,0,0,0.8680223,0.13197766
660,1,1,0.40745085,0.59254915
661,0,0,0.9956681,0.0043318905
674,1,0,0.715667,0.284333
684,0,0,0.90547997,0.09452004
685,0,0,0.809494,0.19050597
688,0,0,0.95594615,0.044053838
689,0,0,0.9654291,0.03457087
690,0,0,0.9644596,0.035540417
702,1,0,0.52189374,0.47810623
703,1,0,0.5776911,0.4223089
704,0,0,0.9933492,0.0066508055
705,0,0,0.987683,0.012316995
706,0,0,0.9460568,0.053943217
708,1,1,0.056405067,0.94359493
712,1,1,0.06950748,0.9304925
713,1,1,0.48923486,0.51076514
715,0,0,0.98954505,0.010454958
717,1,1,0.017957628,0.9820424
734,1,1,0.008466423,0.9915336
740,1,1,0.0014775395,0.99852246
745,1,1,0.008521616,0.9914784
748,0,0,0.6334158,0.3665842
757,0,0,0.97148865,0.028511373
761,1,1,0.038674474,0.9613255
762,1,1,0.0023997426,0.99760026
763,0,0,0.77928627,0.22071376
766,1,1,0.4297676,0.5702324
767,0,0,0.984694,0.015305988
777,0,0,0.9726202,0.027379816
782,0,0,0.85911727,0.1408827
785,1,1,0.12183648,0.8781635
792,0,0,0.9473627,0.052637298
805,1,1,0.041573048,0.95842695
830,1,1,0.025098622,0.9749014
831,0,0,0.9814819,0.018518113
832,0,0,0.9804616,0.019538403
836,0,0,0.84939444,0.15060556
837,0,0,0.87684005,0.12315993
846,0,0,0.7696964,0.23030359
847,0,0,0.870006,0.12999399
855,1,1,0.0018057227,0.9981943
856,1,0,0.7088829,0.29111704
858,0,0,0.9960729,0.0039270907
859,0,0,0.9919198,0.008080167
869,0,0,0.8994965,0.10050353
875,0,0,0.85150135,0.14849862
881,1,1,0.0739395,0.9260605
889,0,1,0.43247026,0.56752974
895,1,1,0.0046824217,0.9953176
897,1,1,0.055325866,0.94467413
900,1,1,0.24257302,0.757427
906,0,1,0.09361321,0.9063868
909,0,0,0.7336565,0.26634344
910,0,0,0.9696519,0.030348096
911,1,1,0.09637892,0.9036211
914,1,1,0.20714808,0.7928519
915,0,0,0.9950339,0.0049660727
918,0,0,0.9604325,0.039567463
930,0,0,0.9427981,0.05720193
931,1,1,0.0136787295,0.9863213
932,1,1,0.04160434,0.95839566
943,0,0,0.9788948,0.021105174
946,1,1,0.43190575,0.56809425
948,0,0,0.87526643,0.12473354
949,0,0,0.87684005,0.12315993
952,0,0,0.9624251,0.03757489
953,0,0,0.8923396,0.107660435
959,0,0,0.9660662,0.03393382
960,0,0,0.9632399,0.036760103
965,1,1,0.23196316,0.76803684
973,0,0,0.99327165,0.006728363
986,0,0,0.9960865,0.003913539
992,0,0,0.5643859,0.4356141
993,0,0,0.94939244,0.050607573
997,1,1,0.038360775,0.9616392
999,0,0,0.8271061,0.17289391
1001,1,1,0.05159241,0.9484076
1006,1,0,0.5148175,0.48518252
1011,0,0,0.9866388,0.013361225
1012,0,0,0.9897576,0.010242398
1026,0,0,0.85727054,0.14272948
1031,0,0,0.9883239,0.011676071
1032,0,0,0.9813121,0.018687923
1059,1,1,0.022033095,0.9779669
1061,1,1,0.0043962,0.9956038
1064,0,0,0.9953165,0.0046835095
1070,0,1,0.46811277,0.53188723
1072,1,1,0.19301999,0.80698
1082,1,1,0.02641362,0.9735864
1084,0,0,0.8687754,0.13122456
1085,0,0,0.8861581,0.11384189
1089,1,1,0.027826965,0.97217304
1100,0,0,0.6640116,0.33598837
1101,0,1,0.3269074,0.6730926
1111,0,0,0.9763218,0.023678176
1112,0,0,0.99439925,0.005600771
1113,0,0,0.9941536,0.0058463956
1134,0,0,0.9979595,0.0020405108
1135,0,0,0.9834129,0.016587071
1142,0,0,0.99517196,0.004828065
1146,1,1,0.013231695,0.9867683
1149,1,1,0.012927711,0.9870723
1153,0,1,0.11808747,0.8819125
1168,0,0,0.7061354,0.29386458
1182,1,1,0.47363383,0.5263662
1184,0,1,0.25570714,0.74429286
1186,0,0,0.99272215,0.007277855
1190,0,1,0.404283,0.595717
1191,0,0,0.99069923,0.009300794
1216,1,1,0.020972073,0.9790279
1225,1,1,0.06902802,0.930972
1244,1,1,0.02404064,0.97595936
1247,0,0,0.9312044,0.068795614
1254,0,0,0.99027175,0.009728278
1257,1,1,0.15427572,0.8457243
1262,1,1,0.13085598,0.869144
1280,0,0,0.9659729,0.034027077
1281,1,0,0.9673069,0.032693062
1289,0,0,0.7211114,0.27888858
1290,0,0,0.7279996,0.27200037
1299,0,0,0.8228782,0.17712182
1302,0,0,0.9936897,0.006310285
1305,0,0,0.99876684,0.0012331618
1309,1,1,0.017821014,0.982179
1313,0,0,0.69864,0.30136004
1317,1,1,0.10691595,0.89308405
1319,0,0,0.9792314,0.020768603
1320,0,0,0.98314154,0.016858455
1325,0,0,0.6740459,0.3259541
1336,0,0,0.99225694,0.0077430555
1341,0,0,0.9684337,0.031566314
1360,0,0,0.9985977,0.0014023074
1362,0,0,0.997907,0.0020930406
1368,0,0,0.9973753,0.0026247008
1381,0,0,0.92838573,0.07161429
1385,0,0,0.7858698,0.21413022
1390,0,0,0.99171484,0.00828519
1392,1,1,0.02420342,0.9757966
1397,1,1,0.024021745,0.97597826
1406,0,0,0.9934723,0.0065276953
1410,0,0,0.9205111,0.07948886
1414,1,1,0.0065611005,0.9934389
1420,0,0,0.8399047,0.16009529
1422,1,1,0.054247618,0.9457524
1424,0,0,0.99723035,0.002769639
1432,0,0,0.987555,0.012444999
1433,0,0,0.81665957,0.18334046
1444,1,1,0.06545478,0.9345452
1446,0,1,0.38137454,0.61862546
1450,0,0,0.9725324,0.027467584
1455,0,0,0.86157644,0.13842355
1457,0,0,0.987042,0.012958012
1472,0,0,0.7585115,0.24148852
1474,0,0,0.9968429,0.0031570797
1477,0,1,0.32201952,0.6779805
1482,1,1,0.0621742,0.9378258
1485,1,1,0.0044010878,0.9955989
1489,0,0,0.996353,0.0036470057
1490,0,0,0.99511176,0.004888223
1491,1,1,0.045593083,0.9544069
1493,0,0,0.9615718,0.038428195
1499,1,0,0.6854292,0.31457078
1500,1,1,0.023262918,0.9767371
1503,0,0,0.96278167,0.037218355
1505,1,1,0.00751549,0.9924845
1508,0,0,0.99254006,0.0074599623
1517,0,0,0.99744844,0.0025515372
1518,0,1,0.09804213,0.90195787
1521,0,0,0.8950512,0.10494884
1535,0,0,0.5848198,0.41518024
1537,0,0,0.54970014,0.4502999
1538,0,0,0.85526824,0.14473179
1544,1,0,0.84712195,0.15287808
1555,0,0,0.9683599,0.031640112
1566,1,1,0.010363519,0.9896365
1582,1,1,0.4156804,0.5843196
1585,1,1,0.08455217,0.91544783
1590,0,0,0.98912024,0.010879751
1598,1,0,0.5966319,0.40336812
1603,1,0,0.83704805,0.16295193
1610,1,1,0.061720908,0.9382791
1611,0,1,0.20566124,0.79433876
1615,0,0,0.97090065,0.029099317
1616,0,0,0.9955612,0.0044388217
1619,0,1,0.33656913,0.66343087
1620,1,1,0.008413911,0.9915861
1621,0,0,0.89125115,0.10874886
1623,0,0,0.90985614,0.090143844
1626,1,1,0.10313231,0.8968677
1635,1,1,0.19165605,0.80834395
1640,1,1,0.14163667,0.85836333
1655,1,1,0.103363454,0.89663655
1662,0,1,0.20282388,0.7971761
1668,0,0,0.98676574,0.013234281
1670,0,0,0.979781,0.020219048
1682,1,0,0.5776762,0.42232382
1687,0,0,0.99202037,0.007979607
1694,0,0,0.9868747,0.013125315
1700,1,1,0.01845622,0.9815438
1712,0,0,0.956731,0.043269005
1713,0,0,0.82260835,0.17739163
1717,1,1,0.012948155,0.98705184
1721,0,1,0.018589497,0.9814105
1735,1,1,0.033352673,0.9666473
1736,0,0,0.97244436,0.027555667
1737,0,0,0.75307727,0.24692276
1739,0,0,0.9773247,0.022675281
1765,1,1,0.011338711,0.9886613
1766,0,1,0.07200092,0.9279991
1770,1,1,0.007763803,0.9922362
1772,0,0,0.6940565,0.30594352
1777,0,0,0.9975671,0.002432868
1792,0,0,0.9882614,0.011738614
1795,0,0,0.9922405,0.007759534
1796,0,0,0.7548015,0.24519852
1798,1,1,0.14924186,0.85075814
1799,1,1,0.038926184,0.9610738
1807,1,1,0.008498311,0.9915017
1811,0,0,0.98751384,0.012486142
1827,1,0,0.92373174,0.076268256
1828,0,0,0.76953614,0.23046389
1842,1,1,0.23610735,0.76389265
1844,1,1,0.01810944,0.98189056
1845,1,1,0.017539978,0.98246
1848,0,1,0.37653345,0.62346655
1851,0,0,0.99023277,0.009767236
1871,0,0,0.9827438,0.01725618
1872,0,0,0.9843582,0.015641822
1873,0,0,0.9841503,0.015849726
1874,0,0,0.7249644,0.27503565
1881,1,1,0.09398645,0.90601355
1883,0,0,0.9360678,0.06393215
1884,1,0,0.7714913,0.22850871
1892,0,0,0.96020865,0.03979137
1900,0,0,0.8798839,0.12011612
1907,1,0,0.91288674,0.08711323
1919,1,1,0.00074857473,0.9992514
1930,1,1,0.13410771,0.8658923
1938,0,0,0.85853267,0.14146732
1946,1,1,0.07174826,0.92825174
1948,0,0,0.9931462,0.006853842
1956,0,1,0.15764207,0.84235793
1960,1,0,0.78027254,0.21972746
1981,0,0,0.99499255,0.0050074467
1984,1,1,0.3133281,0.6866719
1992,0,0,0.9864489,0.013551111
1999,0,0,0.98958564,0.010414341
2000,0,0,0.9862492,0.013750815
2001,1,1,0.021832168,0.97816783
2009,0,0,0.9965618,0.0034381594
2016,1,1,0.44280165,0.55719835
2018,1,1,0.05405712,0.9459429
2019,0,0,0.98097104,0.01902896
2023,1,0,0.8230266,0.17697342
2028,1,1,0.0055503845,0.9944496
2031,1,0,0.70522153,0.2947785
2054,0,0,0.98328406,0.01671593
2055,0,0,0.98149943,0.018500574
2065,0,0,0.6088915,0.39110854
2068,0,0,0.9904593,0.009540696
2069,1,1,0.20003098,0.799969
2070,1,0,0.52209747,0.47790253
2071,1,0,0.65182394,0.34817606
2073,0,0,0.9853512,0.014648808
2076,0,0,0.975256,0.024743952
2077,0,0,0.9360438,0.063956186
2078,0,0,0.92133605,0.078663945
2079,1,1,0.0012458563,0.99875414
2084,0,0,0.992808,0.0071920236
2085,0,0,0.98947436,0.01052563
2101,1,1,0.07589191,0.9241081
2102,1,1,0.087070465,0.91292953
2103,1,1,0.10339576,0.89660424
2110,0,0,0.9900983,0.0099017145
2111,0,0,0.9947932,0.0052068033
2117,0,0,0.95989543,0.040104546
2118,0,1,0.49647492,0.5035251
2123,1,0,0.60482514,0.3951749
2124,1,1,0.24244195,0.75755805
2125,0,0,0.966515,0.033484995
2149,0,0,0.9931677,0.0068322946
2151,1,0,0.5781852,0.4218148
2154,0,0,0.9893538,0.0106462315
2159,0,0,0.98833656,0.0116634555
2168,0,0,0.9713521,0.028647898
2169,1,1,0.063391685,0.9366083
2172,0,0,0.983233,0.016767045
2180,0,0,0.74871534,0.25128466
2182,0,0,0.8306104,0.16938958
2188,1,0,0.9370353,0.06296467
2190,0,0,0.892278,0.10772199
2194,1,0,0.6875757,0.3124243
2203,0,0,0.7200597,0.2799403
2206,1,0,0.99163926,0.008360746
2214,0,0,0.9535741,0.04642589
2220,0,0,0.5710058,0.42899415
2223,1,1,0.054945707,0.9450543
2230,1,1,0.033061445,0.96693856
2239,0,0,0.9867927,0.013207301
2242,0,0,0.9445362,0.055463795
2243,0,0,0.9618814,0.038118586
2244,1,1,0.03969896,0.96030104
2250,0,0,0.74059886,0.25940114
2252,0,0,0.990136,0.009863976
2256,0,0,0.9845988,0.015401165
2270,1,1,0.032397985,0.967602
2272,0,0,0.9925535,0.0074465433
2273,0,0,0.9813776,0.018622378
2274,0,0,0.9749064,0.025093626
2277,1,1,0.0013762712,0.9986237
2296,0,0,0.99358696,0.006413036
2297,0,0,0.996419,0.0035810154
2298,0,0,0.98991257,0.010087434
2299,0,0,0.99511254,0.004887465
2304,0,0,0.9859837,0.014016267
2305,0,0,0.96326536,0.036734615
2309,1,1,0.34845358,0.6515464
2318,1,0,0.77855664,0.22144336
2320,0,0,0.97824395,0.021756025
2321,0,0,0.87430656,0.12569347
2322,0,0,0.9021813,0.09781866
2328,0,0,0.9937862,0.0062137735
2332,0,0,0.91979694,0.08020303
2334,1,0,0.9146185,0.08538149
2339,0,0,0.93523335,0.064766616
2341,0,0,0.96908784,0.030912172
2343,0,0,0.7958533,0.2041467
2346,1,0,0.83390784,0.16609214
2350,1,1,0.4721731,0.5278269
2352,0,0,0.9281051,0.07189491
2354,0,0,0.9787184,0.021281615
2368,0,0,0.97883564,0.021164369
2370,0,0,0.9648239,0.03517609
2372,0,0,0.96498287,0.035017114
2374,0,0,0.77497077,0.22502925
2383,0,1,0.38197047,0.61802953
2384,0,0,0.96434,0.03566004
2387,0,0,0.9876384,0.01236158
2389,0,0,0.8512056,0.14879441
2390,0,0,0.70320356,0.29679647
2396,1,1,0.34705943,0.6529406
2398,0,0,0.98652655,0.013473428
2401,0,0,0.79450446,0.20549552
2409,0,0,0.9962838,0.0037161594
2415,0,0,0.98077154,0.019228468
2420,0,0,0.6596854,0.3403146
2421,0,0,0.7710542,0.22894578
2425,1,0,0.98859036,0.011409634
