idx,y_true,y_pred,prob_0,prob_1
352,0,0,0.8103947,0.18960528
353,0,0,0.5136361,0.4863639
354,1,1,0.3484466,0.6515534
355,1,0,0.777904,0.22209603
356,1,1,0.25197357,0.74802643
357,1,1,0.21740651,0.7825935
358,1,1,0.04903078,0.9509692
359,0,1,0.024345398,0.9756546
360,0,1,0.48686814,0.51313186
373,0,0,0.98057127,0.019428734
389,0,1,0.332312,0.667688
398,1,1,0.029506266,0.97049373
404,1,0,0.8149971,0.18500295
405,0,0,0.78851986,0.21148013
406,0,0,0.9936905,0.0063095107
407,0,0,0.96173567,0.03826434
408,1,1,0.27889228,0.7211077
409,1,0,0.5254054,0.47459462
410,1,1,0.027433693,0.9725663
411,1,0,0.50878096,0.49121907
413,0,0,0.9247625,0.07523753
421,1,1,0.025455177,0.9745448
424,1,1,0.010802805,0.9891972
426,0,0,0.8482778,0.15172222
430,1,1,0.008807719,0.9911923
433,0,0,0.721336,0.27866402
435,0,0,0.96649855,0.033501443
438,0,0,0.9522406,0.0477594
441,1,1,0.24886411,0.7511359
447,1,0,0.59159565,0.40840435
448,0,0,0.9877157,0.012284252
449,0,0,0.89975685,0.10024316
450,0,0,0.92587185,0.07412813
451,0,0,0.96766937,0.032330643
452,0,0,0.96875316,0.031246863
453,1,1,0.20802087,0.79197913
455,1,1,0.0066401362,0.99335986
456,1,1,0.0049820542,0.99501795
460,1,1,0.03104484,0.96895516
472,0,0,0.99010295,0.009897077
474,0,0,0.98130196,0.01869802
480,1,0,0.51648426,0.48351577
481,0,0,0.9968472,0.0031527698
485,0,1,0.44330525,0.55669475
488,1,1,0.44448793,0.5555121
489,1,0,0.66054523,0.33945474
492,1,1,0.3210122,0.6789878
495,1,1,0.029673636,0.97032636
496,0,0,0.6689862,0.33101377
497,0,0,0.79760313,0.2023969
498,1,1,0.17365336,0.82634664
499,1,1,0.17240739,0.8275926
500,0,0,0.9730457,0.026954293
501,0,0,0.97357833,0.026421674
502,0,0,0.962917,0.03708301
503,0,0,0.97170013,0.028299857
504,0,0,0.9839663,0.016033705
505,0,0,0.9561176,0.043882415
506,1,0,0.7739775,0.22602245
507,1,1,0.087494016,0.912506
508,0,0,0.9677263,0.032273732
509,0,1,0.49070346,0.50929654
510,1,0,0.85232055,0.14767943
511,1,0,0.8774461,0.12255389
512,1,0,0.8748754,0.12512454
513,1,0,0.9152813,0.08471873
514,0,0,0.98545116,0.014548863
515,1,1,0.043644726,0.9563553
516,0,0,0.95953023,0.04046974
517,1,1,0.31159937,0.6884006
518,1,1,0.2543761,0.7456239
519,0,0,0.8491987,0.1508013
520,0,0,0.96769327,0.03230674
523,1,0,0.7960107,0.20398934
525,1,1,0.43649358,0.5635064
532,1,1,0.01591134,0.98408866
536,1,1,0.008334339,0.99166566
538,1,1,0.0043346286,0.9956654
540,1,1,0.23350942,0.7664906
547,0,0,0.839386,0.16061398
555,1,1,0.33931255,0.66068745
556,1,0,0.5853628,0.4146372
557,0,0,0.98885554,0.01114447
558,0,0,0.96932125,0.030678725
559,1,1,0.21412945,0.78587055
560,1,0,0.8239173,0.17608267
561,1,0,0.93294954,0.06705043
562,1,0,0.72715425,0.27284572
563,0,0,0.9117215,0.08827849
564,0,0,0.8670706,0.13292938
565,0,0,0.93871397,0.061286043
566,0,0,0.9909272,0.009072785
595,1,0,0.61710405,0.38289592
604,1,1,0.01995796,0.98004204
609,1,1,0.027956963,0.97204304
644,1,1,0.22342014,0.77657986
645,0,0,0.8735224,0.12647757
646,0,0,0.73229283,0.26770717
647,1,1,0.17812532,0.8218747
648,0,0,0.9875195,0.012480487
649,0,0,0.95888174,0.041118234
650,1,1,0.20775175,0.79224825
651,1,1,0.15897828,0.8410217
652,1,0,0.8307972,0.16920283
653,1,1,0.3440433,0.6559567
654,0,0,0.8556056,0.14439437
655,0,0,0.8055655,0.1944345
656,0,0,0.9296159,0.070384085
657,0,0,0.8517464,0.1482536
658,0,0,0.81860256,0.18139745
659,1,1,0.043750286,0.9562497
660,1,1,0.07143527,0.9285647
661,0,0,0.9941927,0.005807271
662,0,0,0.99241954,0.0075804545
663,0,0,0.99654245,0.003457548
664,0,0,0.9449918,0.055008188
665,1,1,0.028737485,0.9712625
666,1,1,0.00286448,0.9971355
667,0,0,0.84874314,0.15125684
668,1,0,0.60143435,0.39856565
669,1,0,0.854448,0.145552
670,1,1,0.46582854,0.53417146
671,1,0,0.6722659,0.3277341
672,0,0,0.9164692,0.0835308
673,1,0,0.9334494,0.06655061
674,1,0,0.92582655,0.07417346
675,1,0,0.8721284,0.12787156
702,1,0,0.95099354,0.049006466
737,1,1,0.050409675,0.9495903
738,1,1,0.014129758,0.98587024
739,1,1,0.029190123,0.9708099
740,1,1,0.0054442883,0.9945557
741,1,1,0.0043117404,0.99568826
742,1,1,0.05317384,0.94682616
743,1,1,0.008916259,0.99108374
744,1,1,0.021046996,0.978953
745,1,1,0.033173084,0.9668269
746,1,1,0.013323188,0.9866768
747,1,1,0.17085814,0.82914186
748,0,0,0.7241376,0.2758624
749,0,0,0.5916259,0.40837407
750,1,0,0.5173007,0.48269925
751,1,1,0.20125246,0.79874754
752,0,0,0.60675913,0.39324087
753,0,0,0.9831961,0.016803946
754,0,0,0.9457985,0.054201514
755,0,0,0.959765,0.040234968
756,0,0,0.9967786,0.0032214215
757,0,0,0.9934632,0.0065367627
758,1,1,0.26927793,0.73072207
759,0,0,0.9929579,0.007042106
760,1,1,0.067979574,0.9320204
761,1,1,0.46540624,0.53459376
762,1,1,0.0036075711,0.9963924
763,0,0,0.6103405,0.38965955
764,0,0,0.8254254,0.1745746
765,1,1,0.011308551,0.98869145
766,1,0,0.9496721,0.050327897
767,0,0,0.8783551,0.1216449
768,0,0,0.87031555,0.12968445
769,0,0,0.9859576,0.014042353
770,0,0,0.9905279,0.009472058
771,0,0,0.63354945,0.36645055
772,0,1,0.31065124,0.68934876
773,1,0,0.8040756,0.19592443
774,1,1,0.018831253,0.98116875
775,0,0,0.65683997,0.34316
776,0,1,0.498635,0.501365
777,0,0,0.68715924,0.31284076
778,0,0,0.771842,0.22815798
779,0,1,0.17825049,0.8217495
780,1,1,0.0844602,0.9155398
781,1,1,0.13857037,0.86142963
782,0,0,0.65170443,0.34829557
783,1,0,0.62017393,0.3798261
784,1,1,0.117301226,0.8826988
785,1,1,0.1569252,0.8430748
786,1,1,0.21908927,0.78091073
787,1,1,0.15672058,0.8432794
788,1,1,0.2089907,0.7910093
789,0,0,0.98859763,0.0114023425
790,0,0,0.8873927,0.11260732
791,1,1,0.0021220446,0.99787796
792,0,0,0.99202996,0.007970014
793,1,1,0.45648223,0.54351777
794,1,1,0.0028950572,0.99710494
795,0,0,0.99117035,0.008829639
796,1,1,0.015160918,0.9848391
797,0,1,0.020451069,0.97954893
798,0,0,0.9742555,0.025744503
799,0,0,0.84116304,0.15883695
800,1,0,0.8046352,0.19536476
801,1,0,0.87606305,0.12393695
802,1,1,0.14507562,0.8549244
803,1,0,0.9105137,0.08948629
804,1,0,0.77802473,0.22197527
805,1,0,0.60738665,0.39261335
806,1,1,0.30387545,0.69612455
807,1,0,0.88992625,0.11007375
808,1,1,0.043635666,0.95636433
809,0,1,0.4361422,0.5638578
810,0,0,0.7977061,0.20229389
811,1,1,0.2765776,0.7234224
812,1,0,0.9633299,0.03667008
813,1,1,0.012338042,0.98766196
827,1,1,0.0028430223,0.997157
834,0,0,0.9702532,0.029746782
837,0,0,0.9798336,0.020166408
864,1,0,0.59700537,0.40299466
870,1,1,0.10305309,0.8969469
895,1,1,0.012432814,0.9875672
896,0,0,0.98992914,0.0100708585
897,1,1,0.019589126,0.9804109
898,1,1,0.09087777,0.9091222
899,0,0,0.98814094,0.011859076
900,1,0,0.9579467,0.04205328
901,1,0,0.9295774,0.07042259
902,1,0,0.9477938,0.052206244
903,0,0,0.983187,0.016812969
904,0,0,0.9643454,0.03565463
905,0,0,0.9593212,0.040678784
906,0,0,0.8822238,0.11777624
907,1,0,0.9085281,0.09147193
908,0,0,0.9271429,0.0728571
909,0,0,0.9080071,0.09199292
910,0,1,0.41914123,0.58085877
911,1,1,0.4393196,0.5606804
912,1,1,0.15629745,0.84370255
913,1,1,0.1287173,0.8712827
914,1,1,0.13556296,0.86443704
915,0,0,0.98361593,0.016384088
916,0,0,0.97139543,0.028604554
917,0,0,0.94537735,0.054622676
918,0,0,0.92864573,0.07135429
919,0,1,0.060935915,0.9390641
920,0,1,0.43152517,0.5684748
921,1,0,0.8149304,0.18506962
922,1,0,0.714993,0.285007
923,1,0,0.7694886,0.23051141
924,1,0,0.9236213,0.07637872
925,1,0,0.9122146,0.087785415
926,1,0,0.8826408,0.11735924
927,1,0,0.8692043,0.13079573
928,1,0,0.9269397,0.0730603
929,0,0,0.97149473,0.028505238
930,0,0,0.9531195,0.046880495
935,1,1,0.04175085,0.95824915
939,1,1,0.050717294,0.9492827
940,1,1,0.010178804,0.9898212
971,0,0,0.5084601,0.4915399
990,1,0,0.88073945,0.11926056
991,1,0,0.8478773,0.15212268
992,0,0,0.93019795,0.069802016
993,0,0,0.63997746,0.36002252
994,1,0,0.61372614,0.3862739
995,1,1,0.35366517,0.6463348
996,1,1,0.25148088,0.7485191
997,1,0,0.6126439,0.3873561
999,0,0,0.8449237,0.15507631
1000,0,0,0.987735,0.012265017
1001,1,1,0.013079166,0.98692083
1002,1,1,0.062370956,0.93762904
1003,1,0,0.8057785,0.19422151
1004,1,0,0.96053934,0.039460678
1005,1,0,0.8622284,0.13777164
1006,1,0,0.91757154,0.082428455
1007,1,1,0.0051566362,0.99484336
1008,1,1,0.37318707,0.62681293
1009,1,1,0.49223238,0.5077676
1010,1,0,0.5749558,0.42504418
1045,1,1,0.018433452,0.98156655
1049,0,1,0.024679005,0.975321
1050,0,1,0.10089612,0.8991039
1084,0,0,0.8777465,0.12225346
1095,1,1,0.0011327267,0.9988673
1096,1,1,0.03756374,0.96243626
1099,0,0,0.9800899,0.019910067
1100,0,1,0.21482652,0.7851735
1101,0,1,0.36111408,0.6388859
1102,1,0,0.82743585,0.17256415
1103,0,0,0.9845368,0.015463175
1104,1,1,0.039781153,0.96021885
1105,1,1,0.033896267,0.96610373
1106,1,1,0.07589698,0.924103
1107,1,1,0.010733008,0.989267
1108,1,1,0.011598945,0.98840106
1109,0,0,0.92911404,0.07088598
1110,0,0,0.9643246,0.035675377
1111,0,0,0.9679307,0.032069355
1112,0,0,0.98472595,0.015274061
1113,0,0,0.98472595,0.015274061
1114,1,1,0.025909424,0.9740906
1115,1,0,0.762627,0.23737298
1116,1,1,0.006369889,0.9936301
1117,1,1,0.0034980774,0.9965019
1118,1,1,0.17954326,0.82045674
1119,1,1,0.33817875,0.66182125
1120,0,0,0.7540674,0.24593261
1121,1,1,0.06740856,0.93259144
1122,1,1,0.027262747,0.97273725
1123,1,0,0.88492864,0.115071334
1124,0,0,0.9623742,0.037625805
1125,1,0,0.9301783,0.06982173
1126,1,1,0.47948444,0.52051556
1127,1,1,0.002289772,0.9977102
1128,0,0,0.9886472,0.011352784
1129,1,1,0.077748775,0.9222512
1130,1,1,0.012170792,0.9878292
1170,0,1,0.44831353,0.55168647
1171,1,1,0.34448892,0.6555111
1172,1,1,0.20606291,0.7939371
1173,1,0,0.74090487,0.25909513
1174,0,0,0.79134476,0.20865527
1175,0,0,0.9897936,0.0102063855
1176,0,0,0.7876887,0.21231134
1177,1,0,0.9604875,0.03951253
1178,0,0,0.93963265,0.06036732
1179,0,0,0.92172873,0.07827128
1180,1,1,0.028291285,0.9717087
1181,0,0,0.8121234,0.18787658
1182,1,1,0.12808871,0.8719113
1183,0,0,0.9577207,0.0422793
1184,0,0,0.5986124,0.40138754
1185,1,0,0.88009423,0.11990575
1186,0,0,0.95741504,0.04258498
1187,1,1,0.36497778,0.6350222
1188,0,0,0.7248181,0.27518186
1189,0,0,0.7426255,0.2573745
1190,0,0,0.55084145,0.44915858
1191,0,0,0.9549848,0.045015246
1192,0,0,0.9073276,0.092672415
1193,1,1,0.005568564,0.99443144
1195,1,1,0.01323545,0.98676455
1214,1,1,0.09950721,0.9004928
1252,1,0,0.67176557,0.32823446
1253,0,0,0.99461734,0.005382683
1254,0,0,0.99726677,0.0027332457
1255,0,0,0.698616,0.301384
1256,0,0,0.9874594,0.012540569
1257,1,1,0.14634174,0.85365826
1258,1,1,0.44327778,0.5567222
1259,1,1,0.25593442,0.7440656
1260,0,0,0.9686804,0.0313196
1261,0,0,0.96908116,0.030918844
1262,1,0,0.7246661,0.27533388
1263,1,1,0.06423479,0.9357652
1264,0,0,0.96703184,0.032968156
1265,0,0,0.9108008,0.089199215
1266,1,1,0.031615973,0.968384
1267,1,1,0.09728539,0.9027146
1268,0,0,0.9925265,0.0074735074
1269,1,1,0.010499299,0.9895007
1270,0,1,0.01463455,0.98536545
1271,1,0,0.9190328,0.080967166
1272,1,1,0.14216721,0.8578328
1273,0,1,0.4017082,0.5982918
1274,0,0,0.91249204,0.08750796
1275,0,0,0.96231574,0.03768427
1276,1,1,0.4947189,0.5052811
1277,0,0,0.98694897,0.013051029
1278,0,0,0.63029313,0.36970687
1279,1,0,0.63029313,0.36970687
1280,0,0,0.56243604,0.43756396
1281,1,0,0.56243604,0.43756396
1282,0,1,0.2510618,0.7489382
1283,0,0,0.6428801,0.35711992
1284,1,0,0.6428801,0.35711992
1285,0,0,0.83117115,0.16882883
1286,0,0,0.7407376,0.25926238
1287,0,0,0.5172845,0.48271552
1288,0,0,0.6104394,0.3895606
1289,0,1,0.36019546,0.63980454
1290,0,0,0.9241566,0.07584341
1291,1,0,0.7134644,0.28653565
1292,0,0,0.7546068,0.24539322
1293,0,0,0.8371643,0.1628357
1294,0,0,0.91386116,0.08613887
1295,1,1,0.044433355,0.95556664
1296,0,0,0.72098076,0.27901927
1297,1,1,0.34497797,0.655022
1298,1,0,0.7790548,0.22094518
1299,0,0,0.9420816,0.0579184
1306,0,1,0.082472205,0.9175278
1307,0,0,0.9377924,0.062207554
1308,0,1,0.087126195,0.9128738
1309,1,1,0.048662603,0.9513374
1310,1,1,0.023867428,0.9761326
1311,1,0,0.6320457,0.3679543
1312,1,0,0.6182718,0.3817282
1313,0,0,0.7728621,0.22713795
1314,0,0,0.6583508,0.34164917
1315,0,0,0.83881474,0.16118523
1316,1,1,0.03070575,0.96929425
1317,1,1,0.35738862,0.6426114
1318,0,1,0.2986186,0.7013814
1319,0,0,0.54534304,0.45465696
1320,0,0,0.99199706,0.008002934
1321,0,0,0.98172134,0.01827867
1322,1,1,0.07289952,0.9271005
1323,0,0,0.9729171,0.027082905
1324,0,0,0.7406577,0.25934228
1325,0,1,0.16352606,0.83647394
1326,0,0,0.99708486,0.002915119
1327,1,0,0.82642615,0.17357385
1328,1,0,0.8160179,0.18398209
1329,0,0,0.9657643,0.03423574
1330,1,1,0.41371834,0.58628166
1331,1,0,0.83654493,0.16345507
1332,0,0,0.6185418,0.38145822
1333,0,0,0.6185418,0.38145822
1334,0,0,0.71442854,0.2855715
1335,0,0,0.6185418,0.38145822
1336,0,0,0.71442854,0.2855715
1337,0,0,0.6215857,0.37841424
1338,0,0,0.65643173,0.34356827
1339,0,0,0.55630076,0.44369924
1340,0,1,0.46372092,0.5362791
1341,0,1,0.39460087,0.60539913
1342,0,0,0.51872885,0.48127115
1343,0,1,0.37905777,0.62094223
1344,0,0,0.5751281,0.4248719
1412,0,1,0.32717007,0.6728299
1413,1,1,0.0057075024,0.9942925
1414,1,1,0.013561845,0.98643816
1415,1,1,0.17748845,0.82251155
1416,1,1,0.3571937,0.6428063
1417,1,1,0.025179982,0.97482
1418,0,0,0.5075265,0.49247348
1419,0,0,0.5724722,0.42752782
1420,0,0,0.71437365,0.28562635
1421,1,1,0.33717167,0.6628283
1422,1,1,0.06717694,0.93282306
1423,1,0,0.86303794,0.13696209
1424,0,0,0.9659942,0.034005832
1425,0,0,0.7840983,0.21590169
1426,1,1,0.024407327,0.9755927
1427,0,0,0.9799313,0.020068722
1428,0,0,0.8039112,0.19608879
1429,0,1,0.28712004,0.71287996
1430,0,0,0.95526785,0.04473215
1431,0,0,0.962133,0.037867002
1432,0,0,0.8097893,0.19021069
1433,0,0,0.6504054,0.34959456
1434,0,0,0.79206705,0.20793292
1435,0,0,0.5459634,0.45403656
1436,0,0,0.99433845,0.0056615667
1437,0,1,0.27294463,0.7270554
1438,1,0,0.50951684,0.49048316
1439,0,0,0.6363249,0.36367515
1440,1,1,0.2593453,0.7406547
1441,1,1,0.00706321,0.9929368
1442,0,1,0.37712586,0.62287414
1443,0,0,0.975013,0.024986964
1444,1,1,0.022738338,0.97726166
1445,1,1,0.31264907,0.6873509
1446,0,1,0.09528422,0.9047158
1447,1,1,0.100254714,0.8997453
1448,0,1,0.07801342,0.9219866
1449,1,0,0.8870685,0.112931505
1450,0,0,0.96177185,0.038228128
1451,0,0,0.9729685,0.027031498
1452,0,1,0.04111719,0.9588828
1453,0,1,0.4538691,0.5461309
1454,0,0,0.8233734,0.17662661
1455,0,1,0.4059044,0.5940956
1456,0,0,0.88236666,0.11763334
1460,1,0,0.7679271,0.23207287
1466,0,0,0.979678,0.02032203
1477,0,0,0.57406676,0.42593324
1478,1,1,0.29752618,0.7024738
1479,1,1,0.027801514,0.9721985
1480,1,1,0.47882503,0.52117497
1481,0,1,0.021835327,0.9781647
1482,1,1,0.1538409,0.8461591
1483,0,0,0.6337346,0.36626542
1484,0,0,0.98596966,0.014030316
1485,1,1,0.0012373924,0.9987626
1486,1,1,0.21205717,0.7879428
1487,0,0,0.9610758,0.03892419
1488,0,0,0.9843721,0.015627913
1489,0,0,0.9141051,0.08589486
1490,0,0,0.92939055,0.07060947
1491,1,1,0.40787148,0.5921285
1492,1,0,0.75919986,0.24080014
1493,0,0,0.949003,0.05099704
1494,0,1,0.14196312,0.8580369
1495,0,1,0.284325,0.715675
1496,1,1,0.44736302,0.552637
1497,0,0,0.7423718,0.25762817
1498,0,1,0.36099076,0.63900924
1499,1,0,0.84650576,0.15349427
1500,1,1,0.14305979,0.8569402
1501,1,1,0.12243819,0.8775618
1502,1,1,0.3803125,0.6196875
1503,0,0,0.9701846,0.029815404
1504,1,0,0.76345915,0.23654087
1505,1,1,0.0063958764,0.9936041
1506,0,1,0.3013494,0.6986506
1507,0,0,0.9736455,0.026354466
1508,0,0,0.98612773,0.013872288
1509,0,0,0.8170895,0.18291052
1523,0,0,0.9555217,0.044478294
1530,0,0,0.88509417,0.11490585
1531,0,0,0.548313,0.45168695
1532,1,0,0.93957406,0.06042596
1533,0,0,0.61628366,0.38371637
1534,0,0,0.9496778,0.050322186
1535,0,1,0.3779986,0.6220014
1536,1,1,0.016507268,0.98349273
1537,0,0,0.610044,0.38995597
1538,0,0,0.56004727,0.4399527
1539,0,0,0.98854744,0.011452569
1540,0,1,0.008625925,0.9913741
1541,0,0,0.85069907,0.14930095
1542,1,0,0.5757528,0.4242472
1543,1,0,0.5032156,0.4967844
1544,1,0,0.6421493,0.35785067
1545,0,0,0.82754534,0.17245466
1546,0,0,0.7553058,0.24469416
1547,0,0,0.69260716,0.3073928
1548,0,0,0.65326756,0.34673244
1549,0,0,0.98540944,0.014590536
1550,0,0,0.9730009,0.02699909
1573,1,1,0.016837955,0.98316205
1604,0,1,0.18645996,0.81354004
1605,0,1,0.12320912,0.8767909
1606,0,1,0.048910856,0.95108914
1607,0,1,0.015321255,0.98467875
1608,0,1,0.020944417,0.9790556
1609,0,0,0.5892942,0.4107058
1610,1,1,0.32215983,0.6778402
1611,0,0,0.96157515,0.03842484
1612,1,0,0.6471761,0.3528239
1613,0,0,0.93028885,0.06971113
1614,0,0,0.94386256,0.056137446
1615,0,0,0.9786197,0.021380313
1616,0,0,0.91493225,0.085067734
1617,0,0,0.8452683,0.15473169
1618,0,0,0.7379038,0.26209623
1619,0,0,0.52987456,0.47012544
1620,1,1,0.030599535,0.96940047
1621,0,1,0.2268771,0.7731229
1622,0,1,0.35408127,0.6459187
1623,0,0,0.7587801,0.24121986
1624,0,0,0.9434209,0.05657914
1625,1,1,0.011410713,0.9885893
