idx,y_true,y_pred,prob_0,prob_1
254,1,1,0.17738938,0.8226106
255,1,1,0.25107586,0.74892414
256,0,0,0.9817555,0.018244535
257,1,1,0.17665422,0.8233458
258,0,0,0.99138206,0.008617926
259,1,0,0.7984539,0.20154609
260,1,1,0.45509464,0.54490536
261,0,0,0.83936316,0.16063684
262,1,0,0.614353,0.385647
263,1,1,0.0022615194,0.9977385
264,0,1,0.302171,0.697829
265,0,1,0.15562987,0.8443701
266,0,1,0.34387177,0.6561282
267,0,0,0.9649322,0.035067767
268,0,0,0.9921959,0.0078040943
270,1,1,0.00082081556,0.9991792
272,1,0,0.9426529,0.057347145
273,1,0,0.51617116,0.48382884
274,1,1,0.0015652776,0.9984347
275,0,1,0.33575684,0.66424316
276,1,1,0.057438254,0.94256175
277,0,0,0.7268387,0.27316132
278,1,0,0.73889583,0.26110417
279,1,1,0.45621347,0.5437865
280,1,0,0.55413544,0.4458646
281,1,0,0.7415918,0.25840816
282,1,0,0.6620846,0.33791545
283,1,0,0.98217297,0.01782701
284,1,0,0.82436395,0.17563607
285,1,0,0.78036964,0.21963039
286,1,1,0.4195463,0.5804537
287,1,0,0.7387099,0.2612901
288,1,1,0.37026852,0.6297315
289,1,1,0.0013675094,0.9986325
290,1,1,0.16828036,0.83171964
291,1,1,0.0581522,0.9418478
292,0,0,0.8216132,0.17838682
293,1,1,0.21495801,0.785042
294,1,1,0.06724405,0.93275595
295,1,0,0.8880007,0.11199928
310,1,1,0.106184304,0.8938157
318,1,0,0.7870786,0.21292135
323,0,1,0.34222817,0.6577718
324,0,1,0.26902896,0.73097104
325,0,1,0.4350676,0.5649324
326,0,1,0.36317807,0.6368219
327,0,1,0.3464058,0.6535942
328,0,1,0.42854506,0.57145494
329,1,0,0.5281302,0.4718698
330,0,0,0.96615916,0.033840854
331,0,1,0.39969844,0.60030156
332,0,0,0.8739161,0.12608393
333,0,0,0.8746746,0.12532538
334,0,0,0.8774152,0.12258483
335,0,0,0.8438266,0.1561734
336,1,1,0.011256933,0.98874307
337,0,0,0.7105475,0.2894525
338,1,1,0.15717089,0.8428291
346,0,0,0.98512846,0.0148715135
349,0,0,0.9752857,0.024714287
351,0,1,0.25208855,0.74791145
352,0,0,0.51554334,0.48445663
353,0,0,0.5497298,0.4502702
354,1,0,0.6293912,0.3706088
355,1,0,0.70025134,0.29974863
356,1,0,0.60789,0.39211
357,1,1,0.29250288,0.7074971
358,1,1,0.020707607,0.9792924
359,0,1,0.01471144,0.98528856
360,0,1,0.26137918,0.7386208
373,0,0,0.9905542,0.009445793
389,0,1,0.44883984,0.55116016
398,1,1,0.021304667,0.97869533
404,1,0,0.78295994,0.21704009
405,0,0,0.727035,0.272965
406,0,0,0.9636908,0.03630917
407,0,0,0.9777852,0.022214778
408,1,1,0.42764723,0.57235277
409,1,0,0.50649494,0.49350506
410,1,1,0.031459272,0.9685407
411,1,0,0.54057753,0.4594225
413,0,0,0.96169823,0.03830177
421,1,1,0.05834526,0.94165474
424,1,1,0.03126371,0.9687363
426,0,0,0.9184659,0.08153409
430,1,1,0.0063854456,0.99361455
433,0,0,0.88844746,0.11155254
435,0,0,0.96629333,0.033706658
438,0,0,0.93301797,0.06698203
441,1,1,0.11787844,0.88212156
447,1,1,0.23409337,0.76590663
448,0,0,0.9867987,0.013201275
449,0,0,0.9282541,0.07174584
450,0,0,0.84694445,0.15305558
451,0,0,0.96522224,0.03477776
452,0,0,0.9708654,0.029134586
453,1,1,0.10232979,0.8976702
455,1,1,0.006229818,0.9937702
456,1,1,0.0066900253,0.99331
460,1,1,0.00934571,0.9906543
472,0,0,0.9897537,0.010246261
474,0,0,0.99333704,0.00666297
480,1,1,0.42908186,0.57091814
481,0,0,0.996878,0.003122001
485,0,1,0.36945158,0.6305484
488,1,0,0.8590295,0.14097051
489,1,0,0.85122436,0.14877564
492,1,1,0.03599018,0.9640098
495,1,1,0.0111836195,0.9888164
496,0,0,0.9096643,0.09033572
497,0,0,0.96661943,0.033380594
498,1,1,0.015007257,0.98499274
499,1,1,0.0499596,0.9500404
500,0,0,0.9847882,0.015211826
501,0,0,0.9884768,0.011523163
502,0,0,0.986756,0.013243961
503,0,0,0.9740555,0.025944479
504,0,0,0.9180356,0.081964396
505,0,0,0.9625842,0.03741582
506,1,0,0.6599583,0.3400417
507,1,1,0.09434086,0.90565914
508,0,0,0.9554366,0.044563416
509,0,0,0.6184441,0.38155594
510,1,0,0.98256266,0.01743733
511,1,0,0.93940735,0.06059268
512,1,0,0.9867219,0.013278142
513,1,0,0.97783995,0.02216003
514,0,0,0.9962881,0.0037118702
515,1,1,0.024402142,0.97559786
516,0,0,0.79786193,0.20213808
517,1,1,0.1602878,0.8397122
518,1,1,0.20087945,0.79912055
519,0,0,0.9504091,0.04959088
520,0,0,0.9608316,0.039168403
523,1,0,0.71617484,0.28382516
525,1,0,0.6385431,0.36145684
532,1,1,0.008870721,0.9911293
536,1,1,0.011171579,0.9888284
538,1,1,0.0071967244,0.9928033
540,1,1,0.42094857,0.57905143
547,0,0,0.86602604,0.13397393
555,1,1,0.40461516,0.59538484
556,1,1,0.49184155,0.50815845
557,0,0,0.9862744,0.013725566
558,0,0,0.95235294,0.04764707
559,1,1,0.15858239,0.8414176
560,1,0,0.9037632,0.09623681
561,1,0,0.9531806,0.046819363
562,1,0,0.8750206,0.12497936
563,0,0,0.7750587,0.2249413
564,0,0,0.7162682,0.28373182
565,0,0,0.66005576,0.3399442
566,0,0,0.997869,0.0021309815
595,1,1,0.3785053,0.6214947
604,1,1,0.0129336715,0.9870663
609,1,1,0.031986892,0.9680131
644,1,1,0.21635658,0.7836434
645,0,0,0.94477904,0.055220947
646,0,0,0.90010494,0.09989504
647,1,1,0.036826313,0.9631737
648,0,0,0.9977957,0.0022042834
649,0,0,0.96299344,0.03700655
650,1,1,0.16605479,0.8339452
651,1,1,0.22880435,0.77119565
652,1,0,0.5360161,0.4639839
653,1,1,0.30371332,0.6962867
654,0,0,0.87336546,0.12663452
655,0,0,0.8604514,0.1395486
656,0,0,0.96761,0.032390025
657,0,0,0.93312293,0.06687706
658,0,0,0.908848,0.091152035
659,1,1,0.048427105,0.9515729
660,1,1,0.49656385,0.50343615
661,0,0,0.99642986,0.0035701578
662,0,0,0.9937874,0.0062126103
663,0,0,0.98967594,0.010324068
664,0,0,0.96945167,0.030548349
665,1,1,0.027483523,0.9725165
666,1,1,0.0020432472,0.99795675
667,0,0,0.9522522,0.047747817
668,1,0,0.754639,0.245361
669,1,0,0.968254,0.031745963
670,1,0,0.7338451,0.2661549
671,1,0,0.5513227,0.4486773
672,0,0,0.9332625,0.06673747
673,1,0,0.9903697,0.009630314
674,1,0,0.85781157,0.14218843
675,1,0,0.7743735,0.22562651
702,1,0,0.93819374,0.06180627
737,1,1,0.030041695,0.9699583
738,1,1,0.013748884,0.9862511
739,1,1,0.020363688,0.9796363
740,1,1,0.008247435,0.99175256
741,1,1,0.011305988,0.988694
742,1,1,0.021208525,0.9787915
743,1,1,0.055321097,0.9446789
744,1,1,0.034511983,0.965488
745,1,1,0.073928475,0.9260715
746,1,1,0.01982832,0.9801717
747,1,1,0.44562787,0.55437213
748,0,1,0.3531093,0.6468907
749,0,0,0.7127348,0.2872652
750,1,1,0.0787012,0.9212988
751,1,1,0.236152,0.763848
752,0,0,0.9489355,0.05106449
753,0,0,0.99463934,0.0053606844
754,0,0,0.89328516,0.106714845
755,0,0,0.957205,0.042795025
756,0,0,0.9951797,0.004820316
757,0,0,0.9798949,0.020105124
758,1,1,0.26857305,0.73142695
759,0,0,0.9977757,0.0022243476
760,1,1,0.040806115,0.9591939
761,1,1,0.2912174,0.7087826
762,1,1,0.0018063188,0.9981937
763,0,0,0.5001013,0.4998987
764,0,0,0.7945311,0.20546886
765,1,1,0.06825751,0.9317425
766,1,0,0.9815834,0.0184166
767,0,0,0.8769618,0.123038165
768,0,0,0.8489486,0.15105143
769,0,0,0.9910847,0.008915297
770,0,0,0.99792033,0.0020796522
771,0,0,0.63545847,0.3645415
772,0,0,0.70358396,0.29641607
773,1,0,0.78617585,0.21382415
774,1,1,0.009341359,0.99065864
775,0,1,0.39591414,0.60408586
776,0,1,0.09585214,0.90414786
777,0,1,0.34458047,0.6554195
778,0,0,0.8633373,0.1366627
779,0,1,0.24875939,0.7512406
780,1,1,0.16545165,0.83454835
781,1,1,0.21264589,0.7873541
782,0,0,0.60213363,0.39786634
783,1,0,0.6971211,0.30287892
784,1,1,0.102719426,0.8972806
785,1,1,0.24481082,0.7551892
786,1,1,0.2740562,0.7259438
787,1,1,0.0889954,0.9110046
788,1,1,0.2827111,0.7172889
789,0,0,0.9969742,0.0030258205
790,0,0,0.93378,0.06622
791,1,1,0.002075076,0.9979249
792,0,0,0.9554592,0.044540804
793,1,0,0.5300071,0.4699929
794,1,1,0.0007907152,0.9992093
795,0,0,0.99389225,0.006107723
796,1,1,0.01583755,0.98416245
797,0,1,0.012073517,0.9879265
798,0,0,0.98062813,0.01937189
799,0,0,0.9276118,0.07238817
800,1,0,0.6421864,0.3578136
801,1,0,0.92241615,0.07758385
802,1,1,0.14497453,0.8550255
803,1,0,0.9426376,0.057362366
804,1,0,0.8828376,0.11716242
805,1,0,0.81519365,0.18480632
806,1,1,0.30003905,0.69996095
807,1,0,0.9952927,0.0047072507
808,1,1,0.064813495,0.9351865
809,0,1,0.18499959,0.8150004
810,0,0,0.8602839,0.13971609
811,1,1,0.2087158,0.7912842
812,1,0,0.9627727,0.0372273
813,1,1,0.003567338,0.99643266
827,1,1,0.0036017895,0.9963982
834,0,0,0.9872051,0.012794885
837,0,0,0.9921254,0.007874583
864,1,1,0.3160205,0.6839795
870,1,1,0.064391255,0.93560874
895,1,1,0.06899506,0.93100494
896,0,0,0.9816759,0.018324053
897,1,1,0.038407624,0.9615924
898,1,1,0.038995087,0.9610049
899,0,0,0.9941618,0.005838192
900,1,0,0.96265894,0.03734105
901,1,0,0.9666908,0.03330919
902,1,0,0.9480139,0.051986076
903,0,0,0.99329853,0.0067014787
904,0,0,0.9890741,0.010925877
905,0,0,0.9758326,0.024167432
906,0,0,0.9302832,0.0697168
907,1,0,0.92672086,0.07327911
908,0,0,0.9847541,0.015245937
909,0,0,0.97171867,0.02828132
910,0,0,0.59348,0.40651998
911,1,0,0.84538984,0.15461014
912,1,1,0.1562007,0.8437993
913,1,1,0.40463465,0.59536535
914,1,1,0.060939133,0.93906087
915,0,0,0.9969333,0.0030667041
916,0,0,0.97881234,0.021187635
917,0,0,0.6837934,0.3162066
918,0,0,0.5556072,0.44439283
919,0,0,0.5787841,0.4212159
920,0,0,0.7638625,0.23613752
921,1,0,0.6233028,0.37669718
922,1,0,0.5677279,0.43227208
923,1,0,0.69361174,0.30638826
924,1,0,0.9815056,0.018494407
925,1,0,0.94061184,0.05938816
926,1,0,0.9698676,0.030132418
927,1,0,0.9892975,0.010702489
928,1,0,0.9780133,0.021986723
929,0,0,0.9737918,0.026208213
930,0,0,0.9253658,0.074634165
935,1,1,0.046408594,0.9535914
939,1,1,0.08276588,0.9172341
940,1,1,0.01037848,0.9896215
971,0,0,0.58747417,0.41252583
990,1,0,0.96851176,0.031488225
991,1,0,0.8171739,0.18282609
992,0,0,0.9768651,0.02313489
993,0,0,0.81537354,0.18462647
994,1,0,0.5037427,0.49625728
995,1,1,0.32267916,0.67732084
996,1,1,0.30555415,0.69444585
997,1,0,0.55041575,0.44958428
999,0,0,0.91029906,0.089700915
1000,0,0,0.9776913,0.022308722
1001,1,1,0.010879874,0.9891201
1002,1,1,0.008245826,0.9917542
1003,1,0,0.8105506,0.18944941
1004,1,0,0.82019305,0.17980696
1005,1,0,0.8719872,0.12801276
1006,1,0,0.9786948,0.021305226
1007,1,1,0.0025886893,0.9974113
1008,1,0,0.71509945,0.28490058
1009,1,0,0.90609413,0.09390586
1010,1,0,0.7994001,0.20059992
1045,1,1,0.014232755,0.98576725
1049,0,1,0.05505836,0.94494164
1050,0,1,0.21020067,0.78979933
1084,0,0,0.8291263,0.17087372
1095,1,1,0.0007945895,0.9992054
1096,1,1,0.00912267,0.99087733
1099,0,0,0.98424536,0.015754618
1100,0,1,0.15526766,0.84473234
1101,0,1,0.23599184,0.76400816
1102,1,0,0.93098855,0.06901148
1103,0,0,0.9718304,0.028169574
1104,1,1,0.016897619,0.9831024
1105,1,1,0.00530982,0.9946902
1106,1,1,0.067268014,0.932732
1107,1,1,0.010009527,0.9899905
1108,1,1,0.010001361,0.98999864
1109,0,0,0.963083,0.03691695
1110,0,0,0.94591916,0.05408083
1111,0,0,0.971217,0.028783001
1112,0,0,0.9820041,0.01799589
1113,0,0,0.9820041,0.01799589
1114,1,1,0.039572418,0.9604276
1115,1,0,0.5908247,0.40917525
1116,1,1,0.0026106238,0.9973894
1117,1,1,0.0033702254,0.9966298
1118,1,1,0.3785932,0.6214068
1119,1,1,0.41790545,0.58209455
1120,0,0,0.8577351,0.14226489
1121,1,1,0.1207481,0.8792519
1122,1,1,0.03052479,0.9694752
1123,1,0,0.84244186,0.15755814
1124,0,0,0.8753128,0.12468717
1125,1,0,0.9150218,0.08497824
1126,1,0,0.5721823,0.42781773
1127,1,1,0.001011312,0.9989887
1128,0,0,0.9914524,0.008547632
1129,1,1,0.37374938,0.6262506
1130,1,1,0.014700651,0.98529935
1170,0,1,0.214863,0.785137
1171,1,0,0.59883136,0.40116864
1172,1,1,0.15717387,0.8428261
1173,1,0,0.81434137,0.18565863
1174,0,0,0.93870205,0.06129798
1175,0,0,0.9896007,0.010399305
1176,0,1,0.45644367,0.54355633
1177,1,0,0.96840703,0.031592976
1178,0,0,0.89438665,0.10561336
1179,0,0,0.8977384,0.10226161
1180,1,1,0.029150486,0.9708495
1181,0,0,0.6547073,0.34529272
1182,1,1,0.12875682,0.8712432
1183,0,0,0.95993984,0.040060136
1184,0,0,0.775222,0.22477798
1185,1,0,0.8443054,0.15569459
1186,0,0,0.9672427,0.0327573
1187,1,1,0.24382544,0.75617456
1188,0,0,0.8046398,0.19536017
1189,0,0,0.80228686,0.19771312
1190,0,1,0.3607908,0.6392092
1191,0,0,0.9899728,0.010027227
1192,0,0,0.93657684,0.06342317
1193,1,1,0.0072777867,0.9927222
1195,1,1,0.01651901,0.983481
1214,1,1,0.15447187,0.8455281
1252,1,0,0.60064507,0.3993549
1253,0,0,0.9923975,0.00760253
1254,0,0,0.9980678,0.0019322067
1255,0,1,0.48968714,0.51031286
1256,0,0,0.9860271,0.013972905
1257,1,1,0.025253713,0.9747463
1258,1,0,0.7114394,0.2885606
1259,1,1,0.2062146,0.7937854
1260,0,0,0.95990276,0.04009721
1261,0,0,0.9837969,0.016203122
1262,1,0,0.7383066,0.26169342
1263,1,1,0.037052453,0.96294755
1264,0,0,0.9805299,0.01947009
1265,0,0,0.9315958,0.068404205
1266,1,1,0.011111915,0.9888881
1267,1,1,0.04898733,0.9510127
1268,0,0,0.99110657,0.008893414
1269,1,1,0.0088118315,0.99118817
1270,0,1,0.006080389,0.9939196
1271,1,0,0.9549796,0.045020413
1272,1,1,0.15713084,0.84286916
1273,0,1,0.4774539,0.5225461
1274,0,0,0.9228255,0.07717451
1275,0,0,0.98582786,0.014172146
1276,1,0,0.68348044,0.31651956
1277,0,0,0.9964295,0.0035705226
1278,0,0,0.80867076,0.19132924
1279,1,0,0.80867076,0.19132924
1280,0,0,0.69634223,0.3036578
1281,1,0,0.69634223,0.3036578
1282,0,1,0.44470263,0.5552974
1283,0,0,0.7144371,0.28556284
1284,1,0,0.7144371,0.28556284
1285,0,0,0.5979904,0.40200964
1286,0,1,0.2332915,0.7667085
1287,0,1,0.17767304,0.82232696
1288,0,1,0.497773,0.502227
1289,0,0,0.5944064,0.40559357
1290,0,0,0.9679781,0.032021888
1291,1,0,0.77420956,0.22579044
1292,0,0,0.53893304,0.46106696
1293,0,0,0.6688857,0.33111426
1294,0,0,0.6931602,0.3068398
1295,1,1,0.010809064,0.98919094
1296,0,0,0.6050021,0.3949979
1297,1,0,0.7563914,0.24360861
1298,1,0,0.8932762,0.106723815
1299,0,0,0.895851,0.104148984
1306,0,1,0.076188445,0.92381155
1307,0,0,0.95450157,0.045498446
1308,0,1,0.19457221,0.8054278
1309,1,1,0.044290185,0.9557098
1310,1,1,0.018803835,0.98119617
1311,1,0,0.82114065,0.17885935
1312,1,0,0.61894673,0.38105327
1313,0,0,0.9044543,0.09554572
1314,0,1,0.33174187,0.66825813
1315,0,1,0.49345452,0.5065455
1316,1,1,0.019241035,0.98075897
1317,1,1,0.11671209,0.8832879
1318,0,1,0.10253203,0.897468
1319,0,1,0.36706066,0.63293934
1320,0,0,0.9956076,0.004392378
1321,0,0,0.985706,0.014294035
1322,1,1,0.031646073,0.9683539
1323,0,0,0.9558963,0.044103675
1324,0,0,0.7531663,0.24683371
1325,0,1,0.24445164,0.75554836
1326,0,0,0.99780136,0.0021986365
1327,1,0,0.8958079,0.104192056
1328,1,0,0.92839336,0.07160665
1329,0,0,0.9657843,0.03421569
1330,1,1,0.37309003,0.62691
1331,1,0,0.7738584,0.22614159
1332,0,0,0.81889594,0.18110405
1333,0,0,0.81889594,0.18110405
1334,0,0,0.81889594,0.18110405
1335,0,0,0.83564794,0.16435203
1336,0,0,0.83564794,0.16435203
1337,0,0,0.6949003,0.30509973
1338,0,0,0.84674656,0.1532534
1339,0,0,0.8099055,0.19009447
1340,0,0,0.6973127,0.3026873
1341,0,0,0.8188056,0.18119445
1342,0,0,0.75405574,0.24594426
1343,0,0,0.82291275,0.17708726
1344,0,0,0.7613368,0.23866318
1412,0,1,0.3510236,0.6489764
1413,1,1,0.0074616075,0.9925384
1414,1,1,0.0140705705,0.9859294
1415,1,1,0.16728234,0.83271766
1416,1,0,0.8604305,0.13956955
1417,1,1,0.12881672,0.8711833
1418,0,1,0.28187436,0.71812564
1419,0,0,0.6984992,0.3015008
1420,0,0,0.9627535,0.037246507
1421,1,1,0.12647969,0.8735203
1422,1,1,0.07091677,0.9290832
1423,1,0,0.927673,0.072327
1424,0,0,0.9881355,0.011864485
1425,0,0,0.9604306,0.039569348
1426,1,1,0.025263906,0.9747361
1427,0,0,0.99149364,0.008506331
1428,0,1,0.3355384,0.6644616
1429,0,1,0.2507348,0.7492652
1430,0,0,0.9721554,0.02784461
1431,0,0,0.97250646,0.027493516
1432,0,0,0.7542007,0.24579933
1433,0,0,0.7026035,0.29739648
1434,0,1,0.25718278,0.7428172
1435,0,1,0.09306687,0.9069331
1436,0,0,0.9956495,0.0043504997
1437,0,1,0.2637835,0.7362165
1438,1,0,0.5723257,0.4276743
1439,0,1,0.189278,0.810722
1440,1,1,0.15058625,0.84941375
1441,1,1,0.004444897,0.9955551
1442,0,0,0.84429634,0.15570363
1443,0,0,0.98509514,0.014904836
1444,1,1,0.012034893,0.9879651
1445,1,1,0.46825534,0.53174466
1446,0,1,0.328512,0.671488
1447,1,1,0.053749323,0.9462507
1448,0,1,0.08593905,0.91406095
1449,1,0,0.9330687,0.0669313
1450,0,0,0.91362244,0.08637755
1451,0,0,0.9920586,0.0079414155
1452,0,1,0.013792276,0.9862077
1453,0,0,0.71944404,0.28055596
1454,0,0,0.7290076,0.27099237
1455,0,0,0.8716907,0.12830932
1456,0,0,0.820323,0.17967702
1460,1,0,0.71619135,0.28380865
1466,0,0,0.99530673,0.004693284
1477,0,0,0.7574453,0.24255474
1478,1,1,0.20690978,0.7930902
1479,1,1,0.100106716,0.8998933
1480,1,0,0.5393032,0.46069685
1481,0,1,0.065247536,0.93475246
1482,1,1,0.19266975,0.80733025
1483,0,0,0.7671498,0.23285022
1484,0,0,0.9947161,0.005283912
1485,1,1,0.00071161985,0.9992884
1486,1,1,0.34487617,0.65512383
1487,0,0,0.9831334,0.016866652
1488,0,0,0.9957387,0.0042613316
1489,0,0,0.93652064,0.063479386
1490,0,0,0.9498533,0.05014667
1491,1,1,0.44970727,0.55029273
1492,1,0,0.9087948,0.091205165
1493,0,0,0.7977193,0.2022807
1494,0,1,0.08980501,0.910195
1495,0,1,0.3829891,0.6170109
1496,1,1,0.41159987,0.5884001
1497,0,0,0.51346415,0.48653585
1498,0,1,0.06876671,0.9312333
1499,1,0,0.91140354,0.08859647
1500,1,1,0.18854427,0.8114557
1501,1,1,0.28571713,0.7142829
1502,1,0,0.66497815,0.33502185
1503,0,0,0.9518268,0.048173163
1504,1,0,0.6973139,0.30268613
1505,1,1,0.011581242,0.98841876
1506,0,0,0.8093045,0.19069554
1507,0,0,0.96684945,0.033150543
1508,0,0,0.9955165,0.004483506
1509,0,0,0.88176095,0.11823903
1523,0,0,0.9893686,0.010631384
1530,0,0,0.9335714,0.0664286
1531,0,0,0.9200996,0.07990041
1532,1,0,0.949329,0.05067097
1533,0,1,0.40085632,0.5991437
1534,0,0,0.97331184,0.026688183
1535,0,1,0.14181441,0.8581856
1536,1,1,0.021431267,0.97856873
1537,0,0,0.9168449,0.083155096
1538,0,0,0.92665434,0.073345646
1539,0,0,0.9730992,0.026900811
1540,0,1,0.033612788,0.9663872
1541,0,0,0.81377757,0.18622245
1542,1,1,0.14247751,0.8575225
1543,1,0,0.5707054,0.42929456
1544,1,0,0.6303098,0.3696902
1545,0,0,0.7512792,0.24872084
1546,0,0,0.8700187,0.12998131
1547,0,0,0.9819201,0.018079855
1548,0,0,0.88976496,0.11023503
1549,0,0,0.9461565,0.053843483
1550,0,0,0.9925678,0.007432199
1573,1,1,0.034142137,0.96585786
1604,0,1,0.32694948,0.6730505
1605,0,1,0.17076594,0.82923406
1606,0,1,0.06672686,0.93327314
1607,0,1,0.05304855,0.94695145
1608,0,1,0.050712883,0.9492871
1609,0,0,0.6623974,0.33760265
1610,1,1,0.11541259,0.8845874
1611,0,0,0.98573834,0.014261688
1612,1,0,0.5938518,0.40614823
1613,0,0,0.95723087,0.042769153
1614,0,0,0.9773903,0.022609692
1615,0,0,0.9801754,0.019824645
1616,0,0,0.87733215,0.12266786
1617,0,0,0.9099885,0.090011485
1618,0,0,0.91728187,0.08271815
1619,0,0,0.71638733,0.28361267
1620,1,1,0.018858373,0.9811416
1621,0,1,0.45312428,0.5468757
1622,0,1,0.3459491,0.6540509
1623,0,1,0.44097608,0.5590239
1624,0,0,0.98429024,0.015709769
