idx,y_true,y_pred,prob_0,prob_1
748,0,0,0.8789727,0.12102727
752,0,0,0.89885277,0.10114722
753,0,0,0.9926025,0.00739749
754,0,0,0.9786016,0.02139841
755,0,0,0.99283904,0.007160958
761,1,1,0.08409232,0.9159077
762,1,1,0.0057876706,0.9942123
767,0,0,0.970796,0.02920401
774,1,1,0.0663386,0.9336614
775,0,0,0.9667679,0.033232085
791,1,1,0.031287253,0.96871275
793,1,1,0.18185687,0.8181431
808,1,1,0.05787325,0.94212675
835,1,0,0.867228,0.13277204
850,0,1,0.4483062,0.5516938
851,0,1,0.30412602,0.695874
856,1,0,0.9362865,0.06371351
860,0,1,0.26988173,0.7301183
865,1,0,0.5041846,0.49581543
867,0,0,0.9947995,0.0052005067
868,0,0,0.99255264,0.007447344
870,1,1,0.38725388,0.6127461
871,1,1,0.037496388,0.9625036
872,0,0,0.64637434,0.35362563
876,1,1,0.023346007,0.976654
878,1,1,0.11569679,0.8843032
879,1,1,0.45481932,0.5451807
880,0,0,0.97763896,0.022361018
886,0,0,0.9964113,0.0035886972
887,0,0,0.9952175,0.0047825086
888,1,1,0.031076849,0.96892315
892,1,1,0.0020310283,0.997969
895,1,1,0.011968255,0.98803174
901,1,0,0.8230036,0.17699642
902,1,1,0.24990958,0.7500904
905,0,0,0.81952006,0.18047994
909,0,0,0.85583866,0.14416133
912,1,1,0.08773458,0.9122654
913,1,1,0.17723995,0.82276005
915,0,0,0.9941721,0.005827933
916,0,0,0.98517746,0.014822518
924,1,0,0.9659144,0.03408558
926,1,1,0.2457717,0.7542283
963,1,0,0.91339684,0.086603135
964,1,0,0.90847,0.09153001
967,1,1,0.008343458,0.99165654
969,1,1,0.08242375,0.91757625
980,1,1,0.3597185,0.6402815
989,0,0,0.9925232,0.0074768257
991,1,1,0.4418711,0.5581289
994,1,0,0.6243743,0.37562576
1003,1,1,0.49059087,0.5094091
1005,1,1,0.079636395,0.9203636
1022,0,0,0.6175991,0.3824009
1026,0,0,0.8959584,0.104041584
1033,0,0,0.66638076,0.3336192
1034,0,0,0.7362149,0.26378515
1037,1,1,0.036352098,0.9636479
1040,0,0,0.868369,0.13163103
1041,1,1,0.033146203,0.9668538
1046,0,0,0.9958462,0.004153815
1047,0,0,0.99576396,0.0042360704
1048,0,1,0.16765428,0.8323457
1049,0,1,0.041718543,0.95828146
1050,0,1,0.046391726,0.9536083
1052,1,1,0.011297464,0.98870254
1053,0,1,0.0372805,0.9627195
1055,1,1,0.029955328,0.9700447
1063,1,1,0.0193457,0.9806543
1072,1,1,0.34856677,0.6514332
1073,0,0,0.9715252,0.02847479
1074,0,0,0.967371,0.032629006
1083,1,1,0.0042982697,0.99570173
1092,1,1,0.025448024,0.974552
1107,1,1,0.019877791,0.9801222
1108,1,1,0.03726858,0.9627314
1142,0,0,0.9944907,0.0055093286
1156,1,1,0.1140672,0.8859328
1159,1,1,0.02584076,0.97415924
1160,1,1,0.12062842,0.8793716
1161,1,1,0.027094543,0.97290546
1167,0,1,0.041949034,0.95805097
1168,0,1,0.02620554,0.97379446
1187,1,1,0.4325375,0.5674625
1188,0,0,0.5028378,0.49716222
1193,1,1,0.032238066,0.96776193
1194,1,1,0.04166764,0.95833236
1195,1,1,0.040013015,0.959987
1209,0,1,0.46966302,0.530337
1221,0,1,0.01924479,0.9807552
1223,1,1,0.3977505,0.6022495
1229,1,1,0.21082354,0.78917646
1236,1,1,0.05568266,0.94431734
1237,1,1,0.006953895,0.9930461
1238,0,0,0.9580214,0.04197862
1241,0,0,0.80974007,0.19025995
1246,1,1,0.082001984,0.917998
1247,0,0,0.85271835,0.14728165
1254,0,0,0.9949737,0.005026308
1257,1,1,0.051324308,0.9486757
1262,1,1,0.22575212,0.7742479
1263,1,1,0.08423412,0.9157659
1265,0,0,0.9269564,0.07304358
1270,0,1,0.009113431,0.99088657
1276,1,1,0.19107854,0.80892146
1277,0,0,0.99653274,0.0034672634
1292,0,0,0.9565228,0.043477174
1297,1,1,0.07015818,0.9298418
1298,1,1,0.07125765,0.92874235
1301,0,0,0.99247915,0.007520853
1312,1,1,0.44805682,0.5519432
1316,1,1,0.02421093,0.97578907
1325,0,0,0.6411761,0.35882393
1326,0,0,0.998242,0.0017579962
1335,0,0,0.98217,0.017829997
1336,0,0,0.9669585,0.033041473
1340,0,0,0.9768824,0.023117589
1343,0,0,0.9894935,0.010506491
1344,0,0,0.981332,0.018667968
1345,0,0,0.98641145,0.01358856
1346,0,0,0.9587991,0.04120087
1354,1,1,0.48503804,0.51496196
1363,0,0,0.9948227,0.005177298
1365,0,1,0.21170914,0.78829086
1366,0,0,0.9945115,0.0054885065
1373,1,1,0.02630663,0.9736934
1374,1,1,0.029474735,0.97052526
1375,0,0,0.8619836,0.1380164
1377,1,0,0.767207,0.23279294
1392,1,1,0.01302588,0.9869741
1401,0,0,0.960806,0.039194003
1403,1,1,0.15237045,0.84762955
1409,0,0,0.9535973,0.046402708
1415,1,1,0.36392498,0.636075
1416,1,1,0.41270268,0.5872973
1421,1,1,0.3867864,0.6132136
1426,1,1,0.16831326,0.83168674
1434,0,0,0.98724943,0.012750553
1435,0,0,0.9680654,0.031934626
1446,0,0,0.5961875,0.40381256
1451,0,0,0.9888748,0.011125196
1452,0,1,0.012367368,0.98763263
1456,0,0,0.98500496,0.014995043
1458,0,1,0.49535298,0.504647
1464,0,0,0.9310873,0.068912685
1480,1,0,0.5034807,0.4965193
1483,0,0,0.9019846,0.09801546
1484,0,0,0.9914403,0.008559707
1485,1,1,0.013445914,0.9865541
1486,1,1,0.22211856,0.77788144
1494,0,0,0.7954725,0.20452753
1499,1,0,0.96048325,0.039516766
1508,0,0,0.98093504,0.019064935
1515,1,1,0.019621551,0.98037845
1518,0,1,0.07507378,0.9249262
1519,0,0,0.9175305,0.08246951
1532,1,0,0.8104451,0.1895549
1540,0,1,0.008817315,0.9911827
1547,0,0,0.80550975,0.19449024
1569,0,0,0.7565459,0.24345408
1571,0,0,0.99674743,0.0032525486
1578,0,0,0.96357465,0.03642536
1579,1,1,0.28090984,0.71909016
1582,1,1,0.01880765,0.98119235
1587,0,0,0.9928623,0.0071377046
1591,0,0,0.862415,0.13758497
1595,1,0,0.824759,0.17524102
1599,1,0,0.94453347,0.05546653
1615,0,0,0.9817259,0.018274127
1619,0,0,0.7016515,0.2983485
1620,1,1,0.013191998,0.986808
1623,0,0,0.98811865,0.011881352
1624,0,0,0.93015057,0.06984945
1626,1,1,0.043147087,0.9568529
1629,1,1,0.07070279,0.9292972
1650,1,1,0.037983894,0.9620161
1652,1,1,0.04477644,0.95522356
1672,0,0,0.96680677,0.033193257
1677,1,1,0.007430613,0.9925694
1684,0,0,0.65454745,0.34545252
1687,0,0,0.99095684,0.009043146
1688,1,1,0.016852558,0.98314744
1692,1,1,0.009537756,0.99046224
1694,0,0,0.9723929,0.027607098
1696,1,0,0.90241396,0.09758605
1699,0,0,0.9939646,0.006035387
1706,0,1,0.044718027,0.955282
1714,0,0,0.94845694,0.05154307
1716,1,1,0.0052497983,0.9947502
1721,0,1,0.02083826,0.97916174
1722,1,0,0.95725584,0.042744134
1723,0,1,0.04359436,0.95640564
1735,1,1,0.04673338,0.9532666
1737,0,0,0.9803393,0.019660711
1740,0,0,0.81945086,0.18054913
1742,0,0,0.9807773,0.019222671
1747,1,1,0.45610976,0.54389024
1752,1,1,0.059708536,0.94029146
1765,1,1,0.0046005845,0.9953994
1767,0,0,0.9327417,0.0672583
1772,0,0,0.75130796,0.24869204
1778,0,0,0.98324984,0.016750168
1781,0,0,0.8020388,0.19796118
1788,1,1,0.17386448,0.8261355
1789,1,1,0.16318953,0.83681047
1790,0,0,0.98552907,0.014470914
1794,1,1,0.094279945,0.90572006
1804,0,1,0.028337657,0.97166234
1809,0,0,0.9719138,0.028086163
1811,0,0,0.9805681,0.019431869
1836,1,1,0.016352713,0.9836473
1837,1,1,0.023245633,0.97675437
1848,0,1,0.24033391,0.7596661
1849,0,0,0.9548515,0.045148488
1851,0,0,0.96034616,0.039653838
1854,1,1,0.08173561,0.9182644
1865,0,0,0.96334666,0.036653347
1866,0,0,0.95119256,0.048807427
1872,0,0,0.97015166,0.02984836
1873,0,0,0.98469,0.015309962
1874,0,0,0.9581064,0.04189358
1880,0,0,0.9888613,0.011138707
1886,0,1,0.2616257,0.7383743
1887,1,1,0.054204106,0.9457959
1893,1,0,0.5781333,0.42186671
1896,0,0,0.95640326,0.043596752
1897,1,1,0.28153175,0.71846825
1904,0,0,0.82493323,0.17506677
1906,1,1,0.054306686,0.9456933
1912,1,1,0.04088193,0.95911807
1915,0,0,0.9405291,0.059470862
1916,0,0,0.9785421,0.021457897
1925,1,1,0.0069695115,0.9930305
1927,1,1,0.018681943,0.98131806
1928,0,1,0.025393903,0.9746061
1929,1,1,0.029751122,0.9702489
1935,1,1,0.008916736,0.99108326
1942,0,0,0.98167133,0.018328639
1943,1,0,0.5259995,0.4740005
1944,0,0,0.9837349,0.016265074
1948,0,0,0.9907812,0.009218807
1950,0,0,0.95935327,0.04064675
1955,0,0,0.98953676,0.010463244
1964,1,1,0.004738748,0.99526125
1966,1,1,0.41184402,0.588156
1967,0,0,0.7014142,0.29858574
1971,0,0,0.97737026,0.022629749
1974,1,1,0.012138903,0.9878611
1975,1,1,0.022229612,0.9777704
1984,1,1,0.14617288,0.8538271
1994,0,0,0.89164865,0.10835136
2000,0,0,0.9853778,0.014622183
2003,1,1,0.010986567,0.98901343
2010,0,0,0.9827504,0.017249558
2025,1,0,0.5670049,0.4329951
2026,0,0,0.9960304,0.0039696014
2029,0,0,0.74378276,0.25621727
2031,1,1,0.4165445,0.5834555
2039,0,1,0.49457997,0.50542
2043,0,0,0.96262866,0.037371345
2050,1,1,0.01637727,0.9836227
2051,1,1,0.05144745,0.94855255
2061,0,0,0.97816277,0.021837253
2070,1,1,0.3541721,0.6458279
2071,1,1,0.41591907,0.58408093
2077,0,0,0.95939374,0.040606283
2080,1,1,0.033290863,0.96670914
2081,0,1,0.15163696,0.84836304
2090,0,0,0.79338956,0.20661047
2119,0,1,0.2780041,0.7219959
2120,0,1,0.4168666,0.5831334
2127,1,1,0.12677437,0.8732256
2128,1,1,0.12983716,0.87016284
2129,1,1,0.09337282,0.9066272
2130,1,1,0.0412395,0.9587605
2143,1,1,0.0058397055,0.9941603
2151,1,1,0.29970914,0.70029086
2154,0,0,0.9726251,0.027374921
2157,0,0,0.827849,0.17215103
2166,0,0,0.98926723,0.010732783
2169,1,1,0.044427812,0.9555722
2172,0,0,0.97303736,0.026962617
2178,0,0,0.9842529,0.015747085
2188,1,1,0.43498212,0.5650179
2202,0,0,0.9532939,0.046706088
2203,0,0,0.8292419,0.17075814
2210,0,1,0.11804122,0.8819588
2213,1,1,0.478063,0.521937
2221,1,1,0.12409252,0.8759075
2224,1,1,0.044804275,0.9551957
2225,1,1,0.055084825,0.9449152
2231,1,1,0.19515115,0.80484885
2233,1,1,0.087072074,0.9129279
2234,1,1,0.04595864,0.95404136
2242,0,0,0.9432658,0.056734204
2243,0,0,0.9491593,0.050840653
2244,1,1,0.0135320425,0.98646796
2247,1,1,0.0493474,0.9506526
2257,0,0,0.9834941,0.016505916
2260,0,0,0.96429026,0.035709742
2267,0,0,0.8865482,0.113451764
2268,0,0,0.91418815,0.08581188
2270,1,1,0.036256194,0.9637438
2275,0,0,0.9750106,0.02498942
2282,0,1,0.025076449,0.97492355
2300,0,0,0.9699275,0.030072527
2301,0,0,0.9833296,0.016670378
2306,0,0,0.51051545,0.48948455
2312,1,0,0.76546603,0.23453397
2314,0,0,0.74910235,0.25089765
2317,0,1,0.2429688,0.7570312
2318,1,1,0.27343994,0.72656006
2332,0,0,0.9597104,0.040289555
2334,1,0,0.95843434,0.04156568
2338,0,0,0.91866934,0.08133068
2340,0,0,0.7081269,0.29187307
2344,0,0,0.81104636,0.18895364
2350,1,1,0.4171778,0.5828222
2356,0,0,0.9841294,0.015870553
2363,0,0,0.98467624,0.015323771
2369,0,0,0.97668093,0.02331908
2371,0,0,0.93873495,0.061265025
2376,0,0,0.76363534,0.23636465
2383,0,1,0.27353108,0.7264689
2384,0,0,0.8362032,0.16379677
2387,0,0,0.9733277,0.0266723
2391,0,0,0.97668123,0.023318755
2402,0,0,0.8843516,0.115648404
2403,0,0,0.55899143,0.4410086
2404,0,1,0.02710694,0.97289306
2408,0,1,0.2405957,0.7594043
2412,1,1,0.032027543,0.96797246
2414,1,1,0.0990777,0.9009223
