idx,y_true,y_pred,prob_0,prob_1
676,1,1,0.034032106,0.9659679
677,1,1,0.03323412,0.9667659
694,0,0,0.8776233,0.12237671
695,0,0,0.90362626,0.096373744
696,0,0,0.79607403,0.20392598
700,0,0,0.8924031,0.107596844
701,0,0,0.9010875,0.09891248
709,1,1,0.44280905,0.55719095
710,1,1,0.2325033,0.7674967
726,0,0,0.86895704,0.13104294
729,1,0,0.8619548,0.13804522
733,1,1,0.053695917,0.9463041
739,1,1,0.0044767857,0.9955232
742,1,1,0.043814898,0.9561851
743,1,1,0.05747938,0.9425206
745,1,1,0.094216466,0.90578353
758,1,0,0.5507549,0.4492451
762,1,1,0.0015299916,0.99847
766,1,0,0.62020123,0.37979877
775,0,0,0.69208574,0.30791426
776,0,0,0.62745744,0.37254256
778,0,1,0.26872206,0.73127794
785,1,1,0.1007117,0.8992883
786,1,1,0.11093426,0.88906574
788,1,1,0.04127103,0.95872897
791,1,1,0.010862291,0.9891377
795,0,0,0.99389184,0.006108145
801,1,1,0.06923044,0.93076956
805,1,1,0.17740703,0.822593
812,1,0,0.68171465,0.31828538
814,0,0,0.887668,0.112332016
815,0,0,0.84071934,0.15928067
816,0,0,0.8877182,0.11228183
817,0,0,0.8133035,0.1866965
829,1,1,0.24663472,0.7533653
852,0,0,0.8540774,0.1459226
853,0,0,0.7867466,0.21325338
861,1,1,0.08869064,0.91130936
862,1,1,0.44692546,0.55307454
866,1,1,0.006504059,0.99349594
867,0,0,0.9892281,0.010771842
868,0,0,0.9795919,0.020408096
878,1,1,0.017214596,0.9827854
879,1,1,0.057816982,0.942183
885,0,0,0.9654684,0.034531567
889,0,0,0.5752174,0.42478257
890,1,1,0.008009851,0.99199015
891,0,0,0.98118204,0.01881794
894,1,1,0.0062581897,0.9937418
899,0,0,0.6558897,0.3441103
907,1,0,0.91547984,0.084520146
910,0,0,0.98078954,0.019210463
916,0,0,0.99145585,0.008544128
923,1,1,0.015760899,0.9842391
926,1,1,0.065796435,0.93420357
929,0,0,0.9123429,0.08765711
944,0,0,0.9815512,0.018448824
950,0,1,0.178828,0.821172
961,1,1,0.041476548,0.95852345
965,1,1,0.0639388,0.9360612
966,1,1,0.02124232,0.9787577
968,1,1,0.0015368462,0.99846315
972,1,1,0.014476299,0.9855237
989,0,0,0.9934082,0.0065917857
990,1,1,0.21694034,0.78305966
992,0,1,0.34341103,0.656589
995,1,1,0.44371152,0.5562885
996,1,1,0.008593202,0.9914068
998,0,0,0.9965611,0.0034389142
1004,1,1,0.06596172,0.9340383
1010,1,1,0.03555143,0.9644486
1018,1,1,0.007382214,0.9926178
1019,0,0,0.99747175,0.0025282754
1024,0,0,0.9974227,0.0025773125
1036,1,1,0.49982524,0.50017476
1037,1,1,0.02594608,0.9740539
1039,0,0,0.9223819,0.07761815
1046,0,0,0.9977789,0.0022211191
1047,0,0,0.9978131,0.002186884
1054,0,0,0.97410303,0.025896989
1057,0,0,0.98588717,0.014112837
1058,1,1,0.011293292,0.9887067
1066,0,0,0.87579006,0.12420993
1082,1,1,0.04234737,0.9576526
1088,0,0,0.9978565,0.00214349
1092,1,1,0.17799336,0.82200664
1093,1,1,0.14372909,0.8562709
1095,1,1,0.0033652186,0.9966348
1096,1,1,0.014566958,0.98543304
1097,1,1,0.055902243,0.94409776
1104,1,1,0.2257356,0.7742644
1110,0,0,0.97819936,0.021800626
1118,1,1,0.23018801,0.769812
1119,1,1,0.05864936,0.94135064
1127,1,1,0.006224513,0.9937755
1140,1,0,0.7022649,0.29773512
1141,0,1,0.43281078,0.5671892
1143,0,0,0.892498,0.10750197
1147,0,0,0.9810208,0.018979222
1156,1,1,0.052574694,0.9474253
1157,1,1,0.07503879,0.9249612
1164,1,1,0.081587076,0.9184129
1166,0,0,0.99853224,0.0014677611
1169,0,0,0.95038515,0.049614873
1170,0,0,0.9580201,0.041979905
1178,0,0,0.91930825,0.080691755
1179,0,0,0.95207757,0.04792241
1181,0,0,0.96948856,0.030511467
1182,1,1,0.12744051,0.8725595
1189,0,0,0.8688606,0.13113937
1190,0,1,0.1538344,0.8461656
1192,0,0,0.9703669,0.029633077
1198,1,1,0.0143306255,0.9856694
1199,1,1,0.06944829,0.9305517
1200,1,1,0.0027443767,0.9972556
1201,1,0,0.7641488,0.23585124
1202,1,0,0.6032524,0.39674762
1203,1,1,0.49386388,0.5061361
1206,0,0,0.984817,0.015182944
1207,0,0,0.8212801,0.1787199
1211,0,0,0.9724438,0.02755621
1213,1,0,0.9477637,0.05223629
1214,1,0,0.9413982,0.058601797
1215,0,0,0.85893655,0.14106347
1222,1,1,0.1554004,0.8445996
1224,0,1,0.42197543,0.57802457
1225,1,1,0.07017332,0.9298267
1229,1,1,0.28551376,0.71448624
1234,1,1,0.04457158,0.9554284
1236,1,1,0.037605703,0.9623943
1238,0,0,0.9797873,0.02021272
1254,0,0,0.99313444,0.0068655335
1269,1,1,0.026625216,0.9733748
1272,1,0,0.9457567,0.05424334
1278,0,0,0.66391134,0.3360887
1279,1,0,0.59016776,0.4098322
1282,0,0,0.80410016,0.19589986
1289,0,0,0.6845238,0.31547615
1293,0,0,0.9875293,0.0124707185
1300,0,0,0.99587655,0.004123473
1307,0,0,0.9621748,0.037825216
1309,1,1,0.04376763,0.95623237
1311,1,0,0.858236,0.14176397
1319,0,0,0.9074872,0.09251279
1322,1,1,0.21652758,0.7834724
1325,0,0,0.9036717,0.09632834
1326,0,0,0.99839234,0.0016076793
1327,1,1,0.031660497,0.9683395
1329,0,0,0.9792556,0.020744393
1331,1,0,0.91148955,0.08851045
1336,0,0,0.97752404,0.022475965
1339,0,0,0.9932633,0.0067366757
1341,0,0,0.9694103,0.030589672
1342,0,0,0.98750925,0.012490723
1347,1,1,0.032472253,0.96752775
1349,1,1,0.089473486,0.9105265
1355,0,1,0.027749777,0.9722502
1356,0,1,0.29165345,0.70834655
1358,0,0,0.9989561,0.0010439254
1362,0,0,0.99807525,0.0019247404
1365,0,1,0.25262213,0.7473779
1370,0,1,0.20414907,0.79585093
1384,0,0,0.5140398,0.4859602
1391,0,1,0.19278502,0.807215
1392,1,1,0.0052509904,0.994749
1393,0,0,0.9984677,0.0015323207
1394,1,1,0.037638247,0.96236175
1401,0,0,0.9840452,0.015954772
1419,0,0,0.94457686,0.05542312
1423,1,1,0.2251203,0.7748797
1426,1,1,0.018210948,0.98178905
1428,0,0,0.58607626,0.41392377
1450,0,0,0.9886565,0.011343496
1464,0,0,0.9805537,0.01944634
1470,1,1,0.070287704,0.9297123
1478,1,0,0.7294502,0.27054974
1484,0,0,0.984333,0.01566703
1486,1,1,0.18072289,0.8192771
1496,1,0,0.6575473,0.3424527
1497,0,0,0.8666848,0.13331524
1498,0,0,0.69306684,0.30693313
1505,1,1,0.019521773,0.9804782
1506,0,0,0.5263511,0.4736489
1520,0,0,0.852895,0.14710501
1522,0,0,0.8531572,0.14684276
1523,0,0,0.9621513,0.037848715
1526,1,0,0.5703026,0.42969742
1537,0,0,0.5784584,0.42154157
1538,0,0,0.72180825,0.27819175
1549,0,0,0.9817852,0.018214835
1552,0,0,0.9617757,0.038224254
1559,1,1,0.01955533,0.98044467
1565,1,1,0.030106246,0.96989375
1576,0,1,0.025979102,0.9740209
1577,1,1,0.006082833,0.99391717
1588,1,1,0.027445316,0.9725547
1592,1,1,0.3771518,0.6228482
1599,1,0,0.9108795,0.08912051
1601,1,1,0.17345887,0.8265411
1602,0,0,0.9885516,0.011448391
1604,0,0,0.94174486,0.05825514
1608,0,0,0.9517838,0.048216254
1610,1,0,0.6199559,0.38004407
1617,0,0,0.97510695,0.024893068
1626,1,1,0.18279839,0.8172016
1629,1,1,0.06415874,0.93584126
1631,0,0,0.97097385,0.02902618
1635,1,1,0.26387435,0.73612565
1636,1,1,0.025736451,0.97426355
1643,1,1,0.32842416,0.67157584
1645,1,1,0.47593307,0.5240669
1646,1,1,0.37124336,0.62875664
1651,1,1,0.07594818,0.9240518
1657,0,1,0.0033599138,0.9966401
1659,1,0,0.94023967,0.059760343
1660,0,0,0.94794434,0.05205566
1667,1,1,0.38223058,0.6177694
1670,0,0,0.9660954,0.033904616
1671,0,0,0.9966894,0.0033106427
1672,0,0,0.8896128,0.11038719
1673,0,0,0.73953927,0.26046076
1679,0,1,0.069690526,0.9303095
1681,1,0,0.7848204,0.2151796
1684,0,0,0.90955895,0.09044104
1699,0,0,0.99538374,0.0046162894
1700,1,1,0.028726876,0.9712731
1701,0,0,0.9782238,0.021776194
1713,0,0,0.55913126,0.44086874
1720,0,1,0.34944606,0.65055394
1724,1,0,0.95959866,0.04040135
1725,0,0,0.9916649,0.008335097
1731,0,0,0.9962822,0.0037177787
1732,1,1,0.013625383,0.9863746
1733,1,1,0.01879716,0.98120284
1734,1,1,0.02238661,0.9776134
1736,0,0,0.97269344,0.027306573
1739,0,0,0.93433774,0.06566229
1741,1,1,0.10292828,0.8970717
1742,0,0,0.9975192,0.0024808084
1744,1,1,0.0021944642,0.99780554
1745,0,0,0.5679686,0.43203142
1746,1,1,0.025612414,0.9743876
1750,1,1,0.29259485,0.70740515
1751,1,1,0.13164347,0.8683565
1755,0,0,0.9497147,0.050285283
1756,0,0,0.935211,0.064789005
1759,0,0,0.9104492,0.08955078
1760,0,0,0.916255,0.08374503
1763,1,1,0.014223635,0.98577636
1769,0,0,0.7664573,0.2335427
1771,1,1,0.07071614,0.92928386
1784,1,1,0.15255767,0.8474423
1791,0,0,0.92974544,0.07025454
1802,0,0,0.95203346,0.047966555
1803,1,1,0.049209356,0.95079064
1806,0,0,0.96591663,0.034083344
1814,0,0,0.8680057,0.13199429
1815,0,0,0.8690828,0.13091719
1826,0,0,0.99166286,0.008337162
1827,1,0,0.9860204,0.013979595
1835,0,1,0.040136814,0.9598632
1838,0,0,0.97765267,0.02234733
1845,1,1,0.039018095,0.9609819
1854,1,1,0.28089792,0.7191021
1856,0,0,0.87956476,0.12043521
1857,0,1,0.35588485,0.64411515
1869,1,1,0.2770645,0.7229355
1875,1,0,0.65234756,0.3476524
1880,0,0,0.9780786,0.02192141
1889,0,0,0.56035316,0.43964687
1890,1,1,0.45845205,0.54154795
1892,0,0,0.74070334,0.25929666
1906,1,1,0.09749168,0.9025083
1911,0,0,0.6984365,0.3015635
1922,1,1,0.034707844,0.96529216
1926,1,1,0.12735593,0.87264407
1941,1,0,0.9403285,0.0596715
1949,0,0,0.99447685,0.0055231433
1950,0,0,0.95357406,0.04642593
1953,0,0,0.9974574,0.0025426392
1955,0,0,0.9801214,0.01987861
1957,1,1,0.0639174,0.9360826
1974,1,1,0.007418871,0.9925811
1985,0,0,0.8329019,0.16709809
1986,0,0,0.96633565,0.033664316
1987,0,0,0.9535533,0.04644669
1998,0,0,0.9960629,0.0039371424
2006,1,1,0.0021303892,0.9978696
2008,0,0,0.9591071,0.040892895
2018,1,1,0.06271541,0.9372846
2023,1,0,0.79521644,0.20478354
2027,0,0,0.881235,0.11876498
2041,1,0,0.8375578,0.16244218
2047,1,1,0.21828747,0.78171253
2050,1,1,0.05711639,0.9428836
2051,1,1,0.1766187,0.8233813
2057,1,0,0.974786,0.025214018
2063,1,1,0.40239114,0.59760886
2065,0,0,0.8783468,0.121653184
2066,0,1,0.46930015,0.53069985
2070,1,0,0.6811518,0.3188482
2071,1,0,0.64189494,0.35810506
2073,0,0,0.9923232,0.0076767965
2083,0,1,0.26045936,0.73954064
2108,0,0,0.9987248,0.0012751981
2109,0,0,0.99596477,0.0040352326
2110,0,0,0.99624,0.003759955
2111,0,0,0.9941816,0.0058184066
2115,0,0,0.9839648,0.016035203
2116,1,1,0.12979186,0.87020814
2126,1,1,0.16270107,0.8372989
2138,0,0,0.9505008,0.04949923
2142,0,0,0.72513556,0.2748644
2145,0,0,0.5822425,0.41775754
2173,1,0,0.58849037,0.41150963
2176,0,0,0.92213064,0.07786934
2187,0,0,0.51958704,0.48041296
2190,0,0,0.89454824,0.10545177
2191,0,0,0.70041347,0.29958656
2200,0,0,0.93560237,0.06439765
2203,0,0,0.6884202,0.31157982
2205,0,0,0.5642297,0.43577027
2223,1,1,0.09639424,0.90360576
2226,1,1,0.009185255,0.99081475
2232,1,1,0.045157194,0.9548428
2238,0,0,0.7244554,0.27554458
2243,0,0,0.98240006,0.01759997
2246,0,0,0.9766121,0.023387939
2250,0,0,0.7553082,0.24469179
2253,0,0,0.9841928,0.015807237
2255,1,0,0.98050773,0.019492244
2256,0,0,0.8298498,0.17015022
2257,0,0,0.9823061,0.017693907
2266,0,0,0.87495625,0.12504378
2271,0,0,0.90371513,0.096284896
2278,1,1,0.022957444,0.97704256
2279,1,0,0.953468,0.046532
2281,1,0,0.9698977,0.030102292
2287,1,0,0.9746094,0.025390603
2309,1,1,0.27494693,0.7250531
2313,1,1,0.11806661,0.8819334
2319,1,1,0.06442213,0.93557787
2323,1,0,0.53847635,0.46152365
2324,1,1,0.16866446,0.83133554
2327,0,0,0.987449,0.012550994
2332,0,0,0.96063256,0.039367408
2358,0,1,0.0906654,0.9093346
2361,0,0,0.97832537,0.021674616
2368,0,0,0.9818763,0.018123707
2373,0,0,0.95813733,0.041862685
2380,1,1,0.45403463,0.5459654
2384,0,0,0.7423747,0.25762528
2391,0,0,0.94640803,0.05359196
2392,0,0,0.79253495,0.20746504
2393,0,0,0.88332325,0.116676755
2394,0,0,0.829593,0.170407
2395,1,0,0.93071383,0.06928615
2400,0,0,0.75519085,0.24480912
2401,0,0,0.78682965,0.21317035
2402,0,0,0.9395936,0.060406387
2410,0,1,0.28872186,0.71127814
2411,0,1,0.34856337,0.6514366
2412,1,1,0.21597308,0.7840269
