idx,y_true,y_pred,prob_0,prob_1
195,0,0,0.88710314,0.11289685
196,0,1,0.41856122,0.5814388
197,1,1,0.011570454,0.98842955
198,0,0,0.993384,0.0066160257
199,1,1,0.014047265,0.98595273
200,1,1,0.013492942,0.98650706
201,0,0,0.98450756,0.015492452
202,0,0,0.8597268,0.1402732
203,1,1,0.14443934,0.85556066
209,0,0,0.89275503,0.10724494
219,0,0,0.8888877,0.11111231
220,0,0,0.9640196,0.03598039
226,1,1,0.010768473,0.9892315
245,0,0,0.9565232,0.04347683
246,0,0,0.9684346,0.031565424
249,0,0,0.9719284,0.028071567
250,1,1,0.017717183,0.9822828
251,0,0,0.9847168,0.01528325
252,1,1,0.032491863,0.96750814
253,0,0,0.9869446,0.013055373
254,1,1,0.23830843,0.7616916
255,1,1,0.241225,0.758775
256,0,0,0.9471864,0.05281358
257,1,1,0.018538058,0.98146194
258,0,0,0.9832449,0.016755125
259,1,1,0.3337726,0.6662274
260,1,1,0.07333881,0.9266612
261,0,0,0.9756401,0.024359882
262,1,0,0.92907214,0.07092786
263,1,1,0.0035421252,0.9964579
264,0,1,0.3668537,0.6331463
265,0,1,0.42409182,0.5759082
266,0,1,0.32886314,0.67113686
267,0,0,0.9443534,0.055646587
268,0,0,0.9946758,0.005324212
291,1,1,0.14048576,0.85951424
292,0,0,0.89845437,0.10154565
293,1,1,0.05652672,0.9434733
294,1,1,0.08670211,0.9132979
295,1,0,0.7091869,0.2908131
318,1,0,0.646159,0.353841
332,0,0,0.8251422,0.1748578
333,0,0,0.8531518,0.14684822
334,0,0,0.90397835,0.09602162
335,0,0,0.7716285,0.2283715
336,1,1,0.14862585,0.85137415
337,0,0,0.876608,0.123392
338,1,1,0.082410276,0.9175897
346,0,0,0.9789624,0.021037567
349,0,0,0.9779895,0.022010492
353,0,0,0.6995652,0.30043486
355,1,1,0.25417238,0.7458276
356,1,1,0.18846804,0.81153196
357,1,1,0.18584335,0.81415665
358,1,1,0.028095126,0.9719049
359,0,1,0.015313327,0.9846867
360,0,0,0.5568731,0.4431269
404,1,0,0.53759766,0.46240237
405,0,0,0.82156676,0.17843322
406,0,0,0.97254694,0.027453078
407,0,0,0.9759386,0.024061397
408,1,1,0.06256491,0.9374351
409,1,1,0.18394864,0.81605136
410,1,1,0.02424419,0.9757558
411,1,1,0.23517263,0.7648274
424,1,1,0.021678507,0.9783215
426,0,0,0.9055382,0.09446181
433,0,0,0.7878001,0.2121999
438,0,0,0.9671024,0.032897614
441,1,0,0.5353306,0.4646694
448,0,0,0.9973304,0.0026695798
449,0,0,0.97780615,0.022193834
450,0,0,0.949348,0.050652053
451,0,0,0.9717347,0.028265314
452,0,0,0.9884992,0.011500763
453,1,1,0.15719587,0.84280413
472,0,0,0.99541175,0.004588224
488,1,1,0.3665616,0.6334384
489,1,0,0.69037557,0.30962443
497,0,0,0.77940834,0.22059165
503,0,0,0.9182211,0.08177891
506,1,1,0.49236083,0.50763917
507,1,1,0.050206363,0.94979364
508,0,0,0.9061252,0.09387478
509,0,1,0.29510707,0.70489293
510,1,0,0.6448012,0.3551988
511,1,0,0.55905366,0.44094637
512,1,0,0.64929116,0.35070887
513,1,0,0.530496,0.469504
514,0,0,0.9862322,0.013767807
515,1,1,0.019921005,0.980079
516,0,0,0.9593635,0.040636506
517,1,1,0.2888916,0.7111084
518,1,1,0.12601763,0.87398237
519,0,0,0.53596103,0.46403894
520,0,0,0.88962436,0.11037562
525,1,0,0.6367978,0.36320218
540,1,1,0.27569997,0.7243
547,0,0,0.84907866,0.15092136
555,1,1,0.2764337,0.7235663
557,0,0,0.96310127,0.036898755
558,0,0,0.8575385,0.14246146
559,1,1,0.07344669,0.9265533
560,1,0,0.9541414,0.04585859
561,1,0,0.9287273,0.071272686
562,1,1,0.14586157,0.85413843
563,0,0,0.5299313,0.4700687
564,0,0,0.6399536,0.36004636
565,0,0,0.6770829,0.32291713
566,0,0,0.98996526,0.010034756
609,1,1,0.042996883,0.9570031
646,0,0,0.6680777,0.33192226
656,0,0,0.771569,0.22843096
657,0,0,0.88055736,0.11944265
658,0,0,0.83567405,0.16432595
659,1,1,0.3722142,0.6277858
660,1,0,0.5927071,0.4072929
661,0,0,0.9971319,0.0028681103
662,0,0,0.99746543,0.0025345893
663,0,0,0.99163634,0.008363652
664,0,0,0.973462,0.026538018
665,1,1,0.014601469,0.98539853
666,1,1,0.002518475,0.9974815
667,0,0,0.86766744,0.13233256
668,1,0,0.8634416,0.13655841
669,1,0,0.9687309,0.0312691
670,1,0,0.69572866,0.30427134
671,1,0,0.50923336,0.49076667
672,0,0,0.8268585,0.17314148
673,1,0,0.8855165,0.11448346
674,1,0,0.60996795,0.39003205
675,1,0,0.70610964,0.29389036
764,0,0,0.51985455,0.48014545
765,1,1,0.007852137,0.99214786
766,1,0,0.587492,0.412508
767,0,0,0.9175715,0.08242849
768,0,0,0.8187293,0.1812707
769,0,0,0.9789196,0.021080375
770,0,0,0.9969796,0.0030204267
771,0,0,0.8326343,0.1673657
772,0,0,0.7609317,0.23906834
773,1,0,0.70882356,0.29117647
774,1,1,0.18044776,0.81955224
775,0,0,0.5483241,0.4516759
776,0,1,0.39678776,0.60321224
777,0,0,0.5042311,0.4957689
778,0,0,0.6398319,0.36016813
779,0,0,0.5075933,0.49240676
780,1,1,0.10194039,0.8980596
781,1,1,0.10243446,0.89756554
782,0,0,0.516494,0.48350602
783,1,0,0.53083205,0.46916792
784,1,1,0.058360577,0.9416394
785,1,1,0.21432853,0.7856715
786,1,1,0.25346994,0.74653006
787,1,1,0.18198973,0.8180103
788,1,1,0.08347976,0.91652024
789,0,0,0.9875235,0.012476486
790,0,0,0.8922722,0.10772783
791,1,1,0.0053919554,0.99460804
792,0,0,0.96412134,0.03587865
793,1,1,0.34023225,0.65976775
794,1,1,0.0050112605,0.99498874
795,0,0,0.9962243,0.0037757417
796,1,1,0.010291398,0.9897086
797,0,1,0.05456823,0.94543177
798,0,0,0.99166816,0.008331849
799,0,0,0.9491569,0.05084314
800,1,1,0.35930568,0.6406943
801,1,1,0.31383318,0.6861668
802,1,1,0.08303326,0.91696674
803,1,0,0.7571583,0.24284172
804,1,0,0.823406,0.17659405
805,1,0,0.8719929,0.1280071
806,1,1,0.12838912,0.8716109
807,1,0,0.81442565,0.18557435
808,1,1,0.050382555,0.94961745
809,0,1,0.1838181,0.8161819
810,0,0,0.5510285,0.44897148
811,1,1,0.11662626,0.88337374
812,1,0,0.89049363,0.10950638
813,1,1,0.008024156,0.99197584
827,1,1,0.0049274564,0.99507254
912,1,1,0.076957524,0.9230425
917,0,0,0.70286596,0.29713407
918,0,0,0.68010545,0.31989458
919,0,0,0.5939194,0.40608057
920,0,0,0.82672113,0.17327888
921,1,1,0.30594248,0.6940575
922,1,1,0.21979266,0.78020734
923,1,1,0.18756449,0.8124355
924,1,0,0.8884484,0.111551575
925,1,0,0.91305757,0.08694246
926,1,0,0.8064064,0.19359362
927,1,0,0.86173856,0.13826144
928,1,0,0.7329685,0.2670315
929,0,0,0.9456688,0.054331157
930,0,0,0.885136,0.114864
935,1,1,0.03231287,0.96768713
940,1,1,0.013337553,0.98666245
971,0,0,0.9284827,0.071517296
1000,0,0,0.9860427,0.0139573505
1001,1,1,0.027004361,0.97299564
1002,1,1,0.24857366,0.75142634
1003,1,0,0.62918663,0.3708134
1004,1,0,0.5257369,0.47426307
1005,1,1,0.49605834,0.50394166
1006,1,0,0.8962196,0.10378042
1007,1,1,0.018473446,0.98152655
1008,1,1,0.2174449,0.7825551
1009,1,1,0.25900298,0.740997
1010,1,1,0.17144835,0.82855165
1050,0,1,0.32669753,0.6733025
1084,0,0,0.9834478,0.01655223
1095,1,1,0.004345894,0.9956541
1107,1,1,0.010937512,0.9890625
1113,0,0,0.99080783,0.009192191
1114,1,1,0.011935055,0.98806494
1115,1,0,0.74867654,0.2513235
1116,1,1,0.012238026,0.987762
1117,1,1,0.008433282,0.9915667
1118,1,1,0.24485552,0.7551445
1119,1,1,0.12662369,0.8733763
1120,0,0,0.83965755,0.16034248
1121,1,1,0.073535085,0.9264649
1122,1,1,0.09600264,0.90399736
1123,1,0,0.55561376,0.44438624
1124,0,0,0.92634183,0.07365816
1125,1,0,0.6908044,0.30919558
1126,1,1,0.24942994,0.75057006
1127,1,1,0.0034601688,0.99653983
1128,0,0,0.97749007,0.022509955
1129,1,1,0.080754876,0.9192451
1130,1,1,0.006509781,0.9934902
1179,0,0,0.96583205,0.034167923
1185,1,0,0.7869318,0.21306817
1186,0,0,0.9743021,0.025697865
1187,1,1,0.46270484,0.53729516
1188,0,0,0.6161332,0.38386682
1189,0,0,0.79135686,0.20864315
1190,0,0,0.7081064,0.2918936
1191,0,0,0.9785318,0.021468237
1192,0,0,0.9506386,0.049361393
1193,1,1,0.014150858,0.98584914
1214,1,1,0.19603246,0.80396754
1270,0,1,0.0074501038,0.9925499
1272,1,0,0.73251426,0.26748577
1273,0,0,0.86942244,0.13057758
1274,0,0,0.8931326,0.10686735
1275,0,0,0.9808869,0.019113123
1276,1,0,0.5017648,0.49823523
1277,0,0,0.98836184,0.0116381375
1278,0,0,0.58903193,0.41096804
1279,1,0,0.5722185,0.42778152
1280,0,1,0.24776858,0.7522314
1281,1,1,0.23685896,0.76314104
1282,0,1,0.22164828,0.7783517
1283,0,0,0.5547755,0.4452245
1284,1,0,0.58046854,0.41953143
1285,0,1,0.47998035,0.52001965
1286,0,1,0.21082735,0.78917265
1287,0,1,0.1488719,0.8511281
1288,0,1,0.4899584,0.5100416
1289,0,1,0.21390253,0.78609747
1290,0,0,0.93869025,0.061309766
1291,1,1,0.25768954,0.74231046
1292,0,0,0.9388866,0.06111342
1293,0,0,0.93315583,0.06684417
1294,0,0,0.94354206,0.056457955
1295,1,1,0.009536922,0.9904631
1296,0,1,0.43822092,0.5617791
1297,1,0,0.5290617,0.47093832
1298,1,1,0.4817533,0.5182467
1299,0,0,0.76139885,0.23860116
1306,0,1,0.27798253,0.72201747
1307,0,0,0.97655374,0.023446243
1308,0,1,0.051749468,0.94825053
1309,1,1,0.051568925,0.9484311
1310,1,1,0.023710191,0.9762898
1311,1,0,0.6942613,0.30573872
1312,1,1,0.29223877,0.7077612
1313,0,0,0.52296835,0.47703165
1314,0,0,0.6213386,0.37866136
1315,0,0,0.8851562,0.11484377
1316,1,1,0.007862747,0.99213725
1317,1,1,0.048824906,0.9511751
1318,0,1,0.2537573,0.7462427
1319,0,1,0.31703812,0.6829619
1320,0,0,0.98136586,0.018634114
1321,0,0,0.99101895,0.008981035
1322,1,1,0.17589742,0.8241026
1323,0,0,0.9908158,0.009184165
1324,0,0,0.84528387,0.15471616
1325,0,1,0.23408675,0.76591325
1326,0,0,0.99687606,0.0031239456
1327,1,1,0.49641573,0.50358427
1328,1,0,0.5872512,0.4127488
1329,0,0,0.91679776,0.083202235
1330,1,0,0.5261104,0.4738896
1331,1,0,0.8889956,0.11100439
1332,0,1,0.35891247,0.64108753
1333,0,1,0.35891247,0.64108753
1334,0,1,0.4497587,0.5502413
1335,0,1,0.39671665,0.60328335
1336,0,1,0.48982072,0.5101793
1337,0,1,0.44773066,0.55226934
1338,0,0,0.6216279,0.37837204
1339,0,1,0.45402455,0.54597545
1340,0,1,0.3449847,0.6550153
1341,0,1,0.3977142,0.6022858
1342,0,0,0.51792246,0.48207754
1343,0,0,0.52960896,0.47039106
1344,0,0,0.5193043,0.48069575
1425,0,0,0.8524904,0.14750957
1426,1,1,0.0959059,0.9040941
1427,0,0,0.9939844,0.0060155788
1428,0,0,0.70362365,0.29637632
1429,0,1,0.11172181,0.8882782
1430,0,0,0.94755226,0.05244772
1431,0,0,0.94812185,0.05187813
1432,0,0,0.95299524,0.04700478
1433,0,0,0.7635018,0.23649819
1434,0,1,0.48648667,0.5135133
1435,0,1,0.31233996,0.68766004
1436,0,0,0.9966101,0.00338987
1437,0,1,0.30915225,0.69084775
1438,1,1,0.29712194,0.70287806
1439,0,0,0.87139887,0.12860113
1440,1,1,0.16665709,0.8333429
1441,1,1,0.017119586,0.9828804
1442,0,0,0.8711363,0.12886366
1443,0,0,0.9807077,0.019292274
1444,1,1,0.047202647,0.95279735
1445,1,1,0.34919137,0.65080863
1446,0,1,0.20274252,0.7972575
1447,1,1,0.05621195,0.94378805
1448,0,1,0.12860751,0.8713925
1449,1,0,0.63243675,0.36756322
1450,0,0,0.9616813,0.038318694
1451,0,0,0.98935974,0.010640256
1452,0,1,0.01856929,0.9814307
1453,0,0,0.81723154,0.18276845
1454,0,1,0.44668442,0.5533156
1455,0,1,0.32350874,0.67649126
1456,0,1,0.40916044,0.59083956
1460,1,0,0.8763743,0.1236257
1466,0,0,0.9854744,0.0145256175
1488,0,0,0.9841378,0.01586222
1490,0,0,0.96234256,0.037657455
1492,1,0,0.8748806,0.12511937
1493,0,0,0.96457386,0.035426117
1494,0,0,0.76525295,0.23474705
1495,0,0,0.7298256,0.27017438
1496,1,1,0.27539605,0.72460395
1497,0,1,0.4708135,0.5291865
1498,0,1,0.29571527,0.7042847
1499,1,0,0.709944,0.290056
1500,1,1,0.048458755,0.95154124
1501,1,1,0.08628374,0.91371626
1502,1,1,0.35681057,0.64318943
1503,0,0,0.94916207,0.05083792
1504,1,1,0.35184008,0.6481599
1505,1,1,0.013204098,0.9867959
1506,0,0,0.50841874,0.49158126
1507,0,0,0.9193632,0.08063682
1508,0,0,0.94853795,0.05146208
1509,0,0,0.94474137,0.055258628
1536,1,1,0.030789375,0.9692106
1537,0,0,0.8401073,0.1598927
1538,0,0,0.93545604,0.06454394
1539,0,0,0.9707193,0.029280702
1540,0,1,0.024661422,0.9753386
1541,0,0,0.9543879,0.045612123
1542,1,1,0.3153082,0.6846918
1543,1,1,0.38284564,0.61715436
1544,1,0,0.69598126,0.30401877
1545,0,0,0.93481594,0.06518404
1546,0,0,0.9362776,0.06372239
1547,0,0,0.83691466,0.16308537
1548,0,1,0.35591078,0.6440892
1549,0,0,0.9652982,0.034701843
1550,0,0,0.9580698,0.04193018
1613,0,0,0.9668268,0.033173177
1614,0,0,0.9647007,0.03529933
1615,0,0,0.9277091,0.072290905
1616,0,0,0.842195,0.15780503
1617,0,0,0.92456174,0.07543825
1618,0,0,0.87901604,0.12098395
1619,0,1,0.34204036,0.65795964
1620,1,1,0.06862062,0.9313794
1621,0,1,0.49927658,0.5007234
1622,0,1,0.17565447,0.8243455
1623,0,1,0.4105999,0.5894001
1624,0,0,0.9770657,0.022934344
1625,1,1,0.005376816,0.9946232
1626,1,1,0.29849148,0.7015085
1627,1,1,0.4790796,0.5209204
1628,1,0,0.5601984,0.43980157
1629,1,1,0.1591574,0.8408426
1630,0,0,0.87879366,0.12120632
1631,0,0,0.8982782,0.1017218
1632,0,0,0.91898215,0.08101783
1633,1,1,0.04020679,0.9597932
1634,0,0,0.63014174,0.3698583
1635,1,0,0.6703929,0.32960716
1636,1,0,0.8850462,0.11495379
1637,1,0,0.96990114,0.03009887
1638,1,0,0.9814213,0.018578732
1639,1,0,0.9581409,0.041859094
1640,1,0,0.96859056,0.031409416
1641,1,0,0.953944,0.046055946
1642,1,0,0.79570127,0.2042987
1643,1,0,0.9673722,0.03262784
1644,1,0,0.9521009,0.04789915
1645,1,0,0.9488597,0.05114031
1646,1,0,0.91713786,0.08286211
1647,1,0,0.94914865,0.050851364
1648,1,0,0.98097116,0.019028861
1649,1,0,0.75223875,0.24776122
1650,1,0,0.7884447,0.2115553
1651,1,0,0.78178847,0.21821153
1652,1,0,0.8710484,0.1289516
1679,0,1,0.08717191,0.9128281
1680,1,1,0.014230132,0.98576987
1681,1,0,0.9338708,0.0661292
1682,1,1,0.13404012,0.8659599
1683,0,1,0.45281893,0.54718107
1684,0,1,0.16497588,0.8350241
1685,0,0,0.8524142,0.1475858
1686,1,1,0.21393877,0.7860612
1687,0,0,0.9818064,0.018193627
1688,1,1,0.0130034685,0.98699653
1689,1,1,0.3800971,0.6199029
1709,0,0,0.8902664,0.10973356
1710,0,0,0.9054126,0.09458737
1711,0,0,0.9934872,0.0065128477
1712,0,0,0.8893019,0.1106981
1732,1,1,0.04104519,0.9589548
1733,1,1,0.04714483,0.95285517
1734,1,1,0.07253188,0.9274681
1735,1,1,0.04595995,0.95404005
1736,0,0,0.9430349,0.056965113
1737,0,1,0.40575767,0.59424233
1738,0,0,0.9012446,0.09875543
1739,0,0,0.7653996,0.23460044
1740,0,0,0.7449372,0.25506285
1741,1,1,0.15478587,0.8452141
1742,0,0,0.9884159,0.011584076
1796,0,1,0.1229893,0.8770107
1797,1,0,0.8931798,0.106820226
1798,1,1,0.09705359,0.9029464
1799,1,1,0.02485156,0.97514844
1800,0,0,0.98072416,0.019275852
1801,1,1,0.09569532,0.9043047
1802,0,0,0.97195923,0.028040778
1803,1,1,0.04038006,0.95961994
1804,0,1,0.019636333,0.98036367
1805,0,0,0.95804185,0.041958176
1806,0,0,0.9297621,0.07023787
1807,1,1,0.22889352,0.7711065
1808,1,1,0.07169938,0.9283006
1809,0,0,0.9334961,0.06650388
1810,1,1,0.11306989,0.8869301
1811,0,0,0.9560976,0.043902375
1812,0,1,0.40755838,0.5924416
1840,0,0,0.6652638,0.33473623
1841,0,0,0.97843075,0.021569232
1842,1,0,0.8522319,0.14776808
1843,1,0,0.8600076,0.13999242
1844,1,1,0.34471554,0.65528446
1845,1,0,0.51779497,0.48220506
1940,0,0,0.9874294,0.012570618
1941,1,0,0.90683633,0.09316365
1942,0,0,0.98770255,0.0122974785
1943,1,0,0.9122468,0.08775316
1944,0,0,0.98038614,0.019613842
1945,0,1,0.39794254,0.60205746
1946,1,1,0.05510497,0.944895
1947,0,0,0.9751151,0.024884893
1948,0,0,0.98937106,0.0106289275
1949,0,0,0.9890995,0.010900493
1950,0,0,0.96346104,0.03653897
1951,0,0,0.9838932,0.016106803
1952,0,0,0.90996623,0.09003379
1953,0,0,0.8692671,0.13073286
1954,0,0,0.8011256,0.1988744
1955,0,0,0.98119086,0.018809134
1956,0,1,0.34940135,0.65059865
1957,1,1,0.015264869,0.98473513
1958,0,0,0.7910935,0.20890646
1959,1,1,0.14282358,0.8571764
1960,1,0,0.7272217,0.27277827
1961,0,0,0.9706905,0.02930949
1962,1,0,0.6148652,0.38513485
1963,0,0,0.9785448,0.021455219
1964,1,1,0.008697271,0.9913027
1965,0,0,0.9836725,0.016327525
1966,1,0,0.69710195,0.30289808
1967,0,0,0.7106131,0.28938693
1968,1,1,0.02048701,0.979513
1969,0,0,0.97752607,0.022473948
1970,0,0,0.96318704,0.036812954
1971,0,0,0.83959126,0.1604087
1972,1,1,0.010243952,0.98975605
1973,1,0,0.78694975,0.21305025
1974,1,1,0.01924342,0.9807566
1975,1,1,0.0217489,0.9782511
1976,0,0,0.9892196,0.010780371
1977,1,1,0.37929165,0.62070835
2019,0,0,0.8494474,0.15055257
2020,0,0,0.792657,0.20734295
2021,0,0,0.82932305,0.17067696
2022,0,0,0.83371806,0.16628195
2023,1,0,0.7767585,0.22324151
2024,1,1,0.018972278,0.9810277
2025,1,0,0.54832697,0.45167303
2026,0,0,0.97129667,0.028703341
2027,0,0,0.8190531,0.18094687
2028,1,1,0.008031428,0.9919686
2029,0,0,0.76629186,0.23370814
2030,1,1,0.1082896,0.8917104
2031,1,0,0.6428629,0.35713705
2032,0,0,0.9844125,0.015587487
2033,0,0,0.66470385,0.33529615
2034,1,0,0.5684359,0.43156412
2035,1,1,0.03646922,0.9635308
2036,1,1,0.05762726,0.94237274
2037,1,0,0.6158514,0.38414857
2038,0,0,0.6980274,0.30197263
2039,0,1,0.07183802,0.928162
2040,1,1,0.06838089,0.9316191
2041,1,0,0.73147774,0.26852226
2062,0,1,0.25295186,0.74704814
2063,1,0,0.5689481,0.4310519
2064,0,0,0.75073844,0.24926157
2083,0,1,0.12500715,0.87499285
2135,1,1,0.23806071,0.7619393
2136,0,1,0.32585448,0.6741455
2137,0,0,0.9905921,0.009407869
2181,1,0,0.81753117,0.18246885
2182,0,1,0.13737446,0.86262554
2193,0,1,0.16872239,0.8312776
2194,1,1,0.13933766,0.86066234
2345,0,0,0.81078863,0.18921135
2375,0,1,0.007109523,0.9928905
2376,0,1,0.086747766,0.91325223
2377,1,0,0.927836,0.07216401
2415,0,0,0.9783601,0.021639872
