idx,y_true,y_pred,prob_0,prob_1
670,1,1,0.15359569,0.8464043
671,1,1,0.28345168,0.7165483
672,0,1,0.42962128,0.5703787
673,1,0,0.88035816,0.119641826
674,1,0,0.670097,0.32990298
675,1,0,0.604867,0.39513305
800,1,1,0.10569793,0.89430207
801,1,1,0.16423196,0.83576804
802,1,1,0.11818737,0.88181263
803,1,0,0.8514105,0.14858948
804,1,0,0.535486,0.464514
805,1,1,0.3919961,0.6080039
806,1,1,0.20263338,0.7973666
807,1,0,0.83853465,0.16146533
808,1,1,0.059785187,0.9402148
809,0,1,0.06958705,0.93041295
810,0,0,0.6019561,0.39804387
811,1,1,0.24369532,0.7563047
812,1,0,0.961489,0.03851098
813,1,1,0.0039430857,0.9960569
827,1,1,0.0023302436,0.99766976
921,1,1,0.12035298,0.879647
922,1,1,0.097497225,0.9025028
923,1,1,0.06711894,0.93288106
924,1,0,0.77316827,0.22683175
925,1,0,0.7972987,0.20270127
926,1,0,0.8185038,0.18149619
927,1,0,0.9085927,0.09140732
928,1,0,0.90684235,0.09315766
929,0,0,0.8330972,0.16690275
930,0,0,0.96816695,0.031833053
940,1,1,0.015909731,0.98409027
971,0,0,0.9487341,0.05126588
1004,1,1,0.22910011,0.7708999
1005,1,1,0.32446426,0.67553574
1006,1,0,0.79849076,0.20150925
1007,1,1,0.0072648525,0.99273515
1008,1,1,0.02739346,0.97260654
1009,1,1,0.050275683,0.9497243
1010,1,1,0.061874628,0.9381254
1050,0,0,0.59271944,0.40728056
1095,1,1,0.0031105876,0.9968894
1107,1,1,0.034212053,0.96578795
1121,1,1,0.04606116,0.95393884
1122,1,1,0.14862192,0.8513781
1123,1,1,0.28336686,0.71663314
1124,0,0,0.9223801,0.07761991
1125,1,1,0.32229608,0.6777039
1126,1,1,0.24545002,0.75455
1127,1,1,0.0025603771,0.9974396
1128,0,0,0.9730701,0.026929922
1129,1,1,0.005636096,0.9943639
1130,1,1,0.0045466423,0.99545336
1191,0,0,0.98859495,0.011405052
1192,0,0,0.9610792,0.03892084
1214,1,1,0.29142058,0.7085794
1307,0,0,0.98073494,0.019265046
1308,0,1,0.015114427,0.9848856
1309,1,1,0.028178036,0.97182196
1310,1,1,0.034784615,0.9652154
1311,1,0,0.6084132,0.39158678
1312,1,1,0.11477548,0.8852245
1313,0,1,0.23427546,0.76572454
1314,0,0,0.95922583,0.04077418
1315,0,0,0.952354,0.04764601
1316,1,1,0.011565566,0.98843443
1317,1,1,0.05430901,0.945691
1318,0,0,0.5671999,0.4328001
1319,0,0,0.85915685,0.14084314
1320,0,0,0.9853317,0.014668286
1321,0,0,0.9931873,0.006812672
1322,1,1,0.039707005,0.960293
1323,0,0,0.97552264,0.024477378
1324,0,0,0.80868363,0.19131635
1325,0,1,0.22911292,0.7708871
1326,0,0,0.99902,0.0009799943
1327,1,1,0.105493486,0.8945065
1328,1,1,0.38324463,0.61675537
1329,0,0,0.9460449,0.053955108
1330,1,1,0.37709546,0.62290454
1331,1,0,0.58978057,0.41021946
1332,0,1,0.2584281,0.7415719
1333,0,1,0.2584281,0.7415719
1334,0,1,0.26275384,0.73724616
1335,0,1,0.30252033,0.69747967
1336,0,1,0.3072784,0.6927216
1337,0,1,0.32997072,0.6700293
1338,0,0,0.57311887,0.42688113
1339,0,0,0.601246,0.39875397
1340,0,1,0.23127067,0.7687293
1341,0,1,0.24079144,0.75920856
1342,0,1,0.43223858,0.5677614
1343,0,1,0.4135369,0.5864631
1344,0,0,0.53214866,0.46785134
1443,0,0,0.95943725,0.04056277
1444,1,1,0.038214564,0.96178544
1445,1,1,0.4260764,0.5739236
1446,0,1,0.11265248,0.8873475
1447,1,1,0.0610798,0.9389202
1448,0,1,0.11537862,0.8846214
1449,1,1,0.34634686,0.65365314
1450,0,0,0.9360866,0.06391338
1451,0,0,0.98814726,0.01185273
1452,0,1,0.051706314,0.9482937
1453,0,0,0.9030432,0.0969568
1454,0,1,0.15693545,0.84306455
1455,0,1,0.1878047,0.8121953
1456,0,1,0.43515092,0.5648491
1460,1,0,0.9138545,0.08614553
1466,0,0,0.99294317,0.0070568286
1505,1,1,0.016864896,0.9831351
1506,0,1,0.41733527,0.5826647
1507,0,0,0.5212941,0.47870585
1508,0,0,0.96819633,0.031803682
1509,0,0,0.9201686,0.07983141
1545,0,0,0.902091,0.09790898
1546,0,0,0.91241884,0.087581135
1547,0,0,0.7475352,0.25246477
1548,0,1,0.49549836,0.50450164
1549,0,0,0.804471,0.195529
1550,0,0,0.86881256,0.13118742
1621,0,1,0.2684762,0.7315238
1622,0,1,0.17063475,0.82936525
1623,0,0,0.73216796,0.26783204
1624,0,0,0.96147203,0.038527984
1625,1,1,0.00091707706,0.9990829
1626,1,1,0.15942913,0.84057087
1627,1,1,0.33137774,0.66862226
1628,1,1,0.2945025,0.7054975
1629,1,1,0.14585024,0.85414976
1630,0,0,0.64427346,0.35572654
1631,0,0,0.9003289,0.0996711
1632,0,0,0.93531805,0.064681955
1633,1,1,0.06747633,0.93252367
1634,0,0,0.5326972,0.46730277
1635,1,1,0.46419626,0.53580374
1636,1,0,0.7715235,0.22847651
1637,1,0,0.8281407,0.17185931
1638,1,0,0.85948706,0.14051296
1639,1,0,0.9090485,0.090951495
1640,1,0,0.91973484,0.080265194
1641,1,0,0.7273536,0.27264643
1642,1,1,0.44019568,0.5598043
1643,1,0,0.8775766,0.122423396
1644,1,0,0.6757395,0.3242605
1645,1,0,0.5525472,0.4474528
1646,1,0,0.628021,0.371979
1647,1,0,0.8433261,0.15667388
1648,1,0,0.9480216,0.05197839
1649,1,1,0.28123862,0.7187614
1650,1,1,0.24808514,0.75191486
1651,1,1,0.34981656,0.65018344
1652,1,0,0.5829546,0.4170454
1683,0,1,0.14133197,0.858668
1684,0,1,0.15476435,0.84523565
1685,0,0,0.83533484,0.16466516
1686,1,1,0.26544428,0.7345557
1687,0,0,0.99607086,0.003929149
1688,1,1,0.008470178,0.9915298
1689,1,1,0.27215272,0.7278473
1710,0,0,0.9496773,0.0503227
1711,0,0,0.99608654,0.00391347
1712,0,0,0.8416316,0.15836841
1741,1,1,0.10915172,0.8908483
1742,0,0,0.99196106,0.008038916
1804,0,1,0.026388466,0.97361153
1805,0,0,0.9342151,0.065784894
1806,0,0,0.8753553,0.12464468
1807,1,1,0.07890284,0.92109716
1808,1,1,0.2387194,0.7612806
1809,0,0,0.9695596,0.030440416
1810,1,1,0.16304737,0.8369526
1811,0,0,0.9810953,0.018904692
1812,0,1,0.24369729,0.7563027
1842,1,0,0.57938695,0.42061305
1843,1,1,0.3458662,0.6541338
1844,1,1,0.10133278,0.8986672
1845,1,1,0.106246114,0.8937539
1963,0,0,0.99103576,0.008964236
1964,1,1,0.007377982,0.992622
1965,0,0,0.9940494,0.005950646
1966,1,0,0.8239089,0.1760911
1967,0,0,0.5418273,0.45817265
1968,1,1,0.020466626,0.9795334
1969,0,0,0.9827372,0.017262796
1970,0,0,0.9688431,0.031156892
1971,0,0,0.9333083,0.06669169
1972,1,1,0.008449793,0.9915502
1973,1,0,0.8020995,0.19790049
1974,1,1,0.02217573,0.9778243
1975,1,1,0.11842996,0.88157004
1976,0,0,0.9830648,0.016935224
1977,1,1,0.042437315,0.9575627
2038,0,0,0.80320686,0.19679314
2039,0,1,0.15652579,0.8434742
2040,1,1,0.044112027,0.955888
2041,1,0,0.8593243,0.14067571
2064,0,0,0.70854324,0.29145676
2083,0,1,0.08248657,0.91751343
2136,0,0,0.5684954,0.43150464
2137,0,0,0.9852799,0.014720065
2182,0,1,0.36455685,0.63544315
2193,0,1,0.33604014,0.66395986
2194,1,1,0.21573526,0.78426474
2376,0,1,0.16151315,0.83848685
2377,1,0,0.88948274,0.11051726
2415,0,0,0.9104085,0.089591525
