idx,y_true,y_pred,prob_0,prob_1
1022,0,0,0.81439185,0.18560813
1026,0,0,0.8891874,0.11081263
1033,0,0,0.6926885,0.30731148
1034,0,0,0.93480164,0.06519835
1037,1,1,0.027917325,0.9720827
1040,0,0,0.9251234,0.074876614
1041,1,1,0.02244544,0.97755456
1046,0,0,0.9986643,0.0013356807
1047,0,0,0.9987789,0.0012211209
1048,0,1,0.37894732,0.6210527
1049,0,1,0.08018416,0.91981584
1050,0,1,0.06688672,0.9331133
1052,1,1,0.008550942,0.99144906
1053,0,1,0.027326584,0.9726734
1055,1,1,0.09052569,0.9094743
1063,1,1,0.010579586,0.9894204
1072,1,1,0.23440456,0.76559544
1073,0,0,0.9897987,0.010201271
1074,0,0,0.97554076,0.024459273
1083,1,1,0.002426684,0.9975733
1092,1,1,0.031652868,0.96834713
1107,1,1,0.013325036,0.98667496
1108,1,1,0.040699482,0.9593005
1142,0,0,0.9938079,0.006192104
1156,1,1,0.1930216,0.8069784
1159,1,1,0.020613253,0.97938675
1160,1,1,0.19973654,0.80026346
1161,1,1,0.016718686,0.9832813
1167,0,1,0.073494434,0.92650557
1168,0,1,0.062634885,0.9373651
1187,1,1,0.48352706,0.51647294
1188,0,1,0.29510456,0.70489544
1193,1,1,0.03458631,0.9654137
1194,1,1,0.039859414,0.9601406
1195,1,1,0.054811954,0.94518805
1209,0,0,0.6525401,0.3474599
1221,0,1,0.012714565,0.98728544
1223,1,1,0.43035293,0.5696471
1229,1,1,0.120703876,0.8792961
1236,1,1,0.014440656,0.98555934
1237,1,1,0.012702346,0.98729765
1238,0,0,0.97004646,0.029953543
1241,0,0,0.6977948,0.30220523
1246,1,1,0.06396544,0.93603456
1247,0,0,0.80996746,0.19003254
1254,0,0,0.99502367,0.004976361
1257,1,1,0.02301091,0.9769891
1262,1,1,0.2638831,0.7361169
1263,1,1,0.060458302,0.9395417
1265,0,0,0.9573473,0.04265272
1270,0,1,0.0067819953,0.993218
1276,1,1,0.29736608,0.7026339
1277,0,0,0.9981651,0.0018349191
1292,0,0,0.9438992,0.056100763
1297,1,1,0.101808846,0.89819115
1298,1,1,0.22348058,0.7765194
1301,0,0,0.9915246,0.008475412
1312,1,1,0.46984458,0.5301554
1316,1,1,0.012568593,0.9874314
1325,0,0,0.7007896,0.2992104
1326,0,0,0.9990383,0.0009617002
1335,0,0,0.9839142,0.016085831
1336,0,0,0.9803109,0.019689111
1340,0,0,0.9709106,0.029089382
1343,0,0,0.99269825,0.0073017376
1344,0,0,0.98368067,0.01631934
1345,0,0,0.9956239,0.0043761036
1346,0,0,0.96231973,0.03768024
1354,1,0,0.5296502,0.47034976
1363,0,0,0.99600506,0.0039949506
1365,0,1,0.123464465,0.87653553
1366,0,0,0.99538463,0.0046153846
1373,1,1,0.013436317,0.9865637
1374,1,1,0.017974734,0.98202527
1375,0,0,0.68685025,0.31314975
1377,1,0,0.7302584,0.2697416
1392,1,1,0.01722747,0.9827725
1401,0,0,0.9509826,0.049017426
1403,1,1,0.109261334,0.89073867
1409,0,0,0.964246,0.03575402
1415,1,1,0.20201474,0.79798526
1416,1,0,0.5495672,0.45043278
1421,1,1,0.47697115,0.52302885
1426,1,1,0.012499094,0.9875009
1434,0,0,0.95873654,0.04126343
1435,0,0,0.88620526,0.113794744
1446,0,0,0.9304724,0.0695276
1451,0,0,0.9914933,0.008506693
1452,0,1,0.011122525,0.9888775
1456,0,0,0.99372786,0.006272158
1458,0,1,0.45883995,0.54116005
1464,0,0,0.97457427,0.025425741
1480,1,0,0.61119103,0.388809
1483,0,0,0.5055828,0.49441716
1484,0,0,0.9956129,0.004387095
1485,1,1,0.006727457,0.99327254
1486,1,1,0.08906424,0.91093576
1494,0,0,0.8544789,0.14552112
1499,1,0,0.9562462,0.04375379
1508,0,0,0.9924935,0.00750648
1515,1,1,0.027693093,0.9723069
1518,0,1,0.23342603,0.76657397
1519,0,0,0.861518,0.138482
1532,1,0,0.91936046,0.08063954
1540,0,1,0.015398264,0.98460174
1547,0,0,0.90223485,0.09776517
1569,0,0,0.5485883,0.45141175
1571,0,0,0.99814105,0.0018589691
1578,0,0,0.9793065,0.020693459
1579,1,1,0.24009591,0.7599041
1582,1,1,0.018940508,0.9810595
1587,0,0,0.99013263,0.009867362
1591,0,0,0.79527044,0.20472954
1595,1,0,0.7941021,0.20589793
1599,1,0,0.9721078,0.02789217
1615,0,0,0.9732208,0.026779203
1619,0,0,0.7273799,0.27262005
1620,1,1,0.012088776,0.9879112
1623,0,0,0.9572642,0.04273582
1624,0,0,0.94863755,0.051362444
1626,1,1,0.036634624,0.9633654
1629,1,1,0.05937767,0.9406223
1650,1,1,0.026281416,0.9737186
1652,1,1,0.04931444,0.95068556
1672,0,0,0.98771906,0.012280943
1677,1,1,0.010328293,0.9896717
1684,0,0,0.89988595,0.10011404
1687,0,0,0.992548,0.007451994
1688,1,1,0.0067790747,0.9932209
1692,1,1,0.011251926,0.9887481
1694,0,0,0.9896269,0.010373095
1696,1,0,0.925109,0.07489095
1699,0,0,0.9955029,0.004497118
1706,0,1,0.017758548,0.98224145
1714,0,0,0.96181226,0.038187765
1716,1,1,0.0047215223,0.9952785
1721,0,1,0.010030091,0.9899699
1722,1,0,0.9202812,0.0797188
1723,0,1,0.034297884,0.9657021
1735,1,1,0.032862306,0.9671377
1737,0,0,0.9301273,0.069872655
1740,0,0,0.91300774,0.08699229
1742,0,0,0.9799413,0.020058682
1747,1,1,0.25599033,0.7440097
1752,1,1,0.062586784,0.9374132
1765,1,1,0.0028822422,0.99711776
1767,0,0,0.9439929,0.056007106
1772,0,0,0.8398952,0.16010483
1778,0,0,0.994284,0.005716001
1781,0,0,0.6390237,0.36097628
1788,1,1,0.23336917,0.7666308
1789,1,1,0.18000925,0.81999075
1790,0,0,0.97885066,0.021149328
1794,1,1,0.033983707,0.9660163
1804,0,1,0.029533565,0.97046643
1809,0,0,0.9726299,0.027370077
1811,0,0,0.97133833,0.028661655
1836,1,1,0.027221799,0.9727782
1837,1,1,0.051133156,0.94886684
1848,0,1,0.30817038,0.6918296
1849,0,0,0.9827385,0.017261477
1851,0,0,0.96424973,0.035750248
1854,1,1,0.21440542,0.7855946
1865,0,0,0.97602177,0.023978261
1866,0,0,0.93320096,0.06679905
1872,0,0,0.97677004,0.023229977
1873,0,0,0.9888897,0.011110329
1874,0,0,0.9120241,0.087975904
1880,0,0,0.98511153,0.014888456
1886,0,1,0.39687043,0.60312957
1887,1,1,0.08471638,0.9152836
1893,1,0,0.55753326,0.44246674
1896,0,0,0.93127716,0.06872284
1897,1,1,0.25835472,0.7416453
1904,0,1,0.4708801,0.5291199
1906,1,1,0.12266606,0.87733394
1912,1,1,0.031119645,0.96888036
1915,0,0,0.9285005,0.071499534
1916,0,0,0.97477317,0.025226826
1925,1,1,0.007946014,0.992054
1927,1,1,0.01759708,0.9824029
1928,0,1,0.03919387,0.96080613
1929,1,1,0.06310964,0.93689036
1935,1,1,0.014720082,0.9852799
1942,0,0,0.97723305,0.022766948
1943,1,1,0.3400563,0.6599437
1944,0,0,0.99183667,0.00816335
1948,0,0,0.9918739,0.008126092
1950,0,0,0.96738726,0.032612726
1955,0,0,0.97935355,0.020646432
1964,1,1,0.0020484328,0.99795157
1966,1,1,0.34096026,0.65903974
1967,0,0,0.744087,0.25591302
1971,0,0,0.9638068,0.036193214
1974,1,1,0.0029650927,0.9970349
1975,1,1,0.018161178,0.9818388
1984,1,1,0.17149878,0.8285012
1994,0,0,0.90281373,0.09718627
2000,0,0,0.9681362,0.03186382
2003,1,1,0.009361029,0.990639
2010,0,0,0.9834075,0.016592493
2025,1,0,0.7051051,0.29489487
2026,0,0,0.9959379,0.004062101
2029,0,0,0.63492763,0.36507234
2031,1,0,0.77169865,0.22830133
2039,0,0,0.54778403,0.45221597
2043,0,0,0.9730726,0.026927419
2050,1,1,0.016402662,0.98359734
2051,1,1,0.12561804,0.87438196
2061,0,0,0.9855563,0.014443698
2070,1,0,0.77178043,0.22821958
2071,1,0,0.8671181,0.1328819
2077,0,0,0.98646533,0.013534689
2080,1,1,0.062445343,0.93755466
2081,0,1,0.08570081,0.9142992
2090,0,0,0.9171992,0.0828008
2119,0,1,0.31381136,0.68618864
2120,0,1,0.32440335,0.67559665
2127,1,1,0.19830805,0.80169195
2128,1,1,0.13512933,0.86487067
2129,1,1,0.066799104,0.9332009
2130,1,1,0.065214515,0.9347855
2143,1,1,0.0066646338,0.99333537
2151,1,1,0.20446467,0.7955353
2154,0,0,0.98153675,0.01846327
2157,0,0,0.67451775,0.32548222
2166,0,0,0.9580369,0.04196312
2169,1,1,0.092389345,0.90761065
2172,0,0,0.97519577,0.024804236
2178,0,0,0.99034,0.0096599925
2188,1,0,0.51465714,0.48534286
2202,0,0,0.9236838,0.07631617
2203,0,0,0.8557799,0.14422013
2210,0,1,0.2980628,0.7019372
2213,1,1,0.13327765,0.86672235
2221,1,1,0.12695646,0.87304354
2224,1,1,0.026405156,0.97359484
2225,1,1,0.046959937,0.95304006
2231,1,1,0.25487876,0.74512124
2233,1,1,0.097026944,0.90297306
2234,1,1,0.06213194,0.93786806
2242,0,0,0.9346974,0.065302625
2243,0,0,0.97484833,0.025151687
2244,1,1,0.00992763,0.99007237
2247,1,1,0.03503275,0.96496725
2257,0,0,0.9884408,0.011559169
2260,0,0,0.98460203,0.01539799
2267,0,0,0.8913466,0.10865342
2268,0,0,0.9260947,0.07390531
2270,1,1,0.05224222,0.9477578
2275,0,0,0.98352855,0.016471474
2282,0,1,0.21388566,0.78611434
2300,0,0,0.98905843,0.010941543
2301,0,0,0.9821218,0.017878145
2306,0,0,0.60179305,0.39820692
2312,1,1,0.4635452,0.5364548
2314,0,0,0.7899889,0.21001115
2317,0,1,0.28870368,0.7112963
2318,1,1,0.33625925,0.66374075
2332,0,0,0.9828744,0.017125588
2334,1,0,0.9231663,0.076833755
2338,0,0,0.94387454,0.05612545
2340,0,1,0.47992057,0.52007943
2344,0,0,0.7656416,0.23435839
2350,1,1,0.42195976,0.57804024
2356,0,0,0.9809198,0.019080231
2363,0,0,0.97649777,0.023502246
2369,0,0,0.9669051,0.033094913
2371,0,0,0.8407042,0.15929583
2376,0,0,0.66517913,0.3348209
2383,0,1,0.2215386,0.7784614
2384,0,0,0.69204056,0.30795947
2387,0,0,0.9460905,0.053909454
2391,0,0,0.99234754,0.0076524364
2402,0,0,0.88054836,0.119451664
2403,0,0,0.6070479,0.3929521
2404,0,1,0.009625673,0.9903743
2408,0,1,0.21162587,0.7883741
2412,1,1,0.026384473,0.9736155
2414,1,1,0.095181346,0.90481865
