idx,y_true,y_pred,prob_0,prob_1
594,0,0,0.94733834,0.05266164
597,0,0,0.8922211,0.107778914
611,0,0,0.99658895,0.0034110295
612,0,0,0.9915203,0.008479737
616,1,1,0.09292644,0.90707356
617,0,0,0.9967382,0.0032618202
620,1,1,0.06152004,0.93847996
624,0,1,0.41461992,0.5853801
626,0,0,0.53820145,0.46179852
628,1,1,0.060620546,0.93937945
630,0,0,0.8350755,0.16492447
647,1,1,0.016893268,0.98310673
650,1,1,0.047618687,0.9523813
653,1,1,0.032307267,0.96769273
657,0,0,0.822625,0.17737502
658,0,0,0.88890123,0.11109875
660,1,1,0.19854969,0.8014503
661,0,0,0.9869202,0.013079799
674,1,0,0.65547764,0.34452236
684,0,0,0.9828367,0.017163288
685,0,0,0.97078025,0.029219728
688,0,0,0.9668972,0.033102807
689,0,0,0.97212666,0.027873348
690,0,0,0.9721139,0.027886067
702,1,0,0.53915185,0.46084815
703,1,1,0.4985662,0.5014338
704,0,0,0.99864614,0.0013538832
705,0,0,0.9918826,0.008117399
706,0,0,0.90117013,0.09882989
708,1,1,0.06679124,0.93320876
712,1,1,0.14597064,0.85402936
713,1,0,0.5372485,0.46275154
715,0,0,0.9953964,0.0046036076
717,1,1,0.012928903,0.9870711
734,1,1,0.002846241,0.99715376
740,1,1,0.0035941005,0.9964059
745,1,1,0.021024644,0.97897536
748,0,0,0.560967,0.43903297
757,0,0,0.9880985,0.011901501
761,1,1,0.053483784,0.9465162
762,1,1,0.006207645,0.99379236
763,0,0,0.8354316,0.16456844
766,1,1,0.34413642,0.6558636
767,0,0,0.97718036,0.022819653
777,0,0,0.9318047,0.068195276
782,0,0,0.62537503,0.374625
785,1,1,0.17471576,0.82528424
792,0,0,0.9448043,0.05519572
805,1,1,0.104856014,0.895144
830,1,1,0.011658609,0.9883414
831,0,0,0.96987396,0.03012602
832,0,0,0.9706113,0.0293887
836,0,0,0.8747701,0.12522988
837,0,0,0.81972855,0.18027143
846,0,0,0.7240808,0.27591917
847,0,0,0.8090048,0.19099519
855,1,1,0.011039078,0.9889609
856,1,0,0.7896691,0.21033092
858,0,0,0.9959349,0.004065096
859,0,0,0.9799038,0.02009621
869,0,0,0.97223747,0.027762534
875,0,0,0.87885576,0.12114423
881,1,1,0.0611732,0.9388268
889,0,1,0.41612887,0.5838711
895,1,1,0.20925224,0.79074776
897,1,1,0.01815921,0.9818408
900,1,1,0.33665407,0.66334593
906,0,1,0.1164844,0.8835156
909,0,0,0.7621359,0.23786408
910,0,0,0.9618171,0.038182907
911,1,1,0.0814327,0.9185673
914,1,1,0.23023003,0.76976997
915,0,0,0.9927876,0.0072123725
918,0,0,0.80690837,0.19309162
930,0,0,0.98240674,0.017593235
931,1,1,0.055054426,0.9449456
932,1,1,0.11255175,0.88744825
943,0,0,0.96697694,0.03302305
946,1,1,0.32796997,0.67203003
948,0,0,0.82224673,0.17775325
949,0,0,0.81972855,0.18027143
952,0,0,0.94153035,0.058469646
953,0,0,0.8893763,0.11062372
959,0,0,0.9541106,0.045889392
960,0,0,0.95437145,0.045628544
965,1,1,0.074419916,0.9255801
973,0,0,0.99739563,0.002604368
986,0,0,0.98573107,0.014268931
992,0,0,0.8035948,0.19640519
993,0,0,0.82776874,0.17223124
997,1,1,0.05792743,0.9420726
999,0,0,0.64344645,0.35655358
1001,1,1,0.044591367,0.95540863
1006,1,1,0.36334217,0.63665783
1011,0,0,0.9661102,0.03388978
1012,0,0,0.9933357,0.00666428
1026,0,0,0.8137178,0.18628223
1031,0,0,0.8918235,0.10817651
1032,0,0,0.87862927,0.12137072
1059,1,1,0.029600024,0.9704
1061,1,1,0.0022619963,0.997738
1064,0,0,0.9923769,0.0076230676
1070,0,0,0.51590705,0.48409292
1072,1,1,0.2608518,0.7391482
1082,1,1,0.03290224,0.96709776
1084,0,0,0.685328,0.31467196
1085,0,0,0.6602999,0.33970007
1089,1,1,0.078896224,0.9211038
1100,0,0,0.5341289,0.46587113
1101,0,1,0.36546415,0.63453585
1111,0,0,0.9862783,0.013721706
1112,0,0,0.99548495,0.0045150663
1113,0,0,0.99548495,0.0045150663
1134,0,0,0.9958026,0.0041974317
1135,0,0,0.95782363,0.042176347
1142,0,0,0.99255186,0.00744814
1146,1,1,0.01852119,0.9814788
1149,1,1,0.013140917,0.9868591
1153,0,1,0.09342259,0.9065774
1168,0,0,0.5051764,0.4948236
1182,1,1,0.24676716,0.75323284
1184,0,1,0.26060748,0.7393925
1186,0,0,0.99536693,0.004633099
1190,0,1,0.22842664,0.77157336
1191,0,0,0.984325,0.015675005
1216,1,1,0.039339006,0.960661
1225,1,1,0.23186088,0.7681391
1244,1,1,0.04653889,0.9534611
1247,0,0,0.7470864,0.25291362
1254,0,0,0.9641768,0.03582321
1257,1,1,0.102927804,0.8970722
1262,1,1,0.1381945,0.8618055
1280,0,0,0.9668499,0.033150055
1281,1,0,0.9668499,0.033150055
1289,0,0,0.918452,0.081548
1290,0,0,0.54385376,0.4561462
1299,0,0,0.9331089,0.06689105
1302,0,0,0.9855846,0.014415386
1305,0,0,0.99808174,0.0019182732
1309,1,1,0.026062548,0.97393745
1313,0,0,0.51972723,0.48027274
1317,1,1,0.07484174,0.92515826
1319,0,0,0.9592878,0.040712178
1320,0,0,0.95708317,0.042916823
1325,0,0,0.87064105,0.12935895
1336,0,0,0.98841447,0.011585522
1341,0,0,0.98565435,0.014345672
1360,0,0,0.9977603,0.0022396978
1362,0,0,0.99597424,0.004025765
1368,0,0,0.9878833,0.012116665
1381,0,0,0.9568438,0.043156203
1385,0,0,0.72032845,0.27967155
1390,0,0,0.97881454,0.021185474
1392,1,1,0.045422792,0.9545772
1397,1,1,0.06841874,0.93158126
1406,0,0,0.97919023,0.020809755
1410,0,0,0.9611808,0.038819216
1414,1,1,0.019724786,0.9802752
1420,0,0,0.79139644,0.20860355
1422,1,1,0.16883701,0.831163
1424,0,0,0.9932544,0.006745571
1432,0,0,0.9867955,0.013204524
1433,0,0,0.91748995,0.08251004
1444,1,1,0.040507615,0.9594924
1446,0,0,0.85959244,0.14040759
1450,0,0,0.968144,0.031855986
1455,0,0,0.95739025,0.042609777
1457,0,0,0.98525894,0.014741068
1472,0,0,0.87425953,0.12574048
1474,0,0,0.9895562,0.010443829
1477,0,0,0.7065605,0.2934395
1482,1,1,0.048892736,0.95110726
1485,1,1,0.0058704615,0.99412954
1489,0,0,0.9915063,0.008493736
1490,0,0,0.9855919,0.014408126
1491,1,1,0.0454216,0.9545784
1493,0,0,0.9924286,0.0075713885
1499,1,0,0.81166744,0.18833256
1500,1,1,0.03006351,0.9699365
1503,0,0,0.9750915,0.024908511
1505,1,1,0.028360248,0.97163975
1508,0,0,0.9910038,0.0089961905
1517,0,0,0.9898692,0.010130837
1518,0,1,0.11152047,0.88847953
1521,0,0,0.8965851,0.10341488
1535,0,0,0.7350757,0.2649243
1537,0,1,0.32450336,0.67549664
1538,0,0,0.5026042,0.4973958
1544,1,0,0.955005,0.04499501
1555,0,0,0.99289614,0.007103861
1566,1,1,0.02632922,0.9736708
1582,1,1,0.29510874,0.70489126
1585,1,1,0.19210309,0.8078969
1590,0,0,0.98681444,0.013185587
1598,1,0,0.56168836,0.43831164
1603,1,0,0.64008904,0.359911
1610,1,1,0.045691848,0.95430815
1611,0,1,0.11693269,0.8830673
1615,0,0,0.7989886,0.20101145
1616,0,0,0.9865241,0.013475867
1619,0,1,0.19092137,0.80907863
1620,1,1,0.004847884,0.9951521
1621,0,0,0.95587265,0.044127345
1623,0,0,0.6368115,0.36318848
1626,1,1,0.1985308,0.8014692
1635,1,1,0.13547713,0.8645229
1640,1,1,0.15162688,0.8483731
1655,1,1,0.045974076,0.9540259
1662,0,1,0.1671775,0.8328225
1668,0,0,0.9885702,0.011429782
1670,0,0,0.9636316,0.036368426
1682,1,0,0.6439308,0.35606924
1687,0,0,0.986304,0.0136960335
1694,0,0,0.9858706,0.014129386
1700,1,1,0.015799105,0.9842009
1712,0,0,0.7425406,0.2574594
1713,0,0,0.5172155,0.48278448
1717,1,1,0.022844315,0.9771557
1721,0,1,0.03464508,0.9653549
1735,1,1,0.022447586,0.9775524
1736,0,0,0.976213,0.023787038
1737,0,0,0.7553403,0.2446597
1739,0,0,0.9368231,0.06317686
1765,1,1,0.014942229,0.9850578
1766,0,1,0.09422821,0.9057718
1770,1,1,0.032210052,0.96778995
1772,0,0,0.66093224,0.33906776
1777,0,0,0.99700624,0.0029937467
1792,0,0,0.9838369,0.016163137
1795,0,0,0.9944428,0.005557164
1796,0,0,0.6774081,0.32259193
1798,1,1,0.050143123,0.9498569
1799,1,1,0.010810852,0.98918915
1807,1,1,0.031174362,0.96882564
1811,0,0,0.98259443,0.01740556
1827,1,0,0.94856566,0.051434364
1828,0,1,0.2870071,0.7129929
1842,1,1,0.20841658,0.7915834
1844,1,1,0.019576907,0.9804231
1845,1,1,0.043448985,0.956551
1848,0,1,0.33006918,0.6699308
1851,0,0,0.9709795,0.029020516
1871,0,0,0.9510424,0.04895759
1872,0,0,0.96192724,0.03807277
1873,0,0,0.95974183,0.04025815
1874,0,0,0.78142583,0.21857414
1881,1,1,0.1667946,0.8332054
1883,0,0,0.8904423,0.10955771
1884,1,0,0.7754792,0.2245208
1892,0,0,0.7512127,0.24878727
1900,0,1,0.4701137,0.5298863
1907,1,1,0.39154375,0.60845625
1919,1,1,0.0016155243,0.9983845
1930,1,1,0.13898563,0.86101437
1938,0,0,0.78215945,0.21784052
1946,1,1,0.089187145,0.91081285
1948,0,0,0.99019796,0.009802039
1956,0,1,0.40160125,0.59839875
1960,1,0,0.55960274,0.44039723
1981,0,0,0.99724317,0.0027568606
1984,1,0,0.5350071,0.4649929
1992,0,0,0.980824,0.01917602
1999,0,0,0.9855397,0.014460304
2000,0,0,0.99093556,0.009064447
2001,1,1,0.050745666,0.94925433
2009,0,0,0.99560875,0.0043912586
2016,1,1,0.3033011,0.6966989
2018,1,1,0.017138004,0.982862
2019,0,0,0.987889,0.012111004
2023,1,0,0.5787652,0.4212348
2028,1,1,0.008471131,0.99152887
2031,1,0,0.8320446,0.16795541
2054,0,0,0.90476763,0.095232345
2055,0,0,0.9759898,0.024010167
2065,0,0,0.6628686,0.33713138
2068,0,0,0.97695726,0.02304276
2069,1,1,0.26993757,0.7300624
2070,1,1,0.32793498,0.672065
2071,1,0,0.5820686,0.41793138
2073,0,0,0.9698742,0.03012578
2076,0,0,0.97073877,0.029261261
2077,0,0,0.96080935,0.039190635
2078,0,0,0.85451293,0.14548708
2079,1,1,0.0023053288,0.9976947
2084,0,0,0.9808488,0.019151188
2085,0,0,0.9736514,0.026348611
2101,1,1,0.25348085,0.74651915
2102,1,1,0.25348085,0.74651915
2103,1,1,0.41113263,0.58886737
2110,0,0,0.9843511,0.0156489
2111,0,0,0.9878889,0.012111112
2117,0,0,0.8599175,0.1400825
2118,0,1,0.36681008,0.6331899
2123,1,0,0.70104355,0.29895645
2124,1,1,0.39010173,0.60989827
2125,0,0,0.95785004,0.042149954
2149,0,0,0.97969395,0.02030605
2151,1,1,0.21818346,0.78181654
2154,0,0,0.9806528,0.019347172
2159,0,0,0.9876238,0.012376206
2168,0,0,0.9888895,0.011110501
2169,1,1,0.19870192,0.8012981
2172,0,0,0.979286,0.020713964
2180,0,0,0.9042388,0.09576115
2182,0,0,0.76993835,0.23006167
2188,1,0,0.9666994,0.033300586
2190,0,0,0.8257673,0.17423274
2194,1,0,0.6578711,0.3421289
2203,0,0,0.6588983,0.3411017
2206,1,0,0.9917114,0.008288646
2214,0,0,0.9718636,0.02813638
2220,0,0,0.9166635,0.0833365
2223,1,1,0.1368258,0.8631742
2230,1,1,0.021668792,0.9783312
2239,0,0,0.9669809,0.03301915
2242,0,0,0.9740312,0.025968812
2243,0,0,0.97778594,0.022214048
2244,1,1,0.04562074,0.95437926
2250,0,0,0.63496935,0.36503068
2252,0,0,0.98119485,0.018805154
2256,0,0,0.98888165,0.011118358
2270,1,1,0.07261634,0.92738366
2272,0,0,0.9824886,0.017511435
2273,0,0,0.97805303,0.02194695
2274,0,0,0.9379201,0.062079933
2277,1,1,0.0084216595,0.99157834
2296,0,0,0.99141353,0.008586484
2297,0,0,0.99439484,0.0056051807
2298,0,0,0.9911528,0.008847171
2299,0,0,0.9953733,0.004626669
2304,0,0,0.9705852,0.029414758
2305,0,0,0.9692538,0.030746242
2309,1,1,0.14352465,0.85647535
2318,1,1,0.2547496,0.7452504
2320,0,0,0.95235336,0.04764667
2321,0,0,0.73907775,0.26092225
2322,0,0,0.9422097,0.057790276
2328,0,0,0.99513376,0.004866235
2332,0,0,0.81065965,0.18934032
2334,1,0,0.95031506,0.04968495
2339,0,0,0.92176104,0.07823899
2341,0,0,0.97000337,0.029996661
2343,0,0,0.6834192,0.31658077
2346,1,0,0.69632137,0.30367866
2350,1,1,0.35351425,0.64648575
2352,0,0,0.90892667,0.09107336
2354,0,0,0.9454229,0.05457713
2368,0,0,0.99037445,0.009625539
2370,0,0,0.9913932,0.008606776
2372,0,0,0.88452154,0.11547844
2374,0,0,0.84561646,0.15438354
2383,0,1,0.28324395,0.71675605
2384,0,0,0.90415144,0.09584858
2387,0,0,0.9686713,0.03132865
2389,0,0,0.68737316,0.31262684
2390,0,0,0.75303113,0.24696888
2396,1,1,0.17593569,0.8240643
2398,0,0,0.97257495,0.027425056
2401,0,0,0.8476442,0.1523558
2409,0,0,0.99555695,0.0044430383
2415,0,0,0.9848272,0.015172795
2420,0,0,0.5128509,0.4871491
2421,0,0,0.7033932,0.29660678
2425,1,0,0.9857807,0.014219311
