idx,y_true,y_pred,prob_0,prob_1
1068,1,1,0.00786376,0.99213624
1070,0,0,0.73505425,0.26494572
1079,0,0,0.99659014,0.0034098641
1082,1,1,0.017381966,0.98261803
1083,1,1,0.0036860108,0.996314
1092,1,1,0.017861605,0.9821384
1107,1,1,0.043846726,0.9561533
1108,1,1,0.021930039,0.97806996
1110,0,0,0.98140675,0.018593237
1123,1,1,0.077831924,0.9221681
1128,0,0,0.9797857,0.020214334
1129,1,1,0.011758983,0.988241
1136,0,0,0.99626774,0.003732277
1146,1,1,0.040166616,0.9598334
1149,1,1,0.013584673,0.9864153
1156,1,1,0.054134905,0.9458651
1158,0,1,0.12971312,0.8702869
1159,1,1,0.054457963,0.94554204
1160,1,1,0.16174173,0.83825827
1163,0,0,0.98858917,0.011410812
1186,0,0,0.99376774,0.0062322603
1189,0,0,0.8809789,0.11902114
1205,0,0,0.99334526,0.0066547603
1209,0,1,0.23391443,0.76608557
1212,0,0,0.98986167,0.010138357
1217,0,0,0.9823757,0.0176243
1222,1,1,0.08675486,0.91324514
1231,1,1,0.07881671,0.9211833
1235,1,1,0.1558432,0.8441568
1237,1,1,0.019698441,0.98030156
1248,1,1,0.019339383,0.9806606
1251,0,0,0.99598724,0.004012793
1257,1,1,0.09017408,0.9098259
1260,0,0,0.9874466,0.012553376
1262,1,1,0.22257131,0.7774287
1263,1,1,0.078757465,0.92124254
1266,1,1,0.040349662,0.95965034
1271,1,1,0.16788411,0.8321159
1275,0,0,0.9728472,0.027152801
1278,0,0,0.72167027,0.27832973
1279,1,0,0.6359443,0.3640557
1282,0,0,0.5789971,0.42100292
1283,0,0,0.69197273,0.3080273
1284,1,0,0.7604787,0.23952132
1287,0,0,0.7947354,0.20526461
1288,0,0,0.91527396,0.08472605
1296,0,0,0.75068843,0.24931154
1307,0,0,0.97890794,0.021092052
1320,0,0,0.946072,0.053928025
1321,0,0,0.9934419,0.0065581417
1323,0,0,0.98725253,0.012747463
1324,0,0,0.90572083,0.0942792
1325,0,1,0.3236848,0.6763152
1329,0,0,0.9615871,0.03841296
1335,0,0,0.98965085,0.010349176
1338,0,0,0.9863645,0.013635495
1342,0,0,0.989858,0.010142024
1347,1,1,0.11526656,0.88473344
1350,0,0,0.8392283,0.16077173
1354,1,1,0.19473875,0.80526125
1362,0,0,0.9972839,0.0027161296
1379,0,0,0.99591374,0.004086241
1382,1,0,0.7560185,0.2439815
1385,0,0,0.9435056,0.05649439
1396,1,0,0.91603994,0.08396006
1404,1,0,0.99087405,0.009125935
1414,1,1,0.03266388,0.9673361
1422,1,1,0.12648255,0.87351745
1424,0,0,0.9901991,0.009800937
1425,0,0,0.7425345,0.2574655
1426,1,1,0.094795406,0.9052046
1429,0,1,0.16438109,0.8356189
1434,0,0,0.98923224,0.010767768
1453,0,0,0.871981,0.12801899
1455,0,0,0.6307839,0.36921605
1464,0,0,0.95773846,0.04226153
1471,1,1,0.04019451,0.9598055
1473,1,1,0.10124904,0.89875096
1475,1,0,0.5308882,0.46911183
1479,1,1,0.005235076,0.9947649
1486,1,1,0.16814959,0.8318504
1487,0,0,0.9964031,0.003596925
1488,0,0,0.9939828,0.00601723
1503,0,0,0.94904405,0.050955955
1504,1,0,0.6029356,0.3970644
1513,1,0,0.58205765,0.41794235
1514,1,1,0.27993762,0.7200624
1528,1,0,0.5232259,0.47677407
1533,0,0,0.591209,0.408791
1534,0,0,0.76450264,0.23549736
1535,0,0,0.7013899,0.2986101
1536,1,1,0.39820784,0.60179216
1542,1,1,0.035576046,0.96442395
1546,0,0,0.9190306,0.08096938
1552,0,0,0.9774093,0.02259068
1556,0,0,0.9740997,0.025900297
1567,1,1,0.18983734,0.81016266
1575,0,0,0.9462862,0.053713817
1584,0,0,0.99604845,0.003951571
1608,0,0,0.6520239,0.34797606
1609,0,0,0.89404416,0.10595581
1614,0,0,0.9877832,0.0122168185
1615,0,0,0.97378665,0.026213372
1622,0,1,0.30293876,0.69706124
1644,1,1,0.1070804,0.8929196
1659,1,0,0.98323894,0.016761072
1662,0,1,0.49084562,0.5091544
1663,0,0,0.99262714,0.007372854
1670,0,0,0.9784674,0.02153259
1673,0,0,0.80652606,0.19347392
1698,1,1,0.03425646,0.96574354
1699,0,0,0.99563533,0.004364644
1705,1,1,0.03752631,0.9624737
1714,0,0,0.91968286,0.08031716
1715,0,0,0.92481315,0.07518688
1720,0,1,0.49082035,0.50917965
1723,0,1,0.06655538,0.9334446
1726,1,0,0.962771,0.03722901
1736,0,0,0.9662371,0.033762865
1738,0,0,0.95851904,0.041480962
1743,0,0,0.9862928,0.013707214
1748,0,0,0.94103354,0.058966458
1749,0,0,0.9752909,0.024709132
1753,1,1,0.17413706,0.82586294
1754,1,1,0.17413706,0.82586294
1757,1,0,0.55499864,0.44500133
1758,1,0,0.5720165,0.42798355
1774,1,1,0.036941648,0.96305835
1777,0,0,0.99653906,0.003460944
1785,1,1,0.018920004,0.98108
1786,0,0,0.8069729,0.1930271
1788,1,1,0.2556659,0.7443341
1795,0,0,0.9919129,0.008087087
1798,1,1,0.14445835,0.85554165
1799,1,1,0.060907006,0.939093
1802,0,0,0.97685516,0.023144817
1803,1,1,0.09095746,0.90904254
1804,0,1,0.025401711,0.9745983
1808,1,1,0.09023535,0.90976465
1810,1,1,0.060922325,0.9390777
1811,0,0,0.98254824,0.017451737
1816,0,0,0.98347425,0.016525729
1817,0,0,0.8740442,0.12595579
1818,0,0,0.97469914,0.025300885
1819,0,0,0.9491632,0.05083679
1835,0,1,0.11852658,0.8814734
1836,1,1,0.07892263,0.9210774
1846,0,0,0.71870583,0.28129417
1853,0,0,0.69009984,0.30990016
1854,1,1,0.022150397,0.9778496
1858,1,1,0.100423574,0.8995764
1873,0,0,0.9645027,0.035497285
1874,0,0,0.6353313,0.3646687
1888,0,0,0.79600996,0.20399004
1895,1,1,0.010705173,0.9892948
1904,0,0,0.867432,0.132568
1911,0,0,0.5721636,0.4278364
1912,1,1,0.07979393,0.92020607
1913,1,1,0.019215345,0.98078465
1916,0,0,0.9906195,0.009380521
1919,1,1,0.00135988,0.9986401
1928,0,1,0.019537568,0.98046243
1931,1,1,0.027559996,0.97244
1935,1,1,0.02236569,0.9776343
1946,1,1,0.3310359,0.6689641
1949,0,0,0.9947174,0.005282602
1950,0,0,0.9806696,0.01933037
1953,0,0,0.98063856,0.01936146
1956,0,1,0.35714442,0.6428556
1969,0,0,0.95951456,0.040485438
1971,0,0,0.86964375,0.13035625
1975,1,1,0.09058237,0.9094176
1978,0,0,0.98489356,0.015106446
1979,1,1,0.05715829,0.9428417
1980,0,1,0.07998878,0.9200112
1990,0,0,0.9623041,0.037695896
1992,0,0,0.9838065,0.016193526
1998,0,0,0.98800206,0.0119979195
1999,0,0,0.9846671,0.015332854
2002,1,1,0.014511406,0.9854886
2012,0,0,0.9690206,0.030979382
2013,0,0,0.9660435,0.03395654
2020,0,0,0.9893672,0.010632834
2025,1,0,0.6754247,0.32457528
2033,0,0,0.6983793,0.3016207
2051,1,1,0.020875871,0.9791241
2055,0,0,0.9495937,0.050406273
2060,0,0,0.9714431,0.028556863
2070,1,0,0.6817032,0.3182968
2071,1,0,0.67194736,0.32805264
2075,0,0,0.9540004,0.045999583
2076,0,0,0.9880921,0.011907877
2077,0,0,0.9689943,0.031005688
2100,0,0,0.9606017,0.039398335
2102,1,1,0.03540492,0.9645951
2112,0,0,0.9967948,0.0032051757
2113,1,1,0.1435458,0.8564542
2124,1,1,0.20068789,0.7993121
2131,1,1,0.07783282,0.9221672
2137,0,0,0.9909538,0.009046219
2138,0,0,0.9767745,0.023225514
2143,1,1,0.035040975,0.964959
2156,0,0,0.92900074,0.070999235
2158,0,0,0.9777895,0.022210449
2161,0,0,0.96683204,0.033167955
2162,0,0,0.9508686,0.049131367
2165,0,0,0.98194706,0.01805293
2174,1,1,0.012972474,0.9870275
2176,0,0,0.9204725,0.07952749
2178,0,0,0.95870906,0.041290943
2181,1,1,0.079163074,0.9208369
2183,0,0,0.9637869,0.0362131
2185,0,1,0.09522605,0.90477395
2186,0,0,0.8670323,0.13296768
2192,0,0,0.98056185,0.01943813
2202,0,0,0.95085025,0.04914975
2204,0,0,0.5017974,0.49820262
2216,1,1,0.032248974,0.967751
2230,1,1,0.025148273,0.9748517
2232,1,1,0.022782624,0.9772174
2235,1,1,0.071220934,0.92877907
2240,0,0,0.9868293,0.013170722
2246,0,0,0.9932365,0.0067634955
2248,0,0,0.96724015,0.03275985
2249,0,0,0.99029875,0.0097012315
2253,0,0,0.9862882,0.01371183
2255,1,0,0.979613,0.020387016
2262,0,0,0.99419504,0.0058049313
2266,0,0,0.9160867,0.08391331
2277,1,1,0.003464818,0.9965352
2281,1,0,0.9881936,0.011806403
2284,1,1,0.08760589,0.9123941
2286,0,0,0.894782,0.10521799
2289,1,1,0.24568439,0.7543156
2306,0,1,0.32352,0.67648
2317,0,1,0.48293746,0.51706254
2327,0,0,0.9950851,0.0049148505
2329,0,0,0.510313,0.48968703
2334,1,0,0.92022,0.07978
2335,1,1,0.03998238,0.9600176
2338,0,0,0.8837573,0.1162427
2340,0,1,0.36792397,0.632076
2342,1,0,0.59123075,0.40876928
2350,1,1,0.35235143,0.6476486
2352,0,0,0.9686613,0.031338707
2354,0,0,0.99352604,0.006473937
2359,0,0,0.9530625,0.046937533
2372,0,0,0.87738407,0.12261595
2383,0,1,0.13646454,0.86353546
2385,0,0,0.9663354,0.03366458
2389,0,0,0.7651473,0.23485266
2400,0,0,0.9273169,0.072683066
2401,0,0,0.8853485,0.1146515
2404,0,1,0.012115419,0.9878846
2412,1,1,0.060193896,0.9398061
2413,1,0,0.96442306,0.03557695
