idx,y_true,y_pred,prob_0,prob_1
899,0,1,0.48606688,0.5139331
916,0,0,0.9859015,0.01409852
923,1,1,0.011711001,0.988289
929,0,0,0.83790106,0.16209896
946,1,0,0.5854329,0.41456708
952,0,0,0.9491706,0.050829403
953,0,0,0.83395135,0.16604868
954,1,1,0.1479711,0.8520289
960,0,0,0.9337156,0.06628442
963,1,0,0.91679305,0.08320697
964,1,0,0.9794518,0.020548215
980,1,1,0.026813567,0.97318643
981,0,1,0.16673803,0.83326197
983,0,0,0.9951746,0.0048253876
984,0,0,0.7782107,0.22178932
985,0,0,0.69643974,0.30356026
987,0,1,0.056370556,0.94362944
1014,0,0,0.9946762,0.005323841
1016,1,1,0.4868945,0.5131055
1017,1,1,0.3523646,0.6476354
1022,0,0,0.55358094,0.44641906
1028,0,1,0.29617316,0.70382684
1029,0,1,0.17190295,0.82809705
1030,1,1,0.0521698,0.9478302
1033,0,0,0.68956494,0.31043506
1034,0,0,0.889211,0.110788986
1035,0,0,0.9071595,0.09284048
1040,0,0,0.9847583,0.015241693
1042,1,1,0.059250593,0.9407494
1051,1,0,0.79244536,0.20755465
1054,0,0,0.9671064,0.03289361
1070,0,1,0.43874502,0.561255
1080,0,0,0.99710137,0.002898645
1083,1,1,0.0034092665,0.99659073
1103,0,0,0.9969998,0.0030001854
1118,1,1,0.112351954,0.88764805
1121,1,1,0.10221487,0.8977851
1124,0,0,0.9318552,0.06814483
1125,1,1,0.2417661,0.7582339
1129,1,1,0.012162805,0.9878372
1131,1,1,0.030484498,0.9695155
1152,0,1,0.46318215,0.53681785
1165,0,0,0.90431345,0.095686555
1177,1,1,0.27810812,0.7218919
1184,0,1,0.39905614,0.60094386
1187,1,1,0.08315271,0.9168473
1196,1,1,0.0040301085,0.9959699
1197,1,1,0.016496181,0.9835038
1206,0,0,0.9733733,0.026626728
1207,0,0,0.87303674,0.12696329
1208,0,0,0.9776654,0.022334566
1210,1,1,0.046268523,0.9537315
1216,1,1,0.069933355,0.93006665
1237,1,1,0.021484375,0.9785156
1245,1,1,0.21938396,0.78061604
1247,0,0,0.9518671,0.048132915
1255,0,0,0.91075474,0.08924527
1259,1,1,0.187496,0.812504
1262,1,1,0.09157628,0.9084237
1265,0,0,0.9252671,0.07473289
1267,1,1,0.1543122,0.8456878
1285,0,0,0.92269605,0.07730396
1290,0,0,0.9220775,0.077922545
1292,0,0,0.75877064,0.24122936
1294,0,0,0.9687027,0.03129734
1306,0,1,0.10303438,0.8969656
1307,0,0,0.9913659,0.0086340625
1313,0,0,0.6330979,0.3669021
1315,0,0,0.8931645,0.1068355
1339,0,0,0.98343015,0.016569844
1341,0,0,0.96073365,0.03926635
1344,0,0,0.98755866,0.012441349
1350,0,0,0.71694255,0.28305742
1353,1,0,0.5054027,0.49459732
1359,0,1,0.32372087,0.6762791
1369,1,1,0.09183419,0.9081658
1376,0,1,0.37214965,0.62785035
1379,0,0,0.99411505,0.0058849673
1381,0,0,0.9885039,0.011496124
1383,1,1,0.046010315,0.9539897
1404,1,0,0.9869947,0.01300532
1405,0,0,0.9762079,0.023792064
1409,0,0,0.96120024,0.038799748
1410,0,0,0.9540042,0.045995776
1426,1,1,0.29957932,0.7004207
1433,0,0,0.8027575,0.19724247
1436,0,0,0.99827915,0.0017208436
1438,1,1,0.06753814,0.93246186
1440,1,1,0.0039737225,0.9960263
1446,0,0,0.5053663,0.4946337
1451,0,0,0.99207973,0.007920267
1452,0,1,0.017196536,0.98280346
1456,0,0,0.9846306,0.015369412
1482,1,1,0.07458943,0.92541057
1485,1,1,0.0056635737,0.9943364
1486,1,1,0.06718081,0.9328192
1489,0,0,0.9928754,0.007124596
1490,0,0,0.99083346,0.009166542
1494,0,0,0.866632,0.13336802
1496,1,1,0.44594234,0.55405766
1502,1,1,0.015197694,0.9848023
1515,1,1,0.010929227,0.9890708
1519,0,0,0.85128766,0.14871235
1522,0,0,0.74640334,0.25359663
1523,0,0,0.8145373,0.18546268
1531,0,0,0.92714494,0.072855055
1543,1,1,0.016637385,0.9833626
1545,0,0,0.9795206,0.020479398
1546,0,0,0.8418422,0.15815784
1557,0,0,0.9573225,0.042677492
1561,1,1,0.032390296,0.9676097
1562,1,1,0.08388686,0.91611314
1572,1,1,0.078888655,0.92111135
1573,1,1,0.044561982,0.955438
1574,1,1,0.07533795,0.92466205
1576,0,1,0.09116864,0.90883136
1577,1,1,0.11764735,0.88235265
1578,0,0,0.9689295,0.03107045
1579,1,1,0.22396022,0.7760398
1580,1,1,0.06545478,0.9345452
1582,1,1,0.06350052,0.9364995
1585,1,1,0.020847857,0.97915214
1588,1,1,0.10087067,0.89912933
1597,0,0,0.83644664,0.16355333
1607,0,0,0.91468835,0.08531168
1619,0,1,0.48612827,0.5138717
1621,0,0,0.81431615,0.18568385
1622,0,1,0.3098712,0.6901288
1627,1,1,0.027698636,0.97230136
1633,1,1,0.031882465,0.96811754
1650,1,1,0.04866731,0.9513327
1656,0,1,0.026894867,0.97310513
1659,1,0,0.99167484,0.008325178
1661,1,1,0.44152546,0.55847454
1665,1,1,0.019100547,0.98089945
1666,1,1,0.015389681,0.9846103
1671,0,0,0.99576133,0.0042386577
1672,0,0,0.9188969,0.08110306
1678,0,0,0.75745577,0.24254425
1681,1,0,0.77337325,0.22662677
1687,0,0,0.99517214,0.0048278496
1693,0,0,0.99278903,0.0072109993
1695,0,0,0.982348,0.017651994
1696,1,0,0.73990226,0.2600977
1697,1,0,0.6356975,0.36430255
1717,1,1,0.022887647,0.97711235
1722,1,0,0.9274871,0.0725129
1726,1,0,0.7780454,0.22195455
1728,0,1,0.32807976,0.67192024
1729,0,1,0.09972614,0.90027386
1741,1,1,0.09068936,0.90931064
1747,1,1,0.23320264,0.76679736
1759,0,0,0.9748086,0.025191426
1760,0,0,0.8417241,0.15827589
1763,1,1,0.15673983,0.84326017
1768,1,0,0.930262,0.069737956
1772,0,0,0.9263992,0.07360082
1773,0,0,0.9912552,0.008744764
1774,1,1,0.10847616,0.89152384
1781,0,0,0.6990769,0.30092308
1783,0,1,0.243159,0.756841
1784,1,1,0.4039507,0.5960493
1786,0,0,0.785714,0.21428603
1803,1,1,0.01860857,0.98139143
1808,1,1,0.33638674,0.66361326
1809,0,0,0.9821122,0.01788775
1810,1,1,0.19829494,0.80170506
1811,0,0,0.9897574,0.010242587
1813,1,0,0.7598465,0.2401535
1821,0,0,0.64654875,0.35345122
1823,1,1,0.017645478,0.9823545
1825,0,0,0.9954231,0.0045769373
1836,1,1,0.040638924,0.9593611
1837,1,1,0.013185501,0.9868145
1838,0,0,0.8242495,0.1757505
1839,0,0,0.84492284,0.15507714
1841,0,0,0.97835916,0.02164084
1842,1,1,0.07949358,0.9205064
1844,1,1,0.035045624,0.9649544
1845,1,1,0.031376064,0.96862394
1853,0,0,0.7603652,0.2396348
1855,0,0,0.8799193,0.12008074
1860,0,0,0.94432974,0.05567029
1870,1,0,0.5516571,0.44834295
1871,0,0,0.984012,0.015988
1875,1,1,0.24703234,0.75296766
1876,1,1,0.053090274,0.9469097
1878,0,0,0.58658385,0.41341612
1879,0,0,0.9495944,0.050405633
1886,0,1,0.3491919,0.6508081
1887,1,1,0.12368131,0.8763187
1888,0,0,0.783224,0.21677598
1889,0,1,0.4390397,0.5609603
1890,1,1,0.13538253,0.86461747
1894,0,0,0.98525214,0.014747828
1896,0,0,0.88375896,0.116241015
1897,1,1,0.37164134,0.62835866
1898,0,0,0.9610959,0.03890404
1908,1,0,0.98033047,0.019669553
1912,1,1,0.03956127,0.9604387
1917,0,0,0.9890265,0.010973541
1918,1,1,0.009208322,0.9907917
1920,1,1,0.043950498,0.9560495
1922,1,1,0.057882547,0.94211745
1930,1,1,0.10578084,0.89421916
1935,1,1,0.08261067,0.91738933
1937,0,1,0.15769482,0.8423052
1943,1,1,0.18798757,0.81201243
1948,0,0,0.9977041,0.0022958827
1950,0,0,0.9687364,0.03126356
1951,0,0,0.99224985,0.007750141
1957,1,1,0.027827084,0.9721729
1960,1,0,0.8231331,0.1768669
1966,1,0,0.55523074,0.44476926
1971,0,0,0.9681905,0.03180952
1982,0,0,0.8014805,0.19851953
1988,0,0,0.90729976,0.09270025
1997,0,0,0.995738,0.004261989
1998,0,0,0.99560064,0.004399357
2000,0,0,0.994139,0.005861011
2003,1,1,0.016147852,0.98385215
2006,1,1,0.0058231354,0.99417686
2016,1,0,0.66177833,0.33822167
2017,1,1,0.4388876,0.5611124
2024,1,1,0.040862143,0.95913786
2025,1,0,0.718555,0.28144506
2027,0,0,0.8684863,0.13151374
2032,0,0,0.9937299,0.0062700836
2036,1,1,0.045347393,0.9546526
2038,0,0,0.98312485,0.016875178
2039,0,0,0.56493646,0.43506354
2041,1,1,0.49528903,0.504711
2045,1,1,0.029263377,0.9707366
2046,1,1,0.029966772,0.9700332
2049,1,1,0.039128065,0.96087193
2069,1,1,0.10722047,0.8927795
2084,0,0,0.96768826,0.032311764
2085,0,0,0.9483686,0.051631372
2086,1,0,0.9412944,0.058705624
2087,1,0,0.9412944,0.058705624
2090,0,0,0.92193985,0.07806013
2100,0,0,0.95808387,0.041916102
2103,1,1,0.014448643,0.98555136
2104,0,0,0.9921495,0.0078505315
2105,0,0,0.985145,0.014855014
2110,0,0,0.98973244,0.0102675455
2111,0,0,0.98628265,0.013717371
2119,0,1,0.2582711,0.7417289
2120,0,1,0.18280876,0.81719124
2135,1,0,0.6897019,0.3102981
2136,0,0,0.5760443,0.4239557
2138,0,0,0.9823062,0.017693799
2146,0,0,0.9423247,0.057675283
2147,1,1,0.122724235,0.87727576
2149,0,0,0.9585772,0.041422762
2150,0,0,0.5602931,0.43970692
2155,0,0,0.9745345,0.025465474
2159,0,0,0.9756711,0.024328912
2165,0,0,0.9934343,0.006565714
2168,0,0,0.81017476,0.18982522
2182,0,1,0.3527016,0.6472984
2185,0,1,0.16985422,0.8301458
2189,0,0,0.8802764,0.11972363
2199,1,1,0.31193012,0.6880699
2205,0,0,0.85082984,0.14917015
2212,1,0,0.5540008,0.4459992
2220,0,0,0.8889778,0.11102216
2232,1,1,0.03353846,0.96646154
2237,0,0,0.99353343,0.0064665433
2239,0,0,0.97809225,0.02190774
2240,0,0,0.9876217,0.012378303
2252,0,0,0.96963453,0.030365493
2255,1,0,0.9714825,0.028517501
2256,0,0,0.98362523,0.016374754
2259,0,0,0.9130216,0.08697838
2263,0,0,0.9905127,0.009487255
2266,0,0,0.9518676,0.048132446
2269,0,0,0.7946801,0.20531988
2275,0,0,0.9869158,0.01308417
2283,0,0,0.9927788,0.007221207
2284,1,1,0.086104035,0.91389596
2290,0,0,0.9700183,0.029981678
2291,0,0,0.9963176,0.0036823712
2313,1,1,0.06085062,0.9391494
2318,1,1,0.2357043,0.7642957
2319,1,1,0.1165995,0.8834005
2336,0,0,0.843812,0.15618804
2342,1,1,0.10721022,0.8927898
2345,0,0,0.51904523,0.48095477
2351,0,0,0.92175955,0.07824043
2360,0,0,0.9238572,0.07614276
2368,0,0,0.979534,0.02046605
2375,0,1,0.022822022,0.977178
2376,0,0,0.7758139,0.22418612
2380,1,1,0.280792,0.719208
2396,1,1,0.34808636,0.65191364
2404,0,1,0.008555472,0.9914445
2406,0,0,0.94290316,0.05709687
2409,0,0,0.9854263,0.014573673
2424,1,0,0.92901826,0.07098175
