idx,y_true,y_pred,prob_0,prob_1
776,0,1,0.46076632,0.5392337
777,0,1,0.26182014,0.73817986
778,0,0,0.8144796,0.1855204
779,0,1,0.45167273,0.54832727
780,1,1,0.16714233,0.83285767
781,1,1,0.31286144,0.68713856
782,0,1,0.377208,0.622792
783,1,1,0.4912423,0.5087577
784,1,1,0.15594882,0.8440512
785,1,1,0.22975194,0.77024806
786,1,1,0.19208741,0.8079126
787,1,1,0.24201983,0.75798017
788,1,1,0.12989795,0.87010205
789,0,0,0.9915335,0.008466497
790,0,0,0.9260901,0.07390985
791,1,1,0.0050213933,0.9949786
792,0,0,0.9711703,0.02882971
793,1,1,0.34046608,0.6595339
794,1,1,0.002246797,0.9977532
795,0,0,0.99275285,0.007247141
796,1,1,0.009973526,0.9900265
797,0,1,0.014111459,0.98588854
798,0,0,0.98238635,0.017613653
799,0,0,0.9697939,0.030206071
800,1,1,0.45258385,0.54741615
801,1,1,0.44049144,0.55950856
802,1,1,0.1389904,0.8610096
803,1,0,0.79210156,0.20789842
804,1,0,0.84983474,0.15016527
805,1,0,0.83185303,0.168147
806,1,1,0.071426034,0.92857397
807,1,0,0.96277785,0.03722214
808,1,1,0.18861651,0.8113835
809,0,1,0.06854904,0.93145096
810,0,0,0.53661704,0.46338293
811,1,1,0.1373437,0.8626563
812,1,0,0.9750436,0.024956407
813,1,1,0.00465554,0.99534446
827,1,1,0.0032135248,0.9967865
912,1,1,0.049411416,0.9505886
917,0,0,0.5981791,0.40182093
918,0,1,0.4440322,0.5559678
919,0,0,0.6512904,0.34870955
920,0,0,0.9409628,0.059037212
921,1,0,0.66132045,0.33867952
922,1,1,0.41834182,0.5816582
923,1,1,0.37379164,0.62620836
924,1,0,0.9477129,0.052287087
925,1,0,0.93319833,0.06680167
926,1,0,0.86021394,0.13978605
927,1,0,0.90075815,0.09924187
928,1,0,0.80028564,0.19971438
929,0,0,0.85401,0.14598998
930,0,0,0.97393084,0.026069188
935,1,1,0.038612485,0.9613875
940,1,1,0.007403493,0.9925965
971,0,0,0.9108683,0.08913171
1000,0,0,0.9668877,0.03311228
1001,1,1,0.03150171,0.9684983
1002,1,1,0.45249867,0.5475013
1003,1,1,0.293303,0.706697
1004,1,0,0.70825684,0.29174313
1005,1,0,0.7029194,0.29708058
1006,1,0,0.96263164,0.037368357
1007,1,1,0.016338646,0.98366135
1008,1,1,0.33906835,0.66093165
1009,1,1,0.49618876,0.50381124
1010,1,1,0.30061644,0.69938356
1050,0,1,0.20458788,0.7954121
1084,0,0,0.98663414,0.013365871
1095,1,1,0.0015527606,0.99844724
1107,1,1,0.008583009,0.991417
1113,0,0,0.98085666,0.019143313
1114,1,1,0.007408738,0.99259126
1115,1,0,0.7892926,0.21070743
1116,1,1,0.005596757,0.99440324
1117,1,1,0.0038820505,0.99611795
1118,1,1,0.26896846,0.73103154
1119,1,1,0.076975524,0.9230245
1120,0,0,0.85101885,0.14898114
1121,1,1,0.08535522,0.9146448
1122,1,1,0.099081814,0.9009182
1123,1,1,0.24741447,0.75258553
1124,0,0,0.8971641,0.10283588
1125,1,0,0.6250115,0.3749885
1126,1,1,0.20810372,0.7918963
1127,1,1,0.0019097924,0.9980902
1128,0,0,0.9886891,0.0113108475
1129,1,1,0.052692354,0.94730765
1130,1,1,0.0045847893,0.9954152
1179,0,0,0.944528,0.05547204
1185,1,0,0.80147403,0.19852597
1186,0,0,0.9893003,0.010699676
1187,1,0,0.51996154,0.48003846
1188,0,0,0.66044474,0.33955526
1189,0,0,0.8040477,0.19595233
1190,0,1,0.47285962,0.5271404
1191,0,0,0.9830377,0.016962275
1192,0,0,0.9533487,0.04665128
1193,1,1,0.012198746,0.98780125
1214,1,1,0.26964962,0.7303504
1270,0,1,0.004772663,0.99522734
1272,1,0,0.518281,0.48171902
1273,0,0,0.8482353,0.1517647
1274,0,0,0.9660404,0.033959642
1275,0,0,0.98530716,0.014692854
1276,1,1,0.3734876,0.6265124
1277,0,0,0.99404025,0.0059597576
1278,0,0,0.5604136,0.4395864
1279,1,0,0.55002964,0.44997033
1280,0,1,0.40091813,0.5990819
1281,1,1,0.40091813,0.5990819
1282,0,1,0.33552653,0.6644735
1283,0,0,0.5213176,0.47868237
1284,1,0,0.53180027,0.46819976
1285,0,1,0.38303995,0.61696005
1286,0,1,0.17329985,0.82670015
1287,0,1,0.16291559,0.8370844
1288,0,1,0.42000568,0.5799943
1289,0,1,0.21145922,0.7885408
1290,0,0,0.9585612,0.041438825
1291,1,1,0.13733107,0.86266893
1292,0,0,0.7713212,0.22867885
1293,0,0,0.8328307,0.16716927
1294,0,0,0.84451014,0.15548988
1295,1,1,0.004861355,0.99513865
1296,0,0,0.56897193,0.43102807
1297,1,0,0.6517577,0.34824228
1298,1,0,0.7485713,0.2514287
1299,0,0,0.79366314,0.20633689
1306,0,1,0.1467151,0.8532849
1307,0,0,0.96353817,0.036461808
1308,0,1,0.06307876,0.93692124
1309,1,1,0.10345811,0.8965419
1310,1,1,0.02255559,0.9774444
1311,1,0,0.7942962,0.20570381
1312,1,1,0.32301456,0.67698544
1313,0,1,0.39930934,0.60069066
1314,0,0,0.74718857,0.25281143
1315,0,0,0.53028035,0.46971962
1316,1,1,0.01603657,0.98396343
1317,1,1,0.03619778,0.9638022
1318,0,0,0.62792355,0.37207645
1319,0,0,0.5738987,0.42610133
1320,0,0,0.9850543,0.014945675
1321,0,0,0.9859439,0.014056086
1322,1,1,0.03848797,0.961512
1323,0,0,0.98734057,0.012659459
1324,0,0,0.828808,0.171192
1325,0,1,0.20567036,0.79432964
1326,0,0,0.9985119,0.001488089
1327,1,1,0.3460093,0.6539907
1328,1,0,0.6432752,0.3567248
1329,0,0,0.9395497,0.060450286
1330,1,0,0.56240386,0.43759614
1331,1,0,0.8588235,0.1411765
1332,0,1,0.20671171,0.7932883
1333,0,1,0.20671171,0.7932883
1334,0,1,0.33440912,0.6655909
1335,0,1,0.20671171,0.7932883
1336,0,1,0.33440912,0.6655909
1337,0,1,0.23383969,0.7661603
1338,0,1,0.42591506,0.57408494
1339,0,1,0.40451443,0.59548557
1340,0,1,0.28260958,0.7173904
1341,0,1,0.38748235,0.61251765
1342,0,1,0.12229103,0.877709
1343,0,1,0.22877586,0.77122414
1344,0,1,0.2663676,0.7336324
1425,0,0,0.9470396,0.05296041
1426,1,1,0.038124442,0.96187556
1427,0,0,0.99702424,0.0029757526
1428,0,1,0.26672918,0.7332708
1429,0,1,0.23988205,0.76011795
1430,0,0,0.9646439,0.0353561
1431,0,0,0.96225846,0.03774152
1432,0,0,0.8620965,0.13790351
1433,0,0,0.8223913,0.1776087
1434,0,1,0.12961668,0.8703833
1435,0,1,0.105146706,0.8948533
1436,0,0,0.9977293,0.0022706816
1437,0,1,0.21970153,0.7802985
1438,1,1,0.33727527,0.66272473
1439,0,0,0.60771084,0.39228916
1440,1,1,0.0482952,0.9517048
1441,1,1,0.010865331,0.98913467
1442,0,0,0.6358645,0.3641355
1443,0,0,0.9869722,0.013027772
1444,1,1,0.008846223,0.9911538
1445,1,0,0.50937164,0.49062833
1446,0,1,0.3064201,0.6935799
1447,1,1,0.06089908,0.9391009
1448,0,1,0.09363526,0.90636474
1449,1,0,0.65457386,0.34542614
1450,0,0,0.92376775,0.07623223
1451,0,0,0.99527395,0.0047260476
1452,0,1,0.017221034,0.98277897
1453,0,0,0.6305604,0.36943957
1454,0,1,0.31860286,0.68139714
1455,0,1,0.28389472,0.7161053
1456,0,1,0.3048218,0.6951782
1460,1,0,0.9052063,0.09479369
1466,0,0,0.986013,0.013986992
1488,0,0,0.9949528,0.0050471835
1490,0,0,0.9662219,0.033778064
1492,1,0,0.9401099,0.059890106
1493,0,0,0.982653,0.017346948
1494,0,0,0.8350338,0.16496626
1495,0,0,0.8727948,0.12720518
1496,1,1,0.41701806,0.58298194
1497,0,1,0.4892217,0.5107783
1498,0,1,0.4055984,0.5944016
1499,1,0,0.6714902,0.32850978
1500,1,1,0.078882575,0.9211174
1501,1,1,0.3324479,0.6675521
1502,1,1,0.42374808,0.5762519
1503,0,0,0.9731108,0.026889225
1504,1,1,0.46496886,0.53503114
1505,1,1,0.007851362,0.99214864
1506,0,0,0.64142,0.35858002
1507,0,0,0.88905746,0.11094256
1508,0,0,0.9847245,0.015275467
1509,0,0,0.93514127,0.06485873
1536,1,1,0.014773667,0.98522633
1537,0,0,0.887971,0.11202902
1538,0,0,0.94786185,0.052138165
1539,0,0,0.9860882,0.013911788
1540,0,1,0.050630152,0.94936985
1541,0,0,0.95143664,0.048563365
1542,1,1,0.3570283,0.6429717
1543,1,1,0.47390395,0.52609605
1544,1,0,0.82067764,0.17932236
1545,0,0,0.9090932,0.090906784
1546,0,0,0.85573643,0.14426357
1547,0,0,0.96038663,0.03961337
1548,0,1,0.4752013,0.5247987
1549,0,0,0.9795539,0.020446105
1550,0,0,0.97727656,0.022723427
1613,0,0,0.9650192,0.03498076
1614,0,0,0.98586226,0.014137724
1615,0,0,0.90643334,0.09356663
1616,0,0,0.9206504,0.079349555
1617,0,0,0.9861057,0.013894301
1618,0,0,0.93687624,0.06312377
1619,0,0,0.5921132,0.4078868
1620,1,1,0.05047685,0.94952315
1621,0,0,0.5864765,0.4135235
1622,0,1,0.2293284,0.7706716
1623,0,1,0.45268023,0.54731977
1624,0,0,0.9870056,0.012994411
1625,1,1,0.003010273,0.9969897
1626,1,1,0.20766032,0.7923397
1627,1,1,0.31960005,0.68039995
1628,1,1,0.38850188,0.6114981
1629,1,1,0.10559487,0.8944051
1630,0,0,0.96790534,0.032094657
1631,0,0,0.924049,0.07595098
1632,0,0,0.96390903,0.036090985
1633,1,1,0.059110165,0.94088984
1634,0,0,0.6225238,0.37747625
1635,1,1,0.2541135,0.7458865
1636,1,0,0.7758251,0.22417493
1637,1,0,0.96302384,0.036976155
1638,1,0,0.9830523,0.016947677
1639,1,0,0.9814359,0.01856412
1640,1,0,0.9748525,0.025147524
1641,1,0,0.9450001,0.054999862
1642,1,0,0.6933042,0.3066958
1643,1,0,0.97261024,0.027389735
1644,1,0,0.94397455,0.05602545
1645,1,0,0.9627053,0.037294704
1646,1,0,0.8913792,0.1086208
1647,1,0,0.90560627,0.094393745
1648,1,0,0.97148013,0.028519839
1649,1,1,0.4733811,0.5266189
1650,1,0,0.60889745,0.39110252
1651,1,0,0.70386297,0.29613703
1652,1,0,0.83405524,0.16594477
1679,0,1,0.042883337,0.95711666
1680,1,1,0.009024441,0.99097556
1681,1,0,0.9203564,0.079643585
1682,1,1,0.13995701,0.860043
1683,0,0,0.71422285,0.28577715
1684,0,1,0.4813094,0.5186906
1685,0,0,0.5720004,0.42799965
1686,1,1,0.05104524,0.94895476
1687,0,0,0.98993653,0.0100634545
1688,1,1,0.014992356,0.98500764
1689,1,1,0.4206754,0.5793246
1709,0,0,0.95969033,0.040309686
1710,0,0,0.7927728,0.20722719
1711,0,0,0.99767584,0.002324152
1712,0,0,0.82542175,0.17457826
1732,1,1,0.0486452,0.9513548
1733,1,1,0.02724886,0.97275114
1734,1,1,0.033578873,0.9664211
1735,1,1,0.107503,0.892497
1736,0,0,0.96981555,0.030184442
1737,0,0,0.66656876,0.33343124
1738,0,0,0.8052243,0.19477569
1739,0,0,0.6583723,0.34162772
1740,0,0,0.6111276,0.3888724
1741,1,1,0.22484827,0.7751517
1742,0,0,0.9921961,0.0078038946
1796,0,1,0.054111302,0.9458887
1797,1,0,0.9376331,0.062366903
1798,1,1,0.03420317,0.9657968
1799,1,1,0.008788526,0.9912115
1800,0,0,0.9278277,0.07217231
1801,1,1,0.13261569,0.8673843
1802,0,0,0.98820037,0.011799641
1803,1,1,0.05967748,0.9403225
1804,0,1,0.008616686,0.9913833
1805,0,0,0.92748594,0.07251404
1806,0,0,0.9591249,0.040875077
1807,1,1,0.22669601,0.773304
1808,1,1,0.0868485,0.9131515
1809,0,0,0.92753273,0.07246729
1810,1,1,0.15512758,0.8448724
1811,0,0,0.9749062,0.025093788
1812,0,0,0.50566626,0.4943337
1840,0,0,0.8200216,0.17997837
1841,0,0,0.94358945,0.056410573
1842,1,0,0.9053474,0.09465261
1843,1,0,0.9601535,0.039846465
1844,1,1,0.47306734,0.52693266
1845,1,0,0.55211854,0.44788143
1940,0,0,0.99031967,0.009680346
1941,1,0,0.92284644,0.07715354
1942,0,0,0.99178195,0.008218076
1943,1,0,0.9267081,0.07329193
1944,0,0,0.99500364,0.0049963356
1945,0,1,0.37819427,0.6218057
1946,1,1,0.04346013,0.95653987
1947,0,0,0.9785766,0.02142339
1948,0,0,0.9968529,0.0031471027
1949,0,0,0.9969773,0.003022656
1950,0,0,0.9603753,0.039624672
1951,0,0,0.99336463,0.006635349
1952,0,0,0.9384654,0.06153459
1953,0,0,0.97483206,0.02516793
1954,0,0,0.94136524,0.05863478
1955,0,0,0.96828526,0.03171473
1956,0,0,0.57092994,0.42907006
1957,1,1,0.015534461,0.98446554
1958,0,0,0.8908954,0.109104596
1959,1,1,0.05109328,0.9489067
1960,1,0,0.55148554,0.44851446
1961,0,0,0.9864261,0.013573885
1962,1,0,0.58509326,0.41490674
1963,0,0,0.986521,0.013479019
1964,1,1,0.008715868,0.99128413
1965,0,0,0.9888043,0.011195722
1966,1,0,0.82477033,0.17522965
1967,0,0,0.6640254,0.33597457
1968,1,1,0.021050334,0.97894967
1969,0,0,0.9153114,0.08468862
1970,0,0,0.96661913,0.033380862
1971,0,0,0.92225194,0.077748045
1972,1,1,0.011173725,0.9888263
1973,1,0,0.80420387,0.19579612
1974,1,1,0.0038009286,0.9961991
1975,1,1,0.006711066,0.99328893
1976,0,0,0.9582621,0.041737925
1977,1,0,0.5042262,0.49577382
2019,0,0,0.83847237,0.16152765
2020,0,0,0.7526933,0.24730667
2021,0,0,0.8374963,0.16250369
2022,0,0,0.8374963,0.16250369
2023,1,0,0.78470373,0.2152963
2024,1,1,0.009827793,0.9901722
2025,1,0,0.6425507,0.3574493
2026,0,0,0.98774517,0.012254849
2027,0,0,0.95617783,0.043822143
2028,1,1,0.0033826232,0.9966174
2029,0,0,0.89409184,0.10590813
2030,1,1,0.2236681,0.7763319
2031,1,0,0.8444986,0.15550141
2032,0,0,0.97843623,0.021563752
2033,0,0,0.7824967,0.21750332
2034,1,0,0.6406548,0.35934523
2035,1,1,0.00646472,0.9935353
2036,1,1,0.0064415336,0.99355847
2037,1,0,0.9051674,0.0948326
2038,0,0,0.8297271,0.1702729
2039,0,1,0.08225018,0.9177498
2040,1,1,0.04551649,0.9544835
2041,1,0,0.7221947,0.2778053
2062,0,1,0.3962068,0.6037932
2063,1,0,0.59712166,0.40287834
2064,0,0,0.8183327,0.18166734
2083,0,1,0.15781868,0.8421813
2135,1,1,0.2922392,0.7077608
2136,0,0,0.5064261,0.49357387
2137,0,0,0.9746562,0.025343794
2181,1,0,0.9197873,0.08021272
2182,0,1,0.08646184,0.91353816
2193,0,1,0.24412668,0.7558733
2194,1,1,0.046796203,0.9532038
2345,0,0,0.70527434,0.2947257
2375,0,1,0.0062988997,0.9937011
2376,0,1,0.20837563,0.79162437
2377,1,0,0.9177919,0.082208104
2415,0,0,0.9863287,0.01367125
