idx,y_true,y_pred,prob_0,prob_1
552,1,1,0.017625272,0.9823747
553,1,1,0.021470547,0.97852945
557,0,0,0.9953255,0.0046744775
558,0,0,0.99345505,0.006544967
560,1,1,0.22298867,0.77701133
561,1,1,0.083859146,0.91614085
563,0,0,0.97109336,0.028906671
566,0,0,0.9957657,0.004234301
576,1,1,0.09729797,0.90270203
577,1,0,0.5838914,0.4161086
578,1,1,0.24830067,0.7516993
586,0,0,0.9702931,0.02970689
587,0,0,0.9914883,0.00851173
598,1,1,0.012867808,0.9871322
599,1,1,0.017522156,0.98247784
611,0,0,0.9951153,0.004884699
612,0,0,0.9961195,0.0038804952
613,0,0,0.8996221,0.100377925
614,0,0,0.96475345,0.035246566
616,1,1,0.12602943,0.87397057
621,1,1,0.12870318,0.8712968
632,1,1,0.03440708,0.9655929
633,1,1,0.017521143,0.98247886
637,0,1,0.22158843,0.77841157
641,1,1,0.2541769,0.7458231
650,1,1,0.13162541,0.8683746
655,0,0,0.98441094,0.015589033
658,0,0,0.85355127,0.14644872
661,0,0,0.9947765,0.005223487
663,0,0,0.99418753,0.005812438
673,1,1,0.1963625,0.8036375
674,1,0,0.5808784,0.4191216
676,1,1,0.018957853,0.98104215
677,1,1,0.013795078,0.9862049
694,0,0,0.88260084,0.11739914
695,0,0,0.9200921,0.079907924
696,0,0,0.8192288,0.18077117
700,0,0,0.81782365,0.18217634
701,0,0,0.8033676,0.1966324
709,1,1,0.19985676,0.80014324
710,1,1,0.19343686,0.80656314
726,0,0,0.9421393,0.057860665
729,1,0,0.8902388,0.1097612
733,1,1,0.018464684,0.9815353
739,1,1,0.011302233,0.98869777
742,1,1,0.02145505,0.97854495
743,1,1,0.009722531,0.99027747
745,1,1,0.0364089,0.9635911
758,1,1,0.3363725,0.6636275
762,1,1,0.0018482804,0.9981517
766,1,0,0.64320195,0.35679805
775,0,0,0.9461751,0.05382493
776,0,0,0.84654284,0.15345715
778,0,0,0.5231936,0.47680643
785,1,1,0.055278957,0.94472104
786,1,1,0.0595631,0.9404369
788,1,1,0.02457738,0.9754226
791,1,1,0.008923531,0.99107647
795,0,0,0.9964518,0.003548182
801,1,1,0.03155172,0.9684483
805,1,1,0.093390465,0.90660954
812,1,0,0.67592025,0.32407978
814,0,0,0.9188654,0.081134625
815,0,0,0.9437042,0.056295797
816,0,0,0.93028486,0.06971516
817,0,0,0.8747171,0.1252829
829,1,1,0.37055618,0.6294438
852,0,0,0.75359774,0.24640225
853,0,0,0.77891606,0.22108394
861,1,1,0.046216905,0.9537831
862,1,1,0.32550222,0.6744978
866,1,1,0.026868701,0.9731313
867,0,0,0.99590826,0.004091756
868,0,0,0.99181765,0.008182366
878,1,1,0.10374701,0.896253
879,1,1,0.18390942,0.8160906
885,0,0,0.96867967,0.03132035
889,0,0,0.8099106,0.19008942
890,1,1,0.004900515,0.9950995
891,0,0,0.9888652,0.011134816
894,1,1,0.011157513,0.9888425
899,0,0,0.5019708,0.49802917
907,1,0,0.8681487,0.13185135
910,0,0,0.9776939,0.022306072
916,0,0,0.9868799,0.013120117
923,1,1,0.028281808,0.9717182
926,1,1,0.09823662,0.9017634
929,0,0,0.8951027,0.10489734
944,0,0,0.9487051,0.05129491
950,0,1,0.11858249,0.8814175
961,1,1,0.030310094,0.9696899
965,1,1,0.2198332,0.7801668
966,1,1,0.029566228,0.9704338
968,1,1,0.0009863377,0.99901366
972,1,1,0.039119065,0.96088094
989,0,0,0.994659,0.0053409985
990,1,1,0.43822366,0.56177634
992,0,1,0.1630919,0.8369081
995,1,1,0.29007512,0.7099249
996,1,1,0.011153996,0.988846
998,0,0,0.9970226,0.00297737
1004,1,1,0.077516556,0.92248344
1010,1,1,0.096289575,0.9037104
1018,1,1,0.01229912,0.9877009
1019,0,0,0.9970248,0.0029752052
1024,0,0,0.9970207,0.0029792828
1036,1,1,0.37703836,0.62296164
1037,1,1,0.029598653,0.97040135
1039,0,0,0.9461454,0.05385459
1046,0,0,0.99655503,0.0034449513
1047,0,0,0.9968337,0.0031663296
1054,0,0,0.98366046,0.016339514
1057,0,0,0.98830926,0.011690723
1058,1,1,0.012297213,0.9877028
1066,0,0,0.9594061,0.04059393
1082,1,1,0.0416404,0.9583596
1088,0,0,0.99687433,0.0031256536
1092,1,1,0.050857604,0.9491424
1093,1,1,0.0786165,0.9213835
1095,1,1,0.0038462281,0.9961538
1096,1,1,0.00695765,0.99304235
1097,1,1,0.016475081,0.9835249
1104,1,1,0.054538846,0.94546115
1110,0,0,0.960458,0.039542045
1118,1,1,0.09591919,0.9040808
1119,1,1,0.093167186,0.9068328
1127,1,1,0.0044389963,0.995561
1140,1,0,0.68915474,0.3108453
1141,0,1,0.19953161,0.8004684
1143,0,0,0.9412834,0.05871657
1147,0,0,0.9868748,0.013125168
1156,1,1,0.06490338,0.9350966
1157,1,1,0.06259948,0.9374005
1164,1,1,0.13631284,0.86368716
1166,0,0,0.99674165,0.0032583214
1169,0,0,0.9641533,0.03584673
1170,0,0,0.8757757,0.12422432
1178,0,0,0.9706977,0.029302306
1179,0,0,0.9206897,0.07931027
1181,0,0,0.96496665,0.035033375
1182,1,1,0.18499601,0.815004
1189,0,0,0.839088,0.16091196
1190,0,1,0.3025083,0.6974917
1192,0,0,0.9870882,0.01291178
1198,1,1,0.029319167,0.97068083
1199,1,1,0.054798245,0.94520175
1200,1,1,0.0029113889,0.9970886
1201,1,1,0.44752192,0.5524781
1202,1,1,0.48852104,0.51147896
1203,1,0,0.7674823,0.2325177
1206,0,0,0.97463953,0.025360473
1207,0,0,0.9460017,0.053998314
1211,0,0,0.9710423,0.028957698
1213,1,0,0.8538745,0.14612551
1214,1,0,0.8380612,0.1619388
1215,0,0,0.8711749,0.12882514
1222,1,1,0.0953331,0.9046669
1224,0,1,0.3128639,0.6871361
1225,1,1,0.039574742,0.96042526
1229,1,1,0.16066909,0.8393309
1234,1,1,0.026642263,0.97335774
1236,1,1,0.08387977,0.91612023
1238,0,0,0.9236638,0.07633623
1254,0,0,0.9948805,0.005119492
1269,1,1,0.014415681,0.9855843
1272,1,0,0.94605124,0.053948767
1278,0,0,0.5116458,0.48835418
1279,1,1,0.48101425,0.51898575
1282,0,0,0.7880198,0.21198021
1289,0,0,0.60329866,0.3967013
1293,0,0,0.9841419,0.015858097
1300,0,0,0.9908228,0.009177233
1307,0,0,0.9844166,0.015583369
1309,1,1,0.027965844,0.97203416
1311,1,0,0.75174445,0.24825554
1319,0,0,0.89899504,0.10100499
1322,1,1,0.07059705,0.92940295
1325,0,0,0.83290005,0.16709997
1326,0,0,0.99824935,0.0017506458
1327,1,1,0.14755833,0.85244167
1329,0,0,0.97976196,0.02023802
1331,1,0,0.91683173,0.08316825
1336,0,0,0.98235023,0.017649794
1339,0,0,0.99216074,0.007839286
1341,0,0,0.9793001,0.02069993
1342,0,0,0.98680973,0.013190272
1347,1,1,0.05150664,0.94849336
1349,1,1,0.03796029,0.9620397
1355,0,1,0.011863828,0.9881362
1356,0,1,0.3252356,0.6747644
1358,0,0,0.9985788,0.0014212223
1362,0,0,0.9984894,0.0015106458
1365,0,1,0.35273772,0.6472623
1370,0,1,0.044568658,0.95543134
1384,0,1,0.37582892,0.6241711
1391,0,1,0.3542112,0.6457888
1392,1,1,0.01650089,0.9834991
1393,0,0,0.996905,0.0030949663
1394,1,1,0.27235013,0.72764987
1401,0,0,0.9853896,0.01461043
1419,0,0,0.92440695,0.075593054
1423,1,1,0.1405704,0.8594296
1426,1,1,0.16599,0.83401
1428,0,0,0.7328988,0.26710123
1450,0,0,0.9783801,0.021619892
1464,0,0,0.9088636,0.09113637
1470,1,1,0.13074833,0.86925167
1478,1,0,0.7091771,0.29082292
1484,0,0,0.99515694,0.0048430837
1486,1,1,0.18957692,0.8104231
1496,1,0,0.65952396,0.34047607
1497,0,0,0.98685026,0.013149717
1498,0,0,0.86665934,0.13334064
1505,1,1,0.014306307,0.9856937
1506,0,0,0.81974494,0.18025509
1520,0,0,0.7749573,0.22504273
1522,0,0,0.91749066,0.08250935
1523,0,0,0.9706246,0.029375391
1526,1,0,0.58234584,0.4176542
1537,0,0,0.53866833,0.46133167
1538,0,0,0.6972426,0.30275735
1549,0,0,0.9729005,0.02709949
1552,0,0,0.9739226,0.026077373
1559,1,1,0.038984716,0.9610153
1565,1,1,0.0338735,0.9661265
1576,0,1,0.0728485,0.9271515
1577,1,1,0.0056607127,0.9943393
1588,1,1,0.02524817,0.97475183
1592,1,1,0.1370961,0.8629039
1599,1,0,0.8785309,0.121469095
1601,1,1,0.13742882,0.8625712
1602,0,0,0.9806946,0.019305414
1604,0,0,0.9451498,0.054850213
1608,0,0,0.7619662,0.2380338
1610,1,1,0.3603254,0.6396746
1617,0,0,0.9389253,0.061074678
1626,1,1,0.114584565,0.88541543
1629,1,1,0.072306395,0.9276936
1631,0,0,0.97865313,0.021346856
1635,1,1,0.2728473,0.7271527
1636,1,1,0.031210601,0.9687894
1643,1,1,0.14601016,0.85398984
1645,1,0,0.6641283,0.33587167
1646,1,1,0.3819018,0.6180982
1651,1,1,0.040023804,0.9599762
1657,0,1,0.01046145,0.98953855
1659,1,0,0.9630389,0.03696106
1660,0,0,0.9830689,0.01693112
1667,1,0,0.50510925,0.49489075
1670,0,0,0.9852345,0.014765494
1671,0,0,0.9940921,0.005907867
1672,0,0,0.9308642,0.069135755
1673,0,0,0.80552506,0.1944749
1679,0,1,0.13077497,0.869225
1681,1,0,0.6678693,0.33213067
1684,0,0,0.89867824,0.101321764
1699,0,0,0.99524915,0.0047508758
1700,1,1,0.034209847,0.96579015
1701,0,0,0.97983986,0.020160116
1713,0,0,0.6191807,0.38081932
1720,0,1,0.26084566,0.73915434
1724,1,0,0.9060214,0.09397859
1725,0,0,0.9593233,0.040676706
1731,0,0,0.9894621,0.010537897
1732,1,1,0.022726595,0.9772734
1733,1,1,0.051257133,0.94874287
1734,1,1,0.07432145,0.92567855
1736,0,0,0.96494555,0.035054468
1739,0,0,0.95613027,0.043869723
1741,1,1,0.07064915,0.92935085
1742,0,0,0.99782616,0.0021738291
1744,1,1,0.005189538,0.99481046
1745,0,0,0.5842931,0.41570684
1746,1,1,0.04105538,0.9589446
1750,1,1,0.16790283,0.8320972
1751,1,1,0.1012941,0.8987059
1755,0,0,0.93022287,0.06977714
1756,0,0,0.926994,0.07300596
1759,0,0,0.9593131,0.040686905
1760,0,0,0.8973772,0.102622814
1763,1,1,0.011899948,0.98810005
1769,0,0,0.75667405,0.24332593
1771,1,1,0.05961275,0.94038725
1784,1,1,0.1901499,0.8098501
1791,0,0,0.947919,0.052080993
1802,0,0,0.97232074,0.027679265
1803,1,1,0.059184432,0.94081557
1806,0,0,0.9816929,0.01830706
1814,0,0,0.8363029,0.16369714
1815,0,0,0.9129139,0.087086074
1826,0,0,0.9758964,0.024103578
1827,1,0,0.988646,0.011354014
1835,0,1,0.04143548,0.9585645
1838,0,0,0.98330766,0.016692355
1845,1,1,0.045657456,0.95434254
1854,1,1,0.14816523,0.8518348
1856,0,0,0.8797075,0.12029247
1857,0,1,0.26154673,0.73845327
1869,1,1,0.07754624,0.92245376
1875,1,1,0.25656182,0.7434382
1880,0,0,0.98730546,0.012694553
1889,0,0,0.7212317,0.27876833
1890,1,0,0.5895879,0.41041207
1892,0,0,0.83382595,0.16617402
1906,1,1,0.060858846,0.93914115
1911,0,0,0.6298853,0.37011468
1922,1,1,0.014728785,0.9852712
1926,1,1,0.048787713,0.9512123
1941,1,0,0.9162509,0.08374909
1949,0,0,0.9937134,0.0062866453
1950,0,0,0.98770636,0.012293657
1953,0,0,0.99407285,0.005927143
1955,0,0,0.9896713,0.010328704
1957,1,1,0.03999263,0.96000737
1974,1,1,0.013555229,0.9864448
1985,0,0,0.7627195,0.2372805
1986,0,0,0.96607834,0.03392166
1987,0,0,0.9680184,0.031981576
1998,0,0,0.9973436,0.002656424
2006,1,1,0.0033828616,0.99661714
2008,0,0,0.9766009,0.023399096
2018,1,1,0.055974483,0.9440255
2023,1,0,0.8731612,0.12683877
2027,0,0,0.77295464,0.22704537
2041,1,0,0.8416052,0.15839483
2047,1,1,0.052878678,0.9471213
2050,1,1,0.08985168,0.9101483
2051,1,1,0.1334657,0.8665343
2057,1,0,0.9253214,0.07467862
2063,1,1,0.45179594,0.54820406
2065,0,0,0.90558124,0.094418794
2066,0,1,0.23151433,0.76848567
2070,1,1,0.49595618,0.5040438
2071,1,1,0.4715069,0.5284931
2073,0,0,0.9772236,0.022776416
2083,0,1,0.32454193,0.6754581
2108,0,0,0.99680066,0.0031993126
2109,0,0,0.9941738,0.005826193
2110,0,0,0.99670553,0.0032944884
2111,0,0,0.9972116,0.0027884343
2115,0,0,0.97979647,0.020203505
2116,1,1,0.4179787,0.5820213
2126,1,1,0.11711967,0.88288033
2138,0,0,0.9708663,0.029133705
2142,0,0,0.86539817,0.13460186
2145,0,0,0.62720466,0.37279534
2173,1,0,0.71144176,0.28855821
2176,0,0,0.96756804,0.032431986
2187,0,1,0.4266399,0.5733601
2190,0,0,0.90164584,0.098354176
2191,0,0,0.6469846,0.35301545
2200,0,0,0.9007952,0.09920477
2203,0,1,0.4877141,0.5122859
2205,0,0,0.53591204,0.46408796
2223,1,1,0.05683571,0.9431643
2226,1,1,0.011063874,0.9889361
2232,1,1,0.049491823,0.9505082
2238,0,0,0.6495998,0.3504002
2243,0,0,0.9787564,0.021243544
2246,0,0,0.9894475,0.01055255
2250,0,0,0.75177205,0.24822794
2253,0,0,0.9840442,0.015955813
2255,1,0,0.9697736,0.03022643
2256,0,0,0.960599,0.039400987
2257,0,0,0.97868735,0.02131266
2266,0,0,0.9331952,0.066804804
2271,0,0,0.9407417,0.059258267
2278,1,1,0.013049066,0.98695093
2279,1,0,0.9715747,0.028425291
2281,1,0,0.9831446,0.016855435
2287,1,0,0.94471306,0.055286925
2309,1,1,0.27975416,0.72024584
2313,1,1,0.20859015,0.79140985
2319,1,1,0.036821365,0.96317863
2323,1,0,0.55447996,0.44552004
2324,1,1,0.06895435,0.93104565
2327,0,0,0.99386984,0.0061301384
2332,0,0,0.97328866,0.026711365
2358,0,1,0.06896174,0.93103826
2361,0,0,0.97885644,0.021143546
2368,0,0,0.9591884,0.04081159
2373,0,0,0.83857316,0.16142684
2380,1,1,0.31966072,0.6803393
2384,0,0,0.9148393,0.08516068
2391,0,0,0.9822406,0.017759359
2392,0,0,0.8587905,0.14120948
2393,0,0,0.97957313,0.020426875
2394,0,0,0.9711926,0.02880739
2395,1,0,0.9371452,0.062854834
2400,0,0,0.8510528,0.14894716
2401,0,0,0.90695274,0.09304725
2402,0,0,0.90849197,0.091508046
2410,0,1,0.1925484,0.8074516
2411,0,1,0.21682608,0.7831739
2412,1,1,0.18195939,0.8180406
