idx,y_true,y_pred,prob_0,prob_1
859,0,0,0.9921251,0.007874922
869,0,0,0.9508352,0.04916476
872,0,0,0.7826985,0.2173015
876,1,1,0.021977663,0.97802234
884,0,0,0.86379194,0.13620807
886,0,0,0.99725926,0.0027407685
887,0,0,0.9948773,0.0051227445
888,1,1,0.05958408,0.9404159
889,0,0,0.53043467,0.46956533
891,0,0,0.99550366,0.0044963453
898,1,1,0.006320238,0.99367976
899,0,1,0.39949244,0.60050756
916,0,0,0.9814425,0.018557474
923,1,1,0.009357035,0.99064296
929,0,0,0.8018008,0.19819921
946,1,0,0.64614093,0.35385904
952,0,0,0.9553426,0.044657387
953,0,0,0.75300467,0.24699534
954,1,1,0.062392652,0.93760735
960,0,0,0.97640926,0.023590742
963,1,0,0.9213263,0.07867369
964,1,0,0.9412242,0.058775794
980,1,1,0.03362137,0.9663786
981,0,1,0.2388379,0.7611621
983,0,0,0.99421006,0.0057899496
984,0,0,0.9024116,0.09758843
985,0,0,0.5601052,0.4398948
987,0,1,0.10974324,0.89025676
1014,0,0,0.99251735,0.007482652
1016,1,1,0.4565121,0.5434879
1017,1,1,0.46908802,0.530912
1022,0,0,0.7138856,0.2861144
1028,0,1,0.2177816,0.7822184
1029,0,1,0.12722307,0.8727769
1030,1,1,0.07875788,0.9212421
1033,0,1,0.41265738,0.5873426
1034,0,0,0.9117863,0.08821367
1035,0,0,0.94536537,0.054634634
1040,0,0,0.9839959,0.016004086
1042,1,1,0.16057342,0.8394266
1051,1,0,0.6188159,0.38118413
1054,0,0,0.9761467,0.02385332
1070,0,1,0.41491264,0.58508736
1080,0,0,0.9912001,0.008799918
1083,1,1,0.0047129393,0.99528706
1103,0,0,0.9980325,0.0019674664
1118,1,1,0.21457094,0.78542906
1121,1,1,0.18157029,0.8184297
1124,0,0,0.80098945,0.19901054
1125,1,1,0.4191761,0.5808239
1129,1,1,0.026200354,0.97379965
1131,1,1,0.019483745,0.98051625
1152,0,1,0.43484777,0.5651522
1165,0,0,0.9156877,0.084312335
1177,1,1,0.33626693,0.66373307
1184,0,0,0.584015,0.41598496
1187,1,1,0.112513065,0.88748693
1196,1,1,0.004967928,0.9950321
1197,1,1,0.01672995,0.98327005
1206,0,0,0.958038,0.041962028
1207,0,0,0.84964526,0.15035471
1208,0,0,0.975476,0.024524
1210,1,1,0.08687663,0.91312337
1216,1,1,0.02390176,0.97609824
1237,1,1,0.014140904,0.9858591
1245,1,1,0.17168504,0.82831496
1247,0,0,0.85021055,0.14978948
1255,0,0,0.96335095,0.03664904
1259,1,1,0.21136159,0.7886384
1262,1,1,0.03334719,0.9666528
1265,0,0,0.93567353,0.06432645
1267,1,1,0.14362681,0.8563732
1285,0,0,0.84106475,0.15893525
1290,0,0,0.81348455,0.18651544
1292,0,0,0.82924867,0.17075136
1294,0,0,0.94152856,0.058471456
1306,0,1,0.1076532,0.8923468
1307,0,0,0.9900084,0.009991581
1313,0,1,0.45119864,0.54880136
1315,0,0,0.81397414,0.18602587
1339,0,0,0.9880173,0.011982705
1341,0,0,0.9837505,0.016249485
1344,0,0,0.9906533,0.0093467245
1350,0,0,0.74625754,0.25374243
1353,1,0,0.5878248,0.4121752
1359,0,0,0.58714664,0.4128534
1369,1,1,0.108018935,0.89198107
1376,0,0,0.6403927,0.35960728
1379,0,0,0.99724025,0.0027597554
1381,0,0,0.9845594,0.015440579
1383,1,1,0.035521924,0.9644781
1404,1,0,0.9731388,0.026861185
1405,0,0,0.9868526,0.013147441
1409,0,0,0.97190136,0.028098624
1410,0,0,0.9560061,0.043993894
1426,1,1,0.059467316,0.9405327
1433,0,0,0.74994797,0.25005203
1436,0,0,0.9968998,0.0031002334
1438,1,1,0.04956746,0.95043254
1440,1,1,0.002942443,0.99705756
1446,0,0,0.8825362,0.11746386
1451,0,0,0.9939401,0.0060598967
1452,0,1,0.013625503,0.9863745
1456,0,0,0.9954599,0.0045401016
1482,1,1,0.062621355,0.93737864
1485,1,1,0.009213388,0.9907866
1486,1,1,0.01938057,0.98061943
1489,0,0,0.99436915,0.0056308364
1490,0,0,0.9913725,0.008627448
1494,0,0,0.76536095,0.23463903
1496,1,1,0.3153745,0.6846255
1502,1,1,0.05422342,0.9457766
1515,1,1,0.005906999,0.994093
1519,0,0,0.8250692,0.17493081
1522,0,0,0.93716943,0.06283054
1523,0,0,0.96516955,0.034830436
1531,0,0,0.7837826,0.21621737
1543,1,1,0.03313607,0.96686393
1545,0,0,0.9779147,0.022085307
1546,0,0,0.96203434,0.037965626
1557,0,0,0.98633015,0.013669822
1561,1,1,0.11882353,0.8811765
1562,1,1,0.05296284,0.94703716
1572,1,1,0.09477353,0.90522647
1573,1,1,0.05828911,0.9417109
1574,1,1,0.16207367,0.8379263
1576,0,1,0.045794427,0.9542056
1577,1,1,0.04280269,0.9571973
1578,0,0,0.9795783,0.02042168
1579,1,1,0.28656793,0.7134321
1580,1,1,0.17276728,0.8272327
1582,1,1,0.055550694,0.9444493
1585,1,1,0.025935888,0.9740641
1588,1,1,0.06257725,0.93742275
1597,0,0,0.83182013,0.16817985
1607,0,0,0.95864856,0.041351426
1619,0,1,0.3941872,0.6058128
1621,0,0,0.9642627,0.03573728
1622,0,0,0.8062199,0.19378014
1627,1,1,0.023516119,0.9764839
1633,1,1,0.04006642,0.9599336
1650,1,1,0.023794532,0.97620547
1656,0,1,0.050819337,0.94918066
1659,1,0,0.9683841,0.03161592
1661,1,1,0.2836799,0.7163201
1665,1,1,0.024699569,0.97530043
1666,1,1,0.0076712966,0.9923287
1671,0,0,0.9941169,0.0058830925
1672,0,0,0.94691235,0.053087633
1678,0,0,0.8306094,0.16939062
1681,1,0,0.75803185,0.24196815
1687,0,0,0.995724,0.0042759767
1693,0,0,0.9904342,0.009565767
1695,0,0,0.9914606,0.00853938
1696,1,1,0.43943232,0.5605677
1697,1,1,0.30340827,0.69659173
1717,1,1,0.018756688,0.9812433
1722,1,0,0.86636066,0.1336393
1726,1,0,0.76794446,0.23205556
1728,0,1,0.3821249,0.6178751
1729,0,1,0.17175442,0.8282456
1741,1,1,0.14364982,0.8563502
1747,1,1,0.19921762,0.8007824
1759,0,0,0.9425371,0.05746289
1760,0,0,0.8499179,0.15008208
1763,1,1,0.09280795,0.90719205
1768,1,0,0.86128986,0.13871013
1772,0,0,0.896523,0.10347703
1773,0,0,0.9929247,0.007075313
1774,1,1,0.0753991,0.9246009
1781,0,0,0.76488304,0.23511696
1783,0,1,0.23736483,0.7626352
1784,1,0,0.64828146,0.35171852
1786,0,0,0.80879986,0.19120012
1803,1,1,0.024151564,0.97584844
1808,1,1,0.2565629,0.7434371
1809,0,0,0.9853042,0.014695817
1810,1,1,0.21728039,0.7827196
1811,0,0,0.9880653,0.011934692
1813,1,0,0.73953795,0.26046205
1821,0,0,0.6177753,0.3822247
1823,1,1,0.019721925,0.9802781
1825,0,0,0.99695224,0.003047754
1836,1,1,0.027293742,0.97270626
1837,1,1,0.029764652,0.97023535
1838,0,0,0.9200645,0.07993548
1839,0,0,0.7909366,0.20906338
1841,0,0,0.97922564,0.02077435
1842,1,1,0.02908516,0.97091484
1844,1,1,0.029432535,0.97056746
1845,1,1,0.016521096,0.9834789
1853,0,0,0.6670335,0.3329665
1855,0,0,0.95793986,0.04206016
1860,0,0,0.95173067,0.048269335
1870,1,0,0.6484698,0.35153016
1871,0,0,0.9750564,0.024943598
1875,1,1,0.2925585,0.7074415
1876,1,1,0.09808111,0.9019189
1878,0,0,0.79808754,0.20191245
1879,0,0,0.98707676,0.012923222
1886,0,0,0.6109718,0.38902816
1887,1,1,0.38125402,0.618746
1888,0,0,0.8771541,0.1228459
1889,0,1,0.4100753,0.5899247
1890,1,1,0.21598995,0.78401005
1894,0,0,0.9905178,0.009482228
1896,0,0,0.9194566,0.08054337
1897,1,1,0.35065007,0.6493499
1898,0,0,0.9682484,0.031751577
1908,1,0,0.9811377,0.018862303
1912,1,1,0.02015543,0.97984457
1917,0,0,0.9942965,0.0057035377
1918,1,1,0.0159387,0.9840613
1920,1,1,0.05526662,0.9447334
1922,1,1,0.07899058,0.9210094
1930,1,1,0.20909673,0.7909033
1935,1,1,0.058556914,0.9414431
1937,0,1,0.11807245,0.88192755
1943,1,1,0.21195507,0.7880449
1948,0,0,0.9964381,0.003561925
1950,0,0,0.97866344,0.021336563
1951,0,0,0.9966653,0.0033346987
1957,1,1,0.05514711,0.9448529
1960,1,0,0.6798332,0.32016686
1966,1,0,0.5691351,0.43086487
1971,0,0,0.9746002,0.025399791
1982,0,0,0.58572125,0.41427878
1988,0,0,0.9260702,0.07392977
1997,0,0,0.9891939,0.0108060865
1998,0,0,0.99632573,0.0036742452
2000,0,0,0.99295115,0.007048834
2003,1,1,0.015766203,0.9842338
2006,1,1,0.004211724,0.9957883
2016,1,1,0.27196962,0.7280304
2017,1,1,0.16770929,0.8322907
2024,1,1,0.03230679,0.9676932
2025,1,0,0.6276101,0.37238988
2027,0,0,0.8948357,0.10516429
2032,0,0,0.9872624,0.012737577
2036,1,1,0.020657837,0.97934216
2038,0,0,0.990105,0.009895031
2039,0,1,0.42104,0.57896
2041,1,0,0.74437636,0.25562364
2045,1,1,0.052942514,0.9470575
2046,1,1,0.108612716,0.8913873
2049,1,1,0.032850802,0.9671492
2069,1,1,0.09507263,0.9049274
2084,0,0,0.97283876,0.027161261
2085,0,0,0.97486526,0.025134733
2086,1,0,0.89671,0.10329002
2087,1,0,0.89671,0.10329002
2090,0,0,0.9679773,0.032022722
2100,0,0,0.8599583,0.14004174
2103,1,1,0.017171323,0.9828287
2104,0,0,0.98674476,0.013255257
2105,0,0,0.9740728,0.025927214
2110,0,0,0.98875576,0.011244258
2111,0,0,0.9859141,0.01408588
2119,0,1,0.39558238,0.6044176
2120,0,1,0.13552666,0.86447334
2135,1,0,0.6684401,0.3315599
2136,0,1,0.43409497,0.56590503
2138,0,0,0.9918621,0.008137907
2146,0,0,0.9211432,0.07885684
2147,1,1,0.24947,0.75053
2149,0,0,0.9738449,0.026155096
2150,0,1,0.45618922,0.5438108
2155,0,0,0.96711206,0.03288792
2159,0,0,0.98034763,0.019652357
2165,0,0,0.9781935,0.021806464
2168,0,0,0.8722428,0.1277572
2182,0,1,0.33943754,0.66056246
2185,0,1,0.14144123,0.8585588
2189,0,0,0.9163874,0.08361263
2199,1,1,0.30610585,0.69389415
2205,0,0,0.7050768,0.29492322
2212,1,1,0.16954571,0.8304543
2220,0,0,0.6601583,0.33984172
2232,1,1,0.010334551,0.98966545
2237,0,0,0.9813457,0.018654278
2239,0,0,0.9664087,0.033591256
2240,0,0,0.9909287,0.009071306
2252,0,0,0.86964786,0.13035214
2255,1,0,0.98042315,0.019576823
2256,0,0,0.98631585,0.013684128
2259,0,0,0.95509005,0.044909928
2263,0,0,0.9949634,0.005036577
2266,0,0,0.9768908,0.02310918
2269,0,0,0.7669537,0.23304631
2275,0,0,0.9758938,0.024106197
2283,0,0,0.90374076,0.09625925
2284,1,1,0.08336419,0.9166358
2290,0,0,0.98799735,0.012002673
2291,0,0,0.99639684,0.003603168
2313,1,1,0.08048415,0.91951585
2318,1,1,0.29421163,0.7057884
2319,1,1,0.083346665,0.91665334
2336,0,0,0.8198292,0.18017076
2342,1,1,0.15140462,0.8485954
2345,0,0,0.81352943,0.18647058
2351,0,0,0.9815446,0.018455414
2360,0,0,0.93687665,0.06312335
2368,0,0,0.97425556,0.025744468
2375,0,1,0.016546667,0.98345333
2376,0,0,0.83919984,0.16080017
2380,1,1,0.20285851,0.7971415
2396,1,1,0.31902635,0.68097365
2404,0,1,0.022512734,0.97748727
2406,0,0,0.9541336,0.0458664
2409,0,0,0.9912139,0.008786058
2424,1,0,0.8031263,0.19687372
