idx,y_true,y_pred,prob_0,prob_1
467,0,0,0.9841784,0.015821606
468,0,0,0.991601,0.008399039
508,0,0,0.9754657,0.024534276
516,0,0,0.9884212,0.011578771
520,0,0,0.9665008,0.033499174
526,0,0,0.9009957,0.099004336
560,1,1,0.19816583,0.80183417
561,1,1,0.070497155,0.92950284
564,0,0,0.9799651,0.020034917
600,0,0,0.99622566,0.0037743212
601,0,0,0.9892179,0.010782147
607,1,1,0.05308932,0.9469107
608,1,1,0.05283034,0.94716966
609,1,1,0.030144155,0.96985584
611,0,0,0.9977787,0.0022212828
612,0,0,0.9961213,0.003878691
614,0,0,0.93661964,0.06338037
618,0,0,0.8664053,0.1335947
619,0,1,0.3230964,0.6769036
620,1,1,0.014519513,0.9854805
628,1,1,0.021617472,0.9783825
630,0,0,0.9813975,0.018602474
639,1,1,0.4123401,0.5876599
640,1,1,0.12816364,0.87183636
642,0,0,0.9689274,0.031072587
644,1,1,0.24028605,0.75971395
650,1,1,0.022815645,0.97718436
652,1,1,0.14619386,0.85380614
654,0,0,0.9921116,0.007888397
655,0,0,0.991346,0.008653978
657,0,0,0.91333,0.08667
658,0,0,0.77964705,0.22035296
660,1,1,0.07692748,0.9230725
662,0,0,0.997496,0.0025039716
668,1,1,0.021565616,0.9784344
669,1,1,0.035404146,0.96459585
673,1,1,0.1326158,0.8673842
684,0,0,0.9980319,0.001968061
685,0,0,0.9956512,0.0043488294
688,0,0,0.9179094,0.08209064
689,0,0,0.96785706,0.032142922
690,0,0,0.8735485,0.12645152
691,0,0,0.57853186,0.4214681
692,0,0,0.7343184,0.26568165
693,0,1,0.3760563,0.6239437
697,0,0,0.56388354,0.43611643
698,0,0,0.88186145,0.118138574
699,0,0,0.5021457,0.4978543
704,0,0,0.99740714,0.0025928481
705,0,0,0.99808043,0.0019195607
716,0,0,0.929263,0.07073698
717,1,1,0.028716445,0.97128356
726,0,0,0.8059089,0.19409105
728,0,1,0.176813,0.823187
731,1,0,0.6060818,0.39391822
735,1,1,0.00800705,0.99199295
736,1,0,0.6820112,0.3179888
738,1,1,0.004001498,0.9959985
743,1,1,0.08987093,0.9101291
763,0,0,0.9107935,0.08920652
765,1,1,0.07678604,0.92321396
769,0,0,0.9920911,0.0079089
772,0,0,0.8861574,0.11384261
773,1,0,0.9228462,0.07715383
778,0,1,0.16089821,0.8391018
780,1,1,0.033577383,0.9664226
781,1,1,0.03482932,0.9651707
784,1,1,0.020033777,0.9799662
785,1,1,0.023860931,0.97613907
786,1,1,0.054989815,0.9450102
788,1,1,0.13591409,0.8640859
789,0,0,0.9981698,0.0018302248
792,0,0,0.95102364,0.048976388
809,0,1,0.3447011,0.6552989
818,0,0,0.9456358,0.054364204
827,1,1,0.0042612553,0.99573874
828,1,1,0.0044187903,0.9955812
860,0,0,0.9666919,0.033308093
863,1,1,0.21803415,0.78196585
864,1,1,0.47668493,0.5233151
867,0,0,0.9963462,0.003653844
868,0,0,0.995027,0.004972979
876,1,1,0.013047457,0.98695254
884,0,0,0.5940661,0.40593392
891,0,0,0.99216586,0.007834125
893,1,1,0.010436237,0.98956376
900,1,1,0.48063964,0.51936036
902,1,0,0.5536916,0.44630834
904,0,1,0.34589303,0.654107
907,1,0,0.87679636,0.12320363
908,0,0,0.6208746,0.37912542
909,0,0,0.57935953,0.4206405
912,1,1,0.4350289,0.5649711
913,1,0,0.5721283,0.4278717
916,0,0,0.9893893,0.01061072
923,1,1,0.011309683,0.9886903
933,0,0,0.9823337,0.017666273
934,0,0,0.99462163,0.005378363
935,1,1,0.12438089,0.8756191
936,1,0,0.5033996,0.49660036
937,1,1,0.1585589,0.8414411
941,0,0,0.977363,0.022637028
942,0,0,0.9609949,0.039005086
944,0,0,0.99183154,0.008168439
945,1,1,0.07283682,0.9271632
956,1,1,0.35699278,0.6430072
963,1,0,0.8730159,0.12698415
964,1,0,0.92985404,0.07014595
1005,1,1,0.024515688,0.9754843
1015,1,1,0.3901167,0.6098833
1016,1,0,0.5693134,0.43068662
1017,1,1,0.17956984,0.82043016
1035,0,0,0.85737973,0.14262028
1041,1,1,0.048984706,0.9510153
1043,1,1,0.12676227,0.8732377
1051,1,0,0.7491755,0.2508245
1052,1,1,0.01628232,0.9837177
1054,0,0,0.99091125,0.009088782
1056,0,0,0.990428,0.009572017
1060,1,1,0.0041469336,0.99585307
1068,1,1,0.02124393,0.97875607
1070,0,0,0.8374016,0.16259839
1079,0,0,0.99787277,0.0021272334
1082,1,1,0.030104816,0.9698952
1083,1,1,0.002744615,0.9972554
1092,1,1,0.02335298,0.976647
1107,1,1,0.08315194,0.91684806
1108,1,1,0.01867503,0.981325
1110,0,0,0.98714274,0.012857235
1123,1,1,0.06066805,0.93933195
1128,0,0,0.9835487,0.016451316
1129,1,1,0.016226053,0.98377395
1136,0,0,0.9969879,0.0030120942
1146,1,1,0.008974552,0.99102545
1149,1,1,0.023660302,0.9763397
1156,1,1,0.034797013,0.965203
1158,0,1,0.0357036,0.9642964
1159,1,1,0.01608771,0.9839123
1160,1,1,0.15479451,0.8452055
1163,0,0,0.9960915,0.0039085047
1186,0,0,0.99647784,0.0035221395
1189,0,0,0.7731848,0.22681525
1205,0,0,0.9951986,0.0048014084
1209,0,1,0.32146257,0.6785374
1212,0,0,0.9686972,0.03130283
1217,0,0,0.9804946,0.019505385
1222,1,1,0.121952474,0.8780475
1231,1,1,0.064116,0.935884
1235,1,1,0.09360272,0.9063973
1237,1,1,0.020865321,0.9791347
1248,1,1,0.01735562,0.9826444
1251,0,0,0.9957865,0.004213513
1257,1,1,0.07097459,0.9290254
1260,0,0,0.98402566,0.01597433
1262,1,1,0.07606584,0.92393416
1263,1,1,0.080764234,0.91923577
1266,1,1,0.07689637,0.92310363
1271,1,1,0.17334288,0.8266571
1275,0,0,0.9793764,0.020623622
1278,0,0,0.7236161,0.2763839
1279,1,0,0.6431513,0.3568487
1282,0,0,0.54809916,0.45190084
1283,0,0,0.68982136,0.31017867
1284,1,0,0.75083363,0.24916635
1287,0,0,0.7565975,0.2434025
1288,0,0,0.89612955,0.10387043
1296,0,0,0.810866,0.18913402
1307,0,0,0.987382,0.012618027
1320,0,0,0.97130996,0.028690012
1321,0,0,0.9941777,0.005822322
1323,0,0,0.99405444,0.0059455372
1324,0,0,0.8635786,0.1364214
1325,0,1,0.41741496,0.58258504
1329,0,0,0.97404104,0.025958953
1335,0,0,0.98952067,0.010479356
1338,0,0,0.9899632,0.010036831
1342,0,0,0.9928571,0.0071428735
1347,1,1,0.044991195,0.9550088
1350,0,0,0.92111284,0.07888718
1354,1,1,0.1697467,0.8302533
1362,0,0,0.99873775,0.0012622692
1379,0,0,0.99656993,0.0034300731
1382,1,1,0.40096158,0.5990384
1385,0,0,0.9375636,0.062436406
1396,1,0,0.8452773,0.15472269
1404,1,0,0.9620335,0.037966482
1414,1,1,0.0602026,0.9397974
1422,1,1,0.09582895,0.90417105
1424,0,0,0.9964902,0.003509792
1425,0,0,0.95528716,0.044712868
1426,1,1,0.03442228,0.9655777
1429,0,1,0.20943564,0.79056436
1434,0,0,0.985897,0.0141030075
1453,0,0,0.89383143,0.106168546
1455,0,0,0.87929255,0.12070745
1464,0,0,0.98339885,0.01660114
1471,1,1,0.012836456,0.98716354
1473,1,1,0.093513966,0.90648603
1475,1,0,0.63458216,0.36541787
1479,1,1,0.009610832,0.99038917
1486,1,1,0.14029795,0.85970205
1487,0,0,0.9956154,0.0043845926
1488,0,0,0.98892415,0.011075852
1503,0,0,0.9776363,0.022363743
1504,1,0,0.8000726,0.19992737
1513,1,1,0.25186706,0.74813294
1514,1,1,0.36296046,0.63703954
1528,1,0,0.8372653,0.16273469
1533,0,0,0.5119021,0.48809788
1534,0,0,0.6792927,0.3207073
1535,0,0,0.7484983,0.25150168
1536,1,1,0.150662,0.849338
1542,1,1,0.014866114,0.9851339
1546,0,0,0.95708084,0.042919185
1552,0,0,0.9834349,0.016565105
1556,0,0,0.9958904,0.0041096173
1567,1,1,0.10422945,0.89577055
1575,0,0,0.9714926,0.028507417
1584,0,0,0.998396,0.0016040297
1608,0,0,0.8597996,0.14020036
1609,0,0,0.9154167,0.084583275
1614,0,0,0.99115163,0.008848392
1615,0,0,0.9172826,0.082717404
1622,0,1,0.34715068,0.6528493
1644,1,1,0.11619264,0.88380736
1659,1,0,0.96874785,0.031252176
1662,0,0,0.63334036,0.3666596
1663,0,0,0.9819,0.018100034
1670,0,0,0.98257446,0.017425543
1673,0,0,0.7366531,0.26334694
1698,1,1,0.027936697,0.9720633
1699,0,0,0.99680614,0.0031938702
1705,1,1,0.029153407,0.9708466
1714,0,0,0.9716979,0.028302064
1715,0,0,0.98135746,0.018642562
1720,0,0,0.6889069,0.31109312
1723,0,1,0.05577153,0.9442285
1726,1,0,0.95678073,0.043219294
1736,0,0,0.9786113,0.021388724
1738,0,0,0.6205721,0.3794279
1743,0,0,0.98501587,0.014984144
1748,0,0,0.96718514,0.03281483
1749,0,0,0.98999554,0.010004462
1753,1,1,0.17725062,0.8227494
1754,1,1,0.17725062,0.8227494
1757,1,1,0.25214666,0.74785334
1758,1,1,0.253735,0.746265
1774,1,1,0.04306096,0.95693904
1777,0,0,0.99834615,0.0016538303
1785,1,1,0.019064784,0.9809352
1786,0,0,0.5553713,0.44462875
1788,1,1,0.07971656,0.92028344
1795,0,0,0.9955934,0.004406587
1798,1,1,0.030513942,0.96948606
1799,1,1,0.010046363,0.98995364
1802,0,0,0.9413878,0.058612257
1803,1,1,0.04748112,0.9525189
1804,0,1,0.04839796,0.95160204
1808,1,1,0.07565057,0.9243494
1810,1,1,0.0720669,0.9279331
1811,0,0,0.98837256,0.011627408
1816,0,0,0.9822648,0.017735211
1817,0,0,0.9521448,0.047855176
1818,0,0,0.9583632,0.041636802
1819,0,0,0.95774996,0.04225005
1835,0,1,0.06733245,0.93266755
1836,1,1,0.12359232,0.8764077
1846,0,0,0.8814598,0.11854021
1853,0,0,0.5447593,0.45524073
1854,1,1,0.031764984,0.968235
1858,1,1,0.10450947,0.8954905
1873,0,0,0.9710819,0.028918091
1874,0,0,0.88222635,0.117773674
1888,0,0,0.6847527,0.3152473
1895,1,1,0.0050469637,0.99495304
1904,0,0,0.76613957,0.23386042
1911,0,0,0.7659938,0.23400621
1912,1,1,0.078077495,0.9219225
1913,1,1,0.010481417,0.9895186
1916,0,0,0.9957093,0.0042906967
1919,1,1,0.0017994642,0.99820054
1928,0,1,0.0214355,0.9785645
1931,1,1,0.017558157,0.98244184
1935,1,1,0.029769838,0.97023016
1946,1,1,0.31977463,0.6802254
1949,0,0,0.99346256,0.006537422
1950,0,0,0.98861885,0.011381125
1953,0,0,0.9807668,0.019233257
1956,0,1,0.46277273,0.5372273
1969,0,0,0.9624064,0.037593596
1971,0,0,0.9736394,0.026360596
1975,1,1,0.020615995,0.979384
1978,0,0,0.98337066,0.016629351
1979,1,1,0.042281866,0.95771813
1980,0,1,0.06440306,0.93559694
1990,0,0,0.97635454,0.023645436
1992,0,0,0.98830366,0.011696333
1998,0,0,0.9977273,0.0022727437
1999,0,0,0.9965434,0.00345661
2002,1,1,0.017070293,0.9829297
2012,0,0,0.9905991,0.00940093
2013,0,0,0.97354764,0.026452368
2020,0,0,0.9948909,0.005109076
2025,1,0,0.68642235,0.31357768
2033,0,0,0.6861373,0.31386265
2051,1,1,0.13568568,0.8643143
2055,0,0,0.9437076,0.056292415
2060,0,0,0.9816079,0.01839208
2070,1,0,0.7358428,0.2641572
2071,1,0,0.7460673,0.2539327
2075,0,0,0.9774875,0.022512468
2076,0,0,0.98589784,0.014102173
2077,0,0,0.9915308,0.008469199
2100,0,0,0.94260323,0.057396796
2102,1,1,0.036457777,0.9635422
2112,0,0,0.9988826,0.0011173801
2113,1,1,0.107201874,0.8927981
2124,1,1,0.19718045,0.80281955
2131,1,1,0.11036271,0.8896373
2137,0,0,0.99523985,0.0047601624
2138,0,0,0.98947,0.010529975
2143,1,1,0.013091147,0.98690885
2156,0,0,0.9326692,0.067330755
2158,0,0,0.97825813,0.021741848
2161,0,0,0.9603104,0.039689604
2162,0,0,0.94267875,0.05732123
2165,0,0,0.9785817,0.021418277
2174,1,1,0.028552353,0.97144765
2176,0,0,0.91070485,0.08929516
2178,0,0,0.97667366,0.023326335
2181,1,1,0.029955208,0.9700448
2183,0,0,0.9700388,0.029961245
2185,0,1,0.08838624,0.91161376
2186,0,0,0.66642034,0.3335797
2192,0,0,0.97759694,0.022403065
2202,0,0,0.88027555,0.119724445
2204,0,1,0.46846104,0.53153896
2216,1,1,0.04132712,0.9586729
2230,1,1,0.020967066,0.97903293
2232,1,1,0.016325057,0.98367494
2235,1,1,0.025278866,0.97472113
2240,0,0,0.9878256,0.012174447
2246,0,0,0.9947382,0.005261803
2248,0,0,0.94044393,0.05955608
2249,0,0,0.98862016,0.011379816
2253,0,0,0.9680732,0.031926822
2255,1,0,0.9648971,0.035102878
2262,0,0,0.9967623,0.003237717
2266,0,0,0.8975725,0.1024275
2277,1,1,0.00514555,0.99485445
2281,1,0,0.978396,0.021604016
2284,1,1,0.097004175,0.9029958
2286,0,0,0.8333978,0.16660218
2289,1,1,0.17060596,0.82939404
2306,0,1,0.24218476,0.75781524
2317,0,1,0.4318657,0.5681343
2327,0,0,0.9907673,0.00923269
2329,0,1,0.4997385,0.5002615
2334,1,0,0.9575426,0.04245739
2335,1,1,0.02879697,0.971203
2338,0,0,0.8976337,0.10236636
2340,0,1,0.2871179,0.7128821
2342,1,1,0.3769089,0.6230911
2350,1,1,0.35527426,0.64472574
2352,0,0,0.9854517,0.014548283
2354,0,0,0.97761655,0.02238344
2359,0,0,0.9685136,0.031486385
2372,0,0,0.7425562,0.2574438
2383,0,1,0.17700803,0.82299197
2385,0,0,0.99164104,0.008358928
2389,0,0,0.74434936,0.2556506
2400,0,0,0.9399212,0.060078774
2401,0,0,0.79412925,0.20587073
2404,0,1,0.0074415207,0.9925585
2412,1,1,0.019837856,0.98016214
2413,1,0,0.92558366,0.07441635
