idx,y_true,y_pred,prob_0,prob_1
1393,0,0,0.99455935,0.0054406426
1394,1,1,0.13105369,0.8689463
1401,0,0,0.8937583,0.10624172
1419,0,0,0.7496185,0.25038153
1423,1,1,0.4107585,0.5892415
1426,1,0,0.8927665,0.107233495
1428,0,0,0.95903,0.040970024
1450,0,0,0.8937583,0.10624172
1464,0,0,0.9972794,0.0027205893
1470,1,1,0.17648232,0.8235177
1478,1,1,0.22515291,0.7748471
1484,0,0,0.8937583,0.10624172
1486,1,1,0.4107585,0.5892415
1496,1,0,0.52288353,0.47711647
1497,0,1,0.4539119,0.5460881
1498,0,1,0.4539119,0.5460881
1505,1,1,0.09715724,0.90284276
1506,0,1,0.4107585,0.5892415
1520,0,0,0.9590457,0.040954288
1522,0,0,0.5068078,0.49319217
1523,0,0,0.5068078,0.49319217
1526,1,0,0.86114395,0.13885607
1537,0,0,0.7740313,0.2259687
1538,0,0,0.7740313,0.2259687
1549,0,0,0.9466465,0.05335348
1552,0,0,0.9008502,0.099149816
1559,1,1,0.11152065,0.88847935
1565,1,1,0.11152065,0.88847935
1576,0,1,0.11152065,0.88847935
1577,1,1,0.11152065,0.88847935
1588,1,1,0.29021132,0.7097887
1592,1,0,0.69547546,0.30452454
1599,1,0,0.7740313,0.2259687
1601,1,1,0.13636994,0.86363006
1602,0,1,0.11152065,0.88847935
1604,0,0,0.9117525,0.0882475
1608,0,0,0.9117525,0.0882475
1610,1,1,0.22515291,0.7748471
1617,0,0,0.8625505,0.13744947
1626,1,1,0.11152065,0.88847935
1629,1,1,0.11152065,0.88847935
1631,0,0,0.8937583,0.10624172
1635,1,1,0.011723697,0.9882763
1636,1,1,0.4107585,0.5892415
1643,1,1,0.4107585,0.5892415
1645,1,1,0.4107585,0.5892415
1646,1,1,0.4107585,0.5892415
1651,1,1,0.4107585,0.5892415
1657,0,1,0.23226035,0.76773965
1659,1,0,0.78588754,0.21411248
1660,0,0,0.9008502,0.099149816
1667,1,1,0.44104087,0.5589591
1670,0,0,0.953956,0.046044018
1671,0,0,0.9008502,0.099149816
1672,0,0,0.93373644,0.066263564
1673,0,0,0.93373644,0.066263564
1679,0,1,0.11668819,0.8833118
1681,1,0,0.7740313,0.2259687
1684,0,0,0.96066314,0.03933687
1699,0,0,0.8937583,0.10624172
1700,1,1,0.11152065,0.88847935
1701,0,1,0.11152065,0.88847935
1713,0,1,0.14286965,0.85713035
1720,0,1,0.09111637,0.90888363
1724,1,0,0.9638264,0.03617357
1725,0,0,0.9638264,0.03617357
1731,0,0,0.8937583,0.10624172
1732,1,1,0.11668819,0.8833118
1733,1,1,0.11668819,0.8833118
1734,1,1,0.11668819,0.8833118
1736,0,0,0.8937583,0.10624172
1739,0,1,0.09900546,0.90099454
1741,1,0,0.8937583,0.10624172
1742,0,0,0.99455935,0.0054406426
1744,1,1,0.23226035,0.76773965
1745,0,0,0.9008502,0.099149816
1746,1,1,0.11152065,0.88847935
1750,1,0,0.5979284,0.4020716
1751,1,0,0.5979284,0.4020716
1755,0,0,0.55090356,0.44909644
1756,0,0,0.55090356,0.44909644
1759,0,0,0.55090356,0.44909644
1760,0,0,0.55090356,0.44909644
1763,1,1,0.09111637,0.90888363
1769,0,0,0.6253908,0.37460917
1771,1,1,0.23226035,0.76773965
1784,1,1,0.23655331,0.7634467
1791,0,0,0.94489825,0.055101722
1802,0,0,0.61917824,0.38082176
1803,1,1,0.34353054,0.65646946
1806,0,0,0.8937583,0.10624172
1814,0,0,0.5979284,0.4020716
1815,0,0,0.5979284,0.4020716
1826,0,0,0.9581523,0.041847724
1827,1,0,0.9008502,0.099149816
1835,0,1,0.11152065,0.88847935
1838,0,0,0.96108335,0.038916666
1845,1,1,0.4107585,0.5892415
1854,1,1,0.2509762,0.7490238
1856,0,0,0.61917824,0.38082176
1857,0,0,0.61917824,0.38082176
1869,1,0,0.55090356,0.44909644
1875,1,0,0.55090356,0.44909644
1880,0,0,0.9008502,0.099149816
1889,0,0,0.52288353,0.47711647
1890,1,0,0.52288353,0.47711647
1892,0,1,0.34353054,0.65646946
1906,1,1,0.11152065,0.88847935
1911,0,1,0.31827474,0.68172526
1922,1,1,0.11152065,0.88847935
1926,1,1,0.1416949,0.8583051
1941,1,0,0.81953263,0.18046737
1949,0,0,0.8937583,0.10624172
1950,0,0,0.8937583,0.10624172
1953,0,0,0.99011755,0.009882454
1955,0,0,0.8937583,0.10624172
1957,1,1,0.11152065,0.88847935
1974,1,1,0.108228624,0.8917714
1985,0,0,0.66569656,0.33430344
1986,0,0,0.66569656,0.33430344
1987,0,0,0.66569656,0.33430344
1998,0,0,0.9860363,0.013963704
2006,1,1,0.09781402,0.902186
2008,0,1,0.11152065,0.88847935
2018,1,1,0.11152065,0.88847935
2023,1,1,0.08790779,0.9120922
2027,0,0,0.88350135,0.116498634
2041,1,1,0.4107585,0.5892415
2047,1,1,0.036916792,0.9630832
2050,1,1,0.036916792,0.9630832
2051,1,1,0.036916792,0.9630832
2057,1,0,0.8905098,0.10949021
2063,1,0,0.52288353,0.47711647
2065,0,0,0.78588754,0.21411248
2066,0,1,0.23226035,0.76773965
2070,1,1,0.35445255,0.64554745
2071,1,1,0.35445255,0.64554745
2073,0,0,0.85576266,0.14423734
2083,0,1,0.23226035,0.76773965
2108,0,0,0.55006766,0.4499323
2109,0,0,0.55006766,0.4499323
2110,0,0,0.9846632,0.015336792
2111,0,0,0.9846632,0.015336792
2115,0,0,0.9008502,0.099149816
2116,1,0,0.9008502,0.099149816
2126,1,1,0.2509762,0.7490238
2138,0,0,0.97222644,0.027773578
2142,0,0,0.9008502,0.099149816
2145,0,0,0.9008502,0.099149816
2173,1,1,0.2702651,0.7297349
2176,0,0,0.9740674,0.025932612
2187,0,1,0.23226035,0.76773965
2190,0,0,0.5979284,0.4020716
2191,0,0,0.5979284,0.4020716
2200,0,0,0.86045504,0.139545
2203,0,1,0.23226035,0.76773965
2205,0,1,0.23226035,0.76773965
2223,1,1,0.03494829,0.9650517
2226,1,1,0.02923572,0.9707643
2232,1,1,0.013362169,0.98663783
2238,0,0,0.78588754,0.21411248
2243,0,0,0.9968059,0.0031940981
2246,0,0,0.9759443,0.024055712
2250,0,1,0.34353054,0.65646946
2253,0,0,0.9747991,0.0252009
2255,1,0,0.9326361,0.067363925
2256,0,0,0.90312415,0.096875854
2257,0,0,0.9668344,0.03316557
2266,0,0,0.878943,0.12105696
2271,0,0,0.66569656,0.33430344
2278,1,1,0.3358631,0.6641369
2279,1,0,0.66569656,0.33430344
2281,1,0,0.66569656,0.33430344
2287,1,0,0.98131466,0.01868536
2309,1,0,0.8258685,0.17413148
2313,1,1,0.14557701,0.854423
2319,1,1,0.14557701,0.854423
2323,1,0,0.632572,0.367428
2324,1,1,0.14557701,0.854423
2327,0,0,0.66569656,0.33430344
2332,0,0,0.9378489,0.06215108
2358,0,1,0.23226035,0.76773965
2361,0,0,0.9503713,0.049628656
2368,0,0,0.9503713,0.049628656
2373,0,0,0.96326876,0.036731217
2380,1,1,0.23226035,0.76773965
2384,0,1,0.46307635,0.53692365
2391,0,0,0.9015544,0.09844562
2392,0,1,0.23226035,0.76773965
2393,0,0,0.9015544,0.09844562
2394,0,0,0.9015544,0.09844562
2395,1,0,0.78588754,0.21411248
2400,0,0,0.9008502,0.099149816
2401,0,0,0.9318183,0.0681817
2402,0,0,0.8872303,0.11276969
2410,0,1,0.23226035,0.76773965
2411,0,1,0.23226035,0.76773965
2412,1,1,0.11152065,0.88847935
