idx,y_true,y_pred,prob_0,prob_1
703,1,1,0.38031363,0.61968637
706,0,0,0.89777535,0.10222466
711,0,0,0.986419,0.013581
721,1,0,0.7069796,0.29302043
724,0,1,0.26669365,0.73330635
725,0,1,0.26669365,0.73330635
726,0,0,0.87488955,0.12511043
728,0,1,0.2304405,0.7695595
730,1,0,0.89777535,0.10222466
743,1,1,0.28338546,0.71661454
756,0,0,0.89777535,0.10222466
759,0,0,0.89777535,0.10222466
760,1,1,0.40229136,0.59770864
763,0,1,0.13120359,0.8687964
765,1,1,0.28338546,0.71661454
769,0,0,0.89777535,0.10222466
786,1,1,0.2304405,0.7695595
787,1,1,0.2304405,0.7695595
790,0,0,0.8335926,0.1664074
798,0,0,0.89777535,0.10222466
804,1,1,0.38031363,0.61968637
818,0,0,0.93141764,0.06858238
827,1,1,0.13120359,0.8687964
828,1,1,0.13120359,0.8687964
833,0,1,0.38031363,0.61968637
834,0,1,0.38031363,0.61968637
835,1,0,0.83343434,0.16656563
850,0,1,0.48166537,0.5183346
851,0,1,0.48166537,0.5183346
852,0,1,0.48166537,0.5183346
853,0,1,0.48166537,0.5183346
856,1,0,0.7237256,0.27627438
859,0,0,0.9957797,0.004220302
869,0,0,0.8796884,0.1203116
872,0,0,0.8116854,0.18831463
876,1,1,0.15775013,0.8422499
884,0,1,0.48166537,0.5183346
886,0,0,0.89777535,0.10222466
887,0,0,0.89777535,0.10222466
888,1,1,0.029725611,0.9702744
889,0,1,0.04501754,0.95498246
891,0,0,0.89777535,0.10222466
898,1,1,0.04501754,0.95498246
899,0,1,0.44694424,0.55305576
916,0,0,0.9957797,0.004220302
923,1,1,0.07342392,0.9265761
929,0,1,0.38031363,0.61968637
946,1,1,0.13120359,0.8687964
952,0,1,0.38031363,0.61968637
953,0,1,0.38031363,0.61968637
954,1,1,0.11506957,0.88493043
960,0,0,0.9502313,0.04976867
963,1,0,0.9568389,0.043161087
964,1,0,0.9568389,0.043161087
980,1,1,0.2304405,0.7695595
981,0,1,0.40229136,0.59770864
983,0,0,0.89777535,0.10222466
984,0,1,0.38031363,0.61968637
985,0,1,0.38031363,0.61968637
987,0,1,0.14415795,0.85584205
1014,0,0,0.9029058,0.097094186
1016,1,1,0.48166537,0.5183346
1017,1,1,0.48166537,0.5183346
1022,0,0,0.83343434,0.16656563
1028,0,1,0.38031363,0.61968637
1029,0,1,0.38031363,0.61968637
1030,1,1,0.13120359,0.8687964
1033,0,0,0.83343434,0.16656563
1034,0,0,0.83343434,0.16656563
1035,0,1,0.48166537,0.5183346
1040,0,0,0.7596853,0.24031474
1042,1,1,0.31947976,0.68052024
1051,1,1,0.36682814,0.63317186
1054,0,0,0.7596853,0.24031474
1070,0,1,0.14415795,0.85584205
1080,0,0,0.89777535,0.10222466
1083,1,1,0.13120359,0.8687964
1103,0,0,0.89777535,0.10222466
1118,1,1,0.1732955,0.8267045
1121,1,1,0.3632506,0.6367494
1124,0,0,0.85168844,0.14831156
1125,1,1,0.060871243,0.93912876
1129,1,1,0.033783317,0.9662167
1131,1,1,0.2304405,0.7695595
1152,0,0,0.8611061,0.13889392
1165,0,0,0.9729179,0.027082073
1177,1,1,0.38031363,0.61968637
1184,0,0,0.7255929,0.2744071
1187,1,1,0.48166537,0.5183346
1196,1,1,0.13120359,0.8687964
1197,1,1,0.13120359,0.8687964
1206,0,0,0.9029058,0.097094186
1207,0,1,0.40868253,0.5913175
1208,0,0,0.986419,0.013581
1210,1,1,0.2304405,0.7695595
1216,1,0,0.89777535,0.10222466
1237,1,1,0.13120359,0.8687964
1245,1,1,0.4932347,0.5067653
1247,0,1,0.029725611,0.9702744
1255,0,0,0.9502313,0.04976867
1259,1,1,0.13120359,0.8687964
1262,1,1,0.0974974,0.9025026
1265,0,0,0.5636549,0.43634513
1267,1,1,0.27913642,0.7208636
1285,0,0,0.91352665,0.08647333
1290,0,0,0.56859833,0.43140167
1292,0,0,0.93841887,0.061581127
1294,0,0,0.93841887,0.061581127
1306,0,1,0.13120359,0.8687964
1307,0,0,0.9957797,0.004220302
1313,0,1,0.31947976,0.68052024
1315,0,0,0.74022245,0.25977752
1339,0,0,0.8227103,0.17728972
1341,0,0,0.9060798,0.09392016
1344,0,0,0.91680133,0.083198674
1350,0,0,0.7596853,0.24031474
1353,1,1,0.48166537,0.5183346
1359,0,1,0.15775013,0.8422499
1369,1,1,0.2963122,0.7036878
1376,0,0,0.63486236,0.36513764
1379,0,0,0.89777535,0.10222466
1381,0,0,0.9402478,0.05975221
1383,1,1,0.25618273,0.74381727
1404,1,1,0.08736664,0.91263336
1405,0,0,0.89777535,0.10222466
1409,0,0,0.89777535,0.10222466
1410,0,0,0.63486236,0.36513764
1426,1,0,0.8718525,0.12814745
1433,0,0,0.63486236,0.36513764
1436,0,0,0.9957797,0.004220302
1438,1,1,0.059730887,0.9402691
1440,1,1,0.11997515,0.88002485
1446,0,0,0.9415002,0.058499843
1451,0,0,0.89777535,0.10222466
1452,0,1,0.13120359,0.8687964
1456,0,0,0.91680133,0.083198674
1482,1,1,0.15775013,0.8422499
1485,1,1,0.13120359,0.8687964
1486,1,1,0.38031363,0.61968637
1489,0,0,0.89777535,0.10222466
1490,0,0,0.89777535,0.10222466
1494,0,1,0.13120359,0.8687964
1496,1,1,0.48166537,0.5183346
1502,1,1,0.21917343,0.78082657
1515,1,1,0.2304405,0.7695595
1519,0,0,0.96070784,0.03929217
1522,0,0,0.52897644,0.4710236
1523,0,0,0.52897644,0.4710236
1531,0,0,0.63486236,0.36513764
1543,1,0,0.62015706,0.37984294
1545,0,0,0.5589634,0.4410366
1546,0,0,0.84496045,0.15503955
1557,0,0,0.9375153,0.062484656
1561,1,1,0.13120359,0.8687964
1562,1,1,0.13120359,0.8687964
1572,1,1,0.13120359,0.8687964
1573,1,1,0.13120359,0.8687964
1574,1,1,0.2590791,0.7409209
1576,0,1,0.13120359,0.8687964
1577,1,1,0.13120359,0.8687964
1578,0,0,0.89777535,0.10222466
1579,1,0,0.89777535,0.10222466
1580,1,1,0.2590791,0.7409209
1582,1,1,0.13120359,0.8687964
1585,1,1,0.029725611,0.9702744
1588,1,1,0.2931795,0.7068205
1597,0,0,0.7255929,0.2744071
1607,0,0,0.91328865,0.08671134
1619,0,1,0.38031363,0.61968637
1621,0,0,0.9415002,0.058499843
1622,0,0,0.55382836,0.4461716
1627,1,1,0.13120359,0.8687964
1633,1,1,0.13120359,0.8687964
1650,1,1,0.38031363,0.61968637
1656,0,1,0.48166537,0.5183346
1659,1,0,0.7596853,0.24031474
1661,1,1,0.15775013,0.8422499
1665,1,1,0.13120359,0.8687964
1666,1,1,0.13120359,0.8687964
1671,0,0,0.9029058,0.097094186
1672,0,0,0.9772107,0.02278931
1678,0,0,0.56859833,0.43140167
1681,1,0,0.7255929,0.2744071
1687,0,0,0.9957797,0.004220302
1693,0,0,0.9029058,0.097094186
1695,0,0,0.986419,0.013581
1696,1,0,0.63486236,0.36513764
1697,1,1,0.30438292,0.6956171
1717,1,1,0.029725611,0.9702744
1722,1,1,0.42951286,0.57048714
1726,1,0,0.7596853,0.24031474
1728,0,1,0.4932347,0.5067653
1729,0,1,0.48166537,0.5183346
1741,1,0,0.89777535,0.10222466
1747,1,1,0.31947976,0.68052024
1759,0,0,0.59030676,0.4096932
1760,0,0,0.59030676,0.4096932
1763,1,1,0.24661547,0.75338453
1768,1,0,0.91768664,0.08231335
1772,0,0,0.7596853,0.24031474
1773,0,0,0.89777535,0.10222466
1774,1,1,0.13120359,0.8687964
1781,0,0,0.5761347,0.4238653
1783,0,0,0.5593246,0.44067535
1784,1,0,0.6616546,0.33834544
1786,0,0,0.514408,0.485592
1803,1,1,0.31947976,0.68052024
1808,1,1,0.13120359,0.8687964
1809,0,0,0.89777535,0.10222466
1810,1,1,0.13120359,0.8687964
1811,0,0,0.89777535,0.10222466
1813,1,0,0.5028269,0.49717304
1821,0,1,0.37493795,0.62506205
1823,1,1,0.13120359,0.8687964
1825,0,0,0.89777535,0.10222466
1836,1,1,0.13120359,0.8687964
1837,1,1,0.07647687,0.9235231
1838,0,0,0.5526774,0.44732258
1839,0,0,0.55729616,0.4427038
1841,0,0,0.93841887,0.061581127
1842,1,1,0.38031363,0.61968637
1844,1,1,0.38031363,0.61968637
1845,1,1,0.38031363,0.61968637
1853,0,0,0.9029058,0.097094186
1855,0,0,0.98092145,0.019078558
1860,0,0,0.67781246,0.32218757
1870,1,0,0.8415002,0.15849976
1871,0,1,0.31947976,0.68052024
1875,1,0,0.59030676,0.4096932
1876,1,0,0.6018511,0.39814886
1878,0,0,0.96542734,0.034572653
1879,0,0,0.96542734,0.034572653
1886,0,1,0.48166537,0.5183346
1887,1,1,0.48166537,0.5183346
1888,0,1,0.48166537,0.5183346
1889,0,1,0.48166537,0.5183346
1890,1,1,0.48166537,0.5183346
1894,0,0,0.8180178,0.1819822
1896,0,0,0.9029058,0.097094186
1897,1,1,0.28271466,0.71728534
1898,0,0,0.9567767,0.043223307
1908,1,0,0.81872135,0.18127863
1912,1,1,0.13120359,0.8687964
1917,0,0,0.89777535,0.10222466
1918,1,1,0.11521387,0.8847861
1920,1,1,0.11521387,0.8847861
1922,1,1,0.13120359,0.8687964
1930,1,1,0.13120359,0.8687964
1935,1,1,0.13120359,0.8687964
1937,0,1,0.13120359,0.8687964
1943,1,1,0.14415795,0.85584205
1948,0,0,0.89777535,0.10222466
1950,0,0,0.89777535,0.10222466
1951,0,0,0.89777535,0.10222466
1957,1,1,0.13120359,0.8687964
1960,1,0,0.8552237,0.14477628
1966,1,1,0.23329031,0.7667097
1971,0,0,0.7255929,0.2744071
1982,0,0,0.67781246,0.32218757
1988,0,0,0.6018511,0.39814886
1997,0,0,0.96913654,0.030863477
1998,0,0,0.96913654,0.030863477
2000,0,0,0.96913654,0.030863477
2003,1,1,0.032577693,0.9674223
2006,1,1,0.11521387,0.8847861
2016,1,0,0.89777535,0.10222466
2017,1,1,0.15775013,0.8422499
2024,1,1,0.30323857,0.6967614
2025,1,0,0.7255929,0.2744071
2027,0,0,0.50519973,0.49480027
2032,0,0,0.63486236,0.36513764
2036,1,1,0.30323857,0.6967614
2038,0,0,0.7237256,0.27627438
2039,0,1,0.30851328,0.6914867
2041,1,1,0.38031363,0.61968637
2045,1,1,0.025573611,0.9744264
2046,1,1,0.025573611,0.9744264
2049,1,1,0.025573611,0.9744264
2069,1,1,0.13120359,0.8687964
2084,0,0,0.9029058,0.097094186
2085,0,0,0.9029058,0.097094186
2086,1,1,0.2304405,0.7695595
2087,1,1,0.2304405,0.7695595
2090,0,0,0.93246317,0.06753682
2100,0,0,0.6338093,0.36619064
2103,1,1,0.13120359,0.8687964
2104,0,0,0.91665083,0.08334919
2105,0,0,0.91665083,0.08334919
2110,0,0,0.92179585,0.07820418
2111,0,0,0.92179585,0.07820418
2119,0,1,0.2304405,0.7695595
2120,0,1,0.2304405,0.7695595
2135,1,0,0.95646757,0.04353244
2136,0,1,0.4589842,0.5410158
2138,0,0,0.97744614,0.022553874
2146,0,0,0.9029058,0.097094186
2147,1,1,0.24413383,0.75586617
2149,0,0,0.9428284,0.057171572
2150,0,0,0.64869386,0.35130614
2155,0,0,0.8045536,0.19544636
2159,0,0,0.6018511,0.39814886
2165,0,0,0.94281673,0.057183236
2168,0,0,0.9029058,0.097094186
2182,0,1,0.4589842,0.5410158
2185,0,1,0.13120359,0.8687964
2189,0,0,0.67781246,0.32218757
2199,1,1,0.1530618,0.8469382
2205,0,1,0.2304405,0.7695595
2212,1,1,0.31947976,0.68052024
2220,0,0,0.744619,0.25538102
2232,1,1,0.0075693727,0.9924306
2237,0,0,0.9029058,0.097094186
2239,0,0,0.9852399,0.01476007
2240,0,0,0.89777535,0.10222466
2252,0,0,0.9433894,0.05661061
2255,1,0,0.93141764,0.06858238
2256,0,0,0.93246317,0.06753682
2259,0,0,0.67781246,0.32218757
2263,0,0,0.8180178,0.1819822
2266,0,1,0.4441049,0.5558951
2269,0,1,0.31947976,0.68052024
2275,0,0,0.9433894,0.05661061
2283,0,0,0.75558084,0.24441916
2284,1,1,0.13120359,0.8687964
2290,0,0,0.9944716,0.005528389
2291,0,0,0.9944716,0.005528389
2313,1,1,0.16303211,0.8369679
2318,1,0,0.72535354,0.27464646
2319,1,1,0.16303211,0.8369679
2336,0,0,0.9029058,0.097094186
2342,1,1,0.28298855,0.71701145
2345,0,0,0.92812485,0.07187513
2351,0,0,0.9029058,0.097094186
2360,0,0,0.9533702,0.04662977
2368,0,0,0.9533702,0.04662977
2375,0,1,0.13120359,0.8687964
2376,0,1,0.30851328,0.6914867
2380,1,1,0.2304405,0.7695595
2396,1,1,0.2304405,0.7695595
2404,0,1,0.13120359,0.8687964
2406,0,0,0.7255929,0.2744071
2409,0,0,0.9029058,0.097094186
2424,1,0,0.9029058,0.097094186
