idx,y_true,y_pred,prob_0,prob_1
470,1,1,0.1888392,0.8111608
475,1,1,0.018388093,0.9816119
476,1,1,0.032583058,0.96741694
478,1,1,0.02736932,0.9726307
490,1,1,0.0058565736,0.9941434
491,0,0,0.959291,0.040709037
496,0,0,0.92536646,0.074633524
497,0,0,0.8034829,0.1965171
500,0,0,0.99660057,0.0033994413
501,0,0,0.9979361,0.0020638667
504,0,0,0.99316984,0.0068301656
505,0,0,0.99398375,0.0060162717
509,0,0,0.7355654,0.2644346
518,1,1,0.027055144,0.97294486
523,1,1,0.06403291,0.9359671
524,1,1,0.08072299,0.919277
525,1,1,0.026596308,0.9734037
546,0,1,0.009523988,0.990476
547,0,1,0.08055711,0.9194429
552,1,1,0.021118522,0.9788815
553,1,1,0.021650434,0.97834957
560,1,1,0.0676052,0.9323948
561,1,1,0.024878085,0.9751219
571,1,1,0.030762732,0.96923727
572,1,1,0.093601525,0.9063985
573,1,1,0.40886688,0.5911331
574,1,1,0.052206755,0.94779325
575,1,1,0.22319627,0.77680373
581,0,0,0.99169767,0.008302349
582,0,0,0.9960185,0.0039814855
583,0,0,0.96865207,0.031347938
588,0,0,0.91257423,0.087425776
589,0,0,0.87621975,0.12378023
590,0,0,0.88733226,0.112667754
594,0,0,0.96278334,0.03721667
597,0,0,0.7903366,0.2096634
600,0,0,0.99716645,0.0028335345
601,0,0,0.99546653,0.0045334687
613,0,0,0.8675468,0.13245322
615,1,1,0.04865122,0.9513488
620,1,1,0.0065541863,0.9934458
623,0,0,0.6739017,0.3260983
624,0,1,0.42294168,0.5770583
626,0,0,0.6243017,0.37569833
627,0,0,0.99614954,0.0038504663
628,1,1,0.017892897,0.9821071
635,1,1,0.47768867,0.52231133
636,1,1,0.41443312,0.5855669
639,1,1,0.044157207,0.9558428
640,1,1,0.121665716,0.8783343
651,1,1,0.29818338,0.7018166
652,1,1,0.07535863,0.9246414
654,0,0,0.9865965,0.013403483
657,0,0,0.87864214,0.12135785
659,1,1,0.2856906,0.7143094
668,1,1,0.030703127,0.9692969
669,1,1,0.023640871,0.9763591
684,0,0,0.9784511,0.021548929
685,0,0,0.975408,0.024592
688,0,0,0.9610009,0.03899909
689,0,0,0.96116674,0.03883325
690,0,0,0.9635638,0.0364362
702,1,1,0.4481998,0.5518002
703,1,1,0.11696398,0.883036
706,0,0,0.9886859,0.011314079
711,0,0,0.9858395,0.014160485
721,1,1,0.409347,0.590653
724,0,0,0.9511118,0.048888236
725,0,0,0.9511118,0.048888236
726,0,0,0.7291564,0.27084365
728,0,1,0.050483286,0.9495167
730,1,0,0.9768704,0.023129556
743,1,1,0.38847852,0.6115215
756,0,0,0.9956047,0.004395309
759,0,0,0.9940723,0.0059277075
760,1,1,0.4051994,0.5948006
763,0,0,0.98517126,0.014828723
765,1,1,0.28175014,0.71824986
769,0,0,0.9884797,0.011520311
786,1,1,0.024286747,0.97571325
787,1,1,0.035697877,0.9643021
790,0,0,0.9328187,0.06718127
798,0,0,0.99372834,0.006271641
804,1,1,0.13534802,0.864652
818,0,0,0.95062625,0.049373746
827,1,1,0.012063801,0.9879362
828,1,1,0.009343803,0.9906562
833,0,1,0.14533377,0.85466623
834,0,1,0.38801897,0.61198103
835,1,0,0.6758156,0.32418442
850,0,0,0.7477678,0.25223216
851,0,0,0.63806415,0.36193585
852,0,0,0.7676523,0.23234776
853,0,0,0.89766634,0.10233368
856,1,0,0.9427915,0.057208452
859,0,0,0.95354843,0.0464516
869,0,0,0.8595208,0.14047924
872,0,1,0.23180437,0.7681956
876,1,1,0.0720821,0.9279179
884,0,0,0.9492849,0.050715085
886,0,0,0.9908549,0.009145091
887,0,0,0.98562837,0.0143716335
888,1,1,0.04603231,0.9539677
889,0,1,0.39982164,0.60017836
891,0,0,0.9947999,0.005200092
898,1,1,0.0077426434,0.99225736
899,0,0,0.509307,0.49069294
916,0,0,0.9939027,0.0060973195
923,1,1,0.018705249,0.98129475
929,0,0,0.580739,0.41926095
946,1,1,0.20840198,0.791598
952,0,1,0.3456036,0.6543964
953,0,0,0.568483,0.43151698
954,1,1,0.05102831,0.9489717
960,0,0,0.9355725,0.06442751
963,1,0,0.8911566,0.10884337
964,1,0,0.8911566,0.10884337
980,1,1,0.009829581,0.9901704
981,0,0,0.66737825,0.33262175
983,0,0,0.9961891,0.0038108772
984,0,1,0.34728897,0.65271103
985,0,1,0.39772397,0.602276
987,0,1,0.086001575,0.9139984
1014,0,0,0.9919827,0.008017328
1016,1,0,0.8061356,0.1938644
1017,1,0,0.5819101,0.41808993
1022,0,0,0.8857261,0.11427392
1028,0,1,0.22271794,0.77728206
1029,0,1,0.38801897,0.61198103
1030,1,1,0.15807915,0.84192085
1033,0,0,0.8250496,0.1749504
1034,0,0,0.9314817,0.0685183
1035,0,0,0.97264826,0.027351765
1040,0,0,0.9890353,0.010964716
1042,1,1,0.036729574,0.9632704
1051,1,0,0.85284317,0.14715682
1054,0,0,0.90190065,0.09809934
1070,0,0,0.51607955,0.48392045
1080,0,0,0.9939466,0.006053398
1083,1,1,0.009911954,0.99008805
1103,0,0,0.9969894,0.0030105927
1118,1,1,0.18918353,0.81081647
1121,1,1,0.03267306,0.96732694
1124,0,0,0.6083306,0.39166942
1125,1,1,0.13181865,0.86818135
1129,1,1,0.016867459,0.98313254
1131,1,1,0.043448687,0.9565513
1152,0,0,0.7966101,0.2033899
1165,0,0,0.95626485,0.04373513
1177,1,1,0.27740818,0.7225918
1184,0,0,0.8069087,0.19309129
1187,1,1,0.3310802,0.6689198
1196,1,1,0.013946235,0.98605376
1197,1,1,0.031016529,0.9689835
1206,0,0,0.9880557,0.011944312
1207,0,0,0.7814372,0.2185628
1208,0,0,0.9851601,0.014839859
1210,1,1,0.014624596,0.9853754
1216,1,1,0.26604962,0.7339504
1237,1,1,0.10291231,0.8970877
1245,1,1,0.19695294,0.80304706
1247,0,0,0.8938238,0.10617621
1255,0,0,0.8175226,0.1824774
1259,1,1,0.029139698,0.9708603
1262,1,1,0.0490548,0.9509452
1265,0,0,0.95744073,0.04255924
1267,1,1,0.39665878,0.6033412
1285,0,0,0.9345692,0.0654308
1290,0,0,0.7819525,0.2180475
1292,0,0,0.9832084,0.016791565
1294,0,0,0.9503143,0.049685735
1306,0,1,0.071326435,0.92867357
1307,0,0,0.9927516,0.0072483933
1313,0,1,0.20107949,0.7989205
1315,0,1,0.36222893,0.63777107
1339,0,0,0.9921175,0.007882481
1341,0,0,0.9910133,0.008986725
1344,0,0,0.9904521,0.009547862
1350,0,0,0.66862047,0.33137953
1353,1,0,0.5268972,0.47310278
1359,0,0,0.5670415,0.43295845
1369,1,1,0.10154718,0.8984528
1376,0,0,0.88328195,0.11671807
1379,0,0,0.9908823,0.00911775
1381,0,0,0.98705304,0.012946954
1383,1,1,0.092485845,0.90751415
1404,1,0,0.8784728,0.121527165
1405,0,0,0.9627337,0.03726631
1409,0,0,0.9842227,0.015777288
1410,0,0,0.986342,0.013657985
1426,1,1,0.08817577,0.9118242
1433,0,0,0.8882706,0.11172938
1436,0,0,0.9964681,0.0035318444
1438,1,1,0.1434992,0.8565008
1440,1,1,0.04049641,0.9595036
1446,0,0,0.8975342,0.10246582
1451,0,0,0.99517107,0.004828938
1452,0,1,0.008689642,0.99131036
1456,0,0,0.9909586,0.009041441
1482,1,1,0.08955294,0.91044706
1485,1,1,0.053915918,0.9460841
1486,1,1,0.085205495,0.9147945
1489,0,0,0.9904461,0.0095538795
1490,0,0,0.9904461,0.0095538795
1494,0,0,0.842709,0.15729098
1496,1,1,0.11519021,0.8848098
1502,1,1,0.08002591,0.9199741
1515,1,1,0.06124717,0.93875283
1519,0,0,0.8907553,0.10924469
1522,0,0,0.7484635,0.25153652
1523,0,0,0.82893336,0.17106666
1531,0,0,0.829147,0.17085303
1543,1,1,0.052152455,0.94784755
1545,0,0,0.91686404,0.083135985
1546,0,0,0.910192,0.089807965
1557,0,0,0.96996194,0.030038068
1561,1,1,0.132909,0.867091
1562,1,1,0.1098752,0.8901248
1572,1,1,0.018265486,0.9817345
1573,1,1,0.010736406,0.9892636
1574,1,1,0.25298846,0.74701154
1576,0,1,0.23892486,0.76107514
1577,1,1,0.09802145,0.90197855
1578,0,0,0.9728959,0.027104061
1579,1,1,0.21170247,0.78829753
1580,1,1,0.2517677,0.7482323
1582,1,1,0.013730228,0.9862698
1585,1,1,0.009708703,0.9902913
1588,1,1,0.16235238,0.8376476
1597,0,0,0.93307275,0.06692725
1607,0,0,0.9569497,0.04305028
1619,0,0,0.5916375,0.40836248
1621,0,0,0.9711093,0.028890746
1622,0,1,0.3350039,0.6649961
1627,1,1,0.07027084,0.92972916
1633,1,1,0.07915598,0.920844
1650,1,1,0.033473194,0.9665268
1656,0,1,0.051161945,0.94883806
1659,1,0,0.7638463,0.23615369
1661,1,1,0.04184705,0.95815295
1665,1,1,0.015210092,0.9847899
1666,1,1,0.040882766,0.95911723
1671,0,0,0.98757607,0.012423931
1672,0,0,0.9222059,0.07779408
1678,0,1,0.45800263,0.5419974
1681,1,0,0.74637043,0.2536296
1687,0,0,0.99722564,0.0027743685
1693,0,0,0.9940279,0.0059720697
1695,0,0,0.99124235,0.008757666
1696,1,1,0.1712063,0.8287937
1697,1,1,0.059901297,0.9400987
1717,1,1,0.017041266,0.98295873
1722,1,0,0.84180295,0.15819703
1726,1,0,0.81175846,0.18824154
1728,0,1,0.45760256,0.54239744
1729,0,1,0.45525753,0.54474247
1741,1,1,0.040400386,0.9595996
1747,1,1,0.1955083,0.8044917
1759,0,0,0.9358159,0.06418411
1760,0,0,0.8504609,0.14953911
1763,1,1,0.03768164,0.96231836
1768,1,0,0.9276259,0.07237411
1772,0,0,0.891662,0.10833797
1773,0,0,0.9833862,0.016613755
1774,1,1,0.14527673,0.8547233
1781,0,0,0.8841171,0.11588287
1783,0,1,0.48713756,0.51286244
1784,1,1,0.23614722,0.7638528
1786,0,0,0.8280047,0.17199531
1803,1,1,0.17287326,0.82712674
1808,1,1,0.34545022,0.6545498
1809,0,0,0.9943475,0.005652509
1810,1,1,0.057948172,0.9420518
1811,0,0,0.99003863,0.009961387
1813,1,0,0.5998366,0.40016344
1821,0,0,0.9371297,0.06287031
1823,1,1,0.07279581,0.9272042
1825,0,0,0.9913456,0.008654387
1836,1,1,0.024382412,0.9756176
1837,1,1,0.10976273,0.8902373
1838,0,0,0.8944148,0.10558524
1839,0,0,0.91822404,0.081775956
1841,0,0,0.99178904,0.008210936
1842,1,1,0.01380074,0.98619926
1844,1,1,0.013839483,0.9861605
1845,1,1,0.017641485,0.9823585
1853,0,0,0.93272656,0.06727345
1855,0,0,0.94586426,0.054135736
1860,0,0,0.9044437,0.095556326
1870,1,1,0.19538623,0.80461377
1871,0,0,0.8814981,0.11850189
1875,1,1,0.26892102,0.731079
1876,1,1,0.08163053,0.9183695
1878,0,0,0.5486562,0.45134374
1879,0,0,0.93096244,0.06903755
1886,0,0,0.5647507,0.43524936
1887,1,1,0.14137554,0.85862446
1888,0,0,0.83907276,0.16092724
1889,0,0,0.5346513,0.4653487
1890,1,1,0.13009852,0.8699015
1894,0,0,0.9824614,0.017538596
1896,0,0,0.96585125,0.034148738
1897,1,1,0.04739505,0.95260495
1898,0,0,0.9170191,0.0829809
1908,1,0,0.9761373,0.023862747
1912,1,1,0.050601065,0.94939893
1917,0,0,0.9841805,0.01581949
1918,1,1,0.017216802,0.9827832
1920,1,1,0.035690784,0.9643092
1922,1,1,0.05029452,0.9497055
1930,1,1,0.039270997,0.960729
1935,1,1,0.03071481,0.9692852
1937,0,1,0.104979515,0.8950205
1943,1,1,0.38872343,0.61127657
1948,0,0,0.9773313,0.022668708
1950,0,0,0.9706553,0.02934469
1951,0,0,0.98629767,0.013702348
1957,1,1,0.055399776,0.9446002
1960,1,0,0.9323278,0.06767217
1966,1,0,0.8910516,0.10894843
1971,0,0,0.8991423,0.10085767
1982,0,0,0.9042809,0.09571907
1988,0,0,0.94140124,0.058598783
1997,0,0,0.99121135,0.008788662
1998,0,0,0.9887435,0.011256533
2000,0,0,0.97704047,0.022959521
2003,1,1,0.017962456,0.98203754
2006,1,1,0.01239711,0.9876029
2016,1,1,0.4045847,0.5954153
2017,1,1,0.12929231,0.8707077
2024,1,1,0.015648484,0.9843515
2025,1,0,0.78616774,0.21383229
2027,0,0,0.84624803,0.15375194
2032,0,0,0.918602,0.08139804
2036,1,1,0.032383144,0.96761686
2038,0,0,0.98052883,0.019471163
2039,0,1,0.46381462,0.5361854
2041,1,1,0.3089733,0.6910267
2045,1,1,0.023172498,0.9768275
2046,1,1,0.017843544,0.98215646
2049,1,1,0.019333899,0.9806661
2069,1,1,0.023529708,0.9764703
2084,0,0,0.98626953,0.0137304785
2085,0,0,0.9827416,0.017258404
2086,1,0,0.95748043,0.042519543
2087,1,0,0.95748043,0.042519543
2090,0,0,0.91951096,0.08048906
2100,0,0,0.89693946,0.103060566
2103,1,1,0.023529708,0.9764703
2104,0,0,0.98172075,0.018279254
2105,0,0,0.98111993,0.018880045
2110,0,0,0.96878093,0.031219058
2111,0,0,0.9788552,0.021144833
2119,0,1,0.02658999,0.97341
2120,0,1,0.2241922,0.7758078
2135,1,0,0.85968626,0.14031371
2136,0,0,0.50698113,0.4930189
2138,0,0,0.98638475,0.0136152245
2146,0,0,0.90100676,0.098993234
2147,1,1,0.15294623,0.84705377
2149,0,0,0.96180874,0.03819125
2150,0,0,0.66674244,0.33325756
2155,0,0,0.97565424,0.024345757
2159,0,0,0.9588055,0.041194484
2165,0,0,0.992537,0.007462995
2168,0,0,0.98091954,0.019080453
2182,0,1,0.25620246,0.74379754
2185,0,1,0.13837886,0.86162114
2189,0,0,0.9374185,0.062581465
2199,1,1,0.06474477,0.9352552
2205,0,1,0.22158831,0.7784117
2212,1,0,0.63079417,0.36920583
2220,0,0,0.92812276,0.07187723
2232,1,1,0.011525333,0.98847467
2237,0,0,0.90100676,0.098993234
2239,0,0,0.95231414,0.047685858
2240,0,0,0.9908062,0.0091937985
2252,0,0,0.9718512,0.028148754
2255,1,0,0.9710222,0.028977824
2256,0,0,0.96728784,0.032712188
2259,0,0,0.8802575,0.119742505
2263,0,0,0.9816199,0.0183801
2266,0,0,0.9356516,0.06434842
2269,0,0,0.63079417,0.36920583
2275,0,0,0.98719215,0.012807828
2283,0,0,0.9478939,0.05210606
2284,1,1,0.03742534,0.96257466
2290,0,0,0.98533666,0.014663366
2291,0,0,0.9890664,0.010933563
2313,1,1,0.08865875,0.91134125
2318,1,1,0.15505493,0.8449451
2319,1,1,0.11028457,0.88971543
2336,0,0,0.79728705,0.20271295
2342,1,0,0.5581721,0.4418279
2345,0,0,0.8738519,0.12614809
2351,0,0,0.9875832,0.012416773
2360,0,0,0.9600742,0.039925788
2368,0,0,0.9897721,0.010227941
2375,0,1,0.041582704,0.9584173
2376,0,1,0.36136693,0.6386331
2380,1,1,0.1885184,0.8114816
2396,1,1,0.19847149,0.8015285
2404,0,1,0.0043412447,0.99565876
2406,0,0,0.9226455,0.07735448
2409,0,0,0.98046404,0.01953596
2424,1,0,0.8482385,0.15176149
