idx,y_true,y_pred,prob_0,prob_1
187,1,1,0.07422596,0.92577404
188,0,1,0.24250317,0.75749683
189,0,0,0.9433028,0.056697167
190,0,0,0.93740153,0.06259849
191,0,0,0.8206505,0.17934947
192,1,1,0.10769951,0.8923005
193,0,0,0.9754368,0.024563175
194,1,1,0.383106,0.616894
195,0,0,0.7620181,0.23798193
196,0,1,0.19000256,0.80999744
197,1,1,0.008682966,0.99131703
198,0,0,0.98069507,0.019304909
199,1,1,0.01590544,0.98409456
200,1,1,0.015430868,0.98456913
201,0,0,0.99140275,0.008597256
202,0,0,0.54994047,0.45005956
203,1,1,0.026484728,0.9735153
209,0,0,0.7316324,0.2683676
219,0,0,0.87694305,0.12305696
220,0,0,0.8734124,0.12658763
226,1,1,0.02687186,0.97312814
245,0,0,0.95935297,0.040647045
246,0,0,0.95935297,0.040647045
249,0,0,0.84621805,0.15378194
250,1,1,0.0056699514,0.99433005
251,0,0,0.9851333,0.014866727
252,1,1,0.03624028,0.9637597
253,0,0,0.988952,0.011048043
254,1,0,0.5314077,0.4685923
255,1,1,0.31770116,0.68229884
256,0,0,0.9919775,0.008022498
257,1,1,0.08622658,0.9137734
258,0,0,0.8972508,0.102749236
259,1,0,0.60375327,0.39624673
260,1,1,0.040994048,0.95900595
261,0,0,0.8755086,0.124491386
262,1,0,0.914186,0.08581402
263,1,1,0.016452491,0.9835475
264,0,1,0.31818938,0.6818106
265,0,1,0.3073539,0.6926461
266,0,1,0.29345,0.70655
267,0,0,0.8458938,0.1541062
268,0,0,0.997423,0.0025769903
291,1,1,0.17364109,0.8263589
292,0,0,0.8126837,0.18731633
293,1,1,0.29856122,0.7014388
294,1,1,0.29856122,0.7014388
295,1,0,0.87441283,0.12558717
318,1,1,0.39258045,0.60741955
332,0,0,0.8660298,0.1339702
333,0,0,0.9249618,0.07503818
334,0,0,0.9275613,0.07243874
335,0,0,0.56704104,0.43295893
336,1,1,0.27177626,0.72822374
337,0,0,0.8747294,0.12527058
338,1,1,0.060889125,0.9391109
346,0,0,0.96183014,0.038169842
349,0,0,0.92704654,0.07295346
353,0,1,0.16577756,0.83422244
355,1,1,0.4879161,0.5120839
356,1,0,0.5266124,0.4733876
357,1,1,0.22974241,0.7702576
358,1,1,0.083099425,0.9169006
359,0,1,0.025587618,0.9744124
360,0,0,0.72607875,0.27392128
404,1,0,0.7243808,0.2756192
405,0,0,0.6322792,0.36772078
406,0,0,0.95908576,0.04091422
407,0,0,0.98488057,0.015119463
408,1,1,0.27576303,0.72423697
409,1,1,0.4610343,0.5389657
410,1,1,0.046247303,0.9537527
411,1,1,0.35684395,0.64315605
424,1,1,0.17520022,0.8247998
426,0,0,0.66598666,0.3340133
433,0,0,0.80950034,0.1904997
438,0,0,0.88751173,0.112488255
441,1,1,0.42607802,0.573922
448,0,0,0.9959495,0.0040505063
449,0,0,0.7935447,0.20645528
450,0,0,0.8248664,0.17513362
451,0,0,0.97403944,0.02596057
452,0,0,0.99234843,0.007651593
453,1,1,0.07733905,0.92266095
472,0,0,0.9951856,0.004814363
488,1,1,0.08592838,0.9140716
489,1,1,0.08592838,0.9140716
497,0,0,0.92419124,0.07580877
503,0,0,0.91000587,0.089994125
506,1,0,0.8023819,0.19761811
507,1,1,0.18028975,0.81971025
508,0,0,0.8796497,0.12035031
509,0,0,0.6093642,0.3906358
510,1,0,0.88775766,0.11224231
511,1,0,0.75169355,0.24830644
512,1,0,0.8316073,0.16839272
513,1,0,0.6692053,0.33079466
514,0,0,0.98153466,0.018465362
515,1,1,0.0375064,0.9624936
516,0,0,0.87794864,0.12205135
517,1,1,0.35438186,0.64561814
518,1,1,0.058380246,0.94161975
519,0,0,0.72429013,0.2757099
520,0,0,0.7989802,0.20101984
525,1,0,0.91777873,0.082221285
540,1,1,0.28907555,0.71092445
547,0,1,0.48724467,0.51275533
555,1,1,0.22622454,0.77377546
557,0,0,0.97038746,0.029612536
558,0,0,0.96541744,0.03458257
559,1,1,0.06956279,0.9304372
560,1,0,0.83354175,0.16645823
561,1,0,0.8875898,0.11241018
562,1,1,0.14901626,0.85098374
563,0,0,0.6544366,0.3455634
564,0,0,0.82327104,0.17672895
565,0,0,0.73672414,0.2632759
566,0,0,0.97597003,0.024029968
609,1,1,0.017982006,0.982018
646,0,0,0.83270836,0.16729166
656,0,0,0.8021712,0.19782881
657,0,0,0.8194855,0.18051453
658,0,0,0.943464,0.05653602
659,1,1,0.1499424,0.8500576
660,1,1,0.16630489,0.8336951
661,0,0,0.98334897,0.016651027
662,0,0,0.9972282,0.002771817
663,0,0,0.9961216,0.003878444
664,0,0,0.99449503,0.005504988
665,1,1,0.020357192,0.9796428
666,1,1,0.032266617,0.9677334
667,0,0,0.8421699,0.15783009
668,1,0,0.80022496,0.19977504
669,1,0,0.8989256,0.10107441
670,1,0,0.52094245,0.47905755
671,1,0,0.72290397,0.277096
672,0,1,0.3417387,0.6582613
673,1,0,0.81066203,0.18933797
674,1,1,0.43537688,0.5646231
675,1,1,0.25939822,0.7406018
764,0,1,0.43910575,0.56089425
765,1,1,0.23945194,0.76054806
766,1,1,0.48295236,0.51704764
767,0,0,0.96226925,0.03773073
768,0,0,0.63076127,0.36923873
769,0,0,0.9782633,0.02173667
770,0,0,0.9903741,0.009625921
771,0,0,0.9629184,0.037081573
772,0,0,0.9253603,0.07463965
773,1,0,0.93058246,0.06941755
774,1,1,0.12110317,0.87889683
775,0,0,0.8263864,0.17361361
776,0,1,0.28450143,0.71549857
777,0,0,0.84070706,0.15929297
778,0,0,0.5793735,0.4206265
779,0,0,0.52463114,0.47536886
780,1,0,0.7848821,0.21511789
781,1,0,0.5937709,0.40622908
782,0,1,0.33447653,0.66552347
783,1,1,0.42083746,0.57916254
784,1,1,0.2177031,0.7822969
785,1,0,0.6743429,0.32565716
786,1,1,0.34256345,0.65743655
787,1,1,0.45235085,0.54764915
788,1,1,0.09842694,0.90157306
789,0,0,0.99150383,0.008496194
790,0,0,0.8911383,0.10886171
791,1,1,0.019295275,0.9807047
792,0,0,0.94472855,0.05527146
793,1,1,0.35061687,0.6493831
794,1,1,0.013172865,0.98682714
795,0,0,0.95791316,0.04208685
796,1,1,0.0082499385,0.99175006
797,0,1,0.09298617,0.90701383
798,0,0,0.9727944,0.027205609
799,0,0,0.86398447,0.13601555
800,1,1,0.3944682,0.6055318
801,1,1,0.47504348,0.5249565
802,1,1,0.35673636,0.64326364
803,1,0,0.58436024,0.41563973
804,1,0,0.7832752,0.21672481
805,1,0,0.84045875,0.15954126
806,1,1,0.06314802,0.936852
807,1,0,0.88423663,0.11576338
808,1,1,0.4658605,0.5341395
809,0,1,0.3656218,0.6343782
810,0,0,0.8186068,0.18139319
811,1,0,0.7362883,0.26371172
812,1,0,0.97652966,0.023470366
813,1,1,0.026711285,0.9732887
827,1,1,0.005976379,0.9940236
912,1,1,0.05919254,0.94080746
917,0,0,0.72542167,0.27457833
918,0,0,0.6229714,0.37702855
919,0,1,0.20845246,0.79154754
920,0,0,0.50813234,0.49186766
921,1,1,0.277354,0.722646
922,1,1,0.13523751,0.8647625
923,1,1,0.33782375,0.66217625
924,1,0,0.6100143,0.3899857
925,1,0,0.80373603,0.19626397
926,1,0,0.9442499,0.055750076
927,1,0,0.94228303,0.057716936
928,1,0,0.94115365,0.05884634
929,0,0,0.72979164,0.27020833
930,0,0,0.72480166,0.2751983
935,1,1,0.016910195,0.9830898
940,1,1,0.04779607,0.9522039
971,0,0,0.9407053,0.05929472
1000,0,0,0.9589107,0.041089274
1001,1,1,0.078267336,0.92173266
1002,1,1,0.15704507,0.84295493
1003,1,0,0.72491837,0.27508166
1004,1,0,0.54438627,0.4556137
1005,1,1,0.4273696,0.5726304
1006,1,0,0.9664314,0.033568606
1007,1,1,0.015049458,0.98495054
1008,1,1,0.08926362,0.9107364
1009,1,1,0.14834464,0.85165536
1010,1,1,0.23553926,0.76446074
1050,0,1,0.39141428,0.6085857
1084,0,0,0.9547267,0.045273297
1095,1,1,0.019857228,0.9801428
1107,1,1,0.007933378,0.9920666
1113,0,0,0.9836954,0.01630462
1114,1,1,0.008337736,0.99166226
1115,1,0,0.7410198,0.2589802
1116,1,1,0.021235228,0.9787648
1117,1,1,0.026517808,0.9734822
1118,1,1,0.12992781,0.8700722
1119,1,1,0.0691973,0.9308027
1120,0,0,0.7539826,0.24601738
1121,1,1,0.055653095,0.9443469
1122,1,1,0.12984008,0.8701599
1123,1,1,0.3519647,0.6480353
1124,0,1,0.39129257,0.6087074
1125,1,1,0.3579585,0.6420415
1126,1,0,0.52487016,0.47512987
1127,1,1,0.019677699,0.9803223
1128,0,0,0.954415,0.045584977
1129,1,1,0.08786619,0.9121338
1130,1,1,0.1649298,0.8350702
1179,0,0,0.55229187,0.4477081
1185,1,0,0.7410198,0.2589802
1186,0,0,0.99484193,0.0051580914
1187,1,1,0.30994898,0.690051
1188,0,1,0.40232205,0.59767795
1189,0,1,0.46695745,0.53304255
1190,0,1,0.079006076,0.9209939
1191,0,0,0.9664893,0.033510707
1192,0,0,0.9384566,0.0615434
1193,1,1,0.025829434,0.97417057
1214,1,1,0.34313828,0.6568617
1270,0,1,0.058212876,0.9417871
1272,1,0,0.62315094,0.37684909
1273,0,1,0.48801708,0.5119829
1274,0,0,0.9750635,0.024936505
1275,0,0,0.9335854,0.06641459
1276,1,1,0.13923287,0.8607671
1277,0,0,0.8971313,0.102868654
1278,0,1,0.25102276,0.74897724
1279,1,1,0.1755917,0.8244083
1280,0,1,0.23060524,0.76939476
1281,1,1,0.25102276,0.74897724
1282,0,1,0.21040577,0.78959423
1283,0,1,0.1673963,0.8326037
1284,1,1,0.22052896,0.77947104
1285,0,1,0.21040577,0.78959423
1286,0,1,0.24033296,0.75966704
1287,0,1,0.21040577,0.78959423
1288,0,1,0.24033296,0.75966704
1289,0,1,0.24033296,0.75966704
1290,0,0,0.894726,0.105274
1291,1,1,0.0827719,0.9172281
1292,0,0,0.6566222,0.34337783
1293,0,0,0.7451693,0.25483072
1294,0,1,0.43747932,0.5625207
1295,1,1,0.0064142346,0.99358577
1296,0,1,0.22107673,0.7789233
1297,1,1,0.38874263,0.6112574
1298,1,1,0.327949,0.672051
1299,0,0,0.86997867,0.13002135
1306,0,1,0.051458895,0.9485411
1307,0,0,0.9916078,0.008392227
1308,0,1,0.07982439,0.9201756
1309,1,1,0.042225897,0.9577741
1310,1,1,0.09011376,0.90988624
1311,1,0,0.972634,0.027365966
1312,1,1,0.4610343,0.5389657
1313,0,1,0.099726915,0.9002731
1314,0,0,0.79500824,0.20499177
1315,0,1,0.37909204,0.62090796
1316,1,1,0.025531054,0.97446895
1317,1,1,0.028642774,0.9713572
1318,0,0,0.73204315,0.26795682
1319,0,0,0.7132876,0.28671244
1320,0,0,0.9465422,0.05345777
1321,0,0,0.99667656,0.0033234195
1322,1,1,0.14679104,0.85320896
1323,0,0,0.99585223,0.0041477894
1324,0,0,0.70170975,0.29829022
1325,0,1,0.10491705,0.89508295
1326,0,0,0.99349624,0.006503755
1327,1,1,0.11411995,0.88588005
1328,1,1,0.23244166,0.76755834
1329,0,0,0.9652943,0.03470569
1330,1,0,0.6630696,0.33693036
1331,1,0,0.98122954,0.018770427
1332,0,0,0.8489459,0.1510541
1333,0,0,0.8489459,0.1510541
1334,0,0,0.9232915,0.0767085
1335,0,0,0.8489459,0.1510541
1336,0,0,0.9232915,0.0767085
1337,0,0,0.8489459,0.1510541
1338,0,0,0.8489459,0.1510541
1339,0,0,0.8009727,0.19902727
1340,0,0,0.9185662,0.08143375
1341,0,0,0.9286309,0.0713691
1342,0,0,0.7739242,0.22607581
1343,0,0,0.9499658,0.050034203
1344,0,0,0.87481177,0.12518823
1425,0,0,0.7293676,0.2706324
1426,1,1,0.042090356,0.95790964
1427,0,0,0.99656916,0.0034308722
1428,0,1,0.4482922,0.5517078
1429,0,1,0.19927913,0.8007209
1430,0,0,0.87512684,0.124873154
1431,0,0,0.92276603,0.07723399
1432,0,1,0.47450125,0.52549875
1433,0,0,0.8330258,0.16697422
1434,0,1,0.37587517,0.6241248
1435,0,0,0.5270426,0.47295734
1436,0,0,0.9779917,0.022008307
1437,0,0,0.7237108,0.27628925
1438,1,1,0.37594408,0.6240559
1439,0,1,0.4091124,0.5908876
1440,1,1,0.14158916,0.85841084
1441,1,1,0.098294735,0.90170527
1442,0,0,0.7846876,0.21531242
1443,0,0,0.9668353,0.0331647
1444,1,1,0.09199095,0.90800905
1445,1,1,0.4603358,0.5396642
1446,0,0,0.72666836,0.27333167
1447,1,1,0.05700344,0.94299656
1448,0,1,0.36885238,0.6311476
1449,1,1,0.34329396,0.65670604
1450,0,0,0.9949413,0.0050587333
1451,0,0,0.9968009,0.0031990814
1452,0,1,0.015636265,0.98436373
1453,0,1,0.48450476,0.51549524
1454,0,0,0.70080763,0.29919237
1455,0,0,0.885208,0.11479198
1456,0,0,0.94977283,0.05022717
1460,1,0,0.819374,0.18062599
1466,0,0,0.97207856,0.027921468
1488,0,0,0.9382504,0.061749585
1490,0,0,0.94406724,0.055932745
1492,1,0,0.93554646,0.06445354
1493,0,0,0.9629155,0.037084524
1494,0,1,0.3833933,0.6166067
1495,0,1,0.4068243,0.5931757
1496,1,1,0.18938476,0.81061524
1497,0,0,0.5457478,0.45425218
1498,0,0,0.5503764,0.44962355
1499,1,0,0.79132926,0.2086707
1500,1,1,0.06531191,0.9346881
1501,1,1,0.1262483,0.8737517
1502,1,1,0.36665696,0.63334304
1503,0,0,0.9585808,0.04141919
1504,1,0,0.62112474,0.37887523
1505,1,1,0.012085736,0.98791426
1506,0,1,0.2231543,0.7768457
1507,0,0,0.76606584,0.23393416
1508,0,0,0.8164232,0.18357684
1509,0,0,0.60393965,0.39606035
1536,1,1,0.045531034,0.95446897
1537,0,0,0.9276757,0.07232427
1538,0,0,0.9585438,0.04145625
1539,0,0,0.93982315,0.060176846
1540,0,1,0.084655285,0.9153447
1541,0,0,0.86826897,0.13173105
1542,1,1,0.22136497,0.778635
1543,1,1,0.18494546,0.81505454
1544,1,1,0.47346103,0.52653897
1545,0,0,0.83603203,0.16396795
1546,0,0,0.81711787,0.18288215
1547,0,0,0.59939444,0.40060556
1548,0,0,0.76033366,0.23966636
1549,0,0,0.92613286,0.073867135
1550,0,0,0.8495692,0.15043078
1613,0,0,0.9899798,0.010020186
1614,0,0,0.98431134,0.015688658
1615,0,0,0.95415735,0.045842666
1616,0,0,0.9812216,0.01877838
1617,0,1,0.24467254,0.75532746
1618,0,1,0.34708154,0.65291846
1619,0,0,0.8146917,0.18530828
1620,1,1,0.058100402,0.9418996
1621,0,0,0.86786497,0.13213505
1622,0,1,0.15454566,0.84545434
1623,0,1,0.31924713,0.6807529
1624,0,0,0.99607384,0.0039261584
1625,1,1,0.043791056,0.95620894
1626,1,1,0.11242604,0.88757396
1627,1,1,0.20244855,0.79755145
1628,1,1,0.06365919,0.9363408
1629,1,1,0.09404349,0.9059565
1630,0,0,0.9351332,0.06486681
1631,0,0,0.92677504,0.07322497
1632,0,0,0.9754149,0.02458515
1633,1,1,0.07837874,0.92162126
1634,0,0,0.6019479,0.39805207
1635,1,0,0.79953825,0.20046176
1636,1,0,0.9106468,0.08935319
1637,1,0,0.9337776,0.066222444
1638,1,0,0.831121,0.16887897
1639,1,0,0.93448436,0.06551564
1640,1,0,0.9106468,0.08935319
1641,1,0,0.90981096,0.09018905
1642,1,0,0.8571765,0.14282353
1643,1,0,0.9120868,0.08791319
1644,1,0,0.92600024,0.07399975
1645,1,0,0.81540173,0.18459828
1646,1,0,0.7904372,0.20956276
1647,1,0,0.93234706,0.06765297
1648,1,0,0.81152695,0.18847303
1649,1,0,0.91270375,0.08729627
1650,1,0,0.87760144,0.12239858
1651,1,0,0.91685385,0.083146155
1652,1,0,0.86236006,0.13763995
1679,0,1,0.14330024,0.85669976
1680,1,1,0.025857031,0.97414297
1681,1,0,0.8200252,0.17997476
1682,1,1,0.106277585,0.8937224
1683,0,0,0.708275,0.29172498
1684,0,0,0.75289255,0.24710745
1685,0,1,0.27884644,0.72115356
1686,1,1,0.08474755,0.91525245
1687,0,0,0.9668699,0.033130117
1688,1,1,0.020865917,0.9791341
1689,1,0,0.5524208,0.4475792
1709,0,0,0.92135906,0.078640915
1710,0,1,0.32120812,0.6787919
1711,0,0,0.9865175,0.013482488
1712,0,0,0.7901175,0.20988251
1732,1,1,0.13978595,0.86021405
1733,1,1,0.17653275,0.82346725
1734,1,1,0.22146565,0.77853435
1735,1,1,0.021666527,0.9783335
1736,0,0,0.98354447,0.016455507
1737,0,0,0.52349377,0.47650623
1738,0,0,0.74128664,0.25871333
1739,0,0,0.711663,0.28833696
1740,0,0,0.73562443,0.2643756
1741,1,1,0.19096363,0.8090364
1742,0,0,0.99863267,0.0013673452
1796,0,1,0.22103852,0.7789615
1797,1,0,0.87438095,0.12561904
1798,1,1,0.009612739,0.99038726
1799,1,1,0.011913419,0.9880866
1800,0,0,0.8250483,0.17495167
1801,1,1,0.12895161,0.8710484
1802,0,0,0.98975325,0.010246744
1803,1,1,0.23845297,0.761547
1804,0,1,0.023729384,0.9762706
1805,0,0,0.97086763,0.029132336
1806,0,0,0.986201,0.013798998
1807,1,1,0.20318311,0.7968169
1808,1,1,0.2803117,0.7196883
1809,0,0,0.96612895,0.03387105
1810,1,1,0.14234,0.85766
1811,0,0,0.95327294,0.04672704
1812,0,1,0.3134523,0.6865477
1840,0,0,0.88229376,0.11770625
1841,0,0,0.8985223,0.10147769
1842,1,0,0.65570056,0.34429944
1843,1,0,0.65570056,0.34429944
1844,1,0,0.65570056,0.34429944
1845,1,0,0.65570056,0.34429944
1940,0,0,0.96597177,0.03402824
1941,1,0,0.97476923,0.025230754
1942,0,0,0.97056836,0.029431663
1943,1,0,0.9281643,0.07183568
1944,0,0,0.9549435,0.045056548
1945,0,1,0.38739234,0.61260766
1946,1,1,0.14049327,0.8595067
1947,0,0,0.9873656,0.012634404
1948,0,0,0.9471152,0.052884813
1949,0,0,0.94320804,0.056791943
1950,0,0,0.96677464,0.03322537
1951,0,0,0.9705774,0.02942258
1952,0,0,0.92733306,0.072666965
1953,0,0,0.9133916,0.08660843
1954,0,0,0.8616765,0.13832349
1955,0,0,0.98869914,0.011300848
1956,0,1,0.4203775,0.5796225
1957,1,1,0.09491897,0.90508103
1958,0,0,0.8250452,0.17495476
1959,1,0,0.5363956,0.4636044
1960,1,1,0.40394825,0.59605175
1961,0,0,0.97394454,0.026055465
1962,1,1,0.2621491,0.7378509
1963,0,0,0.951612,0.048387975
1964,1,1,0.009440541,0.99055946
1965,0,0,0.95935696,0.04064305
1966,1,0,0.9445765,0.05542348
1967,0,0,0.8968629,0.10313707
1968,1,1,0.030321658,0.96967834
1969,0,0,0.9687437,0.031256348
1970,0,0,0.98732144,0.012678576
1971,0,0,0.5664916,0.43350837
1972,1,1,0.092365265,0.90763474
1973,1,0,0.56988335,0.43011665
1974,1,1,0.044095576,0.9559044
1975,1,1,0.056489766,0.94351023
1976,0,0,0.7444452,0.2555548
1977,1,0,0.64927053,0.3507295
2019,0,0,0.84398276,0.15601723
2020,0,0,0.8122212,0.18777877
2021,0,0,0.82099116,0.17900886
2022,0,0,0.8306128,0.16938722
2023,1,0,0.67512834,0.32487163
2024,1,1,0.04557687,0.9544231
2025,1,0,0.6120303,0.38796967
2026,0,0,0.99476105,0.005238956
2027,0,0,0.970255,0.02974498
2028,1,1,0.008337498,0.9916625
2029,0,0,0.95213896,0.04786105
2030,1,1,0.21806026,0.78193974
2031,1,1,0.21942818,0.7805718
2032,0,0,0.9662745,0.03372549
2033,0,0,0.6364782,0.36352178
2034,1,1,0.43233043,0.5676696
2035,1,1,0.065475166,0.93452483
2036,1,1,0.08237964,0.91762036
2037,1,1,0.020075083,0.9799249
2038,0,0,0.76541114,0.23458885
2039,0,1,0.035351634,0.96464837
2040,1,1,0.23400956,0.76599044
2041,1,0,0.6749939,0.32500616
2062,0,1,0.14715397,0.852846
2063,1,1,0.24915576,0.75084424
2064,0,0,0.56988335,0.43011665
2083,0,1,0.12200558,0.8779944
2135,1,0,0.71147454,0.28852543
2136,0,0,0.54851234,0.45148766
2137,0,0,0.96157473,0.03842527
2181,1,0,0.77592707,0.22407295
2182,0,1,0.43400705,0.56599295
2193,0,1,0.43028748,0.5697125
2194,1,1,0.38405192,0.6159481
2345,0,0,0.9109869,0.08901311
2375,0,1,0.040083587,0.9599164
2376,0,1,0.036878824,0.9631212
2377,1,0,0.8621295,0.13787049
2415,0,0,0.9750953,0.024904748
