idx,y_true,y_pred,prob_0,prob_1
926,1,1,0.045940876,0.9540591
963,1,0,0.828279,0.17172095
964,1,0,0.828279,0.17172095
967,1,1,0.03218913,0.96781087
969,1,1,0.2316091,0.7683909
980,1,1,0.3885399,0.6114601
989,0,0,0.9869392,0.013060812
991,1,0,0.6696807,0.3303193
994,1,0,0.86462575,0.13537425
1003,1,1,0.42922854,0.57077146
1005,1,1,0.092324615,0.9076754
1022,0,0,0.8931415,0.10685849
1026,0,0,0.8569933,0.14300668
1033,0,0,0.79366696,0.20633303
1034,0,0,0.94603,0.053969957
1037,1,1,0.040947497,0.9590525
1040,0,0,0.9779949,0.0220051
1041,1,1,0.03840387,0.96159613
1046,0,0,0.99751383,0.002486182
1047,0,0,0.9973168,0.0026832472
1048,0,1,0.1229077,0.8770923
1049,0,1,0.30421293,0.6957871
1050,0,1,0.15075547,0.84924453
1052,1,1,0.008449912,0.9915501
1053,0,1,0.009685576,0.9903144
1055,1,1,0.063748956,0.93625104
1063,1,1,0.006689906,0.9933101
1072,1,1,0.052664757,0.94733524
1073,0,0,0.9918809,0.008119077
1074,0,0,0.9918809,0.008119077
1083,1,1,0.0025466084,0.9974534
1092,1,1,0.0084475875,0.9915524
1107,1,1,0.009405971,0.990594
1108,1,1,0.02012682,0.9798732
1142,0,0,0.9961257,0.0038743196
1156,1,1,0.18592423,0.81407577
1159,1,1,0.42739272,0.5726073
1160,1,1,0.40157568,0.5984243
1161,1,1,0.015966713,0.9840333
1167,0,1,0.064916074,0.9350839
1168,0,1,0.06327087,0.93672913
1187,1,1,0.20813483,0.79186517
1188,0,1,0.41191995,0.58808005
1193,1,1,0.024763286,0.9752367
1194,1,1,0.026320755,0.97367924
1195,1,1,0.039814174,0.9601858
1209,0,1,0.2418744,0.7581256
1221,0,1,0.015432894,0.9845671
1223,1,1,0.38896507,0.6110349
1229,1,1,0.3050295,0.6949705
1236,1,1,0.024078548,0.97592145
1237,1,1,0.03870499,0.961295
1238,0,0,0.9923148,0.0076851887
1241,0,0,0.5871341,0.4128659
1246,1,1,0.058633327,0.9413667
1247,0,0,0.95628047,0.04371953
1254,0,0,0.9933137,0.00668627
1257,1,1,0.023492217,0.9765078
1262,1,1,0.064792335,0.93520766
1263,1,0,0.6810264,0.3189736
1265,0,0,0.9684488,0.03155118
1270,0,1,0.0037763119,0.9962237
1276,1,1,0.444184,0.555816
1277,0,0,0.989637,0.010363
1292,0,0,0.9737935,0.0262065
1297,1,1,0.02876252,0.9712375
1298,1,0,0.5578706,0.4421294
1301,0,0,0.99638766,0.0036123302
1312,1,1,0.39054757,0.6094524
1316,1,1,0.006722629,0.9932774
1325,0,0,0.7469542,0.2530458
1326,0,0,0.9981874,0.0018126009
1335,0,0,0.9961447,0.0038553088
1336,0,0,0.98799187,0.012008119
1340,0,0,0.9937233,0.006276719
1343,0,0,0.9839147,0.01608532
1344,0,0,0.98077095,0.019229079
1345,0,0,0.997753,0.0022469854
1346,0,0,0.9887387,0.011261283
1354,1,0,0.5897291,0.41027093
1363,0,0,0.99862856,0.0013714273
1365,0,1,0.14100027,0.8589997
1366,0,0,0.997547,0.0024530373
1373,1,1,0.036839128,0.9631609
1374,1,1,0.025298893,0.9747011
1375,0,0,0.83465385,0.16534613
1377,1,0,0.7999955,0.2000045
1392,1,1,0.0039713383,0.99602866
1401,0,0,0.9919278,0.008072222
1403,1,1,0.14239663,0.8576034
1409,0,0,0.97631997,0.023680005
1415,1,1,0.46901625,0.53098375
1416,1,1,0.26126242,0.7387376
1421,1,0,0.65840256,0.3415974
1426,1,1,0.08801079,0.9119892
1434,0,0,0.96859515,0.031404838
1435,0,0,0.934003,0.065997
1446,0,0,0.9541016,0.04589837
1451,0,0,0.9932685,0.0067315185
1452,0,1,0.006679237,0.99332076
1456,0,0,0.9693681,0.030631877
1458,0,1,0.3430733,0.6569267
1464,0,0,0.9897456,0.010254388
1480,1,1,0.22160774,0.77839226
1483,0,0,0.84843475,0.15156524
1484,0,0,0.99689317,0.003106819
1485,1,1,0.007870495,0.9921295
1486,1,1,0.16674668,0.8332533
1494,0,1,0.3461907,0.6538093
1499,1,0,0.9889595,0.011040534
1508,0,0,0.95523673,0.044763293
1515,1,1,0.17506129,0.8249387
1518,0,1,0.28777754,0.71222246
1519,0,0,0.96618456,0.03381546
1532,1,0,0.8782154,0.12178464
1540,0,1,0.07231629,0.9276837
1547,0,0,0.7338238,0.26617622
1569,0,0,0.8707704,0.12922962
1571,0,0,0.9927627,0.0072373124
1578,0,0,0.9726196,0.027380405
1579,1,1,0.27669585,0.72330415
1582,1,1,0.009014249,0.99098575
1587,0,0,0.9751659,0.024834117
1591,0,0,0.585038,0.414962
1595,1,0,0.54290783,0.45709214
1599,1,0,0.97509986,0.024900157
1615,0,0,0.9883766,0.0116233975
1619,0,0,0.7386923,0.2613077
1620,1,1,0.07840687,0.9215931
1623,0,0,0.9900318,0.009968227
1624,0,0,0.9828694,0.017130611
1626,1,1,0.11792779,0.8820722
1629,1,1,0.11955953,0.8804405
1650,1,1,0.05290234,0.94709766
1652,1,1,0.11608571,0.8839143
1672,0,0,0.9043647,0.09563528
1677,1,1,0.008293271,0.9917067
1684,0,0,0.97120804,0.028791992
1687,0,0,0.9982376,0.0017624032
1688,1,1,0.028834522,0.9711655
1692,1,1,0.01898551,0.9810145
1694,0,0,0.97479606,0.025203917
1696,1,0,0.77090687,0.22909313
1699,0,0,0.98960346,0.010396548
1706,0,1,0.016653001,0.983347
1714,0,0,0.96438694,0.035613086
1716,1,1,0.00594151,0.9940585
1721,0,1,0.03859079,0.9614092
1722,1,0,0.9412721,0.058727916
1723,0,1,0.1638034,0.8361966
1735,1,1,0.020918608,0.9790814
1737,0,0,0.94230705,0.057692934
1740,0,0,0.971337,0.028662983
1742,0,0,0.9838827,0.016117273
1747,1,0,0.7114207,0.2885793
1752,1,1,0.16622674,0.83377326
1765,1,1,0.006105244,0.99389476
1767,0,0,0.959195,0.040804982
1772,0,0,0.9036599,0.09634013
1778,0,0,0.9507679,0.04923211
1781,0,1,0.4899516,0.5100484
1788,1,1,0.03157252,0.9684275
1789,1,1,0.15732813,0.8426719
1790,0,0,0.98238033,0.01761966
1794,1,1,0.31287247,0.68712753
1804,0,1,0.012852669,0.98714733
1809,0,0,0.9950895,0.0049105035
1811,0,0,0.9855867,0.0144132925
1836,1,1,0.023429334,0.97657067
1837,1,1,0.2806813,0.7193187
1848,0,1,0.10049415,0.89950585
1849,0,0,0.99134487,0.008655156
1851,0,0,0.97426826,0.025731757
1854,1,1,0.47933346,0.52066654
1865,0,0,0.96610385,0.033896126
1866,0,0,0.9605135,0.039486516
1872,0,0,0.9866673,0.013332749
1873,0,0,0.9615529,0.038447086
1874,0,0,0.9460947,0.05390532
1880,0,0,0.99334335,0.006656617
1886,0,0,0.7094352,0.29056475
1887,1,1,0.11449814,0.88550186
1893,1,0,0.835058,0.16494201
1896,0,0,0.9871766,0.012823411
1897,1,1,0.007509768,0.99249023
1904,0,0,0.88899827,0.11100174
1906,1,1,0.040697753,0.95930225
1912,1,1,0.11969292,0.8803071
1915,0,0,0.96944934,0.03055065
1916,0,0,0.9835126,0.016487448
1925,1,1,0.02304697,0.976953
1927,1,1,0.018001556,0.98199844
1928,0,1,0.02012682,0.9798732
1929,1,1,0.04020977,0.9597902
1935,1,1,0.041680694,0.9583193
1942,0,0,0.99394315,0.0060568186
1943,1,0,0.77200395,0.22799607
1944,0,0,0.99576914,0.004230864
1948,0,0,0.9096615,0.09033854
1950,0,0,0.94942915,0.05057082
1955,0,0,0.995476,0.0045239716
1964,1,1,0.011232913,0.9887671
1966,1,0,0.78168106,0.21831892
1967,0,1,0.26661116,0.73338884
1971,0,0,0.98888,0.01112001
1974,1,1,0.008548439,0.99145156
1975,1,1,0.10969013,0.8903099
1984,1,1,0.31205285,0.68794715
1994,0,0,0.81286615,0.18713383
2000,0,0,0.9702612,0.029738802
2003,1,1,0.0072563887,0.9927436
2010,0,0,0.99196243,0.008037566
2025,1,0,0.85599023,0.14400975
2026,0,0,0.99268293,0.0073170476
2029,0,0,0.72466624,0.27533373
2031,1,0,0.65519524,0.34480473
2039,0,1,0.4264388,0.5735612
2043,0,0,0.9910835,0.008916477
2050,1,1,0.019222438,0.98077756
2051,1,1,0.03138709,0.9686129
2061,0,0,0.99196243,0.008037566
2070,1,1,0.4490788,0.5509212
2071,1,0,0.5406467,0.45935336
2077,0,0,0.9221255,0.0778745
2080,1,1,0.09641534,0.90358466
2081,0,1,0.36376417,0.63623583
2090,0,0,0.6857884,0.31421158
2119,0,1,0.008230805,0.9917692
2120,0,1,0.26398897,0.736011
2127,1,1,0.3250661,0.6749339
2128,1,1,0.1981026,0.8018974
2129,1,1,0.0836485,0.9163515
2130,1,1,0.12733358,0.8726664
2143,1,0,0.668508,0.331492
2151,1,0,0.6393012,0.36069882
2154,0,0,0.98628837,0.013711611
2157,0,0,0.9348019,0.06519813
2166,0,0,0.98706156,0.012938419
2169,1,1,0.1796506,0.8203494
2172,0,0,0.9819103,0.018089721
2178,0,0,0.9245508,0.075449236
2188,1,0,0.92206055,0.07793946
2202,0,0,0.91265416,0.08734582
2203,0,0,0.74570906,0.25429094
2210,0,1,0.30062127,0.6993787
2213,1,1,0.11097008,0.8890299
2221,1,1,0.24763978,0.7523602
2224,1,1,0.034215152,0.96578485
2225,1,1,0.03715545,0.96284455
2231,1,1,0.018382132,0.98161787
2233,1,1,0.02552855,0.97447145
2234,1,1,0.020593822,0.9794062
2242,0,0,0.9648192,0.035180826
2243,0,0,0.9758113,0.024188712
2244,1,1,0.011002123,0.9889979
2247,1,1,0.042137206,0.9578628
2257,0,0,0.98376375,0.016236229
2260,0,0,0.9826906,0.017309412
2267,0,0,0.89520794,0.104792066
2268,0,0,0.835159,0.16484098
2270,1,1,0.1027413,0.8972587
2275,0,0,0.9894208,0.010579214
2282,0,1,0.060498774,0.9395012
2300,0,0,0.98833334,0.011666671
2301,0,0,0.9886902,0.0113097755
2306,0,0,0.93424344,0.065756574
2312,1,1,0.21296734,0.78703266
2314,0,0,0.62428653,0.37571347
2317,0,0,0.5761643,0.4238357
2318,1,0,0.5131596,0.48684043
2332,0,0,0.95535856,0.04464144
2334,1,0,0.9419903,0.05800971
2338,0,0,0.94740194,0.052598085
2340,0,0,0.64726406,0.35273594
2344,0,0,0.6286758,0.37132415
2350,1,1,0.109935224,0.8900648
2356,0,0,0.98816454,0.011835485
2363,0,0,0.9934041,0.0065959147
2369,0,0,0.95311326,0.046886735
2371,0,0,0.92528385,0.07471617
2376,0,1,0.31027657,0.68972343
2383,0,1,0.109935224,0.8900648
2384,0,0,0.667226,0.33277398
2387,0,0,0.97186685,0.028133145
2391,0,0,0.9816267,0.018373301
2402,0,0,0.81801796,0.18198204
2403,0,0,0.7681193,0.23188072
2404,0,1,0.0029318929,0.9970681
2408,0,1,0.2560494,0.7439506
2412,1,1,0.011130929,0.9888691
2414,1,1,0.121626735,0.87837327
