idx,y_true,y_pred,prob_0,prob_1
999,0,0,0.7295351,0.27046493
1001,1,1,0.06276727,0.93723273
1006,1,1,0.38788825,0.61211175
1011,0,0,0.9975589,0.0024411145
1012,0,0,0.9912014,0.008798616
1026,0,0,0.85438395,0.14561604
1031,0,0,0.84701365,0.15298633
1032,0,0,0.89685017,0.103149824
1059,1,1,0.016227782,0.9837722
1061,1,1,0.009405494,0.9905945
1064,0,0,0.9968868,0.0031131818
1070,0,0,0.7752636,0.2247364
1072,1,1,0.10726428,0.8927357
1082,1,1,0.010317385,0.9896826
1084,0,0,0.7762326,0.22376743
1085,0,0,0.8874555,0.11254448
1089,1,1,0.012690723,0.9873093
1100,0,1,0.35774136,0.64225864
1101,0,1,0.39426923,0.6057308
1111,0,0,0.87435925,0.12564072
1112,0,0,0.9959225,0.004077493
1113,0,0,0.9963118,0.0036882102
1134,0,0,0.9980989,0.001901112
1135,0,0,0.97949946,0.02050051
1142,0,0,0.99490875,0.005091244
1146,1,1,0.0101902485,0.98980975
1149,1,1,0.008376539,0.99162346
1153,0,1,0.38934338,0.6106566
1168,0,1,0.45268875,0.54731125
1182,1,1,0.056445003,0.943555
1184,0,0,0.91318935,0.08681066
1186,0,0,0.99720234,0.0027976658
1190,0,1,0.052600265,0.94739974
1191,0,0,0.99244934,0.007550681
1216,1,1,0.0669927,0.9330073
1225,1,1,0.041404247,0.95859575
1244,1,1,0.008926332,0.99107367
1247,0,0,0.9401386,0.059861444
1254,0,0,0.9923481,0.0076519297
1257,1,1,0.07293624,0.92706376
1262,1,1,0.09473735,0.90526265
1280,0,0,0.96859515,0.031404883
1281,1,0,0.9712116,0.028788365
1289,0,0,0.97332615,0.02667387
1290,0,0,0.65409285,0.34590715
1299,0,0,0.8899833,0.11001669
1302,0,0,0.993106,0.006894001
1305,0,0,0.9886004,0.011399612
1309,1,1,0.020163119,0.9798369
1313,0,1,0.07092655,0.92907345
1317,1,1,0.012129486,0.9878705
1319,0,0,0.87371635,0.12628362
1320,0,0,0.9758484,0.024151603
1325,0,0,0.6743448,0.32565522
1336,0,0,0.99741554,0.0025844357
1341,0,0,0.9954439,0.0045561222
1360,0,0,0.99749213,0.0025078717
1362,0,0,0.99732524,0.0026747482
1368,0,0,0.9957959,0.004204072
1381,0,0,0.8676281,0.13237193
1385,0,0,0.98590916,0.01409086
1390,0,0,0.99546516,0.0045348313
1392,1,1,0.040703356,0.95929664
1397,1,1,0.034524858,0.96547514
1406,0,0,0.99317586,0.006824116
1410,0,0,0.9938056,0.0061944197
1414,1,1,0.021185458,0.97881454
1420,0,0,0.9228816,0.07711841
1422,1,1,0.014073014,0.985927
1424,0,0,0.9983884,0.0016116183
1432,0,0,0.90328157,0.09671844
1433,0,0,0.9218899,0.07811012
1444,1,1,0.05392152,0.9460785
1446,0,0,0.88971335,0.11028667
1450,0,0,0.9825906,0.017409401
1455,0,0,0.9072145,0.09278549
1457,0,0,0.9796557,0.020344324
1472,0,1,0.41405094,0.58594906
1474,0,0,0.9634592,0.036540825
1477,0,0,0.54998916,0.45001084
1482,1,1,0.05547023,0.9445298
1485,1,1,0.009479165,0.99052083
1489,0,0,0.99178094,0.008219067
1490,0,0,0.99178094,0.008219067
1491,1,1,0.30582714,0.69417286
1493,0,0,0.9971828,0.0028171998
1499,1,0,0.9238582,0.07614178
1500,1,1,0.16761953,0.8323805
1503,0,0,0.99600023,0.003999744
1505,1,1,0.06556511,0.9344349
1508,0,0,0.9730375,0.026962493
1517,0,0,0.9967015,0.0032985336
1518,0,0,0.9086917,0.09130829
1521,0,0,0.81847286,0.18152712
1535,0,1,0.17728436,0.82271564
1537,0,1,0.4605983,0.5394017
1538,0,0,0.9217112,0.07828878
1544,1,0,0.9332371,0.0667629
1555,0,0,0.98208743,0.017912572
1566,1,1,0.0027301908,0.9972698
1582,1,1,0.017850935,0.98214906
1585,1,1,0.017306805,0.9826932
1590,0,0,0.98555684,0.014443135
1598,1,0,0.66026425,0.33973578
1603,1,1,0.37447268,0.6255273
1610,1,1,0.11171627,0.8882837
1611,0,1,0.26885432,0.7311457
1615,0,0,0.9547506,0.045249406
1616,0,0,0.9915399,0.008460094
1619,0,0,0.5485785,0.45142147
1620,1,1,0.0497061,0.9502939
1621,0,0,0.93891484,0.061085153
1623,0,1,0.44295776,0.55704224
1626,1,1,0.18208218,0.8179178
1635,1,1,0.20616221,0.7938378
1640,1,1,0.026664436,0.97333556
1655,1,1,0.12500322,0.8749968
1662,0,1,0.42292958,0.5770704
1668,0,0,0.9944219,0.0055780997
1670,0,0,0.98671657,0.013283408
1682,1,1,0.21690148,0.7830985
1687,0,0,0.99398637,0.0060136374
1694,0,0,0.98270917,0.017290823
1700,1,1,0.02770561,0.9722944
1712,0,0,0.56827164,0.43172836
1713,0,0,0.9275011,0.07249889
1717,1,1,0.006929457,0.99307054
1721,0,1,0.08022869,0.9197713
1735,1,1,0.057843506,0.9421565
1736,0,0,0.9940969,0.0059031365
1737,0,0,0.75645304,0.24354693
1739,0,0,0.979221,0.020778997
1765,1,1,0.011539698,0.9884603
1766,0,1,0.0030699372,0.99693006
1770,1,1,0.011709452,0.98829055
1772,0,0,0.77385163,0.22614834
1777,0,0,0.99115515,0.008844834
1792,0,0,0.9967096,0.0032904183
1795,0,0,0.99315816,0.006841853
1796,0,0,0.8595311,0.14046891
1798,1,1,0.017415166,0.98258483
1799,1,1,0.025732338,0.97426766
1807,1,1,0.09909022,0.9009098
1811,0,0,0.9929701,0.007029876
1827,1,0,0.980054,0.019945966
1828,0,0,0.5458075,0.45419252
1842,1,1,0.012719572,0.9872804
1844,1,1,0.0128183365,0.98718166
1845,1,1,0.016946733,0.98305327
1848,0,1,0.17875111,0.8212489
1851,0,0,0.9887376,0.011262388
1871,0,0,0.93646693,0.0635331
1872,0,0,0.9906623,0.009337721
1873,0,0,0.97611785,0.02388218
1874,0,0,0.82576543,0.17423457
1881,1,1,0.0035410523,0.99645895
1883,0,0,0.7159045,0.2840955
1884,1,1,0.10991269,0.8900873
1892,0,0,0.7345146,0.2654854
1900,0,0,0.9457085,0.0542915
1907,1,0,0.5939422,0.40605778
1919,1,1,0.0040991902,0.9959008
1930,1,1,0.06123382,0.9387662
1938,0,0,0.9302887,0.06971131
1946,1,1,0.07128447,0.9287155
1948,0,0,0.9785854,0.021414576
1956,0,1,0.48242587,0.51757413
1960,1,0,0.6990299,0.30097005
1981,0,0,0.9944582,0.0055417777
1984,1,1,0.27038926,0.72961074
1992,0,0,0.95636725,0.04363277
1999,0,0,0.9925246,0.007475368
2000,0,0,0.9869033,0.0130967
2001,1,1,0.028683722,0.9713163
2009,0,0,0.99771416,0.0022858416
2016,1,1,0.38314384,0.61685616
2018,1,1,0.1457364,0.8542636
2019,0,0,0.9888805,0.011119464
2023,1,0,0.81614715,0.18385287
2028,1,1,0.02246821,0.9775318
2031,1,0,0.89083797,0.10916203
2054,0,0,0.8219526,0.17804745
2055,0,0,0.7533243,0.24667573
2065,0,0,0.74758697,0.252413
2068,0,0,0.9942289,0.005771123
2069,1,1,0.059267223,0.9407328
2070,1,1,0.32264298,0.677357
2071,1,0,0.5648238,0.4351762
2073,0,0,0.95911443,0.040885545
2076,0,0,0.92532754,0.07467243
2077,0,0,0.9420687,0.057931293
2078,0,0,0.92212456,0.07787542
2079,1,1,0.046542883,0.9534571
2084,0,0,0.992472,0.007528025
2085,0,0,0.97687584,0.02312418
2101,1,1,0.059267223,0.9407328
2102,1,1,0.059267223,0.9407328
2103,1,1,0.059267223,0.9407328
2110,0,0,0.9839544,0.016045589
2111,0,0,0.9810223,0.018977704
2117,0,1,0.2386598,0.7613402
2118,0,1,0.027673483,0.9723265
2123,1,1,0.42363375,0.57636625
2124,1,1,0.15551263,0.84448737
2125,0,0,0.96557015,0.034429826
2149,0,0,0.9772188,0.022781167
2151,1,0,0.780964,0.21903597
2154,0,0,0.9901202,0.009879809
2159,0,0,0.97202396,0.027976045
2168,0,0,0.93961096,0.060389057
2169,1,1,0.2388072,0.7611928
2172,0,0,0.98828435,0.011715641
2180,0,0,0.98461306,0.015386913
2182,0,0,0.85625005,0.14374997
2188,1,0,0.93807745,0.061922554
2190,0,0,0.92996556,0.07003442
2194,1,0,0.9207449,0.07925508
2203,0,1,0.18115479,0.8188452
2206,1,0,0.93919146,0.060808532
2214,0,0,0.9803554,0.019644614
2220,0,0,0.5053712,0.49462882
2223,1,1,0.04201919,0.9579808
2230,1,1,0.020469189,0.9795308
2239,0,0,0.9759422,0.024057796
2242,0,0,0.9502302,0.049769793
2243,0,0,0.9925586,0.0074414
2244,1,1,0.029295623,0.9707044
2250,0,0,0.7527527,0.24724726
2252,0,0,0.9841939,0.01580608
2256,0,0,0.91979843,0.08020159
2270,1,1,0.100311935,0.89968807
2272,0,0,0.9697976,0.030202376
2273,0,0,0.897245,0.10275502
2274,0,0,0.897245,0.10275502
2277,1,1,0.064187825,0.9358122
2296,0,0,0.97974575,0.020254279
2297,0,0,0.9924967,0.007503245
2298,0,0,0.9748403,0.02515969
2299,0,0,0.9937669,0.0062330784
2304,0,0,0.9925029,0.007497044
2305,0,0,0.9925029,0.007497044
2309,1,1,0.22717905,0.77282095
2318,1,0,0.73292744,0.26707256
2320,0,0,0.98136187,0.018638143
2321,0,0,0.9795681,0.020431852
2322,0,0,0.85262984,0.14737016
2328,0,0,0.986856,0.013143994
2332,0,0,0.97889924,0.021100737
2334,1,0,0.8899602,0.11003979
2339,0,0,0.91506267,0.08493734
2341,0,0,0.99353504,0.006464932
2343,0,0,0.71350586,0.28649417
2346,1,0,0.5123553,0.48764467
2350,1,1,0.26873744,0.73126256
2352,0,0,0.942948,0.05705199
2354,0,0,0.95180964,0.04819034
2368,0,0,0.9726994,0.027300607
2370,0,0,0.9475956,0.052404422
2372,0,0,0.9472515,0.052748498
2374,0,0,0.7890441,0.21095593
2383,0,1,0.26873744,0.73126256
2384,0,0,0.8653891,0.13461089
2387,0,0,0.96768093,0.032319047
2389,0,0,0.92969936,0.07030065
2390,0,1,0.49424273,0.5057573
2396,1,1,0.3359809,0.6640191
2398,0,0,0.92123955,0.07876047
2401,0,0,0.9033558,0.09664421
2409,0,0,0.98333895,0.016661063
2415,0,0,0.92043006,0.07956991
2420,0,1,0.10311264,0.89688736
2421,0,1,0.2056166,0.7943834
2425,1,0,0.9789782,0.021021787
