idx,y_true,y_pred,prob_0,prob_1
1005,1,1,0.12579334,0.87420666
1015,1,1,0.36007786,0.63992214
1016,1,0,0.6446039,0.3553961
1017,1,0,0.5487999,0.45120013
1035,0,0,0.9528505,0.047149453
1041,1,1,0.036375225,0.9636248
1043,1,1,0.07732183,0.9226782
1051,1,0,0.78085047,0.21914954
1052,1,1,0.027946055,0.97205395
1054,0,0,0.981075,0.018924985
1056,0,0,0.9806561,0.01934392
1060,1,1,0.025066793,0.9749332
1068,1,1,0.056989968,0.94301003
1070,0,0,0.71466523,0.28533477
1079,0,0,0.95308316,0.046916857
1082,1,1,0.017083228,0.9829168
1083,1,1,0.0119616985,0.9880383
1092,1,1,0.017085195,0.9829148
1107,1,1,0.021177113,0.9788229
1108,1,1,0.039230883,0.9607691
1110,0,0,0.94718814,0.052811876
1123,1,1,0.113090634,0.88690937
1128,0,0,0.990804,0.009196
1129,1,1,0.02766776,0.97233224
1136,0,0,0.9967694,0.0032305631
1146,1,1,0.03101921,0.9689808
1149,1,1,0.010344863,0.98965514
1156,1,1,0.048343778,0.9516562
1158,0,1,0.1644364,0.8355636
1159,1,1,0.07709116,0.92290884
1160,1,1,0.2879951,0.7120049
1163,0,0,0.979113,0.020887025
1186,0,0,0.9968203,0.0031797318
1189,0,1,0.47209787,0.5279021
1205,0,0,0.99571604,0.0042839427
1209,0,1,0.22318113,0.7768189
1212,0,0,0.9548087,0.045191284
1217,0,0,0.91970176,0.08029822
1222,1,1,0.08604759,0.9139524
1231,1,1,0.13706112,0.8629389
1235,1,1,0.10403228,0.8959677
1237,1,1,0.12259781,0.8774022
1248,1,1,0.09551579,0.9044842
1251,0,0,0.9910947,0.008905321
1257,1,1,0.0681985,0.9318015
1260,0,0,0.9881172,0.011882774
1262,1,1,0.092158616,0.9078414
1263,1,1,0.33561224,0.66438776
1266,1,1,0.0053249598,0.99467504
1271,1,1,0.0802573,0.9197427
1275,0,0,0.96553946,0.034460515
1278,0,0,0.6059327,0.3940673
1279,1,0,0.58813703,0.411863
1282,0,0,0.91820186,0.081798114
1283,0,0,0.92647773,0.07352229
1284,1,0,0.94160014,0.05839987
1287,0,0,0.92345977,0.0765402
1288,0,0,0.94154173,0.058458243
1296,0,0,0.74173343,0.25826657
1307,0,0,0.98751605,0.012483961
1320,0,0,0.9561563,0.04384369
1321,0,0,0.9977103,0.002289687
1323,0,0,0.99730444,0.002695557
1324,0,0,0.7809123,0.21908769
1325,0,0,0.6444689,0.3555311
1329,0,0,0.9628948,0.037105177
1335,0,0,0.98800486,0.01199511
1338,0,0,0.98800486,0.01199511
1342,0,0,0.98426956,0.015730457
1347,1,1,0.048009932,0.95199007
1350,0,0,0.9378433,0.062156666
1354,1,1,0.4205497,0.5794503
1362,0,0,0.99850774,0.0014922715
1379,0,0,0.9931057,0.006894266
1382,1,0,0.67550105,0.32449895
1385,0,0,0.9709978,0.029002173
1396,1,0,0.90995944,0.09004056
1404,1,0,0.9851328,0.01486721
1414,1,1,0.031882763,0.96811724
1422,1,1,0.023086667,0.97691333
1424,0,0,0.99756664,0.002433339
1425,0,0,0.5857748,0.41422525
1426,1,1,0.052369535,0.94763047
1429,0,1,0.3681615,0.6318385
1434,0,0,0.9732916,0.026708428
1453,0,0,0.7822475,0.21775252
1455,0,0,0.912066,0.08793401
1464,0,0,0.98571193,0.014288097
1471,1,1,0.0206877,0.9793123
1473,1,1,0.025932372,0.9740676
1475,1,1,0.35071433,0.6492857
1479,1,1,0.008301735,0.99169827
1486,1,1,0.09275508,0.9072449
1487,0,0,0.9977165,0.00228352
1488,0,0,0.9977165,0.00228352
1503,0,0,0.9847739,0.015226142
1504,1,0,0.859107,0.14089295
1513,1,1,0.47913623,0.5208638
1514,1,1,0.4561634,0.5438366
1528,1,1,0.29643255,0.70356745
1533,0,0,0.5987947,0.40120533
1534,0,1,0.40987462,0.5901254
1535,0,1,0.29794967,0.7020503
1536,1,1,0.13344067,0.8665593
1542,1,1,0.056687236,0.94331276
1546,0,0,0.9338442,0.066155784
1552,0,0,0.9296717,0.07032832
1556,0,0,0.9638844,0.036115594
1567,1,1,0.3899985,0.6100015
1575,0,0,0.9719742,0.02802583
1584,0,0,0.9960755,0.0039244913
1608,0,0,0.88680065,0.11319932
1609,0,0,0.9304389,0.06956111
1614,0,0,0.9877603,0.01223969
1615,0,0,0.97792923,0.02207079
1622,0,1,0.09417939,0.9058206
1644,1,1,0.12864381,0.8713562
1659,1,0,0.9701132,0.029886805
1662,0,0,0.6225548,0.37744522
1663,0,0,0.972586,0.027414002
1670,0,0,0.9833415,0.016658468
1673,0,0,0.5944902,0.40550983
1698,1,1,0.017199159,0.98280084
1699,0,0,0.995974,0.004026012
1705,1,1,0.03635764,0.96364236
1714,0,0,0.94894487,0.05105511
1715,0,0,0.99716765,0.002832341
1720,0,0,0.8666889,0.13331108
1723,0,1,0.27573627,0.7242637
1726,1,0,0.9460569,0.053943098
1736,0,0,0.99623144,0.0037685724
1738,0,0,0.9418844,0.058115628
1743,0,0,0.98447233,0.015527668
1748,0,0,0.9309319,0.06906806
1749,0,0,0.97797036,0.022029608
1753,1,1,0.33882666,0.66117334
1754,1,1,0.33882666,0.66117334
1757,1,1,0.22983819,0.7701618
1758,1,1,0.22983819,0.7701618
1774,1,1,0.06246829,0.9375317
1777,0,0,0.9899504,0.010049565
1785,1,1,0.054337263,0.94566274
1786,0,0,0.6843811,0.31561887
1788,1,1,0.077753246,0.92224675
1795,0,0,0.9912456,0.008754401
1798,1,1,0.06100571,0.9389943
1799,1,1,0.07790643,0.9220936
1802,0,0,0.9868242,0.013175805
1803,1,1,0.2909773,0.7090227
1804,0,1,0.036219597,0.9637804
1808,1,1,0.22613174,0.77386826
1810,1,1,0.09685826,0.90314174
1811,0,0,0.9926248,0.00737521
1816,0,0,0.9781059,0.021894105
1817,0,0,0.9461228,0.053877175
1818,0,0,0.9607704,0.03922959
1819,0,0,0.8985515,0.101448484
1835,0,1,0.42067713,0.5793229
1836,1,1,0.047013104,0.9529869
1846,0,0,0.8661704,0.13382961
1853,0,0,0.96581364,0.03418635
1854,1,1,0.070812106,0.9291879
1858,1,1,0.38869852,0.6113015
1873,0,0,0.98510355,0.014896474
1874,0,0,0.8769132,0.12308682
1888,0,0,0.88299096,0.117009036
1895,1,1,0.03754884,0.96245116
1904,0,0,0.82462734,0.17537265
1911,0,0,0.8348495,0.16515055
1912,1,1,0.0793941,0.9206059
1913,1,1,0.008572817,0.9914272
1916,0,0,0.98959863,0.010401372
1919,1,1,0.018634439,0.98136556
1928,0,1,0.039230883,0.9607691
1931,1,1,0.015694678,0.9843053
1935,1,1,0.027479053,0.97252095
1946,1,0,0.51983416,0.4801658
1949,0,0,0.97952366,0.020476315
1950,0,0,0.93472844,0.065271564
1953,0,0,0.9829211,0.017078904
1956,0,0,0.5821481,0.41785192
1969,0,0,0.98985016,0.010149815
1971,0,0,0.95029235,0.04970766
1975,1,1,0.0768193,0.9231807
1978,0,0,0.9811849,0.018815119
1979,1,1,0.016594648,0.98340535
1980,0,1,0.045675993,0.954324
1990,0,0,0.9932218,0.0067781536
1992,0,0,0.9622713,0.037728734
1998,0,0,0.992335,0.007664997
1999,0,0,0.9788261,0.021173883
2002,1,1,0.017932117,0.9820679
2012,0,0,0.98384,0.016160006
2013,0,0,0.98384,0.016160006
2020,0,0,0.98449695,0.015503051
2025,1,0,0.7270727,0.2729273
2033,0,0,0.73943126,0.26056877
2051,1,1,0.04630196,0.95369804
2055,0,0,0.87008786,0.12991212
2060,0,0,0.98384,0.016160006
2070,1,0,0.66035813,0.33964187
2071,1,0,0.57016677,0.42983323
2075,0,0,0.96424925,0.035750765
2076,0,0,0.94573045,0.054269526
2077,0,0,0.9542272,0.045772795
2100,0,0,0.8666022,0.13339782
2102,1,1,0.06338364,0.93661636
2112,0,0,0.99569076,0.0043092463
2113,1,1,0.025896609,0.9741034
2124,1,1,0.035681248,0.96431875
2131,1,1,0.042726696,0.9572733
2137,0,0,0.94875216,0.05124786
2138,0,0,0.991486,0.008513992
2143,1,0,0.5488735,0.45112652
2156,0,0,0.96563673,0.034363296
2158,0,0,0.9308789,0.069121115
2161,0,0,0.9764679,0.023532094
2162,0,0,0.9623402,0.037659824
2165,0,0,0.9859629,0.014037066
2174,1,1,0.019346654,0.98065335
2176,0,0,0.9564402,0.043559782
2178,0,0,0.9193553,0.08064473
2181,1,1,0.022240996,0.977759
2183,0,0,0.9890468,0.010953159
2185,0,1,0.14316398,0.856836
2186,0,1,0.16032487,0.8396751
2192,0,0,0.9880942,0.01190579
2202,0,0,0.9450216,0.0549784
2204,0,0,0.7943264,0.20567359
2216,1,1,0.10427356,0.89572644
2230,1,1,0.016705275,0.9832947
2232,1,1,0.017823458,0.98217654
2235,1,1,0.03955853,0.96044147
2240,0,0,0.99237955,0.007620482
2246,0,0,0.9959613,0.0040387088
2248,0,0,0.9833883,0.016611699
2249,0,0,0.9917408,0.008259188
2253,0,0,0.9589799,0.041020114
2255,1,0,0.9882718,0.011728213
2262,0,0,0.99011564,0.009884348
2266,0,0,0.8898798,0.11012016
2277,1,1,0.038496554,0.96150345
2281,1,0,0.9918191,0.008180912
2284,1,1,0.04931301,0.950687
2286,0,0,0.71095467,0.28904533
2289,1,1,0.45221496,0.54778504
2306,0,0,0.7879058,0.21209422
2317,0,0,0.82896036,0.17103964
2327,0,0,0.9918191,0.008180912
2329,0,0,0.8695274,0.13047259
2334,1,0,0.94101524,0.058984768
2335,1,1,0.011768997,0.988231
2338,0,0,0.94440424,0.055595785
2340,0,0,0.52961844,0.47038156
2342,1,1,0.12256926,0.87743074
2350,1,1,0.28773105,0.71226895
2352,0,0,0.9491257,0.05087427
2354,0,0,0.9934214,0.0065786527
2359,0,0,0.9298858,0.07011419
2372,0,0,0.9057732,0.09422677
2383,0,1,0.28773105,0.71226895
2385,0,0,0.9618312,0.03816881
2389,0,0,0.93419534,0.06580466
2400,0,0,0.9356448,0.06435519
2401,0,0,0.8230803,0.1769197
2404,0,1,0.0026021004,0.9973979
2412,1,1,0.026150644,0.97384936
2413,1,0,0.91304904,0.08695095
