idx,y_true,y_pred,prob_0,prob_1
188,0,0,0.65423095,0.34576908
189,0,0,0.87189883,0.12810116
190,0,0,0.8665767,0.13342334
191,0,0,0.8665767,0.13342334
192,1,1,0.13687688,0.8631231
193,0,0,0.87189883,0.12810116
194,1,1,0.054213047,0.94578695
195,0,1,0.4588611,0.5411389
196,0,0,0.65423095,0.34576908
197,1,1,0.06721896,0.93278104
198,0,0,0.87189883,0.12810116
199,1,1,0.029907525,0.9700925
200,1,1,0.07885671,0.9211433
201,0,0,0.87189883,0.12810116
202,0,0,0.5634904,0.43650958
203,1,1,0.47182482,0.5281752
209,0,0,0.8665767,0.13342334
213,0,0,0.87189883,0.12810116
219,0,0,0.87189883,0.12810116
220,0,0,0.87189883,0.12810116
222,1,0,0.65423095,0.34576908
226,1,1,0.06721896,0.93278104
239,0,1,0.33039135,0.66960865
240,0,0,0.65423095,0.34576908
241,1,0,0.83389735,0.16610266
242,1,1,0.06721896,0.93278104
243,0,0,0.97467893,0.02532107
244,0,1,0.26307046,0.73692954
245,0,0,0.87189883,0.12810116
246,0,0,0.87189883,0.12810116
247,1,1,0.1260767,0.8739233
248,1,1,0.1260767,0.8739233
249,0,0,0.85935295,0.14064708
250,1,1,0.06721896,0.93278104
251,0,0,0.5840871,0.41591293
252,1,0,0.62560034,0.37439963
253,0,0,0.9946035,0.0053964783
254,1,0,0.91001177,0.08998821
255,1,0,0.7161813,0.28381875
256,0,0,0.87189883,0.12810116
257,1,1,0.014373124,0.9856269
258,0,0,0.9289478,0.07105217
259,1,1,0.26281852,0.7371815
260,1,1,0.37503994,0.62496006
261,0,0,0.7321092,0.26789084
262,1,0,0.9336935,0.06630644
263,1,1,0.06721896,0.93278104
264,0,0,0.56336,0.43664005
265,0,0,0.56336,0.43664005
266,0,1,0.26307046,0.73692954
267,0,0,0.78502417,0.21497583
268,0,0,0.87189883,0.12810116
270,1,1,0.06721896,0.93278104
272,1,0,0.68388164,0.3161184
273,1,0,0.68388164,0.3161184
274,1,0,0.7252608,0.2747392
275,0,0,0.65423095,0.34576908
276,1,1,0.09880537,0.90119463
277,0,0,0.87756574,0.122434236
278,1,0,0.87756574,0.122434236
279,1,0,0.87756574,0.122434236
280,1,0,0.87756574,0.122434236
281,1,0,0.87756574,0.122434236
282,1,0,0.87756574,0.122434236
283,1,0,0.87756574,0.122434236
284,1,0,0.87756574,0.122434236
285,1,0,0.87756574,0.122434236
286,1,0,0.87756574,0.122434236
287,1,0,0.83389735,0.16610266
288,1,1,0.14203048,0.8579695
289,1,1,0.06721896,0.93278104
290,1,1,0.2928431,0.7071569
291,1,1,0.029907525,0.9700925
292,0,0,0.95668364,0.043316353
293,1,1,0.2685886,0.7314114
294,1,1,0.2685886,0.7314114
295,1,0,0.9650328,0.034967184
310,1,0,0.65423095,0.34576908
318,1,0,0.65423095,0.34576908
323,0,1,0.36281544,0.63718456
324,0,1,0.28642184,0.71357816
325,0,1,0.36281544,0.63718456
326,0,1,0.36281544,0.63718456
327,0,1,0.28642184,0.71357816
328,0,1,0.36281544,0.63718456
329,1,0,0.87756574,0.122434236
330,0,0,0.87189883,0.12810116
331,0,1,0.16090506,0.83909494
332,0,0,0.87189883,0.12810116
333,0,0,0.87189883,0.12810116
334,0,0,0.87189883,0.12810116
335,0,0,0.9204794,0.07952058
336,1,0,0.8321317,0.1678683
337,0,0,0.73682106,0.2631789
338,1,1,0.17162174,0.82837826
346,0,0,0.87189883,0.12810116
349,0,0,0.9428657,0.057134245
351,0,0,0.87257,0.12743
352,0,0,0.87257,0.12743
353,0,1,0.103149295,0.8968507
354,1,1,0.1260767,0.8739233
355,1,0,0.87189883,0.12810116
356,1,1,0.066562474,0.9334375
357,1,1,0.2685886,0.7314114
358,1,1,0.38251144,0.61748856
359,0,1,0.093319,0.906681
360,0,0,0.9412282,0.058771767
373,0,0,0.8665767,0.13342334
389,0,0,0.65423095,0.34576908
398,1,1,0.06721896,0.93278104
404,1,1,0.10236281,0.8976372
405,0,0,0.8665767,0.13342334
406,0,0,0.97194487,0.028055148
407,0,0,0.87189883,0.12810116
408,1,1,0.06721896,0.93278104
409,1,0,0.6716198,0.32838026
410,1,1,0.06721896,0.93278104
411,1,1,0.06721896,0.93278104
413,0,0,0.8665767,0.13342334
421,1,1,0.06721896,0.93278104
424,1,1,0.06721896,0.93278104
426,0,0,0.8665767,0.13342334
430,1,1,0.06721896,0.93278104
433,0,0,0.65423095,0.34576908
435,0,0,0.65423095,0.34576908
438,0,1,0.21149266,0.78850734
441,1,1,0.2685886,0.7314114
447,1,0,0.8690219,0.13097811
448,0,0,0.87189883,0.12810116
449,0,0,0.8665767,0.13342334
450,0,0,0.8665767,0.13342334
451,0,0,0.87189883,0.12810116
452,0,0,0.87189883,0.12810116
453,1,1,0.47182482,0.5281752
455,1,1,0.06721896,0.93278104
456,1,1,0.06721896,0.93278104
460,1,1,0.06721896,0.93278104
472,0,0,0.87189883,0.12810116
474,0,0,0.87189883,0.12810116
480,1,0,0.87189883,0.12810116
481,0,0,0.87189883,0.12810116
485,0,1,0.06721896,0.93278104
488,1,1,0.024850667,0.97514933
489,1,1,0.024850667,0.97514933
492,1,1,0.39227855,0.60772145
495,1,1,0.39227855,0.60772145
496,0,0,0.9428657,0.057134245
497,0,0,0.9428657,0.057134245
498,1,1,0.39227855,0.60772145
499,1,1,0.39227855,0.60772145
500,0,0,0.9946035,0.0053964783
501,0,0,0.9946035,0.0053964783
502,0,0,0.9428657,0.057134245
503,0,0,0.9428657,0.057134245
504,0,0,0.87189883,0.12810116
505,0,0,0.87189883,0.12810116
506,1,0,0.7101141,0.28988588
507,1,0,0.7101141,0.28988588
508,0,0,0.87189883,0.12810116
509,0,1,0.08656329,0.9134367
510,1,0,0.8841116,0.11588844
511,1,0,0.8841116,0.11588844
512,1,0,0.9650328,0.034967184
513,1,0,0.9650328,0.034967184
514,0,0,0.67188275,0.32811728
515,1,1,0.06721896,0.93278104
516,0,0,0.6247958,0.37520424
517,1,1,0.088979244,0.91102076
518,1,1,0.17162174,0.82837826
519,0,0,0.8841116,0.11588844
520,0,0,0.87189883,0.12810116
523,1,0,0.65423095,0.34576908
525,1,0,0.65423095,0.34576908
532,1,1,0.06721896,0.93278104
536,1,1,0.2685886,0.7314114
538,1,1,0.06721896,0.93278104
540,1,1,0.2685886,0.7314114
547,0,1,0.2685886,0.7314114
555,1,1,0.35528255,0.64471745
556,1,1,0.35528255,0.64471745
557,0,0,0.9211223,0.078877665
558,0,0,0.9211223,0.078877665
559,1,0,0.87189883,0.12810116
560,1,0,0.65423095,0.34576908
561,1,0,0.65423095,0.34576908
562,1,0,0.6639494,0.3360506
563,0,1,0.26307046,0.73692954
564,0,1,0.26307046,0.73692954
565,0,1,0.26307046,0.73692954
566,0,0,0.67188275,0.32811728
595,1,1,0.12618423,0.8738158
604,1,1,0.06721896,0.93278104
609,1,1,0.06721896,0.93278104
644,1,1,0.2685886,0.7314114
645,0,0,0.6760033,0.32399672
646,0,0,0.6760033,0.32399672
647,1,1,0.39227855,0.60772145
648,0,0,0.87189883,0.12810116
649,0,0,0.56336,0.43664005
650,1,0,0.91386026,0.086139746
651,1,1,0.3502075,0.6497925
652,1,0,0.70437264,0.2956274
653,1,0,0.70437264,0.2956274
654,0,1,0.06721896,0.93278104
655,0,1,0.06721896,0.93278104
656,0,0,0.9428657,0.057134245
657,0,0,0.9428657,0.057134245
658,0,0,0.9428657,0.057134245
659,1,0,0.5898006,0.41019943
660,1,0,0.5898006,0.41019943
661,0,0,0.87189883,0.12810116
662,0,0,0.87189883,0.12810116
663,0,0,0.87189883,0.12810116
664,0,0,0.87189883,0.12810116
665,1,1,0.06721896,0.93278104
666,1,1,0.06721896,0.93278104
667,0,0,0.7101141,0.28988588
668,1,0,0.65423095,0.34576908
669,1,0,0.65423095,0.34576908
670,1,0,0.65423095,0.34576908
671,1,0,0.65423095,0.34576908
672,0,0,0.91834426,0.081655726
673,1,0,0.9650328,0.034967184
674,1,0,0.65423095,0.34576908
675,1,1,0.47182482,0.5281752
702,1,0,0.65423095,0.34576908
737,1,1,0.2685886,0.7314114
738,1,1,0.2685886,0.7314114
739,1,1,0.2685886,0.7314114
740,1,1,0.2685886,0.7314114
741,1,1,0.2685886,0.7314114
742,1,0,0.7252608,0.2747392
743,1,1,0.103149295,0.8968507
744,1,1,0.42381614,0.57618386
745,1,1,0.103149295,0.8968507
746,1,1,0.06721896,0.93278104
747,1,1,0.38627118,0.6137288
748,0,1,0.39227855,0.60772145
749,0,1,0.10906333,0.8909367
750,1,1,0.13973492,0.8602651
751,1,0,0.5384734,0.46152657
752,0,0,0.9428657,0.057134245
753,0,0,0.87189883,0.12810116
754,0,0,0.87189883,0.12810116
755,0,0,0.87189883,0.12810116
756,0,0,0.87189883,0.12810116
757,0,0,0.99135035,0.008649651
758,1,0,0.65423095,0.34576908
759,0,0,0.87189883,0.12810116
760,1,1,0.12073976,0.87926024
761,1,0,0.70437264,0.2956274
762,1,1,0.06721896,0.93278104
763,0,1,0.06721896,0.93278104
764,0,0,0.6716198,0.32838026
765,1,1,0.103149295,0.8968507
766,1,0,0.65423095,0.34576908
767,0,0,0.87189883,0.12810116
768,0,1,0.20280236,0.79719764
769,0,0,0.87189883,0.12810116
770,0,0,0.87189883,0.12810116
771,0,0,0.6670219,0.3329781
772,0,0,0.91851074,0.08148927
773,1,1,0.37004,0.62996
774,1,1,0.103149295,0.8968507
775,0,1,0.096416235,0.90358377
776,0,1,0.096416235,0.90358377
777,0,1,0.26092964,0.73907036
778,0,0,0.65423095,0.34576908
779,0,1,0.06721896,0.93278104
780,1,1,0.2685886,0.7314114
781,1,1,0.2685886,0.7314114
782,0,0,0.56336,0.43664005
783,1,1,0.2685886,0.7314114
784,1,1,0.2685886,0.7314114
785,1,1,0.2685886,0.7314114
786,1,1,0.2685886,0.7314114
787,1,1,0.2685886,0.7314114
788,1,0,0.87189883,0.12810116
789,0,0,0.87189883,0.12810116
790,0,0,0.9557593,0.04424069
791,1,1,0.06721896,0.93278104
792,0,0,0.97194487,0.028055148
793,1,1,0.2685886,0.7314114
794,1,1,0.06721896,0.93278104
795,0,0,0.87189883,0.12810116
796,1,1,0.06721896,0.93278104
797,0,1,0.06721896,0.93278104
798,0,0,0.87189883,0.12810116
799,0,0,0.87189883,0.12810116
800,1,1,0.11506826,0.88493174
801,1,1,0.053890944,0.94610906
802,1,1,0.31622738,0.6837726
803,1,0,0.65423095,0.34576908
804,1,0,0.65423095,0.34576908
805,1,0,0.65423095,0.34576908
806,1,1,0.2685886,0.7314114
807,1,0,0.9650328,0.034967184
808,1,1,0.12614697,0.873853
809,0,1,0.10363811,0.8963619
810,0,1,0.37503994,0.62496006
811,1,1,0.2685886,0.7314114
812,1,0,0.9620948,0.03790524
813,1,1,0.06721896,0.93278104
827,1,1,0.06721896,0.93278104
834,0,0,0.65423095,0.34576908
837,0,0,0.65423095,0.34576908
864,1,0,0.65423095,0.34576908
870,1,1,0.06721896,0.93278104
895,1,1,0.03978622,0.9602138
896,0,0,0.9697723,0.030227738
897,1,1,0.06721896,0.93278104
898,1,1,0.39227855,0.60772145
899,0,0,0.68388164,0.3161184
900,1,0,0.68388164,0.3161184
901,1,1,0.096613824,0.9033862
902,1,0,0.68388164,0.3161184
903,0,0,0.68388164,0.3161184
904,0,0,0.68388164,0.3161184
905,0,0,0.68388164,0.3161184
906,0,0,0.68388164,0.3161184
907,1,0,0.68388164,0.3161184
908,0,0,0.68388164,0.3161184
909,0,0,0.68388164,0.3161184
910,0,1,0.20760113,0.79239887
911,1,0,0.9556568,0.044343196
912,1,1,0.37503994,0.62496006
913,1,1,0.37503994,0.62496006
914,1,1,0.12073976,0.87926024
915,0,0,0.87189883,0.12810116
916,0,0,0.9946035,0.0053964783
917,0,0,0.6639494,0.3360506
918,0,0,0.6639494,0.3360506
919,0,0,0.8512501,0.14874987
920,0,0,0.9912554,0.0087446235
921,1,1,0.11506826,0.88493174
922,1,1,0.11506826,0.88493174
923,1,1,0.11506826,0.88493174
924,1,1,0.109363675,0.8906363
925,1,0,0.65423095,0.34576908
926,1,0,0.9650328,0.034967184
927,1,0,0.9650328,0.034967184
928,1,0,0.9650328,0.034967184
929,0,0,0.65423095,0.34576908
930,0,0,0.6716198,0.32838026
935,1,1,0.2685886,0.7314114
939,1,1,0.06721896,0.93278104
940,1,1,0.06721896,0.93278104
971,0,1,0.06721896,0.93278104
990,1,1,0.4065197,0.5934803
991,1,1,0.096613824,0.9033862
992,0,1,0.096613824,0.9033862
993,0,0,0.5564275,0.44357255
994,1,0,0.65423095,0.34576908
995,1,0,0.65423095,0.34576908
996,1,0,0.70437264,0.2956274
997,1,0,0.70437264,0.2956274
999,0,0,0.9275444,0.07245558
1000,0,0,0.87189883,0.12810116
1001,1,1,0.06721896,0.93278104
1002,1,1,0.12073976,0.87926024
1003,1,0,0.9275444,0.07245558
1004,1,1,0.11506826,0.88493174
1005,1,1,0.053890944,0.94610906
1006,1,0,0.9650328,0.034967184
1007,1,1,0.21149266,0.78850734
1008,1,1,0.43481416,0.56518584
1009,1,1,0.43481416,0.56518584
1010,1,0,0.6639494,0.3360506
1045,1,1,0.2685886,0.7314114
1049,0,1,0.06721896,0.93278104
1050,0,1,0.06721896,0.93278104
1084,0,0,0.9275444,0.07245558
1095,1,1,0.06721896,0.93278104
1096,1,1,0.06721896,0.93278104
1099,0,0,0.87189883,0.12810116
1100,0,0,0.5384734,0.46152657
1101,0,0,0.5384734,0.46152657
1102,1,0,0.9275444,0.07245558
1103,0,0,0.87189883,0.12810116
1104,1,1,0.34658283,0.65341717
1105,1,1,0.06721896,0.93278104
1106,1,1,0.06721896,0.93278104
1107,1,1,0.06721896,0.93278104
1108,1,1,0.06721896,0.93278104
1109,0,0,0.87189883,0.12810116
1110,0,1,0.33068633,0.66931367
1111,0,1,0.33068633,0.66931367
1112,0,0,0.9946035,0.0053964783
1113,0,0,0.9946035,0.0053964783
1114,1,1,0.06721896,0.93278104
1115,1,0,0.7520722,0.24792776
1116,1,1,0.06721896,0.93278104
1117,1,1,0.06721896,0.93278104
1118,1,1,0.15421158,0.8457884
1119,1,1,0.116262496,0.8837375
1120,0,0,0.9428657,0.057134245
1121,1,1,0.10122383,0.8987762
1122,1,1,0.06721896,0.93278104
1123,1,1,0.21597433,0.78402567
1124,0,0,0.97907805,0.02092195
1125,1,0,0.5333358,0.4666642
1126,1,0,0.87189883,0.12810116
1127,1,1,0.06721896,0.93278104
1128,0,0,0.81653464,0.18346539
1129,1,1,0.43481416,0.56518584
1130,1,1,0.06721896,0.93278104
1170,0,0,0.9912554,0.0087446235
1171,1,1,0.4290774,0.5709226
1172,1,0,0.5384734,0.46152657
1173,1,0,0.5384734,0.46152657
1174,0,0,0.5384734,0.46152657
1175,0,0,0.98993975,0.010060249
1176,0,0,0.9873441,0.012655908
1177,1,0,0.65423095,0.34576908
1178,0,0,0.87189883,0.12810116
1179,0,0,0.87189883,0.12810116
1180,1,1,0.06721896,0.93278104
1181,0,1,0.06721896,0.93278104
1182,1,1,0.47182482,0.5281752
1183,0,0,0.65423095,0.34576908
1184,0,0,0.9428657,0.057134245
1185,1,0,0.7520722,0.24792776
1186,0,0,0.87189883,0.12810116
1187,1,0,0.5384734,0.46152657
1188,0,0,0.65423095,0.34576908
1189,0,0,0.65423095,0.34576908
1190,0,1,0.47182482,0.5281752
1191,0,0,0.87189883,0.12810116
1192,0,0,0.87189883,0.12810116
1193,1,1,0.06721896,0.93278104
1195,1,1,0.06721896,0.93278104
1214,1,0,0.87189883,0.12810116
1252,1,0,0.54418814,0.45581183
1253,0,0,0.87189883,0.12810116
1254,0,0,0.87189883,0.12810116
1255,0,0,0.9204794,0.07952058
1256,0,0,0.8665767,0.13342334
1257,1,1,0.3832785,0.6167215
1258,1,0,0.9153179,0.08468208
1259,1,1,0.06721896,0.93278104
1260,0,0,0.9946035,0.0053964783
1261,0,0,0.9946035,0.0053964783
1262,1,0,0.54418814,0.45581183
1263,1,0,0.5384734,0.46152657
1264,0,0,0.8665767,0.13342334
1265,0,1,0.19473511,0.8052649
1266,1,1,0.06721896,0.93278104
1267,1,1,0.30031854,0.69968146
1268,0,0,0.87189883,0.12810116
1269,1,1,0.06721896,0.93278104
1270,0,1,0.06721896,0.93278104
1271,1,0,0.65423095,0.34576908
1272,1,1,0.06721896,0.93278104
1273,0,1,0.06721896,0.93278104
1274,0,0,0.87189883,0.12810116
1275,0,0,0.7587341,0.24126588
1276,1,1,0.21597433,0.78402567
1277,0,0,0.67188275,0.32811728
1278,0,0,0.83389735,0.16610266
1279,1,0,0.83389735,0.16610266
1280,0,0,0.81299794,0.18700206
1281,1,0,0.81299794,0.18700206
1282,0,0,0.5186741,0.48132592
1283,0,0,0.83389735,0.16610266
1284,1,0,0.83389735,0.16610266
1285,0,0,0.50054187,0.49945813
1286,0,0,0.81299794,0.18700206
1287,0,0,0.58893764,0.41106236
1288,0,1,0.43698007,0.56301993
1289,0,1,0.08334118,0.9166588
1290,0,0,0.9275444,0.07245558
1291,1,0,0.54418814,0.45581183
1292,0,0,0.946805,0.053195026
1293,0,0,0.946805,0.053195026
1294,0,0,0.946805,0.053195026
1295,1,1,0.06721896,0.93278104
1296,0,0,0.65423095,0.34576908
1297,1,1,0.35528255,0.64471745
1298,1,0,0.65423095,0.34576908
1299,0,0,0.95668364,0.043316353
1306,0,1,0.06721896,0.93278104
1307,0,0,0.9946035,0.0053964783
1308,0,1,0.10473281,0.8952672
1309,1,1,0.06721896,0.93278104
1310,1,1,0.106052816,0.8939472
1311,1,0,0.78848636,0.21151365
1312,1,0,0.6716198,0.32838026
1313,0,1,0.37503994,0.62496006
1314,0,1,0.26307046,0.73692954
1315,0,0,0.973738,0.026262008
1316,1,1,0.06721896,0.93278104
1317,1,1,0.38468868,0.6153113
1318,0,1,0.09676844,0.90323156
1319,0,1,0.26307046,0.73692954
1320,0,0,0.6236368,0.37636322
1321,0,0,0.87189883,0.12810116
1322,1,1,0.3832785,0.6167215
1323,0,0,0.87189883,0.12810116
1324,0,0,0.9204794,0.07952058
1325,0,1,0.28642184,0.71357816
1326,0,0,0.87189883,0.12810116
1327,1,0,0.6639494,0.3360506
1328,1,1,0.37503994,0.62496006
1329,0,0,0.87189883,0.12810116
1330,1,1,0.37503994,0.62496006
1331,1,0,0.91758287,0.0824171
1332,0,0,0.8288188,0.17118117
1333,0,0,0.8288188,0.17118117
1334,0,0,0.8288188,0.17118117
1335,0,0,0.81783956,0.18216042
1336,0,0,0.81783956,0.18216042
1337,0,0,0.7684996,0.23150036
1338,0,0,0.6357318,0.3642682
1339,0,0,0.6357318,0.3642682
1340,0,0,0.9013675,0.0986325
1341,0,0,0.6946764,0.30532363
1342,0,0,0.84602284,0.15397716
1343,0,0,0.84602284,0.15397716
1344,0,0,0.84602284,0.15397716
1412,0,1,0.241615,0.758385
1413,1,1,0.06721896,0.93278104
1414,1,1,0.06721896,0.93278104
1415,1,0,0.78156435,0.21843567
1416,1,1,0.025869489,0.9741305
1417,1,1,0.41153693,0.58846307
1418,0,0,0.7520722,0.24792776
1419,0,0,0.59174407,0.4082559
1420,0,0,0.9428657,0.057134245
1421,1,0,0.65423095,0.34576908
1422,1,1,0.06721896,0.93278104
1423,1,0,0.65423095,0.34576908
1424,0,0,0.87189883,0.12810116
1425,0,0,0.92288065,0.07711933
1426,1,0,0.85290134,0.14709869
1427,0,0,0.87189883,0.12810116
1428,0,0,0.973738,0.026262008
1429,0,0,0.5186741,0.48132592
1430,0,0,0.87189883,0.12810116
1431,0,0,0.87189883,0.12810116
1432,0,0,0.946805,0.053195026
1433,0,0,0.6716198,0.32838026
1434,0,1,0.26092964,0.73907036
1435,0,1,0.26092964,0.73907036
1436,0,0,0.9946035,0.0053964783
1437,0,0,0.65423095,0.34576908
1438,1,1,0.09774506,0.90225494
1439,0,0,0.5573802,0.44261977
1440,1,1,0.12944144,0.87055856
1441,1,1,0.06721896,0.93278104
1442,0,0,0.7520722,0.24792776
1443,0,0,0.87189883,0.12810116
1444,1,1,0.116262496,0.8837375
1445,1,0,0.87189883,0.12810116
1446,0,0,0.8439726,0.15602739
1447,1,1,0.17319322,0.8268068
1448,0,1,0.26307046,0.73692954
1449,1,0,0.91834426,0.081655726
1450,0,0,0.87189883,0.12810116
1451,0,0,0.87189883,0.12810116
1452,0,1,0.06721896,0.93278104
1453,0,1,0.21149266,0.78850734
1454,0,0,0.9569687,0.043031253
1455,0,1,0.37077194,0.62922806
1456,0,0,0.84602284,0.15397716
1460,1,0,0.5384734,0.46152657
1466,0,0,0.87189883,0.12810116
1477,0,1,0.19837308,0.8016269
1478,1,0,0.76439977,0.23560022
1479,1,1,0.41153693,0.58846307
1480,1,0,0.8665767,0.13342334
1481,0,1,0.06721896,0.93278104
1482,1,1,0.3832785,0.6167215
1483,0,0,0.9752058,0.024794206
1484,0,0,0.87189883,0.12810116
1485,1,1,0.06721896,0.93278104
1486,1,0,0.65423095,0.34576908
1487,0,0,0.87189883,0.12810116
1488,0,0,0.87189883,0.12810116
1489,0,0,0.87189883,0.12810116
1490,0,0,0.87189883,0.12810116
1491,1,0,0.65423095,0.34576908
1492,1,0,0.9428657,0.057134245
1493,0,0,0.9946035,0.0053964783
1494,0,1,0.06721896,0.93278104
1495,0,1,0.06721896,0.93278104
1496,1,0,0.5384734,0.46152657
1497,0,1,0.096416235,0.90358377
1498,0,1,0.096416235,0.90358377
1499,1,0,0.9428657,0.057134245
1500,1,1,0.40288228,0.5971177
1501,1,1,0.46555132,0.5344487
1502,1,1,0.41005474,0.58994526
1503,0,0,0.87189883,0.12810116
1504,1,0,0.95668364,0.043316353
1505,1,1,0.106052816,0.8939472
1506,0,0,0.65423095,0.34576908
1507,0,0,0.8578997,0.14210027
1508,0,0,0.87189883,0.12810116
1509,0,0,0.65423095,0.34576908
1523,0,0,0.8841116,0.11588844
1530,0,0,0.8665767,0.13342334
1531,0,0,0.6716198,0.32838026
1532,1,0,0.9428657,0.057134245
1533,0,0,0.65423095,0.34576908
1534,0,0,0.65423095,0.34576908
1535,0,0,0.65423095,0.34576908
1536,1,1,0.37503994,0.62496006
1537,0,0,0.9428657,0.057134245
1538,0,0,0.9428657,0.057134245
1539,0,0,0.87189883,0.12810116
1540,0,1,0.06721896,0.93278104
1541,0,0,0.98176795,0.018232051
1542,1,1,0.11864632,0.8813537
1543,1,0,0.8917181,0.108281896
1544,1,0,0.6716198,0.32838026
1545,0,0,0.9473716,0.052628405
1546,0,0,0.9096231,0.09037693
1547,0,0,0.63099146,0.3690085
1548,0,1,0.38948685,0.61051315
1549,0,0,0.9071423,0.092857726
1550,0,0,0.95540696,0.044593036
1573,1,1,0.06721896,0.93278104
1604,0,1,0.32479227,0.67520773
1605,0,1,0.32479227,0.67520773
1606,0,1,0.32479227,0.67520773
1607,0,1,0.32479227,0.67520773
1608,0,1,0.32479227,0.67520773
1609,0,1,0.32479227,0.67520773
1610,1,0,0.76439977,0.23560022
1611,0,0,0.9650328,0.034967184
1612,1,0,0.70437264,0.2956274
1613,0,0,0.87189883,0.12810116
1614,0,0,0.87189883,0.12810116
1615,0,0,0.9693058,0.030694168
1616,0,0,0.87189883,0.12810116
1617,0,0,0.63343585,0.36656415
1618,0,0,0.63343585,0.36656415
1619,0,0,0.65423095,0.34576908
1620,1,1,0.2685886,0.7314114
1621,0,0,0.8439726,0.15602739
1622,0,1,0.22786611,0.7721339
1623,0,1,0.07818496,0.92181504
1624,0,0,0.99061364,0.0093863895
