idx,y_true,y_pred,prob_0,prob_1
729,1,1,0.4880436,0.5119564
733,1,1,0.025260866,0.97473913
739,1,1,0.026548564,0.97345144
742,1,1,0.122152865,0.87784714
743,1,1,0.1334244,0.8665756
745,1,1,0.055048347,0.94495165
758,1,0,0.5964983,0.4035017
762,1,1,0.007003963,0.99299604
766,1,1,0.48212242,0.5178776
775,0,0,0.98869246,0.011307525
776,0,0,0.8607748,0.13922517
778,0,1,0.2602387,0.7397613
785,1,1,0.1475038,0.8524962
786,1,1,0.060030878,0.9399691
788,1,1,0.06781852,0.9321815
791,1,1,0.0077952743,0.9922047
795,0,0,0.98543704,0.014562975
801,1,1,0.091634154,0.90836585
805,1,1,0.2073704,0.7926296
812,1,1,0.46470433,0.53529567
814,0,0,0.98648584,0.013514153
815,0,0,0.8783659,0.12163415
816,0,0,0.9725691,0.027430866
817,0,0,0.90270543,0.097294584
829,1,1,0.2779845,0.7220155
852,0,0,0.89102316,0.10897687
853,0,0,0.9633494,0.036650624
861,1,1,0.06426644,0.93573356
862,1,1,0.17292911,0.8270709
866,1,1,0.014211953,0.98578805
867,0,0,0.99605393,0.0039460626
868,0,0,0.9919628,0.008037194
878,1,1,0.056370676,0.9436293
879,1,1,0.041939497,0.9580605
885,0,0,0.86009663,0.13990338
889,0,0,0.6164026,0.38359734
890,1,1,0.0046316385,0.99536836
891,0,0,0.99537724,0.004622733
894,1,1,0.031123757,0.96887624
899,0,0,0.5999772,0.4000228
907,1,0,0.6918381,0.3081619
910,0,0,0.94553226,0.05446772
916,0,0,0.9714298,0.028570145
923,1,1,0.014285386,0.9857146
926,1,1,0.0530442,0.9469558
929,0,0,0.83824396,0.16175602
944,0,0,0.9835774,0.016422616
950,0,1,0.094430625,0.9055694
961,1,1,0.020349741,0.97965026
965,1,1,0.04528904,0.95471096
966,1,1,0.014910996,0.985089
968,1,1,0.003986001,0.996014
972,1,1,0.047135413,0.9528646
989,0,0,0.988559,0.011440994
990,1,1,0.29059768,0.7094023
992,0,1,0.2906741,0.7093259
995,1,0,0.78054005,0.21945997
996,1,1,0.014250398,0.9857496
998,0,0,0.9971002,0.0028998386
1004,1,1,0.049775243,0.95022476
1010,1,1,0.02899158,0.9710084
1018,1,1,0.012630284,0.9873697
1019,0,0,0.9682082,0.031791776
1024,0,0,0.9844827,0.015517322
1036,1,1,0.2051521,0.7948479
1037,1,1,0.02923125,0.97076875
1039,0,0,0.94944793,0.050552078
1046,0,0,0.997324,0.0026760355
1047,0,0,0.9984594,0.0015405781
1054,0,0,0.97320765,0.026792368
1057,0,0,0.9955126,0.004487383
1058,1,1,0.038487196,0.9615128
1066,0,0,0.8161414,0.18385859
1082,1,1,0.010835469,0.98916453
1088,0,0,0.9905534,0.0094466135
1092,1,1,0.04442793,0.95557207
1093,1,1,0.3070295,0.6929705
1095,1,1,0.01020658,0.9897934
1096,1,1,0.024955988,0.975044
1097,1,1,0.036018014,0.963982
1104,1,1,0.18408257,0.81591743
1110,0,0,0.933283,0.066717
1118,1,1,0.17300034,0.82699966
1119,1,1,0.11687678,0.8831232
1127,1,1,0.013203859,0.98679614
1140,1,0,0.56028706,0.43971294
1141,0,1,0.2677992,0.7322008
1143,0,0,0.90692824,0.09307177
1147,0,0,0.980886,0.019114008
1156,1,1,0.03238219,0.9676178
1157,1,1,0.0056347847,0.9943652
1164,1,1,0.031480253,0.96851975
1166,0,0,0.9978131,0.00218689
1169,0,0,0.97466624,0.025333736
1170,0,0,0.75768054,0.24231948
1178,0,0,0.97343165,0.026568357
1179,0,0,0.84067464,0.15932533
1181,0,0,0.9810225,0.018977517
1182,1,1,0.040790558,0.95920944
1189,0,0,0.7581901,0.2418099
1190,0,1,0.08478993,0.91521007
1192,0,0,0.9838562,0.016143782
1198,1,1,0.07485038,0.9251496
1199,1,1,0.02925855,0.97074145
1200,1,1,0.0180282,0.9819718
1201,1,1,0.20251876,0.79748124
1202,1,0,0.7009825,0.2990175
1203,1,0,0.80062217,0.19937782
1206,0,0,0.96193796,0.03806204
1207,0,0,0.88272774,0.11727225
1211,0,0,0.9707221,0.029277932
1213,1,0,0.80920166,0.19079836
1214,1,0,0.7360475,0.26395252
1215,0,0,0.9961083,0.0038917272
1222,1,1,0.05459881,0.9454012
1224,0,0,0.65784204,0.34215793
1225,1,1,0.038392067,0.96160793
1229,1,0,0.5919891,0.4080109
1234,1,1,0.18546647,0.81453353
1236,1,1,0.12034887,0.8796511
1238,0,0,0.9776075,0.022392489
1254,0,0,0.99628776,0.003712228
1269,1,1,0.07032174,0.92967826
1272,1,0,0.7865869,0.21341313
1278,0,0,0.9127821,0.087217905
1279,1,0,0.8236902,0.1763098
1282,0,0,0.8352155,0.16478448
1289,0,0,0.8479209,0.15207909
1293,0,0,0.9874055,0.012594534
1300,0,0,0.985051,0.014949045
1307,0,0,0.9817956,0.018204413
1309,1,1,0.03627163,0.96372837
1311,1,0,0.90251786,0.09748215
1319,0,0,0.8480002,0.15199976
1322,1,1,0.068772495,0.9312275
1325,0,0,0.64415133,0.3558487
1326,0,0,0.9928441,0.0071558845
1327,1,1,0.049358606,0.9506414
1329,0,0,0.95956236,0.040437646
1331,1,0,0.98380613,0.016193837
1336,0,0,0.9924482,0.007551768
1339,0,0,0.99085563,0.009144391
1341,0,0,0.99250025,0.0074997763
1342,0,0,0.9783261,0.0216739
1347,1,1,0.020959854,0.97904015
1349,1,1,0.111570776,0.8884292
1355,0,1,0.08075178,0.9192482
1356,0,1,0.34684807,0.6531519
1358,0,0,0.9984302,0.0015698255
1362,0,0,0.99779093,0.0022090909
1365,0,1,0.19316447,0.80683553
1370,0,1,0.060881436,0.93911856
1384,0,0,0.618814,0.381186
1391,0,0,0.60616827,0.3938317
1392,1,1,0.036322117,0.9636779
1393,0,0,0.9969378,0.003062204
1394,1,1,0.033789337,0.96621066
1401,0,0,0.99281424,0.0071857483
1419,0,0,0.92510206,0.07489794
1423,1,0,0.66531956,0.33468047
1426,1,1,0.049244583,0.9507554
1428,0,0,0.8077605,0.19223951
1450,0,0,0.99179524,0.008204733
1464,0,0,0.97827184,0.021728184
1470,1,1,0.16767162,0.8323284
1478,1,0,0.73739517,0.26260486
1484,0,0,0.9919923,0.008007709
1486,1,1,0.13486356,0.86513644
1496,1,1,0.3702075,0.6297925
1497,0,0,0.9640269,0.035973083
1498,0,0,0.9258988,0.07410119
1505,1,1,0.21576536,0.78423464
1506,0,0,0.5314224,0.46857762
1520,0,0,0.7922783,0.20772168
1522,0,0,0.86130667,0.13869333
1523,0,0,0.8478056,0.15219441
1526,1,0,0.69657105,0.30342895
1537,0,0,0.6990324,0.3009676
1538,0,0,0.93457675,0.06542326
1549,0,0,0.90675294,0.093247086
1552,0,0,0.9291592,0.070840776
1559,1,1,0.009956479,0.9900435
1565,1,1,0.021801472,0.9781985
1576,0,1,0.31148303,0.688517
1577,1,1,0.03370613,0.9662939
1588,1,1,0.030493915,0.9695061
1592,1,1,0.070737064,0.92926294
1599,1,0,0.84933186,0.15066816
1601,1,1,0.42553186,0.57446814
1602,0,0,0.9953415,0.00465852
1604,0,0,0.9467891,0.053210914
1608,0,0,0.92407477,0.075925246
1610,1,0,0.64773935,0.35226065
1617,0,0,0.88707095,0.11292907
1626,1,1,0.15422064,0.84577936
1629,1,1,0.12720257,0.8727974
1631,0,0,0.9881066,0.011893394
1635,1,1,0.34388924,0.65611076
1636,1,1,0.04606116,0.95393884
1643,1,1,0.13181156,0.86818844
1645,1,0,0.6971858,0.3028142
1646,1,1,0.40849227,0.59150773
1651,1,1,0.043937504,0.9560625
1657,0,1,0.027802646,0.97219735
1659,1,0,0.9610387,0.03896132
1660,0,0,0.9858257,0.014174278
1667,1,0,0.5736692,0.42633083
1670,0,0,0.9853759,0.014624119
1671,0,0,0.99705327,0.0029467258
1672,0,0,0.85261387,0.14738612
1673,0,0,0.7211633,0.27883676
1679,0,1,0.15890813,0.8410919
1681,1,0,0.5043105,0.4956895
1684,0,0,0.9815682,0.018431801
1699,0,0,0.9897761,0.01022391
1700,1,1,0.018965662,0.98103434
1701,0,0,0.99477434,0.005225658
1713,0,0,0.90030164,0.09969836
1720,0,0,0.685749,0.314251
1724,1,0,0.89392567,0.106074326
1725,0,0,0.95797396,0.042026024
1731,0,0,0.98815244,0.011847559
1732,1,1,0.11292809,0.8870719
1733,1,1,0.17326087,0.82673913
1734,1,1,0.18091124,0.81908876
1736,0,0,0.9958948,0.0041051856
1739,0,0,0.9199057,0.080094285
1741,1,1,0.06450707,0.93549293
1742,0,0,0.99768496,0.002315016
1744,1,1,0.015889049,0.98411095
1745,0,0,0.9581238,0.041876175
1746,1,1,0.018636823,0.9813632
1750,1,1,0.0732007,0.9267993
1751,1,1,0.0732007,0.9267993
1755,0,0,0.9410358,0.058964185
1756,0,0,0.9315411,0.06845891
1759,0,0,0.8287308,0.17126916
1760,0,0,0.8790605,0.12093951
1763,1,1,0.012304783,0.9876952
1769,0,1,0.40166688,0.5983331
1771,1,1,0.106618166,0.89338183
1784,1,1,0.11951625,0.88048375
1791,0,0,0.7525934,0.2474066
1802,0,0,0.97935385,0.020646138
1803,1,1,0.1625629,0.8374371
1806,0,0,0.99270934,0.007290662
1814,0,0,0.9375654,0.062434606
1815,0,0,0.9403002,0.0596998
1826,0,0,0.99443084,0.005569183
1827,1,0,0.9843791,0.015620911
1835,0,0,0.5359293,0.4640707
1838,0,0,0.99128675,0.008713225
1845,1,1,0.012263298,0.9877367
1854,1,0,0.6733307,0.32666928
1856,0,0,0.97748536,0.022514619
1857,0,0,0.797091,0.20290902
1869,1,1,0.22542506,0.77457494
1875,1,1,0.12755269,0.8724473
1880,0,0,0.9905874,0.009412612
1889,0,0,0.75480306,0.24519691
1890,1,1,0.23950255,0.76049745
1892,0,0,0.7546935,0.24530649
1906,1,1,0.080307424,0.9196926
1911,0,0,0.76440954,0.23559047
1922,1,1,0.0678699,0.9321301
1926,1,1,0.1279462,0.8720538
1941,1,0,0.80484366,0.19515637
1949,0,0,0.9762805,0.023719488
1950,0,0,0.97464305,0.025356943
1953,0,0,0.9872787,0.012721288
1955,0,0,0.9959451,0.0040549175
1957,1,1,0.13528597,0.864714
1974,1,1,0.008354127,0.9916459
1985,0,0,0.9422841,0.057715867
1986,0,0,0.97277594,0.027224042
1987,0,0,0.98838955,0.011610476
1998,0,0,0.9980097,0.001990313
2006,1,1,0.0048409104,0.9951591
2008,0,0,0.64641243,0.35358757
2018,1,1,0.0583573,0.9416427
2023,1,0,0.6350726,0.36492744
2027,0,0,0.97213215,0.027867867
2041,1,1,0.41170508,0.5882949
2047,1,1,0.043619633,0.95638037
2050,1,1,0.028091073,0.9719089
2051,1,1,0.074071884,0.9259281
2057,1,0,0.96557814,0.034421854
2063,1,1,0.2967158,0.7032842
2065,0,0,0.8073673,0.1926327
2066,0,1,0.08468926,0.91531074
2070,1,0,0.5493616,0.45063838
2071,1,0,0.6643582,0.3356418
2073,0,0,0.9703043,0.029695679
2083,0,1,0.29981256,0.70018744
2108,0,0,0.9958033,0.004196686
2109,0,0,0.9932976,0.0067024473
2110,0,0,0.9971586,0.0028413907
2111,0,0,0.99500185,0.0049981186
2115,0,0,0.9789193,0.021080654
2116,1,1,0.3448727,0.6551273
2126,1,1,0.05916524,0.94083476
2138,0,0,0.98735225,0.012647765
2142,0,0,0.92908955,0.070910454
2145,0,0,0.88307077,0.11692925
2173,1,0,0.7426281,0.25737187
2176,0,0,0.9440135,0.05598655
2187,0,1,0.032773674,0.9672263
2190,0,0,0.9386853,0.061314706
2191,0,0,0.9415881,0.05841188
2200,0,0,0.92047447,0.07952554
2203,0,1,0.27722234,0.72277766
2205,0,1,0.32567537,0.67432463
2223,1,1,0.016171932,0.98382807
2226,1,1,0.011638343,0.98836166
2232,1,1,0.013849795,0.9861502
2238,0,0,0.59865946,0.40134054
2243,0,0,0.9926749,0.0073251114
2246,0,0,0.9949532,0.0050467574
2250,0,0,0.72059757,0.27940243
2253,0,0,0.98261535,0.01738467
2255,1,0,0.9747716,0.025228374
2256,0,0,0.9262889,0.07371111
2257,0,0,0.9785911,0.021408936
2266,0,0,0.9352003,0.064799726
2271,0,0,0.9875473,0.012452708
2278,1,1,0.11255306,0.88744694
2279,1,0,0.9915094,0.008490649
2281,1,0,0.9947005,0.0052995263
2287,1,0,0.9396218,0.060378164
2309,1,1,0.44943637,0.55056363
2313,1,1,0.15557963,0.8444204
2319,1,1,0.18216223,0.8178378
2323,1,0,0.57563215,0.42436785
2324,1,1,0.16554374,0.83445626
2327,0,0,0.9947005,0.0052995263
2332,0,0,0.96333826,0.03666173
2358,0,1,0.08468926,0.91531074
2361,0,0,0.98652023,0.013479741
2368,0,0,0.9882753,0.011724726
2373,0,0,0.85462075,0.14537925
2380,1,1,0.42346781,0.5765322
2384,0,0,0.722569,0.27743098
2391,0,0,0.978783,0.021217002
2392,0,0,0.80062217,0.19937782
2393,0,0,0.98636776,0.013632225
2394,0,0,0.9878595,0.012140506
2395,1,0,0.85485154,0.14514846
2400,0,0,0.85630816,0.14369184
2401,0,0,0.85839796,0.14160204
2402,0,0,0.910446,0.089554004
2410,0,0,0.5026666,0.4973334
2411,0,0,0.6230017,0.37699834
2412,1,1,0.014971375,0.9850286
