idx,y_true,y_pred,prob_0,prob_1
468,0,0,0.92598397,0.07401603
508,0,0,0.92598397,0.07401603
516,0,0,0.893013,0.10698699
520,0,0,0.92598397,0.07401603
526,0,0,0.51237947,0.48762053
560,1,1,0.34254295,0.65745705
561,1,1,0.34254295,0.65745705
564,0,0,0.7783867,0.2216133
600,0,0,0.92598397,0.07401603
601,0,0,0.92598397,0.07401603
607,1,1,0.1230129,0.8769871
608,1,1,0.1230129,0.8769871
609,1,1,0.1230129,0.8769871
611,0,0,0.99608827,0.0039117495
612,0,0,0.99608827,0.0039117495
614,0,0,0.51237947,0.48762053
618,0,0,0.8404853,0.15951473
619,0,0,0.68670464,0.3132954
620,1,1,0.1230129,0.8769871
628,1,1,0.24877644,0.75122356
630,0,0,0.85607684,0.1439232
639,1,1,0.1230129,0.8769871
640,1,1,0.1230129,0.8769871
642,0,0,0.893013,0.10698699
644,1,1,0.25110447,0.7488955
650,1,1,0.11513752,0.8848625
652,1,1,0.033283472,0.9667165
654,0,1,0.1230129,0.8769871
655,0,1,0.1230129,0.8769871
657,0,0,0.70426357,0.29573646
658,0,0,0.70426357,0.29573646
660,1,1,0.20845366,0.79154634
662,0,0,0.92598397,0.07401603
668,1,1,0.34254295,0.65745705
669,1,1,0.34254295,0.65745705
673,1,1,0.35711318,0.6428868
684,0,0,0.99491984,0.005080167
685,0,0,0.99491984,0.005080167
688,0,0,0.80624276,0.19375722
689,0,0,0.80624276,0.19375722
690,0,0,0.80624276,0.19375722
691,0,1,0.34254295,0.65745705
692,0,1,0.34254295,0.65745705
693,0,1,0.34254295,0.65745705
697,0,1,0.34254295,0.65745705
698,0,1,0.34254295,0.65745705
699,0,1,0.34254295,0.65745705
704,0,0,0.92598397,0.07401603
705,0,0,0.92598397,0.07401603
716,0,0,0.8185993,0.1814007
717,1,0,0.51749265,0.48250732
726,0,0,0.8683019,0.13169807
728,0,1,0.25110447,0.7488955
731,1,1,0.28004748,0.7199525
735,1,1,0.1460228,0.8539772
736,1,1,0.1798647,0.8201353
738,1,1,0.25110447,0.7488955
743,1,1,0.29945928,0.7005407
763,0,1,0.1230129,0.8769871
765,1,1,0.29945928,0.7005407
769,0,0,0.92598397,0.07401603
772,0,1,0.39214772,0.6078523
773,1,0,0.6382626,0.3617374
778,0,1,0.34254295,0.65745705
780,1,1,0.25110447,0.7488955
781,1,1,0.25110447,0.7488955
784,1,1,0.25110447,0.7488955
785,1,1,0.25110447,0.7488955
786,1,1,0.25110447,0.7488955
788,1,0,0.92598397,0.07401603
789,0,0,0.92598397,0.07401603
792,0,0,0.8973614,0.102638625
809,0,1,0.28004748,0.7199525
818,0,0,0.893013,0.10698699
827,1,1,0.1230129,0.8769871
828,1,1,0.1230129,0.8769871
860,0,0,0.9319112,0.068088844
863,1,1,0.34254295,0.65745705
864,1,1,0.34254295,0.65745705
867,0,0,0.92598397,0.07401603
868,0,0,0.92598397,0.07401603
876,1,1,0.14961255,0.85038745
884,0,0,0.5327036,0.46729642
891,0,0,0.92598397,0.07401603
893,1,1,0.1230129,0.8769871
900,1,1,0.4011768,0.5988232
902,1,1,0.4011768,0.5988232
904,0,1,0.4011768,0.5988232
907,1,1,0.4011768,0.5988232
908,0,1,0.4011768,0.5988232
909,0,1,0.28449005,0.71550995
912,1,0,0.51749265,0.48250732
913,1,0,0.51749265,0.48250732
916,0,0,0.99608827,0.0039117495
923,1,1,0.075641274,0.9243587
933,0,0,0.8999885,0.10001152
934,0,0,0.8999885,0.10001152
935,1,1,0.25110447,0.7488955
936,1,1,0.25110447,0.7488955
937,1,1,0.25110447,0.7488955
941,0,0,0.98385775,0.01614226
942,0,0,0.98385775,0.01614226
944,0,0,0.98527783,0.014722181
945,1,1,0.1230129,0.8769871
956,1,0,0.92598397,0.07401603
963,1,0,0.92437875,0.07562125
964,1,0,0.92437875,0.07562125
1005,1,1,0.06709057,0.9329094
1015,1,0,0.6645357,0.3354643
1016,1,0,0.5327036,0.46729642
1017,1,0,0.5327036,0.46729642
1035,0,0,0.5327036,0.46729642
1041,1,1,0.25110447,0.7488955
1043,1,0,0.51749265,0.48250732
1051,1,1,0.40462327,0.59537673
1052,1,1,0.1230129,0.8769871
1054,0,0,0.85607684,0.1439232
1056,0,0,0.99608827,0.0039117495
1060,1,1,0.1230129,0.8769871
1068,1,1,0.3498752,0.6501248
1070,0,1,0.35711318,0.6428868
1079,0,0,0.92598397,0.07401603
1082,1,1,0.25110447,0.7488955
1083,1,1,0.1230129,0.8769871
1092,1,1,0.25110447,0.7488955
1107,1,1,0.1230129,0.8769871
1108,1,1,0.1230129,0.8769871
1110,0,0,0.6798575,0.3201425
1123,1,1,0.22378314,0.77621686
1128,0,0,0.98570186,0.014298155
1129,1,1,0.01905924,0.98094076
1136,0,0,0.8999885,0.10001152
1146,1,1,0.16066861,0.8393314
1149,1,1,0.1230129,0.8769871
1156,1,1,0.1230129,0.8769871
1158,0,1,0.11582112,0.8841789
1159,1,0,0.6198809,0.38011906
1160,1,0,0.6198809,0.38011906
1163,0,0,0.99608827,0.0039117495
1186,0,0,0.92598397,0.07401603
1189,0,1,0.34254295,0.65745705
1205,0,0,0.92598397,0.07401603
1209,0,0,0.5327036,0.46729642
1212,0,0,0.92598397,0.07401603
1217,0,0,0.98424065,0.015759328
1222,1,1,0.3395875,0.6604125
1231,1,0,0.68670464,0.3132954
1235,1,1,0.16664863,0.8333514
1237,1,1,0.1230129,0.8769871
1248,1,1,0.1230129,0.8769871
1251,0,0,0.92598397,0.07401603
1257,1,1,0.14961255,0.85038745
1260,0,0,0.99608827,0.0039117495
1262,1,1,0.080025196,0.9199748
1263,1,0,0.5327036,0.46729642
1266,1,1,0.1230129,0.8769871
1271,1,1,0.34254295,0.65745705
1275,0,0,0.70158243,0.29841757
1278,0,0,0.5452229,0.4547771
1279,1,0,0.5452229,0.4547771
1282,0,0,0.8004697,0.19953032
1283,0,0,0.5452229,0.4547771
1284,1,0,0.5452229,0.4547771
1287,0,0,0.64327204,0.35672796
1288,0,1,0.29504383,0.7049562
1296,0,1,0.34254295,0.65745705
1307,0,0,0.99608827,0.0039117495
1320,0,1,0.3994062,0.6005938
1321,0,0,0.92598397,0.07401603
1323,0,0,0.92598397,0.07401603
1324,0,0,0.9584808,0.041519247
1325,0,0,0.76832217,0.23167785
1329,0,0,0.92598397,0.07401603
1335,0,0,0.98113954,0.018860463
1338,0,0,0.9224415,0.07755855
1342,0,0,0.93700784,0.06299214
1347,1,1,0.25110447,0.7488955
1350,0,0,0.85607684,0.1439232
1354,1,0,0.5327036,0.46729642
1362,0,0,0.99608827,0.0039117495
1379,0,0,0.92598397,0.07401603
1382,1,0,0.51749265,0.48250732
1385,0,1,0.1230129,0.8769871
1396,1,0,0.92598397,0.07401603
1404,1,1,0.049925685,0.9500743
1414,1,1,0.1230129,0.8769871
1422,1,1,0.1230129,0.8769871
1424,0,0,0.92598397,0.07401603
1425,0,0,0.90986484,0.09013516
1426,1,0,0.8763892,0.1236108
1429,0,0,0.8004697,0.19953032
1434,0,0,0.8674268,0.13257317
1453,0,1,0.3498752,0.6501248
1455,0,1,0.03699261,0.9630074
1464,0,0,0.99317324,0.0068267607
1471,1,1,0.08265573,0.9173443
1473,1,1,0.14961255,0.85038745
1475,1,0,0.97217995,0.027820077
1479,1,1,0.016444623,0.9835554
1486,1,1,0.34254295,0.65745705
1487,0,0,0.92598397,0.07401603
1488,0,0,0.92598397,0.07401603
1503,0,0,0.92598397,0.07401603
1504,1,0,0.91461444,0.08538557
1513,1,0,0.51749265,0.48250732
1514,1,0,0.51749265,0.48250732
1528,1,1,0.22594237,0.7740576
1533,0,1,0.34254295,0.65745705
1534,0,1,0.34254295,0.65745705
1535,0,1,0.34254295,0.65745705
1536,1,0,0.51749265,0.48250732
1542,1,1,0.08877933,0.91122067
1546,0,0,0.83619267,0.16380735
1552,0,0,0.8999885,0.10001152
1556,0,0,0.95855,0.041450042
1567,1,0,0.56964433,0.43035567
1575,0,0,0.9455554,0.0544446
1584,0,0,0.99608827,0.0039117495
1608,0,0,0.8514702,0.14852981
1609,0,0,0.8514702,0.14852981
1614,0,0,0.92598397,0.07401603
1615,0,0,0.98880315,0.011196868
1622,0,1,0.41402185,0.58597815
1644,1,1,0.34254295,0.65745705
1659,1,0,0.85607684,0.1439232
1662,0,1,0.4006312,0.5993688
1663,0,0,0.9299043,0.070095725
1670,0,0,0.9584808,0.041519247
1673,0,0,0.8596558,0.14034419
1698,1,1,0.1230129,0.8769871
1699,0,0,0.92598397,0.07401603
1705,1,1,0.10777593,0.8922241
1714,0,0,0.66020536,0.33979464
1715,0,0,0.92598397,0.07401603
1720,0,1,0.18833935,0.81166065
1723,0,1,0.25110447,0.7488955
1726,1,0,0.85607684,0.1439232
1736,0,0,0.92598397,0.07401603
1738,0,1,0.4491294,0.5508706
1743,0,0,0.6645357,0.3354643
1748,0,0,0.8999885,0.10001152
1749,0,0,0.8999885,0.10001152
1753,1,0,0.66381353,0.33618647
1754,1,0,0.66381353,0.33618647
1757,1,0,0.66381353,0.33618647
1758,1,0,0.66381353,0.33618647
1774,1,1,0.1230129,0.8769871
1777,0,0,0.99608827,0.0039117495
1785,1,1,0.1230129,0.8769871
1786,0,0,0.75944895,0.24055105
1788,1,1,0.13702571,0.8629743
1795,0,0,0.92598397,0.07401603
1798,1,0,0.68096286,0.31903714
1799,1,0,0.68096286,0.31903714
1802,0,0,0.6645357,0.3354643
1803,1,0,0.51749265,0.48250732
1804,0,1,0.1230129,0.8769871
1808,1,1,0.1230129,0.8769871
1810,1,1,0.1230129,0.8769871
1811,0,0,0.92598397,0.07401603
1816,0,0,0.66381353,0.33618647
1817,0,0,0.66381353,0.33618647
1818,0,0,0.66381353,0.33618647
1819,0,0,0.66381353,0.33618647
1835,0,1,0.1230129,0.8769871
1836,1,1,0.1230129,0.8769871
1846,0,0,0.6645357,0.3354643
1853,0,0,0.8999885,0.10001152
1854,1,1,0.06880838,0.9311916
1858,1,1,0.4159544,0.5840456
1873,0,0,0.6645357,0.3354643
1874,0,0,0.6645357,0.3354643
1888,0,0,0.5327036,0.46729642
1895,1,1,0.1230129,0.8769871
1904,0,1,0.063587785,0.9364122
1911,0,1,0.3395875,0.6604125
1912,1,1,0.1230129,0.8769871
1913,1,1,0.1230129,0.8769871
1916,0,0,0.99608827,0.0039117495
1919,1,1,0.04496014,0.95503986
1928,0,1,0.1230129,0.8769871
1931,1,1,0.1230129,0.8769871
1935,1,1,0.1230129,0.8769871
1946,1,0,0.92598397,0.07401603
1949,0,0,0.92598397,0.07401603
1950,0,0,0.92598397,0.07401603
1953,0,0,0.9659775,0.034022525
1956,0,0,0.6176948,0.3823052
1969,0,0,0.9182859,0.08171408
1971,0,0,0.70426357,0.29573646
1975,1,1,0.3346672,0.6653328
1978,0,0,0.68670464,0.3132954
1979,1,1,0.1230129,0.8769871
1980,0,1,0.06880838,0.9311916
1990,0,0,0.8999885,0.10001152
1992,0,0,0.92598397,0.07401603
1998,0,0,0.98780936,0.012190623
1999,0,0,0.98780936,0.012190623
2002,1,1,0.01589632,0.9841037
2012,0,0,0.9693444,0.03065561
2013,0,0,0.76832217,0.23167785
2020,0,0,0.90610045,0.093899526
2025,1,0,0.70426357,0.29573646
2033,0,1,0.25110447,0.7488955
2051,1,1,0.027644277,0.9723557
2055,0,0,0.9769437,0.023056336
2060,0,0,0.76832217,0.23167785
2070,1,1,0.3199535,0.6800465
2071,1,1,0.3199535,0.6800465
2075,0,0,0.9331963,0.066803664
2076,0,0,0.92598397,0.07401603
2077,0,0,0.9331963,0.066803664
2100,0,0,0.9319112,0.068088844
2102,1,1,0.1230129,0.8769871
2112,0,0,0.99608827,0.0039117495
2113,1,1,0.34254295,0.65745705
2124,1,1,0.06880838,0.9311916
2131,1,1,0.029692829,0.9703072
2137,0,0,0.8973614,0.102638625
2138,0,0,0.98832834,0.011671648
2143,1,1,0.25110447,0.7488955
2156,0,0,0.9538488,0.046151247
2158,0,0,0.66381353,0.33618647
2161,0,0,0.66381353,0.33618647
2162,0,0,0.66381353,0.33618647
2165,0,0,0.9584699,0.04153005
2174,1,1,0.063587785,0.9364122
2176,0,0,0.9768273,0.02317268
2178,0,0,0.9768273,0.02317268
2181,1,1,0.34254295,0.65745705
2183,0,0,0.68670464,0.3132954
2185,0,1,0.1230129,0.8769871
2186,0,1,0.07142019,0.9285798
2192,0,0,0.9756092,0.024390833
2202,0,0,0.9070996,0.09290039
2204,0,1,0.25110447,0.7488955
2216,1,1,0.072398424,0.9276016
2230,1,1,0.011899948,0.98810005
2232,1,1,0.008420348,0.99157965
2235,1,1,0.008420348,0.99157965
2240,0,0,0.92598397,0.07401603
2246,0,0,0.98527783,0.014722181
2248,0,0,0.68670464,0.3132954
2249,0,0,0.68670464,0.3132954
2253,0,0,0.96299213,0.03700785
2255,1,0,0.893013,0.10698699
2262,0,0,0.8985823,0.10141771
2266,0,0,0.62126875,0.37873125
2277,1,1,0.27789032,0.7221097
2281,1,0,0.68670464,0.3132954
2284,1,1,0.1230129,0.8769871
2286,0,0,0.9754387,0.024561284
2289,1,0,0.7783867,0.2216133
2306,0,1,0.48485142,0.5151486
2317,0,0,0.88024795,0.119752035
2327,0,0,0.68670464,0.3132954
2329,0,0,0.9279828,0.0720172
2334,1,0,0.6645357,0.3354643
2335,1,1,0.20211625,0.79788375
2338,0,0,0.6674181,0.33258188
2340,0,1,0.48485142,0.5151486
2342,1,1,0.07142019,0.9285798
2350,1,1,0.25110447,0.7488955
2352,0,0,0.92598397,0.07401603
2354,0,0,0.68670464,0.3132954
2359,0,0,0.91554314,0.08445688
2372,0,1,0.21618831,0.7838117
2383,0,1,0.25110447,0.7488955
2385,0,0,0.9021758,0.09782419
2389,0,0,0.9527882,0.04721183
2400,0,0,0.8999885,0.10001152
2401,0,0,0.94209135,0.057908654
2404,0,1,0.1230129,0.8769871
2412,1,1,0.1230129,0.8769871
2413,1,0,0.85607684,0.1439232
