idx,y_true,y_pred,prob_0,prob_1
467,0,0,0.8850795,0.11492053
468,0,0,0.8850795,0.11492053
479,1,0,0.8850795,0.11492053
480,1,0,0.8850795,0.11492053
483,1,1,0.050534964,0.94946504
498,1,1,0.083453834,0.91654617
499,1,1,0.083453834,0.91654617
508,0,0,0.8850795,0.11492053
519,0,1,0.48100132,0.5189987
526,0,1,0.48100132,0.5189987
527,1,1,0.112610996,0.887389
528,1,1,0.112610996,0.887389
530,1,1,0.112610996,0.887389
531,1,1,0.112610996,0.887389
532,1,1,0.112610996,0.887389
541,1,1,0.083453834,0.91654617
542,1,1,0.083453834,0.91654617
548,1,1,0.050534964,0.94946504
550,1,0,0.8850795,0.11492053
551,1,1,0.42406124,0.57593876
560,1,1,0.37755138,0.6224486
561,1,1,0.37755138,0.6224486
586,0,0,0.98093855,0.019061431
587,0,0,0.98093855,0.019061431
615,1,1,0.041202545,0.95879745
616,1,1,0.2627265,0.7372735
622,0,0,0.64428544,0.3557146
639,1,1,0.112610996,0.887389
640,1,1,0.112610996,0.887389
641,1,1,0.07239872,0.9276013
644,1,1,0.2627265,0.7372735
647,1,1,0.083453834,0.91654617
653,1,1,0.032334626,0.9676654
655,0,1,0.112610996,0.887389
663,0,0,0.8850795,0.11492053
668,1,1,0.37755138,0.6224486
669,1,1,0.37755138,0.6224486
670,1,1,0.37755138,0.6224486
671,1,1,0.37755138,0.6224486
673,1,1,0.47381836,0.52618164
675,1,1,0.16126096,0.83873904
676,1,1,0.112610996,0.887389
677,1,1,0.112610996,0.887389
714,0,0,0.8850795,0.11492053
717,1,1,0.42406124,0.57593876
728,0,1,0.2627265,0.7372735
732,1,1,0.16126096,0.83873904
748,0,1,0.083453834,0.91654617
752,0,0,0.853653,0.146347
753,0,0,0.8850795,0.11492053
754,0,0,0.8850795,0.11492053
755,0,0,0.8850795,0.11492053
761,1,1,0.032334626,0.9676654
762,1,1,0.112610996,0.887389
767,0,0,0.8850795,0.11492053
774,1,1,0.07605982,0.9239402
775,0,0,0.9358357,0.06416429
791,1,1,0.112610996,0.887389
793,1,1,0.2627265,0.7372735
808,1,1,0.19153756,0.80846244
835,1,0,0.90194917,0.09805085
850,0,0,0.537343,0.462657
851,0,0,0.537343,0.462657
856,1,0,0.7119368,0.28806323
860,0,0,0.59415644,0.40584356
865,1,1,0.04713422,0.9528658
867,0,0,0.8850795,0.11492053
868,0,0,0.8850795,0.11492053
870,1,1,0.112610996,0.887389
871,1,1,0.112610996,0.887389
872,0,0,0.75554174,0.24445827
876,1,1,0.041202545,0.95879745
878,1,1,0.32413614,0.67586386
879,1,1,0.32413614,0.67586386
880,0,0,0.90408266,0.095917344
886,0,0,0.8850795,0.11492053
887,0,0,0.8850795,0.11492053
888,1,1,0.08519912,0.9148009
892,1,1,0.112610996,0.887389
895,1,1,0.02507335,0.97492665
901,1,0,0.7986364,0.20136364
902,1,0,0.5425627,0.4574373
905,0,0,0.5425627,0.4574373
909,0,0,0.5182618,0.48173824
912,1,1,0.42406124,0.57593876
913,1,1,0.42406124,0.57593876
915,0,0,0.8850795,0.11492053
916,0,0,0.9943497,0.0056502745
924,1,0,0.78661084,0.21338919
926,1,1,0.47381836,0.52618164
963,1,0,0.85118616,0.14881387
964,1,0,0.85118616,0.14881387
967,1,1,0.041202545,0.95879745
969,1,1,0.2627265,0.7372735
980,1,1,0.2627265,0.7372735
989,0,0,0.89377487,0.10622516
991,1,0,0.7986364,0.20136364
994,1,1,0.37755138,0.6224486
1003,1,0,0.7466159,0.2533841
1005,1,1,0.062537014,0.937463
1022,0,0,0.90194917,0.09805085
1026,0,0,0.537343,0.462657
1033,0,0,0.90194917,0.09805085
1034,0,0,0.90194917,0.09805085
1037,1,1,0.039325893,0.9606741
1040,0,0,0.64428544,0.3557146
1041,1,1,0.2627265,0.7372735
1046,0,0,0.8850795,0.11492053
1047,0,0,0.8850795,0.11492053
1048,0,1,0.112610996,0.887389
1049,0,1,0.112610996,0.887389
1050,0,1,0.112610996,0.887389
1052,1,1,0.112610996,0.887389
1053,0,1,0.2627265,0.7372735
1055,1,1,0.063453674,0.9365463
1063,1,1,0.112610996,0.887389
1072,1,1,0.12139046,0.87860954
1073,0,0,0.8850795,0.11492053
1074,0,0,0.8850795,0.11492053
1083,1,1,0.112610996,0.887389
1092,1,1,0.2627265,0.7372735
1107,1,1,0.112610996,0.887389
1108,1,1,0.112610996,0.887389
1142,0,0,0.9943497,0.0056502745
1156,1,1,0.112610996,0.887389
1159,1,1,0.24578458,0.7542154
1160,1,1,0.24578458,0.7542154
1161,1,1,0.22236705,0.77763295
1167,0,1,0.14233059,0.8576694
1168,0,1,0.14233059,0.8576694
1187,1,0,0.537343,0.462657
1188,0,1,0.37755138,0.6224486
1193,1,1,0.112610996,0.887389
1194,1,1,0.112610996,0.887389
1195,1,1,0.112610996,0.887389
1209,0,0,0.537343,0.462657
1221,0,1,0.112610996,0.887389
1223,1,1,0.37755138,0.6224486
1229,1,0,0.6978954,0.3021046
1236,1,1,0.22236705,0.77763295
1237,1,1,0.112610996,0.887389
1238,0,0,0.8850795,0.11492053
1241,0,0,0.84372944,0.15627056
1246,1,1,0.14233059,0.8576694
1247,0,1,0.08519912,0.9148009
1254,0,0,0.8850795,0.11492053
1257,1,1,0.041202545,0.95879745
1262,1,1,0.061775923,0.9382241
1263,1,0,0.537343,0.462657
1265,0,0,0.50292456,0.49707547
1270,0,1,0.112610996,0.887389
1276,1,1,0.08397192,0.9160281
1277,0,0,0.708295,0.29170498
1292,0,0,0.9749298,0.025070205
1297,1,1,0.052955568,0.94704443
1298,1,1,0.37755138,0.6224486
1301,0,0,0.9943497,0.0056502745
1312,1,0,0.77266496,0.22733504
1316,1,1,0.112610996,0.887389
1325,0,0,0.79146785,0.20853215
1326,0,0,0.8850795,0.11492053
1335,0,0,0.97768706,0.022312913
1336,0,0,0.97768706,0.022312913
1340,0,0,0.9520883,0.0479117
1343,0,0,0.90097994,0.09902005
1344,0,0,0.90097994,0.09902005
1345,0,0,0.89377487,0.10622516
1346,0,0,0.89377487,0.10622516
1354,1,0,0.537343,0.462657
1363,0,0,0.9943497,0.0056502745
1365,0,1,0.041202545,0.95879745
1366,0,0,0.9943497,0.0056502745
1373,1,1,0.21682924,0.78317076
1374,1,1,0.21682924,0.78317076
1375,0,0,0.77266496,0.22733504
1377,1,0,0.6978954,0.3021046
1392,1,1,0.2627265,0.7372735
1401,0,0,0.8850795,0.11492053
1403,1,1,0.42406124,0.57593876
1409,0,0,0.8850795,0.11492053
1415,1,0,0.77425545,0.22574453
1416,1,1,0.07378113,0.92621887
1421,1,1,0.37755138,0.6224486
1426,1,0,0.81775945,0.18224056
1434,0,0,0.92514884,0.07485113
1435,0,0,0.92514884,0.07485113
1446,0,0,0.9455638,0.054436196
1451,0,0,0.8850795,0.11492053
1452,0,1,0.112610996,0.887389
1456,0,0,0.90097994,0.09902005
1458,0,0,0.64428544,0.3557146
1464,0,0,0.9867855,0.013214543
1480,1,0,0.89377487,0.10622516
1483,0,1,0.48375893,0.5162411
1484,0,0,0.8850795,0.11492053
1485,1,1,0.112610996,0.887389
1486,1,1,0.37755138,0.6224486
1494,0,1,0.112610996,0.887389
1499,1,0,0.853653,0.146347
1508,0,0,0.8850795,0.11492053
1515,1,1,0.2627265,0.7372735
1518,0,1,0.087711275,0.9122887
1519,0,0,0.9614413,0.03855874
1532,1,0,0.853653,0.146347
1540,0,1,0.112610996,0.887389
1547,0,0,0.5978066,0.40219343
1569,0,0,0.6978954,0.3021046
1571,0,0,0.8850795,0.11492053
1578,0,0,0.8850795,0.11492053
1579,1,0,0.8850795,0.11492053
1582,1,1,0.112610996,0.887389
1587,0,0,0.8850795,0.11492053
1591,0,0,0.90548587,0.09451413
1595,1,0,0.853653,0.146347
1599,1,0,0.853653,0.146347
1615,0,0,0.94776297,0.052237052
1619,0,1,0.37755138,0.6224486
1620,1,1,0.2627265,0.7372735
1623,0,0,0.85118616,0.14881387
1624,0,0,0.9797003,0.020299673
1626,1,1,0.112610996,0.887389
1629,1,1,0.112610996,0.887389
1650,1,1,0.37755138,0.6224486
1652,1,1,0.37755138,0.6224486
1672,0,0,0.9631195,0.036880516
1677,1,1,0.017758548,0.98224145
1684,0,0,0.9455638,0.054436196
1687,0,0,0.9943497,0.0056502745
1688,1,1,0.1987142,0.8012858
1692,1,1,0.112610996,0.887389
1694,0,0,0.8850795,0.11492053
1696,1,0,0.77266496,0.22733504
1699,0,0,0.8850795,0.11492053
1706,0,1,0.112610996,0.887389
1714,0,1,0.44164574,0.55835426
1716,1,1,0.112610996,0.887389
1721,0,1,0.041202545,0.95879745
1722,1,1,0.48812753,0.5118725
1723,0,1,0.2627265,0.7372735
1735,1,1,0.112610996,0.887389
1737,0,0,0.853653,0.146347
1740,0,1,0.46276653,0.5372335
1742,0,0,0.9943497,0.0056502745
1747,1,1,0.42406124,0.57593876
1752,1,1,0.09976137,0.90023863
1765,1,1,0.08519912,0.9148009
1767,0,0,0.77266496,0.22733504
1772,0,0,0.64428544,0.3557146
1778,0,0,0.9921693,0.0078306785
1781,0,0,0.7385939,0.26140612
1788,1,1,0.24539554,0.75460446
1789,1,1,0.2627265,0.7372735
1790,0,0,0.53565514,0.4643449
1794,1,1,0.16126096,0.83873904
1804,0,1,0.112610996,0.887389
1809,0,0,0.8850795,0.11492053
1811,0,0,0.8850795,0.11492053
1836,1,1,0.112610996,0.887389
1837,1,1,0.13516188,0.8648381
1848,0,1,0.2627265,0.7372735
1849,0,0,0.89377487,0.10622516
1851,0,0,0.89377487,0.10622516
1854,1,1,0.17524862,0.8247514
1865,0,0,0.77266496,0.22733504
1866,0,0,0.77266496,0.22733504
1872,0,0,0.9797003,0.020299673
1873,0,0,0.77266496,0.22733504
1874,0,0,0.77266496,0.22733504
1880,0,0,0.89377487,0.10622516
1886,0,0,0.537343,0.462657
1887,1,0,0.537343,0.462657
1893,1,1,0.42406124,0.57593876
1896,0,0,0.89377487,0.10622516
1897,1,1,0.12149674,0.87850326
1904,0,1,0.1987142,0.8012858
1906,1,1,0.112610996,0.887389
1912,1,1,0.112610996,0.887389
1915,0,1,0.48100132,0.5189987
1916,0,0,0.9943497,0.0056502745
1925,1,1,0.08519912,0.9148009
1927,1,1,0.112610996,0.887389
1928,0,1,0.112610996,0.887389
1929,1,1,0.112610996,0.887389
1935,1,1,0.112610996,0.887389
1942,0,0,0.8850795,0.11492053
1943,1,1,0.47381836,0.52618164
1944,0,0,0.708295,0.29170498
1948,0,0,0.8850795,0.11492053
1950,0,0,0.8850795,0.11492053
1955,0,0,0.8850795,0.11492053
1964,1,1,0.3080548,0.6919452
1966,1,1,0.20908982,0.7909102
1967,0,1,0.37755138,0.6224486
1971,0,0,0.853653,0.146347
1974,1,1,0.115098834,0.88490117
1975,1,0,0.52076226,0.47923774
1984,1,1,0.1117723,0.8882277
1994,0,1,0.112610996,0.887389
2000,0,0,0.98196983,0.018030185
2003,1,1,0.017758548,0.98224145
2010,0,0,0.9589475,0.041052494
2025,1,0,0.853653,0.146347
2026,0,0,0.708295,0.29170498
2029,0,1,0.48635626,0.51364374
2031,1,1,0.22034943,0.77965057
2039,0,1,0.40302694,0.59697306
2043,0,0,0.8850795,0.11492053
2050,1,1,0.02415222,0.9758478
2051,1,1,0.02415222,0.9758478
2061,0,0,0.91596967,0.08403034
2070,1,1,0.4675796,0.5324204
2071,1,1,0.4675796,0.5324204
2077,0,0,0.766416,0.23358397
2080,1,1,0.08594364,0.91405636
2081,0,1,0.08594364,0.91405636
2090,0,0,0.90861255,0.09138743
2119,0,1,0.2627265,0.7372735
2120,0,1,0.2627265,0.7372735
2127,1,1,0.112610996,0.887389
2128,1,1,0.112610996,0.887389
2129,1,1,0.112610996,0.887389
2130,1,1,0.112610996,0.887389
2143,1,1,0.2627265,0.7372735
2151,1,0,0.60917246,0.39082754
2154,0,0,0.9797003,0.020299673
2157,0,0,0.7156817,0.28431836
2166,0,0,0.8889619,0.11103807
2169,1,1,0.15494919,0.8450508
2172,0,0,0.8850795,0.11492053
2178,0,0,0.9792848,0.020715173
2188,1,0,0.89377487,0.10622516
2202,0,0,0.929328,0.070671976
2203,0,1,0.2627265,0.7372735
2210,0,1,0.087711275,0.9122887
2213,1,1,0.06356615,0.93643385
2221,1,1,0.2627265,0.7372735
2224,1,1,0.009270847,0.99072915
2225,1,1,0.2688601,0.7311399
2231,1,1,0.012680948,0.98731905
2233,1,1,0.2688601,0.7311399
2234,1,1,0.012680948,0.98731905
2242,0,0,0.9921693,0.0078306785
2243,0,0,0.9921693,0.0078306785
2244,1,1,0.112610996,0.887389
2247,1,1,0.3080548,0.6919452
2257,0,0,0.90548587,0.09451413
2260,0,0,0.94530123,0.054698765
2267,0,1,0.42406124,0.57593876
2268,0,0,0.6978954,0.3021046
2270,1,1,0.2627265,0.7372735
2275,0,0,0.94530123,0.054698765
2282,0,1,0.2510621,0.7489379
2300,0,0,0.9921693,0.0078306785
2301,0,0,0.9921693,0.0078306785
2306,0,0,0.5030334,0.49696663
2312,1,0,0.5507196,0.4492804
2314,0,0,0.6753856,0.32461444
2317,0,0,0.6566174,0.34338257
2318,1,0,0.7721008,0.22789918
2332,0,0,0.95339763,0.04660238
2334,1,0,0.77266496,0.22733504
2338,0,0,0.6389004,0.3610996
2340,0,0,0.5030334,0.49696663
2344,0,0,0.50036335,0.49963668
2350,1,1,0.2627265,0.7372735
2356,0,0,0.89377487,0.10622516
2363,0,0,0.9726551,0.027344884
2369,0,0,0.9464903,0.053509716
2371,0,0,0.9464903,0.053509716
2376,0,1,0.40302694,0.59697306
2383,0,1,0.2627265,0.7372735
2384,0,1,0.27493227,0.72506773
2387,0,0,0.90044075,0.09955926
2391,0,0,0.90044075,0.09955926
2402,0,0,0.87388086,0.12611915
2403,0,1,0.2627265,0.7372735
2404,0,1,0.112610996,0.887389
2408,0,1,0.28382468,0.7161753
2412,1,1,0.112610996,0.887389
2414,1,1,0.13903236,0.86096764
