idx,y_true,y_pred,prob_0,prob_1
360,0,0,0.9662,0.033800002
406,0,0,0.9313023,0.0686977
407,0,0,0.90334547,0.09665453
408,1,1,0.11093098,0.889069
409,1,0,0.7015835,0.29841653
410,1,1,0.11093098,0.889069
411,1,1,0.11093098,0.889069
424,1,1,0.11093098,0.889069
438,0,1,0.29064798,0.709352
451,0,0,0.90334547,0.09665453
452,0,0,0.90334547,0.09665453
453,1,1,0.035096347,0.96490365
472,0,0,0.90334547,0.09665453
489,1,1,0.034475505,0.9655245
507,1,0,0.7061867,0.2938133
508,0,0,0.90334547,0.09665453
509,0,1,0.13467336,0.86532664
510,1,0,0.92699045,0.073009536
511,1,0,0.92699045,0.073009536
512,1,0,0.86104083,0.13895915
513,1,0,0.86104083,0.13895915
514,0,0,0.5118369,0.48816308
515,1,1,0.11093098,0.889069
516,0,0,0.73058754,0.26941246
517,1,1,0.11402553,0.88597447
518,1,1,0.19257021,0.8074298
519,0,0,0.92699045,0.073009536
520,0,0,0.90334547,0.09665453
525,1,0,0.5035325,0.49646744
558,0,0,0.93602824,0.06397176
560,1,0,0.5035325,0.49646744
561,1,0,0.5035325,0.49646744
562,1,1,0.31333542,0.6866646
563,0,1,0.46257514,0.53742486
564,0,1,0.46257514,0.53742486
565,0,1,0.46257514,0.53742486
566,0,0,0.5118369,0.48816308
667,0,0,0.7061867,0.2938133
668,1,0,0.5035325,0.49646744
669,1,0,0.5035325,0.49646744
670,1,0,0.5035325,0.49646744
671,1,0,0.5035325,0.49646744
672,0,0,0.5652094,0.43479064
673,1,0,0.86104083,0.13895915
674,1,0,0.5035325,0.49646744
675,1,1,0.035096347,0.96490365
800,1,1,0.3023345,0.6976655
801,1,1,0.12901717,0.8709828
802,1,1,0.22656047,0.7734395
803,1,0,0.5035325,0.49646744
804,1,0,0.5035325,0.49646744
805,1,0,0.5035325,0.49646744
806,1,1,0.25668007,0.7433199
807,1,0,0.86104083,0.13895915
808,1,1,0.06461012,0.9353899
809,0,1,0.054031134,0.94596887
810,0,1,0.3496642,0.6503358
811,1,1,0.25668007,0.7433199
812,1,0,0.88244504,0.11755497
813,1,1,0.11093098,0.889069
827,1,1,0.11093098,0.889069
921,1,1,0.3023345,0.6976655
922,1,1,0.3023345,0.6976655
923,1,1,0.3023345,0.6976655
924,1,1,0.27681696,0.72318304
925,1,0,0.5035325,0.49646744
926,1,0,0.86104083,0.13895915
927,1,0,0.86104083,0.13895915
928,1,0,0.86104083,0.13895915
929,0,0,0.5035325,0.49646744
930,0,0,0.7015835,0.29841653
940,1,1,0.11093098,0.889069
971,0,1,0.11093098,0.889069
1004,1,1,0.3023345,0.6976655
1005,1,1,0.12901717,0.8709828
1006,1,0,0.86104083,0.13895915
1007,1,1,0.29064798,0.709352
1008,1,1,0.17075562,0.8292444
1009,1,1,0.17075562,0.8292444
1010,1,1,0.31333542,0.6866646
1050,0,1,0.11093098,0.889069
1095,1,1,0.11093098,0.889069
1107,1,1,0.11093098,0.889069
1121,1,1,0.15125787,0.8487421
1122,1,1,0.11093098,0.889069
1123,1,1,0.15451014,0.84548986
1124,0,0,0.97108495,0.028915064
1125,1,1,0.4130125,0.5869875
1126,1,0,0.90334547,0.09665453
1127,1,1,0.11093098,0.889069
1128,0,0,0.9677728,0.032227203
1129,1,1,0.17075562,0.8292444
1130,1,1,0.11093098,0.889069
1191,0,0,0.90334547,0.09665453
1192,0,0,0.90334547,0.09665453
1214,1,0,0.90334547,0.09665453
1307,0,0,0.99750996,0.002490046
1308,0,1,0.063631594,0.9363684
1309,1,1,0.11093098,0.889069
1310,1,1,0.049711645,0.95028836
1311,1,0,0.88768554,0.11231445
1312,1,0,0.7015835,0.29841653
1313,0,1,0.3496642,0.6503358
1314,0,1,0.46257514,0.53742486
1315,0,0,0.937581,0.062418997
1316,1,1,0.11093098,0.889069
1317,1,0,0.5109631,0.48903695
1318,0,0,0.69421315,0.30578685
1319,0,1,0.46257514,0.53742486
1320,0,1,0.32951826,0.67048174
1321,0,0,0.90334547,0.09665453
1322,1,1,0.14731151,0.8526885
1323,0,0,0.90334547,0.09665453
1324,0,0,0.9549826,0.045017447
1325,0,0,0.93754923,0.06245076
1326,0,0,0.90334547,0.09665453
1327,1,1,0.31333542,0.6866646
1328,1,1,0.3496642,0.6503358
1329,0,0,0.90334547,0.09665453
1330,1,1,0.3496642,0.6503358
1331,1,0,0.9759129,0.024087043
1332,0,0,0.9279915,0.0720085
1333,0,0,0.9279915,0.0720085
1334,0,0,0.9279915,0.0720085
1335,0,0,0.93090713,0.0690929
1336,0,0,0.93090713,0.0690929
1337,0,0,0.9321437,0.06785631
1338,0,0,0.7122021,0.28779793
1339,0,0,0.7122021,0.28779793
1340,0,0,0.93551767,0.064482324
1341,0,0,0.8408923,0.15910769
1342,0,0,0.80944365,0.19055635
1343,0,0,0.80944365,0.19055635
1344,0,0,0.80944365,0.19055635
1443,0,0,0.90334547,0.09665453
1444,1,1,0.27589065,0.72410935
1445,1,0,0.90334547,0.09665453
1446,0,0,0.8639644,0.13603562
1447,1,1,0.15836233,0.8416377
1448,0,1,0.46257514,0.53742486
1449,1,0,0.5652094,0.43479064
1450,0,0,0.90334547,0.09665453
1451,0,0,0.90334547,0.09665453
1452,0,1,0.11093098,0.889069
1453,0,1,0.29064798,0.709352
1454,0,0,0.51214206,0.48785794
1455,0,1,0.10332757,0.8966724
1456,0,0,0.80944365,0.19055635
1460,1,0,0.5822859,0.4177141
1466,0,0,0.90334547,0.09665453
1505,1,1,0.049711645,0.95028836
1506,0,0,0.5035325,0.49646744
1507,0,0,0.53685045,0.46314955
1508,0,0,0.90334547,0.09665453
1509,0,0,0.5035325,0.49646744
1545,0,0,0.6509595,0.3490405
1546,0,0,0.78751,0.21249002
1547,0,0,0.7895472,0.21045278
1548,0,1,0.12145764,0.87854236
1549,0,0,0.93261874,0.06738126
1550,0,0,0.9129776,0.08702241
1621,0,0,0.8639644,0.13603562
1622,0,1,0.14183617,0.85816383
1623,0,1,0.14713854,0.85286146
1624,0,0,0.9814978,0.01850215
1625,1,1,0.11093098,0.889069
1626,1,1,0.11093098,0.889069
1627,1,1,0.11093098,0.889069
1628,1,1,0.11093098,0.889069
1629,1,1,0.11093098,0.889069
1630,0,0,0.64402044,0.3559796
1631,0,0,0.90334547,0.09665453
1632,0,0,0.90334547,0.09665453
1633,1,1,0.11093098,0.889069
1634,0,0,0.80315924,0.19684075
1635,1,1,0.08474046,0.91525954
1636,1,0,0.5035325,0.49646744
1637,1,0,0.5035325,0.49646744
1638,1,0,0.5035325,0.49646744
1639,1,0,0.5035325,0.49646744
1640,1,0,0.5035325,0.49646744
1641,1,0,0.5035325,0.49646744
1642,1,0,0.5035325,0.49646744
1643,1,0,0.5035325,0.49646744
1644,1,0,0.5035325,0.49646744
1645,1,0,0.5035325,0.49646744
1646,1,0,0.5035325,0.49646744
1647,1,0,0.5035325,0.49646744
1648,1,0,0.5035325,0.49646744
1649,1,0,0.5035325,0.49646744
1650,1,0,0.5035325,0.49646744
1651,1,0,0.5035325,0.49646744
1652,1,0,0.5035325,0.49646744
1683,0,0,0.8639644,0.13603562
1684,0,0,0.8639644,0.13603562
1685,0,1,0.47331166,0.52668834
1686,1,1,0.30620253,0.69379747
1687,0,0,0.99750996,0.002490046
1688,1,1,0.25639105,0.74360895
1689,1,1,0.11093098,0.889069
1710,0,1,0.47331166,0.52668834
1711,0,0,0.99750996,0.002490046
1712,0,1,0.31333542,0.6866646
1741,1,0,0.90334547,0.09665453
1742,0,0,0.99750996,0.002490046
1804,0,1,0.11093098,0.889069
1805,0,0,0.90334547,0.09665453
1806,0,0,0.90334547,0.09665453
1807,1,1,0.11093098,0.889069
1808,1,1,0.11093098,0.889069
1809,0,0,0.90334547,0.09665453
1810,1,1,0.11093098,0.889069
1811,0,0,0.90334547,0.09665453
1812,0,1,0.11093098,0.889069
1842,1,0,0.5035325,0.49646744
1843,1,0,0.5035325,0.49646744
1844,1,0,0.5035325,0.49646744
1845,1,0,0.5035325,0.49646744
1963,0,0,0.90334547,0.09665453
1964,1,1,0.29064798,0.709352
1965,0,0,0.90334547,0.09665453
1966,1,1,0.40731245,0.59268755
1967,0,0,0.5035325,0.49646744
1968,1,1,0.11093098,0.889069
1969,0,0,0.55199873,0.44800127
1970,0,0,0.90334547,0.09665453
1971,0,0,0.80315924,0.19684075
1972,1,1,0.11093098,0.889069
1973,1,0,0.5035325,0.49646744
1974,1,1,0.2944588,0.7055412
1975,1,0,0.5474173,0.45258272
1976,0,0,0.9808737,0.019126287
1977,1,0,0.5035325,0.49646744
2038,0,1,0.46257514,0.53742486
2039,0,1,0.31831008,0.6816899
2040,1,1,0.11093098,0.889069
2041,1,0,0.5035325,0.49646744
2064,0,0,0.5035325,0.49646744
2083,0,1,0.25668007,0.7433199
2136,0,1,0.4815936,0.5184064
2137,0,0,0.9313023,0.0686977
2182,0,1,0.4815936,0.5184064
2193,0,1,0.4815936,0.5184064
2194,1,1,0.4815936,0.5184064
2376,0,1,0.31831008,0.6816899
2377,1,0,0.89571214,0.10428786
2415,0,0,0.84232104,0.15767893
