idx,y_true,y_pred,prob_0,prob_1
433,0,0,0.53159004,0.46840996
438,0,1,0.2008586,0.7991414
441,1,1,0.26232094,0.73767906
448,0,0,0.8802134,0.119786605
449,0,0,0.89893425,0.10106575
450,0,0,0.89893425,0.10106575
451,0,0,0.8802134,0.119786605
452,0,0,0.8802134,0.119786605
453,1,1,0.10440254,0.89559746
472,0,0,0.8802134,0.119786605
488,1,1,0.010858059,0.98914194
489,1,1,0.010858059,0.98914194
497,0,0,0.7723036,0.22769643
503,0,0,0.7723036,0.22769643
506,1,0,0.7176995,0.28230047
507,1,0,0.7176995,0.28230047
508,0,0,0.8802134,0.119786605
509,0,1,0.11924094,0.88075906
510,1,0,0.8129498,0.18705021
511,1,0,0.8129498,0.18705021
512,1,0,0.83273613,0.16726388
513,1,0,0.83273613,0.16726388
514,0,0,0.5060634,0.4939366
515,1,1,0.08828062,0.9117194
516,0,0,0.74365985,0.25634018
517,1,1,0.109006464,0.89099354
518,1,1,0.18136764,0.81863236
519,0,0,0.8129498,0.18705021
520,0,0,0.8802134,0.119786605
525,1,0,0.53159004,0.46840996
540,1,1,0.26232094,0.73767906
547,0,1,0.26232094,0.73767906
555,1,1,0.30732703,0.69267297
557,0,0,0.8984122,0.10158774
558,0,0,0.8984122,0.10158774
559,1,0,0.8802134,0.119786605
560,1,0,0.53159004,0.46840996
561,1,0,0.53159004,0.46840996
562,1,1,0.48867905,0.51132095
563,0,1,0.22710758,0.7728924
564,0,1,0.22710758,0.7728924
565,0,1,0.22710758,0.7728924
566,0,0,0.5060634,0.4939366
609,1,1,0.08828062,0.9117194
646,0,1,0.23069888,0.7693011
656,0,0,0.7723036,0.22769643
657,0,0,0.7723036,0.22769643
658,0,0,0.7723036,0.22769643
659,1,0,0.8212807,0.17871931
660,1,0,0.8212807,0.17871931
661,0,0,0.8802134,0.119786605
662,0,0,0.8802134,0.119786605
663,0,0,0.8802134,0.119786605
664,0,0,0.8802134,0.119786605
665,1,1,0.08828062,0.9117194
666,1,1,0.08828062,0.9117194
667,0,0,0.7176995,0.28230047
668,1,0,0.53159004,0.46840996
669,1,0,0.53159004,0.46840996
670,1,0,0.53159004,0.46840996
671,1,0,0.53159004,0.46840996
672,0,0,0.9400396,0.059960444
673,1,0,0.83273613,0.16726388
674,1,0,0.53159004,0.46840996
675,1,1,0.10440254,0.89559746
764,0,0,0.7086884,0.29131162
765,1,1,0.045936167,0.95406383
766,1,0,0.53159004,0.46840996
767,0,0,0.8802134,0.119786605
768,0,1,0.052196145,0.94780385
769,0,0,0.8802134,0.119786605
770,0,0,0.8802134,0.119786605
771,0,0,0.5966842,0.40331575
772,0,0,0.8940864,0.10591358
773,1,1,0.28826147,0.7117385
774,1,1,0.045936167,0.95406383
775,0,1,0.10526174,0.89473826
776,0,1,0.10526174,0.89473826
777,0,1,0.05257255,0.94742745
778,0,0,0.53159004,0.46840996
779,0,1,0.08828062,0.9117194
780,1,1,0.26232094,0.73767906
781,1,1,0.26232094,0.73767906
782,0,0,0.6221386,0.37786135
783,1,1,0.26232094,0.73767906
784,1,1,0.26232094,0.73767906
785,1,1,0.26232094,0.73767906
786,1,1,0.26232094,0.73767906
787,1,1,0.26232094,0.73767906
788,1,0,0.8802134,0.119786605
789,0,0,0.8802134,0.119786605
790,0,0,0.61183304,0.38816696
791,1,1,0.08828062,0.9117194
792,0,0,0.93935645,0.060643565
793,1,1,0.26232094,0.73767906
794,1,1,0.08828062,0.9117194
795,0,0,0.8802134,0.119786605
796,1,1,0.08828062,0.9117194
797,0,1,0.08828062,0.9117194
798,0,0,0.8802134,0.119786605
799,0,0,0.8802134,0.119786605
800,1,1,0.039332867,0.96066713
801,1,1,0.039167225,0.9608328
802,1,1,0.33890122,0.6610988
803,1,0,0.53159004,0.46840996
804,1,0,0.53159004,0.46840996
805,1,0,0.53159004,0.46840996
806,1,1,0.26232094,0.73767906
807,1,0,0.83273613,0.16726388
808,1,1,0.10959113,0.8904089
809,0,1,0.09655535,0.90344465
810,0,1,0.34549892,0.6545011
811,1,1,0.26232094,0.73767906
812,1,0,0.9658763,0.03412374
813,1,1,0.08828062,0.9117194
827,1,1,0.08828062,0.9117194
912,1,1,0.34549892,0.6545011
917,0,1,0.48867905,0.51132095
918,0,1,0.48867905,0.51132095
919,0,0,0.8752414,0.12475858
920,0,0,0.99484515,0.005154867
921,1,1,0.039332867,0.96066713
922,1,1,0.039332867,0.96066713
923,1,1,0.039332867,0.96066713
924,1,1,0.29564744,0.70435256
925,1,0,0.53159004,0.46840996
926,1,0,0.83273613,0.16726388
927,1,0,0.83273613,0.16726388
928,1,0,0.83273613,0.16726388
929,0,0,0.53159004,0.46840996
930,0,0,0.7086884,0.29131162
935,1,1,0.26232094,0.73767906
940,1,1,0.08828062,0.9117194
971,0,1,0.08828062,0.9117194
1000,0,0,0.8802134,0.119786605
1001,1,1,0.08828062,0.9117194
1002,1,0,0.50097,0.49903002
1003,1,0,0.93106186,0.06893812
1004,1,1,0.039332867,0.96066713
1005,1,1,0.05211711,0.9478829
1006,1,0,0.83273613,0.16726388
1007,1,1,0.2008586,0.7991414
1008,1,0,0.5120951,0.48790488
1009,1,0,0.5120951,0.48790488
1010,1,1,0.48867905,0.51132095
1050,0,1,0.08828062,0.9117194
1084,0,0,0.93106186,0.06893812
1095,1,1,0.08828062,0.9117194
1107,1,1,0.08828062,0.9117194
1113,0,0,0.99468213,0.0053178873
1114,1,1,0.08828062,0.9117194
1115,1,0,0.6982242,0.3017758
1116,1,1,0.08828062,0.9117194
1117,1,1,0.08828062,0.9117194
1118,1,1,0.3870914,0.6129086
1119,1,1,0.17463619,0.8253638
1120,0,0,0.7723036,0.22769643
1121,1,1,0.08644873,0.9135513
1122,1,1,0.08828062,0.9117194
1123,1,1,0.19761097,0.802389
1124,0,0,0.98230106,0.017698938
1125,1,1,0.21866405,0.78133595
1126,1,0,0.8802134,0.119786605
1127,1,1,0.08828062,0.9117194
1128,0,0,0.94034725,0.059652735
1129,1,0,0.5120951,0.48790488
1130,1,1,0.08828062,0.9117194
1179,0,0,0.8802134,0.119786605
1185,1,0,0.6982242,0.3017758
1186,0,0,0.8802134,0.119786605
1187,1,0,0.5660814,0.4339186
1188,0,0,0.53159004,0.46840996
1189,0,0,0.53159004,0.46840996
1190,0,1,0.10440254,0.89559746
1191,0,0,0.8802134,0.119786605
1192,0,0,0.8802134,0.119786605
1193,1,1,0.08828062,0.9117194
1214,1,0,0.8802134,0.119786605
1270,0,1,0.08828062,0.9117194
1272,1,1,0.08828062,0.9117194
1273,0,1,0.08828062,0.9117194
1274,0,0,0.8802134,0.119786605
1275,0,0,0.540416,0.45958397
1276,1,1,0.19761097,0.802389
1277,0,0,0.5060634,0.4939366
1278,0,0,0.853851,0.14614898
1279,1,0,0.853851,0.14614898
1280,0,0,0.91790175,0.08209824
1281,1,0,0.91790175,0.08209824
1282,0,1,0.48767972,0.5123203
1283,0,0,0.853851,0.14614898
1284,1,0,0.853851,0.14614898
1285,0,1,0.4541577,0.5458423
1286,0,0,0.91790175,0.08209824
1287,0,0,0.64838564,0.3516144
1288,0,0,0.50549877,0.49450123
1289,0,1,0.052338243,0.94766176
1290,0,0,0.93106186,0.06893812
1291,1,1,0.07173973,0.92826027
1292,0,0,0.9342772,0.06572284
1293,0,0,0.9342772,0.06572284
1294,0,0,0.9342772,0.06572284
1295,1,1,0.08828062,0.9117194
1296,0,0,0.53159004,0.46840996
1297,1,1,0.30732703,0.69267297
1298,1,0,0.53159004,0.46840996
1299,0,0,0.9182798,0.08172015
1306,0,1,0.08828062,0.9117194
1307,0,0,0.99468213,0.0053178873
1308,0,1,0.13580656,0.86419344
1309,1,1,0.08828062,0.9117194
1310,1,1,0.06410587,0.93589413
1311,1,0,0.8022051,0.19779493
1312,1,0,0.7086884,0.29131162
1313,0,1,0.34549892,0.6545011
1314,0,1,0.22710758,0.7728924
1315,0,0,0.9674335,0.032566465
1316,1,1,0.08828062,0.9117194
1317,1,1,0.16575682,0.8342432
1318,0,0,0.7027959,0.29720408
1319,0,1,0.22710758,0.7728924
1320,0,0,0.81873375,0.18126625
1321,0,0,0.8802134,0.119786605
1322,1,1,0.18340057,0.8165994
1323,0,0,0.8802134,0.119786605
1324,0,0,0.94099426,0.059005734
1325,0,1,0.2200163,0.7799837
1326,0,0,0.8802134,0.119786605
1327,1,1,0.48867905,0.51132095
1328,1,1,0.34549892,0.6545011
1329,0,0,0.8802134,0.119786605
1330,1,1,0.34549892,0.6545011
1331,1,0,0.97803843,0.021961574
1332,0,0,0.9165837,0.08341628
1333,0,0,0.9165837,0.08341628
1334,0,0,0.9165837,0.08341628
1335,0,0,0.93482614,0.06517384
1336,0,0,0.93482614,0.06517384
1337,0,0,0.8800702,0.119929805
1338,0,0,0.7053051,0.2946949
1339,0,0,0.62474877,0.37525123
1340,0,0,0.9423064,0.0576936
1341,0,0,0.7853234,0.21467663
1342,0,0,0.6288161,0.37118384
1343,0,0,0.6288161,0.37118384
1344,0,0,0.6288161,0.37118384
1425,0,0,0.90245324,0.097546734
1426,1,0,0.835096,0.164904
1427,0,0,0.8802134,0.119786605
1428,0,0,0.9674335,0.032566465
1429,0,1,0.48767972,0.5123203
1430,0,0,0.8802134,0.119786605
1431,0,0,0.8802134,0.119786605
1432,0,0,0.9342772,0.06572284
1433,0,0,0.7086884,0.29131162
1434,0,1,0.05257255,0.94742745
1435,0,1,0.05257255,0.94742745
1436,0,0,0.99468213,0.0053178873
1437,0,0,0.53159004,0.46840996
1438,1,1,0.08487028,0.9151297
1439,0,0,0.60025287,0.39974716
1440,1,1,0.056055307,0.9439447
1441,1,1,0.08828062,0.9117194
1442,0,0,0.6982242,0.3017758
1443,0,0,0.8802134,0.119786605
1444,1,1,0.17463619,0.8253638
1445,1,0,0.8802134,0.119786605
1446,0,0,0.9023209,0.097679086
1447,1,1,0.23790944,0.76209056
1448,0,1,0.22710758,0.7728924
1449,1,0,0.9400396,0.059960444
1450,0,0,0.8802134,0.119786605
1451,0,0,0.8802134,0.119786605
1452,0,1,0.08828062,0.9117194
1453,0,1,0.2008586,0.7991414
1454,0,0,0.501328,0.49867198
1455,0,1,0.3579173,0.6420827
1456,0,0,0.6288161,0.37118384
1460,1,0,0.5660814,0.4339186
1466,0,0,0.8802134,0.119786605
1488,0,0,0.8802134,0.119786605
1490,0,0,0.8802134,0.119786605
1492,1,0,0.7723036,0.22769643
1493,0,0,0.99468213,0.0053178873
1494,0,1,0.08828062,0.9117194
1495,0,1,0.08828062,0.9117194
1496,1,0,0.5660814,0.4339186
1497,0,1,0.10526174,0.89473826
1498,0,1,0.10526174,0.89473826
1499,1,0,0.7723036,0.22769643
1500,1,1,0.23284924,0.76715076
1501,1,1,0.33011943,0.66988057
1502,1,1,0.32003033,0.67996967
1503,0,0,0.8802134,0.119786605
1504,1,0,0.9182798,0.08172015
1505,1,1,0.06410587,0.93589413
1506,0,0,0.53159004,0.46840996
1507,0,0,0.79302055,0.20697947
1508,0,0,0.8802134,0.119786605
1509,0,0,0.53159004,0.46840996
1536,1,1,0.34549892,0.6545011
1537,0,0,0.7723036,0.22769643
1538,0,0,0.7723036,0.22769643
1539,0,0,0.8802134,0.119786605
1540,0,1,0.08828062,0.9117194
1541,0,0,0.98722655,0.012773443
1542,1,1,0.09563571,0.9043643
1543,1,0,0.9300719,0.06992809
1544,1,0,0.7086884,0.29131162
1545,0,0,0.72736824,0.27263176
1546,0,0,0.8590822,0.14091776
1547,0,0,0.6792344,0.3207656
1548,0,1,0.2340185,0.7659815
1549,0,0,0.95044905,0.049550932
1550,0,0,0.955196,0.044803977
1613,0,0,0.8802134,0.119786605
1614,0,0,0.8802134,0.119786605
1615,0,0,0.9593876,0.04061241
1616,0,0,0.8802134,0.119786605
1617,0,0,0.50309646,0.49690357
1618,0,0,0.50309646,0.49690357
1619,0,0,0.53159004,0.46840996
1620,1,1,0.26232094,0.73767906
1621,0,0,0.9023209,0.097679086
1622,0,1,0.09318787,0.90681213
1623,0,1,0.106876135,0.89312387
1624,0,0,0.986969,0.013031028
1625,1,1,0.08828062,0.9117194
1626,1,1,0.08828062,0.9117194
1627,1,1,0.08828062,0.9117194
1628,1,1,0.08828062,0.9117194
1629,1,1,0.08828062,0.9117194
1630,0,0,0.8634494,0.13655059
1631,0,0,0.8802134,0.119786605
1632,0,0,0.8802134,0.119786605
1633,1,1,0.08828062,0.9117194
1634,0,0,0.7723036,0.22769643
1635,1,1,0.14979136,0.85020864
1636,1,0,0.53159004,0.46840996
1637,1,0,0.53159004,0.46840996
1638,1,0,0.53159004,0.46840996
1639,1,0,0.53159004,0.46840996
1640,1,0,0.53159004,0.46840996
1641,1,0,0.53159004,0.46840996
1642,1,0,0.53159004,0.46840996
1643,1,0,0.53159004,0.46840996
1644,1,0,0.53159004,0.46840996
1645,1,0,0.53159004,0.46840996
1646,1,0,0.53159004,0.46840996
1647,1,0,0.53159004,0.46840996
1648,1,0,0.53159004,0.46840996
1649,1,0,0.53159004,0.46840996
1650,1,0,0.53159004,0.46840996
1651,1,0,0.53159004,0.46840996
1652,1,0,0.53159004,0.46840996
1679,0,1,0.17463619,0.8253638
1680,1,1,0.08828062,0.9117194
1681,1,0,0.7723036,0.22769643
1682,1,0,0.53159004,0.46840996
1683,0,0,0.9023209,0.097679086
1684,0,0,0.9023209,0.097679086
1685,0,1,0.3817743,0.6182257
1686,1,0,0.8495182,0.15048185
1687,0,0,0.99468213,0.0053178873
1688,1,1,0.21511179,0.7848882
1689,1,1,0.08828062,0.9117194
1709,0,0,0.73876053,0.26123947
1710,0,1,0.3817743,0.6182257
1711,0,0,0.99468213,0.0053178873
1712,0,1,0.48867905,0.51132095
1732,1,1,0.17463619,0.8253638
1733,1,1,0.17463619,0.8253638
1734,1,1,0.17463619,0.8253638
1735,1,1,0.08828062,0.9117194
1736,0,0,0.8802134,0.119786605
1737,0,0,0.7723036,0.22769643
1738,0,1,0.08661401,0.913386
1739,0,1,0.07307649,0.9269235
1740,0,1,0.1341269,0.8658731
1741,1,0,0.8802134,0.119786605
1742,0,0,0.99468213,0.0053178873
1796,0,1,0.2200163,0.7799837
1797,1,0,0.7723036,0.22769643
1798,1,1,0.21019977,0.7898002
1799,1,1,0.21019977,0.7898002
1800,0,0,0.9342772,0.06572284
1801,1,0,0.53159004,0.46840996
1802,0,0,0.7086884,0.29131162
1803,1,1,0.34549892,0.6545011
1804,0,1,0.08828062,0.9117194
1805,0,0,0.8802134,0.119786605
1806,0,0,0.8802134,0.119786605
1807,1,1,0.08828062,0.9117194
1808,1,1,0.08828062,0.9117194
1809,0,0,0.8802134,0.119786605
1810,1,1,0.08828062,0.9117194
1811,0,0,0.8802134,0.119786605
1812,0,1,0.08828062,0.9117194
1840,0,0,0.8763075,0.12369249
1841,0,0,0.9342772,0.06572284
1842,1,0,0.53159004,0.46840996
1843,1,0,0.53159004,0.46840996
1844,1,0,0.53159004,0.46840996
1845,1,0,0.53159004,0.46840996
1940,0,0,0.8802134,0.119786605
1941,1,0,0.93106186,0.06893812
1942,0,0,0.8802134,0.119786605
1943,1,0,0.83273613,0.16726388
1944,0,0,0.5060634,0.4939366
1945,0,1,0.4541577,0.5458423
1946,1,0,0.8802134,0.119786605
1947,0,0,0.8802134,0.119786605
1948,0,0,0.8802134,0.119786605
1949,0,0,0.8802134,0.119786605
1950,0,0,0.8802134,0.119786605
1951,0,0,0.8802134,0.119786605
1952,0,0,0.73876053,0.26123947
1953,0,0,0.73876053,0.26123947
1954,0,0,0.73876053,0.26123947
1955,0,0,0.8802134,0.119786605
1956,0,1,0.3947444,0.6052556
1957,1,1,0.08828062,0.9117194
1958,0,0,0.6221386,0.37786135
1959,1,1,0.09655535,0.90344465
1960,1,0,0.9400396,0.059960444
1961,0,0,0.83273613,0.16726388
1962,1,1,0.08828062,0.9117194
1963,0,0,0.8802134,0.119786605
1964,1,1,0.2008586,0.7991414
1965,0,0,0.8802134,0.119786605
1966,1,0,0.7700437,0.22995633
1967,0,0,0.53159004,0.46840996
1968,1,1,0.08828062,0.9117194
1969,0,0,0.5781848,0.42181522
1970,0,0,0.8802134,0.119786605
1971,0,0,0.7723036,0.22769643
1972,1,1,0.08828062,0.9117194
1973,1,0,0.53159004,0.46840996
1974,1,1,0.3081172,0.6918828
1975,1,1,0.26539904,0.73460096
1976,0,0,0.98956525,0.010434722
1977,1,0,0.53159004,0.46840996
2019,0,1,0.23069888,0.7693011
2020,0,1,0.23069888,0.7693011
2021,0,1,0.23069888,0.7693011
2022,0,1,0.23069888,0.7693011
2023,1,0,0.5470057,0.4529943
2024,1,1,0.3081172,0.6918828
2025,1,0,0.7723036,0.22769643
2026,0,0,0.5060634,0.4939366
2027,0,0,0.8022051,0.19779493
2028,1,1,0.08828062,0.9117194
2029,0,0,0.8022051,0.19779493
2030,1,1,0.18340057,0.8165994
2031,1,0,0.5255172,0.47448274
2032,0,0,0.7086884,0.29131162
2033,0,1,0.26232094,0.73767906
2034,1,0,0.6221386,0.37786135
2035,1,1,0.3081172,0.6918828
2036,1,1,0.3081172,0.6918828
2037,1,1,0.08828062,0.9117194
2038,0,1,0.22710758,0.7728924
2039,0,1,0.16298115,0.83701885
2040,1,1,0.08828062,0.9117194
2041,1,0,0.53159004,0.46840996
2062,0,0,0.853851,0.14614898
2063,1,0,0.5660814,0.4339186
2064,0,0,0.53159004,0.46840996
2083,0,1,0.26232094,0.73767906
2135,1,1,0.2200163,0.7799837
2136,0,1,0.25662786,0.74337214
2137,0,0,0.93935645,0.060643565
2181,1,0,0.53159004,0.46840996
2182,0,1,0.25662786,0.74337214
2193,0,1,0.25662786,0.74337214
2194,1,1,0.25662786,0.74337214
2345,0,0,0.91796887,0.08203115
2375,0,1,0.08828062,0.9117194
2376,0,1,0.16298115,0.83701885
2377,1,0,0.89893425,0.10106575
2415,0,0,0.8096223,0.1903777
