idx,y_true,y_pred,prob_0,prob_1
284,1,1,0.24506056,0.75493944
285,1,1,0.24506056,0.75493944
286,1,1,0.24506056,0.75493944
287,1,1,0.4383483,0.5616517
288,1,0,0.6083697,0.3916303
300,0,0,0.8923622,0.10763783
301,0,0,0.8923622,0.10763783
304,0,0,0.8923622,0.10763783
305,0,0,0.8923622,0.10763783
319,1,1,0.050925016,0.949075
331,0,1,0.105572164,0.89442784
337,0,0,0.99092454,0.009075444
345,0,0,0.8923622,0.10763783
346,0,0,0.8923622,0.10763783
354,1,1,0.052016973,0.947983
364,0,0,0.6954437,0.3045563
384,0,0,0.8923622,0.10763783
386,1,1,0.11211133,0.88788867
390,0,0,0.9157329,0.084267065
400,1,1,0.15325463,0.8467454
402,0,0,0.65734625,0.34265375
403,0,0,0.7173978,0.28260222
405,0,0,0.9157329,0.084267065
411,1,1,0.15387028,0.8461297
412,0,0,0.9157329,0.084267065
413,0,0,0.9157329,0.084267065
414,0,0,0.9157329,0.084267065
415,0,0,0.9157329,0.084267065
416,1,1,0.22289878,0.7771012
417,1,1,0.22289878,0.7771012
418,1,1,0.22289878,0.7771012
419,1,1,0.22289878,0.7771012
433,0,1,0.3666752,0.6333248
434,0,1,0.3666752,0.6333248
435,0,1,0.3666752,0.6333248
439,1,1,0.23974955,0.76025045
440,1,1,0.23974955,0.76025045
441,1,1,0.23974955,0.76025045
447,1,1,0.4234293,0.5765707
448,0,0,0.8923622,0.10763783
451,0,0,0.8923622,0.10763783
452,0,0,0.8923622,0.10763783
473,0,0,0.8923622,0.10763783
474,0,0,0.8923622,0.10763783
475,1,1,0.37457395,0.62542605
476,1,1,0.37457395,0.62542605
478,1,1,0.23974955,0.76025045
487,1,1,0.09646952,0.9035305
488,1,1,0.09646952,0.9035305
489,1,1,0.09646952,0.9035305
496,0,0,0.7173978,0.28260222
497,0,0,0.7173978,0.28260222
509,0,1,0.2348749,0.7651251
517,1,1,0.30124593,0.6987541
535,1,1,0.23974955,0.76025045
536,1,1,0.23974955,0.76025045
541,1,1,0.03494072,0.9650593
542,1,1,0.03494072,0.9650593
544,0,0,0.92331696,0.07668306
546,0,1,0.23974955,0.76025045
547,0,1,0.23974955,0.76025045
548,1,1,0.043911457,0.95608854
552,1,1,0.03494072,0.9650593
553,1,1,0.03494072,0.9650593
562,1,1,0.27780515,0.72219485
571,1,1,0.15387028,0.8461297
572,1,1,0.15387028,0.8461297
573,1,1,0.15387028,0.8461297
574,1,1,0.15387028,0.8461297
575,1,1,0.15387028,0.8461297
588,0,0,0.9154862,0.0845138
589,0,0,0.9154862,0.0845138
590,0,0,0.9154862,0.0845138
594,0,0,0.9335241,0.066475935
597,0,0,0.8163312,0.18366878
611,0,0,0.9950323,0.004967675
612,0,0,0.9950323,0.004967675
616,1,1,0.23974955,0.76025045
617,0,0,0.8923622,0.10763783
620,1,1,0.15387028,0.8461297
624,0,0,0.6463405,0.35365948
626,0,1,0.15387028,0.8461297
628,1,1,0.33822364,0.66177636
630,0,0,0.65734625,0.34265375
647,1,1,0.03494072,0.9650593
650,1,1,0.16130334,0.83869666
653,1,1,0.04570216,0.95429784
657,0,0,0.7173978,0.28260222
658,0,0,0.7173978,0.28260222
660,1,1,0.30611128,0.6938887
661,0,0,0.8923622,0.10763783
674,1,1,0.3666752,0.6333248
684,0,0,0.9866655,0.013334517
685,0,0,0.9866655,0.013334517
688,0,0,0.9154862,0.0845138
689,0,0,0.9154862,0.0845138
690,0,0,0.9154862,0.0845138
702,1,1,0.3666752,0.6333248
703,1,1,0.3666752,0.6333248
704,0,0,0.8923622,0.10763783
705,0,0,0.8923622,0.10763783
706,0,0,0.8923622,0.10763783
708,1,1,0.22289878,0.7771012
712,1,1,0.15387028,0.8461297
713,1,1,0.15387028,0.8461297
715,0,0,0.9157329,0.084267065
717,1,1,0.31901217,0.68098783
734,1,1,0.03494072,0.9650593
740,1,1,0.23974955,0.76025045
745,1,1,0.19629043,0.80370957
748,0,1,0.03494072,0.9650593
757,0,0,0.96521866,0.034781322
761,1,1,0.04570216,0.95429784
762,1,1,0.15387028,0.8461297
763,0,1,0.15387028,0.8461297
766,1,1,0.3666752,0.6333248
767,0,0,0.8923622,0.10763783
777,0,0,0.9006699,0.099330135
782,0,0,0.65734625,0.34265375
785,1,1,0.23974955,0.76025045
792,0,0,0.90912026,0.09087976
805,1,1,0.3666752,0.6333248
830,1,1,0.15387028,0.8461297
831,0,0,0.96521866,0.034781322
832,0,0,0.96521866,0.034781322
836,0,1,0.3666752,0.6333248
837,0,1,0.3666752,0.6333248
846,0,1,0.4680131,0.5319869
847,0,1,0.4680131,0.5319869
855,1,1,0.15387028,0.8461297
856,1,0,0.6937214,0.30627856
858,0,0,0.9950323,0.004967675
859,0,0,0.9950323,0.004967675
869,0,0,0.9689621,0.031037908
875,0,0,0.9157329,0.084267065
881,1,1,0.05685693,0.94314307
889,0,1,0.03494072,0.9650593
895,1,1,0.035796523,0.9642035
897,1,1,0.15387028,0.8461297
900,1,0,0.5108315,0.48916852
906,0,0,0.5108315,0.48916852
909,0,0,0.5185604,0.48143962
910,0,1,0.084427774,0.9155722
911,1,0,0.50627327,0.4937267
914,1,1,0.43200445,0.56799555
915,0,0,0.8923622,0.10763783
918,0,1,0.27780515,0.72219485
930,0,0,0.6954437,0.3045563
931,1,1,0.15387028,0.8461297
932,1,1,0.15387028,0.8461297
943,0,0,0.96521866,0.034781322
946,1,1,0.15387028,0.8461297
948,0,1,0.3666752,0.6333248
949,0,1,0.3666752,0.6333248
952,0,1,0.3666752,0.6333248
953,0,1,0.3666752,0.6333248
959,0,0,0.93261683,0.06738316
960,0,0,0.93261683,0.06738316
965,1,1,0.16655982,0.8334402
973,0,0,0.8923622,0.10763783
986,0,0,0.8923622,0.10763783
992,0,1,0.2131694,0.7868306
993,0,1,0.121559024,0.878441
997,1,1,0.04570216,0.95429784
999,0,0,0.8163312,0.18366878
1001,1,1,0.15387028,0.8461297
1006,1,1,0.28107208,0.7189279
1011,0,0,0.9157329,0.084267065
1012,0,0,0.9157329,0.084267065
1026,0,1,0.4680131,0.5319869
1031,0,1,0.27780515,0.72219485
1032,0,1,0.27780515,0.72219485
1059,1,1,0.37457395,0.62542605
1061,1,1,0.15387028,0.8461297
1064,0,0,0.8923622,0.10763783
1070,0,1,0.28107208,0.7189279
1072,1,1,0.39654493,0.60345507
1082,1,1,0.23974955,0.76025045
1084,0,0,0.8163312,0.18366878
1085,0,0,0.8163312,0.18366878
1089,1,1,0.11211133,0.88788867
1100,0,1,0.4680131,0.5319869
1101,0,1,0.4680131,0.5319869
1111,0,1,0.48212558,0.5178744
1112,0,0,0.9950323,0.004967675
1113,0,0,0.9950323,0.004967675
1134,0,0,0.9950323,0.004967675
1135,0,0,0.9950323,0.004967675
1142,0,0,0.9950323,0.004967675
1146,1,1,0.16655982,0.8334402
1149,1,1,0.15387028,0.8461297
1153,0,1,0.4680131,0.5319869
1168,0,1,0.30337983,0.69662017
1182,1,1,0.046125174,0.9538748
1184,0,0,0.7173978,0.28260222
1186,0,0,0.8923622,0.10763783
1190,0,1,0.046125174,0.9538748
1191,0,0,0.8923622,0.10763783
1216,1,0,0.8923622,0.10763783
1225,1,1,0.31901217,0.68098783
1244,1,1,0.15387028,0.8461297
1247,0,1,0.11211133,0.88788867
1254,0,0,0.8923622,0.10763783
1257,1,1,0.15325463,0.8467454
1262,1,1,0.17629689,0.8237031
1280,0,0,0.9930093,0.0069906753
1281,1,0,0.9930093,0.0069906753
1289,0,1,0.3174039,0.6825961
1290,0,0,0.8163312,0.18366878
1299,0,0,0.5152152,0.48478478
1302,0,0,0.9950323,0.004967675
1305,0,0,0.9950323,0.004967675
1309,1,1,0.15387028,0.8461297
1313,0,1,0.31901217,0.68098783
1317,1,1,0.121242344,0.87875766
1319,0,0,0.6937214,0.30627856
1320,0,0,0.71953666,0.28046337
1325,0,0,0.8676768,0.1323232
1336,0,0,0.974771,0.025229001
1341,0,0,0.68740255,0.31259745
1360,0,0,0.9950323,0.004967675
1362,0,0,0.9950323,0.004967675
1368,0,0,0.9950323,0.004967675
1381,0,0,0.9335241,0.066475935
1385,0,1,0.15387028,0.8461297
1390,0,0,0.8923622,0.10763783
1392,1,1,0.23974955,0.76025045
1397,1,1,0.15387028,0.8461297
1406,0,0,0.8923622,0.10763783
1410,0,0,0.6954437,0.3045563
1414,1,1,0.15387028,0.8461297
1420,0,0,0.7173978,0.28260222
1422,1,1,0.15387028,0.8461297
1424,0,0,0.8923622,0.10763783
1432,0,0,0.91511273,0.08488728
1433,0,0,0.6954437,0.3045563
1444,1,1,0.17095077,0.8290492
1446,0,0,0.9490812,0.050918844
1450,0,0,0.8923622,0.10763783
1455,0,1,0.17047071,0.8295293
1457,0,0,0.9157329,0.084267065
1472,0,0,0.8959364,0.104063585
1474,0,0,0.9950323,0.004967675
1477,0,1,0.06687677,0.93312323
1482,1,1,0.15325463,0.8467454
1485,1,1,0.15387028,0.8461297
1489,0,0,0.8923622,0.10763783
1490,0,0,0.8923622,0.10763783
1491,1,1,0.3666752,0.6333248
1493,0,0,0.9950323,0.004967675
1499,1,0,0.7173978,0.28260222
1500,1,1,0.12570888,0.8742911
1503,0,0,0.8923622,0.10763783
1505,1,1,0.0694862,0.9305138
1508,0,0,0.8923622,0.10763783
1517,0,0,0.9950323,0.004967675
1518,0,1,0.34368795,0.65631205
1521,0,1,0.4680131,0.5319869
1535,0,1,0.3666752,0.6333248
1537,0,0,0.7173978,0.28260222
1538,0,0,0.7173978,0.28260222
1544,1,0,0.6954437,0.3045563
1555,0,0,0.93483526,0.065164745
1566,1,1,0.15387028,0.8461297
1582,1,1,0.15387028,0.8461297
1585,1,1,0.11211133,0.88788867
1590,0,0,0.8239122,0.17608781
1598,1,0,0.8923622,0.10763783
1603,1,1,0.4680131,0.5319869
1610,1,1,0.22125608,0.7787439
1611,0,1,0.28107208,0.7189279
1615,0,0,0.90375364,0.09624638
1616,0,0,0.8923622,0.10763783
1619,0,1,0.3666752,0.6333248
1620,1,1,0.23974955,0.76025045
1621,0,0,0.9490812,0.050918844
1623,0,1,0.25409746,0.74590254
1626,1,1,0.15387028,0.8461297
1635,1,1,0.062474668,0.93752533
1640,1,1,0.3666752,0.6333248
1655,1,1,0.4680131,0.5319869
1662,0,1,0.08728844,0.91271156
1668,0,0,0.8923622,0.10763783
1670,0,0,0.93261683,0.06738316
1682,1,1,0.3666752,0.6333248
1687,0,0,0.9950323,0.004967675
1694,0,0,0.8923622,0.10763783
1700,1,1,0.15387028,0.8461297
1712,0,1,0.27780515,0.72219485
1713,0,1,0.09297353,0.90702647
1717,1,1,0.11211133,0.88788867
1721,0,1,0.15325463,0.8467454
1735,1,1,0.15387028,0.8461297
1736,0,0,0.8923622,0.10763783
1737,0,0,0.7173978,0.28260222
1739,0,1,0.16655982,0.8334402
1765,1,1,0.11211133,0.88788867
1766,0,1,0.15387028,0.8461297
1770,1,1,0.11211133,0.88788867
1772,0,0,0.65734625,0.34265375
1777,0,0,0.9950323,0.004967675
1792,0,0,0.8923622,0.10763783
1795,0,0,0.8923622,0.10763783
1796,0,0,0.8676768,0.1323232
1798,1,1,0.428468,0.571532
1799,1,1,0.428468,0.571532
1807,1,1,0.15387028,0.8461297
1811,0,0,0.8923622,0.10763783
1827,1,0,0.9157329,0.084267065
1828,0,0,0.9654662,0.03453381
1842,1,1,0.3666752,0.6333248
1844,1,1,0.3666752,0.6333248
1845,1,1,0.3666752,0.6333248
1848,0,1,0.23974955,0.76025045
1851,0,0,0.9157329,0.084267065
1871,0,1,0.31901217,0.68098783
1872,0,0,0.9514977,0.048502352
1873,0,0,0.6954437,0.3045563
1874,0,0,0.6954437,0.3045563
1881,1,1,0.15387028,0.8461297
1883,0,1,0.4680131,0.5319869
1884,1,1,0.4680131,0.5319869
1892,0,1,0.31901217,0.68098783
1900,0,0,0.63771844,0.36228156
1907,1,0,0.9654662,0.03453381
1919,1,1,0.080709934,0.91929007
1930,1,1,0.15387028,0.8461297
1938,0,1,0.15387028,0.8461297
1946,1,0,0.8923622,0.10763783
1948,0,0,0.8923622,0.10763783
1956,0,1,0.30193806,0.69806194
1960,1,0,0.54226846,0.45773154
1981,0,0,0.9514977,0.048502352
1984,1,1,0.034923255,0.96507674
1992,0,0,0.8923622,0.10763783
1999,0,0,0.99629647,0.003703542
2000,0,0,0.99629647,0.003703542
2001,1,1,0.024730027,0.97527
2009,0,0,0.9950323,0.004967675
2016,1,0,0.8923622,0.10763783
2018,1,1,0.15387028,0.8461297
2019,0,0,0.89858663,0.10141335
2023,1,1,0.43851036,0.56148964
2028,1,1,0.15387028,0.8461297
2031,1,1,0.37526804,0.62473196
2054,0,0,0.9062416,0.0937584
2055,0,0,0.8966924,0.103307605
2065,0,0,0.65734625,0.34265375
2068,0,0,0.90912026,0.09087976
2069,1,1,0.15387028,0.8461297
2070,1,1,0.42494655,0.57505345
2071,1,1,0.42494655,0.57505345
2073,0,0,0.80470467,0.19529533
2076,0,0,0.8923622,0.10763783
2077,0,0,0.80470467,0.19529533
2078,0,0,0.95878667,0.04121336
2079,1,1,0.15387028,0.8461297
2084,0,0,0.9157329,0.084267065
2085,0,0,0.9157329,0.084267065
2101,1,1,0.15387028,0.8461297
2102,1,1,0.15387028,0.8461297
2103,1,1,0.15387028,0.8461297
2110,0,0,0.96884084,0.031159151
2111,0,0,0.96884084,0.031159151
2117,0,1,0.23974955,0.76025045
2118,0,1,0.23974955,0.76025045
2123,1,1,0.21574509,0.7842549
2124,1,1,0.21574509,0.7842549
2125,0,0,0.6463405,0.35365948
2149,0,0,0.92918485,0.07081516
2151,1,0,0.75049484,0.24950519
2154,0,0,0.9514977,0.048502352
2159,0,0,0.5853218,0.4146782
2168,0,0,0.9157329,0.084267065
2169,1,1,0.080752075,0.9192479
2172,0,0,0.8923622,0.10763783
2180,0,0,0.9261834,0.07381662
2182,0,0,0.8506277,0.14937226
2188,1,0,0.9157329,0.084267065
2190,0,0,0.5853218,0.4146782
2194,1,0,0.8506277,0.14937226
2203,0,1,0.23974955,0.76025045
2206,1,0,0.9157329,0.084267065
2214,0,0,0.7329281,0.2670719
2220,0,0,0.69409657,0.3059034
2223,1,1,0.02565211,0.9743479
2230,1,1,0.041573346,0.95842665
2239,0,0,0.9853626,0.014637436
2242,0,0,0.99814194,0.0018580758
2243,0,0,0.99814194,0.0018580758
2244,1,1,0.15387028,0.8461297
2250,0,1,0.31901217,0.68098783
2252,0,0,0.9551145,0.044885494
2256,0,0,0.8891599,0.110840105
2270,1,1,0.23974955,0.76025045
2272,0,0,0.9858489,0.01415111
2273,0,0,0.9858489,0.01415111
2274,0,0,0.9858489,0.01415111
2277,1,0,0.5115305,0.48846945
2296,0,0,0.99814194,0.0018580758
2297,0,0,0.99814194,0.0018580758
2298,0,0,0.99814194,0.0018580758
2299,0,0,0.99814194,0.0018580758
2304,0,0,0.96521866,0.034781322
2305,0,0,0.96521866,0.034781322
2309,1,0,0.8585105,0.14148952
2318,1,0,0.8345821,0.16541794
2320,0,0,0.9858489,0.01415111
2321,0,0,0.9858489,0.01415111
2322,0,0,0.8892436,0.11075642
2328,0,0,0.8923622,0.10763783
2332,0,0,0.9395648,0.060435154
2334,1,0,0.6954437,0.3045563
2339,0,0,0.6283986,0.3716014
2341,0,0,0.96521866,0.034781322
2343,0,0,0.5535024,0.44649762
2346,1,1,0.23974955,0.76025045
2350,1,1,0.23974955,0.76025045
2352,0,0,0.8923622,0.10763783
2354,0,0,0.6463405,0.35365948
2368,0,0,0.94271255,0.057287484
2370,0,0,0.94271255,0.057287484
2372,0,1,0.25548577,0.7445142
2374,0,0,0.5535024,0.44649762
2383,0,1,0.23974955,0.76025045
2384,0,1,0.21835256,0.78164744
2387,0,0,0.9259332,0.074066795
2389,0,0,0.9259332,0.074066795
2390,0,1,0.23974955,0.76025045
2396,1,1,0.23974955,0.76025045
2398,0,0,0.9157329,0.084267065
2401,0,0,0.86487323,0.13512675
2409,0,0,0.9157329,0.084267065
2415,0,0,0.915342,0.08465806
2420,0,1,0.23974955,0.76025045
2421,0,1,0.23974955,0.76025045
2425,1,0,0.9157329,0.084267065
