idx,y_true,y_pred,prob_0,prob_1
657,0,0,0.94220513,0.05779485
658,0,0,0.93674576,0.06325425
659,1,1,0.19949895,0.80050105
660,1,1,0.13298804,0.86701196
661,0,0,0.9892975,0.010702464
662,0,0,0.99609184,0.0039081317
663,0,0,0.9984119,0.0015881262
664,0,0,0.9940971,0.0059028817
665,1,1,0.0040363073,0.9959637
666,1,1,0.006918609,0.9930814
667,0,0,0.86756,0.13243999
668,1,0,0.806655,0.19334501
669,1,0,0.95425177,0.045748223
670,1,0,0.58744705,0.41255298
671,1,0,0.89815307,0.101846926
672,0,0,0.83477795,0.16522202
673,1,0,0.9752729,0.024727115
674,1,0,0.7318219,0.26817808
675,1,1,0.423541,0.576459
702,1,0,0.9140724,0.08592762
737,1,1,0.2691117,0.7308883
738,1,1,0.43965048,0.5603495
739,1,1,0.46553683,0.53446317
740,1,1,0.20070702,0.799293
741,1,1,0.3283226,0.6716774
742,1,1,0.21793467,0.78206533
743,1,1,0.07397407,0.9260259
744,1,1,0.07815081,0.9218492
745,1,1,0.13114268,0.8688573
746,1,1,0.010681689,0.9893183
747,1,0,0.709391,0.29060903
748,0,0,0.5803664,0.41963366
749,0,0,0.72932863,0.2706714
750,1,1,0.16300726,0.83699274
751,1,1,0.22055209,0.7794479
752,0,0,0.62592804,0.37407193
753,0,0,0.9916574,0.008342652
754,0,0,0.98924285,0.0107571725
755,0,0,0.9703476,0.029652413
756,0,0,0.99538803,0.0046119904
757,0,0,0.9851955,0.014804481
758,1,1,0.39047962,0.6095204
759,0,0,0.98229253,0.01770747
760,1,1,0.039272666,0.96072733
761,1,1,0.31319052,0.6868095
762,1,1,0.005520463,0.99447954
763,0,0,0.70823133,0.2917687
764,0,0,0.67866564,0.32133433
765,1,1,0.08683962,0.9131604
766,1,0,0.97238237,0.027617656
767,0,0,0.99105734,0.008942682
768,0,0,0.87864566,0.12135434
769,0,0,0.99049056,0.009509416
770,0,0,0.9948453,0.0051547107
771,0,0,0.9050489,0.09495109
772,0,0,0.77930665,0.22069336
773,1,0,0.8929713,0.10702875
774,1,1,0.037063897,0.9629361
775,0,0,0.6716888,0.32831118
776,0,1,0.34990793,0.65009207
777,0,0,0.54978156,0.4502184
778,0,0,0.871313,0.12868702
779,0,0,0.79243815,0.20756187
780,1,0,0.7076211,0.29237887
781,1,0,0.7049185,0.29508147
782,0,0,0.62142545,0.37857455
783,1,1,0.32133096,0.67866904
784,1,1,0.2334497,0.7665503
785,1,0,0.6752265,0.3247735
786,1,1,0.35685307,0.64314693
787,1,1,0.3613726,0.6386274
788,1,1,0.22244143,0.77755857
789,0,0,0.97984517,0.020154834
790,0,0,0.9160414,0.08395861
791,1,1,0.002808988,0.997191
792,0,0,0.98999864,0.010001335
793,1,0,0.629038,0.370962
794,1,1,0.0047134757,0.9952865
795,0,0,0.98589885,0.014101152
796,1,1,0.005870819,0.9941292
797,0,1,0.033263683,0.9667363
798,0,0,0.9819183,0.018081723
799,0,0,0.96626157,0.033738434
800,1,0,0.9320899,0.06791006
801,1,0,0.87814635,0.12185365
802,1,1,0.32082295,0.67917705
803,1,0,0.76235056,0.23764944
804,1,0,0.87252355,0.12747648
805,1,0,0.87111145,0.12888853
806,1,1,0.12972128,0.8702787
807,1,0,0.98185086,0.018149158
808,1,1,0.03249353,0.96750647
809,0,0,0.647686,0.35231403
810,0,0,0.69934726,0.30065274
811,1,0,0.84286356,0.15713646
812,1,0,0.9951734,0.004826606
813,1,1,0.043089807,0.9569102
827,1,1,0.0020269752,0.997973
834,0,0,0.98933065,0.010669344
837,0,0,0.9917878,0.0082122255
864,1,0,0.94200903,0.057990957
870,1,1,0.016289592,0.9837104
895,1,1,0.011088133,0.98891187
896,0,0,0.97593534,0.024064643
897,1,1,0.00865078,0.9913492
898,1,1,0.13726777,0.86273223
899,0,0,0.68810344,0.3118966
900,1,0,0.80695,0.19305004
901,1,0,0.66108924,0.33891076
902,1,0,0.7395381,0.26046196
903,0,0,0.7173366,0.2826634
904,0,0,0.7019181,0.29808187
905,0,0,0.7036334,0.29636657
906,0,0,0.6859194,0.31408063
907,1,0,0.7942343,0.20576575
908,0,0,0.6619268,0.3380732
909,0,0,0.68186855,0.31813142
910,0,0,0.5252546,0.47474542
911,1,0,0.66373837,0.3362616
912,1,1,0.11823332,0.8817667
913,1,1,0.09982705,0.90017295
914,1,1,0.014460444,0.98553956
915,0,0,0.9886508,0.011349193
916,0,0,0.98597664,0.0140233785
917,0,0,0.6367217,0.36327833
918,0,0,0.7142589,0.28574106
919,0,1,0.25295174,0.74704826
920,0,0,0.6695285,0.33047152
921,1,0,0.84970605,0.15029393
922,1,0,0.84434164,0.1556584
923,1,0,0.8596222,0.1403778
924,1,0,0.6244596,0.37554035
925,1,0,0.86464643,0.13535357
926,1,0,0.96918607,0.03081392
927,1,0,0.9735374,0.026462605
928,1,0,0.93131655,0.06868344
929,0,0,0.98990834,0.010091648
930,0,0,0.77341276,0.22658725
935,1,1,0.007569492,0.9924305
939,1,1,0.08127117,0.9187288
940,1,1,0.06388664,0.93611336
971,0,0,0.8297043,0.1702957
990,1,0,0.68186855,0.31813142
991,1,0,0.66108924,0.33891076
992,0,0,0.6781819,0.3218181
993,0,0,0.6619251,0.3380749
994,1,0,0.59545094,0.40454906
995,1,0,0.92722857,0.07277142
996,1,1,0.09575498,0.904245
997,1,1,0.3442477,0.6557523
999,0,0,0.96583354,0.034166485
1000,0,0,0.978514,0.021485994
1001,1,1,0.03346151,0.9665385
1002,1,1,0.005811572,0.9941884
1003,1,0,0.94003916,0.05996085
1004,1,0,0.82348025,0.17651978
1005,1,0,0.5195538,0.48044625
1006,1,0,0.9091139,0.09088614
1007,1,1,0.0054095984,0.9945904
1008,1,1,0.44206595,0.55793405
1009,1,0,0.5936947,0.40630528
1010,1,0,0.6264559,0.3735441
1045,1,1,0.1374281,0.8625719
1049,0,1,0.37916142,0.6208386
1050,0,0,0.7529471,0.2470529
1084,0,0,0.96967196,0.030328037
1095,1,1,0.0070487857,0.9929512
1096,1,1,0.012480974,0.987519
1099,0,0,0.9945173,0.005482664
1100,0,1,0.18880796,0.81119204
1101,0,1,0.19208741,0.8079126
1102,1,0,0.88319683,0.11680314
1103,0,0,0.9766819,0.02331812
1104,1,1,0.021982014,0.978018
1105,1,1,0.00896287,0.99103713
1106,1,1,0.010501862,0.98949814
1107,1,1,0.014734566,0.98526543
1108,1,1,0.021850646,0.97814935
1109,0,0,0.9949793,0.0050206548
1110,0,0,0.91029096,0.08970901
1111,0,0,0.8948617,0.10513829
1112,0,0,0.98285383,0.017146146
1113,0,0,0.9853773,0.014622684
1114,1,1,0.0008701682,0.99912983
1115,1,1,0.47048706,0.52951294
1116,1,1,0.021262527,0.9787375
1117,1,1,0.021412134,0.97858787
1118,1,1,0.41322958,0.5867704
1119,1,1,0.07823473,0.92176527
1120,0,0,0.5324135,0.4675865
1121,1,1,0.062291503,0.9377085
1122,1,1,0.05004412,0.9499559
1123,1,0,0.94054,0.059459977
1124,0,0,0.7456774,0.2543226
1125,1,0,0.92195743,0.07804256
1126,1,0,0.56326777,0.43673223
1127,1,1,0.005082369,0.99491763
1128,0,0,0.988644,0.011356017
1129,1,0,0.71867967,0.28132033
1130,1,1,0.027800262,0.97219974
1170,0,1,0.48224336,0.51775664
1171,1,1,0.441087,0.558913
1172,1,1,0.17448401,0.825516
1173,1,1,0.27143276,0.72856724
1174,0,1,0.40808678,0.5919132
1175,0,0,0.8730953,0.12690471
1176,0,0,0.87822646,0.12177354
1177,1,0,0.9087182,0.09128179
1178,0,0,0.6769304,0.3230696
1179,0,1,0.28552145,0.71447855
1180,1,1,0.0021610856,0.9978389
1181,0,0,0.7909478,0.2090522
1182,1,0,0.5905998,0.40940022
1183,0,1,0.33399326,0.66600674
1184,0,0,0.5751703,0.4248297
1185,1,1,0.47048706,0.52951294
1186,0,0,0.99295455,0.0070454576
1187,1,1,0.27717054,0.72282946
1188,0,0,0.62357664,0.37642336
1189,0,0,0.558895,0.44110498
1190,0,1,0.34128445,0.65871555
1191,0,0,0.99535036,0.004649656
1192,0,0,0.99029577,0.009704232
1193,1,1,0.013323545,0.98667645
1195,1,1,0.017971158,0.98202884
1214,1,1,0.18651015,0.81348985
1252,1,0,0.9151093,0.08489071
1253,0,0,0.99664474,0.0033552705
1254,0,0,0.9963872,0.0036128312
1255,0,0,0.781893,0.218107
1256,0,0,0.9940121,0.0059878663
1257,1,1,0.1681459,0.8318541
1258,1,0,0.69347453,0.3065255
1259,1,1,0.016132474,0.9838675
1260,0,0,0.97320455,0.026795456
1261,0,0,0.9740922,0.0259078
1262,1,0,0.9721593,0.027840648
1263,1,1,0.4864071,0.5135929
1264,0,0,0.9390104,0.0609896
1265,0,0,0.97817093,0.02182905
1266,1,1,0.0036374927,0.9963625
1267,1,1,0.24389696,0.75610304
1268,0,0,0.9913053,0.008694723
1269,1,1,0.05935377,0.94064623
1270,0,1,0.01455611,0.9854439
1271,1,0,0.96887195,0.031128049
1272,1,1,0.09680021,0.9031998
1273,0,1,0.12506706,0.87493294
1274,0,0,0.9646222,0.03537781
1275,0,0,0.86747766,0.13252233
1276,1,0,0.5031218,0.4968782
1277,0,0,0.8748248,0.12517518
1278,0,0,0.78643245,0.21356757
1279,1,0,0.78643245,0.21356757
1280,0,0,0.78643245,0.21356757
1281,1,0,0.78643245,0.21356757
1282,0,0,0.5909568,0.40904316
1283,0,0,0.7199241,0.2800759
1284,1,0,0.7199241,0.2800759
1285,0,0,0.5909568,0.40904316
1286,0,0,0.7199241,0.2800759
1287,0,0,0.5617081,0.43829194
1288,0,0,0.7199241,0.2800759
1289,0,0,0.7199241,0.2800759
1290,0,0,0.9086237,0.09137628
1291,1,0,0.8896029,0.110397115
1292,0,0,0.94295156,0.05704841
1293,0,0,0.89402115,0.10597887
1294,0,0,0.7339115,0.2660885
1295,1,1,0.004954934,0.99504507
1296,0,1,0.33418196,0.66581804
1297,1,1,0.20730615,0.79269385
1298,1,1,0.4876585,0.5123415
1299,0,0,0.85957813,0.14042185
1306,0,1,0.053932667,0.94606733
1307,0,0,0.9672769,0.03272313
1308,0,1,0.060226083,0.9397739
1309,1,1,0.012079954,0.98792005
1310,1,1,0.08217472,0.9178253
1311,1,0,0.86122775,0.13877223
1312,1,1,0.4730823,0.5269177
1313,0,0,0.5327848,0.4672152
1314,0,0,0.7355201,0.26447985
1315,0,0,0.7222996,0.27770045
1316,1,1,0.021683753,0.97831625
1317,1,1,0.05281228,0.9471877
1318,0,1,0.13080895,0.86919105
1319,0,0,0.6239084,0.3760916
1320,0,0,0.9637018,0.036298223
1321,0,0,0.99771476,0.0022852535
1322,1,1,0.13254851,0.8674515
1323,0,0,0.99720174,0.0027982604
1324,0,0,0.6771536,0.32284638
1325,0,1,0.23586303,0.76413697
1326,0,0,0.99681956,0.0031804405
1327,1,0,0.636698,0.363302
1328,1,0,0.5849925,0.41500747
1329,0,0,0.96829253,0.031707462
1330,1,1,0.13892466,0.86107534
1331,1,0,0.9474156,0.05258444
1332,0,0,0.77580005,0.22419995
1333,0,0,0.77580005,0.22419995
1334,0,0,0.84071046,0.15928954
1335,0,0,0.77580005,0.22419995
1336,0,0,0.84071046,0.15928954
1337,0,0,0.77580005,0.22419995
1338,0,0,0.77580005,0.22419995
1339,0,0,0.742116,0.257884
1340,0,0,0.7399839,0.26001608
1341,0,0,0.73468333,0.26531667
1342,0,0,0.74733186,0.2526681
1343,0,0,0.89647627,0.10352372
1344,0,0,0.84044564,0.15955439
1412,0,0,0.6158622,0.3841378
1413,1,1,0.002162397,0.9978376
1414,1,1,0.024281263,0.97571874
1415,1,1,0.19569743,0.8043026
1416,1,0,0.70849216,0.2915078
1417,1,1,0.045020342,0.95497966
1418,0,1,0.42798692,0.5720131
1419,0,0,0.6085081,0.3914919
1420,0,0,0.9235566,0.076443374
1421,1,0,0.5427715,0.45722848
1422,1,1,0.013442814,0.9865572
1423,1,0,0.587896,0.412104
1424,0,0,0.9889556,0.011044381
1425,0,0,0.76947117,0.23052886
1426,1,1,0.03546512,0.9645349
1427,0,0,0.9968227,0.0031773024
1428,0,1,0.4265921,0.5734079
1429,0,1,0.4789573,0.5210427
1430,0,0,0.98343515,0.016564816
1431,0,0,0.98394865,0.016051333
1432,0,0,0.77718586,0.22281416
1433,0,0,0.8513825,0.14861754
1434,0,1,0.4244138,0.5755862
1435,0,1,0.38732398,0.612676
1436,0,0,0.98142594,0.018574065
1437,0,0,0.80017924,0.19982076
1438,1,1,0.34542137,0.6545786
1439,0,1,0.36645466,0.63354534
1440,1,1,0.35822427,0.6417757
1441,1,1,0.03722924,0.96277076
1442,0,0,0.6048125,0.39518753
1443,0,0,0.97809786,0.021902122
1444,1,1,0.016038775,0.9839612
1445,1,1,0.46568662,0.5343134
1446,0,0,0.7000085,0.29999146
1447,1,1,0.019163847,0.98083615
1448,0,1,0.2762723,0.7237277
1449,1,0,0.8132382,0.18676181
1450,0,0,0.9790097,0.020990286
1451,0,0,0.99660045,0.0033995754
1452,0,1,0.002053678,0.9979463
1453,0,0,0.5440954,0.4559046
1454,0,0,0.63729066,0.36270934
1455,0,0,0.7428838,0.25711623
1456,0,0,0.9621601,0.03783986
1460,1,0,0.91595453,0.08404549
1466,0,0,0.9956218,0.004378188
1477,0,1,0.165851,0.834149
1478,1,0,0.64761865,0.35238138
1479,1,1,0.20484447,0.7951555
1480,1,1,0.20773125,0.79226875
1481,0,1,0.08127117,0.9187288
1482,1,1,0.14348644,0.85651356
1483,0,0,0.67402476,0.32597524
1484,0,0,0.9908781,0.009121904
1485,1,1,0.005872488,0.9941275
1486,1,1,0.17571056,0.82428944
1487,0,0,0.9592692,0.040730786
1488,0,0,0.9592692,0.040730786
1489,0,0,0.9338131,0.06618691
1490,0,0,0.9338131,0.06618691
1491,1,0,0.68901753,0.31098247
1492,1,0,0.9155397,0.0844603
1493,0,0,0.9224233,0.07757672
1494,0,1,0.07110411,0.9288959
1495,0,1,0.29762548,0.7023745
1496,1,1,0.2724651,0.7275349
1497,0,0,0.565714,0.43428603
1498,0,1,0.4642431,0.5357569
1499,1,0,0.93412536,0.06587465
1500,1,1,0.06924647,0.9307535
1501,1,1,0.14089191,0.8591081
1502,1,1,0.48938048,0.5106195
1503,0,0,0.9930182,0.0069818166
1504,1,0,0.58721614,0.41278383
1505,1,1,0.017201126,0.9827989
1506,0,1,0.31250072,0.6874993
1507,0,0,0.8260565,0.17394355
1508,0,0,0.96844846,0.03155155
1509,0,1,0.45926476,0.54073524
1523,0,0,0.96042556,0.03957443
1530,0,0,0.92504424,0.07495578
1531,0,0,0.9157833,0.08421669
1532,1,0,0.95938945,0.040610563
1533,0,0,0.93815273,0.061847273
1534,0,0,0.98601747,0.013982507
1535,0,1,0.27761984,0.72238016
1536,1,1,0.009659708,0.9903403
1537,0,0,0.8230025,0.17699748
1538,0,0,0.751563,0.24843699
1539,0,0,0.99122274,0.008777288
1540,0,1,0.03845334,0.96154666
1541,0,0,0.93864787,0.061352123
1542,1,1,0.29731578,0.7026842
1543,1,1,0.23385602,0.766144
1544,1,0,0.5939703,0.4060297
1545,0,0,0.6809777,0.31902227
1546,0,0,0.8714825,0.12851751
1547,0,0,0.7186373,0.2813627
1548,0,0,0.78193825,0.21806173
1549,0,0,0.87516236,0.12483767
1550,0,0,0.90698254,0.09301743
1573,1,1,0.009782255,0.99021775
1604,0,1,0.12931973,0.8706803
1605,0,1,0.13437492,0.8656251
1606,0,1,0.13329583,0.86670417
1607,0,1,0.08004087,0.9199591
1608,0,1,0.08647853,0.91352147
1609,0,0,0.8851161,0.114883885
1610,1,0,0.79627526,0.20372471
1611,0,0,0.9705391,0.029460886
1612,1,1,0.31561142,0.6843886
1613,0,0,0.9926646,0.0073354095
1614,0,0,0.96939087,0.030609112
1615,0,0,0.9904974,0.009502606
1616,0,0,0.97467065,0.025329368
1617,0,1,0.40196264,0.59803736
1618,0,1,0.35441893,0.64558107
1619,0,0,0.88161,0.11839003
1620,1,1,0.034332335,0.96566767
1621,0,0,0.88709056,0.11290941
1622,0,1,0.3877899,0.6122101
1623,0,1,0.34049946,0.65950054
1624,0,0,0.9905211,0.009478915
