model,category,split,bal_acc,mcc,n_train,n_test
ma_full_xgb,mechaware,grouped_seed1024,0.5017,0.3416,1605,469
ma_full_xgb,mechaware,grouped_seed123,0.5176,0.3764,1655,430
ma_full_xgb,mechaware,grouped_seed42,0.4785,0.3448,1638,454
ma_full_xgb,mechaware,grouped_seed456,0.4943,0.3376,1563,470
ma_full_xgb,mechaware,grouped_seed789,0.5127,0.3669,1592,469
ma_full_xgb,mechaware,scaffold,0.4202,0.241,1039,1223
ma_full_xgb,mechaware,tscv_fold1,0.4382,0.2698,1039,943
ma_full_xgb,mechaware,tscv_fold2,0.3889,0.1931,1361,636
ma_full_xgb,mechaware,tscv_fold3,0.3515,0.14,1668,346
ma_full_xgb,mechaware,tscv_fold4,0.2814,0.0368,1958,189
ma_bw_xgb,mechaware,grouped_seed1024,0.4782,0.3229,1605,469
ma_bw_xgb,mechaware,grouped_seed123,0.5026,0.36,1655,430
ma_bw_xgb,mechaware,grouped_seed42,0.5092,0.3758,1638,454
ma_bw_xgb,mechaware,grouped_seed456,0.4522,0.2899,1563,470
ma_bw_xgb,mechaware,grouped_seed789,0.4743,0.319,1592,469
ma_bw_xgb,mechaware,scaffold,0.4216,0.2392,1039,1223
ma_bw_xgb,mechaware,tscv_fold1,0.4045,0.2192,1039,943
ma_bw_xgb,mechaware,tscv_fold2,0.4024,0.2136,1361,636
ma_bw_xgb,mechaware,tscv_fold3,0.3438,0.1313,1668,346
ma_bw_xgb,mechaware,tscv_fold4,0.3082,0.0573,1958,189
steronly_xgb,steric,grouped_seed1024,0.466,0.2858,1605,469
steronly_xgb,steric,grouped_seed123,0.4713,0.311,1655,430
steronly_xgb,steric,grouped_seed42,0.4497,0.2976,1638,454
steronly_xgb,steric,grouped_seed456,0.5,0.3265,1563,470
steronly_xgb,steric,grouped_seed789,0.4809,0.3111,1592,469
steronly_xgb,steric,scaffold,0.3475,0.142,1039,1223
steronly_xgb,steric,tscv_fold1,0.4152,0.2372,1039,943
steronly_xgb,steric,tscv_fold2,0.4104,0.231,1361,636
steronly_xgb,steric,tscv_fold3,0.4225,0.2362,1668,346
steronly_xgb,steric,tscv_fold4,0.4424,0.3244,1958,189
cond_xgb,baseline,grouped_seed1024,0.3026,0.0677,1605,469
cond_xgb,baseline,grouped_seed123,0.3539,0.1262,1655,430
cond_xgb,baseline,grouped_seed42,0.3048,0.0735,1638,454
cond_xgb,baseline,grouped_seed456,0.3435,0.1301,1563,470
cond_xgb,baseline,grouped_seed789,0.3422,0.1249,1592,469
cond_xgb,baseline,scaffold,0.2843,0.0503,1039,1223
cond_xgb,baseline,tscv_fold1,0.237,-0.0089,1039,943
cond_xgb,baseline,tscv_fold2,0.2343,-0.0444,1361,636
cond_xgb,baseline,tscv_fold3,0.1776,-0.1258,1668,346
cond_xgb,baseline,tscv_fold4,0.1596,-0.1311,1958,189
majority,baseline,grouped_seed1024,0.25,0.0,1605,469
majority,baseline,grouped_seed123,0.25,0.0,1655,430
majority,baseline,grouped_seed42,0.25,0.0,1638,454
majority,baseline,grouped_seed456,0.25,0.0,1563,470
majority,baseline,grouped_seed789,0.25,0.0,1592,469
majority,baseline,scaffold,0.25,0.0,1039,1223
majority,baseline,tscv_fold1,0.25,0.0,1039,943
majority,baseline,tscv_fold2,0.25,0.0,1361,636
majority,baseline,tscv_fold3,0.25,0.0,1668,346
majority,baseline,tscv_fold4,0.25,0.0,1958,189
