model,category,split,bal_acc,mcc,top2,pair_acc,n_train,n_test
v4b_no_chiral_xgb,ablation,tscv_fold2,0.7288,0.4579,,,1436,630
v4b_no_chiral_xgb,ablation,tscv_fold3,0.722,0.4571,,,1797,307
v4b_no_chiral_xgb,ablation,tscv_fold4,0.7171,0.4691,,,2120,145
ma_full_xgb,mechaware,grouped_seed1024,0.8743,0.7494,,,1741,453
ma_full_xgb,mechaware,grouped_seed123,0.8526,0.7008,,,1688,504
ma_full_xgb,mechaware,grouped_seed42,0.8377,0.6799,,,1688,471
ma_full_xgb,mechaware,grouped_seed456,0.856,0.722,,,1708,492
ma_full_xgb,mechaware,grouped_seed789,0.855,0.7102,,,1725,455
ma_full_xgb,mechaware,scaffold,0.8163,0.6395,,,1006,81
ma_full_xgb,mechaware,tscv_fold1,0.7082,0.4238,,,1095,991
ma_full_xgb,mechaware,tscv_fold2,0.721,0.4456,,,1436,630
ma_full_xgb,mechaware,tscv_fold3,0.7095,0.4227,,,1797,307
ma_full_xgb,mechaware,tscv_fold4,0.7157,0.4515,,,2120,145
ma_bw_xgb,mechaware,grouped_seed1024,0.8589,0.7221,,,1741,453
ma_bw_xgb,mechaware,grouped_seed123,0.8445,0.6848,,,1688,504
ma_bw_xgb,mechaware,grouped_seed42,0.8432,0.6881,,,1688,471
ma_bw_xgb,mechaware,grouped_seed456,0.8461,0.7039,,,1708,492
ma_bw_xgb,mechaware,grouped_seed789,0.8551,0.7106,,,1725,455
ma_bw_xgb,mechaware,scaffold,0.8523,0.7169,,,1006,81
ma_bw_xgb,mechaware,tscv_fold1,0.7437,0.4961,,,1095,991
ma_bw_xgb,mechaware,tscv_fold2,0.7234,0.4516,,,1436,630
ma_bw_xgb,mechaware,tscv_fold3,0.7099,0.4202,,,1797,307
ma_bw_xgb,mechaware,tscv_fold4,0.6719,0.348,,,2120,145
steronly_xgb,steric,grouped_seed1024,0.7311,0.4689,,,1741,453
steronly_xgb,steric,grouped_seed123,0.7539,0.5046,,,1688,504
steronly_xgb,steric,grouped_seed42,0.7545,0.5091,,,1688,471
steronly_xgb,steric,grouped_seed456,0.7735,0.535,,,1708,492
steronly_xgb,steric,grouped_seed789,0.7625,0.5258,,,1725,455
steronly_xgb,steric,scaffold,0.7027,0.3998,,,1006,81
steronly_xgb,steric,tscv_fold1,0.6504,0.3045,,,1095,991
steronly_xgb,steric,tscv_fold2,0.6649,0.3339,,,1436,630
steronly_xgb,steric,tscv_fold3,0.6701,0.347,,,1797,307
steronly_xgb,steric,tscv_fold4,0.6876,0.3894,,,2120,145
cond_xgb,baseline,grouped_seed1024,0.61,0.2195,,,1741,453
cond_xgb,baseline,grouped_seed123,0.5893,0.1774,,,1688,504
cond_xgb,baseline,grouped_seed42,0.6209,0.2413,,,1688,471
cond_xgb,baseline,grouped_seed456,0.5958,0.1849,,,1708,492
cond_xgb,baseline,grouped_seed789,0.6351,0.2703,,,1725,455
cond_xgb,baseline,scaffold,0.571,0.1445,,,1006,81
cond_xgb,baseline,tscv_fold1,0.4798,-0.0402,,,1095,991
cond_xgb,baseline,tscv_fold2,0.4441,-0.1116,,,1436,630
cond_xgb,baseline,tscv_fold3,0.3747,-0.2506,,,1797,307
cond_xgb,baseline,tscv_fold4,0.4414,-0.1282,,,2120,145
majority,baseline,grouped_seed1024,0.5,0.0,,,1741,453
majority,baseline,grouped_seed123,0.5,0.0,,,1688,504
majority,baseline,grouped_seed42,0.5,0.0,,,1688,471
majority,baseline,grouped_seed456,0.5,0.0,,,1708,492
majority,baseline,grouped_seed789,0.5,0.0,,,1725,455
majority,baseline,scaffold,0.5,0.0,,,1006,81
majority,baseline,tscv_fold1,0.5,0.0,,,1095,991
majority,baseline,tscv_fold2,0.5,0.0,,,1436,630
majority,baseline,tscv_fold3,0.5,0.0,,,1797,307
majority,baseline,tscv_fold4,0.5,0.0,,,2120,145
