model,category,feat_key,dims,split,bal_acc,mcc,n_train,n_test
full_lgbm,steric,v4_84d,156,grouped_seed123,0.7421,0.6547,1688,504
full_lgbm,steric,v4_84d,156,grouped_seed42,0.7252,0.6412,1688,471
full_lgbm,steric,v4_84d,156,grouped_seed456,0.76,0.6769,1708,492
full_lgbm,steric,v4_84d,156,grouped_seed789,0.7483,0.6581,1725,455
full_lgbm,steric,v4_84d,156,scaffold,0.7437,0.666,1006,81
full_lgbm,steric,v4_84d,156,tscv_fold1,0.5653,0.4361,1095,991
full_lgbm,steric,v4_84d,156,tscv_fold2,0.5852,0.4579,1436,630
full_lgbm,steric,v4_84d,156,tscv_fold3,0.679,0.57,1797,307
full_lgbm,steric,v4_84d,156,tscv_fold4,0.6686,0.5602,2120,145
full_rf,steric,v4_84d,156,grouped_seed1024,0.7501,0.6781,1741,453
full_rf,steric,v4_84d,156,grouped_seed123,0.7635,0.6814,1688,504
full_rf,steric,v4_84d,156,grouped_seed42,0.7378,0.6618,1688,471
full_rf,steric,v4_84d,156,grouped_seed456,0.7543,0.6658,1708,492
full_rf,steric,v4_84d,156,grouped_seed789,0.7146,0.6226,1725,455
full_rf,steric,v4_84d,156,scaffold,0.7727,0.7178,1006,81
full_rf,steric,v4_84d,156,tscv_fold1,0.5662,0.4414,1095,991
full_rf,steric,v4_84d,156,tscv_fold2,0.6272,0.5094,1436,630
full_rf,steric,v4_84d,156,tscv_fold3,0.7252,0.6403,1797,307
full_rf,steric,v4_84d,156,tscv_fold4,0.7214,0.6384,2120,145
full_et,steric,v4_84d,156,grouped_seed1024,0.7554,0.6879,1741,453
full_et,steric,v4_84d,156,grouped_seed123,0.7454,0.6673,1688,504
full_et,steric,v4_84d,156,grouped_seed42,0.7351,0.6641,1688,471
full_et,steric,v4_84d,156,grouped_seed456,0.7071,0.6224,1708,492
full_et,steric,v4_84d,156,grouped_seed789,0.699,0.6082,1725,455
full_et,steric,v4_84d,156,scaffold,0.7169,0.6704,1006,81
full_et,steric,v4_84d,156,tscv_fold1,0.6144,0.505,1095,991
full_et,steric,v4_84d,156,tscv_fold2,0.6644,0.5613,1436,630
full_et,steric,v4_84d,156,tscv_fold3,0.7057,0.6158,1797,307
full_et,steric,v4_84d,156,tscv_fold4,0.722,0.6434,2120,145
steronly_xgb,steric,steric_34d,34,grouped_seed1024,0.6,0.4775,1741,453
steronly_xgb,steric,steric_34d,34,grouped_seed123,0.5851,0.4452,1688,504
steronly_xgb,steric,steric_34d,34,grouped_seed42,0.6045,0.4735,1688,471
steronly_xgb,steric,steric_34d,34,grouped_seed456,0.6014,0.4502,1708,492
steronly_xgb,steric,steric_34d,34,grouped_seed789,0.5698,0.4336,1725,455
steronly_xgb,steric,steric_34d,34,scaffold,0.4819,0.3475,1006,81
steronly_xgb,steric,steric_34d,34,tscv_fold1,0.4696,0.3067,1095,991
steronly_xgb,steric,steric_34d,34,tscv_fold2,0.4862,0.3183,1436,630
steronly_xgb,steric,steric_34d,34,tscv_fold3,0.5783,0.4373,1797,307
steronly_xgb,steric,steric_34d,34,tscv_fold4,0.5301,0.3812,2120,145
condaux_xgb,baseline,condaux_54d,54,grouped_seed1024,0.4463,0.2509,1741,453
condaux_xgb,baseline,condaux_54d,54,grouped_seed123,0.4203,0.2182,1688,504
condaux_xgb,baseline,condaux_54d,54,grouped_seed42,0.4379,0.235,1688,471
condaux_xgb,baseline,condaux_54d,54,grouped_seed456,0.4183,0.1974,1708,492
condaux_xgb,baseline,condaux_54d,54,grouped_seed789,0.4696,0.2728,1725,455
condaux_xgb,baseline,condaux_54d,54,scaffold,0.2967,0.0509,1006,81
condaux_xgb,baseline,condaux_54d,54,tscv_fold1,0.2712,0.0247,1095,991
condaux_xgb,baseline,condaux_54d,54,tscv_fold2,0.2704,0.0224,1436,630
condaux_xgb,baseline,condaux_54d,54,tscv_fold3,0.2254,-0.0306,1797,307
condaux_xgb,baseline,condaux_54d,54,tscv_fold4,0.2283,-0.0269,2120,145
cond_xgb,baseline,cond_44d,44,grouped_seed1024,0.4248,0.2287,1741,453
cond_xgb,baseline,cond_44d,44,grouped_seed123,0.3962,0.1778,1688,504
cond_xgb,baseline,cond_44d,44,grouped_seed42,0.4271,0.2197,1688,471
cond_xgb,baseline,cond_44d,44,grouped_seed456,0.3954,0.1715,1708,492
cond_xgb,baseline,cond_44d,44,grouped_seed789,0.4016,0.1868,1725,455
cond_xgb,baseline,cond_44d,44,scaffold,0.2611,0.0191,1006,81
cond_xgb,baseline,cond_44d,44,tscv_fold1,0.2572,0.0077,1095,991
cond_xgb,baseline,cond_44d,44,tscv_fold2,0.2365,-0.0196,1436,630
cond_xgb,baseline,cond_44d,44,tscv_fold3,0.2115,-0.0549,1797,307
cond_xgb,baseline,cond_44d,44,tscv_fold4,0.3009,0.0703,2120,145
majority,baseline,v4_84d,156,grouped_seed1024,0.25,0.0,1741,453
majority,baseline,v4_84d,156,grouped_seed123,0.25,0.0,1688,504
majority,baseline,v4_84d,156,grouped_seed42,0.25,0.0,1688,471
majority,baseline,v4_84d,156,grouped_seed456,0.25,0.0,1708,492
majority,baseline,v4_84d,156,grouped_seed789,0.25,0.0,1725,455
majority,baseline,v4_84d,156,scaffold,0.25,0.0,1006,81
majority,baseline,v4_84d,156,tscv_fold1,0.25,0.0,1095,991
majority,baseline,v4_84d,156,tscv_fold2,0.25,0.0,1436,630
majority,baseline,v4_84d,156,tscv_fold3,0.25,0.0,1797,307
majority,baseline,v4_84d,156,tscv_fold4,0.25,0.0,2120,145
