model,category,split,bal_acc,mcc,n_train,n_test
v4b_no_chiral_xgb,ablation,scaffold,0.454,0.2981,1001,1228
v4b_no_chiral_xgb,ablation,tscv_fold1,0.4917,0.3412,1044,919
v4b_no_chiral_xgb,ablation,tscv_fold2,0.5066,0.3442,1369,633
v4b_no_chiral_xgb,ablation,tscv_fold3,0.5467,0.384,1655,344
v4b_no_chiral_xgb,ablation,tscv_fold4,0.4848,0.294,1944,189
ma_full_xgb,mechaware,grouped_seed1024,0.7766,0.7167,1607,454
ma_full_xgb,mechaware,grouped_seed123,0.7309,0.6581,1619,447
ma_full_xgb,mechaware,grouped_seed42,0.7767,0.7159,1596,471
ma_full_xgb,mechaware,grouped_seed456,0.7178,0.6391,1646,420
ma_full_xgb,mechaware,grouped_seed789,0.7693,0.6982,1616,441
ma_full_xgb,mechaware,scaffold,0.5961,0.4886,1001,1228
ma_full_xgb,mechaware,tscv_fold1,0.5869,0.4718,1044,919
ma_full_xgb,mechaware,tscv_fold2,0.6175,0.491,1369,633
ma_full_xgb,mechaware,tscv_fold3,0.6431,0.5028,1655,344
ma_full_xgb,mechaware,tscv_fold4,0.5592,0.3836,1944,189
ma_bw_xgb,mechaware,grouped_seed1024,0.8062,0.7517,1607,454
ma_bw_xgb,mechaware,grouped_seed123,0.7352,0.6519,1619,447
ma_bw_xgb,mechaware,grouped_seed42,0.7756,0.7151,1596,471
ma_bw_xgb,mechaware,grouped_seed456,0.762,0.6911,1646,420
ma_bw_xgb,mechaware,grouped_seed789,0.7882,0.7262,1616,441
ma_bw_xgb,mechaware,scaffold,0.5945,0.5108,1001,1228
ma_bw_xgb,mechaware,tscv_fold1,0.5995,0.4829,1044,919
ma_bw_xgb,mechaware,tscv_fold2,0.6653,0.5532,1369,633
ma_bw_xgb,mechaware,tscv_fold3,0.6617,0.5266,1655,344
ma_bw_xgb,mechaware,tscv_fold4,0.5719,0.4034,1944,189
steronly_xgb,steric,grouped_seed1024,0.7022,0.6128,1607,454
steronly_xgb,steric,grouped_seed123,0.6316,0.5297,1619,447
steronly_xgb,steric,grouped_seed42,0.7094,0.6235,1596,471
steronly_xgb,steric,grouped_seed456,0.6484,0.5497,1646,420
steronly_xgb,steric,grouped_seed789,0.6811,0.5681,1616,441
steronly_xgb,steric,scaffold,0.5226,0.3871,1001,1228
steronly_xgb,steric,tscv_fold1,0.5391,0.3987,1044,919
steronly_xgb,steric,tscv_fold2,0.5429,0.3884,1369,633
steronly_xgb,steric,tscv_fold3,0.5811,0.4287,1655,344
steronly_xgb,steric,tscv_fold4,0.5501,0.3965,1944,189
cond_xgb,baseline,grouped_seed1024,0.4108,0.2045,1607,454
cond_xgb,baseline,grouped_seed123,0.3922,0.1813,1619,447
cond_xgb,baseline,grouped_seed42,0.4187,0.204,1596,471
cond_xgb,baseline,grouped_seed456,0.3976,0.1884,1646,420
cond_xgb,baseline,grouped_seed789,0.4072,0.2064,1616,441
cond_xgb,baseline,scaffold,0.313,0.0718,1001,1228
cond_xgb,baseline,tscv_fold1,0.2721,0.0286,1044,919
cond_xgb,baseline,tscv_fold2,0.2522,-0.003,1369,633
cond_xgb,baseline,tscv_fold3,0.1931,-0.0704,1655,344
cond_xgb,baseline,tscv_fold4,0.1925,-0.1077,1944,189
majority,baseline,grouped_seed1024,0.25,0.0,1607,454
majority,baseline,grouped_seed123,0.25,0.0,1619,447
majority,baseline,grouped_seed42,0.25,0.0,1596,471
majority,baseline,grouped_seed456,0.25,0.0,1646,420
majority,baseline,grouped_seed789,0.25,0.0,1616,441
majority,baseline,scaffold,0.25,0.0,1001,1228
majority,baseline,tscv_fold1,0.25,0.0,1044,919
majority,baseline,tscv_fold2,0.25,0.0,1369,633
majority,baseline,tscv_fold3,0.25,0.0,1655,344
majority,baseline,tscv_fold4,0.25,0.0,1944,189
