model,category,split,bal_acc,mcc,n_train,n_test
v4b_condaux_xgb,v4b,grouped_seed1024,0.6021,0.4969,1157,343
v4b_condaux_xgb,v4b,grouped_seed123,0.539,0.4176,1178,306
v4b_condaux_xgb,v4b,grouped_seed42,0.5934,0.4613,1159,333
v4b_condaux_xgb,v4b,grouped_seed456,0.5757,0.4669,1112,337
v4b_condaux_xgb,v4b,grouped_seed789,0.5389,0.4144,1111,365
v4b_condaux_xgb,v4b,scaffold,0.4719,0.3332,752,868
v4b_condaux_xgb,v4b,tscv_fold1,0.5401,0.4255,791,624
v4b_condaux_xgb,v4b,tscv_fold2,0.5143,0.3723,1030,423
v4b_condaux_xgb,v4b,tscv_fold3,0.5366,0.4081,1231,202
v4b_condaux_xgb,v4b,tscv_fold4,0.4465,0.2752,1452,90
v4b_chiral_only_xgb,ablation,grouped_seed1024,0.5351,0.3927,1157,343
v4b_chiral_only_xgb,ablation,grouped_seed123,0.4646,0.2913,1178,306
v4b_chiral_only_xgb,ablation,grouped_seed42,0.5218,0.3619,1159,333
v4b_chiral_only_xgb,ablation,grouped_seed456,0.4883,0.3356,1112,337
v4b_chiral_only_xgb,ablation,grouped_seed789,0.4767,0.3317,1111,365
v4b_chiral_only_xgb,ablation,scaffold,0.4532,0.2969,752,868
v4b_chiral_only_xgb,ablation,tscv_fold1,0.4917,0.3424,791,624
v4b_chiral_only_xgb,ablation,tscv_fold2,0.507,0.3488,1030,423
v4b_chiral_only_xgb,ablation,tscv_fold3,0.5403,0.4033,1231,202
v4b_chiral_only_xgb,ablation,tscv_fold4,0.5485,0.4493,1452,90
v4b_no_chiral_xgb,ablation,grouped_seed1024,0.6984,0.6169,1157,343
v4b_no_chiral_xgb,ablation,grouped_seed123,0.6746,0.5904,1178,306
v4b_no_chiral_xgb,ablation,grouped_seed42,0.65,0.5431,1159,333
v4b_no_chiral_xgb,ablation,grouped_seed456,0.629,0.5718,1112,337
v4b_no_chiral_xgb,ablation,grouped_seed789,0.6021,0.505,1111,365
v4b_no_chiral_xgb,ablation,scaffold,0.4988,0.3647,752,868
v4b_no_chiral_xgb,ablation,tscv_fold1,0.5568,0.4413,791,624
v4b_no_chiral_xgb,ablation,tscv_fold2,0.5925,0.4648,1030,423
v4b_no_chiral_xgb,ablation,tscv_fold3,0.6352,0.5095,1231,202
v4b_no_chiral_xgb,ablation,tscv_fold4,0.5633,0.4128,1452,90
ma_full_xgb,mechaware,grouped_seed1024,0.821,0.7721,1157,343
ma_full_xgb,mechaware,grouped_seed123,0.7838,0.738,1178,306
ma_full_xgb,mechaware,grouped_seed42,0.7859,0.7155,1159,333
ma_full_xgb,mechaware,grouped_seed456,0.7407,0.6834,1112,337
ma_full_xgb,mechaware,grouped_seed789,0.7448,0.6857,1111,365
ma_full_xgb,mechaware,scaffold,0.6196,0.5235,752,868
ma_full_xgb,mechaware,tscv_fold1,0.6979,0.6193,791,624
ma_full_xgb,mechaware,tscv_fold2,0.7626,0.6789,1030,423
ma_full_xgb,mechaware,tscv_fold3,0.7469,0.6528,1231,202
ma_full_xgb,mechaware,tscv_fold4,0.6967,0.5297,1452,90
ma_bw_xgb,mechaware,grouped_seed1024,0.8058,0.7523,1157,343
ma_bw_xgb,mechaware,grouped_seed123,0.8278,0.8004,1178,306
ma_bw_xgb,mechaware,grouped_seed42,0.7558,0.6799,1159,333
ma_bw_xgb,mechaware,grouped_seed456,0.7423,0.6859,1112,337
ma_bw_xgb,mechaware,grouped_seed789,0.7638,0.7086,1111,365
ma_bw_xgb,mechaware,scaffold,0.6491,0.5806,752,868
ma_bw_xgb,mechaware,tscv_fold1,0.754,0.6918,791,624
ma_bw_xgb,mechaware,tscv_fold2,0.7663,0.6925,1030,423
ma_bw_xgb,mechaware,tscv_fold3,0.7593,0.6694,1231,202
ma_bw_xgb,mechaware,tscv_fold4,0.7545,0.6262,1452,90
steronly_xgb,steric,grouped_seed1024,0.7699,0.6981,1157,343
steronly_xgb,steric,grouped_seed123,0.6495,0.5596,1178,306
steronly_xgb,steric,grouped_seed42,0.7102,0.6178,1159,333
steronly_xgb,steric,grouped_seed456,0.6546,0.5804,1112,337
steronly_xgb,steric,grouped_seed789,0.6558,0.561,1111,365
steronly_xgb,steric,scaffold,0.5668,0.4524,752,868
steronly_xgb,steric,tscv_fold1,0.6082,0.489,791,624
steronly_xgb,steric,tscv_fold2,0.616,0.4971,1030,423
steronly_xgb,steric,tscv_fold3,0.5942,0.4736,1231,202
steronly_xgb,steric,tscv_fold4,0.6048,0.491,1452,90
cond_xgb,baseline,grouped_seed1024,0.4443,0.2517,1157,343
cond_xgb,baseline,grouped_seed123,0.3738,0.1664,1178,306
cond_xgb,baseline,grouped_seed42,0.418,0.2212,1159,333
cond_xgb,baseline,grouped_seed456,0.3885,0.1529,1112,337
cond_xgb,baseline,grouped_seed789,0.4058,0.1977,1111,365
cond_xgb,baseline,scaffold,0.3313,0.0918,752,868
cond_xgb,baseline,tscv_fold1,0.3053,0.0665,791,624
cond_xgb,baseline,tscv_fold2,0.2833,0.0268,1030,423
cond_xgb,baseline,tscv_fold3,0.2444,-0.0276,1231,202
cond_xgb,baseline,tscv_fold4,0.2394,-0.068,1452,90
majority,baseline,grouped_seed1024,0.25,0.0,1157,343
majority,baseline,grouped_seed123,0.25,0.0,1178,306
majority,baseline,grouped_seed42,0.25,0.0,1159,333
majority,baseline,grouped_seed456,0.25,0.0,1112,337
majority,baseline,grouped_seed789,0.25,0.0,1111,365
majority,baseline,scaffold,0.25,0.0,752,868
majority,baseline,tscv_fold1,0.25,0.0,791,624
majority,baseline,tscv_fold2,0.25,0.0,1030,423
majority,baseline,tscv_fold3,0.25,0.0,1231,202
majority,baseline,tscv_fold4,0.25,0.0,1452,90
