model,split,bal_acc,n_train,n_test
et+face_map,grouped_seed1024,0.7394,1741,453
et+face_map,grouped_seed123,0.7358,1688,504
et+face_map,grouped_seed42,0.7222,1688,471
et+face_map,grouped_seed456,0.7139,1708,492
et+face_map,grouped_seed789,0.7074,1725,455
et+face_map,scaffold,0.706,1006,81
et+face_map,tscv_fold1,0.5979,1095,991
et+face_map,tscv_fold2,0.6599,1436,630
et+face_map,tscv_fold3,0.708,1797,307
et+face_map,tscv_fold4,0.7284,2120,145
xgb+spms_face,grouped_seed1024,0.7608,1741,453
xgb+spms_face,grouped_seed123,0.7605,1688,504
xgb+spms_face,grouped_seed42,0.7458,1688,471
xgb+spms_face,grouped_seed456,0.7524,1708,492
xgb+spms_face,grouped_seed789,0.7461,1725,455
xgb+spms_face,scaffold,0.7941,1006,81
xgb+spms_face,tscv_fold1,0.595,1095,991
xgb+spms_face,tscv_fold2,0.6296,1436,630
xgb+spms_face,tscv_fold3,0.7234,1797,307
xgb+spms_face,tscv_fold4,0.7099,2120,145
et+spms_face,grouped_seed1024,0.7431,1741,453
et+spms_face,grouped_seed123,0.7423,1688,504
et+spms_face,grouped_seed42,0.7488,1688,471
et+spms_face,grouped_seed456,0.7084,1708,492
et+spms_face,grouped_seed789,0.7101,1725,455
et+spms_face,scaffold,0.6979,1006,81
et+spms_face,tscv_fold1,0.5911,1095,991
et+spms_face,tscv_fold2,0.6483,1436,630
et+spms_face,tscv_fold3,0.7363,1797,307
et+spms_face,tscv_fold4,0.7413,2120,145
