idx,y_true,y_pred,prob_0,prob_1
1026,0,1,0.21864307,0.78135693
1033,0,1,0.42507452,0.5749255
1034,0,0,0.84572077,0.15427923
1037,1,0,0.50447464,0.49552536
1040,0,1,0.27005333,0.7299467
1041,1,1,0.42244226,0.57755774
1046,0,1,0.46741945,0.53258055
1047,0,1,0.49031293,0.50968707
1048,0,1,0.45901513,0.54098487
1049,0,0,0.64007145,0.35992855
1050,0,1,0.33167666,0.66832334
1052,1,1,0.36766815,0.63233185
1053,0,0,0.611084,0.38891602
1055,1,1,0.258084,0.741916
1063,1,1,0.20588458,0.7941154
1072,1,0,0.70218587,0.29781416
1073,0,0,0.641811,0.358189
1074,0,0,0.641811,0.358189
1083,1,1,0.31153667,0.68846333
1092,1,1,0.38931537,0.61068463
1107,1,0,0.5669409,0.43305907
1108,1,1,0.18887323,0.81112677
1142,0,0,0.67796266,0.32203734
1156,1,1,0.26586312,0.7341369
1159,1,1,0.10773307,0.8922669
1160,1,1,0.3818941,0.6181059
1161,1,1,0.2960891,0.7039109
1167,0,1,0.3782034,0.6217966
1168,0,1,0.3782034,0.6217966
1187,1,1,0.06784707,0.9321529
1188,0,1,0.2972442,0.7027558
1193,1,0,0.6460005,0.35399947
1194,1,0,0.58333856,0.41666144
1195,1,1,0.18887323,0.81112677
1209,0,1,0.20981997,0.79018
1221,0,1,0.46165973,0.5383403
1223,1,0,0.8966939,0.1033061
1229,1,1,0.08650541,0.9134946
1236,1,1,0.11233157,0.88766843
1237,1,0,0.749007,0.250993
1238,0,0,0.749007,0.250993
1241,0,1,0.3010217,0.6989783
1246,1,1,0.15271825,0.84728175
1247,0,0,0.62284666,0.37715334
1254,0,1,0.38764244,0.61235756
1257,1,0,0.6517415,0.34825853
1262,1,1,0.3015355,0.6984645
1263,1,1,0.42288363,0.5771164
1265,0,0,0.78083616,0.21916384
1270,0,0,0.7311586,0.26884142
1276,1,0,0.6855209,0.3144791
1277,0,1,0.4191661,0.5808339
1292,0,0,0.61731553,0.38268444
1297,1,0,0.87529844,0.12470156
1298,1,0,0.55630517,0.44369483
1301,0,0,0.72796226,0.27203774
1312,1,0,0.85726416,0.14273587
1316,1,1,0.40128416,0.59871584
1325,0,0,0.7168398,0.2831602
1326,0,0,0.58429694,0.41570303
1335,0,0,0.97855884,0.021441143
1336,0,0,0.97855884,0.021441143
1340,0,0,0.97855884,0.021441143
1343,0,0,0.97855884,0.021441143
1344,0,0,0.97855884,0.021441143
1345,0,0,0.7142148,0.2857852
1346,0,0,0.58333856,0.41666144
1354,1,1,0.07749307,0.9225069
1363,0,0,0.7877977,0.21220234
1365,0,0,0.7877977,0.21220234
1366,0,0,0.7877977,0.21220234
1373,1,1,0.14251095,0.85748905
1374,1,0,0.8054087,0.19459127
1375,0,0,0.6281008,0.3718992
1377,1,1,0.47807086,0.52192914
1392,1,1,0.28879678,0.7112032
1401,0,0,0.5033414,0.49665862
1403,1,1,0.12958282,0.8704172
1409,0,1,0.24315935,0.75684065
1415,1,1,0.054578066,0.94542193
1416,1,1,0.38872516,0.61127484
1421,1,1,0.45774782,0.5422522
1426,1,0,0.5422751,0.45772496
1434,0,0,0.8894534,0.11054662
1435,0,0,0.91279835,0.08720168
1446,0,1,0.3942545,0.6057455
1451,0,1,0.25764102,0.742359
1452,0,0,0.5373869,0.4626131
1456,0,0,0.97855884,0.021441143
1458,0,1,0.36411524,0.63588476
1464,0,0,0.6797095,0.3202905
1480,1,0,0.59127176,0.40872827
1483,0,0,0.64082897,0.359171
1484,0,0,0.58260286,0.41739717
1485,1,1,0.25061667,0.74938333
1486,1,1,0.42971098,0.570289
1494,0,0,0.6613728,0.33862725
1499,1,0,0.6434703,0.3565297
1508,0,0,0.8621661,0.13783391
1515,1,1,0.18154287,0.8184571
1518,0,0,0.8262117,0.17378832
1519,0,0,0.79900074,0.20099923
1532,1,1,0.12723255,0.87276745
1540,0,0,0.6775998,0.3224002
1547,0,0,0.845914,0.15408602
1569,0,0,0.5414957,0.45850432
1571,0,1,0.28883028,0.7111697
1578,0,1,0.41620862,0.5837914
1579,1,1,0.48204547,0.5179545
1582,1,0,0.7289479,0.27105212
1587,0,0,0.641811,0.358189
1591,0,1,0.24145389,0.7585461
1595,1,0,0.5020314,0.4979686
1599,1,1,0.45132887,0.5486711
1615,0,0,0.6091943,0.39080575
1619,0,0,0.65868276,0.34131724
1620,1,0,0.73216784,0.26783216
1623,0,0,0.9638776,0.036122397
1624,0,0,0.5971259,0.4028741
1626,1,1,0.37082273,0.6291773
1629,1,1,0.37082273,0.6291773
1650,1,1,0.362217,0.637783
1652,1,1,0.362217,0.637783
1672,0,0,0.8923806,0.10761941
1677,1,1,0.40183288,0.5981671
1684,0,1,0.35549033,0.6445097
1687,0,0,0.8226096,0.17739041
1688,1,1,0.37500322,0.6249968
1692,1,1,0.29772615,0.70227385
1694,0,1,0.24145389,0.7585461
1696,1,0,0.5050901,0.4949099
1699,0,0,0.71307385,0.28692612
1706,0,0,0.704194,0.295806
1714,0,0,0.90770423,0.09229578
1716,1,1,0.36810386,0.63189614
1721,0,1,0.30006033,0.69993967
1722,1,1,0.37378,0.62622
1723,0,0,0.66415644,0.33584356
1735,1,1,0.36385614,0.63614386
1737,0,1,0.102337,0.897663
1740,0,1,0.35342425,0.64657575
1742,0,0,0.5476682,0.45233178
1747,1,1,0.43393332,0.5660667
1752,1,1,0.4146043,0.5853957
1765,1,1,0.19471729,0.8052827
1767,0,0,0.6035303,0.39646974
1772,0,1,0.2962126,0.7037874
1778,0,1,0.4980815,0.5019185
1781,0,0,0.749007,0.250993
1788,1,1,0.07876593,0.9212341
1789,1,1,0.2846791,0.7153209
1790,0,1,0.43437684,0.56562316
1794,1,0,0.5362555,0.46374452
1804,0,0,0.52486765,0.47513235
1809,0,1,0.11484659,0.8851534
1811,0,1,0.11484659,0.8851534
1836,1,1,0.33192766,0.66807234
1837,1,1,0.47358876,0.52641124
1848,0,0,0.8157457,0.18425426
1849,0,0,0.58333856,0.41666144
1851,0,0,0.58333856,0.41666144
1854,1,0,0.6708816,0.32911834
1865,0,0,0.658877,0.341123
1866,0,0,0.7493191,0.2506809
1872,0,1,0.4146043,0.5853957
1873,0,0,0.658877,0.341123
1874,0,0,0.7493191,0.2506809
1880,0,0,0.58333856,0.41666144
1886,0,0,0.7493191,0.2506809
1887,1,1,0.33515012,0.6648499
1893,1,0,0.658877,0.341123
1896,0,1,0.22330743,0.77669257
1897,1,0,0.58333856,0.41666144
1904,0,0,0.81102496,0.18897505
1906,1,1,0.3126068,0.6873932
1912,1,0,0.70153266,0.29846734
1915,0,0,0.84790456,0.15209547
1916,0,1,0.37661773,0.6233823
1925,1,1,0.27332932,0.7266707
1927,1,1,0.18887323,0.81112677
1928,0,1,0.18887323,0.81112677
1929,1,1,0.18887323,0.81112677
1935,1,1,0.18887323,0.81112677
1942,0,0,0.8046972,0.19530278
1943,1,1,0.46535945,0.53464055
1944,0,0,0.6313908,0.36860916
1948,0,0,0.759773,0.24022695
1950,0,1,0.46165973,0.5383403
1955,0,0,0.53955066,0.4604493
1964,1,1,0.28720975,0.71279025
1966,1,0,0.7746979,0.2253021
1967,0,0,0.54304475,0.45695525
1971,0,0,0.50192153,0.4980785
1974,1,1,0.41620862,0.5837914
1975,1,1,0.4761055,0.5238945
1984,1,0,0.63445544,0.36554453
1994,0,0,0.65490836,0.34509164
2000,0,1,0.48303837,0.51696163
2003,1,1,0.48303837,0.51696163
2010,0,0,0.9662421,0.03375794
2025,1,1,0.45132887,0.5486711
2026,0,0,0.611084,0.38891602
2029,0,0,0.863922,0.13607799
2031,1,1,0.40521842,0.5947816
2039,0,1,0.45475245,0.54524755
2043,0,0,0.6435739,0.3564261
2050,1,1,0.22997242,0.7700276
2051,1,1,0.22997242,0.7700276
2061,0,0,0.9662421,0.03375794
2070,1,1,0.3738017,0.6261983
2071,1,0,0.8512289,0.14877109
2077,0,0,0.8665143,0.13348565
2080,1,1,0.31974965,0.68025035
2081,0,0,0.55542195,0.44457805
2090,0,1,0.4146043,0.5853957
2119,0,1,0.24145389,0.7585461
2120,0,0,0.70153266,0.29846734
2127,1,1,0.39652395,0.60347605
2128,1,0,0.70365655,0.29634348
2129,1,1,0.25774038,0.7422596
2130,1,1,0.3738017,0.6261983
2143,1,1,0.4146043,0.5853957
2151,1,0,0.8936243,0.10637568
2154,0,0,0.70153266,0.29846734
2157,0,1,0.4146043,0.5853957
2166,0,0,0.8799428,0.12005723
2169,1,1,0.4146043,0.5853957
2172,0,1,0.4146043,0.5853957
2178,0,0,0.94134855,0.058651444
2188,1,1,0.4146043,0.5853957
2202,0,1,0.4146043,0.5853957
2203,0,1,0.4146043,0.5853957
2210,0,1,0.26392943,0.7360706
2213,1,1,0.4146043,0.5853957
2221,1,0,0.8799428,0.12005723
2224,1,1,0.4146043,0.5853957
2225,1,1,0.4146043,0.5853957
2231,1,1,0.4146043,0.5853957
2233,1,1,0.4146043,0.5853957
2234,1,1,0.4146043,0.5853957
2242,0,1,0.4146043,0.5853957
2243,0,1,0.4146043,0.5853957
2244,1,0,0.58333856,0.41666144
2247,1,0,0.58333856,0.41666144
2257,0,0,0.70153266,0.29846734
2260,0,0,0.8936243,0.10637568
2267,0,0,0.7938168,0.2061832
2268,0,0,0.8108521,0.1891479
2270,1,1,0.4146043,0.5853957
2275,0,0,0.8936243,0.10637568
2282,0,0,0.5721649,0.42783514
2300,0,1,0.4146043,0.5853957
2301,0,0,0.5040904,0.49590957
2306,0,0,0.67579985,0.32420015
2312,1,0,0.8936243,0.10637568
2314,0,0,0.7493191,0.2506809
2317,0,0,0.8936243,0.10637568
2318,1,0,0.8936243,0.10637568
2332,0,1,0.4146043,0.5853957
2334,1,0,0.83002937,0.16997066
2338,0,0,0.8936243,0.10637568
2340,0,1,0.4146043,0.5853957
2344,0,0,0.5721649,0.42783514
2350,1,0,0.70153266,0.29846734
2356,0,0,0.70153266,0.29846734
2363,0,0,0.809949,0.19005102
2369,0,0,0.809949,0.19005102
2371,0,0,0.809949,0.19005102
2376,0,0,0.80948114,0.19051884
2383,0,0,0.70153266,0.29846734
2384,0,0,0.70153266,0.29846734
2387,0,0,0.70153266,0.29846734
2391,0,0,0.70153266,0.29846734
2402,0,0,0.70153266,0.29846734
2403,0,0,0.70153266,0.29846734
2404,0,0,0.70153266,0.29846734
2408,0,0,0.70153266,0.29846734
2412,1,0,0.70153266,0.29846734
2414,1,0,0.70153266,0.29846734
