idx,y_true,y_pred,prob_0,prob_1
757,0,0,1.0,0.0
761,1,0,1.0,0.0
762,1,0,1.0,0.0
763,0,0,1.0,0.0
766,1,0,1.0,0.0
767,0,0,1.0,0.0
777,0,0,1.0,0.0
782,0,0,1.0,0.0
785,1,0,1.0,0.0
792,0,0,1.0,0.0
805,1,0,1.0,0.0
830,1,0,1.0,0.0
831,0,0,1.0,0.0
832,0,0,1.0,0.0
836,0,0,1.0,0.0
837,0,0,1.0,0.0
846,0,0,1.0,0.0
847,0,0,1.0,0.0
855,1,0,1.0,0.0
856,1,0,1.0,0.0
858,0,0,1.0,0.0
859,0,0,1.0,0.0
869,0,0,1.0,0.0
875,0,0,1.0,0.0
881,1,0,1.0,0.0
889,0,0,1.0,0.0
895,1,0,1.0,0.0
897,1,0,1.0,0.0
900,1,0,1.0,0.0
906,0,0,1.0,0.0
909,0,0,1.0,0.0
910,0,0,1.0,0.0
911,1,0,1.0,0.0
914,1,0,1.0,0.0
915,0,0,1.0,0.0
918,0,0,1.0,0.0
930,0,0,1.0,0.0
931,1,0,1.0,0.0
932,1,0,1.0,0.0
943,0,0,1.0,0.0
946,1,0,1.0,0.0
948,0,0,1.0,0.0
949,0,0,1.0,0.0
952,0,0,1.0,0.0
953,0,0,1.0,0.0
959,0,0,1.0,0.0
960,0,0,1.0,0.0
965,1,0,1.0,0.0
973,0,0,1.0,0.0
986,0,0,1.0,0.0
992,0,0,1.0,0.0
993,0,0,1.0,0.0
997,1,0,1.0,0.0
999,0,0,1.0,0.0
1001,1,0,1.0,0.0
1006,1,0,1.0,0.0
1011,0,0,1.0,0.0
1012,0,0,1.0,0.0
1026,0,0,1.0,0.0
1031,0,0,1.0,0.0
1032,0,0,1.0,0.0
1059,1,0,1.0,0.0
1061,1,0,1.0,0.0
1064,0,0,1.0,0.0
1070,0,0,1.0,0.0
1072,1,0,1.0,0.0
1082,1,0,1.0,0.0
1084,0,0,1.0,0.0
1085,0,0,1.0,0.0
1089,1,0,1.0,0.0
1100,0,0,1.0,0.0
1101,0,0,1.0,0.0
1111,0,0,1.0,0.0
1112,0,0,1.0,0.0
1113,0,0,1.0,0.0
1134,0,0,1.0,0.0
1135,0,0,1.0,0.0
1142,0,0,1.0,0.0
1146,1,0,1.0,0.0
1149,1,0,1.0,0.0
1153,0,0,1.0,0.0
1168,0,0,1.0,0.0
1182,1,0,1.0,0.0
1184,0,0,1.0,0.0
1186,0,0,1.0,0.0
1190,0,0,1.0,0.0
1191,0,0,1.0,0.0
1216,1,0,1.0,0.0
1225,1,0,1.0,0.0
1244,1,0,1.0,0.0
1247,0,0,1.0,0.0
1254,0,0,1.0,0.0
1257,1,0,1.0,0.0
1262,1,0,1.0,0.0
1280,0,0,1.0,0.0
1281,1,0,1.0,0.0
1289,0,0,1.0,0.0
1290,0,0,1.0,0.0
1299,0,0,1.0,0.0
1302,0,0,1.0,0.0
1305,0,0,1.0,0.0
1309,1,0,1.0,0.0
1313,0,0,1.0,0.0
1317,1,0,1.0,0.0
1319,0,0,1.0,0.0
1320,0,0,1.0,0.0
1325,0,0,1.0,0.0
1336,0,0,1.0,0.0
1341,0,0,1.0,0.0
1360,0,0,1.0,0.0
1362,0,0,1.0,0.0
1368,0,0,1.0,0.0
1381,0,0,1.0,0.0
1385,0,0,1.0,0.0
1390,0,0,1.0,0.0
1392,1,0,1.0,0.0
1397,1,0,1.0,0.0
1406,0,0,1.0,0.0
1410,0,0,1.0,0.0
1414,1,0,1.0,0.0
1420,0,0,1.0,0.0
1422,1,0,1.0,0.0
1424,0,0,1.0,0.0
1432,0,0,1.0,0.0
1433,0,0,1.0,0.0
1444,1,0,1.0,0.0
1446,0,0,1.0,0.0
1450,0,0,1.0,0.0
1455,0,0,1.0,0.0
1457,0,0,1.0,0.0
1472,0,0,1.0,0.0
1474,0,0,1.0,0.0
1477,0,0,1.0,0.0
1482,1,0,1.0,0.0
1485,1,0,1.0,0.0
1489,0,0,1.0,0.0
1490,0,0,1.0,0.0
1491,1,0,1.0,0.0
1493,0,0,1.0,0.0
1499,1,0,1.0,0.0
1500,1,0,1.0,0.0
1503,0,0,1.0,0.0
1505,1,0,1.0,0.0
1508,0,0,1.0,0.0
1517,0,0,1.0,0.0
1518,0,0,1.0,0.0
1521,0,0,1.0,0.0
1535,0,0,1.0,0.0
1537,0,0,1.0,0.0
1538,0,0,1.0,0.0
1544,1,0,1.0,0.0
1555,0,0,1.0,0.0
1566,1,0,1.0,0.0
1582,1,0,1.0,0.0
1585,1,0,1.0,0.0
1590,0,0,1.0,0.0
1598,1,0,1.0,0.0
1603,1,0,1.0,0.0
1610,1,0,1.0,0.0
1611,0,0,1.0,0.0
1615,0,0,1.0,0.0
1616,0,0,1.0,0.0
1619,0,0,1.0,0.0
1620,1,0,1.0,0.0
1621,0,0,1.0,0.0
1623,0,0,1.0,0.0
1626,1,0,1.0,0.0
1635,1,0,1.0,0.0
1640,1,0,1.0,0.0
1655,1,0,1.0,0.0
1662,0,0,1.0,0.0
1668,0,0,1.0,0.0
1670,0,0,1.0,0.0
1682,1,0,1.0,0.0
1687,0,0,1.0,0.0
1694,0,0,1.0,0.0
1700,1,0,1.0,0.0
1712,0,0,1.0,0.0
1713,0,0,1.0,0.0
1717,1,0,1.0,0.0
1721,0,0,1.0,0.0
1735,1,0,1.0,0.0
1736,0,0,1.0,0.0
1737,0,0,1.0,0.0
1739,0,0,1.0,0.0
1765,1,0,1.0,0.0
1766,0,0,1.0,0.0
1770,1,0,1.0,0.0
1772,0,0,1.0,0.0
1777,0,0,1.0,0.0
1792,0,0,1.0,0.0
1795,0,0,1.0,0.0
1796,0,0,1.0,0.0
1798,1,0,1.0,0.0
1799,1,0,1.0,0.0
1807,1,0,1.0,0.0
1811,0,0,1.0,0.0
1827,1,0,1.0,0.0
1828,0,0,1.0,0.0
1842,1,0,1.0,0.0
1844,1,0,1.0,0.0
1845,1,0,1.0,0.0
1848,0,0,1.0,0.0
1851,0,0,1.0,0.0
1871,0,0,1.0,0.0
1872,0,0,1.0,0.0
1873,0,0,1.0,0.0
1874,0,0,1.0,0.0
1881,1,0,1.0,0.0
1883,0,0,1.0,0.0
1884,1,0,1.0,0.0
1892,0,0,1.0,0.0
1900,0,0,1.0,0.0
1907,1,0,1.0,0.0
1919,1,0,1.0,0.0
1930,1,0,1.0,0.0
1938,0,0,1.0,0.0
1946,1,0,1.0,0.0
1948,0,0,1.0,0.0
1956,0,0,1.0,0.0
1960,1,0,1.0,0.0
1981,0,0,1.0,0.0
1984,1,0,1.0,0.0
1992,0,0,1.0,0.0
1999,0,0,1.0,0.0
2000,0,0,1.0,0.0
2001,1,0,1.0,0.0
2009,0,0,1.0,0.0
2016,1,0,1.0,0.0
2018,1,0,1.0,0.0
2019,0,0,1.0,0.0
2023,1,0,1.0,0.0
2028,1,0,1.0,0.0
2031,1,0,1.0,0.0
2054,0,0,1.0,0.0
2055,0,0,1.0,0.0
2065,0,0,1.0,0.0
2068,0,0,1.0,0.0
2069,1,0,1.0,0.0
2070,1,0,1.0,0.0
2071,1,0,1.0,0.0
2073,0,0,1.0,0.0
2076,0,0,1.0,0.0
2077,0,0,1.0,0.0
2078,0,0,1.0,0.0
2079,1,0,1.0,0.0
2084,0,0,1.0,0.0
2085,0,0,1.0,0.0
2101,1,0,1.0,0.0
2102,1,0,1.0,0.0
2103,1,0,1.0,0.0
2110,0,0,1.0,0.0
2111,0,0,1.0,0.0
2117,0,0,1.0,0.0
2118,0,0,1.0,0.0
2123,1,0,1.0,0.0
2124,1,0,1.0,0.0
2125,0,0,1.0,0.0
2149,0,0,1.0,0.0
2151,1,0,1.0,0.0
2154,0,0,1.0,0.0
2159,0,0,1.0,0.0
2168,0,0,1.0,0.0
2169,1,0,1.0,0.0
2172,0,0,1.0,0.0
2180,0,0,1.0,0.0
2182,0,0,1.0,0.0
2188,1,0,1.0,0.0
2190,0,0,1.0,0.0
2194,1,0,1.0,0.0
2203,0,0,1.0,0.0
2206,1,0,1.0,0.0
2214,0,0,1.0,0.0
2220,0,0,1.0,0.0
2223,1,0,1.0,0.0
2230,1,0,1.0,0.0
2239,0,0,1.0,0.0
2242,0,0,1.0,0.0
2243,0,0,1.0,0.0
2244,1,0,1.0,0.0
2250,0,0,1.0,0.0
2252,0,0,1.0,0.0
2256,0,0,1.0,0.0
2270,1,0,1.0,0.0
2272,0,0,1.0,0.0
2273,0,0,1.0,0.0
2274,0,0,1.0,0.0
2277,1,0,1.0,0.0
2296,0,0,1.0,0.0
2297,0,0,1.0,0.0
2298,0,0,1.0,0.0
2299,0,0,1.0,0.0
2304,0,0,1.0,0.0
2305,0,0,1.0,0.0
2309,1,0,1.0,0.0
2318,1,0,1.0,0.0
2320,0,0,1.0,0.0
2321,0,0,1.0,0.0
2322,0,0,1.0,0.0
2328,0,0,1.0,0.0
2332,0,0,1.0,0.0
2334,1,0,1.0,0.0
2339,0,0,1.0,0.0
2341,0,0,1.0,0.0
2343,0,0,1.0,0.0
2346,1,0,1.0,0.0
2350,1,0,1.0,0.0
2352,0,0,1.0,0.0
2354,0,0,1.0,0.0
2368,0,0,1.0,0.0
2370,0,0,1.0,0.0
2372,0,0,1.0,0.0
2374,0,0,1.0,0.0
2383,0,0,1.0,0.0
2384,0,0,1.0,0.0
2387,0,0,1.0,0.0
2389,0,0,1.0,0.0
2390,0,0,1.0,0.0
2396,1,0,1.0,0.0
2398,0,0,1.0,0.0
2401,0,0,1.0,0.0
2409,0,0,1.0,0.0
2415,0,0,1.0,0.0
2420,0,0,1.0,0.0
2421,0,0,1.0,0.0
2425,1,0,1.0,0.0
