idx,y_true,y_pred,prob_0,prob_1
1335,0,0,1.0,0.0
1338,0,0,1.0,0.0
1342,0,0,1.0,0.0
1347,1,0,1.0,0.0
1350,0,0,1.0,0.0
1354,1,0,1.0,0.0
1362,0,0,1.0,0.0
1379,0,0,1.0,0.0
1382,1,0,1.0,0.0
1385,0,0,1.0,0.0
1396,1,0,1.0,0.0
1404,1,0,1.0,0.0
1414,1,0,1.0,0.0
1422,1,0,1.0,0.0
1424,0,0,1.0,0.0
1425,0,0,1.0,0.0
1426,1,0,1.0,0.0
1429,0,0,1.0,0.0
1434,0,0,1.0,0.0
1453,0,0,1.0,0.0
1455,0,0,1.0,0.0
1464,0,0,1.0,0.0
1471,1,0,1.0,0.0
1473,1,0,1.0,0.0
1475,1,0,1.0,0.0
1479,1,0,1.0,0.0
1486,1,0,1.0,0.0
1487,0,0,1.0,0.0
1488,0,0,1.0,0.0
1503,0,0,1.0,0.0
1504,1,0,1.0,0.0
1513,1,0,1.0,0.0
1514,1,0,1.0,0.0
1528,1,0,1.0,0.0
1533,0,0,1.0,0.0
1534,0,0,1.0,0.0
1535,0,0,1.0,0.0
1536,1,0,1.0,0.0
1542,1,0,1.0,0.0
1546,0,0,1.0,0.0
1552,0,0,1.0,0.0
1556,0,0,1.0,0.0
1567,1,0,1.0,0.0
1575,0,0,1.0,0.0
1584,0,0,1.0,0.0
1608,0,0,1.0,0.0
1609,0,0,1.0,0.0
1614,0,0,1.0,0.0
1615,0,0,1.0,0.0
1622,0,0,1.0,0.0
1644,1,0,1.0,0.0
1659,1,0,1.0,0.0
1662,0,0,1.0,0.0
1663,0,0,1.0,0.0
1670,0,0,1.0,0.0
1673,0,0,1.0,0.0
1698,1,0,1.0,0.0
1699,0,0,1.0,0.0
1705,1,0,1.0,0.0
1714,0,0,1.0,0.0
1715,0,0,1.0,0.0
1720,0,0,1.0,0.0
1723,0,0,1.0,0.0
1726,1,0,1.0,0.0
1736,0,0,1.0,0.0
1738,0,0,1.0,0.0
1743,0,0,1.0,0.0
1748,0,0,1.0,0.0
1749,0,0,1.0,0.0
1753,1,0,1.0,0.0
1754,1,0,1.0,0.0
1757,1,0,1.0,0.0
1758,1,0,1.0,0.0
1774,1,0,1.0,0.0
1777,0,0,1.0,0.0
1785,1,0,1.0,0.0
1786,0,0,1.0,0.0
1788,1,0,1.0,0.0
1795,0,0,1.0,0.0
1798,1,0,1.0,0.0
1799,1,0,1.0,0.0
1802,0,0,1.0,0.0
1803,1,0,1.0,0.0
1804,0,0,1.0,0.0
1808,1,0,1.0,0.0
1810,1,0,1.0,0.0
1811,0,0,1.0,0.0
1816,0,0,1.0,0.0
1817,0,0,1.0,0.0
1818,0,0,1.0,0.0
1819,0,0,1.0,0.0
1835,0,0,1.0,0.0
1836,1,0,1.0,0.0
1846,0,0,1.0,0.0
1853,0,0,1.0,0.0
1854,1,0,1.0,0.0
1858,1,0,1.0,0.0
1873,0,0,1.0,0.0
1874,0,0,1.0,0.0
1888,0,0,1.0,0.0
1895,1,0,1.0,0.0
1904,0,0,1.0,0.0
1911,0,0,1.0,0.0
1912,1,0,1.0,0.0
1913,1,0,1.0,0.0
1916,0,0,1.0,0.0
1919,1,0,1.0,0.0
1928,0,0,1.0,0.0
1931,1,0,1.0,0.0
1935,1,0,1.0,0.0
1946,1,0,1.0,0.0
1949,0,0,1.0,0.0
1950,0,0,1.0,0.0
1953,0,0,1.0,0.0
1956,0,0,1.0,0.0
1969,0,0,1.0,0.0
1971,0,0,1.0,0.0
1975,1,0,1.0,0.0
1978,0,0,1.0,0.0
1979,1,0,1.0,0.0
1980,0,0,1.0,0.0
1990,0,0,1.0,0.0
1992,0,0,1.0,0.0
1998,0,0,1.0,0.0
1999,0,0,1.0,0.0
2002,1,0,1.0,0.0
2012,0,0,1.0,0.0
2013,0,0,1.0,0.0
2020,0,0,1.0,0.0
2025,1,0,1.0,0.0
2033,0,0,1.0,0.0
2051,1,0,1.0,0.0
2055,0,0,1.0,0.0
2060,0,0,1.0,0.0
2070,1,0,1.0,0.0
2071,1,0,1.0,0.0
2075,0,0,1.0,0.0
2076,0,0,1.0,0.0
2077,0,0,1.0,0.0
2100,0,0,1.0,0.0
2102,1,0,1.0,0.0
2112,0,0,1.0,0.0
2113,1,0,1.0,0.0
2124,1,0,1.0,0.0
2131,1,0,1.0,0.0
2137,0,0,1.0,0.0
2138,0,0,1.0,0.0
2143,1,0,1.0,0.0
2156,0,0,1.0,0.0
2158,0,0,1.0,0.0
2161,0,0,1.0,0.0
2162,0,0,1.0,0.0
2165,0,0,1.0,0.0
2174,1,0,1.0,0.0
2176,0,0,1.0,0.0
2178,0,0,1.0,0.0
2181,1,0,1.0,0.0
2183,0,0,1.0,0.0
2185,0,0,1.0,0.0
2186,0,0,1.0,0.0
2192,0,0,1.0,0.0
2202,0,0,1.0,0.0
2204,0,0,1.0,0.0
2216,1,0,1.0,0.0
2230,1,0,1.0,0.0
2232,1,0,1.0,0.0
2235,1,0,1.0,0.0
2240,0,0,1.0,0.0
2246,0,0,1.0,0.0
2248,0,0,1.0,0.0
2249,0,0,1.0,0.0
2253,0,0,1.0,0.0
2255,1,0,1.0,0.0
2262,0,0,1.0,0.0
2266,0,0,1.0,0.0
2277,1,0,1.0,0.0
2281,1,0,1.0,0.0
2284,1,0,1.0,0.0
2286,0,0,1.0,0.0
2289,1,0,1.0,0.0
2306,0,0,1.0,0.0
2317,0,0,1.0,0.0
2327,0,0,1.0,0.0
2329,0,0,1.0,0.0
2334,1,0,1.0,0.0
2335,1,0,1.0,0.0
2338,0,0,1.0,0.0
2340,0,0,1.0,0.0
2342,1,0,1.0,0.0
2350,1,0,1.0,0.0
2352,0,0,1.0,0.0
2354,0,0,1.0,0.0
2359,0,0,1.0,0.0
2372,0,0,1.0,0.0
2383,0,0,1.0,0.0
2385,0,0,1.0,0.0
2389,0,0,1.0,0.0
2400,0,0,1.0,0.0
2401,0,0,1.0,0.0
2404,0,0,1.0,0.0
2412,1,0,1.0,0.0
2413,1,0,1.0,0.0
