idx,y_true,y_pred,prob_0,prob_1
487,1,1,0.32858104,0.67141896
488,1,0,0.84485966,0.15514034
489,1,0,0.84485966,0.15514034
496,0,0,0.777825,0.222175
497,0,0,0.74538827,0.25461176
509,0,1,0.49432462,0.5056754
517,1,1,0.40081245,0.59918755
535,1,1,0.10346538,0.8965346
536,1,1,0.31848097,0.68151903
541,1,1,0.07792884,0.92207116
542,1,0,0.50925744,0.49074256
544,0,1,0.31323707,0.6867629
546,0,1,0.4463693,0.5536307
547,0,1,0.4625281,0.5374719
548,1,1,0.20282656,0.79717344
552,1,1,0.10697007,0.8930299
553,1,1,0.17989373,0.82010627
562,1,0,0.6896917,0.31030828
571,1,1,0.42792845,0.57207155
572,1,1,0.38451272,0.6154873
573,1,0,0.6791996,0.3208004
574,1,0,0.5871608,0.41283917
575,1,1,0.111040115,0.8889599
588,0,0,0.5436133,0.4563867
589,0,1,0.40688032,0.5931197
590,0,1,0.46734345,0.53265655
594,0,1,0.107047796,0.8929522
597,0,1,0.16924298,0.830757
611,0,0,0.6995813,0.30041867
612,0,0,0.94970477,0.05029525
616,1,0,0.73711294,0.26288706
617,0,0,0.60063225,0.39936775
620,1,0,0.7847204,0.21527958
624,0,1,0.4787646,0.5212354
626,0,0,0.79693824,0.20306174
628,1,0,0.75465125,0.24534874
630,0,1,0.16750354,0.83249646
647,1,1,0.43897504,0.56102496
650,1,0,0.617831,0.382169
653,1,1,0.09900546,0.90099454
657,0,0,0.8698472,0.13015279
658,0,0,0.8698472,0.13015279
660,1,1,0.31495106,0.68504894
661,0,0,0.90382373,0.096176274
674,1,0,0.53797245,0.46202758
684,0,0,0.7764178,0.2235822
685,0,0,0.91111445,0.088885576
688,0,0,0.5467088,0.45329115
689,0,1,0.38980132,0.6101987
690,0,1,0.46734345,0.53265655
702,1,0,0.5964724,0.40352762
703,1,1,0.4288668,0.5711332
704,0,1,0.31251943,0.68748057
705,0,1,0.48350376,0.51649624
706,0,1,0.16750354,0.83249646
708,1,0,0.8014428,0.1985572
712,1,0,0.6131604,0.38683963
713,1,0,0.5871608,0.41283917
715,0,0,0.60461366,0.39538634
717,1,1,0.2475636,0.7524364
734,1,1,0.10595149,0.8940485
740,1,1,0.17887783,0.82112217
745,1,1,0.17887783,0.82112217
748,0,1,0.25068212,0.7493179
757,0,0,0.7984172,0.20158282
761,1,1,0.12319529,0.8768047
762,1,1,0.41624779,0.5837522
763,0,0,0.5003813,0.4996187
766,1,0,0.52253914,0.4774609
767,0,1,0.36349905,0.63650095
777,0,0,0.90088594,0.09911409
782,0,1,0.13968587,0.86031413
785,1,1,0.13968587,0.86031413
792,0,1,0.3397839,0.6602161
805,1,1,0.3500015,0.6499985
830,1,1,0.3325351,0.6674649
831,0,0,0.880605,0.11939499
832,0,1,0.34590232,0.6540977
836,0,0,0.5192549,0.48074505
837,0,0,0.5681533,0.43184668
846,0,1,0.48568362,0.5143164
847,0,0,0.5092842,0.4907158
855,1,1,0.3434456,0.6565544
856,1,1,0.35021174,0.64978826
858,0,1,0.40276998,0.59723
859,0,1,0.09401035,0.90598965
869,0,1,0.49865484,0.50134516
875,0,1,0.28097063,0.71902937
881,1,1,0.46734345,0.53265655
889,0,1,0.26149613,0.7385039
895,1,1,0.40763628,0.5923637
897,1,1,0.47590226,0.52409774
900,1,0,0.6285025,0.37149748
906,0,0,0.6285025,0.37149748
909,0,0,0.6285025,0.37149748
910,0,0,0.9122311,0.08776889
911,1,0,0.8328676,0.16713238
914,1,1,0.28370798,0.716292
915,0,1,0.44456047,0.55543953
918,0,1,0.33968413,0.6603159
930,0,1,0.45747536,0.54252464
931,1,1,0.38486385,0.61513615
932,1,0,0.75498056,0.24501947
943,0,0,0.71368814,0.2863119
946,1,1,0.36797106,0.63202894
948,0,0,0.5467088,0.45329115
949,0,0,0.5681533,0.43184668
952,0,0,0.5467088,0.45329115
953,0,1,0.23027474,0.76972526
959,0,1,0.09646273,0.9035373
960,0,1,0.08129573,0.9187043
965,1,1,0.44893295,0.55106705
973,0,1,0.27692407,0.7230759
986,0,0,0.5408734,0.45912656
992,0,0,0.6285025,0.37149748
993,0,0,0.9033352,0.096664794
997,1,1,0.09249544,0.90750456
999,0,0,0.8772733,0.12272671
1001,1,1,0.37114638,0.6288536
1006,1,1,0.33988917,0.66011083
1011,0,1,0.41008472,0.5899153
1012,0,0,0.75498056,0.24501947
1026,0,1,0.34761405,0.65238595
1031,0,0,0.6529448,0.34705523
1032,0,1,0.45119613,0.54880387
1059,1,1,0.33832788,0.6616721
1061,1,0,0.7114284,0.28857157
1064,0,0,0.70238477,0.29761523
1070,0,0,0.6388746,0.3611254
1072,1,0,0.6434932,0.3565068
1082,1,1,0.46926212,0.5307379
1084,0,0,0.56078947,0.4392105
1085,0,0,0.5179988,0.4820012
1089,1,0,0.5778063,0.4221937
1100,0,1,0.44071448,0.5592855
1101,0,0,0.69556236,0.30443764
1111,0,1,0.410316,0.589684
1112,0,0,0.6558527,0.3441473
1113,0,0,0.64947593,0.35052407
1134,0,0,0.7346262,0.2653738
1135,0,1,0.27771103,0.72228897
1142,0,0,0.53402525,0.46597475
1146,1,0,0.68059736,0.31940264
1149,1,0,0.5481062,0.4518938
1153,0,1,0.21650004,0.78349996
1168,0,0,0.7713507,0.2286493
1182,1,1,0.33244962,0.6675504
1184,0,1,0.3425308,0.6574692
1186,0,0,0.5654743,0.43452573
1190,0,0,0.70474726,0.29525274
1191,0,1,0.3716554,0.6283446
1216,1,1,0.3082766,0.6917234
1225,1,1,0.4863727,0.5136273
1244,1,1,0.41890728,0.5810927
1247,0,0,0.5529015,0.44709852
1254,0,1,0.41796845,0.58203155
1257,1,1,0.49539208,0.5046079
1262,1,1,0.46281242,0.5371876
1280,0,0,0.8344941,0.16550592
1281,1,0,0.84540707,0.15459295
1289,0,0,0.91578424,0.08421573
1290,0,1,0.44661295,0.55338705
1299,0,1,0.41545385,0.58454615
1302,0,0,0.96165806,0.03834195
1305,0,0,0.88901496,0.110985026
1309,1,1,0.41164678,0.5883532
1313,0,1,0.23628479,0.7637152
1317,1,1,0.4182564,0.5817436
1319,0,1,0.25099385,0.74900615
1320,0,0,0.6028832,0.3971168
1325,0,0,0.7941934,0.2058066
1336,0,0,0.9873182,0.012681787
1341,0,0,0.9873182,0.012681787
1360,0,0,0.7346262,0.2653738
1362,0,0,0.7346262,0.2653738
1368,0,0,0.7346262,0.2653738
1381,0,1,0.42383844,0.57616156
1385,0,0,0.636595,0.36340502
1390,0,1,0.34840614,0.65159386
1392,1,1,0.2871318,0.7128682
1397,1,1,0.0759213,0.9240787
1406,0,1,0.32147223,0.6785278
1410,0,0,0.67555904,0.32444096
1414,1,1,0.3459112,0.6540888
1420,0,1,0.45102543,0.5489746
1422,1,0,0.5946171,0.40538284
1424,0,1,0.33448124,0.66551876
1432,0,0,0.54385495,0.45614505
1433,0,1,0.2714272,0.7285728
1444,1,1,0.3219189,0.6780811
1446,0,1,0.3368882,0.6631118
1450,0,1,0.47074926,0.52925074
1455,0,0,0.9873182,0.012681787
1457,0,0,0.5183176,0.48168242
1472,0,1,0.3402592,0.6597408
1474,0,0,0.6621905,0.3378095
1477,0,1,0.3210994,0.6789006
1482,1,0,0.5915036,0.4084964
1485,1,1,0.38833565,0.61166435
1489,0,0,0.6897238,0.3102762
1490,0,0,0.6897238,0.3102762
1491,1,1,0.31102425,0.68897575
1493,0,1,0.4088527,0.5911473
1499,1,0,0.60972065,0.39027935
1500,1,0,0.52538776,0.47461224
1503,0,1,0.262752,0.737248
1505,1,1,0.38369113,0.61630887
1508,0,0,0.7566308,0.24336922
1517,0,0,0.522763,0.47723696
1518,0,1,0.48307616,0.51692384
1521,0,1,0.35872346,0.64127654
1535,0,1,0.39520687,0.60479313
1537,0,1,0.23841155,0.76158845
1538,0,1,0.4788797,0.5211203
1544,1,1,0.091564596,0.9084354
1555,0,1,0.38883686,0.61116314
1566,1,1,0.43825704,0.56174296
1582,1,0,0.6100734,0.3899266
1585,1,1,0.2804082,0.7195918
1590,0,0,0.7346262,0.2653738
1598,1,1,0.46873719,0.5312628
1603,1,1,0.056500256,0.94349974
1610,1,1,0.18506455,0.81493545
1611,0,0,0.707088,0.29291198
1615,0,1,0.43600386,0.56399614
1616,0,1,0.41558588,0.5844141
1619,0,0,0.54708827,0.4529117
1620,1,0,0.61822677,0.3817732
1621,0,0,0.5548657,0.4451343
1623,0,0,0.67528963,0.32471034
1626,1,1,0.24018997,0.75981003
1635,1,1,0.32415468,0.6758453
1640,1,1,0.32415468,0.6758453
1655,1,1,0.48735535,0.51264465
1662,0,1,0.34218657,0.65781343
1668,0,1,0.49483675,0.50516325
1670,0,0,0.5526464,0.44735357
1682,1,1,0.3330145,0.6669855
1687,0,0,0.6493275,0.35067245
1694,0,1,0.24698216,0.75301784
1700,1,0,0.7909155,0.20908454
1712,0,1,0.49074626,0.50925374
1713,0,0,0.7844261,0.21557388
1717,1,0,0.5340682,0.4659318
1721,0,0,0.588277,0.41172302
1735,1,1,0.25103462,0.7489654
1736,0,1,0.18101388,0.8189861
1737,0,1,0.09932673,0.9006733
1739,0,0,0.5474408,0.45255917
1765,1,1,0.2856689,0.7143311
1766,0,1,0.2777062,0.7222938
1770,1,0,0.5775871,0.4224129
1772,0,1,0.31848097,0.68151903
1777,0,1,0.4251318,0.5748682
1792,0,0,0.6577752,0.34222478
1795,0,0,0.53216213,0.46783787
1796,0,1,0.40201163,0.59798837
1798,1,1,0.3422668,0.6577332
1799,1,0,0.5968163,0.40318367
1807,1,1,0.44631505,0.55368495
1811,0,1,0.28164893,0.71835107
1827,1,1,0.42602265,0.57397735
1828,0,1,0.45934367,0.5406563
1842,1,1,0.15420032,0.8457997
1844,1,1,0.15420032,0.8457997
1845,1,1,0.15420032,0.8457997
1848,0,0,0.7610141,0.23898591
1851,0,0,0.5871608,0.41283917
1871,0,0,0.7225255,0.27747452
1872,0,1,0.43032998,0.56967
1873,0,0,0.64799786,0.35200214
1874,0,0,0.7225255,0.27747452
1881,1,1,0.4394772,0.5605228
1883,0,0,0.7225255,0.27747452
1884,1,1,0.30761492,0.6923851
1892,0,0,0.7225255,0.27747452
1900,0,0,0.82449365,0.17550635
1907,1,0,0.5968163,0.40318367
1919,1,1,0.05844426,0.94155574
1930,1,1,0.21882474,0.78117526
1938,0,0,0.6276301,0.37236986
1946,1,0,0.53663826,0.46336177
1948,0,0,0.7013184,0.2986816
1956,0,1,0.3690769,0.6309231
1960,1,1,0.4684177,0.5315823
1981,0,1,0.43032998,0.56967
1984,1,0,0.67726696,0.32273307
1992,0,1,0.49483675,0.50516325
1999,0,1,0.4251318,0.5748682
2000,0,1,0.4251318,0.5748682
2001,1,1,0.4251318,0.5748682
2009,0,0,0.7346262,0.2653738
2016,1,0,0.6135976,0.38640243
2018,1,1,0.4119355,0.5880645
2019,0,0,0.9339656,0.06603437
2023,1,1,0.34218657,0.65781343
2028,1,1,0.4625281,0.5374719
2031,1,0,0.7026007,0.29739925
2054,0,1,0.1206224,0.8793776
2055,0,1,0.1206224,0.8793776
2065,0,0,0.7365821,0.2634179
2068,0,1,0.49483675,0.50516325
2069,1,1,0.2825843,0.7174157
2070,1,1,0.25161988,0.7483801
2071,1,0,0.7226043,0.2773957
2073,0,0,0.74238634,0.25761366
2076,0,0,0.74238634,0.25761366
2077,0,0,0.74238634,0.25761366
2078,0,0,0.74238634,0.25761366
2079,1,1,0.49483675,0.50516325
2084,0,0,0.7365821,0.2634179
2085,0,0,0.5871608,0.41283917
2101,1,1,0.2825843,0.7174157
2102,1,1,0.2825843,0.7174157
2103,1,1,0.2825843,0.7174157
2110,0,0,0.56613725,0.43386275
2111,0,0,0.7673579,0.23264213
2117,0,1,0.43032998,0.56967
2118,0,1,0.31848097,0.68151903
2123,1,0,0.7365821,0.2634179
2124,1,0,0.7365821,0.2634179
2125,0,0,0.7365821,0.2634179
2149,0,1,0.43032998,0.56967
2151,1,0,0.81133974,0.1886603
2154,0,0,0.7365821,0.2634179
2159,0,0,0.80495393,0.19504604
2168,0,0,0.5871608,0.41283917
2169,1,1,0.43032998,0.56967
2172,0,1,0.43032998,0.56967
2180,0,0,0.76316696,0.23683304
2182,0,0,0.6952986,0.3047014
2188,1,1,0.43032998,0.56967
2190,0,0,0.80495393,0.19504604
2194,1,0,0.6952986,0.3047014
2203,0,1,0.43032998,0.56967
2206,1,0,0.5871608,0.41283917
2214,0,1,0.43032998,0.56967
2220,0,1,0.43032998,0.56967
2223,1,1,0.43032998,0.56967
2230,1,1,0.43032998,0.56967
2239,0,1,0.43032998,0.56967
2242,0,1,0.43032998,0.56967
2243,0,1,0.43032998,0.56967
2244,1,0,0.5871608,0.41283917
2250,0,0,0.82449365,0.17550635
2252,0,0,0.81133974,0.1886603
2256,0,0,0.7365821,0.2634179
2270,1,1,0.43032998,0.56967
2272,0,0,0.6791996,0.3208004
2273,0,0,0.82449365,0.17550635
2274,0,0,0.82449365,0.17550635
2277,1,1,0.43032998,0.56967
2296,0,1,0.43032998,0.56967
2297,0,0,0.60752374,0.39247626
2298,0,1,0.43032998,0.56967
2299,0,0,0.60752374,0.39247626
2304,0,0,0.60655224,0.39344773
2305,0,0,0.60655224,0.39344773
2309,1,0,0.75498056,0.24501947
2318,1,0,0.81133974,0.1886603
2320,0,0,0.6791996,0.3208004
2321,0,0,0.60655224,0.39344773
2322,0,0,0.81133974,0.1886603
2328,0,0,0.5871608,0.41283917
2332,0,1,0.43032998,0.56967
2334,1,0,0.696137,0.303863
2339,0,0,0.81133974,0.1886603
2341,0,0,0.60655224,0.39344773
2343,0,1,0.43032998,0.56967
2346,1,0,0.7365821,0.2634179
2350,1,0,0.7365821,0.2634179
2352,0,0,0.7365821,0.2634179
2354,0,0,0.75498056,0.24501947
2368,0,0,0.7288592,0.2711408
2370,0,0,0.7288592,0.2711408
2372,0,0,0.7365821,0.2634179
2374,0,0,0.60655224,0.39344773
2383,0,0,0.7365821,0.2634179
2384,0,0,0.7365821,0.2634179
2387,0,0,0.7365821,0.2634179
2389,0,0,0.7365821,0.2634179
2390,0,0,0.7365821,0.2634179
2396,1,0,0.7365821,0.2634179
2398,0,0,0.7365821,0.2634179
2401,0,0,0.7365821,0.2634179
2409,0,0,0.7365821,0.2634179
2415,0,0,0.7365821,0.2634179
2420,0,1,0.43032998,0.56967
2421,0,0,0.7365821,0.2634179
2425,1,0,0.7365821,0.2634179
