idx,y_true,y_pred,prob_0,prob_1
806,1,0,0.7228358,0.2771642
807,1,0,0.6849391,0.3150609
808,1,1,0.04244256,0.95755744
809,0,1,0.2760589,0.7239411
810,0,0,0.8411333,0.1588667
811,1,0,0.6104518,0.38954815
812,1,0,0.6104518,0.38954815
813,1,1,0.4027599,0.5972401
827,1,1,0.31682706,0.68317294
912,1,1,0.32654005,0.67345995
917,0,1,0.3824659,0.6175341
918,0,1,0.3824659,0.6175341
919,0,1,0.16344798,0.836552
920,0,0,0.81908405,0.18091598
921,1,0,0.7034271,0.29657295
922,1,0,0.71211517,0.28788483
923,1,0,0.5015482,0.49845186
924,1,1,0.48464108,0.5153589
925,1,0,0.79118466,0.20881537
926,1,0,0.5372803,0.46271968
927,1,0,0.59261227,0.40738776
928,1,0,0.6073112,0.3926888
929,0,0,0.8182514,0.18174861
930,0,1,0.09061897,0.90938103
935,1,1,0.32467407,0.67532593
940,1,1,0.41916126,0.58083874
971,0,0,0.85452324,0.14547676
1000,0,0,0.8055779,0.19442213
1001,1,1,0.32106894,0.67893106
1002,1,1,0.4964329,0.5035671
1003,1,1,0.24971902,0.750281
1004,1,0,0.9217307,0.0782693
1005,1,0,0.8885632,0.11143676
1006,1,0,0.82075,0.17925003
1007,1,1,0.2653824,0.7346176
1008,1,1,0.49179065,0.50820935
1009,1,0,0.8058833,0.19411674
1010,1,0,0.9743519,0.025648106
1050,0,0,0.66579175,0.33420825
1084,0,1,0.4121822,0.5878178
1095,1,1,0.21731418,0.7826858
1107,1,1,0.2556849,0.7443151
1113,0,0,0.5493796,0.45062044
1114,1,1,0.27400726,0.72599274
1115,1,0,0.8113953,0.18860471
1116,1,0,0.83016366,0.16983634
1117,1,0,0.8520642,0.14793581
1118,1,1,0.2029649,0.7970351
1119,1,0,0.53354,0.46646002
1120,0,1,0.25081933,0.7491807
1121,1,0,0.81013525,0.18986478
1122,1,0,0.8065209,0.19347912
1123,1,1,0.20223224,0.79776776
1124,0,1,0.20223224,0.79776776
1125,1,1,0.1382584,0.8617416
1126,1,0,0.8135924,0.18640763
1127,1,1,0.34930164,0.65069836
1128,0,0,0.81410944,0.18589059
1129,1,0,0.8835459,0.1164541
1130,1,1,0.22369331,0.7763067
1179,0,1,0.41684228,0.5831577
1185,1,0,0.8113953,0.18860471
1186,0,1,0.46866065,0.53133935
1187,1,1,0.06118983,0.93881017
1188,0,1,0.34653813,0.6534619
1189,0,1,0.4238984,0.5761016
1190,0,0,0.6568016,0.34319842
1191,0,1,0.068090856,0.93190914
1192,0,1,0.040876508,0.9591235
1193,1,1,0.25890058,0.7410994
1214,1,0,0.66579175,0.33420825
1270,0,0,0.91660124,0.083398774
1272,1,0,0.96453065,0.035469346
1273,0,1,0.46574694,0.53425306
1274,0,1,0.38694394,0.61305606
1275,0,1,0.3056813,0.6943187
1276,1,1,0.072493196,0.9275068
1277,0,1,0.28894144,0.71105856
1278,0,1,0.3179775,0.6820225
1279,1,0,0.6571331,0.34286687
1280,0,0,0.5311667,0.46883333
1281,1,1,0.37237793,0.62762207
1282,0,1,0.2835111,0.7164889
1283,0,0,0.6571331,0.34286687
1284,1,0,0.5311667,0.46883333
1285,0,1,0.2835111,0.7164889
1286,0,1,0.3179775,0.6820225
1287,0,1,0.25166595,0.74833405
1288,0,1,0.4753704,0.5246296
1289,0,1,0.3179775,0.6820225
1290,0,1,0.2649488,0.7350512
1291,1,1,0.24561751,0.7543825
1292,0,0,0.8149297,0.1850703
1293,0,1,0.47986245,0.52013755
1294,0,1,0.47986245,0.52013755
1295,1,0,0.52599967,0.47400036
1296,0,0,0.70843065,0.29156935
1297,1,0,0.74183345,0.25816655
1298,1,0,0.8724265,0.12757349
1299,0,1,0.25236928,0.7476307
1306,0,0,0.6387504,0.36124963
1307,0,0,0.7701956,0.22980443
1308,0,1,0.18799645,0.81200355
1309,1,1,0.104111314,0.8958887
1310,1,1,0.29341143,0.70658857
1311,1,0,0.77843416,0.22156587
1312,1,0,0.7266045,0.27339548
1313,0,0,0.7266045,0.27339548
1314,0,0,0.645392,0.354608
1315,0,1,0.108279884,0.8917201
1316,1,0,0.59975815,0.40024185
1317,1,1,0.23926699,0.760733
1318,0,0,0.5684929,0.4315071
1319,0,0,0.52626526,0.4737347
1320,0,1,0.48270082,0.5172992
1321,0,1,0.41625202,0.583748
1322,1,0,0.8406507,0.1593493
1323,0,1,0.28117764,0.71882236
1324,0,1,0.39332783,0.60667217
1325,0,1,0.16384917,0.8361508
1326,0,1,0.2734444,0.7265556
1327,1,1,0.42987055,0.57012945
1328,1,1,0.26068997,0.73931
1329,0,1,0.41916126,0.58083874
1330,1,0,0.8553025,0.1446975
1331,1,0,0.54629076,0.45370921
1332,0,1,0.049319625,0.9506804
1333,0,1,0.049319625,0.9506804
1334,0,1,0.049319625,0.9506804
1335,0,1,0.049319625,0.9506804
1336,0,1,0.049319625,0.9506804
1337,0,1,0.049319625,0.9506804
1338,0,1,0.049319625,0.9506804
1339,0,1,0.049319625,0.9506804
1340,0,1,0.049319625,0.9506804
1341,0,1,0.049319625,0.9506804
1342,0,1,0.049319625,0.9506804
1343,0,1,0.049319625,0.9506804
1344,0,1,0.049319625,0.9506804
1425,0,1,0.28158623,0.7184138
1426,1,1,0.28158623,0.7184138
1427,0,1,0.3797428,0.6202572
1428,0,1,0.08730638,0.9126936
1429,0,1,0.07998073,0.92001927
1430,0,1,0.18682235,0.81317765
1431,0,1,0.28101677,0.71898323
1432,0,0,0.57640576,0.4235942
1433,0,1,0.3320111,0.6679889
1434,0,0,0.8082381,0.19176191
1435,0,0,0.7999047,0.2000953
1436,0,0,0.59867924,0.40132076
1437,0,0,0.63457453,0.3654255
1438,1,0,0.90265685,0.09734315
1439,0,0,0.91094077,0.08905921
1440,1,0,0.8688023,0.13119768
1441,1,1,0.33357608,0.6664239
1442,0,0,0.7712808,0.22871916
1443,0,1,0.23673052,0.7632695
1444,1,0,0.7618598,0.23814024
1445,1,1,0.122920394,0.8770796
1446,0,1,0.13394845,0.86605155
1447,1,1,0.17788118,0.8221188
1448,0,1,0.03606993,0.9639301
1449,1,0,0.68530303,0.31469697
1450,0,1,0.2836066,0.7163934
1451,0,1,0.18630463,0.8136954
1452,0,1,0.49522948,0.5047705
1453,0,1,0.23464823,0.7653518
1454,0,1,0.049319625,0.9506804
1455,0,1,0.049319625,0.9506804
1456,0,1,0.049319625,0.9506804
1460,1,0,0.8112535,0.1887465
1466,0,1,0.2734549,0.7265451
1488,0,0,0.57799965,0.42200035
1490,0,0,0.6429498,0.35705018
1492,1,0,0.7128326,0.28716737
1493,0,1,0.45807147,0.5419285
1494,0,1,0.1915493,0.8084507
1495,0,0,0.577273,0.422727
1496,1,1,0.36917806,0.63082194
1497,0,0,0.9001133,0.09988674
1498,0,0,0.8046356,0.19536443
1499,1,0,0.7262997,0.2737003
1500,1,0,0.73395836,0.2660416
1501,1,0,0.7435893,0.2564107
1502,1,0,0.8881806,0.111819364
1503,0,1,0.11557412,0.8844259
1504,1,0,0.89406425,0.10593573
1505,1,1,0.06572473,0.93427527
1506,0,1,0.23119855,0.76880145
1507,0,1,0.45228505,0.54771495
1508,0,0,0.55425024,0.4457498
1509,0,1,0.38326257,0.6167374
1536,1,1,0.4091184,0.5908816
1537,0,0,0.5799468,0.42005318
1538,0,0,0.75110275,0.24889725
1539,0,1,0.38421905,0.61578095
1540,0,1,0.4151522,0.5848478
1541,0,0,0.8560259,0.14397411
1542,1,0,0.94180423,0.05819579
1543,1,0,0.9465676,0.05343242
1544,1,1,0.03962642,0.9603736
1545,0,1,0.23638642,0.7636136
1546,0,1,0.20378381,0.7962162
1547,0,1,0.28983474,0.71016526
1548,0,1,0.073357105,0.9266429
1549,0,0,0.68714404,0.312856
1550,0,0,0.57438135,0.42561865
1613,0,1,0.2734549,0.7265451
1614,0,1,0.33670402,0.663296
1615,0,0,0.5961484,0.40385163
1616,0,1,0.3754139,0.6245861
1617,0,1,0.09984815,0.90015185
1618,0,1,0.09984815,0.90015185
1619,0,0,0.71353865,0.28646135
1620,1,0,0.6010131,0.39898688
1621,0,0,0.6747294,0.3252706
1622,0,1,0.3706903,0.6293097
1623,0,1,0.27427578,0.7257242
1624,0,1,0.28859037,0.7114096
1625,1,0,0.90207106,0.09792893
1626,1,0,0.83802235,0.16197765
1627,1,0,0.83802235,0.16197765
1628,1,0,0.83802235,0.16197765
1629,1,0,0.83802235,0.16197765
1630,0,0,0.7738132,0.22618683
1631,0,0,0.75150764,0.24849233
1632,0,0,0.5716582,0.4283418
1633,1,0,0.5716582,0.4283418
1634,0,0,0.8112535,0.1887465
1635,1,0,0.8112535,0.1887465
1636,1,0,0.8112535,0.1887465
1637,1,0,0.8112535,0.1887465
1638,1,0,0.8112535,0.1887465
1639,1,0,0.8112535,0.1887465
1640,1,0,0.8112535,0.1887465
1641,1,0,0.8112535,0.1887465
1642,1,0,0.8112535,0.1887465
1643,1,0,0.8112535,0.1887465
1644,1,0,0.8112535,0.1887465
1645,1,0,0.8112535,0.1887465
1646,1,0,0.8112535,0.1887465
1647,1,0,0.8112535,0.1887465
1648,1,0,0.8112535,0.1887465
1649,1,0,0.8112535,0.1887465
1650,1,0,0.8112535,0.1887465
1651,1,0,0.8112535,0.1887465
1652,1,0,0.8112535,0.1887465
1679,0,0,0.8084984,0.19150162
1680,1,1,0.25743008,0.7425699
1681,1,0,0.5785502,0.4214498
1682,1,1,0.19550866,0.80449134
1683,0,1,0.39083374,0.60916626
1684,0,1,0.37016594,0.62983406
1685,0,1,0.13067943,0.8693206
1686,1,1,0.13851815,0.86148185
1687,0,1,0.4074608,0.5925392
1688,1,1,0.22240222,0.7775978
1689,1,0,0.8112535,0.1887465
1709,0,1,0.4684404,0.5315596
1710,0,0,0.5094305,0.49056944
1711,0,0,0.5349715,0.4650285
1712,0,1,0.33670402,0.663296
1732,1,0,0.5709963,0.42900372
1733,1,1,0.27390826,0.72609174
1734,1,1,0.33565223,0.66434777
1735,1,0,0.7454785,0.25452152
1736,0,1,0.14268744,0.85731256
1737,0,0,0.553871,0.44612902
1738,0,1,0.07078153,0.9292185
1739,0,1,0.07078153,0.9292185
1740,0,1,0.07078153,0.9292185
1741,1,1,0.40241665,0.59758335
1742,0,1,0.33767396,0.66232604
1796,0,1,0.20561326,0.79438674
1797,1,0,0.62664163,0.37335834
1798,1,1,0.35412508,0.6458749
1799,1,1,0.28322053,0.7167795
1800,0,1,0.4535213,0.5464787
1801,1,0,0.55583084,0.4441692
1802,0,1,0.14832276,0.85167724
1803,1,1,0.14832276,0.85167724
1804,0,0,0.565066,0.43493405
1805,0,0,0.7397308,0.26026922
1806,0,1,0.25743008,0.7425699
1807,1,0,0.7397308,0.26026922
1808,1,1,0.394839,0.605161
1809,0,1,0.394839,0.605161
1810,1,1,0.394839,0.605161
1811,0,1,0.394839,0.605161
1812,0,0,0.8182514,0.18174861
1840,0,0,0.8896665,0.11033352
1841,0,1,0.4535213,0.5464787
1842,1,1,0.060596943,0.93940306
1843,1,1,0.060596943,0.93940306
1844,1,1,0.060596943,0.93940306
1845,1,1,0.060596943,0.93940306
1940,0,0,0.6429498,0.35705018
1941,1,0,0.83802235,0.16197765
1942,0,0,0.7183491,0.28165087
1943,1,0,0.74557364,0.25442636
1944,0,0,0.60963196,0.39036804
1945,0,1,0.3439362,0.6560638
1946,1,1,0.43096936,0.56903064
1947,0,0,0.71209073,0.28790924
1948,0,0,0.71209073,0.28790924
1949,0,0,0.71209073,0.28790924
1950,0,1,0.41916126,0.58083874
1951,0,0,0.5485705,0.4514295
1952,0,1,0.4684404,0.5315596
1953,0,1,0.4684404,0.5315596
1954,0,1,0.4684404,0.5315596
1955,0,0,0.5716582,0.4283418
1956,0,1,0.08588612,0.9141139
1957,1,0,0.620623,0.37937704
1958,0,1,0.40976548,0.5902345
1959,1,1,0.19683081,0.8031692
1960,1,0,0.74557364,0.25442636
1961,0,0,0.74557364,0.25442636
1962,1,1,0.49117887,0.5088211
1963,0,1,0.46516895,0.53483105
1964,1,1,0.11363709,0.8863629
1965,0,1,0.34714937,0.6528506
1966,1,0,0.59440243,0.40559757
1967,0,0,0.78131014,0.21868984
1968,1,1,0.4398622,0.5601378
1969,0,1,0.47151887,0.5284811
1970,0,1,0.43283147,0.56716853
1971,0,1,0.21021497,0.789785
1972,1,0,0.6445781,0.35542193
1973,1,0,0.6877086,0.31229138
1974,1,1,0.43283147,0.56716853
1975,1,0,0.5682215,0.4317785
1976,0,0,0.6122721,0.38772792
1977,1,1,0.060596943,0.93940306
2019,0,1,0.24042845,0.75957155
2020,0,1,0.24042845,0.75957155
2021,0,1,0.24042845,0.75957155
2022,0,1,0.24042845,0.75957155
2023,1,1,0.4970042,0.5029958
2024,1,1,0.4667731,0.5332269
2025,1,0,0.7397308,0.26026922
2026,0,0,0.5253936,0.47460642
2027,0,0,0.57684207,0.4231579
2028,1,1,0.46516895,0.53483105
2029,0,0,0.57684207,0.4231579
2030,1,0,0.52848303,0.47151694
2031,1,1,0.16374296,0.83625704
2032,0,0,0.8553025,0.1446975
2033,0,0,0.7044679,0.29553214
2034,1,0,0.6834867,0.31651333
2035,1,1,0.46013868,0.5398613
2036,1,1,0.46013868,0.5398613
2037,1,0,0.802971,0.19702901
2038,0,0,0.648714,0.351286
2039,0,1,0.12451333,0.8754867
2040,1,1,0.34714937,0.6528506
2041,1,0,0.6877086,0.31229138
2062,0,1,0.39212185,0.60787815
2063,1,0,0.6127035,0.3872965
2064,0,0,0.6877086,0.31229138
2083,0,1,0.24912268,0.7508773
2135,1,1,0.39348,0.60652
2136,0,1,0.25736874,0.74263126
2137,0,1,0.3102092,0.6897908
2181,1,1,0.13132948,0.8686705
2182,0,1,0.25736874,0.74263126
2193,0,1,0.25736874,0.74263126
2194,1,1,0.25736874,0.74263126
2345,0,0,0.5541003,0.44589972
2375,0,1,0.41571212,0.5842879
2376,0,0,0.64929324,0.35070676
2377,1,0,0.53759813,0.46240187
2415,0,0,0.7070108,0.2929892
