idx,y_true,y_pred,prob_0,prob_1
405,0,0,0.5140208,0.48597917
406,0,0,0.62506443,0.37493557
410,1,1,0.32677,0.67323
425,0,1,0.24306297,0.756937
426,0,1,0.3488093,0.6511907
445,0,0,0.9696833,0.030316688
453,1,1,0.38659102,0.613409
466,0,0,0.6337104,0.36628962
467,0,1,0.32122678,0.6787732
468,0,1,0.41766804,0.58233196
508,0,1,0.21129262,0.7887074
516,0,1,0.34196436,0.65803564
520,0,1,0.44473892,0.5552611
526,0,0,0.57931644,0.42068356
560,1,1,0.3896373,0.6103627
561,1,1,0.28779817,0.71220183
564,0,0,0.9820671,0.017932883
600,0,1,0.25907916,0.74092084
601,0,1,0.47860616,0.52139384
607,1,1,0.3131891,0.6868109
608,1,1,0.4903099,0.5096901
609,1,1,0.30632097,0.69367903
611,0,0,0.72296023,0.27703974
612,0,0,0.93049586,0.06950414
614,0,0,0.7694587,0.23054129
618,0,1,0.46303535,0.53696465
619,0,0,0.65983844,0.34016153
620,1,0,0.5950959,0.4049041
628,1,0,0.86277574,0.13722424
630,0,1,0.2613135,0.7386865
639,1,0,0.8605361,0.13946392
640,1,1,0.187065,0.812935
642,0,0,0.8055888,0.19441123
644,1,0,0.6101748,0.3898252
650,1,0,0.54687536,0.45312467
652,1,1,0.08512306,0.91487694
654,0,0,0.9878709,0.01212912
655,0,0,0.98568094,0.014319044
657,0,0,0.8858432,0.11415677
658,0,0,0.8858432,0.11415677
660,1,1,0.47480386,0.52519614
662,0,1,0.40809947,0.5919005
668,1,1,0.1543389,0.8456611
669,1,1,0.28779817,0.71220183
673,1,1,0.28868252,0.7113175
684,0,0,0.83356667,0.1664333
685,0,0,0.8828776,0.1171224
688,0,0,0.6038138,0.39618617
689,0,1,0.33549422,0.6645058
690,0,1,0.321288,0.678712
691,0,0,0.5075662,0.49243382
692,0,0,0.8910786,0.108921394
693,0,1,0.41766804,0.58233196
697,0,1,0.36533684,0.63466316
698,0,0,0.8751925,0.12480749
699,0,1,0.41766804,0.58233196
704,0,0,0.7772138,0.22278616
705,0,1,0.40784127,0.59215873
716,0,1,0.24935728,0.7506427
717,1,0,0.5722763,0.4277237
726,0,0,0.51106334,0.48893666
728,0,1,0.3847453,0.6152547
731,1,0,0.78192234,0.21807769
735,1,1,0.034787357,0.96521264
736,1,0,0.5278296,0.4721704
738,1,1,0.20892364,0.79107636
743,1,1,0.20892364,0.79107636
763,0,0,0.9915603,0.008439695
765,1,1,0.45640564,0.54359436
769,0,0,0.6945087,0.30549133
772,0,0,0.9579284,0.0420716
773,1,0,0.9579284,0.0420716
778,0,1,0.26461923,0.73538077
780,1,1,0.15468812,0.8453119
781,1,1,0.15468812,0.8453119
784,1,1,0.15468812,0.8453119
785,1,1,0.15468812,0.8453119
786,1,1,0.15468812,0.8453119
788,1,1,0.40597653,0.59402347
789,0,0,0.6666713,0.33332872
792,0,0,0.7669163,0.23308371
809,0,0,0.6670667,0.3329333
818,0,1,0.30085677,0.69914323
827,1,1,0.4851992,0.5148008
828,1,0,0.6502872,0.3497128
860,0,1,0.3195954,0.6804046
863,1,1,0.21904653,0.78095347
864,1,0,0.5202929,0.47970715
867,0,0,0.6126731,0.3873269
868,0,0,0.51384854,0.4861515
876,1,0,0.61454725,0.38545278
884,0,0,0.689906,0.31009403
891,0,1,0.42399722,0.5760028
893,1,1,0.4312309,0.5687691
900,1,0,0.5498713,0.45012867
902,1,0,0.5498713,0.45012867
904,0,0,0.5498713,0.45012867
907,1,0,0.5498713,0.45012867
908,0,0,0.5498713,0.45012867
909,0,0,0.5498713,0.45012867
912,1,1,0.46077615,0.53922385
913,1,1,0.16813302,0.831867
916,0,0,0.62383974,0.37616023
923,1,0,0.6305765,0.3694235
933,0,1,0.31741273,0.68258727
934,0,1,0.3895095,0.6104905
935,1,0,0.7336459,0.26635408
936,1,1,0.056437433,0.94356257
937,1,1,0.47079295,0.52920705
941,0,0,0.5444689,0.45553115
942,0,1,0.43566972,0.5643303
944,0,0,0.88768876,0.11231124
945,1,0,0.6337104,0.36628962
956,1,0,0.5593154,0.44068462
963,1,0,0.9252685,0.074731536
964,1,0,0.9252685,0.074731536
1005,1,1,0.2649812,0.7350188
1015,1,0,0.68997157,0.31002846
1016,1,1,0.27879798,0.721202
1017,1,0,0.59836394,0.40163606
1035,0,0,0.5311276,0.46887243
1041,1,1,0.25907916,0.74092084
1043,1,1,0.28862715,0.71137285
1051,1,0,0.82314396,0.17685603
1052,1,1,0.47392422,0.5260758
1054,0,1,0.40125984,0.59874016
1056,0,1,0.4422316,0.5577684
1060,1,1,0.30839688,0.6916031
1068,1,1,0.3872885,0.6127115
1070,0,1,0.40793484,0.59206516
1079,0,1,0.30004245,0.69995755
1082,1,1,0.4658718,0.5341282
1083,1,1,0.4685353,0.5314647
1092,1,0,0.56274676,0.43725327
1107,1,1,0.41489494,0.58510506
1108,1,1,0.15975052,0.8402495
1110,0,1,0.34215719,0.6578428
1123,1,1,0.48665494,0.51334506
1128,0,0,0.78283346,0.21716657
1129,1,1,0.35537207,0.6446279
1136,0,1,0.40473974,0.59526026
1146,1,0,0.80076426,0.19923575
1149,1,1,0.49447352,0.5055265
1156,1,1,0.3468712,0.6531288
1158,0,0,0.7590366,0.24096338
1159,1,1,0.10976094,0.89023906
1160,1,1,0.32145768,0.6785423
1163,0,1,0.21652496,0.78347504
1186,0,0,0.51664793,0.48335207
1189,0,1,0.42986023,0.57013977
1205,0,0,0.59838414,0.40161586
1209,0,1,0.16895998,0.83104
1212,0,1,0.30887812,0.6911219
1217,0,0,0.72689205,0.27310795
1222,1,0,0.6970663,0.3029337
1231,1,1,0.10842246,0.89157754
1235,1,1,0.10256177,0.8974382
1237,1,0,0.8312204,0.16877958
1248,1,0,0.9430148,0.05698521
1251,0,0,0.60772216,0.39227787
1257,1,0,0.6745171,0.3254829
1260,0,0,0.70910513,0.2908949
1262,1,1,0.42462623,0.57537377
1263,1,1,0.30103928,0.6989607
1266,1,1,0.44516242,0.5548376
1271,1,1,0.33718795,0.66281205
1275,0,0,0.6165011,0.38349894
1278,0,0,0.8454356,0.15456435
1279,1,0,0.7199641,0.2800359
1282,0,0,0.71527195,0.28472802
1283,0,0,0.7523024,0.24769759
1284,1,0,0.8199795,0.1800205
1287,0,0,0.69978476,0.3002152
1288,0,0,0.7699718,0.23002821
1296,0,0,0.7428435,0.25715646
1307,0,0,0.5169762,0.48302382
1320,0,0,0.64566016,0.3543398
1321,0,1,0.30601305,0.69398695
1323,0,1,0.27299196,0.72700804
1324,0,0,0.73935413,0.2606459
1325,0,0,0.7017647,0.29823533
1329,0,1,0.44512165,0.55487835
1335,0,0,0.98787946,0.012120529
1338,0,0,0.98787946,0.012120529
1342,0,0,0.98787946,0.012120529
1347,1,0,0.5631372,0.4368628
1350,0,1,0.3669024,0.6330976
1354,1,1,0.08143073,0.91856927
1362,0,0,0.806313,0.193687
1379,0,0,0.67173386,0.32826614
1382,1,0,0.69935995,0.30064005
1385,0,0,0.99243355,0.007566438
1396,1,1,0.10914421,0.8908558
1404,1,0,0.9259707,0.07402933
1414,1,1,0.40044367,0.5995563
1422,1,0,0.6122834,0.3877166
1424,0,1,0.4438048,0.5561952
1425,0,0,0.5427933,0.45720676
1426,1,0,0.5427933,0.45720676
1429,0,0,0.6049226,0.3950774
1434,0,0,0.8924827,0.10751728
1453,0,1,0.034363925,0.9656361
1455,0,0,0.98787946,0.012120529
1464,0,0,0.53703547,0.46296453
1471,1,1,0.029745936,0.97025406
1473,1,0,0.8910183,0.10898174
1475,1,1,0.36751586,0.63248414
1479,1,1,0.33604187,0.66395813
1486,1,1,0.27187157,0.72812843
1487,0,0,0.77676225,0.22323774
1488,0,0,0.77676225,0.22323774
1503,0,1,0.32432652,0.6756735
1504,1,0,0.9928136,0.007186385
1513,1,0,0.91374254,0.08625744
1514,1,0,0.67483294,0.32516703
1528,1,1,0.48990566,0.51009434
1533,0,1,0.39933664,0.60066336
1534,0,0,0.8751925,0.12480749
1535,0,1,0.39933664,0.60066336
1536,1,0,0.72717786,0.2728221
1542,1,0,0.6123835,0.38761652
1546,0,1,0.32969332,0.6703067
1552,0,1,0.4337787,0.5662213
1556,0,0,0.6126784,0.3873216
1567,1,0,0.50788987,0.49211013
1575,0,1,0.47079295,0.52920705
1584,0,0,0.7205683,0.27943167
1608,0,1,0.45640564,0.54359436
1609,0,1,0.4373693,0.5626307
1614,0,0,0.6453601,0.3546399
1615,0,0,0.67131245,0.32868752
1622,0,1,0.3347233,0.6652767
1644,1,1,0.28779817,0.71220183
1659,1,0,0.56223947,0.43776053
1662,0,1,0.49924618,0.5007538
1663,0,0,0.75613433,0.24386565
1670,0,1,0.4958294,0.5041706
1673,0,1,0.3597197,0.6402803
1698,1,1,0.32866907,0.6713309
1699,0,0,0.6230012,0.3769988
1705,1,1,0.47860616,0.52139384
1714,0,0,0.77406585,0.22593415
1715,0,0,0.71381533,0.28618467
1720,0,0,0.74370307,0.25629693
1723,0,0,0.7777137,0.22228628
1726,1,1,0.37086582,0.6291342
1736,0,1,0.17700636,0.82299364
1738,0,1,0.34981525,0.65018475
1743,0,0,0.67483294,0.32516703
1748,0,0,0.7763673,0.22363271
1749,0,0,0.7323863,0.2676137
1753,1,1,0.453663,0.546337
1754,1,1,0.453663,0.546337
1757,1,1,0.453663,0.546337
1758,1,1,0.453663,0.546337
1774,1,0,0.8355259,0.16447413
1777,0,1,0.4482081,0.5517919
1785,1,1,0.03090179,0.9690982
1786,0,0,0.69645405,0.30354595
1788,1,1,0.04546058,0.9545394
1795,0,1,0.4178592,0.5821408
1798,1,1,0.49847454,0.50152546
1799,1,0,0.53462934,0.46537068
1802,0,1,0.36240488,0.6375951
1803,1,1,0.36240488,0.6375951
1804,0,0,0.5562385,0.44376153
1808,1,0,0.66677314,0.33322686
1810,1,0,0.66677314,0.33322686
1811,0,0,0.66677314,0.33322686
1816,0,0,0.8037815,0.1962185
1817,0,0,0.7011756,0.29882443
1818,0,0,0.8037815,0.1962185
1819,0,0,0.7011756,0.29882443
1835,0,0,0.712227,0.28777304
1836,1,1,0.3861571,0.6138429
1846,0,0,0.8037815,0.1962185
1853,0,0,0.5470635,0.45293647
1854,1,0,0.7011756,0.29882443
1858,1,0,0.7763673,0.22363271
1873,0,0,0.67483294,0.32516703
1874,0,0,0.8037815,0.1962185
1888,0,0,0.8037815,0.1962185
1895,1,1,0.31567377,0.68432623
1904,0,0,0.8267795,0.17322052
1911,0,0,0.816359,0.18364103
1912,1,0,0.7323863,0.2676137
1913,1,1,0.25866294,0.74133706
1916,0,0,0.52698076,0.4730192
1919,1,1,0.038674414,0.9613256
1928,0,1,0.15975052,0.8402495
1931,1,1,0.15975052,0.8402495
1935,1,1,0.15975052,0.8402495
1946,1,0,0.9122216,0.08777839
1949,0,0,0.7642585,0.23574148
1950,0,1,0.44512165,0.55487835
1953,0,0,0.9177492,0.08225076
1956,0,1,0.31046528,0.6895347
1969,0,1,0.47860616,0.52139384
1971,0,1,0.34187692,0.6581231
1975,1,1,0.47283816,0.52716184
1978,0,1,0.453663,0.546337
1979,1,1,0.47283816,0.52716184
1980,0,0,0.7011756,0.29882443
1990,0,1,0.47283816,0.52716184
1992,0,1,0.47283816,0.52716184
1998,0,1,0.4482081,0.5517919
1999,0,1,0.4482081,0.5517919
2002,1,1,0.4482081,0.5517919
2012,0,0,0.97474015,0.025259843
2013,0,0,0.97474015,0.025259843
2020,0,0,0.97649366,0.023506328
2025,1,1,0.26461923,0.73538077
2033,0,0,0.5196644,0.48033556
2051,1,1,0.17040783,0.82959217
2055,0,1,0.17040783,0.82959217
2060,0,0,0.97474015,0.025259843
2070,1,1,0.38327992,0.6167201
2071,1,0,0.52270406,0.47729594
2075,0,0,0.906967,0.09303304
2076,0,0,0.906967,0.09303304
2077,0,0,0.906967,0.09303304
2100,0,1,0.453663,0.546337
2102,1,1,0.24284405,0.75715595
2112,0,0,0.52087927,0.4791207
2113,1,1,0.35069805,0.64930195
2124,1,0,0.7323863,0.2676137
2131,1,0,0.53667843,0.4633216
2137,0,1,0.38046318,0.6195368
2138,0,0,0.7323863,0.2676137
2143,1,1,0.453663,0.546337
2156,0,1,0.453663,0.546337
2158,0,0,0.86659104,0.13340898
2161,0,0,0.86659104,0.13340898
2162,0,0,0.86659104,0.13340898
2165,0,0,0.7112091,0.28879088
2174,1,0,0.7112091,0.28879088
2176,0,0,0.887933,0.112066954
2178,0,0,0.887933,0.112066954
2181,1,1,0.10009545,0.89990455
2183,0,0,0.7323863,0.2676137
2185,0,0,0.5470635,0.45293647
2186,0,0,0.5470635,0.45293647
2192,0,0,0.5470635,0.45293647
2202,0,1,0.453663,0.546337
2204,0,1,0.453663,0.546337
2216,1,1,0.453663,0.546337
2230,1,1,0.453663,0.546337
2232,1,1,0.453663,0.546337
2235,1,1,0.453663,0.546337
2240,0,0,0.8295883,0.17041172
2246,0,0,0.7011756,0.29882443
2248,0,0,0.87397695,0.12602305
2249,0,0,0.87397695,0.12602305
2253,0,0,0.6512815,0.34871852
2255,1,0,0.7763673,0.22363271
2262,0,0,0.7323863,0.2676137
2266,0,0,0.6512815,0.34871852
2277,1,1,0.453663,0.546337
2281,1,0,0.7763673,0.22363271
2284,1,0,0.5470635,0.45293647
2286,0,0,0.59836394,0.40163606
2289,1,0,0.61210287,0.38789716
2306,0,0,0.59836394,0.40163606
2317,0,0,0.6512815,0.34871852
2327,0,0,0.7763673,0.22363271
2329,0,0,0.7323863,0.2676137
2334,1,0,0.81569934,0.18430066
2335,1,1,0.453663,0.546337
2338,0,0,0.6512815,0.34871852
2340,0,1,0.453663,0.546337
2342,1,0,0.75613433,0.24386565
2350,1,0,0.7323863,0.2676137
2352,0,0,0.7323863,0.2676137
2354,0,0,0.7763673,0.22363271
2359,0,0,0.8461269,0.15387306
2372,0,0,0.7323863,0.2676137
2383,0,0,0.7323863,0.2676137
2385,0,0,0.7323863,0.2676137
2389,0,0,0.7323863,0.2676137
2400,0,0,0.7323863,0.2676137
2401,0,0,0.7323863,0.2676137
2404,0,0,0.7323863,0.2676137
2412,1,0,0.7323863,0.2676137
2413,1,0,0.7323863,0.2676137
