idx,y_true,y_pred,prob_0,prob_1
383,0,1,0.34608513,0.65391487
386,1,1,0.3692122,0.6307878
392,0,0,0.6311184,0.36888155
394,1,1,0.097777784,0.9022222
399,0,0,0.54090035,0.45909965
400,1,0,0.97550297,0.02449703
403,0,1,0.14804673,0.85195327
404,1,0,0.54812735,0.45187265
433,0,0,0.5166795,0.48332044
434,0,1,0.2658326,0.7341674
435,0,1,0.35920167,0.64079833
439,1,0,0.7092221,0.2907779
440,1,1,0.45802462,0.5419754
441,1,0,0.6268408,0.37315923
447,1,1,0.47388548,0.5261145
462,0,1,0.3117771,0.6882229
463,0,1,0.24526578,0.7547342
469,1,1,0.16539603,0.83460397
470,1,1,0.16539603,0.83460397
475,1,1,0.44739324,0.55260676
476,1,1,0.3078727,0.6921273
478,1,1,0.31678212,0.6832179
490,1,1,0.31614703,0.683853
491,0,0,0.7797321,0.22026792
496,0,0,0.5975778,0.40242222
497,0,0,0.6054858,0.39451417
500,0,0,0.8318284,0.16817158
501,0,1,0.23175144,0.76824856
504,0,1,0.19768697,0.802313
505,0,1,0.43991178,0.5600882
509,0,1,0.27412987,0.72587013
518,1,1,0.2639094,0.7360906
523,1,0,0.5750783,0.4249217
524,1,1,0.3627221,0.6372779
525,1,1,0.28983146,0.71016854
546,0,1,0.3623258,0.6376742
547,0,0,0.5521449,0.44785514
552,1,1,0.07865304,0.92134696
553,1,1,0.16318733,0.8368127
560,1,0,0.5180845,0.48191547
561,1,1,0.28983146,0.71016854
571,1,0,0.587697,0.412303
572,1,1,0.32662088,0.6733791
573,1,0,0.66503227,0.33496773
574,1,0,0.5716937,0.42830628
575,1,1,0.10076356,0.89923644
581,0,1,0.3317849,0.6682151
582,0,1,0.4866786,0.5133214
583,0,1,0.42269862,0.5773014
588,0,0,0.56069124,0.43930876
589,0,0,0.5938387,0.40616128
590,0,1,0.4548952,0.5451048
594,0,1,0.14549476,0.85450524
597,0,1,0.40166235,0.59833765
600,0,1,0.2543531,0.7456469
601,0,0,0.6189692,0.3810308
613,0,1,0.25576538,0.7442346
615,1,0,0.947776,0.052223977
620,1,1,0.4402802,0.5597198
623,0,0,0.57763225,0.42236775
624,0,0,0.5980023,0.40199766
626,0,0,0.79329646,0.20670357
627,0,1,0.18509471,0.8149053
628,1,0,0.6610594,0.33894062
635,1,1,0.4528497,0.5471503
636,1,0,0.5968083,0.4031917
639,1,0,0.7552298,0.24477024
640,1,1,0.39450282,0.6054972
651,1,0,0.8987939,0.1012061
652,1,1,0.1410796,0.8589204
654,0,0,0.89387155,0.10612848
657,0,0,0.73473215,0.26526785
659,1,1,0.49881536,0.50118464
668,1,1,0.16634369,0.8336563
669,1,1,0.28983146,0.71016854
684,0,0,0.82145584,0.1785442
685,0,0,0.9248423,0.075157724
688,0,0,0.69240695,0.30759305
689,0,1,0.4088933,0.5911067
690,0,1,0.4548952,0.5451048
702,1,0,0.7602875,0.23971249
703,1,1,0.3487057,0.6512943
706,0,1,0.19973993,0.80026007
711,0,1,0.352746,0.647254
721,1,1,0.30383682,0.6961632
724,0,1,0.49134445,0.50865555
725,0,1,0.49134445,0.50865555
726,0,1,0.3623258,0.6376742
728,0,1,0.36381608,0.6361839
730,1,1,0.20654726,0.79345274
743,1,1,0.16451198,0.835488
756,0,0,0.5110764,0.4889236
759,0,1,0.27676225,0.72323775
760,1,1,0.29509664,0.70490336
763,0,0,0.53792375,0.46207625
765,1,0,0.5521449,0.44785514
769,0,0,0.7594955,0.24050449
786,1,1,0.12506294,0.87493706
787,1,1,0.12506294,0.87493706
790,0,0,0.51705074,0.4829493
798,0,1,0.3210472,0.6789528
804,1,1,0.35463536,0.64536464
818,0,1,0.11017692,0.8898231
827,1,1,0.35508096,0.64491904
828,1,1,0.42703676,0.57296324
833,0,0,0.6906979,0.3093021
834,0,0,0.80894893,0.19105107
835,1,1,0.4203654,0.5796346
850,0,0,0.59775007,0.4022499
851,0,0,0.76789355,0.23210646
852,0,0,0.6038395,0.39616048
853,0,1,0.39211142,0.6078886
856,1,0,0.6552744,0.3447256
859,0,1,0.041537583,0.9584624
869,0,0,0.55617,0.44383004
872,0,1,0.20769596,0.79230404
876,1,0,0.5500274,0.4499726
884,0,0,0.62886363,0.37113637
886,0,1,0.1894536,0.8105464
887,0,1,0.20997417,0.79002583
888,1,1,0.18197447,0.8180255
889,0,0,0.59055626,0.40944377
891,0,1,0.31224555,0.68775445
898,1,1,0.39900994,0.60099006
899,0,1,0.47916538,0.5208346
916,0,1,0.32170713,0.6782929
923,1,1,0.3820721,0.6179279
929,0,0,0.709803,0.290197
946,1,0,0.51248354,0.48751646
952,0,0,0.69240695,0.30759305
953,0,1,0.35920167,0.64079833
954,1,0,0.60493886,0.39506117
960,0,1,0.1843552,0.8156448
963,1,0,0.5484121,0.4515879
964,1,0,0.5484121,0.4515879
980,1,1,0.3939759,0.6060241
981,0,0,0.5672879,0.4327121
983,0,1,0.46227235,0.53772765
984,0,1,0.32564878,0.6743512
985,0,1,0.4067796,0.5932204
987,0,1,0.4436149,0.5563851
1014,0,1,0.33614433,0.6638557
1016,1,1,0.21304405,0.78695595
1017,1,0,0.66503227,0.33496773
1022,0,0,0.50738436,0.49261564
1028,0,0,0.5767613,0.4232387
1029,0,0,0.80894893,0.19105107
1030,1,0,0.69240695,0.30759305
1033,0,0,0.5767613,0.4232387
1034,0,0,0.8463118,0.15368818
1035,0,0,0.622427,0.37757304
1040,0,1,0.35750294,0.64249706
1042,1,1,0.26691067,0.7330893
1051,1,0,0.7155823,0.2844177
1054,0,1,0.41222668,0.5877733
1070,0,1,0.35989475,0.64010525
1080,0,0,0.6151529,0.3848471
1083,1,1,0.16705859,0.8329414
1103,0,1,0.3456573,0.6543427
1118,1,0,0.5293349,0.47066513
1121,1,1,0.4697342,0.5302658
1124,0,1,0.2890383,0.7109617
1125,1,1,0.35612214,0.64387786
1129,1,1,0.31278557,0.68721443
1131,1,1,0.4084577,0.5915423
1152,0,1,0.24241751,0.7575825
1165,0,0,0.6105547,0.3894453
1177,1,0,0.5439919,0.45600808
1184,0,1,0.20019048,0.7998095
1187,1,1,0.42122352,0.5787765
1196,1,1,0.43142134,0.56857866
1197,1,1,0.3578539,0.6421461
1206,0,0,0.5183456,0.48165438
1207,0,1,0.3111279,0.6888721
1208,0,1,0.49109912,0.5089009
1210,1,0,0.53954184,0.46045813
1216,1,0,0.624912,0.37508798
1237,1,0,0.8271707,0.17282927
1245,1,1,0.3170781,0.6829219
1247,0,0,0.64232695,0.35767308
1255,0,0,0.6300531,0.3699469
1259,1,1,0.18061149,0.8193885
1262,1,1,0.20997417,0.79002583
1265,0,0,0.62395215,0.37604785
1267,1,1,0.42540807,0.57459193
1285,0,0,0.95154697,0.04845304
1290,0,0,0.77928555,0.22071446
1292,0,0,0.82294214,0.17705789
1294,0,0,0.8092189,0.19078115
1306,0,0,0.53325486,0.4667451
1307,0,0,0.76665664,0.2333434
1313,0,1,0.26692826,0.73307174
1315,0,1,0.33877355,0.66122645
1339,0,0,0.9873619,0.01263811
1341,0,0,0.9873619,0.01263811
1344,0,0,0.9873619,0.01263811
1350,0,1,0.3054552,0.6945448
1353,1,1,0.16064548,0.8393545
1359,0,0,0.8169093,0.18309067
1369,1,1,0.43893707,0.56106293
1376,0,0,0.6511817,0.34881833
1379,0,0,0.73009175,0.26990825
1381,0,0,0.54285276,0.45714724
1383,1,0,0.5940316,0.4059684
1404,1,0,0.87344575,0.12655422
1405,0,1,0.08934742,0.9106526
1409,0,1,0.28058594,0.71941406
1410,0,0,0.58603853,0.41396147
1426,1,1,0.35741216,0.64258784
1433,0,1,0.24670428,0.7532957
1436,0,1,0.24321091,0.7567891
1438,1,1,0.30301648,0.6969835
1440,1,1,0.4088933,0.5911067
1446,0,1,0.36635357,0.6336464
1451,0,1,0.23909646,0.76090354
1452,0,1,0.46126437,0.5387356
1456,0,0,0.9873619,0.01263811
1482,1,0,0.83233154,0.16766845
1485,1,1,0.4302684,0.5697316
1486,1,1,0.48292428,0.5170757
1489,0,0,0.84072596,0.15927404
1490,0,0,0.84072596,0.15927404
1494,0,0,0.7833689,0.2166311
1496,1,0,0.52199805,0.47800198
1502,1,1,0.40246618,0.5975338
1515,1,1,0.3117544,0.6882456
1519,0,0,0.52989227,0.47010773
1522,0,1,0.14694065,0.85305935
1523,0,0,0.6462456,0.3537544
1531,0,1,0.38255537,0.61744463
1543,1,1,0.44304746,0.55695254
1545,0,0,0.58845377,0.4115462
1546,0,1,0.3050804,0.6949196
1557,0,0,0.7688527,0.23114727
1561,1,0,0.84072596,0.15927404
1562,1,0,0.65741795,0.34258205
1572,1,1,0.48586547,0.5141345
1573,1,1,0.18005037,0.8199496
1574,1,0,0.62828195,0.37171802
1576,0,1,0.33634114,0.66365886
1577,1,0,0.62828195,0.37171802
1578,0,0,0.62828195,0.37171802
1579,1,1,0.33634114,0.66365886
1580,1,0,0.62828195,0.37171802
1582,1,0,0.58849317,0.41150683
1585,1,1,0.19807446,0.80192554
1588,1,0,0.7057174,0.29428262
1597,0,1,0.3758558,0.6241442
1607,0,0,0.5521449,0.44785514
1619,0,1,0.48269928,0.5173007
1621,0,1,0.4873525,0.5126475
1622,0,0,0.6268408,0.37315923
1627,1,1,0.23575526,0.76424474
1633,1,0,0.7020352,0.29796478
1650,1,1,0.28983146,0.71016854
1656,0,0,0.5225435,0.4774565
1659,1,0,0.74914694,0.25085306
1661,1,0,0.58884907,0.41115096
1665,1,1,0.43802148,0.5619785
1666,1,0,0.8602449,0.13975509
1671,0,1,0.32668662,0.6733134
1672,0,0,0.65458065,0.34541935
1678,0,1,0.38826734,0.61173266
1681,1,1,0.42791563,0.57208437
1687,0,0,0.8019889,0.19801109
1693,0,1,0.4966696,0.5033304
1695,0,0,0.5708245,0.42917553
1696,1,1,0.44703346,0.55296654
1697,1,1,0.48586547,0.5141345
1717,1,1,0.3778016,0.6221984
1722,1,1,0.42790747,0.57209253
1726,1,1,0.26279533,0.7372047
1728,0,1,0.13151282,0.8684872
1729,0,1,0.3210472,0.6789528
1741,1,1,0.38873476,0.61126524
1747,1,1,0.33347028,0.6665297
1759,0,0,0.76992655,0.23007345
1760,0,0,0.6874789,0.3125211
1763,1,0,0.5716937,0.42830628
1768,1,0,0.5973779,0.40262213
1772,0,1,0.41077268,0.5892273
1773,0,0,0.61180156,0.38819844
1774,1,0,0.87401193,0.12598808
1781,0,0,0.8271707,0.17282927
1783,0,1,0.4056908,0.5943092
1784,1,1,0.10076356,0.89923644
1786,0,0,0.75050986,0.24949014
1803,1,0,0.65361935,0.34638065
1808,1,1,0.48368877,0.5163112
1809,0,1,0.48368877,0.5163112
1810,1,1,0.48368877,0.5163112
1811,0,1,0.48368877,0.5163112
1813,1,0,0.6091298,0.39087018
1821,0,0,0.82166654,0.17833345
1823,1,1,0.20325917,0.79674083
1825,0,0,0.631071,0.36892903
1836,1,1,0.4023443,0.5976557
1837,1,1,0.3476771,0.6523229
1838,0,0,0.79557896,0.20442103
1839,0,1,0.23575526,0.76424474
1841,0,0,0.5813197,0.41868028
1842,1,1,0.10640901,0.893591
1844,1,1,0.10640901,0.893591
1845,1,1,0.10640901,0.893591
1853,0,0,0.5716937,0.42830628
1855,0,1,0.42269862,0.5773014
1860,0,1,0.42269862,0.5773014
1870,1,1,0.42269862,0.5773014
1871,0,0,0.76992655,0.23007345
1875,1,1,0.42269862,0.5773014
1876,1,1,0.42269862,0.5773014
1878,0,0,0.52885944,0.47114056
1879,0,0,0.5716937,0.42830628
1886,0,0,0.76992655,0.23007345
1887,1,1,0.39450282,0.6054972
1888,0,0,0.76992655,0.23007345
1889,0,0,0.76992655,0.23007345
1890,1,1,0.39450282,0.6054972
1894,0,0,0.6364415,0.36355847
1896,0,1,0.2726581,0.7273419
1897,1,0,0.5716937,0.42830628
1898,0,0,0.8837352,0.11626484
1908,1,0,0.6278889,0.37211105
1912,1,0,0.6874789,0.3125211
1917,0,0,0.5183456,0.48165438
1918,1,1,0.06335819,0.9366418
1920,1,1,0.06335819,0.9366418
1922,1,1,0.3315251,0.6684749
1930,1,1,0.18005037,0.8199496
1935,1,1,0.18005037,0.8199496
1937,0,1,0.18005037,0.8199496
1943,1,0,0.6740599,0.32594007
1948,0,0,0.8107781,0.1892219
1950,0,0,0.5183456,0.48165438
1951,0,0,0.6445338,0.3554662
1957,1,1,0.48597693,0.51402307
1960,1,0,0.6740599,0.32594007
1966,1,0,0.75835425,0.24164574
1971,0,0,0.5938114,0.40618858
1982,0,1,0.42269862,0.5773014
1988,0,0,0.76992655,0.23007345
1997,0,1,0.35826987,0.6417301
1998,0,1,0.35826987,0.6417301
2000,0,1,0.35826987,0.6417301
2003,1,1,0.35826987,0.6417301
2006,1,1,0.40963638,0.5903636
2016,1,0,0.52323556,0.47676447
2017,1,0,0.6845493,0.31545073
2024,1,1,0.43600702,0.563993
2025,1,1,0.32715732,0.6728427
2027,0,0,0.6821509,0.3178491
2032,0,0,0.6571963,0.34280375
2036,1,1,0.49918264,0.50081736
2038,0,0,0.88783884,0.11216113
2039,0,1,0.4466641,0.5533359
2041,1,1,0.4548952,0.5451048
2045,1,1,0.27923113,0.72076887
2046,1,1,0.27923113,0.72076887
2049,1,1,0.27923113,0.72076887
2069,1,1,0.20543629,0.7945637
2084,0,0,0.6874789,0.3125211
2085,0,0,0.5716937,0.42830628
2086,1,1,0.42269862,0.5773014
2087,1,1,0.42269862,0.5773014
2090,0,1,0.42269862,0.5773014
2100,0,1,0.42269862,0.5773014
2103,1,1,0.20543629,0.7945637
2104,0,0,0.7825458,0.21745422
2105,0,0,0.6364415,0.36355847
2110,0,0,0.7433067,0.2566933
2111,0,0,0.6364415,0.36355847
2119,0,1,0.27014196,0.72985804
2120,0,0,0.6874789,0.3125211
2135,1,0,0.52642417,0.47357583
2136,0,1,0.4285701,0.5714299
2138,0,0,0.6874789,0.3125211
2146,0,0,0.5716937,0.42830628
2147,1,1,0.42269862,0.5773014
2149,0,1,0.42269862,0.5773014
2150,0,1,0.42269862,0.5773014
2155,0,1,0.42269862,0.5773014
2159,0,0,0.9167421,0.083257906
2165,0,0,0.6364415,0.36355847
2168,0,0,0.5716937,0.42830628
2182,0,1,0.4285701,0.5714299
2185,0,0,0.5716937,0.42830628
2189,0,0,0.6874789,0.3125211
2199,1,0,0.7013372,0.29866275
2205,0,0,0.5716937,0.42830628
2212,1,0,0.8837352,0.11626484
2220,0,1,0.42269862,0.5773014
2232,1,1,0.42269862,0.5773014
2237,0,0,0.5716937,0.42830628
2239,0,1,0.42269862,0.5773014
2240,0,0,0.7789242,0.22107577
2252,0,0,0.6689354,0.33106458
2255,1,0,0.6394207,0.3605793
2256,0,0,0.6874789,0.3125211
2259,0,0,0.82703215,0.17296787
2263,0,0,0.6874789,0.3125211
2266,0,0,0.6689354,0.33106458
2269,0,0,0.8837352,0.11626484
2275,0,0,0.6689354,0.33106458
2283,0,0,0.6394207,0.3605793
2284,1,0,0.5716937,0.42830628
2290,0,1,0.42269862,0.5773014
2291,0,0,0.70003384,0.29996616
2313,1,0,0.5716937,0.42830628
2318,1,0,0.6689354,0.33106458
2319,1,0,0.5716937,0.42830628
2336,0,1,0.42269862,0.5773014
2342,1,0,0.70003384,0.29996616
2345,0,1,0.48682564,0.51317436
2351,0,0,0.6874789,0.3125211
2360,0,0,0.7756317,0.22436829
2368,0,0,0.7756317,0.22436829
2375,0,1,0.42269862,0.5773014
2376,0,0,0.68739116,0.31260887
2380,1,0,0.6874789,0.3125211
2396,1,0,0.6874789,0.3125211
2404,0,0,0.6874789,0.3125211
2406,0,0,0.6874789,0.3125211
2409,0,0,0.6874789,0.3125211
2424,1,1,0.42269862,0.5773014
