idx,y_true,y_pred,prob_0,prob_1
561,1,0,0.78161746,0.21838252
562,1,1,0.24291724,0.75708276
563,0,0,0.75361353,0.24638648
564,0,0,0.75361353,0.24638648
565,0,0,0.75361353,0.24638648
566,0,1,0.45587397,0.54412603
667,0,0,0.83479214,0.1652079
668,1,1,0.426197,0.573803
669,1,0,0.78161746,0.21838252
670,1,1,0.4569555,0.5430445
671,1,0,0.78161746,0.21838252
672,0,1,0.27931386,0.72068614
673,1,0,0.7187046,0.2812954
674,1,0,0.70486116,0.29513884
675,1,0,0.7586524,0.24134763
800,1,0,0.54611826,0.45388174
801,1,0,0.63543856,0.36456147
802,1,1,0.12503225,0.87496775
803,1,0,0.7748969,0.22510307
804,1,0,0.70264465,0.29735535
805,1,0,0.71926254,0.28073746
806,1,0,0.74058664,0.2594134
807,1,0,0.6746654,0.3253346
808,1,1,0.06581861,0.9341814
809,0,1,0.41880137,0.58119863
810,0,0,0.82175136,0.17824864
811,1,0,0.61240315,0.38759685
812,1,0,0.61240315,0.38759685
813,1,1,0.2757551,0.7242449
827,1,1,0.36995804,0.63004196
921,1,0,0.50236744,0.49763256
922,1,0,0.64262986,0.35737017
923,1,0,0.6800052,0.31999478
924,1,0,0.5772705,0.42272946
925,1,0,0.6177612,0.3822388
926,1,1,0.4569555,0.5430445
927,1,1,0.426197,0.573803
928,1,1,0.4569555,0.5430445
929,0,0,0.7768216,0.22317839
930,0,1,0.15638244,0.84361756
940,1,1,0.45587397,0.54412603
971,0,0,0.64671445,0.35328558
1004,1,0,0.85670924,0.14329073
1005,1,0,0.7133572,0.28664276
1006,1,0,0.60241044,0.39758953
1007,1,1,0.25201732,0.7479827
1008,1,0,0.9455194,0.05448064
1009,1,0,0.97689545,0.023104543
1010,1,0,0.9692273,0.030772699
1050,0,0,0.61782384,0.38217613
1095,1,1,0.32953948,0.6704605
1107,1,1,0.37137532,0.6286247
1121,1,0,0.84117866,0.15882137
1122,1,0,0.6990961,0.3009039
1123,1,1,0.36930197,0.630698
1124,0,1,0.36930197,0.630698
1125,1,1,0.37284535,0.62715465
1126,1,0,0.9611789,0.038821086
1127,1,1,0.290761,0.709239
1128,0,0,0.854977,0.14502297
1129,1,0,0.9803754,0.01962459
1130,1,1,0.30332512,0.6966749
1191,0,1,0.14997196,0.85002804
1192,0,1,0.13832676,0.86167324
1214,1,0,0.61782384,0.38217613
1307,0,1,0.39222622,0.6077738
1308,0,1,0.2566555,0.7433445
1309,1,1,0.30535775,0.69464225
1310,1,1,0.23910439,0.7608956
1311,1,0,0.53569615,0.46430388
1312,1,0,0.56742775,0.43257225
1313,0,0,0.56742775,0.43257225
1314,0,0,0.9425208,0.057479184
1315,0,1,0.18846935,0.81153065
1316,1,0,0.71390736,0.2860926
1317,1,1,0.27540702,0.724593
1318,0,1,0.38623488,0.6137651
1319,0,0,0.6735994,0.32640058
1320,0,0,0.6029769,0.39702305
1321,0,0,0.59009707,0.40990293
1322,1,0,0.8169568,0.18304317
1323,0,1,0.2908526,0.7091474
1324,0,1,0.27701783,0.72298217
1325,0,1,0.4463492,0.5536508
1326,0,1,0.4127202,0.5872798
1327,1,0,0.66151696,0.33848304
1328,1,1,0.49151248,0.5084875
1329,0,1,0.45587397,0.54412603
1330,1,0,0.76450574,0.23549429
1331,1,0,0.5272293,0.47277072
1332,0,1,0.15965885,0.84034115
1333,0,1,0.15965885,0.84034115
1334,0,1,0.15965885,0.84034115
1335,0,1,0.15965885,0.84034115
1336,0,1,0.15965885,0.84034115
1337,0,1,0.15965885,0.84034115
1338,0,1,0.15965885,0.84034115
1339,0,1,0.15965885,0.84034115
1340,0,1,0.15965885,0.84034115
1341,0,1,0.15965885,0.84034115
1342,0,1,0.15965885,0.84034115
1343,0,1,0.15965885,0.84034115
1344,0,1,0.15965885,0.84034115
1443,0,1,0.41101503,0.58898497
1444,1,1,0.43270832,0.5672917
1445,1,0,0.6206903,0.3793097
1446,0,1,0.16019988,0.8398001
1447,1,1,0.12726206,0.87273794
1448,0,1,0.17302734,0.82697266
1449,1,1,0.41614586,0.58385414
1450,0,1,0.30049556,0.69950444
1451,0,1,0.16262388,0.8373761
1452,0,0,0.5101944,0.4898056
1453,0,0,0.6938392,0.30616078
1454,0,1,0.15965885,0.84034115
1455,0,1,0.15965885,0.84034115
1456,0,1,0.15965885,0.84034115
1460,1,0,0.78161746,0.21838252
1466,0,1,0.43613458,0.5638654
1505,1,1,0.09619963,0.90380037
1506,0,1,0.13351542,0.8664846
1507,0,1,0.060272217,0.9397278
1508,0,1,0.12716985,0.87283015
1509,0,1,0.45180094,0.54819906
1545,0,1,0.38896424,0.61103576
1546,0,1,0.22145414,0.77854586
1547,0,1,0.46194643,0.5380536
1548,0,1,0.40619326,0.59380674
1549,0,1,0.34815717,0.65184283
1550,0,1,0.11315811,0.8868419
1621,0,1,0.46309924,0.53690076
1622,0,1,0.3224908,0.6775092
1623,0,0,0.63984144,0.3601586
1624,0,1,0.37409544,0.62590456
1625,1,0,0.75606716,0.24393283
1626,1,0,0.7725448,0.2274552
1627,1,0,0.7725448,0.2274552
1628,1,0,0.7725448,0.2274552
1629,1,0,0.7725448,0.2274552
1630,0,1,0.36718827,0.6328117
1631,0,0,0.63951135,0.36048868
1632,0,0,0.5135479,0.48645213
1633,1,0,0.5135479,0.48645213
1634,0,0,0.78161746,0.21838252
1635,1,0,0.78161746,0.21838252
1636,1,0,0.78161746,0.21838252
1637,1,0,0.78161746,0.21838252
1638,1,0,0.78161746,0.21838252
1639,1,0,0.78161746,0.21838252
1640,1,0,0.78161746,0.21838252
1641,1,0,0.78161746,0.21838252
1642,1,0,0.78161746,0.21838252
1643,1,0,0.78161746,0.21838252
1644,1,0,0.78161746,0.21838252
1645,1,0,0.78161746,0.21838252
1646,1,0,0.78161746,0.21838252
1647,1,0,0.78161746,0.21838252
1648,1,0,0.78161746,0.21838252
1649,1,0,0.78161746,0.21838252
1650,1,0,0.78161746,0.21838252
1651,1,0,0.78161746,0.21838252
1652,1,0,0.78161746,0.21838252
1683,0,1,0.38802898,0.611971
1684,0,1,0.38802898,0.611971
1685,0,1,0.18755251,0.8124475
1686,1,1,0.20655775,0.79344225
1687,0,0,0.51447374,0.48552626
1688,1,1,0.21602386,0.78397614
1689,1,0,0.78161746,0.21838252
1710,0,1,0.4606551,0.5393449
1711,0,1,0.3376423,0.6623577
1712,0,0,0.51139724,0.4886028
1741,1,1,0.37773657,0.62226343
1742,0,1,0.26912737,0.73087263
1804,0,0,0.5942183,0.4057817
1805,0,0,0.5903368,0.4096632
1806,0,1,0.22246414,0.77753586
1807,1,0,0.5903368,0.4096632
1808,1,1,0.38089514,0.61910486
1809,0,1,0.38089514,0.61910486
1810,1,1,0.38089514,0.61910486
1811,0,1,0.38089514,0.61910486
1812,0,0,0.7768216,0.22317839
1842,1,1,0.09853864,0.90146136
1843,1,1,0.09853864,0.90146136
1844,1,1,0.09853864,0.90146136
1845,1,1,0.09853864,0.90146136
1963,0,1,0.4887873,0.5112127
1964,1,1,0.13839823,0.86160177
1965,0,1,0.29082465,0.70917535
1966,1,0,0.66812706,0.3318729
1967,0,0,0.76887065,0.23112936
1968,1,0,0.60920405,0.39079592
1969,0,0,0.5187403,0.4812597
1970,0,0,0.51178575,0.48821422
1971,0,0,0.5533143,0.44668567
1972,1,0,0.60747635,0.39252368
1973,1,0,0.69867396,0.30132604
1974,1,0,0.51178575,0.48821422
1975,1,0,0.5924201,0.40757993
1976,0,1,0.39115155,0.60884845
1977,1,1,0.09853864,0.90146136
2038,0,0,0.6827438,0.31725618
2039,0,1,0.30868888,0.6913111
2040,1,1,0.29082465,0.70917535
2041,1,0,0.69867396,0.30132604
2064,0,0,0.69867396,0.30132604
2083,0,1,0.23412752,0.7658725
2136,0,1,0.28935194,0.71064806
2137,0,1,0.37058485,0.62941515
2182,0,1,0.28935194,0.71064806
2193,0,1,0.28935194,0.71064806
2194,1,1,0.28935194,0.71064806
2376,0,0,0.591545,0.40845498
2377,1,0,0.5688739,0.4311261
2415,0,0,0.6957289,0.30427107
