idx,y_true,y_pred,prob_0,prob_1
644,1,0,1.0,0.0
647,1,0,1.0,0.0
653,1,0,1.0,0.0
655,0,0,1.0,0.0
663,0,0,1.0,0.0
668,1,0,1.0,0.0
669,1,0,1.0,0.0
670,1,0,1.0,0.0
671,1,0,1.0,0.0
673,1,0,1.0,0.0
675,1,0,1.0,0.0
676,1,0,1.0,0.0
677,1,0,1.0,0.0
714,0,0,1.0,0.0
717,1,0,1.0,0.0
728,0,0,1.0,0.0
732,1,0,1.0,0.0
748,0,0,1.0,0.0
752,0,0,1.0,0.0
753,0,0,1.0,0.0
754,0,0,1.0,0.0
755,0,0,1.0,0.0
761,1,0,1.0,0.0
762,1,0,1.0,0.0
767,0,0,1.0,0.0
774,1,0,1.0,0.0
775,0,0,1.0,0.0
791,1,0,1.0,0.0
793,1,0,1.0,0.0
808,1,0,1.0,0.0
835,1,0,1.0,0.0
850,0,0,1.0,0.0
851,0,0,1.0,0.0
856,1,0,1.0,0.0
860,0,0,1.0,0.0
865,1,0,1.0,0.0
867,0,0,1.0,0.0
868,0,0,1.0,0.0
870,1,0,1.0,0.0
871,1,0,1.0,0.0
872,0,0,1.0,0.0
876,1,0,1.0,0.0
878,1,0,1.0,0.0
879,1,0,1.0,0.0
880,0,0,1.0,0.0
886,0,0,1.0,0.0
887,0,0,1.0,0.0
888,1,0,1.0,0.0
892,1,0,1.0,0.0
895,1,0,1.0,0.0
901,1,0,1.0,0.0
902,1,0,1.0,0.0
905,0,0,1.0,0.0
909,0,0,1.0,0.0
912,1,0,1.0,0.0
913,1,0,1.0,0.0
915,0,0,1.0,0.0
916,0,0,1.0,0.0
924,1,0,1.0,0.0
926,1,0,1.0,0.0
963,1,0,1.0,0.0
964,1,0,1.0,0.0
967,1,0,1.0,0.0
969,1,0,1.0,0.0
980,1,0,1.0,0.0
989,0,0,1.0,0.0
991,1,0,1.0,0.0
994,1,0,1.0,0.0
1003,1,0,1.0,0.0
1005,1,0,1.0,0.0
1022,0,0,1.0,0.0
1026,0,0,1.0,0.0
1033,0,0,1.0,0.0
1034,0,0,1.0,0.0
1037,1,0,1.0,0.0
1040,0,0,1.0,0.0
1041,1,0,1.0,0.0
1046,0,0,1.0,0.0
1047,0,0,1.0,0.0
1048,0,0,1.0,0.0
1049,0,0,1.0,0.0
1050,0,0,1.0,0.0
1052,1,0,1.0,0.0
1053,0,0,1.0,0.0
1055,1,0,1.0,0.0
1063,1,0,1.0,0.0
1072,1,0,1.0,0.0
1073,0,0,1.0,0.0
1074,0,0,1.0,0.0
1083,1,0,1.0,0.0
1092,1,0,1.0,0.0
1107,1,0,1.0,0.0
1108,1,0,1.0,0.0
1142,0,0,1.0,0.0
1156,1,0,1.0,0.0
1159,1,0,1.0,0.0
1160,1,0,1.0,0.0
1161,1,0,1.0,0.0
1167,0,0,1.0,0.0
1168,0,0,1.0,0.0
1187,1,0,1.0,0.0
1188,0,0,1.0,0.0
1193,1,0,1.0,0.0
1194,1,0,1.0,0.0
1195,1,0,1.0,0.0
1209,0,0,1.0,0.0
1221,0,0,1.0,0.0
1223,1,0,1.0,0.0
1229,1,0,1.0,0.0
1236,1,0,1.0,0.0
1237,1,0,1.0,0.0
1238,0,0,1.0,0.0
1241,0,0,1.0,0.0
1246,1,0,1.0,0.0
1247,0,0,1.0,0.0
1254,0,0,1.0,0.0
1257,1,0,1.0,0.0
1262,1,0,1.0,0.0
1263,1,0,1.0,0.0
1265,0,0,1.0,0.0
1270,0,0,1.0,0.0
1276,1,0,1.0,0.0
1277,0,0,1.0,0.0
1292,0,0,1.0,0.0
1297,1,0,1.0,0.0
1298,1,0,1.0,0.0
1301,0,0,1.0,0.0
1312,1,0,1.0,0.0
1316,1,0,1.0,0.0
1325,0,0,1.0,0.0
1326,0,0,1.0,0.0
1335,0,0,1.0,0.0
1336,0,0,1.0,0.0
1340,0,0,1.0,0.0
1343,0,0,1.0,0.0
1344,0,0,1.0,0.0
1345,0,0,1.0,0.0
1346,0,0,1.0,0.0
1354,1,0,1.0,0.0
1363,0,0,1.0,0.0
1365,0,0,1.0,0.0
1366,0,0,1.0,0.0
1373,1,0,1.0,0.0
1374,1,0,1.0,0.0
1375,0,0,1.0,0.0
1377,1,0,1.0,0.0
1392,1,0,1.0,0.0
1401,0,0,1.0,0.0
1403,1,0,1.0,0.0
1409,0,0,1.0,0.0
1415,1,0,1.0,0.0
1416,1,0,1.0,0.0
1421,1,0,1.0,0.0
1426,1,0,1.0,0.0
1434,0,0,1.0,0.0
1435,0,0,1.0,0.0
1446,0,0,1.0,0.0
1451,0,0,1.0,0.0
1452,0,0,1.0,0.0
1456,0,0,1.0,0.0
1458,0,0,1.0,0.0
1464,0,0,1.0,0.0
1480,1,0,1.0,0.0
1483,0,0,1.0,0.0
1484,0,0,1.0,0.0
1485,1,0,1.0,0.0
1486,1,0,1.0,0.0
1494,0,0,1.0,0.0
1499,1,0,1.0,0.0
1508,0,0,1.0,0.0
1515,1,0,1.0,0.0
1518,0,0,1.0,0.0
1519,0,0,1.0,0.0
1532,1,0,1.0,0.0
1540,0,0,1.0,0.0
1547,0,0,1.0,0.0
1569,0,0,1.0,0.0
1571,0,0,1.0,0.0
1578,0,0,1.0,0.0
1579,1,0,1.0,0.0
1582,1,0,1.0,0.0
1587,0,0,1.0,0.0
1591,0,0,1.0,0.0
1595,1,0,1.0,0.0
1599,1,0,1.0,0.0
1615,0,0,1.0,0.0
1619,0,0,1.0,0.0
1620,1,0,1.0,0.0
1623,0,0,1.0,0.0
1624,0,0,1.0,0.0
1626,1,0,1.0,0.0
1629,1,0,1.0,0.0
1650,1,0,1.0,0.0
1652,1,0,1.0,0.0
1672,0,0,1.0,0.0
1677,1,0,1.0,0.0
1684,0,0,1.0,0.0
1687,0,0,1.0,0.0
1688,1,0,1.0,0.0
1692,1,0,1.0,0.0
1694,0,0,1.0,0.0
1696,1,0,1.0,0.0
1699,0,0,1.0,0.0
1706,0,0,1.0,0.0
1714,0,0,1.0,0.0
1716,1,0,1.0,0.0
1721,0,0,1.0,0.0
1722,1,0,1.0,0.0
1723,0,0,1.0,0.0
1735,1,0,1.0,0.0
1737,0,0,1.0,0.0
1740,0,0,1.0,0.0
1742,0,0,1.0,0.0
1747,1,0,1.0,0.0
1752,1,0,1.0,0.0
1765,1,0,1.0,0.0
1767,0,0,1.0,0.0
1772,0,0,1.0,0.0
1778,0,0,1.0,0.0
1781,0,0,1.0,0.0
1788,1,0,1.0,0.0
1789,1,0,1.0,0.0
1790,0,0,1.0,0.0
1794,1,0,1.0,0.0
1804,0,0,1.0,0.0
1809,0,0,1.0,0.0
1811,0,0,1.0,0.0
1836,1,0,1.0,0.0
1837,1,0,1.0,0.0
1848,0,0,1.0,0.0
1849,0,0,1.0,0.0
1851,0,0,1.0,0.0
1854,1,0,1.0,0.0
1865,0,0,1.0,0.0
1866,0,0,1.0,0.0
1872,0,0,1.0,0.0
1873,0,0,1.0,0.0
1874,0,0,1.0,0.0
1880,0,0,1.0,0.0
1886,0,0,1.0,0.0
1887,1,0,1.0,0.0
1893,1,0,1.0,0.0
1896,0,0,1.0,0.0
1897,1,0,1.0,0.0
1904,0,0,1.0,0.0
1906,1,0,1.0,0.0
1912,1,0,1.0,0.0
1915,0,0,1.0,0.0
1916,0,0,1.0,0.0
1925,1,0,1.0,0.0
1927,1,0,1.0,0.0
1928,0,0,1.0,0.0
1929,1,0,1.0,0.0
1935,1,0,1.0,0.0
1942,0,0,1.0,0.0
1943,1,0,1.0,0.0
1944,0,0,1.0,0.0
1948,0,0,1.0,0.0
1950,0,0,1.0,0.0
1955,0,0,1.0,0.0
1964,1,0,1.0,0.0
1966,1,0,1.0,0.0
1967,0,0,1.0,0.0
1971,0,0,1.0,0.0
1974,1,0,1.0,0.0
1975,1,0,1.0,0.0
1984,1,0,1.0,0.0
1994,0,0,1.0,0.0
2000,0,0,1.0,0.0
2003,1,0,1.0,0.0
2010,0,0,1.0,0.0
2025,1,0,1.0,0.0
2026,0,0,1.0,0.0
2029,0,0,1.0,0.0
2031,1,0,1.0,0.0
2039,0,0,1.0,0.0
2043,0,0,1.0,0.0
2050,1,0,1.0,0.0
2051,1,0,1.0,0.0
2061,0,0,1.0,0.0
2070,1,0,1.0,0.0
2071,1,0,1.0,0.0
2077,0,0,1.0,0.0
2080,1,0,1.0,0.0
2081,0,0,1.0,0.0
2090,0,0,1.0,0.0
2119,0,0,1.0,0.0
2120,0,0,1.0,0.0
2127,1,0,1.0,0.0
2128,1,0,1.0,0.0
2129,1,0,1.0,0.0
2130,1,0,1.0,0.0
2143,1,0,1.0,0.0
2151,1,0,1.0,0.0
2154,0,0,1.0,0.0
2157,0,0,1.0,0.0
2166,0,0,1.0,0.0
2169,1,0,1.0,0.0
2172,0,0,1.0,0.0
2178,0,0,1.0,0.0
2188,1,0,1.0,0.0
2202,0,0,1.0,0.0
2203,0,0,1.0,0.0
2210,0,0,1.0,0.0
2213,1,0,1.0,0.0
2221,1,0,1.0,0.0
2224,1,0,1.0,0.0
2225,1,0,1.0,0.0
2231,1,0,1.0,0.0
2233,1,0,1.0,0.0
2234,1,0,1.0,0.0
2242,0,0,1.0,0.0
2243,0,0,1.0,0.0
2244,1,0,1.0,0.0
2247,1,0,1.0,0.0
2257,0,0,1.0,0.0
2260,0,0,1.0,0.0
2267,0,0,1.0,0.0
2268,0,0,1.0,0.0
2270,1,0,1.0,0.0
2275,0,0,1.0,0.0
2282,0,0,1.0,0.0
2300,0,0,1.0,0.0
2301,0,0,1.0,0.0
2306,0,0,1.0,0.0
2312,1,0,1.0,0.0
2314,0,0,1.0,0.0
2317,0,0,1.0,0.0
2318,1,0,1.0,0.0
2332,0,0,1.0,0.0
2334,1,0,1.0,0.0
2338,0,0,1.0,0.0
2340,0,0,1.0,0.0
2344,0,0,1.0,0.0
2350,1,0,1.0,0.0
2356,0,0,1.0,0.0
2363,0,0,1.0,0.0
2369,0,0,1.0,0.0
2371,0,0,1.0,0.0
2376,0,0,1.0,0.0
2383,0,0,1.0,0.0
2384,0,0,1.0,0.0
2387,0,0,1.0,0.0
2391,0,0,1.0,0.0
2402,0,0,1.0,0.0
2403,0,0,1.0,0.0
2404,0,0,1.0,0.0
2408,0,0,1.0,0.0
2412,1,0,1.0,0.0
2414,1,0,1.0,0.0
