idx,y_true,y_pred,prob_0,prob_1
989,0,0,1.0,0.0
990,1,0,1.0,0.0
992,0,0,1.0,0.0
995,1,0,1.0,0.0
996,1,0,1.0,0.0
998,0,0,1.0,0.0
1004,1,0,1.0,0.0
1010,1,0,1.0,0.0
1018,1,0,1.0,0.0
1019,0,0,1.0,0.0
1024,0,0,1.0,0.0
1036,1,0,1.0,0.0
1037,1,0,1.0,0.0
1039,0,0,1.0,0.0
1046,0,0,1.0,0.0
1047,0,0,1.0,0.0
1054,0,0,1.0,0.0
1057,0,0,1.0,0.0
1058,1,0,1.0,0.0
1066,0,0,1.0,0.0
1082,1,0,1.0,0.0
1088,0,0,1.0,0.0
1092,1,0,1.0,0.0
1093,1,0,1.0,0.0
1095,1,0,1.0,0.0
1096,1,0,1.0,0.0
1097,1,0,1.0,0.0
1104,1,0,1.0,0.0
1110,0,0,1.0,0.0
1118,1,0,1.0,0.0
1119,1,0,1.0,0.0
1127,1,0,1.0,0.0
1140,1,0,1.0,0.0
1141,0,0,1.0,0.0
1143,0,0,1.0,0.0
1147,0,0,1.0,0.0
1156,1,0,1.0,0.0
1157,1,0,1.0,0.0
1164,1,0,1.0,0.0
1166,0,0,1.0,0.0
1169,0,0,1.0,0.0
1170,0,0,1.0,0.0
1178,0,0,1.0,0.0
1179,0,0,1.0,0.0
1181,0,0,1.0,0.0
1182,1,0,1.0,0.0
1189,0,0,1.0,0.0
1190,0,0,1.0,0.0
1192,0,0,1.0,0.0
1198,1,0,1.0,0.0
1199,1,0,1.0,0.0
1200,1,0,1.0,0.0
1201,1,0,1.0,0.0
1202,1,0,1.0,0.0
1203,1,0,1.0,0.0
1206,0,0,1.0,0.0
1207,0,0,1.0,0.0
1211,0,0,1.0,0.0
1213,1,0,1.0,0.0
1214,1,0,1.0,0.0
1215,0,0,1.0,0.0
1222,1,0,1.0,0.0
1224,0,0,1.0,0.0
1225,1,0,1.0,0.0
1229,1,0,1.0,0.0
1234,1,0,1.0,0.0
1236,1,0,1.0,0.0
1238,0,0,1.0,0.0
1254,0,0,1.0,0.0
1269,1,0,1.0,0.0
1272,1,0,1.0,0.0
1278,0,0,1.0,0.0
1279,1,0,1.0,0.0
1282,0,0,1.0,0.0
1289,0,0,1.0,0.0
1293,0,0,1.0,0.0
1300,0,0,1.0,0.0
1307,0,0,1.0,0.0
1309,1,0,1.0,0.0
1311,1,0,1.0,0.0
1319,0,0,1.0,0.0
1322,1,0,1.0,0.0
1325,0,0,1.0,0.0
1326,0,0,1.0,0.0
1327,1,0,1.0,0.0
1329,0,0,1.0,0.0
1331,1,0,1.0,0.0
1336,0,0,1.0,0.0
1339,0,0,1.0,0.0
1341,0,0,1.0,0.0
1342,0,0,1.0,0.0
1347,1,0,1.0,0.0
1349,1,0,1.0,0.0
1355,0,0,1.0,0.0
1356,0,0,1.0,0.0
1358,0,0,1.0,0.0
1362,0,0,1.0,0.0
1365,0,0,1.0,0.0
1370,0,0,1.0,0.0
1384,0,0,1.0,0.0
1391,0,0,1.0,0.0
1392,1,0,1.0,0.0
1393,0,0,1.0,0.0
1394,1,0,1.0,0.0
1401,0,0,1.0,0.0
1419,0,0,1.0,0.0
1423,1,0,1.0,0.0
1426,1,0,1.0,0.0
1428,0,0,1.0,0.0
1450,0,0,1.0,0.0
1464,0,0,1.0,0.0
1470,1,0,1.0,0.0
1478,1,0,1.0,0.0
1484,0,0,1.0,0.0
1486,1,0,1.0,0.0
1496,1,0,1.0,0.0
1497,0,0,1.0,0.0
1498,0,0,1.0,0.0
1505,1,0,1.0,0.0
1506,0,0,1.0,0.0
1520,0,0,1.0,0.0
1522,0,0,1.0,0.0
1523,0,0,1.0,0.0
1526,1,0,1.0,0.0
1537,0,0,1.0,0.0
1538,0,0,1.0,0.0
1549,0,0,1.0,0.0
1552,0,0,1.0,0.0
1559,1,0,1.0,0.0
1565,1,0,1.0,0.0
1576,0,0,1.0,0.0
1577,1,0,1.0,0.0
1588,1,0,1.0,0.0
1592,1,0,1.0,0.0
1599,1,0,1.0,0.0
1601,1,0,1.0,0.0
1602,0,0,1.0,0.0
1604,0,0,1.0,0.0
1608,0,0,1.0,0.0
1610,1,0,1.0,0.0
1617,0,0,1.0,0.0
1626,1,0,1.0,0.0
1629,1,0,1.0,0.0
1631,0,0,1.0,0.0
1635,1,0,1.0,0.0
1636,1,0,1.0,0.0
1643,1,0,1.0,0.0
1645,1,0,1.0,0.0
1646,1,0,1.0,0.0
1651,1,0,1.0,0.0
1657,0,0,1.0,0.0
1659,1,0,1.0,0.0
1660,0,0,1.0,0.0
1667,1,0,1.0,0.0
1670,0,0,1.0,0.0
1671,0,0,1.0,0.0
1672,0,0,1.0,0.0
1673,0,0,1.0,0.0
1679,0,0,1.0,0.0
1681,1,0,1.0,0.0
1684,0,0,1.0,0.0
1699,0,0,1.0,0.0
1700,1,0,1.0,0.0
1701,0,0,1.0,0.0
1713,0,0,1.0,0.0
1720,0,0,1.0,0.0
1724,1,0,1.0,0.0
1725,0,0,1.0,0.0
1731,0,0,1.0,0.0
1732,1,0,1.0,0.0
1733,1,0,1.0,0.0
1734,1,0,1.0,0.0
1736,0,0,1.0,0.0
1739,0,0,1.0,0.0
1741,1,0,1.0,0.0
1742,0,0,1.0,0.0
1744,1,0,1.0,0.0
1745,0,0,1.0,0.0
1746,1,0,1.0,0.0
1750,1,0,1.0,0.0
1751,1,0,1.0,0.0
1755,0,0,1.0,0.0
1756,0,0,1.0,0.0
1759,0,0,1.0,0.0
1760,0,0,1.0,0.0
1763,1,0,1.0,0.0
1769,0,0,1.0,0.0
1771,1,0,1.0,0.0
1784,1,0,1.0,0.0
1791,0,0,1.0,0.0
1802,0,0,1.0,0.0
1803,1,0,1.0,0.0
1806,0,0,1.0,0.0
1814,0,0,1.0,0.0
1815,0,0,1.0,0.0
1826,0,0,1.0,0.0
1827,1,0,1.0,0.0
1835,0,0,1.0,0.0
1838,0,0,1.0,0.0
1845,1,0,1.0,0.0
1854,1,0,1.0,0.0
1856,0,0,1.0,0.0
1857,0,0,1.0,0.0
1869,1,0,1.0,0.0
1875,1,0,1.0,0.0
1880,0,0,1.0,0.0
1889,0,0,1.0,0.0
1890,1,0,1.0,0.0
1892,0,0,1.0,0.0
1906,1,0,1.0,0.0
1911,0,0,1.0,0.0
1922,1,0,1.0,0.0
1926,1,0,1.0,0.0
1941,1,0,1.0,0.0
1949,0,0,1.0,0.0
1950,0,0,1.0,0.0
1953,0,0,1.0,0.0
1955,0,0,1.0,0.0
1957,1,0,1.0,0.0
1974,1,0,1.0,0.0
1985,0,0,1.0,0.0
1986,0,0,1.0,0.0
1987,0,0,1.0,0.0
1998,0,0,1.0,0.0
2006,1,0,1.0,0.0
2008,0,0,1.0,0.0
2018,1,0,1.0,0.0
2023,1,0,1.0,0.0
2027,0,0,1.0,0.0
2041,1,0,1.0,0.0
2047,1,0,1.0,0.0
2050,1,0,1.0,0.0
2051,1,0,1.0,0.0
2057,1,0,1.0,0.0
2063,1,0,1.0,0.0
2065,0,0,1.0,0.0
2066,0,0,1.0,0.0
2070,1,0,1.0,0.0
2071,1,0,1.0,0.0
2073,0,0,1.0,0.0
2083,0,0,1.0,0.0
2108,0,0,1.0,0.0
2109,0,0,1.0,0.0
2110,0,0,1.0,0.0
2111,0,0,1.0,0.0
2115,0,0,1.0,0.0
2116,1,0,1.0,0.0
2126,1,0,1.0,0.0
2138,0,0,1.0,0.0
2142,0,0,1.0,0.0
2145,0,0,1.0,0.0
2173,1,0,1.0,0.0
2176,0,0,1.0,0.0
2187,0,0,1.0,0.0
2190,0,0,1.0,0.0
2191,0,0,1.0,0.0
2200,0,0,1.0,0.0
2203,0,0,1.0,0.0
2205,0,0,1.0,0.0
2223,1,0,1.0,0.0
2226,1,0,1.0,0.0
2232,1,0,1.0,0.0
2238,0,0,1.0,0.0
2243,0,0,1.0,0.0
2246,0,0,1.0,0.0
2250,0,0,1.0,0.0
2253,0,0,1.0,0.0
2255,1,0,1.0,0.0
2256,0,0,1.0,0.0
2257,0,0,1.0,0.0
2266,0,0,1.0,0.0
2271,0,0,1.0,0.0
2278,1,0,1.0,0.0
2279,1,0,1.0,0.0
2281,1,0,1.0,0.0
2287,1,0,1.0,0.0
2309,1,0,1.0,0.0
2313,1,0,1.0,0.0
2319,1,0,1.0,0.0
2323,1,0,1.0,0.0
2324,1,0,1.0,0.0
2327,0,0,1.0,0.0
2332,0,0,1.0,0.0
2358,0,0,1.0,0.0
2361,0,0,1.0,0.0
2368,0,0,1.0,0.0
2373,0,0,1.0,0.0
2380,1,0,1.0,0.0
2384,0,0,1.0,0.0
2391,0,0,1.0,0.0
2392,0,0,1.0,0.0
2393,0,0,1.0,0.0
2394,0,0,1.0,0.0
2395,1,0,1.0,0.0
2400,0,0,1.0,0.0
2401,0,0,1.0,0.0
2402,0,0,1.0,0.0
2410,0,0,1.0,0.0
2411,0,0,1.0,0.0
2412,1,0,1.0,0.0
