idx,y_true,y_pred,prob_0,prob_1
481,0,0,1.0,0.0
485,0,0,1.0,0.0
488,1,0,1.0,0.0
489,1,0,1.0,0.0
492,1,0,1.0,0.0
495,1,0,1.0,0.0
496,0,0,1.0,0.0
497,0,0,1.0,0.0
498,1,0,1.0,0.0
499,1,0,1.0,0.0
500,0,0,1.0,0.0
501,0,0,1.0,0.0
502,0,0,1.0,0.0
503,0,0,1.0,0.0
504,0,0,1.0,0.0
505,0,0,1.0,0.0
506,1,0,1.0,0.0
507,1,0,1.0,0.0
508,0,0,1.0,0.0
509,0,0,1.0,0.0
510,1,0,1.0,0.0
511,1,0,1.0,0.0
512,1,0,1.0,0.0
513,1,0,1.0,0.0
514,0,0,1.0,0.0
515,1,0,1.0,0.0
516,0,0,1.0,0.0
517,1,0,1.0,0.0
518,1,0,1.0,0.0
519,0,0,1.0,0.0
520,0,0,1.0,0.0
523,1,0,1.0,0.0
525,1,0,1.0,0.0
532,1,0,1.0,0.0
536,1,0,1.0,0.0
538,1,0,1.0,0.0
540,1,0,1.0,0.0
547,0,0,1.0,0.0
555,1,0,1.0,0.0
556,1,0,1.0,0.0
557,0,0,1.0,0.0
558,0,0,1.0,0.0
559,1,0,1.0,0.0
560,1,0,1.0,0.0
561,1,0,1.0,0.0
562,1,0,1.0,0.0
563,0,0,1.0,0.0
564,0,0,1.0,0.0
565,0,0,1.0,0.0
566,0,0,1.0,0.0
595,1,0,1.0,0.0
604,1,0,1.0,0.0
609,1,0,1.0,0.0
644,1,0,1.0,0.0
645,0,0,1.0,0.0
646,0,0,1.0,0.0
647,1,0,1.0,0.0
648,0,0,1.0,0.0
649,0,0,1.0,0.0
650,1,0,1.0,0.0
651,1,0,1.0,0.0
652,1,0,1.0,0.0
653,1,0,1.0,0.0
654,0,0,1.0,0.0
655,0,0,1.0,0.0
656,0,0,1.0,0.0
657,0,0,1.0,0.0
658,0,0,1.0,0.0
659,1,0,1.0,0.0
660,1,0,1.0,0.0
661,0,0,1.0,0.0
662,0,0,1.0,0.0
663,0,0,1.0,0.0
664,0,0,1.0,0.0
665,1,0,1.0,0.0
666,1,0,1.0,0.0
667,0,0,1.0,0.0
668,1,0,1.0,0.0
669,1,0,1.0,0.0
670,1,0,1.0,0.0
671,1,0,1.0,0.0
672,0,0,1.0,0.0
673,1,0,1.0,0.0
674,1,0,1.0,0.0
675,1,0,1.0,0.0
702,1,0,1.0,0.0
737,1,0,1.0,0.0
738,1,0,1.0,0.0
739,1,0,1.0,0.0
740,1,0,1.0,0.0
741,1,0,1.0,0.0
742,1,0,1.0,0.0
743,1,0,1.0,0.0
744,1,0,1.0,0.0
745,1,0,1.0,0.0
746,1,0,1.0,0.0
747,1,0,1.0,0.0
748,0,0,1.0,0.0
749,0,0,1.0,0.0
750,1,0,1.0,0.0
751,1,0,1.0,0.0
752,0,0,1.0,0.0
753,0,0,1.0,0.0
754,0,0,1.0,0.0
755,0,0,1.0,0.0
756,0,0,1.0,0.0
757,0,0,1.0,0.0
758,1,0,1.0,0.0
759,0,0,1.0,0.0
760,1,0,1.0,0.0
761,1,0,1.0,0.0
762,1,0,1.0,0.0
763,0,0,1.0,0.0
764,0,0,1.0,0.0
765,1,0,1.0,0.0
766,1,0,1.0,0.0
767,0,0,1.0,0.0
768,0,0,1.0,0.0
769,0,0,1.0,0.0
770,0,0,1.0,0.0
771,0,0,1.0,0.0
772,0,0,1.0,0.0
773,1,0,1.0,0.0
774,1,0,1.0,0.0
775,0,0,1.0,0.0
776,0,0,1.0,0.0
777,0,0,1.0,0.0
778,0,0,1.0,0.0
779,0,0,1.0,0.0
780,1,0,1.0,0.0
781,1,0,1.0,0.0
782,0,0,1.0,0.0
783,1,0,1.0,0.0
784,1,0,1.0,0.0
785,1,0,1.0,0.0
786,1,0,1.0,0.0
787,1,0,1.0,0.0
788,1,0,1.0,0.0
789,0,0,1.0,0.0
790,0,0,1.0,0.0
791,1,0,1.0,0.0
792,0,0,1.0,0.0
793,1,0,1.0,0.0
794,1,0,1.0,0.0
795,0,0,1.0,0.0
796,1,0,1.0,0.0
797,0,0,1.0,0.0
798,0,0,1.0,0.0
799,0,0,1.0,0.0
800,1,0,1.0,0.0
801,1,0,1.0,0.0
802,1,0,1.0,0.0
803,1,0,1.0,0.0
804,1,0,1.0,0.0
805,1,0,1.0,0.0
806,1,0,1.0,0.0
807,1,0,1.0,0.0
808,1,0,1.0,0.0
809,0,0,1.0,0.0
810,0,0,1.0,0.0
811,1,0,1.0,0.0
812,1,0,1.0,0.0
813,1,0,1.0,0.0
827,1,0,1.0,0.0
834,0,0,1.0,0.0
837,0,0,1.0,0.0
864,1,0,1.0,0.0
870,1,0,1.0,0.0
895,1,0,1.0,0.0
896,0,0,1.0,0.0
897,1,0,1.0,0.0
898,1,0,1.0,0.0
899,0,0,1.0,0.0
900,1,0,1.0,0.0
901,1,0,1.0,0.0
902,1,0,1.0,0.0
903,0,0,1.0,0.0
904,0,0,1.0,0.0
905,0,0,1.0,0.0
906,0,0,1.0,0.0
907,1,0,1.0,0.0
908,0,0,1.0,0.0
909,0,0,1.0,0.0
910,0,0,1.0,0.0
911,1,0,1.0,0.0
912,1,0,1.0,0.0
913,1,0,1.0,0.0
914,1,0,1.0,0.0
915,0,0,1.0,0.0
916,0,0,1.0,0.0
917,0,0,1.0,0.0
918,0,0,1.0,0.0
919,0,0,1.0,0.0
920,0,0,1.0,0.0
921,1,0,1.0,0.0
922,1,0,1.0,0.0
923,1,0,1.0,0.0
924,1,0,1.0,0.0
925,1,0,1.0,0.0
926,1,0,1.0,0.0
927,1,0,1.0,0.0
928,1,0,1.0,0.0
929,0,0,1.0,0.0
930,0,0,1.0,0.0
935,1,0,1.0,0.0
939,1,0,1.0,0.0
940,1,0,1.0,0.0
971,0,0,1.0,0.0
990,1,0,1.0,0.0
991,1,0,1.0,0.0
992,0,0,1.0,0.0
993,0,0,1.0,0.0
994,1,0,1.0,0.0
995,1,0,1.0,0.0
996,1,0,1.0,0.0
997,1,0,1.0,0.0
999,0,0,1.0,0.0
1000,0,0,1.0,0.0
1001,1,0,1.0,0.0
1002,1,0,1.0,0.0
1003,1,0,1.0,0.0
1004,1,0,1.0,0.0
1005,1,0,1.0,0.0
1006,1,0,1.0,0.0
1007,1,0,1.0,0.0
1008,1,0,1.0,0.0
1009,1,0,1.0,0.0
1010,1,0,1.0,0.0
1045,1,0,1.0,0.0
1049,0,0,1.0,0.0
1050,0,0,1.0,0.0
1084,0,0,1.0,0.0
1095,1,0,1.0,0.0
1096,1,0,1.0,0.0
1099,0,0,1.0,0.0
1100,0,0,1.0,0.0
1101,0,0,1.0,0.0
1102,1,0,1.0,0.0
1103,0,0,1.0,0.0
1104,1,0,1.0,0.0
1105,1,0,1.0,0.0
1106,1,0,1.0,0.0
1107,1,0,1.0,0.0
1108,1,0,1.0,0.0
1109,0,0,1.0,0.0
1110,0,0,1.0,0.0
1111,0,0,1.0,0.0
1112,0,0,1.0,0.0
1113,0,0,1.0,0.0
1114,1,0,1.0,0.0
1115,1,0,1.0,0.0
1116,1,0,1.0,0.0
1117,1,0,1.0,0.0
1118,1,0,1.0,0.0
1119,1,0,1.0,0.0
1120,0,0,1.0,0.0
1121,1,0,1.0,0.0
1122,1,0,1.0,0.0
1123,1,0,1.0,0.0
1124,0,0,1.0,0.0
1125,1,0,1.0,0.0
1126,1,0,1.0,0.0
1127,1,0,1.0,0.0
1128,0,0,1.0,0.0
1129,1,0,1.0,0.0
1130,1,0,1.0,0.0
1170,0,0,1.0,0.0
1171,1,0,1.0,0.0
1172,1,0,1.0,0.0
1173,1,0,1.0,0.0
1174,0,0,1.0,0.0
1175,0,0,1.0,0.0
1176,0,0,1.0,0.0
1177,1,0,1.0,0.0
1178,0,0,1.0,0.0
1179,0,0,1.0,0.0
1180,1,0,1.0,0.0
1181,0,0,1.0,0.0
1182,1,0,1.0,0.0
1183,0,0,1.0,0.0
1184,0,0,1.0,0.0
1185,1,0,1.0,0.0
1186,0,0,1.0,0.0
1187,1,0,1.0,0.0
1188,0,0,1.0,0.0
1189,0,0,1.0,0.0
1190,0,0,1.0,0.0
1191,0,0,1.0,0.0
1192,0,0,1.0,0.0
1193,1,0,1.0,0.0
1195,1,0,1.0,0.0
1214,1,0,1.0,0.0
1252,1,0,1.0,0.0
1253,0,0,1.0,0.0
1254,0,0,1.0,0.0
1255,0,0,1.0,0.0
1256,0,0,1.0,0.0
1257,1,0,1.0,0.0
1258,1,0,1.0,0.0
1259,1,0,1.0,0.0
1260,0,0,1.0,0.0
1261,0,0,1.0,0.0
1262,1,0,1.0,0.0
1263,1,0,1.0,0.0
1264,0,0,1.0,0.0
1265,0,0,1.0,0.0
1266,1,0,1.0,0.0
1267,1,0,1.0,0.0
1268,0,0,1.0,0.0
1269,1,0,1.0,0.0
1270,0,0,1.0,0.0
1271,1,0,1.0,0.0
1272,1,0,1.0,0.0
1273,0,0,1.0,0.0
1274,0,0,1.0,0.0
1275,0,0,1.0,0.0
1276,1,0,1.0,0.0
1277,0,0,1.0,0.0
1278,0,0,1.0,0.0
1279,1,0,1.0,0.0
1280,0,0,1.0,0.0
1281,1,0,1.0,0.0
1282,0,0,1.0,0.0
1283,0,0,1.0,0.0
1284,1,0,1.0,0.0
1285,0,0,1.0,0.0
1286,0,0,1.0,0.0
1287,0,0,1.0,0.0
1288,0,0,1.0,0.0
1289,0,0,1.0,0.0
1290,0,0,1.0,0.0
1291,1,0,1.0,0.0
1292,0,0,1.0,0.0
1293,0,0,1.0,0.0
1294,0,0,1.0,0.0
1295,1,0,1.0,0.0
1296,0,0,1.0,0.0
1297,1,0,1.0,0.0
1298,1,0,1.0,0.0
1299,0,0,1.0,0.0
1306,0,0,1.0,0.0
1307,0,0,1.0,0.0
1308,0,0,1.0,0.0
1309,1,0,1.0,0.0
1310,1,0,1.0,0.0
1311,1,0,1.0,0.0
1312,1,0,1.0,0.0
1313,0,0,1.0,0.0
1314,0,0,1.0,0.0
1315,0,0,1.0,0.0
1316,1,0,1.0,0.0
1317,1,0,1.0,0.0
1318,0,0,1.0,0.0
1319,0,0,1.0,0.0
1320,0,0,1.0,0.0
1321,0,0,1.0,0.0
1322,1,0,1.0,0.0
1323,0,0,1.0,0.0
1324,0,0,1.0,0.0
1325,0,0,1.0,0.0
1326,0,0,1.0,0.0
1327,1,0,1.0,0.0
1328,1,0,1.0,0.0
1329,0,0,1.0,0.0
1330,1,0,1.0,0.0
1331,1,0,1.0,0.0
1332,0,0,1.0,0.0
1333,0,0,1.0,0.0
1334,0,0,1.0,0.0
1335,0,0,1.0,0.0
1336,0,0,1.0,0.0
1337,0,0,1.0,0.0
1338,0,0,1.0,0.0
1339,0,0,1.0,0.0
1340,0,0,1.0,0.0
1341,0,0,1.0,0.0
1342,0,0,1.0,0.0
1343,0,0,1.0,0.0
1344,0,0,1.0,0.0
1412,0,0,1.0,0.0
1413,1,0,1.0,0.0
1414,1,0,1.0,0.0
1415,1,0,1.0,0.0
1416,1,0,1.0,0.0
1417,1,0,1.0,0.0
1418,0,0,1.0,0.0
1419,0,0,1.0,0.0
1420,0,0,1.0,0.0
1421,1,0,1.0,0.0
1422,1,0,1.0,0.0
1423,1,0,1.0,0.0
1424,0,0,1.0,0.0
1425,0,0,1.0,0.0
1426,1,0,1.0,0.0
1427,0,0,1.0,0.0
1428,0,0,1.0,0.0
1429,0,0,1.0,0.0
1430,0,0,1.0,0.0
1431,0,0,1.0,0.0
1432,0,0,1.0,0.0
1433,0,0,1.0,0.0
1434,0,0,1.0,0.0
1435,0,0,1.0,0.0
1436,0,0,1.0,0.0
1437,0,0,1.0,0.0
1438,1,0,1.0,0.0
1439,0,0,1.0,0.0
1440,1,0,1.0,0.0
1441,1,0,1.0,0.0
1442,0,0,1.0,0.0
1443,0,0,1.0,0.0
1444,1,0,1.0,0.0
1445,1,0,1.0,0.0
1446,0,0,1.0,0.0
1447,1,0,1.0,0.0
1448,0,0,1.0,0.0
1449,1,0,1.0,0.0
1450,0,0,1.0,0.0
1451,0,0,1.0,0.0
1452,0,0,1.0,0.0
1453,0,0,1.0,0.0
1454,0,0,1.0,0.0
1455,0,0,1.0,0.0
1456,0,0,1.0,0.0
1460,1,0,1.0,0.0
1466,0,0,1.0,0.0
1477,0,0,1.0,0.0
1478,1,0,1.0,0.0
1479,1,0,1.0,0.0
1480,1,0,1.0,0.0
1481,0,0,1.0,0.0
1482,1,0,1.0,0.0
1483,0,0,1.0,0.0
1484,0,0,1.0,0.0
1485,1,0,1.0,0.0
1486,1,0,1.0,0.0
1487,0,0,1.0,0.0
1488,0,0,1.0,0.0
1489,0,0,1.0,0.0
1490,0,0,1.0,0.0
1491,1,0,1.0,0.0
1492,1,0,1.0,0.0
1493,0,0,1.0,0.0
1494,0,0,1.0,0.0
1495,0,0,1.0,0.0
1496,1,0,1.0,0.0
1497,0,0,1.0,0.0
1498,0,0,1.0,0.0
1499,1,0,1.0,0.0
1500,1,0,1.0,0.0
1501,1,0,1.0,0.0
1502,1,0,1.0,0.0
1503,0,0,1.0,0.0
1504,1,0,1.0,0.0
1505,1,0,1.0,0.0
1506,0,0,1.0,0.0
1507,0,0,1.0,0.0
1508,0,0,1.0,0.0
1509,0,0,1.0,0.0
1523,0,0,1.0,0.0
1530,0,0,1.0,0.0
1531,0,0,1.0,0.0
1532,1,0,1.0,0.0
1533,0,0,1.0,0.0
1534,0,0,1.0,0.0
1535,0,0,1.0,0.0
1536,1,0,1.0,0.0
1537,0,0,1.0,0.0
1538,0,0,1.0,0.0
1539,0,0,1.0,0.0
1540,0,0,1.0,0.0
1541,0,0,1.0,0.0
1542,1,0,1.0,0.0
1543,1,0,1.0,0.0
1544,1,0,1.0,0.0
1545,0,0,1.0,0.0
1546,0,0,1.0,0.0
1547,0,0,1.0,0.0
1548,0,0,1.0,0.0
1549,0,0,1.0,0.0
1550,0,0,1.0,0.0
1573,1,0,1.0,0.0
1604,0,0,1.0,0.0
1605,0,0,1.0,0.0
1606,0,0,1.0,0.0
1607,0,0,1.0,0.0
1608,0,0,1.0,0.0
1609,0,0,1.0,0.0
1610,1,0,1.0,0.0
1611,0,0,1.0,0.0
1612,1,0,1.0,0.0
1613,0,0,1.0,0.0
1614,0,0,1.0,0.0
1615,0,0,1.0,0.0
1616,0,0,1.0,0.0
1617,0,0,1.0,0.0
1618,0,0,1.0,0.0
1619,0,0,1.0,0.0
1620,1,0,1.0,0.0
1621,0,0,1.0,0.0
1622,0,0,1.0,0.0
1623,0,0,1.0,0.0
1624,0,0,1.0,0.0
1625,1,0,1.0,0.0
1626,1,0,1.0,0.0
1627,1,0,1.0,0.0
1628,1,0,1.0,0.0
1629,1,0,1.0,0.0
1630,0,0,1.0,0.0
1631,0,0,1.0,0.0
1632,0,0,1.0,0.0
1633,1,0,1.0,0.0
1634,0,0,1.0,0.0
1635,1,0,1.0,0.0
1636,1,0,1.0,0.0
1637,1,0,1.0,0.0
1638,1,0,1.0,0.0
1639,1,0,1.0,0.0
1640,1,0,1.0,0.0
1641,1,0,1.0,0.0
1642,1,0,1.0,0.0
1643,1,0,1.0,0.0
1644,1,0,1.0,0.0
1645,1,0,1.0,0.0
1646,1,0,1.0,0.0
1647,1,0,1.0,0.0
1648,1,0,1.0,0.0
1649,1,0,1.0,0.0
1650,1,0,1.0,0.0
1651,1,0,1.0,0.0
1652,1,0,1.0,0.0
1671,0,0,1.0,0.0
1672,0,0,1.0,0.0
1673,0,0,1.0,0.0
1674,0,0,1.0,0.0
1675,0,0,1.0,0.0
1676,0,0,1.0,0.0
1677,1,0,1.0,0.0
1678,0,0,1.0,0.0
1679,0,0,1.0,0.0
1680,1,0,1.0,0.0
1681,1,0,1.0,0.0
1682,1,0,1.0,0.0
1683,0,0,1.0,0.0
1684,0,0,1.0,0.0
1685,0,0,1.0,0.0
1686,1,0,1.0,0.0
1687,0,0,1.0,0.0
1688,1,0,1.0,0.0
1689,1,0,1.0,0.0
1708,0,0,1.0,0.0
1709,0,0,1.0,0.0
1710,0,0,1.0,0.0
1711,0,0,1.0,0.0
1712,0,0,1.0,0.0
1729,0,0,1.0,0.0
1730,1,0,1.0,0.0
1731,0,0,1.0,0.0
1732,1,0,1.0,0.0
1733,1,0,1.0,0.0
1734,1,0,1.0,0.0
1735,1,0,1.0,0.0
1736,0,0,1.0,0.0
1737,0,0,1.0,0.0
1738,0,0,1.0,0.0
1739,0,0,1.0,0.0
1740,0,0,1.0,0.0
1741,1,0,1.0,0.0
1742,0,0,1.0,0.0
1792,0,0,1.0,0.0
1793,1,0,1.0,0.0
1794,1,0,1.0,0.0
1795,0,0,1.0,0.0
1796,0,0,1.0,0.0
1797,1,0,1.0,0.0
1798,1,0,1.0,0.0
1799,1,0,1.0,0.0
1800,0,0,1.0,0.0
1801,1,0,1.0,0.0
1802,0,0,1.0,0.0
1803,1,0,1.0,0.0
1804,0,0,1.0,0.0
1805,0,0,1.0,0.0
1806,0,0,1.0,0.0
1807,1,0,1.0,0.0
1808,1,0,1.0,0.0
1809,0,0,1.0,0.0
1810,1,0,1.0,0.0
1811,0,0,1.0,0.0
1812,0,0,1.0,0.0
1838,0,0,1.0,0.0
1839,0,0,1.0,0.0
1840,0,0,1.0,0.0
1841,0,0,1.0,0.0
1842,1,0,1.0,0.0
1843,1,0,1.0,0.0
1844,1,0,1.0,0.0
1845,1,0,1.0,0.0
1915,0,0,1.0,0.0
1916,0,0,1.0,0.0
1917,0,0,1.0,0.0
1918,1,0,1.0,0.0
1919,1,0,1.0,0.0
1920,1,0,1.0,0.0
1921,1,0,1.0,0.0
1922,1,0,1.0,0.0
1923,1,0,1.0,0.0
1924,1,0,1.0,0.0
1925,1,0,1.0,0.0
1926,1,0,1.0,0.0
1927,1,0,1.0,0.0
1928,0,0,1.0,0.0
1929,1,0,1.0,0.0
1930,1,0,1.0,0.0
1931,1,0,1.0,0.0
1932,1,0,1.0,0.0
1933,1,0,1.0,0.0
1934,1,0,1.0,0.0
1935,1,0,1.0,0.0
1936,1,0,1.0,0.0
1937,0,0,1.0,0.0
1938,0,0,1.0,0.0
1939,0,0,1.0,0.0
1940,0,0,1.0,0.0
1941,1,0,1.0,0.0
1942,0,0,1.0,0.0
1943,1,0,1.0,0.0
1944,0,0,1.0,0.0
1945,0,0,1.0,0.0
1946,1,0,1.0,0.0
1947,0,0,1.0,0.0
1948,0,0,1.0,0.0
1949,0,0,1.0,0.0
1950,0,0,1.0,0.0
1951,0,0,1.0,0.0
1952,0,0,1.0,0.0
1953,0,0,1.0,0.0
1954,0,0,1.0,0.0
1955,0,0,1.0,0.0
1956,0,0,1.0,0.0
1957,1,0,1.0,0.0
1958,0,0,1.0,0.0
1959,1,0,1.0,0.0
1960,1,0,1.0,0.0
1961,0,0,1.0,0.0
1962,1,0,1.0,0.0
1963,0,0,1.0,0.0
1964,1,0,1.0,0.0
1965,0,0,1.0,0.0
1966,1,0,1.0,0.0
1967,0,0,1.0,0.0
1968,1,0,1.0,0.0
1969,0,0,1.0,0.0
1970,0,0,1.0,0.0
1971,0,0,1.0,0.0
1972,1,0,1.0,0.0
1973,1,0,1.0,0.0
1974,1,0,1.0,0.0
1975,1,0,1.0,0.0
1976,0,0,1.0,0.0
1977,1,0,1.0,0.0
1994,0,0,1.0,0.0
1995,0,0,1.0,0.0
1996,1,0,1.0,0.0
1997,0,0,1.0,0.0
1998,0,0,1.0,0.0
1999,0,0,1.0,0.0
2000,0,0,1.0,0.0
2001,1,0,1.0,0.0
2002,1,0,1.0,0.0
2003,1,0,1.0,0.0
2004,1,0,1.0,0.0
2005,0,0,1.0,0.0
2006,1,0,1.0,0.0
2007,0,0,1.0,0.0
2008,0,0,1.0,0.0
2009,0,0,1.0,0.0
2010,0,0,1.0,0.0
2011,0,0,1.0,0.0
2012,0,0,1.0,0.0
2013,0,0,1.0,0.0
2014,0,0,1.0,0.0
2015,0,0,1.0,0.0
2016,1,0,1.0,0.0
2017,1,0,1.0,0.0
2018,1,0,1.0,0.0
2019,0,0,1.0,0.0
2020,0,0,1.0,0.0
2021,0,0,1.0,0.0
2022,0,0,1.0,0.0
2023,1,0,1.0,0.0
2024,1,0,1.0,0.0
2025,1,0,1.0,0.0
2026,0,0,1.0,0.0
2027,0,0,1.0,0.0
2028,1,0,1.0,0.0
2029,0,0,1.0,0.0
2030,1,0,1.0,0.0
2031,1,0,1.0,0.0
2032,0,0,1.0,0.0
2033,0,0,1.0,0.0
2034,1,0,1.0,0.0
2035,1,0,1.0,0.0
2036,1,0,1.0,0.0
2037,1,0,1.0,0.0
