idx,y_true,y_pred,prob_0,prob_1
756,0,0,1.0,0.0
759,0,0,1.0,0.0
760,1,0,1.0,0.0
763,0,0,1.0,0.0
765,1,0,1.0,0.0
769,0,0,1.0,0.0
786,1,0,1.0,0.0
787,1,0,1.0,0.0
790,0,0,1.0,0.0
798,0,0,1.0,0.0
804,1,0,1.0,0.0
818,0,0,1.0,0.0
827,1,0,1.0,0.0
828,1,0,1.0,0.0
833,0,0,1.0,0.0
834,0,0,1.0,0.0
835,1,0,1.0,0.0
850,0,0,1.0,0.0
851,0,0,1.0,0.0
852,0,0,1.0,0.0
853,0,0,1.0,0.0
856,1,0,1.0,0.0
859,0,0,1.0,0.0
869,0,0,1.0,0.0
872,0,0,1.0,0.0
876,1,0,1.0,0.0
884,0,0,1.0,0.0
886,0,0,1.0,0.0
887,0,0,1.0,0.0
888,1,0,1.0,0.0
889,0,0,1.0,0.0
891,0,0,1.0,0.0
898,1,0,1.0,0.0
899,0,0,1.0,0.0
916,0,0,1.0,0.0
923,1,0,1.0,0.0
929,0,0,1.0,0.0
946,1,0,1.0,0.0
952,0,0,1.0,0.0
953,0,0,1.0,0.0
954,1,0,1.0,0.0
960,0,0,1.0,0.0
963,1,0,1.0,0.0
964,1,0,1.0,0.0
980,1,0,1.0,0.0
981,0,0,1.0,0.0
983,0,0,1.0,0.0
984,0,0,1.0,0.0
985,0,0,1.0,0.0
987,0,0,1.0,0.0
1014,0,0,1.0,0.0
1016,1,0,1.0,0.0
1017,1,0,1.0,0.0
1022,0,0,1.0,0.0
1028,0,0,1.0,0.0
1029,0,0,1.0,0.0
1030,1,0,1.0,0.0
1033,0,0,1.0,0.0
1034,0,0,1.0,0.0
1035,0,0,1.0,0.0
1040,0,0,1.0,0.0
1042,1,0,1.0,0.0
1051,1,0,1.0,0.0
1054,0,0,1.0,0.0
1070,0,0,1.0,0.0
1080,0,0,1.0,0.0
1083,1,0,1.0,0.0
1103,0,0,1.0,0.0
1118,1,0,1.0,0.0
1121,1,0,1.0,0.0
1124,0,0,1.0,0.0
1125,1,0,1.0,0.0
1129,1,0,1.0,0.0
1131,1,0,1.0,0.0
1152,0,0,1.0,0.0
1165,0,0,1.0,0.0
1177,1,0,1.0,0.0
1184,0,0,1.0,0.0
1187,1,0,1.0,0.0
1196,1,0,1.0,0.0
1197,1,0,1.0,0.0
1206,0,0,1.0,0.0
1207,0,0,1.0,0.0
1208,0,0,1.0,0.0
1210,1,0,1.0,0.0
1216,1,0,1.0,0.0
1237,1,0,1.0,0.0
1245,1,0,1.0,0.0
1247,0,0,1.0,0.0
1255,0,0,1.0,0.0
1259,1,0,1.0,0.0
1262,1,0,1.0,0.0
1265,0,0,1.0,0.0
1267,1,0,1.0,0.0
1285,0,0,1.0,0.0
1290,0,0,1.0,0.0
1292,0,0,1.0,0.0
1294,0,0,1.0,0.0
1306,0,0,1.0,0.0
1307,0,0,1.0,0.0
1313,0,0,1.0,0.0
1315,0,0,1.0,0.0
1339,0,0,1.0,0.0
1341,0,0,1.0,0.0
1344,0,0,1.0,0.0
1350,0,0,1.0,0.0
1353,1,0,1.0,0.0
1359,0,0,1.0,0.0
1369,1,0,1.0,0.0
1376,0,0,1.0,0.0
1379,0,0,1.0,0.0
1381,0,0,1.0,0.0
1383,1,0,1.0,0.0
1404,1,0,1.0,0.0
1405,0,0,1.0,0.0
1409,0,0,1.0,0.0
1410,0,0,1.0,0.0
1426,1,0,1.0,0.0
1433,0,0,1.0,0.0
1436,0,0,1.0,0.0
1438,1,0,1.0,0.0
1440,1,0,1.0,0.0
1446,0,0,1.0,0.0
1451,0,0,1.0,0.0
1452,0,0,1.0,0.0
1456,0,0,1.0,0.0
1482,1,0,1.0,0.0
1485,1,0,1.0,0.0
1486,1,0,1.0,0.0
1489,0,0,1.0,0.0
1490,0,0,1.0,0.0
1494,0,0,1.0,0.0
1496,1,0,1.0,0.0
1502,1,0,1.0,0.0
1515,1,0,1.0,0.0
1519,0,0,1.0,0.0
1522,0,0,1.0,0.0
1523,0,0,1.0,0.0
1531,0,0,1.0,0.0
1543,1,0,1.0,0.0
1545,0,0,1.0,0.0
1546,0,0,1.0,0.0
1557,0,0,1.0,0.0
1561,1,0,1.0,0.0
1562,1,0,1.0,0.0
1572,1,0,1.0,0.0
1573,1,0,1.0,0.0
1574,1,0,1.0,0.0
1576,0,0,1.0,0.0
1577,1,0,1.0,0.0
1578,0,0,1.0,0.0
1579,1,0,1.0,0.0
1580,1,0,1.0,0.0
1582,1,0,1.0,0.0
1585,1,0,1.0,0.0
1588,1,0,1.0,0.0
1597,0,0,1.0,0.0
1607,0,0,1.0,0.0
1619,0,0,1.0,0.0
1621,0,0,1.0,0.0
1622,0,0,1.0,0.0
1627,1,0,1.0,0.0
1633,1,0,1.0,0.0
1650,1,0,1.0,0.0
1656,0,0,1.0,0.0
1659,1,0,1.0,0.0
1661,1,0,1.0,0.0
1665,1,0,1.0,0.0
1666,1,0,1.0,0.0
1671,0,0,1.0,0.0
1672,0,0,1.0,0.0
1678,0,0,1.0,0.0
1681,1,0,1.0,0.0
1687,0,0,1.0,0.0
1693,0,0,1.0,0.0
1695,0,0,1.0,0.0
1696,1,0,1.0,0.0
1697,1,0,1.0,0.0
1717,1,0,1.0,0.0
1722,1,0,1.0,0.0
1726,1,0,1.0,0.0
1728,0,0,1.0,0.0
1729,0,0,1.0,0.0
1741,1,0,1.0,0.0
1747,1,0,1.0,0.0
1759,0,0,1.0,0.0
1760,0,0,1.0,0.0
1763,1,0,1.0,0.0
1768,1,0,1.0,0.0
1772,0,0,1.0,0.0
1773,0,0,1.0,0.0
1774,1,0,1.0,0.0
1781,0,0,1.0,0.0
1783,0,0,1.0,0.0
1784,1,0,1.0,0.0
1786,0,0,1.0,0.0
1803,1,0,1.0,0.0
1808,1,0,1.0,0.0
1809,0,0,1.0,0.0
1810,1,0,1.0,0.0
1811,0,0,1.0,0.0
1813,1,0,1.0,0.0
1821,0,0,1.0,0.0
1823,1,0,1.0,0.0
1825,0,0,1.0,0.0
1836,1,0,1.0,0.0
1837,1,0,1.0,0.0
1838,0,0,1.0,0.0
1839,0,0,1.0,0.0
1841,0,0,1.0,0.0
1842,1,0,1.0,0.0
1844,1,0,1.0,0.0
1845,1,0,1.0,0.0
1853,0,0,1.0,0.0
1855,0,0,1.0,0.0
1860,0,0,1.0,0.0
1870,1,0,1.0,0.0
1871,0,0,1.0,0.0
1875,1,0,1.0,0.0
1876,1,0,1.0,0.0
1878,0,0,1.0,0.0
1879,0,0,1.0,0.0
1886,0,0,1.0,0.0
1887,1,0,1.0,0.0
1888,0,0,1.0,0.0
1889,0,0,1.0,0.0
1890,1,0,1.0,0.0
1894,0,0,1.0,0.0
1896,0,0,1.0,0.0
1897,1,0,1.0,0.0
1898,0,0,1.0,0.0
1908,1,0,1.0,0.0
1912,1,0,1.0,0.0
1917,0,0,1.0,0.0
1918,1,0,1.0,0.0
1920,1,0,1.0,0.0
1922,1,0,1.0,0.0
1930,1,0,1.0,0.0
1935,1,0,1.0,0.0
1937,0,0,1.0,0.0
1943,1,0,1.0,0.0
1948,0,0,1.0,0.0
1950,0,0,1.0,0.0
1951,0,0,1.0,0.0
1957,1,0,1.0,0.0
1960,1,0,1.0,0.0
1966,1,0,1.0,0.0
1971,0,0,1.0,0.0
1982,0,0,1.0,0.0
1988,0,0,1.0,0.0
1997,0,0,1.0,0.0
1998,0,0,1.0,0.0
2000,0,0,1.0,0.0
2003,1,0,1.0,0.0
2006,1,0,1.0,0.0
2016,1,0,1.0,0.0
2017,1,0,1.0,0.0
2024,1,0,1.0,0.0
2025,1,0,1.0,0.0
2027,0,0,1.0,0.0
2032,0,0,1.0,0.0
2036,1,0,1.0,0.0
2038,0,0,1.0,0.0
2039,0,0,1.0,0.0
2041,1,0,1.0,0.0
2045,1,0,1.0,0.0
2046,1,0,1.0,0.0
2049,1,0,1.0,0.0
2069,1,0,1.0,0.0
2084,0,0,1.0,0.0
2085,0,0,1.0,0.0
2086,1,0,1.0,0.0
2087,1,0,1.0,0.0
2090,0,0,1.0,0.0
2100,0,0,1.0,0.0
2103,1,0,1.0,0.0
2104,0,0,1.0,0.0
2105,0,0,1.0,0.0
2110,0,0,1.0,0.0
2111,0,0,1.0,0.0
2119,0,0,1.0,0.0
2120,0,0,1.0,0.0
2135,1,0,1.0,0.0
2136,0,0,1.0,0.0
2138,0,0,1.0,0.0
2146,0,0,1.0,0.0
2147,1,0,1.0,0.0
2149,0,0,1.0,0.0
2150,0,0,1.0,0.0
2155,0,0,1.0,0.0
2159,0,0,1.0,0.0
2165,0,0,1.0,0.0
2168,0,0,1.0,0.0
2182,0,0,1.0,0.0
2185,0,0,1.0,0.0
2189,0,0,1.0,0.0
2199,1,0,1.0,0.0
2205,0,0,1.0,0.0
2212,1,0,1.0,0.0
2220,0,0,1.0,0.0
2232,1,0,1.0,0.0
2237,0,0,1.0,0.0
2239,0,0,1.0,0.0
2240,0,0,1.0,0.0
2252,0,0,1.0,0.0
2255,1,0,1.0,0.0
2256,0,0,1.0,0.0
2259,0,0,1.0,0.0
2263,0,0,1.0,0.0
2266,0,0,1.0,0.0
2269,0,0,1.0,0.0
2275,0,0,1.0,0.0
2283,0,0,1.0,0.0
2284,1,0,1.0,0.0
2290,0,0,1.0,0.0
2291,0,0,1.0,0.0
2313,1,0,1.0,0.0
2318,1,0,1.0,0.0
2319,1,0,1.0,0.0
2336,0,0,1.0,0.0
2342,1,0,1.0,0.0
2345,0,0,1.0,0.0
2351,0,0,1.0,0.0
2360,0,0,1.0,0.0
2368,0,0,1.0,0.0
2375,0,0,1.0,0.0
2376,0,0,1.0,0.0
2380,1,0,1.0,0.0
2396,1,0,1.0,0.0
2404,0,0,1.0,0.0
2406,0,0,1.0,0.0
2409,0,0,1.0,0.0
2424,1,0,1.0,0.0
