idx,y_true,y_pred,prob_0,prob_1
2327,0,0,0.7139926,0.28600737
2332,0,1,0.4399045,0.5600955
2358,0,1,0.4399045,0.5600955
2361,0,0,0.7792009,0.22079909
2368,0,0,0.7792009,0.22079909
2373,0,0,0.7037021,0.29629794
2380,1,0,0.7037021,0.29629794
2384,0,0,0.7037021,0.29629794
2391,0,0,0.7037021,0.29629794
2392,0,0,0.7037021,0.29629794
2393,0,0,0.7037021,0.29629794
2394,0,0,0.7037021,0.29629794
2395,1,0,0.7037021,0.29629794
2400,0,0,0.7037021,0.29629794
2401,0,0,0.7037021,0.29629794
2402,0,0,0.7037021,0.29629794
2410,0,1,0.4399045,0.5600955
2411,0,0,0.6552118,0.34478816
2412,1,0,0.7037021,0.29629794
