idx,y_true,y_pred,prob_0,prob_1
163,0,0,0.84349704,0.15650293
165,1,0,0.9176044,0.082395606
166,0,0,0.73860824,0.26139173
167,0,1,0.4293822,0.5706178
168,1,0,0.86075175,0.13924828
169,1,1,0.07160455,0.92839545
170,0,0,0.69186497,0.30813503
171,1,0,0.70157385,0.29842612
172,0,0,0.71543896,0.28456107
173,0,0,0.93559134,0.064408675
174,0,0,0.93559134,0.064408675
175,0,1,0.22885883,0.7711412
176,0,0,0.61890686,0.38109317
177,0,1,0.45243204,0.54756796
178,0,1,0.36533195,0.63466805
179,0,0,0.883423,0.11657701
180,0,1,0.055856943,0.94414306
181,1,1,0.46560776,0.53439224
182,1,1,0.24904871,0.7509513
183,0,0,0.7413813,0.25861874
184,0,1,0.10349977,0.89650023
185,0,1,0.22915065,0.77084935
186,0,1,0.3108952,0.6891048
187,1,0,0.6680863,0.33191374
188,0,1,0.47336805,0.52663195
189,0,1,0.47117496,0.52882504
190,0,0,0.5454235,0.45457652
191,0,1,0.08757937,0.91242063
192,1,1,0.090655565,0.90934443
193,0,1,0.23259997,0.7674
194,1,1,0.08188069,0.9181193
195,0,1,0.02649343,0.97350657
196,0,1,0.4585749,0.5414251
197,1,0,0.5247438,0.47525617
198,0,0,0.66839707,0.3316029
199,1,1,0.44461805,0.55538195
200,1,0,0.5654579,0.43454212
201,0,0,0.5956309,0.40436915
202,0,0,0.86330837,0.13669163
203,1,0,0.5427345,0.4572655
209,0,0,0.6530714,0.34692863
213,0,0,0.83042485,0.16957517
219,0,1,0.39345825,0.60654175
220,0,1,0.21565163,0.78434837
222,1,0,0.72928095,0.27071905
226,1,1,0.3353526,0.6646474
239,0,0,0.884954,0.115046
240,0,0,0.93768793,0.06231206
241,1,0,0.6280167,0.37198326
242,1,1,0.31963527,0.6803647
243,0,0,0.5843651,0.4156349
244,0,0,0.884954,0.115046
245,0,1,0.2223208,0.7776792
246,0,1,0.2223208,0.7776792
247,1,1,0.48844802,0.511552
248,1,1,0.29676342,0.7032366
249,0,0,0.80415606,0.19584392
250,1,1,0.17968494,0.82031506
251,0,0,0.64609456,0.35390544
252,1,1,0.17047656,0.82952344
253,0,0,0.81496525,0.18503475
254,1,1,0.44472718,0.5552728
255,1,1,0.3419633,0.6580367
256,0,0,0.6739034,0.3260966
257,1,1,0.34705555,0.65294445
258,0,1,0.34705555,0.65294445
259,1,1,0.35511416,0.64488584
260,1,0,0.6427483,0.3572517
261,0,1,0.039352,0.960648
262,1,1,0.050789177,0.9492108
263,1,1,0.30173963,0.69826037
264,0,1,0.1863882,0.8136118
265,0,1,0.35371256,0.64628744
266,0,1,0.40053505,0.59946495
267,0,0,0.5053281,0.49467188
268,0,1,0.4623599,0.5376401
270,1,1,0.20306683,0.7969332
272,1,0,0.9589441,0.04105592
273,1,0,0.9589441,0.04105592
274,1,1,0.037815988,0.962184
275,0,1,0.46108198,0.538918
276,1,0,0.64384407,0.35615593
277,0,0,0.6280167,0.37198326
278,1,0,0.5589654,0.44103462
279,1,0,0.79173875,0.20826125
280,1,0,0.6299298,0.3700702
281,1,1,0.46831614,0.53168386
282,1,0,0.5589654,0.44103462
283,1,1,0.22995019,0.7700498
284,1,0,0.64482474,0.3551753
285,1,0,0.6299298,0.3700702
286,1,0,0.6299298,0.3700702
287,1,0,0.64482474,0.3551753
288,1,0,0.79173875,0.20826125
289,1,1,0.10384995,0.89615005
290,1,1,0.15522492,0.8447751
291,1,1,0.29847324,0.70152676
292,0,1,0.16097593,0.83902407
293,1,0,0.9011937,0.0988063
294,1,0,0.9011937,0.0988063
295,1,0,0.53869355,0.46130642
310,1,0,0.70798683,0.2920132
318,1,1,0.15348709,0.8465129
323,0,0,0.8201566,0.17984341
324,0,0,0.8474842,0.15251581
325,0,0,0.83823186,0.16176812
326,0,0,0.7566853,0.2433147
327,0,0,0.9178077,0.08219227
328,0,0,0.79829735,0.20170264
329,1,1,0.3766992,0.6233008
330,0,1,0.4063418,0.5936582
331,0,1,0.3366021,0.6633979
332,0,0,0.5727117,0.42728832
333,0,0,0.8578348,0.14216515
334,0,0,0.7071016,0.29289845
335,0,1,0.32295096,0.67704904
336,1,1,0.35491115,0.64508885
337,0,0,0.818892,0.18110803
338,1,1,0.15674931,0.8432507
346,0,1,0.043314934,0.95668507
349,0,0,0.5518864,0.44811362
351,0,1,0.45669615,0.54330385
352,0,0,0.8068879,0.19311208
353,0,0,0.7983693,0.2016307
354,1,1,0.14225554,0.85774446
355,1,1,0.32642156,0.67357844
356,1,1,0.47880822,0.5211918
357,1,1,0.4748516,0.5251484
358,1,0,0.74901617,0.2509838
359,0,1,0.49329007,0.50670993
360,0,0,0.85339016,0.14660984
373,0,0,0.69275033,0.30724964
389,0,0,0.84040093,0.15959908
398,1,0,0.5948395,0.4051605
404,1,0,0.880174,0.11982604
405,0,0,0.59748566,0.40251437
406,0,0,0.53859913,0.4614009
407,0,0,0.73599505,0.26400498
408,1,0,0.713868,0.28613198
409,1,0,0.7610205,0.23897953
410,1,1,0.24050218,0.7594978
411,1,1,0.44250607,0.5574939
413,0,0,0.6907592,0.3092408
421,1,0,0.65550476,0.34449524
424,1,1,0.39014906,0.60985094
426,0,1,0.23925823,0.7607418
430,1,1,0.42657644,0.57342356
433,0,0,0.8527714,0.14722861
435,0,0,0.98460066,0.015399343
438,0,0,0.64257944,0.35742053
441,1,1,0.48374945,0.51625055
447,1,0,0.64399517,0.3560048
448,0,1,0.2876321,0.7123679
449,0,0,0.55126995,0.44873005
450,0,0,0.55126995,0.44873005
451,0,1,0.2496075,0.7503925
452,0,0,0.50268006,0.49731997
453,1,0,0.93428767,0.06571231
455,1,1,0.32940173,0.67059827
456,1,1,0.48852307,0.51147693
460,1,1,0.3318591,0.6681409
472,0,0,0.6233871,0.3766129
474,0,0,0.8356874,0.1643126
480,1,0,0.8804695,0.11953049
481,0,0,0.9134836,0.08651638
485,0,1,0.28735858,0.7126414
488,1,1,0.49182963,0.50817037
489,1,1,0.49182963,0.50817037
492,1,0,0.6883806,0.3116194
495,1,1,0.44988692,0.5501131
496,0,1,0.41183853,0.58816147
497,0,1,0.41226804,0.58773196
498,1,1,0.29290104,0.70709896
499,1,1,0.40203756,0.59796244
500,0,0,0.6999547,0.3000453
501,0,0,0.52641344,0.47358653
502,0,1,0.3285129,0.6714871
503,0,1,0.44560367,0.55439633
504,0,1,0.26027936,0.73972064
505,0,1,0.49817324,0.50182676
506,1,0,0.69302654,0.30697343
507,1,1,0.11997193,0.88002807
508,0,1,0.1200279,0.8799721
509,0,0,0.60964036,0.3903596
510,1,0,0.73599505,0.26400498
511,1,0,0.78727794,0.21272203
512,1,0,0.7447109,0.2552891
513,1,0,0.8371479,0.16285211
514,0,1,0.41310048,0.5868995
515,1,1,0.41310048,0.5868995
516,0,1,0.41310048,0.5868995
517,1,1,0.40758914,0.59241086
518,1,1,0.28623295,0.71376705
519,0,1,0.44926602,0.550734
520,0,0,0.6535107,0.34648928
523,1,0,0.7114706,0.28852943
525,1,0,0.88186014,0.11813986
532,1,1,0.25107485,0.74892515
536,1,0,0.56819403,0.431806
538,1,1,0.098659754,0.90134025
540,1,1,0.07600373,0.92399627
547,0,0,0.6530714,0.34692863
555,1,1,0.42610264,0.57389736
556,1,0,0.9395611,0.060438845
557,0,0,0.74679595,0.25320405
558,0,0,0.54438215,0.45561785
559,1,1,0.35185426,0.64814574
560,1,0,0.9370837,0.0629163
561,1,0,0.88186014,0.11813986
562,1,0,0.64257944,0.35742053
563,0,0,0.60024846,0.39975157
564,0,0,0.60024846,0.39975157
565,0,0,0.60024846,0.39975157
566,0,1,0.44454235,0.55545765
595,1,0,0.73397064,0.2660294
604,1,1,0.25107485,0.74892515
609,1,1,0.0776397,0.9223603
644,1,0,0.6123428,0.38765723
645,0,1,0.4659068,0.5340932
646,0,1,0.36138225,0.63861775
647,1,0,0.74276936,0.2572306
648,0,1,0.13406754,0.86593246
649,0,0,0.58228266,0.41771734
650,1,0,0.60902643,0.39097354
651,1,0,0.94167906,0.05832093
652,1,1,0.3442586,0.6557414
653,1,1,0.04768592,0.9523141
654,0,0,0.60845107,0.39154893
655,0,0,0.7485583,0.25144172
656,0,0,0.5333468,0.46665323
657,0,0,0.5333468,0.46665323
658,0,0,0.5333468,0.46665323
659,1,1,0.12160152,0.8783985
660,1,1,0.04849112,0.9515089
661,0,0,0.8483449,0.15165511
662,0,1,0.47609365,0.52390635
663,0,0,0.57890695,0.42109305
664,0,1,0.29847974,0.70152026
665,1,0,0.5344234,0.4655766
666,1,0,0.5344234,0.4655766
667,0,0,0.7123319,0.28766808
668,1,0,0.7273072,0.27269277
669,1,0,0.88186014,0.11813986
670,1,0,0.73405325,0.26594675
671,1,0,0.88186014,0.11813986
672,0,1,0.25175405,0.74824595
673,1,0,0.7447109,0.2552891
674,1,1,0.38539946,0.61460054
675,1,0,0.81462073,0.18537928
702,1,0,0.8023821,0.19761786
737,1,1,0.07712054,0.92287946
738,1,1,0.07712054,0.92287946
739,1,1,0.07712054,0.92287946
740,1,1,0.07712054,0.92287946
741,1,1,0.07712054,0.92287946
742,1,1,0.07712054,0.92287946
743,1,1,0.07712054,0.92287946
744,1,1,0.09427905,0.90572095
745,1,1,0.07712054,0.92287946
746,1,0,0.82715327,0.17284675
747,1,0,0.6651255,0.33487448
748,0,0,0.5483875,0.45161247
749,0,1,0.4470086,0.5529914
750,1,0,0.5407099,0.4592901
751,1,0,0.75703764,0.24296236
752,0,1,0.3471964,0.6528036
753,0,0,0.75577474,0.24422528
754,0,1,0.3219658,0.6780342
755,0,1,0.09713948,0.9028605
756,0,1,0.49394858,0.5060514
757,0,0,0.7213291,0.2786709
758,1,0,0.60106754,0.3989325
759,0,1,0.2801693,0.7198307
760,1,1,0.08890426,0.91109574
761,1,1,0.022289574,0.9777104
762,1,1,0.31963527,0.6803647
763,0,0,0.5598748,0.44012523
764,0,1,0.13338739,0.8666126
765,1,0,0.6530714,0.34692863
766,1,0,0.75703764,0.24296236
767,0,1,0.1702466,0.8297534
768,0,1,0.4659068,0.5340932
769,0,0,0.74679595,0.25320405
770,0,1,0.4158544,0.5841456
771,0,0,0.77454495,0.22545503
772,0,0,0.77454495,0.22545503
773,1,0,0.77454495,0.22545503
774,1,0,0.67453706,0.32546294
775,0,0,0.51513284,0.48486716
776,0,1,0.47028,0.52972
777,0,1,0.36908954,0.63091046
778,0,0,0.9153292,0.084670804
779,0,0,0.9499363,0.050063718
780,1,1,0.07600373,0.92399627
781,1,1,0.07600373,0.92399627
782,0,1,0.07600373,0.92399627
783,1,1,0.07600373,0.92399627
784,1,1,0.07600373,0.92399627
785,1,1,0.07600373,0.92399627
786,1,1,0.07600373,0.92399627
787,1,1,0.07600373,0.92399627
788,1,0,0.6762576,0.32374242
789,0,0,0.66694814,0.33305186
790,0,0,0.6334299,0.3665701
791,1,1,0.03856027,0.9614397
792,0,0,0.8164258,0.18357417
793,1,0,0.5696295,0.4303705
794,1,1,0.17968494,0.82031506
795,0,1,0.3158232,0.6841768
796,1,1,0.22243696,0.77756304
797,0,1,0.25385958,0.7461404
798,0,0,0.6664131,0.33358687
799,0,0,0.9499363,0.050063718
800,1,0,0.60014194,0.39985806
801,1,0,0.71583587,0.28416413
802,1,1,0.07526487,0.9247351
803,1,0,0.8593274,0.14067261
804,1,0,0.8210722,0.1789278
805,1,0,0.9370837,0.0629163
806,1,0,0.65990996,0.34009004
807,1,0,0.8250989,0.17490113
808,1,1,0.029334486,0.9706655
809,0,1,0.39014906,0.60985094
810,0,0,0.76937985,0.23062013
811,1,0,0.51990455,0.48009545
812,1,0,0.51990455,0.48009545
813,1,1,0.41864818,0.5813518
827,1,1,0.13610977,0.86389023
834,0,0,0.9801084,0.019891644
837,0,0,0.98460066,0.015399343
864,1,0,0.78743017,0.2125698
870,1,1,0.032524645,0.96747535
895,1,0,0.51325816,0.48674184
896,0,0,0.9395611,0.060438845
897,1,0,0.8644494,0.13555065
898,1,1,0.30753845,0.69246155
899,0,0,0.9856127,0.014387284
900,1,0,0.9856127,0.014387284
901,1,0,0.9766289,0.023371108
902,1,0,0.9856127,0.014387284
903,0,0,0.9856127,0.014387284
904,0,0,0.9856127,0.014387284
905,0,0,0.9856127,0.014387284
906,0,0,0.9856127,0.014387284
907,1,0,0.9856127,0.014387284
908,0,0,0.9856127,0.014387284
909,0,0,0.9856127,0.014387284
910,0,1,0.12759739,0.8724026
911,1,1,0.118269384,0.8817306
912,1,0,0.5878605,0.41213948
913,1,1,0.20202726,0.79797274
914,1,1,0.08890426,0.91109574
915,0,1,0.07044804,0.92955196
916,0,0,0.63943064,0.36056933
917,0,1,0.46344912,0.5365509
918,0,1,0.46344912,0.5365509
919,0,1,0.02878064,0.97121936
920,0,0,0.6706643,0.3293357
921,1,0,0.8788583,0.12114166
922,1,0,0.89529175,0.10470826
923,1,0,0.8989751,0.101024926
924,1,0,0.79578185,0.20421813
925,1,0,0.83981967,0.16018033
926,1,0,0.74788415,0.25211588
927,1,0,0.7273072,0.27269277
928,1,0,0.73405325,0.26594675
929,0,0,0.9499363,0.050063718
930,0,1,0.26727623,0.7327238
935,1,1,0.23059767,0.7694023
939,1,0,0.7452063,0.2547937
940,1,1,0.44454235,0.55545765
971,0,0,0.8091959,0.19080414
990,1,0,0.9856127,0.014387284
991,1,0,0.9856127,0.014387284
992,0,0,0.9856127,0.014387284
993,0,1,0.13599104,0.86400896
994,1,0,0.68598855,0.31401145
995,1,0,0.8373066,0.16269341
996,1,1,0.12707686,0.87292314
997,1,1,0.08665311,0.9133469
999,0,1,0.39151222,0.6084878
1000,0,0,0.70687973,0.29312027
1001,1,1,0.29075563,0.7092444
1002,1,0,0.54563737,0.4543626
1003,1,1,0.27291828,0.7270817
1004,1,0,0.9636322,0.03636778
1005,1,0,0.9419435,0.058056463
1006,1,0,0.8233408,0.17665926
1007,1,1,0.06269449,0.9373055
1008,1,0,0.5340347,0.46596524
1009,1,0,0.9350973,0.06490273
1010,1,0,0.9593428,0.040657237
1045,1,0,0.56819403,0.431806
1049,0,0,0.73555624,0.26444373
1050,0,0,0.7276515,0.2723485
1084,0,1,0.31233186,0.68766814
1095,1,1,0.21878052,0.7812195
1096,1,0,0.50263035,0.49736962
1099,0,1,0.13610977,0.86389023
1100,0,1,0.14300364,0.85699636
1101,0,1,0.3374279,0.6625721
1102,1,0,0.6440027,0.3559973
1103,0,1,0.33234382,0.6676562
1104,1,1,0.14741099,0.852589
1105,1,0,0.5879986,0.4120014
1106,1,1,0.42592317,0.57407683
1107,1,1,0.35182065,0.64817935
1108,1,1,0.25107485,0.74892515
1109,0,0,0.7892166,0.2107834
1110,0,1,0.31985623,0.6801438
1111,0,0,0.5565271,0.44347292
1112,0,0,0.5353575,0.46464252
1113,0,0,0.8737509,0.12624909
1114,1,1,0.10217404,0.89782596
1115,1,0,0.8390203,0.1609797
1116,1,0,0.79194355,0.20805645
1117,1,0,0.9203884,0.07961162
1118,1,1,0.32151592,0.6784841
1119,1,0,0.7019567,0.2980433
1120,0,0,0.564297,0.43570298
1121,1,0,0.5989994,0.40100065
1122,1,0,0.8527714,0.14722861
1123,1,1,0.30646765,0.69353235
1124,0,1,0.30646765,0.69353235
1125,1,1,0.14081544,0.85918456
1126,1,0,0.7831297,0.21687032
1127,1,1,0.45287323,0.54712677
1128,0,0,0.9856942,0.01430577
1129,1,0,0.97952616,0.02047386
1130,1,1,0.11086917,0.88913083
1170,0,1,0.29061007,0.7093899
1171,1,0,0.7543917,0.2456083
1172,1,1,0.2496826,0.7503174
1173,1,0,0.5903157,0.40968427
1174,0,0,0.7952159,0.20478408
1175,0,1,0.42079985,0.57920015
1176,0,1,0.4286238,0.5713762
1177,1,0,0.8350034,0.16499664
1178,0,0,0.7414632,0.25853682
1179,0,1,0.46002173,0.53997827
1180,1,0,0.5176531,0.48234686
1181,0,0,0.7177458,0.28225422
1182,1,0,0.6709299,0.32907012
1183,0,0,0.5655656,0.43443438
1184,0,0,0.82520443,0.17479558
1185,1,0,0.8390203,0.1609797
1186,0,0,0.6647794,0.3352206
1187,1,1,0.18290949,0.8170905
1188,0,1,0.3310479,0.6689521
1189,0,0,0.61004007,0.38995993
1190,0,0,0.6118977,0.38810232
1191,0,1,0.018900037,0.98109996
1192,0,1,0.012527466,0.98747253
1193,1,1,0.34895355,0.65104645
1195,1,1,0.25107485,0.74892515
1214,1,0,0.7276515,0.2723485
1252,1,0,0.61104655,0.38895348
1253,0,0,0.5879986,0.4120014
1254,0,1,0.20164883,0.79835117
1255,0,1,0.2814952,0.7185048
1256,0,0,0.715886,0.28411403
1257,1,0,0.8570342,0.14296582
1258,1,1,0.33780205,0.66219795
1259,1,1,0.1050843,0.8949157
1260,0,1,0.4254316,0.5745684
1261,0,0,0.6566237,0.3433763
1262,1,1,0.008152604,0.9918474
1263,1,1,0.18937355,0.81062645
1264,0,0,0.5311947,0.46880534
1265,0,1,0.46303892,0.5369611
1266,1,1,0.39269996,0.60730004
1267,1,1,0.2397657,0.7602343
1268,0,0,0.57637006,0.42362994
1269,1,1,0.41543853,0.58456147
1270,0,0,0.95510894,0.044891074
1271,1,0,0.62854767,0.37145233
1272,1,0,0.80819297,0.19180706
1273,0,0,0.57527244,0.4247276
1274,0,1,0.334552,0.665448
1275,0,1,0.302907,0.697093
1276,1,1,0.058787286,0.9412127
1277,0,1,0.4088841,0.5911159
1278,0,0,0.67489517,0.32510483
1279,1,0,0.8622768,0.13772318
1280,0,0,0.6979697,0.30203032
1281,1,0,0.62097216,0.37902784
1282,0,1,0.30799466,0.69200534
1283,0,0,0.8622768,0.13772318
1284,1,0,0.6979697,0.30203032
1285,0,1,0.30799466,0.69200534
1286,0,0,0.67489517,0.32510483
1287,0,0,0.6540549,0.34594512
1288,0,0,0.7027882,0.29721183
1289,0,0,0.67489517,0.32510483
1290,0,1,0.31924915,0.68075085
1291,1,1,0.06999326,0.93000674
1292,0,0,0.892937,0.10706298
1293,0,0,0.6101014,0.3898986
1294,0,0,0.6101014,0.3898986
1295,1,0,0.5505593,0.44944072
1296,0,1,0.2645265,0.7354735
1297,1,0,0.951664,0.048336014
1298,1,0,0.9377223,0.062277663
1299,0,0,0.6622574,0.33774263
1306,0,0,0.80912024,0.19087975
1307,0,0,0.8126623,0.18733771
1308,0,1,0.23471236,0.76528764
1309,1,1,0.11908096,0.88091904
1310,1,1,0.36939472,0.6306053
1311,1,0,0.79877293,0.20122708
1312,1,0,0.7149321,0.28506795
1313,0,0,0.7149321,0.28506795
1314,0,0,0.69186497,0.30813503
1315,0,1,0.07620287,0.92379713
1316,1,0,0.6216423,0.3783577
1317,1,1,0.16874635,0.83125365
1318,0,1,0.07944816,0.92055184
1319,0,0,0.7573252,0.24267481
1320,0,0,0.8122767,0.18772331
1321,0,1,0.47866982,0.5213302
1322,1,0,0.9353272,0.06467281
1323,0,1,0.21478271,0.7852173
1324,0,0,0.5246553,0.47534472
1325,0,1,0.103755355,0.89624465
1326,0,1,0.34319347,0.6568065
1327,1,1,0.48564267,0.5143573
1328,1,1,0.2238971,0.7761029
1329,0,1,0.44454235,0.55545765
1330,1,1,0.21550274,0.78449726
1331,1,1,0.31904727,0.6809527
1332,0,1,0.18885636,0.81114364
1333,0,1,0.18885636,0.81114364
1334,0,1,0.18885636,0.81114364
1335,0,1,0.18885636,0.81114364
1336,0,1,0.18885636,0.81114364
1337,0,1,0.18885636,0.81114364
1338,0,1,0.18885636,0.81114364
1339,0,1,0.18885636,0.81114364
1340,0,1,0.18885636,0.81114364
1341,0,1,0.18885636,0.81114364
1342,0,1,0.18885636,0.81114364
1343,0,1,0.18885636,0.81114364
1344,0,1,0.18885636,0.81114364
1412,0,1,0.47317165,0.52682835
1413,1,1,0.25354362,0.7464564
1414,1,1,0.074652135,0.92534786
1415,1,1,0.14276332,0.8572367
1416,1,0,0.5744303,0.4255697
1417,1,1,0.39410746,0.60589254
1418,0,0,0.50327146,0.4967285
1419,0,1,0.32011127,0.6798887
1420,0,1,0.47693753,0.52306247
1421,1,1,0.37006855,0.62993145
1422,1,0,0.6419622,0.35803786
1423,1,0,0.7952159,0.20478408
1424,0,1,0.28076285,0.71923715
1425,0,1,0.07559013,0.92440987
1426,1,1,0.07559013,0.92440987
1427,0,1,0.4032212,0.5967788
1428,0,1,0.046842337,0.95315766
1429,0,1,0.23734868,0.7626513
1430,0,1,0.03244859,0.9675514
1431,0,1,0.16747308,0.8325269
1432,0,0,0.61533797,0.38466206
1433,0,1,0.3421992,0.6578008
1434,0,0,0.56309247,0.43690753
1435,0,1,0.36908954,0.63091046
1436,0,1,0.3231638,0.6768362
1437,0,0,0.6026385,0.3973615
1438,1,0,0.93428767,0.06571231
1439,0,0,0.9719451,0.028054876
1440,1,0,0.94185656,0.058143422
1441,1,1,0.326975,0.673025
1442,0,0,0.88621306,0.113786936
1443,0,1,0.18684244,0.81315756
1444,1,1,0.26381993,0.73618007
1445,1,1,0.18128985,0.81871015
1446,0,1,0.050786376,0.9492136
1447,1,1,0.048125982,0.951874
1448,0,1,0.40053505,0.59946495
1449,1,1,0.24252886,0.75747114
1450,0,1,0.17270464,0.82729536
1451,0,1,0.1195634,0.8804366
1452,0,1,0.35511416,0.64488584
1453,0,1,0.18665153,0.8133485
1454,0,1,0.18885636,0.81114364
1455,0,1,0.18885636,0.81114364
1456,0,1,0.18885636,0.81114364
1460,1,0,0.88186014,0.11813986
1466,0,1,0.23453069,0.7654693
1477,0,1,0.06702852,0.9329715
1478,1,1,0.09418285,0.90581715
1479,1,0,0.81304455,0.18695544
1480,1,1,0.39072412,0.6092759
1481,0,0,0.7452063,0.2547937
1482,1,1,0.19075894,0.80924106
1483,0,1,0.09925437,0.90074563
1484,0,1,0.385464,0.614536
1485,1,1,0.09713948,0.9028605
1486,1,1,0.26947415,0.73052585
1487,0,1,0.40265578,0.5973442
1488,0,1,0.40265578,0.5973442
1489,0,0,0.52370846,0.4762915
1490,0,0,0.52370846,0.4762915
1491,1,1,0.4476223,0.5523777
1492,1,0,0.7071632,0.2928368
1493,0,0,0.74322164,0.25677833
1494,0,1,0.12759739,0.8724026
1495,0,1,0.2521401,0.7478599
1496,1,0,0.52079064,0.47920936
1497,0,0,0.58984256,0.41015747
1498,0,1,0.31953055,0.68046945
1499,1,0,0.7699167,0.23008327
1500,1,0,0.9056082,0.09439182
1501,1,0,0.86546713,0.13453285
1502,1,0,0.96107644,0.038923558
1503,0,1,0.017293692,0.9827063
1504,1,0,0.7321435,0.26785645
1505,1,1,0.07406777,0.9259322
1506,0,1,0.39047468,0.6095253
1507,0,0,0.5192952,0.48070478
1508,0,0,0.5457225,0.45427752
1509,0,0,0.5596043,0.4403957
1523,0,1,0.22819304,0.77180696
1530,0,1,0.32295096,0.67704904
1531,0,1,0.40112376,0.59887624
1532,1,0,0.58267653,0.4173235
1533,0,0,0.5903157,0.40968427
1534,0,0,0.8306937,0.16930626
1535,0,0,0.5903157,0.40968427
1536,1,1,0.15576982,0.8442302
1537,0,0,0.78322077,0.21677926
1538,0,0,0.8338331,0.16616693
1539,0,1,0.17734975,0.82265025
1540,0,1,0.13602775,0.86397225
1541,0,0,0.9426613,0.057338715
1542,1,0,0.92151123,0.07848875
1543,1,0,0.92819256,0.07180746
1544,1,1,0.083164215,0.9168358
1545,0,1,0.119078755,0.88092124
1546,0,1,0.14658028,0.8534197
1547,0,1,0.16821176,0.83178824
1548,0,1,0.091070235,0.90892977
1549,0,0,0.5903691,0.4096309
1550,0,0,0.569643,0.43035698
1573,1,1,0.25107485,0.74892515
1604,0,0,0.6530714,0.34692863
1605,0,0,0.6530714,0.34692863
1606,0,0,0.6530714,0.34692863
1607,0,0,0.6530714,0.34692863
1608,0,0,0.6530714,0.34692863
1609,0,0,0.9780016,0.021998394
1610,1,1,0.054506302,0.9454937
1611,0,0,0.9489598,0.05104018
1612,1,1,0.1795466,0.8204534
1613,0,1,0.23453069,0.7654693
1614,0,1,0.21748388,0.7825161
1615,0,0,0.9048758,0.09512418
1616,0,1,0.42745632,0.5725437
1617,0,1,0.26517898,0.734821
1618,0,1,0.26517898,0.734821
1619,0,0,0.96212906,0.03787092
1620,1,0,0.56072766,0.43927234
1621,0,1,0.27298647,0.7270135
1622,0,1,0.48374945,0.51625055
1623,0,0,0.90739846,0.09260156
1624,0,0,0.5468973,0.45310274
1625,1,0,0.90415734,0.09584265
1626,1,0,0.9602268,0.03977322
