idx,y_true,y_pred,prob_0,prob_1
490,1,1,0.015114009,0.984886
504,0,0,0.99366045,0.0063395496
505,0,0,0.994312,0.0056880047
508,0,0,0.9676302,0.032369804
519,0,1,0.15126407,0.8487359
520,0,0,0.9781171,0.021882884
552,1,1,0.019919634,0.98008037
553,1,1,0.018766224,0.9812338
557,0,0,0.9895987,0.010401288
558,0,0,0.9912226,0.008777354
560,1,1,0.07529241,0.9247076
561,1,1,0.017904282,0.9820957
563,0,0,0.9835999,0.01640007
566,0,0,0.9958167,0.004183322
576,1,1,0.016617477,0.9833825
577,1,1,0.48076248,0.5192375
578,1,1,0.14867425,0.85132575
586,0,0,0.97652227,0.02347775
587,0,0,0.99333096,0.00666907
598,1,1,0.008322716,0.9916773
599,1,1,0.008322716,0.9916773
611,0,0,0.9907218,0.009278177
612,0,0,0.9913645,0.008635512
613,0,0,0.86213046,0.13786955
614,0,0,0.967951,0.03204902
616,1,1,0.059530318,0.9404697
621,1,1,0.08906472,0.9109353
632,1,1,0.030782104,0.9692179
633,1,1,0.007840633,0.99215937
637,0,1,0.13647157,0.86352843
641,1,1,0.09776759,0.9022324
650,1,1,0.07203418,0.9279658
655,0,0,0.98852265,0.01147738
658,0,0,0.949474,0.050525997
661,0,0,0.9920373,0.00796273
663,0,0,0.99740374,0.0025962538
673,1,1,0.029869378,0.9701306
674,1,1,0.34719592,0.6528041
676,1,1,0.02023375,0.97976625
677,1,1,0.01058507,0.98941493
694,0,0,0.94152975,0.058470238
695,0,0,0.97072524,0.029274741
696,0,0,0.8743223,0.12567772
700,0,0,0.95007885,0.049921185
701,0,0,0.9459234,0.054076616
709,1,1,0.07072401,0.929276
710,1,1,0.19528079,0.8047192
726,0,0,0.9585238,0.041476194
729,1,0,0.51063526,0.48936477
733,1,1,0.015432239,0.98456776
739,1,1,0.009061575,0.9909384
742,1,1,0.052782357,0.94721764
743,1,1,0.049088895,0.9509111
745,1,1,0.04110986,0.95889014
758,1,1,0.29503912,0.7049609
762,1,1,0.003716886,0.9962831
766,1,1,0.36056083,0.63943917
775,0,0,0.97709185,0.02290818
776,0,0,0.78607535,0.21392468
778,0,1,0.19302785,0.80697215
785,1,1,0.10324043,0.89675957
786,1,1,0.074252725,0.9257473
788,1,1,0.058449864,0.94155014
791,1,1,0.0059230328,0.99407697
795,0,0,0.99557966,0.0044203545
801,1,1,0.03808838,0.9619116
805,1,1,0.12608272,0.8739173
812,1,0,0.52854353,0.47145647
814,0,0,0.9874975,0.012502516
815,0,0,0.9483482,0.05165175
816,0,0,0.9807788,0.019221189
817,0,0,0.96616995,0.03383002
829,1,1,0.20003134,0.79996866
852,0,0,0.9016969,0.09830305
853,0,0,0.959539,0.04046101
861,1,1,0.06885564,0.93114436
862,1,0,0.5498704,0.4501296
866,1,1,0.017570257,0.98242974
867,0,0,0.996204,0.0037959989
868,0,0,0.9955248,0.004475192
878,1,1,0.041360974,0.958639
879,1,1,0.03514862,0.9648514
885,0,0,0.8752893,0.124710664
889,0,0,0.74606824,0.2539318
890,1,1,0.0015794039,0.9984206
891,0,0,0.9957675,0.004232548
894,1,1,0.008657098,0.9913429
899,0,0,0.6879372,0.3120628
907,1,0,0.7311491,0.26885095
910,0,0,0.9782408,0.02175919
916,0,0,0.99330026,0.0066997656
923,1,1,0.017685771,0.9823142
926,1,1,0.021892488,0.9781075
929,0,0,0.8917614,0.10823861
944,0,0,0.97190434,0.028095685
950,0,1,0.07952291,0.9204771
961,1,1,0.020018399,0.9799816
965,1,1,0.09943771,0.9005623
966,1,1,0.03586918,0.9641308
968,1,1,0.001268208,0.9987318
972,1,1,0.020336926,0.9796631
989,0,0,0.9970091,0.0029908803
990,1,1,0.3399312,0.6600688
992,0,1,0.18273222,0.8172678
995,1,0,0.50865984,0.4913402
996,1,1,0.006136298,0.9938637
998,0,0,0.998793,0.001206969
1004,1,1,0.057126462,0.94287354
1010,1,1,0.0610466,0.9389534
1018,1,1,0.0085173845,0.9914826
1019,0,0,0.9892035,0.010796483
1024,0,0,0.99328774,0.0067122797
1036,1,1,0.16384423,0.8361558
1037,1,1,0.034266233,0.96573377
1039,0,0,0.97153574,0.028464286
1046,0,0,0.9970416,0.0029584076
1047,0,0,0.9976952,0.00230477
1054,0,0,0.98339486,0.016605118
1057,0,0,0.99607205,0.0039279563
1058,1,1,0.021635711,0.9783643
1066,0,0,0.9114696,0.08853042
1082,1,1,0.011430085,0.9885699
1088,0,0,0.99550116,0.0044988478
1092,1,1,0.022802532,0.97719747
1093,1,1,0.115279734,0.88472027
1095,1,1,0.012444198,0.9875558
1096,1,1,0.019799829,0.9802002
1097,1,1,0.06315267,0.9368473
1104,1,1,0.017319918,0.9826801
1110,0,0,0.9731576,0.02684239
1118,1,1,0.06152141,0.9384786
1119,1,1,0.14161956,0.85838044
1127,1,1,0.01012516,0.98987484
1140,1,1,0.21711648,0.7828835
1141,0,1,0.1716274,0.8283726
1143,0,0,0.949507,0.05049303
1147,0,0,0.9786533,0.021346701
1156,1,1,0.04769337,0.9523066
1157,1,1,0.0131831765,0.9868168
1164,1,1,0.013799906,0.9862001
1166,0,0,0.996831,0.0031689887
1169,0,0,0.9780503,0.021949697
1170,0,0,0.8942934,0.10570657
1178,0,0,0.9811042,0.0188958
1179,0,0,0.84769964,0.15230033
1181,0,0,0.97387934,0.026120668
1182,1,1,0.10836285,0.89163715
1189,0,0,0.7989558,0.20104417
1190,0,1,0.19465601,0.805344
1192,0,0,0.9863576,0.013642346
1198,1,1,0.021705747,0.97829425
1199,1,1,0.015803814,0.9841962
1200,1,1,0.0043527484,0.99564725
1201,1,1,0.06959045,0.93040955
1202,1,0,0.62689483,0.3731052
1203,1,0,0.787315,0.21268496
1206,0,0,0.9837706,0.016229399
1207,0,0,0.96655124,0.03344874
1211,0,0,0.9698965,0.030103492
1213,1,0,0.86316144,0.13683859
1214,1,0,0.8722277,0.12777229
1215,0,0,0.9647163,0.035283707
1222,1,1,0.037047982,0.962952
1224,0,0,0.70923126,0.29076877
1225,1,1,0.038683116,0.9613169
1229,1,1,0.40493494,0.59506506
1234,1,1,0.058903277,0.9410967
1236,1,1,0.061801016,0.938199
1238,0,0,0.9845179,0.015482128
1254,0,0,0.9934975,0.0065024826
1269,1,1,0.03713137,0.96286863
1272,1,0,0.86788225,0.13211775
1278,0,0,0.7939297,0.20607027
1279,1,0,0.7088338,0.29116616
1282,0,0,0.9081285,0.09187148
1289,0,0,0.8338405,0.16615954
1293,0,0,0.99278164,0.007218343
1300,0,0,0.9915933,0.008406715
1307,0,0,0.9909048,0.00909517
1309,1,1,0.027891397,0.9721086
1311,1,0,0.7031901,0.2968099
1319,0,0,0.87584996,0.124150015
1322,1,1,0.032176435,0.96782357
1325,0,0,0.6011473,0.3988527
1326,0,0,0.99538463,0.0046153693
1327,1,1,0.14441025,0.85558975
1329,0,0,0.9748253,0.025174689
1331,1,0,0.8711921,0.12880787
1336,0,0,0.99087524,0.009124779
1339,0,0,0.9927581,0.007241891
1341,0,0,0.99325913,0.0067408793
1342,0,0,0.98862946,0.011370539
1347,1,1,0.015114009,0.984886
1349,1,1,0.02920854,0.97079146
1355,0,1,0.015822887,0.9841771
1356,0,1,0.22430259,0.7756974
1358,0,0,0.99763334,0.0023666732
1362,0,0,0.997882,0.002118004
1365,0,1,0.3217153,0.6782847
1370,0,1,0.049209237,0.95079076
1384,0,1,0.37478858,0.6252114
1391,0,1,0.39848566,0.60151434
1392,1,1,0.034411967,0.96558803
1393,0,0,0.99707234,0.002927674
1394,1,1,0.11375046,0.88624954
1401,0,0,0.9939863,0.0060137147
1419,0,0,0.9031719,0.09682809
1423,1,1,0.45835608,0.5416439
1426,1,1,0.10175842,0.8982416
1428,0,0,0.65907,0.34093
1450,0,0,0.98401845,0.015981542
1464,0,0,0.97911745,0.020882525
1470,1,1,0.13406181,0.8659382
1478,1,1,0.40699017,0.5930098
1484,0,0,0.99707764,0.002922366
1486,1,1,0.08845675,0.91154325
1496,1,1,0.36976433,0.6302357
1497,0,0,0.9683937,0.031606294
1498,0,0,0.8889357,0.11106431
1505,1,1,0.030505002,0.969495
1506,0,0,0.6791563,0.32084373
1520,0,0,0.6633345,0.33666554
1522,0,0,0.89066255,0.109337464
1523,0,0,0.9194568,0.0805432
1526,1,0,0.7714933,0.22850667
1537,0,0,0.53625226,0.4637477
1538,0,0,0.9115596,0.088440426
1549,0,0,0.96643686,0.033563115
1552,0,0,0.95647025,0.043529768
1559,1,1,0.008609891,0.9913901
1565,1,1,0.009987891,0.9900121
1576,0,1,0.12362474,0.87637526
1577,1,1,0.014672637,0.98532736
1588,1,1,0.01859951,0.9814005
1592,1,1,0.18270832,0.8172917
1599,1,0,0.84771156,0.15228845
1601,1,1,0.24211645,0.75788355
1602,0,0,0.9861788,0.013821208
1604,0,0,0.95990366,0.04009637
1608,0,0,0.9595996,0.040400393
1610,1,1,0.25109684,0.74890316
1617,0,0,0.95879066,0.041209366
1626,1,1,0.11823797,0.881762
1629,1,1,0.09723091,0.9027691
1631,0,0,0.9927172,0.0072827903
1635,1,1,0.43581468,0.5641853
1636,1,1,0.020367563,0.97963244
1643,1,1,0.06815094,0.93184906
1645,1,0,0.6693306,0.3306694
1646,1,1,0.3428195,0.6571805
1651,1,1,0.017330527,0.9826695
1657,0,1,0.025946617,0.9740534
1659,1,0,0.96680546,0.03319455
1660,0,0,0.9866416,0.013358409
1667,1,1,0.46126205,0.53873795
1670,0,0,0.98656267,0.01343733
1671,0,0,0.99471796,0.0052820253
1672,0,0,0.798479,0.201521
1673,0,0,0.81042767,0.18957235
1679,0,1,0.08558643,0.9144136
1681,1,0,0.7392166,0.26078337
1684,0,0,0.95593464,0.04406535
1699,0,0,0.99645287,0.0035471234
1700,1,1,0.021193445,0.97880656
1701,0,0,0.9861788,0.013821208
1713,0,0,0.866766,0.133234
1720,0,1,0.19609368,0.8039063
1724,1,0,0.82329595,0.17670403
1725,0,0,0.91906744,0.08093254
1731,0,0,0.9818301,0.018169874
1732,1,1,0.06637269,0.9336273
1733,1,1,0.21327972,0.7867203
1734,1,1,0.26075333,0.73924667
1736,0,0,0.99415815,0.0058418545
1739,0,0,0.92657053,0.07342945
1741,1,1,0.04311049,0.9568895
1742,0,0,0.9970016,0.0029983958
1744,1,1,0.0025399327,0.99746007
1745,0,0,0.6673703,0.33262965
1746,1,1,0.034085393,0.9659146
1750,1,1,0.06874573,0.93125427
1751,1,1,0.06874573,0.93125427
1755,0,0,0.93700594,0.06299406
1756,0,0,0.9038858,0.0961142
1759,0,0,0.9534415,0.046558503
1760,0,0,0.90533626,0.094663724
1763,1,1,0.020306408,0.9796936
1769,0,0,0.7233774,0.2766226
1771,1,1,0.08794606,0.91205394
1784,1,1,0.16210866,0.83789134
1791,0,0,0.8249629,0.1750371
1802,0,0,0.975331,0.02466902
1803,1,1,0.072288334,0.92771167
1806,0,0,0.9956182,0.00438179
1814,0,0,0.9235946,0.07640543
1815,0,0,0.878846,0.121154
1826,0,0,0.96722513,0.032774854
1827,1,0,0.9896905,0.010309536
1835,0,1,0.28338075,0.71661925
1838,0,0,0.97721106,0.022788966
1845,1,1,0.019783795,0.9802162
1854,1,1,0.42456967,0.57543033
1856,0,0,0.9690462,0.030953823
1857,0,0,0.7440941,0.25590593
1869,1,1,0.16093147,0.83906853
1875,1,1,0.20535302,0.794647
1880,0,0,0.994058,0.005942007
1889,0,0,0.7719028,0.22809719
1890,1,1,0.25345474,0.74654526
1892,0,0,0.72858906,0.2714109
1906,1,1,0.05805099,0.941949
1911,0,0,0.84596395,0.15403602
1922,1,1,0.03771919,0.9622808
1926,1,1,0.06563753,0.9343625
1941,1,0,0.8276973,0.17230271
1949,0,0,0.99451655,0.0054834336
1950,0,0,0.98812056,0.011879432
1953,0,0,0.993418,0.0065820008
1955,0,0,0.99766546,0.002334536
1957,1,1,0.07597798,0.924022
1974,1,1,0.011924148,0.98807585
1985,0,0,0.8379767,0.16202328
1986,0,0,0.98181427,0.018185742
1987,0,0,0.99020964,0.009790378
1998,0,0,0.995173,0.0048270114
2006,1,1,0.0018296242,0.9981704
2008,0,0,0.74617165,0.25382835
2018,1,1,0.04371679,0.9562832
2023,1,0,0.7596856,0.24031441
2027,0,0,0.920709,0.079290956
2041,1,0,0.55727756,0.44272247
2047,1,1,0.070580244,0.92941976
2050,1,1,0.038024604,0.9619754
2051,1,1,0.06353891,0.9364611
2057,1,0,0.9751868,0.02481315
2063,1,1,0.3021546,0.6978454
2065,0,0,0.79655546,0.20344456
2066,0,1,0.20725793,0.7927421
2070,1,0,0.5907442,0.4092558
2071,1,0,0.5065283,0.49347168
2073,0,0,0.973687,0.026313012
2083,0,1,0.4240533,0.5759467
2108,0,0,0.986781,0.013218972
2109,0,0,0.97831714,0.021682832
2110,0,0,0.9941335,0.005866518
2111,0,0,0.9949488,0.005051174
2115,0,0,0.9913603,0.008639708
2116,1,1,0.37213624,0.62786376
2126,1,1,0.10452521,0.8954748
2138,0,0,0.9894216,0.010578366
2142,0,0,0.9454515,0.054548483
2145,0,0,0.76078373,0.23921625
2173,1,1,0.39568335,0.60431665
2176,0,0,0.9621124,0.037887543
2187,0,1,0.24402648,0.7559735
2190,0,0,0.94159573,0.05840425
2191,0,0,0.92625177,0.07374825
2200,0,0,0.9564112,0.04358883
2203,0,0,0.50375694,0.49624306
2205,0,0,0.78186923,0.21813075
2223,1,1,0.021635115,0.9783649
2226,1,1,0.01355803,0.98644197
2232,1,1,0.026023746,0.97397625
2238,0,1,0.45533323,0.54466677
2243,0,0,0.9910008,0.008999205
2246,0,0,0.9896225,0.010377516
2250,0,0,0.82184756,0.17815244
2253,0,0,0.977343,0.022656973
2255,1,0,0.9913573,0.008642703
2256,0,0,0.9705094,0.02949059
2257,0,0,0.9872848,0.012715212
2266,0,0,0.93714553,0.06285447
2271,0,0,0.9894641,0.010535889
2278,1,1,0.16032588,0.8396741
2279,1,0,0.99017674,0.009823264
2281,1,0,0.9944257,0.005574258
2287,1,0,0.9404662,0.059533775
2309,1,1,0.39069647,0.60930353
2313,1,1,0.18836534,0.81163466
2319,1,1,0.13324773,0.86675227
2323,1,0,0.6826019,0.3173981
2324,1,1,0.121360004,0.87864
2327,0,0,0.9944257,0.005574258
2332,0,0,0.9856512,0.014348814
2358,0,1,0.20725793,0.7927421
2361,0,0,0.9801765,0.019823508
2368,0,0,0.99261916,0.0073808217
2373,0,0,0.9649144,0.03508564
2380,1,0,0.51586497,0.48413506
2384,0,0,0.72609866,0.2739013
2391,0,0,0.9792717,0.02072829
2392,0,0,0.787315,0.21268496
2393,0,0,0.9790822,0.020917749
2394,0,0,0.9758826,0.024117418
2395,1,0,0.8783532,0.12164681
2400,0,0,0.93837655,0.061623435
2401,0,0,0.9595723,0.040427655
2402,0,0,0.89030546,0.109694526
2410,0,1,0.23967582,0.7603242
2411,0,0,0.6816406,0.31835935
2412,1,1,0.075381994,0.924618
