idx,y_true,y_pred,prob_0,prob_1
699,0,1,0.10964477,0.8903552
704,0,0,0.98043597,0.019564025
705,0,0,0.9898342,0.010165838
716,0,0,0.9513798,0.048620217
717,1,1,0.07423198,0.925768
726,0,0,0.89653116,0.10346883
728,0,1,0.10273379,0.8972662
731,1,0,0.8017658,0.19823419
735,1,1,0.012489319,0.9875107
736,1,0,0.75581336,0.24418667
738,1,1,0.015053868,0.98494613
743,1,1,0.06204164,0.93795836
763,0,0,0.97020125,0.029798731
765,1,1,0.027094543,0.97290546
769,0,0,0.99487835,0.0051216655
772,0,0,0.96383893,0.036161046
773,1,0,0.96441126,0.03558875
778,0,1,0.11873466,0.88126534
780,1,1,0.12177044,0.87822956
781,1,1,0.16575307,0.83424693
784,1,1,0.049260676,0.9507393
785,1,1,0.11517036,0.88482964
786,1,1,0.08591014,0.91408986
788,1,1,0.33261293,0.66738707
789,0,0,0.99704033,0.002959671
792,0,0,0.99028355,0.00971648
809,0,0,0.5311366,0.46886343
818,0,0,0.9748827,0.025117254
827,1,1,0.0029363036,0.9970637
828,1,1,0.0040763617,0.99592364
860,0,0,0.9362208,0.0637792
863,1,1,0.13627303,0.863727
864,1,0,0.65031993,0.34968007
867,0,0,0.9924935,0.007506488
868,0,0,0.9913272,0.008672759
876,1,1,0.066523194,0.9334768
884,0,0,0.95403254,0.045967475
891,0,0,0.99789745,0.0021025764
893,1,1,0.015772521,0.9842275
900,1,0,0.6267224,0.3732776
902,1,0,0.7654768,0.23452315
904,0,0,0.69234115,0.30765885
907,1,0,0.77796,0.22204
908,0,0,0.5801246,0.41987538
909,0,0,0.61470926,0.38529077
912,1,0,0.52757144,0.47242856
913,1,1,0.3763076,0.6236924
916,0,0,0.98417354,0.015826441
923,1,1,0.017622173,0.9823778
933,0,0,0.9928278,0.0071722018
934,0,0,0.9930729,0.0069270525
935,1,1,0.024185061,0.97581494
936,1,1,0.14461344,0.85538656
937,1,1,0.17330247,0.8266975
941,0,0,0.9358935,0.0641065
942,0,0,0.89236987,0.10763011
944,0,0,0.9879711,0.012028883
945,1,1,0.22068381,0.7793162
956,1,1,0.07834631,0.9216537
963,1,0,0.9126328,0.087367184
964,1,0,0.9126328,0.087367184
1005,1,1,0.053369462,0.94663054
1015,1,0,0.5062024,0.4937976
1016,1,0,0.7787942,0.22120577
1017,1,1,0.44871598,0.551284
1035,0,0,0.94369036,0.056309618
1041,1,1,0.06732166,0.93267834
1043,1,1,0.20240968,0.7975903
1051,1,0,0.70570743,0.2942926
1052,1,1,0.015766203,0.9842338
1054,0,0,0.98671687,0.013283109
1056,0,0,0.9861962,0.0138037875
1060,1,1,0.0061516166,0.9938484
1068,1,1,0.009201288,0.9907987
1070,0,0,0.8347228,0.1652772
1079,0,0,0.99339294,0.006607053
1082,1,1,0.0084885955,0.9915114
1083,1,1,0.008108377,0.9918916
1092,1,1,0.016141474,0.9838585
1107,1,1,0.014126658,0.98587334
1108,1,1,0.02179408,0.9782059
1110,0,0,0.9806559,0.019344091
1123,1,1,0.081566274,0.9184337
1128,0,0,0.99318385,0.006816145
1129,1,1,0.01469034,0.98530966
1136,0,0,0.9966958,0.0033042023
1146,1,1,0.021459162,0.97854084
1149,1,1,0.02813387,0.97186613
1156,1,1,0.049201608,0.9507984
1158,0,1,0.32180816,0.67819184
1159,1,1,0.07680333,0.9231967
1160,1,1,0.1173417,0.8826583
1163,0,0,0.97647464,0.02352534
1186,0,0,0.9912556,0.0087444335
1189,0,0,0.74282634,0.25717366
1205,0,0,0.99481666,0.0051833238
1209,0,1,0.15655082,0.8434492
1212,0,0,0.94935346,0.05064656
1217,0,0,0.9142351,0.085764915
1222,1,1,0.023657143,0.97634286
1231,1,1,0.08986133,0.91013867
1235,1,1,0.17380756,0.82619244
1237,1,1,0.07629484,0.92370516
1248,1,1,0.036022782,0.9639772
1251,0,0,0.9951956,0.004804351
1257,1,1,0.052336097,0.9476639
1260,0,0,0.96864605,0.03135396
1262,1,1,0.07664716,0.92335284
1263,1,1,0.27367115,0.72632885
1266,1,1,0.020240366,0.97975963
1271,1,1,0.17787844,0.82212156
1275,0,0,0.9332993,0.066700675
1278,0,0,0.8546355,0.14536451
1279,1,0,0.83873224,0.16126777
1282,0,0,0.8691905,0.1308095
1283,0,0,0.9574021,0.042597864
1284,1,0,0.96691805,0.03308193
1287,0,0,0.92654014,0.073459886
1288,0,0,0.96473956,0.035260454
1296,0,0,0.8857501,0.11424989
1307,0,0,0.9725225,0.027477482
1320,0,0,0.8783403,0.1216597
1321,0,0,0.9984374,0.0015625673
1323,0,0,0.99474734,0.0052526537
1324,0,0,0.92997605,0.07002393
1325,0,0,0.5451805,0.4548195
1329,0,0,0.97416365,0.025836347
1335,0,0,0.99238217,0.007617861
1338,0,0,0.9931963,0.006803683
1342,0,0,0.98892206,0.011077952
1347,1,1,0.020585597,0.9794144
1350,0,0,0.8654808,0.1345192
1354,1,1,0.20938247,0.7906175
1362,0,0,0.998816,0.0011840059
1379,0,0,0.99631697,0.003683003
1382,1,0,0.8936875,0.106312506
1385,0,0,0.9782809,0.021719094
1396,1,0,0.9679668,0.03203321
1404,1,0,0.9799842,0.02001578
1414,1,1,0.03613472,0.9638653
1422,1,1,0.024091244,0.97590876
1424,0,0,0.9952776,0.0047223927
1425,0,0,0.8905207,0.109479316
1426,1,1,0.08279306,0.91720694
1429,0,1,0.2529168,0.7470832
1434,0,0,0.9876125,0.012387518
1453,0,0,0.81043184,0.18956816
1455,0,0,0.8389497,0.16105033
1464,0,0,0.97189265,0.028107354
1471,1,1,0.03811276,0.96188724
1473,1,1,0.0144379735,0.985562
1475,1,1,0.21995199,0.780048
1479,1,1,0.0056230426,0.99437696
1486,1,1,0.100919425,0.8990806
1487,0,0,0.99717426,0.0028257146
1488,0,0,0.99717426,0.0028257146
1503,0,0,0.9917197,0.008280306
1504,1,0,0.6577884,0.34221157
1513,1,1,0.44721514,0.55278486
1514,1,1,0.44516325,0.55483675
1528,1,0,0.71539104,0.28460896
1533,0,0,0.6515906,0.3484094
1534,0,1,0.48800242,0.5119976
1535,0,1,0.40503502,0.594965
1536,1,1,0.22614926,0.77385074
1542,1,1,0.0116686225,0.9883314
1546,0,0,0.9805226,0.019477455
1552,0,0,0.9639113,0.0360887
1556,0,0,0.96567345,0.034326557
1567,1,1,0.2569759,0.7430241
1575,0,0,0.9824368,0.017563254
1584,0,0,0.99527174,0.0047282795
1608,0,0,0.90587777,0.09412225
1609,0,0,0.94664776,0.053352263
1614,0,0,0.9880458,0.011954203
1615,0,0,0.9690289,0.030971128
1622,0,1,0.495838,0.504162
1644,1,1,0.13896894,0.86103106
1659,1,0,0.97950923,0.02049076
1662,0,0,0.75165546,0.24834456
1663,0,0,0.99453324,0.005466736
1670,0,0,0.9934523,0.0065476834
1673,0,0,0.87877256,0.12122745
1698,1,1,0.008480251,0.99151975
1699,0,0,0.995516,0.0044839913
1705,1,1,0.020292103,0.9797079
1714,0,0,0.9269737,0.07302632
1715,0,0,0.99388593,0.0061140703
1720,0,0,0.7250626,0.2749374
1723,0,1,0.12914413,0.87085587
1726,1,0,0.9693181,0.030681921
1736,0,0,0.9924731,0.0075268745
1738,0,0,0.9591775,0.04082251
1743,0,0,0.99100757,0.008992454
1748,0,0,0.932638,0.067362025
1749,0,0,0.97879255,0.021207426
1753,1,1,0.25757128,0.7424287
1754,1,1,0.25757128,0.7424287
1757,1,1,0.26159066,0.73840934
1758,1,1,0.26159066,0.73840934
1774,1,1,0.13781655,0.86218345
1777,0,0,0.99544364,0.004556382
1785,1,1,0.024609268,0.97539073
1786,0,0,0.7315948,0.26840523
1788,1,1,0.050417185,0.9495828
1795,0,0,0.9934197,0.0065802704
1798,1,1,0.0863958,0.9136042
1799,1,1,0.092880666,0.90711933
1802,0,0,0.98695433,0.013045694
1803,1,1,0.16267914,0.83732086
1804,0,1,0.027616918,0.9723831
1808,1,1,0.10015845,0.89984155
1810,1,1,0.044284225,0.9557158
1811,0,0,0.9951526,0.0048474013
1816,0,0,0.9758444,0.024155587
1817,0,0,0.9577681,0.042231895
1818,0,0,0.97420424,0.025795765
1819,0,0,0.94191563,0.058084395
1835,0,1,0.20190549,0.7980945
1836,1,1,0.02318579,0.9768142
1846,0,0,0.9320195,0.06798051
1853,0,0,0.8503862,0.14961378
1854,1,1,0.092523634,0.90747637
1858,1,1,0.15450895,0.84549105
1873,0,0,0.9865733,0.013426719
1874,0,0,0.9041853,0.095814675
1888,0,0,0.8558544,0.14414561
1895,1,1,0.0060898066,0.9939102
1904,0,0,0.83179176,0.16820826
1911,0,0,0.74918103,0.250819
1912,1,1,0.15850127,0.84149873
1913,1,1,0.0093435645,0.99065644
1916,0,0,0.9883118,0.0116882
1919,1,1,0.0042898655,0.99571013
1928,0,1,0.02179408,0.9782059
1931,1,1,0.015092492,0.9849075
1935,1,1,0.034247518,0.9657525
1946,1,1,0.32319915,0.67680085
1949,0,0,0.99068034,0.009319641
1950,0,0,0.97485846,0.02514152
1953,0,0,0.9853987,0.014601303
1956,0,0,0.6774243,0.32257566
1969,0,0,0.9866506,0.013349413
1971,0,0,0.9520546,0.04794538
1975,1,1,0.022515953,0.97748405
1978,0,0,0.98118806,0.018811924
1979,1,1,0.017452896,0.9825471
1980,0,1,0.12017602,0.879824
1990,0,0,0.99306834,0.0069316532
1992,0,0,0.9711939,0.02880609
1998,0,0,0.9862343,0.013765697
1999,0,0,0.96900094,0.030999063
2002,1,1,0.019719899,0.9802801
2012,0,0,0.9878966,0.012103368
2013,0,0,0.9867582,0.013241843
2020,0,0,0.9926479,0.0073521156
2025,1,1,0.3923781,0.6076219
2033,0,0,0.8423626,0.15763743
2051,1,1,0.034385502,0.9656145
2055,0,0,0.9343537,0.06564627
2060,0,0,0.985087,0.0149129955
2070,1,0,0.71070063,0.2892994
2071,1,0,0.67588913,0.3241109
2075,0,0,0.98303807,0.016961934
2076,0,0,0.9789606,0.021039454
2077,0,0,0.98166126,0.018338718
2100,0,0,0.9216981,0.07830192
2102,1,1,0.0766145,0.9233855
2112,0,0,0.99113834,0.008861654
2113,1,1,0.03898245,0.96101755
2124,1,1,0.1067577,0.8932423
2131,1,1,0.11659545,0.88340455
2137,0,0,0.9862922,0.013707801
2138,0,0,0.99167544,0.008324584
2143,1,1,0.04234177,0.95765823
2156,0,0,0.9721366,0.027863378
2158,0,0,0.9430668,0.056933243
2161,0,0,0.971069,0.028931048
2162,0,0,0.9726684,0.027331578
2165,0,0,0.99123913,0.008760845
2174,1,1,0.006619811,0.9933802
2176,0,0,0.9636844,0.03631564
2178,0,0,0.9433994,0.056600574
2181,1,1,0.033477962,0.96652204
2183,0,0,0.9852495,0.014750482
2185,0,1,0.27159303,0.72840697
2186,0,0,0.56833243,0.43166757
2192,0,0,0.9899281,0.010071866
2202,0,0,0.9207538,0.07924622
2204,0,1,0.44338852,0.5566115
2216,1,1,0.0489403,0.9510597
2230,1,1,0.016106486,0.9838935
2232,1,1,0.014870882,0.9851291
2235,1,1,0.02663654,0.97336346
2240,0,0,0.99060565,0.009394325
2246,0,0,0.98960453,0.010395439
2248,0,0,0.98639923,0.013600784
2249,0,0,0.9940613,0.0059387237
2253,0,0,0.96276814,0.03723184
2255,1,0,0.97942585,0.020574166
2262,0,0,0.9952617,0.0047383
2266,0,0,0.89430207,0.10569791
2277,1,1,0.006240964,0.99375904
2281,1,0,0.9955386,0.00446139
2284,1,1,0.15673721,0.8432628
2286,0,0,0.90497184,0.09502818
2289,1,1,0.15439838,0.8456016
2306,0,0,0.6849443,0.31505573
2317,0,0,0.6138693,0.38613072
2327,0,0,0.9955386,0.00446139
2329,0,0,0.86718994,0.13281006
2334,1,0,0.9350735,0.06492651
2335,1,1,0.015861928,0.9841381
2338,0,0,0.90940875,0.09059125
2340,0,0,0.55440104,0.445599
2342,1,1,0.1225543,0.8774457
2350,1,1,0.3487041,0.6512959
2352,0,0,0.96808475,0.03191524
2354,0,0,0.9950862,0.0049138246
2359,0,0,0.9523418,0.047658235
2372,0,0,0.89119345,0.10880656
2383,0,1,0.3487041,0.6512959
2385,0,0,0.9801296,0.019870408
2389,0,0,0.91553074,0.084469244
2400,0,0,0.94181854,0.05818147
2401,0,0,0.9605639,0.039436128
2404,0,1,0.0028547645,0.99714524
2412,1,1,0.036936343,0.96306366
2413,1,0,0.95735997,0.042640015
