idx,y_true,y_pred,prob_0,prob_1
776,0,0,0.9400896,0.05991042
778,0,0,0.5588284,0.4411716
785,1,1,0.024879038,0.97512096
786,1,1,0.024879038,0.97512096
788,1,1,0.029135168,0.97086483
791,1,1,0.008412659,0.99158734
795,0,0,0.9969605,0.0030394762
801,1,1,0.03205836,0.96794164
805,1,1,0.47260582,0.5273942
812,1,0,0.70598865,0.29401132
814,0,0,0.9860528,0.013947208
815,0,0,0.9582675,0.041732512
816,0,0,0.96580756,0.034192424
817,0,0,0.9402944,0.05970561
829,1,1,0.052877605,0.9471224
852,0,0,0.83278775,0.16721223
853,0,0,0.9008575,0.09914251
861,1,1,0.16430795,0.83569205
862,1,1,0.08764571,0.9123543
866,1,1,0.030671895,0.9693281
867,0,0,0.99831975,0.0016802369
868,0,0,0.9949236,0.0050763846
878,1,1,0.12600559,0.8739944
879,1,1,0.05255115,0.94744885
885,0,0,0.9832959,0.016704101
889,0,0,0.91755503,0.08244496
890,1,1,0.018846214,0.9811538
891,0,0,0.99709046,0.0029095584
894,1,1,0.037576556,0.96242344
899,0,1,0.48714113,0.51285887
907,1,1,0.48714113,0.51285887
910,0,0,0.9305903,0.06940973
916,0,0,0.98077565,0.01922437
923,1,1,0.0296219,0.9703781
926,1,1,0.08555204,0.91444796
929,0,1,0.29696923,0.70303077
944,0,0,0.9624684,0.0375316
950,0,1,0.031779528,0.9682205
961,1,1,0.018782735,0.98121727
965,1,1,0.08188677,0.91811323
966,1,1,0.02008748,0.9799125
968,1,1,0.012794614,0.9872054
972,1,1,0.018210232,0.98178977
989,0,0,0.99689543,0.0031045647
990,1,1,0.28645837,0.7135416
992,0,1,0.06766707,0.93233293
995,1,1,0.49760062,0.5023994
996,1,1,0.0036951303,0.99630487
998,0,0,0.9968085,0.0031914713
1004,1,1,0.29981685,0.70018315
1010,1,1,0.14179009,0.8582099
1018,1,1,0.02077204,0.97922796
1019,0,0,0.9977195,0.0022804888
1024,0,0,0.99862534,0.0013746669
1036,1,1,0.20681858,0.7931814
1037,1,1,0.019065917,0.9809341
1039,0,0,0.9506469,0.049353138
1046,0,0,0.996558,0.0034420171
1047,0,0,0.9963498,0.0036502075
1054,0,0,0.9955592,0.00444078
1057,0,0,0.99501896,0.0049810335
1058,1,1,0.02243185,0.97756815
1066,0,0,0.9575268,0.042473212
1082,1,1,0.14004534,0.85995466
1088,0,0,0.98668444,0.013315584
1092,1,1,0.023881614,0.9761184
1093,1,1,0.11659658,0.8834034
1095,1,1,0.007690668,0.99230933
1096,1,1,0.011171043,0.98882896
1097,1,1,0.018015087,0.9819849
1104,1,1,0.04969579,0.9503042
1110,0,0,0.9806119,0.01938809
1118,1,1,0.14804506,0.85195494
1119,1,1,0.03268552,0.9673145
1127,1,1,0.011866033,0.98813397
1140,1,1,0.14167672,0.8583233
1141,0,1,0.4219582,0.5780418
1143,0,0,0.98179066,0.018209333
1147,0,0,0.9517199,0.048280135
1156,1,1,0.11903119,0.8809688
1157,1,1,0.0074848533,0.99251515
1164,1,1,0.036919236,0.96308076
1166,0,0,0.9979823,0.0020176633
1169,0,0,0.97356266,0.026437359
1170,0,0,0.97749835,0.022501627
1178,0,0,0.99669015,0.0033098324
1179,0,0,0.9807542,0.019245787
1181,0,0,0.9924242,0.0075757927
1182,1,1,0.17943627,0.82056373
1189,0,1,0.28242552,0.7175745
1190,0,1,0.0927999,0.9072001
1192,0,0,0.97806036,0.021939632
1198,1,1,0.21039706,0.78960294
1199,1,1,0.06114,0.93886
1200,1,1,0.017329514,0.9826705
1201,1,1,0.22859532,0.7714047
1202,1,1,0.26417774,0.73582226
1203,1,0,0.5283992,0.47160077
1206,0,0,0.9734161,0.026583895
1207,0,0,0.5707097,0.42929026
1211,0,0,0.94435036,0.055649664
1213,1,0,0.906566,0.09343395
1214,1,0,0.86216956,0.13783045
1215,0,0,0.963745,0.036255002
1222,1,1,0.10946673,0.89053327
1224,0,0,0.66206634,0.33793363
1225,1,1,0.038295627,0.9617044
1229,1,1,0.04409963,0.9559004
1234,1,1,0.05963266,0.94036734
1236,1,1,0.012232542,0.98776746
1238,0,0,0.9862745,0.013725514
1254,0,0,0.99713266,0.0028673152
1269,1,1,0.04961902,0.950381
1272,1,0,0.97824144,0.021758573
1278,0,0,0.6209829,0.37901714
1279,1,0,0.529215,0.47078505
1282,0,0,0.9497672,0.05023282
1289,0,1,0.278957,0.721043
1293,0,0,0.94425625,0.055743735
1300,0,0,0.99160296,0.008397018
1307,0,0,0.9731621,0.026837878
1309,1,1,0.014313519,0.9856865
1311,1,1,0.2687106,0.7312894
1319,0,0,0.9344406,0.06555939
1322,1,1,0.02198553,0.97801447
1325,0,0,0.7184211,0.28157893
1326,0,0,0.9975962,0.0024037664
1327,1,1,0.2148959,0.7851041
1329,0,0,0.9911531,0.008846871
1331,1,0,0.98882866,0.01117135
1336,0,0,0.99558616,0.0044138604
1339,0,0,0.9838604,0.016139654
1341,0,0,0.9807408,0.019259237
1342,0,0,0.98944163,0.010558386
1347,1,1,0.02932614,0.97067386
1349,1,1,0.1457901,0.8542099
1355,0,1,0.058889627,0.9411104
1356,0,1,0.29112667,0.70887333
1358,0,0,0.9971537,0.0028462925
1362,0,0,0.9971537,0.0028462925
1365,0,1,0.40462756,0.59537244
1370,0,1,0.046659052,0.95334095
1384,0,1,0.37368113,0.6263189
1391,0,0,0.89078456,0.10921546
1392,1,1,0.08470774,0.91529226
1393,0,0,0.9923881,0.0076118717
1394,1,1,0.14257091,0.8574291
1401,0,0,0.9938544,0.006145625
1419,0,0,0.93158334,0.06841663
1423,1,0,0.6516785,0.3483215
1426,1,1,0.44248807,0.5575119
1428,0,1,0.48918855,0.51081145
1450,0,0,0.9942547,0.0057452894
1464,0,0,0.98672396,0.013276018
1470,1,1,0.09838152,0.9016185
1478,1,0,0.70813274,0.2918673
1484,0,0,0.9918191,0.008180904
1486,1,1,0.17669249,0.8233075
1496,1,1,0.40668923,0.5933108
1497,0,0,0.9239524,0.076047584
1498,0,0,0.9239524,0.076047584
1505,1,1,0.03171462,0.9682854
1506,0,0,0.5952508,0.4047492
1520,0,0,0.8585965,0.1414035
1522,0,0,0.93354607,0.06645396
1523,0,0,0.9624984,0.037501596
1526,1,1,0.42639393,0.5736061
1537,0,0,0.5242481,0.4757519
1538,0,0,0.9691396,0.030860404
1549,0,0,0.9836783,0.016321706
1552,0,0,0.9741606,0.025839409
1559,1,1,0.008769155,0.99123085
1565,1,1,0.04672557,0.9532744
1576,0,1,0.16528988,0.8347101
1577,1,1,0.045955837,0.95404416
1588,1,1,0.18512452,0.8148755
1592,1,1,0.18622339,0.8137766
1599,1,0,0.5739676,0.42603245
1601,1,1,0.43969172,0.5603083
1602,0,0,0.98758996,0.012410061
1604,0,0,0.93293285,0.06706715
1608,0,0,0.93293285,0.06706715
1610,1,0,0.8619339,0.13806613
1617,0,0,0.91214716,0.08785284
1626,1,1,0.104453504,0.8955465
1629,1,1,0.104453504,0.8955465
1631,0,0,0.98610747,0.013892504
1635,1,1,0.027113914,0.9728861
1636,1,1,0.11670923,0.88329077
1643,1,1,0.11670923,0.88329077
1645,1,1,0.11670923,0.88329077
1646,1,1,0.11670923,0.88329077
1651,1,1,0.11670923,0.88329077
1657,0,1,0.18038493,0.81961507
1659,1,0,0.9936509,0.0063490667
1660,0,0,0.94376963,0.056230385
1667,1,0,0.90030885,0.09969115
1670,0,0,0.96500695,0.034993064
1671,0,0,0.99415153,0.005848455
1672,0,0,0.89795136,0.10204863
1673,0,0,0.89795136,0.10204863
1679,0,1,0.25180107,0.7481989
1681,1,0,0.5177702,0.48222983
1684,0,0,0.9812465,0.01875351
1699,0,0,0.9929855,0.007014505
1700,1,1,0.17587936,0.82412064
1701,0,0,0.98436344,0.015636565
1713,0,0,0.6354983,0.36450174
1720,0,1,0.24085724,0.75914276
1724,1,1,0.35185236,0.64814764
1725,0,0,0.732908,0.26709196
1731,0,0,0.97202605,0.027973978
1732,1,1,0.0324046,0.9675954
1733,1,1,0.05833298,0.941667
1734,1,1,0.11887479,0.8811252
1736,0,0,0.98202485,0.017975146
1739,0,0,0.5233089,0.47669116
1741,1,1,0.029135168,0.97086483
1742,0,0,0.9702477,0.029752295
1744,1,1,0.064181864,0.93581814
1745,0,0,0.92009217,0.07990781
1746,1,1,0.08608365,0.91391635
1750,1,1,0.055079103,0.9449209
1751,1,1,0.055079103,0.9449209
1755,0,0,0.9194284,0.08057159
1756,0,0,0.877189,0.12281104
1759,0,0,0.9194284,0.08057159
1760,0,0,0.877189,0.12281104
1763,1,1,0.01566571,0.9843343
1769,0,0,0.936254,0.063745975
1771,1,1,0.19569874,0.80430126
1784,1,1,0.119170845,0.88082916
1791,0,0,0.99061936,0.009380646
1802,0,0,0.98112106,0.018878963
1803,1,1,0.060336947,0.93966305
1806,0,0,0.98713356,0.012866443
1814,0,0,0.9497876,0.05021241
1815,0,0,0.96564263,0.034357384
1826,0,0,0.96326184,0.036738127
1827,1,0,0.89428294,0.10571707
1835,0,0,0.6070068,0.39299324
1838,0,0,0.8391323,0.16086766
1845,1,1,0.085894644,0.91410536
1854,1,1,0.47371304,0.52628696
1856,0,0,0.9284875,0.0715125
1857,0,0,0.67248815,0.32751185
1869,1,1,0.062449038,0.93755096
1875,1,1,0.062449038,0.93755096
1880,0,0,0.9402944,0.05970561
1889,0,0,0.7196082,0.28039184
1890,1,1,0.22784889,0.7721511
1892,0,0,0.94253945,0.057460565
1906,1,1,0.0188635,0.9811365
1911,0,0,0.9019675,0.09803245
1922,1,1,0.04706335,0.95293665
1926,1,1,0.04354441,0.9564556
1941,1,0,0.5371047,0.46289524
1949,0,0,0.99146473,0.008535255
1950,0,0,0.97202605,0.027973978
1953,0,0,0.9602488,0.03975116
1955,0,0,0.9909535,0.009046467
1957,1,1,0.064361334,0.93563867
1974,1,1,0.031345725,0.9686543
1985,0,0,0.79311085,0.20688914
1986,0,0,0.9758988,0.024101177
1987,0,0,0.98533595,0.014664061
1998,0,0,0.9846407,0.015359311
2006,1,1,0.14089227,0.85910773
2008,0,0,0.98442376,0.01557624
2018,1,1,0.14823645,0.85176355
2023,1,0,0.831844,0.16815603
2027,0,0,0.88397664,0.11602338
2041,1,1,0.32087374,0.67912626
2047,1,1,0.045808434,0.95419157
2050,1,1,0.045808434,0.95419157
2051,1,1,0.045808434,0.95419157
2057,1,0,0.9116393,0.08836075
2063,1,1,0.28403318,0.7159668
2065,0,0,0.5837375,0.41626248
2066,0,1,0.3058278,0.6941722
2070,1,1,0.24342209,0.7565779
2071,1,1,0.49228597,0.50771403
2073,0,0,0.95136964,0.048630357
2083,0,1,0.1575349,0.8424651
2108,0,0,0.95486283,0.045137193
2109,0,0,0.98136777,0.018632209
2110,0,0,0.9913836,0.008616395
2111,0,0,0.99276525,0.007234757
2115,0,0,0.9582675,0.041732512
2116,1,1,0.15685052,0.8431495
2126,1,1,0.22169346,0.77830654
2138,0,0,0.98445493,0.015545086
2142,0,0,0.9266964,0.07330358
2145,0,0,0.5515288,0.44847116
2173,1,0,0.6118447,0.38815528
2176,0,0,0.97710544,0.022894561
2187,0,1,0.30264378,0.6973562
2190,0,0,0.9603578,0.039642207
2191,0,0,0.9603578,0.039642207
2200,0,0,0.85617423,0.14382575
2203,0,1,0.3058278,0.6941722
2205,0,1,0.45557708,0.5444229
2223,1,1,0.022819638,0.97718036
2226,1,1,0.030298531,0.96970147
2232,1,1,0.0150101185,0.9849899
2238,0,0,0.7945948,0.20540516
2243,0,0,0.99218875,0.007811253
2246,0,0,0.9659079,0.034092125
2250,0,0,0.7499323,0.25006774
2253,0,0,0.99031496,0.00968506
2255,1,0,0.92639613,0.07360386
2256,0,0,0.97324276,0.026757222
2257,0,0,0.9822568,0.017743163
2266,0,0,0.96825963,0.031740386
2271,0,0,0.9808812,0.01911876
2278,1,1,0.04001987,0.95998013
2279,1,0,0.9808812,0.01911876
2281,1,0,0.98406965,0.01593034
2287,1,1,0.25031298,0.749687
2309,1,0,0.6976925,0.30230752
2313,1,1,0.16912705,0.83087295
2319,1,1,0.16912705,0.83087295
2323,1,1,0.1988455,0.8011545
2324,1,1,0.16912705,0.83087295
2327,0,0,0.98406965,0.01593034
2332,0,0,0.96468836,0.03531165
2358,0,1,0.3058278,0.6941722
2361,0,0,0.9599048,0.04009524
2368,0,0,0.9599048,0.04009524
2373,0,0,0.9759222,0.024077773
2380,1,0,0.5283992,0.47160077
2384,0,0,0.8444018,0.15559824
2391,0,0,0.9529408,0.047059152
2392,0,0,0.5283992,0.47160077
2393,0,0,0.9529408,0.047059152
2394,0,0,0.9529408,0.047059152
2395,1,0,0.68756163,0.31243837
2400,0,0,0.87686867,0.123131335
2401,0,0,0.9814873,0.018512739
2402,0,0,0.9809139,0.019086098
2410,0,1,0.3058278,0.6941722
2411,0,1,0.25458163,0.74541837
2412,1,1,0.14000642,0.8599936
