idx,y_true,y_pred,prob_0,prob_1
339,0,0,0.9970298,0.0029701893
340,0,0,0.97524554,0.024754476
341,1,1,0.29629993,0.70370007
342,1,1,0.42500323,0.57499677
354,1,1,0.10661304,0.89338696
370,1,1,0.083342254,0.91665775
378,0,0,0.9611794,0.03882065
383,0,0,0.9975584,0.0024415907
386,1,1,0.005829692,0.9941703
392,0,0,0.9770401,0.022959884
394,1,1,0.024576485,0.9754235
399,0,0,0.99579954,0.0042004324
400,1,1,0.0438233,0.9561767
403,0,0,0.8535414,0.14645863
404,1,0,0.9219073,0.07809272
433,0,1,0.24058229,0.7594177
434,0,1,0.3106206,0.6893794
435,0,0,0.6619691,0.33803087
439,1,1,0.019752085,0.9802479
440,1,1,0.016955376,0.9830446
441,1,1,0.47174382,0.5282562
447,1,1,0.3908003,0.6091997
462,0,1,0.17212313,0.82787687
463,0,1,0.15541375,0.84458625
469,1,1,0.15672362,0.8432764
470,1,1,0.15672362,0.8432764
475,1,1,0.026490033,0.97350997
476,1,1,0.07600373,0.92399627
478,1,1,0.024154961,0.97584504
490,1,1,0.005044043,0.99495596
491,0,0,0.9448924,0.055107597
496,0,0,0.9630864,0.03691355
497,0,0,0.9061377,0.09386227
500,0,0,0.99729,0.00271
501,0,0,0.9971793,0.0028206513
504,0,0,0.9961616,0.003838392
505,0,0,0.9957291,0.004270894
509,0,0,0.5005312,0.49946883
518,1,1,0.027703345,0.97229666
523,1,1,0.08540964,0.91459036
524,1,1,0.072589874,0.9274101
525,1,1,0.036793053,0.96320695
546,0,1,0.012332022,0.987668
547,0,1,0.17352843,0.82647157
552,1,1,0.021207154,0.97879285
553,1,1,0.018527031,0.98147297
560,1,1,0.04706359,0.9529364
561,1,1,0.028455794,0.9715442
571,1,1,0.020535529,0.9794645
572,1,1,0.09874904,0.90125096
573,1,1,0.4851089,0.5148911
574,1,1,0.056403577,0.9435964
575,1,1,0.3176481,0.6823519
581,0,0,0.99611986,0.0038801616
582,0,0,0.99783134,0.0021686524
583,0,0,0.9858792,0.014120835
588,0,0,0.89143527,0.10856472
589,0,0,0.83200645,0.16799356
590,0,0,0.82139355,0.17860644
594,0,0,0.9655132,0.03448678
597,0,0,0.6629627,0.33703735
600,0,0,0.99271184,0.007288149
601,0,0,0.9796083,0.02039171
613,0,0,0.90493983,0.09506018
615,1,1,0.024442554,0.97555745
620,1,1,0.0065312386,0.99346876
623,0,0,0.8579656,0.1420344
624,0,1,0.4637199,0.5362801
626,0,0,0.6134488,0.3865512
627,0,0,0.9952056,0.004794405
628,1,1,0.0061551332,0.99384487
635,1,0,0.5474906,0.45250937
636,1,0,0.57221437,0.4277856
639,1,1,0.022170365,0.97782964
640,1,1,0.06894928,0.9310507
651,1,1,0.4583434,0.5416566
652,1,1,0.04519528,0.9548047
654,0,0,0.9898533,0.010146682
657,0,0,0.9475684,0.05243157
659,1,1,0.43631136,0.56368864
668,1,1,0.040509462,0.95949054
669,1,1,0.030321777,0.9696782
684,0,0,0.9691438,0.03085621
685,0,0,0.9553942,0.044605806
688,0,0,0.95900404,0.040995926
689,0,0,0.96793294,0.03206704
690,0,0,0.97289616,0.02710382
702,1,1,0.40717876,0.59282124
703,1,1,0.08581084,0.91418916
706,0,0,0.9894078,0.01059223
711,0,0,0.98464596,0.015354048
721,1,0,0.6585564,0.3414436
724,0,0,0.9759034,0.024096595
725,0,0,0.9759034,0.024096595
726,0,0,0.9465457,0.05345425
728,0,1,0.058406353,0.94159365
730,1,0,0.98554146,0.014458516
743,1,1,0.13951248,0.8604875
756,0,0,0.9981207,0.0018792866
759,0,0,0.9971802,0.0028197998
760,1,1,0.47144407,0.5285559
763,0,0,0.98107517,0.018924853
765,1,1,0.050614297,0.9493857
769,0,0,0.9921641,0.007835934
786,1,1,0.045417428,0.9545826
787,1,1,0.025955558,0.97404444
790,0,0,0.95024675,0.049753267
798,0,0,0.99364245,0.0063575464
804,1,1,0.23238093,0.7676191
818,0,0,0.986364,0.013635976
827,1,1,0.005400896,0.9945991
828,1,1,0.005934477,0.9940655
833,0,1,0.103827536,0.89617246
834,0,1,0.27333468,0.7266653
835,1,0,0.5295359,0.47046414
850,0,0,0.7714502,0.22854976
851,0,0,0.6209585,0.3790415
852,0,0,0.82788175,0.17211823
853,0,0,0.8838228,0.11617717
856,1,0,0.903331,0.09666903
859,0,0,0.97465616,0.025343833
869,0,0,0.853138,0.14686197
872,0,0,0.64685977,0.35314026
876,1,1,0.08711946,0.91288054
884,0,0,0.90839213,0.09160787
886,0,0,0.99367636,0.0063236644
887,0,0,0.991557,0.008443012
888,1,1,0.026206791,0.9737932
889,0,1,0.4843319,0.5156681
891,0,0,0.99720407,0.002795957
898,1,1,0.0035853386,0.99641466
899,0,0,0.5901008,0.40989918
916,0,0,0.9955795,0.0044205417
923,1,1,0.015571892,0.9844281
929,0,0,0.7620871,0.23791288
946,1,1,0.22258925,0.77741075
952,0,1,0.32380056,0.67619944
953,0,0,0.6619691,0.33803087
954,1,1,0.02425325,0.97574675
960,0,0,0.9667254,0.03327458
963,1,0,0.9657224,0.03427759
964,1,0,0.9657224,0.03427759
980,1,1,0.010813296,0.9891867
981,0,0,0.6521543,0.34784564
983,0,0,0.99767447,0.002325511
984,0,0,0.8663475,0.1336525
985,0,0,0.8723494,0.1276506
987,0,1,0.09207076,0.90792924
1014,0,0,0.98915404,0.010845962
1016,1,0,0.78714997,0.21285005
1017,1,1,0.48114634,0.51885366
1022,0,0,0.8773796,0.12262039
1028,0,1,0.183447,0.816553
1029,0,1,0.27333468,0.7266653
1030,1,1,0.17825937,0.8217406
1033,0,0,0.7537401,0.24625993
1034,0,0,0.9485859,0.05141409
1035,0,0,0.9537092,0.046290837
1040,0,0,0.98714906,0.012850923
1042,1,1,0.026177108,0.9738229
1051,1,0,0.84698087,0.15301912
1054,0,0,0.95165104,0.048348982
1070,0,0,0.70519364,0.2948064
1080,0,0,0.99541825,0.0045817215
1083,1,1,0.008261621,0.9917384
1103,0,0,0.9954989,0.0045010988
1118,1,1,0.1579333,0.8420667
1121,1,1,0.038006842,0.96199316
1124,0,0,0.72492826,0.2750717
1125,1,1,0.09337729,0.9066227
1129,1,1,0.015262067,0.98473793
1131,1,1,0.022031486,0.9779685
1152,0,0,0.65773344,0.34226653
1165,0,0,0.9716569,0.02834307
1177,1,1,0.34216613,0.6578339
1184,0,0,0.64913607,0.35086393
1187,1,1,0.25868034,0.74131966
1196,1,1,0.0056806803,0.9943193
1197,1,1,0.013135731,0.98686427
1206,0,0,0.97727686,0.022723142
1207,0,0,0.9593213,0.04067867
1208,0,0,0.9799476,0.02005236
1210,1,1,0.02379042,0.9762096
1216,1,1,0.13899773,0.86100227
1237,1,1,0.041899562,0.95810044
1245,1,1,0.092805386,0.9071946
1247,0,0,0.86631167,0.1336883
1255,0,0,0.8861904,0.113809615
1259,1,1,0.14874965,0.85125035
1262,1,1,0.07926488,0.9207351
1265,0,0,0.95295846,0.047041547
1267,1,1,0.25423932,0.7457607
1285,0,0,0.9463389,0.053661127
1290,0,0,0.79763746,0.20236251
1292,0,0,0.9671959,0.032804064
1294,0,0,0.9456444,0.054355636
1306,0,1,0.16954142,0.8304586
1307,0,0,0.9835479,0.01645208
1313,0,1,0.2151767,0.7848233
1315,0,0,0.5696029,0.4303971
1339,0,0,0.99025506,0.009744917
1341,0,0,0.98596644,0.0140335355
1344,0,0,0.9884989,0.011501083
1350,0,0,0.5051192,0.49488083
1353,1,1,0.29795295,0.70204705
1359,0,1,0.46192634,0.53807366
1369,1,1,0.14839542,0.8516046
1376,0,0,0.6006509,0.39934912
1379,0,0,0.9902648,0.009735216
1381,0,0,0.98999596,0.010004064
1383,1,1,0.08017409,0.9198259
1404,1,0,0.86357266,0.13642736
1405,0,0,0.9662487,0.033751324
1409,0,0,0.99327767,0.006722349
1410,0,0,0.96681756,0.03318246
1426,1,1,0.095593035,0.90440696
1433,0,0,0.7548657,0.24513428
1436,0,0,0.9955541,0.0044459393
1438,1,1,0.032236695,0.9677633
1440,1,1,0.022188127,0.9778119
1446,0,0,0.8432159,0.15678413
1451,0,0,0.9946891,0.0053109103
1452,0,1,0.010846198,0.9891538
1456,0,0,0.9838513,0.016148675
1482,1,1,0.1399064,0.8600936
1485,1,1,0.013211191,0.9867888
1486,1,1,0.1226027,0.8773973
1489,0,0,0.9950837,0.0049163345
1490,0,0,0.9950837,0.0049163345
1494,0,0,0.9227787,0.07722125
1496,1,1,0.2258265,0.7741735
1502,1,1,0.033831775,0.9661682
1515,1,1,0.026593268,0.97340673
1519,0,0,0.9451688,0.054831192
1522,0,0,0.8370067,0.16299333
1523,0,0,0.9104977,0.08950229
1531,0,0,0.6890894,0.3109106
1543,1,1,0.01889497,0.981105
1545,0,0,0.9291782,0.07082184
1546,0,0,0.96303415,0.036965847
1557,0,0,0.9461847,0.0538153
1561,1,1,0.10239202,0.897608
1562,1,1,0.10271269,0.8972873
1572,1,1,0.012807846,0.98719215
1573,1,1,0.010138512,0.9898615
1574,1,1,0.20460838,0.7953916
1576,0,1,0.34999353,0.6500065
1577,1,1,0.11544353,0.8845565
1578,0,0,0.98064595,0.019354025
1579,1,1,0.24978638,0.7502136
1580,1,1,0.22886312,0.7711369
1582,1,1,0.018324792,0.9816752
1585,1,1,0.008802533,0.99119747
1588,1,1,0.021084249,0.97891575
1597,0,0,0.7887275,0.21127251
1607,0,0,0.96290535,0.037094675
1619,0,0,0.6140257,0.3859743
1621,0,0,0.93388563,0.06611437
1622,0,1,0.25112063,0.7488794
1627,1,1,0.04112661,0.9588734
1633,1,1,0.06492096,0.93507904
1650,1,1,0.034209847,0.96579015
1656,0,1,0.06720787,0.9327921
1659,1,0,0.95651627,0.04348372
1661,1,1,0.084371924,0.9156281
1665,1,1,0.029693425,0.9703066
1666,1,1,0.018137515,0.9818625
1671,0,0,0.98364645,0.016353576
1672,0,0,0.9726194,0.027380591
1678,0,1,0.4113915,0.5886085
1681,1,0,0.8435138,0.15648623
1687,0,0,0.99626476,0.0037352357
1693,0,0,0.9923536,0.007646406
1695,0,0,0.98945415,0.010545855
1696,1,1,0.12477225,0.87522775
1697,1,1,0.0845449,0.9154551
1717,1,1,0.00979799,0.990202
1722,1,0,0.9235215,0.07647851
1726,1,0,0.93283075,0.06716923
1728,0,0,0.6354554,0.36454457
1729,0,1,0.34976113,0.6502389
1741,1,1,0.08670294,0.91329706
1747,1,1,0.12463546,0.87536454
1759,0,0,0.9390896,0.06091038
1760,0,0,0.91476554,0.085234486
1763,1,1,0.046703935,0.95329607
1768,1,0,0.7961834,0.20381658
1772,0,0,0.9147915,0.08520846
1773,0,0,0.98257244,0.017427584
1774,1,1,0.14944339,0.8505566
1781,0,0,0.8637833,0.13621671
1783,0,0,0.58365846,0.41634157
1784,1,1,0.40403306,0.59596694
1786,0,0,0.7290666,0.2709334
1803,1,1,0.04482907,0.9551709
1808,1,1,0.33660388,0.6633961
1809,0,0,0.9913115,0.008688528
1810,1,1,0.06981093,0.9301891
1811,0,0,0.9836336,0.016366405
1813,1,0,0.8618896,0.13811038
1821,0,0,0.9141125,0.08588748
1823,1,1,0.05073738,0.9492626
1825,0,0,0.991403,0.008597016
1836,1,1,0.0120123625,0.98798764
1837,1,1,0.03440863,0.9655914
1838,0,0,0.9124818,0.08751819
1839,0,0,0.9150516,0.084948406
1841,0,0,0.98318434,0.016815674
1842,1,1,0.017940938,0.98205906
1844,1,1,0.018723965,0.98127604
1845,1,1,0.020001829,0.9799982
1853,0,0,0.94620806,0.053791936
1855,0,0,0.9760021,0.023997921
1860,0,0,0.9287482,0.07125181
1870,1,0,0.52667725,0.47332275
1871,0,0,0.9026907,0.0973093
1875,1,1,0.22539866,0.77460134
1876,1,1,0.073584914,0.9264151
1878,0,0,0.56697774,0.4330223
1879,0,0,0.95887816,0.041121826
1886,0,1,0.44026256,0.55973744
1887,1,1,0.123399734,0.87660027
1888,0,0,0.7187466,0.2812534
1889,0,1,0.39499962,0.6050004
1890,1,1,0.13199836,0.86800164
1894,0,0,0.9868899,0.013110075
1896,0,0,0.93998015,0.06001986
1897,1,1,0.22346252,0.7765375
1898,0,0,0.9036607,0.09633928
1908,1,0,0.9818206,0.018179413
1912,1,1,0.06284118,0.9371588
1917,0,0,0.98140603,0.018593961
1918,1,1,0.005015731,0.99498427
1920,1,1,0.046702385,0.9532976
1922,1,1,0.012434185,0.9875658
1930,1,1,0.04211849,0.9578815
1935,1,1,0.038574338,0.96142566
1937,0,1,0.15200162,0.8479984
1943,1,1,0.30412692,0.6958731
1948,0,0,0.98152936,0.01847064
1950,0,0,0.98552966,0.014470323
1951,0,0,0.99211437,0.007885622
1957,1,1,0.07391924,0.92608076
1960,1,0,0.877132,0.12286801
1966,1,0,0.6703354,0.32966462
1971,0,0,0.94774735,0.05225265
1982,0,0,0.9190818,0.08091818
1988,0,0,0.9365126,0.063487396
1997,0,0,0.99186116,0.00813885
1998,0,0,0.9892709,0.010729092
2000,0,0,0.9874432,0.012556811
2003,1,1,0.010567784,0.9894322
2006,1,1,0.009043157,0.99095684
2016,1,0,0.5929307,0.40706933
2017,1,1,0.23437232,0.7656277
2024,1,1,0.012668192,0.9873318
2025,1,1,0.4835837,0.5164163
2027,0,0,0.91280234,0.087197654
2032,0,0,0.8946704,0.10532958
2036,1,1,0.045508146,0.95449185
2038,0,0,0.9903031,0.009696908
2039,0,0,0.52785593,0.47214407
2041,1,0,0.5108057,0.4891943
2045,1,1,0.018117487,0.9818825
2046,1,1,0.01678896,0.98321104
2049,1,1,0.016508639,0.98349136
2069,1,1,0.023189783,0.9768102
2084,0,0,0.9881043,0.011895732
2085,0,0,0.9841214,0.015878612
2086,1,0,0.98317844,0.016821586
2087,1,0,0.98317844,0.016821586
2090,0,0,0.9779554,0.022044627
2100,0,0,0.924467,0.075532965
2103,1,1,0.026613474,0.9733865
2104,0,0,0.98660636,0.013393662
2105,0,0,0.9840266,0.0159734
2110,0,0,0.9799833,0.020016687
2111,0,0,0.97838134,0.021618687
2119,0,1,0.026258945,0.97374105
2120,0,1,0.18042237,0.81957763
2135,1,0,0.95067513,0.049324848
2136,0,0,0.6882279,0.31177214
2138,0,0,0.9850484,0.014951559
2146,0,0,0.8881218,0.11187824
2147,1,1,0.1645819,0.8354181
2149,0,0,0.95197225,0.048027776
2150,0,0,0.5543829,0.44561708
2155,0,0,0.9743481,0.025651887
2159,0,0,0.9540772,0.045922805
2165,0,0,0.9876496,0.012350395
2168,0,0,0.98735774,0.012642252
2182,0,1,0.4891218,0.5108782
2185,0,1,0.43362385,0.56637615
2189,0,0,0.95449346,0.04550651
2199,1,1,0.077652276,0.9223477
2205,0,0,0.9146129,0.085387096
2212,1,0,0.5354409,0.46455905
2220,0,0,0.7691785,0.23082152
2232,1,1,0.012362957,0.98763704
2237,0,0,0.8881218,0.11187824
2239,0,0,0.9505741,0.049425878
2240,0,0,0.9913422,0.008657833
2252,0,0,0.9507588,0.049241185
2255,1,0,0.9667483,0.033251677
2256,0,0,0.9880812,0.011918784
2259,0,0,0.8786548,0.12134521
2263,0,0,0.97304475,0.026955232
2266,0,0,0.9120342,0.08796578
2269,0,0,0.5354409,0.46455905
2275,0,0,0.98236793,0.017632047
2283,0,0,0.94879043,0.051209573
2284,1,1,0.03310299,0.966897
2290,0,0,0.9879087,0.012091274
2291,0,0,0.98900557,0.010994443
2313,1,1,0.06526595,0.93473405
2318,1,1,0.1294924,0.8705076
2319,1,1,0.046418726,0.9535813
2336,0,0,0.8249327,0.17506728
2342,1,1,0.12621486,0.87378514
2345,0,0,0.8687473,0.13125272
2351,0,0,0.9811687,0.018831301
2360,0,0,0.94158995,0.058410022
2368,0,0,0.98752445,0.012475552
2375,0,1,0.05513501,0.944865
2376,0,1,0.2791322,0.7208678
2380,1,1,0.10183805,0.89816195
2396,1,1,0.088755906,0.9112441
2404,0,1,0.0057136416,0.99428636
2406,0,0,0.97723967,0.022760307
2409,0,0,0.98142,0.018579997
2424,1,0,0.8486105,0.15138945
