idx,y_true,y_pred,prob_0,prob_1
805,1,0,0.76145256,0.23854743
806,1,1,0.17182195,0.82817805
807,1,0,0.93394214,0.06605785
808,1,1,0.20933574,0.79066426
809,0,1,0.3378883,0.6621117
810,0,0,0.8920563,0.107943736
811,1,1,0.29241133,0.7075887
812,1,0,0.85687435,0.14312568
813,1,1,0.07276261,0.9272374
827,1,1,0.006009817,0.9939902
912,1,1,0.043345034,0.95665497
917,0,1,0.41722298,0.582777
918,0,1,0.41722298,0.582777
919,0,0,0.83895093,0.16104907
920,0,0,0.90903157,0.09096845
921,1,1,0.42676127,0.57323873
922,1,1,0.24837822,0.7516218
923,1,1,0.2955736,0.7044264
924,1,0,0.83354,0.16645999
925,1,0,0.7250736,0.27492645
926,1,0,0.8745507,0.12544927
927,1,0,0.88816196,0.111838035
928,1,0,0.89348394,0.10651604
929,0,0,0.7091621,0.29083785
930,0,0,0.72039545,0.27960458
935,1,1,0.025382578,0.9746174
940,1,1,0.11198801,0.888012
971,0,0,0.9711462,0.028853772
1000,0,0,0.9831861,0.016813852
1001,1,1,0.020735145,0.97926486
1002,1,1,0.11413038,0.8858696
1003,1,0,0.64907837,0.35092163
1004,1,0,0.7620652,0.23793484
1005,1,0,0.593933,0.40606698
1006,1,0,0.9521674,0.047832616
1007,1,1,0.027006745,0.97299325
1008,1,1,0.13944548,0.8605545
1009,1,0,0.66555977,0.33444023
1010,1,1,0.24266565,0.75733435
1050,0,0,0.7441062,0.25589383
1084,0,0,0.97183895,0.028161077
1095,1,1,0.0026290417,0.99737096
1107,1,1,0.027767718,0.9722323
1113,0,0,0.98678744,0.013212578
1114,1,1,0.004310429,0.9956896
1115,1,0,0.6577152,0.3422848
1116,1,1,0.011155784,0.9888442
1117,1,1,0.010627091,0.9893729
1118,1,1,0.29083228,0.7091677
1119,1,1,0.03036052,0.9696395
1120,0,0,0.65442234,0.34557766
1121,1,1,0.014428258,0.98557174
1122,1,1,0.11154598,0.888454
1123,1,1,0.11404204,0.88595796
1124,0,0,0.97447735,0.025522644
1125,1,1,0.1754995,0.8245005
1126,1,1,0.27201056,0.72798944
1127,1,1,0.007840514,0.9921595
1128,0,0,0.88705885,0.112941176
1129,1,1,0.12344289,0.8765571
1130,1,1,0.009838581,0.9901614
1179,0,0,0.89892316,0.10107681
1185,1,0,0.6577152,0.3422848
1186,0,0,0.9962389,0.0037611073
1187,1,1,0.20305037,0.7969496
1188,0,1,0.436571,0.563429
1189,0,0,0.6506858,0.34931424
1190,0,1,0.16638273,0.83361727
1191,0,0,0.9335237,0.066476285
1192,0,0,0.86620843,0.13379158
1193,1,1,0.04654765,0.95345235
1214,1,0,0.6957081,0.3042919
1270,0,1,0.004815161,0.99518484
1272,1,0,0.93256354,0.06743648
1273,0,0,0.90438896,0.09561101
1274,0,0,0.94817,0.05182998
1275,0,1,0.1341219,0.8658781
1276,1,0,0.63203526,0.3679647
1277,0,0,0.98723185,0.012768164
1278,0,1,0.45859635,0.54140365
1279,1,1,0.34020466,0.65979534
1280,0,1,0.05301243,0.94698757
1281,1,1,0.064840496,0.9351595
1282,0,1,0.026302338,0.97369766
1283,0,1,0.34020466,0.65979534
1284,1,1,0.38256294,0.61743706
1285,0,1,0.2172944,0.7827056
1286,0,1,0.06556314,0.93443686
1287,0,1,0.05101478,0.9489852
1288,0,1,0.19676894,0.80323106
1289,0,1,0.07314724,0.92685276
1290,0,0,0.81322914,0.18677086
1291,1,1,0.061273098,0.9387269
1292,0,0,0.5952527,0.4047473
1293,0,1,0.4372803,0.5627197
1294,0,1,0.4372803,0.5627197
1295,1,1,0.0051668882,0.9948331
1296,0,1,0.13555115,0.86444885
1297,1,1,0.3093958,0.6906042
1298,1,0,0.8186043,0.1813957
1299,0,0,0.68973625,0.31026375
1306,0,1,0.41550618,0.5844938
1307,0,0,0.9806559,0.019344086
1308,0,1,0.02303207,0.97696793
1309,1,1,0.010306656,0.98969334
1310,1,1,0.012314081,0.9876859
1311,1,0,0.72227544,0.27772456
1312,1,1,0.07070184,0.92929816
1313,0,0,0.5481751,0.4518249
1314,0,1,0.30823857,0.69176143
1315,0,0,0.94808245,0.051917557
1316,1,1,0.004756868,0.99524313
1317,1,1,0.02234286,0.97765714
1318,0,1,0.49920428,0.5007957
1319,0,1,0.35586637,0.6441336
1320,0,0,0.83255225,0.16744776
1321,0,0,0.9956147,0.0043853046
1322,1,1,0.12270039,0.8772996
1323,0,0,0.99694705,0.0030529234
1324,0,0,0.9923852,0.007614775
1325,0,1,0.10738045,0.89261955
1326,0,0,0.9954232,0.0045768092
1327,1,1,0.07207203,0.927928
1328,1,1,0.24511778,0.7548822
1329,0,0,0.9918299,0.008170117
1330,1,0,0.6518204,0.3481796
1331,1,0,0.990445,0.009554953
1332,0,0,0.6780071,0.3219929
1333,0,0,0.6780071,0.3219929
1334,0,0,0.6780071,0.3219929
1335,0,0,0.7252574,0.2747426
1336,0,0,0.7252574,0.2747426
1337,0,0,0.6780071,0.3219929
1338,0,1,0.40815598,0.591844
1339,0,1,0.39346826,0.60653174
1340,0,0,0.7583227,0.24167725
1341,0,1,0.44136244,0.55863756
1342,0,1,0.47590917,0.5240908
1343,0,1,0.47590917,0.5240908
1344,0,1,0.47590917,0.5240908
1425,0,0,0.94958293,0.05041709
1426,1,1,0.4853192,0.5146808
1427,0,0,0.9963188,0.0036811698
1428,0,0,0.7783329,0.22166711
1429,0,1,0.019271672,0.9807283
1430,0,0,0.7985419,0.20145811
1431,0,0,0.81412196,0.18587802
1432,0,1,0.3834464,0.6165536
1433,0,0,0.67507005,0.32492992
1434,0,1,0.16253734,0.83746266
1435,0,1,0.17357332,0.8264267
1436,0,0,0.95693237,0.043067623
1437,0,0,0.7421353,0.2578647
1438,1,0,0.55670846,0.44329154
1439,0,0,0.89764464,0.10235534
1440,1,0,0.57818437,0.4218156
1441,1,1,0.01051259,0.9894874
1442,0,0,0.8023813,0.19761871
1443,0,0,0.98613733,0.013862656
1444,1,1,0.13656968,0.8634303
1445,1,1,0.27037883,0.7296212
1446,0,1,0.37774992,0.6222501
1447,1,1,0.033269584,0.9667304
1448,0,1,0.1577192,0.8422808
1449,1,0,0.9052365,0.09476349
1450,0,0,0.99435544,0.005644587
1451,0,0,0.99334776,0.006652264
1452,0,1,0.013339639,0.98666036
1453,0,0,0.6638029,0.33619708
1454,0,0,0.68976045,0.31023955
1455,0,1,0.14891922,0.8510808
1456,0,1,0.47590917,0.5240908
1460,1,0,0.90715784,0.09284216
1466,0,0,0.98088884,0.019111173
1488,0,0,0.9666568,0.033343177
1490,0,0,0.9740019,0.025998145
1492,1,0,0.79296154,0.20703848
1493,0,0,0.988197,0.011802983
1494,0,0,0.86842704,0.13157299
1495,0,0,0.8392579,0.16074212
1496,1,1,0.30720192,0.6927981
1497,0,1,0.21681327,0.78318673
1498,0,1,0.23159856,0.76840144
1499,1,0,0.5440221,0.45597795
1500,1,1,0.06736475,0.93263525
1501,1,1,0.42074966,0.57925034
1502,1,0,0.67021227,0.32978773
1503,0,0,0.96189404,0.038105946
1504,1,1,0.052615106,0.9473849
1505,1,1,0.018524647,0.98147535
1506,0,1,0.23623937,0.7637606
1507,0,0,0.63481426,0.3651857
1508,0,0,0.8792195,0.120780505
1509,0,0,0.81451726,0.18548274
1536,1,1,0.03458655,0.96541345
1537,0,0,0.6090281,0.39097193
1538,0,0,0.9473418,0.05265819
1539,0,0,0.8623929,0.13760713
1540,0,1,0.040331423,0.9596686
1541,0,0,0.9293205,0.07067949
1542,1,0,0.5799388,0.42006117
1543,1,0,0.92839277,0.07160724
1544,1,1,0.35865068,0.6413493
1545,0,0,0.84108543,0.15891454
1546,0,0,0.81768334,0.18231669
1547,0,1,0.29569477,0.70430523
1548,0,0,0.72548556,0.27451444
1549,0,0,0.81657743,0.18342257
1550,0,0,0.6697283,0.3302717
1613,0,0,0.98088884,0.019111173
1614,0,0,0.96030325,0.039696764
1615,0,0,0.9292159,0.07078406
1616,0,0,0.9878574,0.012142611
1617,0,1,0.43746197,0.562538
1618,0,1,0.43746197,0.562538
1619,0,0,0.62650925,0.37349075
1620,1,1,0.08687353,0.91312647
1621,0,0,0.6265881,0.37341192
1622,0,1,0.23165625,0.76834375
1623,0,0,0.5772164,0.42278358
1624,0,0,0.92867285,0.07132717
1625,1,1,0.07692391,0.9230761
1626,1,0,0.56217086,0.4378291
1627,1,0,0.56217086,0.4378291
1628,1,0,0.56217086,0.4378291
1629,1,0,0.56217086,0.4378291
1630,0,1,0.3020736,0.6979264
1631,0,0,0.95627236,0.043727648
1632,0,0,0.9891891,0.010810914
1633,1,1,0.082870245,0.91712976
1634,0,0,0.59248555,0.40751448
1635,1,0,0.5566122,0.4433878
1636,1,0,0.928878,0.071121976
1637,1,0,0.928878,0.071121976
1638,1,0,0.928878,0.071121976
1639,1,0,0.928878,0.071121976
1640,1,0,0.928878,0.071121976
1641,1,0,0.928878,0.071121976
1642,1,0,0.928878,0.071121976
1643,1,0,0.928878,0.071121976
1644,1,0,0.928878,0.071121976
1645,1,0,0.928878,0.071121976
1646,1,0,0.928878,0.071121976
1647,1,0,0.928878,0.071121976
1648,1,0,0.928878,0.071121976
1649,1,0,0.928878,0.071121976
1650,1,0,0.928878,0.071121976
1651,1,0,0.928878,0.071121976
1652,1,0,0.928878,0.071121976
1679,0,1,0.37650687,0.62349313
1680,1,1,0.08086425,0.91913575
1681,1,0,0.71641207,0.28358796
1682,1,1,0.20370245,0.79629755
1683,0,0,0.53985655,0.46014342
1684,0,0,0.53985655,0.46014342
1685,0,0,0.7899876,0.21001236
1686,1,1,0.18818867,0.8118113
1687,0,0,0.98797715,0.012022848
1688,1,1,0.073054016,0.926946
1689,1,0,0.6486658,0.35133424
1709,0,0,0.8664829,0.13351709
1710,0,0,0.8530607,0.14693928
1711,0,0,0.9900266,0.0099734
1712,0,0,0.94351286,0.056487158
1732,1,1,0.078755856,0.92124414
1733,1,1,0.065650046,0.93434995
1734,1,1,0.11293429,0.8870657
1735,1,1,0.09788835,0.90211165
1736,0,0,0.97601783,0.02398218
1737,0,1,0.18929458,0.8107054
1738,0,0,0.70350504,0.29649493
1739,0,0,0.58566326,0.41433674
1740,0,0,0.7140143,0.28598568
1741,1,1,0.094696045,0.90530396
1742,0,0,0.9793109,0.020689053
1796,0,1,0.15639663,0.8436034
1797,1,0,0.68010116,0.3198988
1798,1,1,0.17588234,0.82411766
1799,1,1,0.09287506,0.90712494
1800,0,1,0.4334365,0.5665635
1801,1,1,0.20594728,0.7940527
1802,0,0,0.96342415,0.036575828
1803,1,1,0.06521648,0.9347835
1804,0,1,0.05016911,0.9498309
1805,0,0,0.829257,0.17074302
1806,0,0,0.9741602,0.025839785
1807,1,0,0.6070425,0.3929575
1808,1,1,0.08894533,0.9110547
1809,0,0,0.9051063,0.094893724
1810,1,1,0.08894533,0.9110547
1811,0,0,0.9051063,0.094893724
1812,0,0,0.71899414,0.2810059
1840,0,0,0.8238496,0.17615038
1841,0,1,0.4334365,0.5665635
1842,1,0,0.6196026,0.38039738
1843,1,0,0.6196026,0.38039738
1844,1,0,0.6196026,0.38039738
1845,1,0,0.6196026,0.38039738
1940,0,0,0.9740019,0.025998145
1941,1,0,0.70653343,0.2934666
1942,0,0,0.9853062,0.014693786
1943,1,0,0.9611514,0.038848583
1944,0,0,0.9391868,0.06081318
1945,0,1,0.423653,0.576347
1946,1,1,0.048390925,0.9516091
1947,0,0,0.9848241,0.015175901
1948,0,0,0.9848241,0.015175901
1949,0,0,0.9848241,0.015175901
1950,0,0,0.96222854,0.03777149
1951,0,0,0.9862179,0.01378211
1952,0,0,0.8205761,0.1794239
1953,0,0,0.8360464,0.1639536
1954,0,0,0.8360464,0.1639536
1955,0,0,0.9807542,0.019245822
1956,0,1,0.25878716,0.74121284
1957,1,1,0.065775216,0.9342248
1958,0,0,0.8105904,0.18940958
1959,1,1,0.2852894,0.7147106
1960,1,0,0.89850193,0.10149807
1961,0,0,0.96506846,0.03493152
1962,1,0,0.7040863,0.2959137
1963,0,0,0.94619817,0.05380185
1964,1,1,0.02271849,0.9772815
1965,0,0,0.9696313,0.030368702
1966,1,0,0.6732063,0.32679367
1967,0,0,0.9424738,0.057526164
1968,1,1,0.121569395,0.8784306
1969,0,0,0.9405054,0.059494592
1970,0,0,0.90550256,0.094497465
1971,0,1,0.4831215,0.5168785
1972,1,1,0.119999886,0.8800001
1973,1,0,0.77341866,0.22658132
1974,1,1,0.04987955,0.95012045
1975,1,1,0.4886551,0.5113449
1976,0,0,0.9805835,0.019416505
1977,1,0,0.6196026,0.38039738
2019,0,0,0.53784066,0.46215934
2020,0,0,0.53784066,0.46215934
2021,0,0,0.53784066,0.46215934
2022,0,0,0.53784066,0.46215934
2023,1,0,0.8568527,0.14314727
2024,1,1,0.09042305,0.90957695
2025,1,0,0.5895817,0.41041827
2026,0,0,0.8013733,0.19862671
2027,0,0,0.7732737,0.22672632
2028,1,1,0.0135425925,0.9864574
2029,0,0,0.7732737,0.22672632
2030,1,0,0.5970616,0.40293843
2031,1,1,0.23266411,0.7673359
2032,0,0,0.9701317,0.029868316
2033,0,0,0.92706007,0.07293991
2034,1,1,0.18619865,0.81380135
2035,1,1,0.1077373,0.8922627
2036,1,1,0.1077373,0.8922627
2037,1,0,0.6177943,0.38220572
2038,0,0,0.66677976,0.33322024
2039,0,1,0.061774373,0.9382256
2040,1,1,0.04252863,0.9574714
2041,1,0,0.77341866,0.22658132
2062,0,1,0.41392958,0.5860704
2063,1,1,0.16765332,0.8323467
2064,0,0,0.77341866,0.22658132
2083,0,1,0.050524235,0.94947577
2135,1,1,0.097938836,0.90206116
2136,0,1,0.04896897,0.951031
2137,0,0,0.93284184,0.06715817
2181,1,0,0.651441,0.34855902
2182,0,1,0.04896897,0.951031
2193,0,1,0.04896897,0.951031
2194,1,1,0.04896897,0.951031
2345,0,0,0.96082485,0.039175145
2375,0,1,0.039410293,0.9605897
2376,0,1,0.17122096,0.82877904
2377,1,0,0.8811707,0.11882929
2415,0,0,0.9803894,0.019610556
