idx,y_true,y_pred,prob_0,prob_1
297,0,0,0.9966666666666667,0.0033333333333333335
323,0,0,1.0,0.0
332,0,0,0.9533333333333334,0.04666666666666667
333,0,0,0.9733333333333334,0.02666666666666667
334,0,0,0.9533333333333334,0.04666666666666667
335,0,0,0.9366666666666666,0.06333333333333334
337,0,0,0.6833333333333333,0.31666666666666665
343,1,1,0.043333333333333335,0.9566666666666667
344,1,1,0.03666666666666667,0.9633333333333334
349,0,0,0.6933333333333334,0.30666666666666664
350,0,0,0.9666666666666667,0.03333333333333333
354,1,1,0.16666666666666666,0.8333333333333334
355,1,0,0.5466666666666666,0.4533333333333333
358,1,1,0.05,0.95
360,0,0,0.58,0.42
378,0,0,0.9266666666666666,0.07333333333333333
383,0,0,1.0,0.0
387,1,0,0.92,0.08
395,1,1,0.0033333333333333335,0.9966666666666667
402,0,0,0.98,0.02
405,0,0,0.9966666666666667,0.0033333333333333335
406,0,0,0.9966666666666667,0.0033333333333333335
410,1,1,0.004799923415661497,0.9952000765843384
425,0,0,0.9366666666666666,0.06333333333333334
426,0,0,0.8866666666666667,0.11333333333333333
445,0,0,0.9766666666666667,0.023333333333333334
453,1,1,0.03,0.97
466,0,0,0.9966666666666667,0.0033333333333333335
467,0,0,0.9933333333333333,0.006666666666666667
468,0,0,0.9766666666666667,0.023333333333333334
508,0,0,0.9933333333333333,0.006666666666666667
516,0,0,0.9629331801646565,0.03706681983534367
520,0,0,0.92,0.08
526,0,0,0.93,0.07
560,1,1,0.03,0.97
561,1,1,0.0033333333333333335,0.9966666666666667
564,0,0,0.92,0.08
600,0,0,0.9966666666666667,0.0033333333333333335
601,0,0,0.9866666666666667,0.013333333333333334
607,1,1,0.04666666666666667,0.9533333333333334
608,1,1,0.013333333333333334,0.9866666666666667
609,1,1,0.013333333333333334,0.9866666666666667
611,0,0,1.0,0.0
612,0,0,1.0,0.0
614,0,0,0.9433333333333334,0.056666666666666664
618,0,0,0.7914665900823281,0.20853340991767183
619,0,0,0.7266666666666667,0.2733333333333333
620,1,1,0.11666666666666667,0.8833333333333333
628,1,1,0.06146659008232817,0.9385334099176718
630,0,0,0.99,0.01
639,1,1,0.04813325674899483,0.9518667432510051
640,1,1,0.2390733647509585,0.7609266352490415
642,0,0,0.9666666666666667,0.03333333333333333
644,1,1,0.13666666666666666,0.8633333333333333
650,1,1,0.20666666666666667,0.7933333333333333
652,1,1,0.043333333333333335,0.9566666666666667
654,0,0,0.99,0.01
655,0,0,1.0,0.0
657,0,0,0.93,0.07
658,0,0,0.5766666666666667,0.42333333333333334
660,1,1,0.11666666666666667,0.8833333333333333
662,0,0,0.9966666666666667,0.0033333333333333335
668,1,1,0.05333333333333334,0.9466666666666667
669,1,1,0.0033333333333333335,0.9966666666666667
673,1,1,0.013333333333333334,0.9866666666666667
684,0,0,1.0,0.0
685,0,0,1.0,0.0
688,0,0,0.9781332567489949,0.02186674325100517
689,0,0,0.9633333333333334,0.03666666666666667
690,0,0,0.8066666666666666,0.19333333333333333
691,0,1,0.4666666666666667,0.5333333333333333
692,0,0,0.58,0.42
693,0,0,0.5566666666666666,0.44333333333333336
697,0,1,0.3581332567489948,0.6418667432510051
698,0,1,0.4247999234156615,0.5752000765843385
699,0,1,0.45293318016465633,0.5470668198353437
704,0,0,0.98,0.02
705,0,0,0.97,0.03
716,0,0,0.8066666666666666,0.19333333333333333
717,1,1,0.12066628374497416,0.879333716255026
726,0,0,0.93,0.07
728,0,1,0.27666666666666667,0.7233333333333334
731,1,1,0.2833333333333333,0.7166666666666667
735,1,1,0.023333333333333334,0.9766666666666667
736,1,0,0.6166666666666667,0.38333333333333336
738,1,1,0.02,0.98
743,1,1,0.11,0.89
763,0,0,1.0,0.0
765,1,1,0.14666666666666667,0.8533333333333334
769,0,0,1.0,0.0
772,0,0,0.9162665134979897,0.08373348650201035
773,1,0,0.749599846831323,0.250400153168677
778,0,1,0.40653264407428685,0.5934673559257132
780,1,1,0.09146659008232817,0.9085334099176717
781,1,1,0.01,0.99
784,1,1,0.01,0.99
785,1,1,0.0847999234156615,0.9152000765843384
786,1,1,0.07,0.93
788,1,1,0.04666666666666667,0.9533333333333334
789,0,0,0.9866666666666667,0.013333333333333334
792,0,0,0.9514665900823283,0.048533409917671834
809,0,1,0.22666666666666666,0.7733333333333333
818,0,0,0.9466666666666667,0.05333333333333334
827,1,1,0.014799923415661498,0.9852000765843385
828,1,1,0.01,0.99
860,0,0,0.9466666666666667,0.05333333333333334
863,1,1,0.46813325674899486,0.5318667432510051
864,1,1,0.4625330269959793,0.5374669730040208
867,0,0,1.0,0.0
868,0,0,1.0,0.0
876,1,1,0.05333333333333334,0.9466666666666667
884,0,0,0.8833333333333333,0.11666666666666667
891,0,0,1.0,0.0
893,1,1,0.03666666666666667,0.9633333333333334
900,1,0,0.7066666666666667,0.29333333333333333
902,1,0,0.7133333333333334,0.2866666666666667
904,0,0,0.9766666666666667,0.023333333333333334
907,1,0,0.7966666666666666,0.20333333333333334
908,0,0,0.6033333333333334,0.39666666666666667
909,0,0,0.5066666666666667,0.49333333333333335
912,1,0,0.5177331035803178,0.48226689641968223
913,1,1,0.48213287382730236,0.5178671261726977
916,0,0,1.0,0.0
923,1,1,0.016666666666666666,0.9833333333333333
933,0,0,1.0,0.0
934,0,0,1.0,0.0
935,1,1,0.05,0.95
936,1,1,0.25666666666666665,0.7433333333333333
937,1,1,0.29,0.71
941,0,0,0.85,0.15
942,0,0,0.7833333333333333,0.21666666666666667
944,0,0,0.9966666666666667,0.0033333333333333335
945,1,1,0.08666666666666667,0.9133333333333333
956,1,1,0.1,0.9
963,1,0,0.85,0.15
964,1,0,0.85,0.15
1005,1,1,0.0647999234156615,0.9352000765843385
1015,1,1,0.47333333333333333,0.5266666666666666
1016,1,1,0.36333333333333334,0.6366666666666667
1017,1,1,0.1847999234156615,0.8152000765843386
1035,0,0,0.9266666666666666,0.07333333333333333
1041,1,1,0.09666666666666666,0.9033333333333333
1043,1,1,0.14666666666666667,0.8533333333333334
1051,1,0,0.78,0.22
1052,1,1,0.16333333333333333,0.8366666666666667
1054,0,0,0.98,0.02
1056,0,0,0.99,0.01
1060,1,1,0.0,1.0
1068,1,1,0.013333333333333334,0.9866666666666667
1070,0,0,0.7333333333333333,0.26666666666666666
1079,0,0,0.99,0.01
1082,1,1,0.09333333333333334,0.9066666666666666
1083,1,1,0.06666666666666667,0.9333333333333333
1092,1,1,0.1,0.9
1107,1,1,0.013333333333333334,0.9866666666666667
1108,1,1,0.0029331801646563277,0.9970668198353436
1110,0,0,1.0,0.0
1123,1,1,0.08,0.92
1128,0,0,0.97,0.03
1129,1,1,0.016666666666666666,0.9833333333333333
1136,0,0,0.9966666666666667,0.0033333333333333335
1146,1,1,0.06,0.94
1149,1,1,0.023333333333333334,0.9766666666666667
1156,1,1,0.4143997702469845,0.5856002297530155
1158,0,1,0.2966666666666667,0.7033333333333334
1159,1,1,0.14333333333333334,0.8566666666666667
1160,1,1,0.15333333333333332,0.8466666666666667
1163,0,0,0.9966666666666667,0.0033333333333333335
1186,0,0,1.0,0.0
1189,0,1,0.43946582423894315,0.560534175761057
1205,0,0,0.9966666666666667,0.0033333333333333335
1209,0,1,0.25333333333333335,0.7466666666666667
1212,0,0,0.9833333333333333,0.016666666666666666
1217,0,0,0.9833333333333333,0.016666666666666666
1222,1,1,0.15813325674899484,0.8418667432510052
1231,1,1,0.006666666666666667,0.9933333333333333
1235,1,1,0.08666666666666667,0.9133333333333333
1237,1,1,0.13,0.87
1248,1,1,0.013333333333333334,0.9866666666666667
1251,0,0,0.9933333333333333,0.006666666666666667
1257,1,1,0.36333333333333334,0.6366666666666667
1260,0,0,0.9933333333333333,0.006666666666666667
1262,1,1,0.056666666666666664,0.9433333333333334
1263,1,1,0.32666666666666666,0.6733333333333333
1266,1,1,0.023333333333333334,0.9766666666666667
1271,1,1,0.4185314953092093,0.5814685046907908
1275,0,0,0.87,0.13
1278,0,0,0.8133333333333334,0.18666666666666668
1279,1,0,0.82,0.18
1282,0,0,0.9833333333333333,0.016666666666666666
1283,0,0,1.0,0.0
1284,1,0,0.98,0.02
1287,0,0,0.98,0.02
1288,0,0,0.9933333333333333,0.006666666666666667
1296,0,0,0.88,0.12
1307,0,0,0.9366666666666666,0.06333333333333334
1320,0,0,0.8966666666666666,0.10333333333333333
1321,0,0,1.0,0.0
1323,0,0,0.9966666666666667,0.0033333333333333335
1324,0,0,0.9133333333333333,0.08666666666666667
1325,0,0,0.5566666666666666,0.44333333333333336
1329,0,0,0.99,0.01
1335,0,0,1.0,0.0
1338,0,0,1.0,0.0
1342,0,0,1.0,0.0
1347,1,1,0.013333333333333334,0.9866666666666667
1350,0,0,0.93,0.07
1354,1,1,0.16666666666666666,0.8333333333333334
1362,0,0,1.0,0.0
1379,0,0,1.0,0.0
1382,1,0,0.6633314187248703,0.33666858127512916
1385,0,0,1.0,0.0
1396,1,0,0.8853702965031245,0.11462970349687543
1404,1,0,0.9133333333333333,0.08666666666666667
1414,1,1,0.10333333333333333,0.8966666666666666
1422,1,1,0.04,0.96
1424,0,0,0.9966666666666667,0.0033333333333333335
1425,0,0,0.6733333333333333,0.32666666666666666
1426,1,1,0.27666666666666667,0.7233333333333334
1429,0,1,0.46,0.54
1434,0,0,0.98,0.02
1453,0,0,0.7966666666666666,0.20333333333333334
1455,0,0,0.7814665900823281,0.21853340991767184
1464,0,0,0.94,0.06
1471,1,1,0.016666666666666666,0.9833333333333333
1473,1,1,0.09,0.91
1475,1,0,0.6166666666666667,0.38333333333333336
1479,1,1,0.006666666666666667,0.9933333333333333
1486,1,1,0.39666666666666667,0.6033333333333334
1487,0,0,0.98,0.02
1488,0,0,0.98,0.02
1503,0,0,0.9933333333333333,0.006666666666666667
1504,1,1,0.11666666666666667,0.8833333333333333
1513,1,1,0.20666666666666667,0.7933333333333333
1514,1,1,0.17333333333333334,0.8266666666666667
1528,1,1,0.18,0.82
1533,0,0,0.5666666666666667,0.43333333333333335
1534,0,1,0.4247999234156615,0.5752000765843385
1535,0,1,0.31813325674899484,0.6818667432510052
1536,1,1,0.02666666666666667,0.9733333333333334
1542,1,1,0.023333333333333334,0.9766666666666667
1546,0,0,0.97,0.03
1552,0,0,0.9566666666666667,0.043333333333333335
1556,0,0,0.9366666666666666,0.06333333333333334
1567,1,1,0.2966666666666667,0.7033333333333334
1575,0,0,0.9966666666666667,0.0033333333333333335
1584,0,0,1.0,0.0
1608,0,0,0.9666666666666667,0.03333333333333333
1609,0,0,0.79,0.21
1614,0,0,0.9833333333333333,0.016666666666666666
1615,0,0,0.9566666666666667,0.043333333333333335
1622,0,1,0.37253302699597934,0.6274669730040208
1644,1,1,0.04,0.96
1659,1,0,0.9533333333333334,0.04666666666666667
1662,0,0,0.5366666666666666,0.4633333333333333
1663,0,0,0.9466666666666667,0.05333333333333334
1670,0,0,0.9866666666666667,0.013333333333333334
1673,0,0,0.9466666666666667,0.05333333333333334
1698,1,1,0.013333333333333334,0.9866666666666667
1699,0,0,0.99,0.01
1705,1,1,0.016666666666666666,0.9833333333333333
1714,0,0,0.96,0.04
1715,0,0,0.9666666666666667,0.03333333333333333
1720,0,0,0.9033333333333333,0.09666666666666666
1723,0,1,0.27,0.73
1726,1,0,0.9333333333333333,0.06666666666666667
1736,0,0,1.0,0.0
1738,0,0,0.99,0.01
1743,0,0,0.9966666666666667,0.0033333333333333335
1748,0,0,1.0,0.0
1749,0,0,1.0,0.0
1753,1,1,0.043333333333333335,0.9566666666666667
1754,1,1,0.043333333333333335,0.9566666666666667
1757,1,1,0.04666666666666667,0.9533333333333334
1758,1,1,0.04666666666666667,0.9533333333333334
1774,1,1,0.13146659008232817,0.8685334099176718
1777,0,0,1.0,0.0
1785,1,1,0.06906567107026614,0.9309343289297344
1786,0,1,0.4081332567489948,0.5918667432510052
1788,1,1,0.056666666666666664,0.9433333333333334
1795,0,0,1.0,0.0
1798,1,1,0.09,0.91
1799,1,1,0.06333333333333334,0.9366666666666666
1802,0,0,0.9533333333333334,0.04666666666666667
1803,1,1,0.12666666666666668,0.8733333333333333
1804,0,1,0.004799923415661497,0.9952000765843384
1808,1,1,0.149599846831323,0.850400153168677
1810,1,1,0.109599846831323,0.8904001531686769
1811,0,0,0.9981332567489949,0.0018667432510051693
1816,0,0,0.9833333333333333,0.016666666666666666
1817,0,0,0.96,0.04
1818,0,0,0.9866666666666667,0.013333333333333334
1819,0,0,0.9581332567489949,0.04186674325100517
1835,0,0,0.5847999234156614,0.4152000765843385
1836,1,1,0.031206238578260822,0.9687937614217393
1846,0,0,0.9433333333333334,0.056666666666666664
1853,0,0,0.8677768913708286,0.1322231086291717
1854,1,1,0.14,0.86
1858,1,1,0.21666666666666667,0.7833333333333333
1873,0,0,0.9933333333333333,0.006666666666666667
1874,0,0,0.87,0.13
1888,0,0,0.91,0.09
1895,1,1,0.0,1.0
1904,0,0,0.8833333333333333,0.11666666666666667
1911,0,0,0.7710664369136512,0.22893356308634882
1912,1,1,0.06986597740762016,0.9301340225923802
1913,1,1,0.18679877465058398,0.8132012253494164
1916,0,0,0.9966666666666667,0.0033333333333333335
1919,1,1,0.006666666666666667,0.9933333333333333
1928,0,1,0.0029331801646563277,0.9970668198353436
1931,1,1,0.0,1.0
1935,1,1,0.014399770246984491,0.9856002297530155
1946,1,1,0.06333333333333334,0.9366666666666666
1949,0,0,1.0,0.0
1950,0,0,0.9666666666666667,0.03333333333333333
1953,0,0,0.9933333333333333,0.006666666666666667
1956,0,0,0.6281332567489949,0.37186674325100516
1969,0,0,0.9766666666666667,0.023333333333333334
1971,0,0,0.9381332567489948,0.06186674325100516
1975,1,1,0.18666666666666668,0.8133333333333334
1978,0,0,0.99,0.01
1979,1,1,0.05,0.95
1980,0,1,0.16,0.84
1990,0,0,1.0,0.0
1992,0,0,0.9733333333333334,0.02666666666666667
1998,0,0,0.99,0.01
1999,0,0,0.9833333333333333,0.016666666666666666
2002,1,1,0.0,1.0
2012,0,0,0.99,0.01
2013,0,0,1.0,0.0
2020,0,0,1.0,0.0
2025,1,1,0.45,0.55
2033,0,0,0.6887995404939689,0.311200459506031
2051,1,1,0.023333333333333334,0.9766666666666667
2055,0,0,0.9166666666666666,0.08333333333333333
2060,0,0,1.0,0.0
2070,1,0,0.57,0.43
2071,1,0,0.56,0.44
2075,0,0,1.0,0.0
2076,0,0,0.9933333333333333,0.006666666666666667
2077,0,0,0.9966666666666667,0.0033333333333333335
2100,0,0,0.84,0.16
2102,1,1,0.0,1.0
2112,0,0,0.9933333333333333,0.006666666666666667
2113,1,1,0.07,0.93
2124,1,1,0.023333333333333334,0.9766666666666667
2131,1,1,0.04813325674899483,0.9518667432510051
2137,0,0,0.9366666666666666,0.06333333333333334
2138,0,0,0.9933333333333333,0.006666666666666667
2143,1,1,0.37666666666666665,0.6233333333333333
2156,0,0,0.81,0.19
2158,0,0,0.9833333333333333,0.016666666666666666
2161,0,0,0.9933333333333333,0.006666666666666667
2162,0,0,1.0,0.0
2165,0,0,0.9866666666666667,0.013333333333333334
2174,1,1,0.07333333333333333,0.9266666666666666
2176,0,0,0.9614665900823283,0.03853340991767183
2178,0,0,0.9933333333333333,0.006666666666666667
2181,1,1,0.056666666666666664,0.9433333333333334
2183,0,0,0.9966666666666667,0.0033333333333333335
2185,0,1,0.09854688267059401,0.9014531173294059
2186,0,0,0.67,0.33
2192,0,0,0.9547999234156616,0.0452000765843385
2202,0,0,0.82,0.18
2204,0,1,0.35293318016465636,0.6470668198353436
2216,1,1,0.051466590082328165,0.9485334099176718
2230,1,1,0.0033333333333333335,0.9966666666666667
2232,1,1,0.0033333333333333335,0.9966666666666667
2235,1,1,0.0,1.0
2240,0,0,0.99,0.01
2246,0,0,0.9966666666666667,0.0033333333333333335
2248,0,0,0.98,0.02
2249,0,0,0.9966666666666667,0.0033333333333333335
2253,0,0,0.98,0.02
2255,1,0,0.9547999234156616,0.04520007658433851
2262,0,0,0.980666283744974,0.019333716255025845
2266,0,0,0.79,0.21
2277,1,1,0.22333333333333333,0.7766666666666666
2281,1,0,1.0,0.0
2284,1,1,0.06,0.94
2286,0,0,0.8914665900823282,0.10853340991767184
2289,1,1,0.4,0.6
2306,0,1,0.3433333333333333,0.6566666666666666
2317,0,0,0.8677331035803177,0.13226689641968217
2327,0,0,1.0,0.0
2329,0,0,0.8795998468313231,0.120400153168677
2334,1,0,0.86,0.14
2335,1,1,0.16333333333333333,0.8366666666666667
2338,0,0,0.9766666666666667,0.023333333333333334
2340,0,0,0.8133333333333334,0.18666666666666668
2342,1,1,0.3034654413172507,0.6965345586827497
2350,1,1,0.30705533218456865,0.6929446678154338
2352,0,0,0.9233333333333333,0.07666666666666666
2354,0,0,0.99,0.01
2359,0,0,0.9766666666666667,0.023333333333333334
2372,0,0,0.7538655944859273,0.2461344055140723
2383,0,1,0.30705533218456865,0.6929446678154338
2385,0,0,0.9947999234156616,0.005200076584338503
2389,0,0,0.970666283744974,0.029333716255025847
2400,0,0,0.9227972429638135,0.07720275703618608
2401,0,0,0.9414665900823282,0.058533409917671836
2404,0,1,0.11387328816662001,0.88612671183338
2412,1,1,0.05907336475095851,0.9409266352490414
2413,1,0,0.8233333333333334,0.17666666666666667
