idx,y_true,y_pred,prob_0,prob_1
316,1,1,0.44451493,0.55548507
317,1,1,0.25203383,0.7479662
318,1,1,0.19277251,0.8072275
328,0,0,0.9947953,0.0052047023
332,0,0,0.76537716,0.23462284
333,0,0,0.91424656,0.08575344
334,0,0,0.7817759,0.21822411
336,1,1,0.17832303,0.82167697
339,0,0,0.99043053,0.00956949
340,0,0,0.91995287,0.08004711
341,1,1,0.12865394,0.87134606
342,1,1,0.144539,0.855461
354,1,1,0.077827275,0.9221727
370,1,1,0.03456098,0.965439
378,0,0,0.94065535,0.05934466
383,0,0,0.99403554,0.005964449
386,1,1,0.020958722,0.9790413
392,0,0,0.98755634,0.01244364
394,1,1,0.078948855,0.92105114
399,0,0,0.99103117,0.008968808
400,1,1,0.042482913,0.9575171
403,0,0,0.94805545,0.051944558
404,1,0,0.85456,0.14544001
433,0,1,0.42253906,0.57746094
434,0,1,0.18552327,0.8144767
435,0,1,0.43268907,0.5673109
439,1,1,0.023706019,0.976294
440,1,1,0.015247762,0.98475224
441,1,0,0.6212816,0.3787184
447,1,1,0.4166587,0.5833413
462,0,1,0.47691172,0.5230883
463,0,1,0.4591934,0.5408066
469,1,1,0.076325476,0.9236745
470,1,1,0.076325476,0.9236745
475,1,1,0.05641091,0.9435891
476,1,1,0.19025052,0.8097495
478,1,1,0.06075549,0.9392445
490,1,1,0.004704416,0.9952956
491,0,0,0.9931133,0.006886738
496,0,0,0.98209214,0.017907841
497,0,0,0.92512465,0.074875355
500,0,0,0.9886497,0.011350285
501,0,0,0.9914105,0.008589497
504,0,0,0.987476,0.012524027
505,0,0,0.9930539,0.0069460967
509,0,1,0.43114907,0.56885093
518,1,1,0.12418532,0.8758147
523,1,1,0.22190732,0.7780927
524,1,1,0.37013215,0.62986785
525,1,1,0.17139536,0.82860464
546,0,1,0.024473488,0.9755265
547,0,1,0.15358675,0.84641325
552,1,1,0.008730769,0.99126923
553,1,1,0.010859013,0.989141
560,1,1,0.47759825,0.52240175
561,1,1,0.17139536,0.82860464
571,1,1,0.052425623,0.9475744
572,1,1,0.04661131,0.9533887
573,1,1,0.094331205,0.9056688
574,1,1,0.05858141,0.9414186
575,1,1,0.10189617,0.89810383
581,0,0,0.99259055,0.007409464
582,0,0,0.9889002,0.011099814
583,0,0,0.9265816,0.073418394
588,0,0,0.8512729,0.14872713
589,0,0,0.88595974,0.11404025
590,0,0,0.76359516,0.23640484
594,0,0,0.95638084,0.043619145
597,0,0,0.96325856,0.036741424
600,0,0,0.99374276,0.0062572146
601,0,0,0.9878411,0.012158888
613,0,0,0.97840536,0.02159465
615,1,1,0.051009297,0.9489907
620,1,1,0.013810456,0.98618954
623,0,0,0.5040988,0.49590126
624,0,0,0.5040988,0.49590126
626,0,0,0.6034663,0.39653376
627,0,0,0.99579924,0.0042007836
628,1,1,0.073919535,0.92608047
635,1,1,0.32313168,0.6768683
636,1,0,0.5472767,0.45272332
639,1,1,0.08446765,0.91553235
640,1,1,0.090301454,0.90969855
651,1,0,0.5087286,0.49127138
652,1,1,0.014824033,0.98517597
654,0,0,0.9866864,0.013313598
657,0,0,0.91337687,0.086623125
659,1,1,0.44661742,0.5533826
668,1,1,0.16241384,0.83758616
669,1,1,0.17139536,0.82860464
684,0,0,0.9569086,0.043091387
685,0,0,0.9577045,0.042295516
688,0,0,0.8512729,0.14872713
689,0,0,0.88595974,0.11404025
690,0,0,0.76359516,0.23640484
702,1,0,0.7085513,0.29144874
703,1,1,0.27020204,0.72979796
706,0,0,0.9895576,0.010442371
711,0,0,0.9624186,0.03758137
721,1,1,0.48448825,0.51551175
724,0,0,0.9430182,0.05698178
725,0,0,0.9430182,0.05698178
726,0,0,0.93803805,0.06196194
728,0,1,0.32005066,0.67994934
730,1,0,0.9392178,0.060782194
743,1,1,0.1953246,0.8046754
756,0,0,0.9908545,0.009145501
759,0,0,0.990575,0.009425011
760,1,1,0.35757673,0.6424233
763,0,0,0.9534891,0.046510857
765,1,1,0.16400921,0.8359908
769,0,0,0.9902067,0.009793277
786,1,1,0.057828307,0.9421717
787,1,1,0.057828307,0.9421717
790,0,0,0.7701103,0.22988968
798,0,0,0.9793625,0.020637516
804,1,1,0.37019092,0.6298091
818,0,0,0.9590797,0.04092029
827,1,1,0.030934393,0.9690656
828,1,1,0.02435708,0.9756429
833,0,0,0.5626757,0.43732426
834,0,0,0.81161,0.18839003
835,1,0,0.6858846,0.3141154
850,0,0,0.78717935,0.21282066
851,0,0,0.7738853,0.22611469
852,0,0,0.78260285,0.21739717
853,0,0,0.8451665,0.1548335
856,1,0,0.77960324,0.22039673
859,0,0,0.97218835,0.027811645
869,0,0,0.7368115,0.26318845
872,0,0,0.920524,0.07947597
876,1,1,0.039384544,0.96061546
884,0,0,0.86790824,0.13209176
886,0,0,0.9895804,0.010419577
887,0,0,0.9713302,0.028669793
888,1,1,0.014170349,0.98582965
889,0,0,0.77787256,0.22212741
891,0,0,0.99442744,0.0055725453
898,1,1,0.010753572,0.9892464
899,0,1,0.49578965,0.50421035
916,0,0,0.9923404,0.007659631
923,1,1,0.04986757,0.9501324
929,0,1,0.28419882,0.7158012
946,1,1,0.32064217,0.6793578
952,0,0,0.5886141,0.41138592
953,0,1,0.43268907,0.5673109
954,1,1,0.2051565,0.7948435
960,0,0,0.91668636,0.08331366
963,1,0,0.93669593,0.06330408
964,1,0,0.93669593,0.06330408
980,1,1,0.041665137,0.95833486
981,0,1,0.2661196,0.7338804
983,0,0,0.98919,0.0108099915
984,0,1,0.49162447,0.5083755
985,0,0,0.5330019,0.46699813
987,0,1,0.14902103,0.850979
1014,0,0,0.9799988,0.020001162
1016,1,0,0.5367662,0.46323383
1017,1,1,0.27647418,0.7235258
1022,0,0,0.62926805,0.37073198
1028,0,0,0.6520934,0.34790656
1029,0,0,0.81161,0.18839003
1030,1,1,0.124583006,0.875417
1033,0,0,0.8763991,0.123600915
1034,0,0,0.93257254,0.06742748
1035,0,0,0.883106,0.11689398
1040,0,0,0.97450006,0.025499916
1042,1,1,0.09634811,0.9036519
1051,1,0,0.91564065,0.08435936
1054,0,0,0.9392702,0.060729828
1070,0,1,0.42872357,0.5712764
1080,0,0,0.99037105,0.009628923
1083,1,1,0.007909179,0.9920908
1103,0,0,0.9910452,0.008954849
1118,1,1,0.25026137,0.74973863
1121,1,1,0.054643035,0.94535697
1124,0,0,0.95919544,0.040804584
1125,1,1,0.08772296,0.91227704
1129,1,1,0.027727783,0.9722722
1131,1,1,0.029409051,0.97059095
1152,0,0,0.7040353,0.29596475
1165,0,0,0.9687571,0.031242887
1177,1,1,0.45413464,0.54586536
1184,0,1,0.114468336,0.88553166
1187,1,1,0.35705137,0.6429486
1196,1,1,0.0056763887,0.9943236
1197,1,1,0.023486555,0.97651345
1206,0,0,0.95223165,0.047768366
1207,0,1,0.11855185,0.88144815
1208,0,0,0.92923385,0.07076617
1210,1,1,0.027503371,0.9724966
1216,1,1,0.07378316,0.92621684
1237,1,1,0.13313282,0.8668672
1245,1,1,0.119817615,0.8801824
1247,0,0,0.7794182,0.22058181
1255,0,0,0.958199,0.041800953
1259,1,1,0.031847,0.968153
1262,1,1,0.015168667,0.98483133
1265,0,0,0.577718,0.42228195
1267,1,1,0.04048103,0.95951897
1285,0,0,0.97251785,0.027482146
1290,0,0,0.8568403,0.14315967
1292,0,0,0.90018135,0.099818654
1294,0,0,0.8580339,0.14196612
1306,0,0,0.7704595,0.22954054
1307,0,0,0.9902832,0.009716805
1313,0,1,0.37282878,0.6271712
1315,0,0,0.9410149,0.0589851
1339,0,0,0.96244854,0.03755146
1341,0,0,0.98239434,0.017605668
1344,0,0,0.9800277,0.01997231
1350,0,0,0.8533611,0.14663884
1353,1,1,0.25077325,0.74922675
1359,0,1,0.3748839,0.6251161
1369,1,1,0.38963717,0.6103628
1376,0,0,0.87431866,0.12568134
1379,0,0,0.98230493,0.017695041
1381,0,0,0.9779483,0.02205168
1383,1,1,0.08332163,0.91667837
1404,1,0,0.9684606,0.03153938
1405,0,0,0.89622915,0.10377084
1409,0,0,0.9765299,0.023470115
1410,0,0,0.9561164,0.043883644
1426,1,0,0.9263257,0.073674306
1433,0,0,0.8520459,0.14795408
1436,0,0,0.991921,0.008078966
1438,1,1,0.07555473,0.9244453
1440,1,1,0.039804935,0.96019506
1446,0,0,0.7084815,0.2915185
1451,0,0,0.983529,0.01647101
1452,0,1,0.020563662,0.97943634
1456,0,0,0.9800277,0.01997231
1482,1,1,0.49761027,0.5023897
1485,1,1,0.0043676496,0.99563235
1486,1,1,0.40625083,0.59374917
1489,0,0,0.9867934,0.013206599
1490,0,0,0.9867934,0.013206599
1494,0,0,0.8168258,0.18317418
1496,1,1,0.2664342,0.7335658
1502,1,1,0.18530965,0.81469035
1515,1,1,0.021118045,0.97888196
1519,0,0,0.9737947,0.026205305
1522,0,0,0.8360313,0.16396871
1523,0,0,0.91712064,0.082879364
1531,0,0,0.9601123,0.039887734
1543,1,1,0.20476198,0.795238
1545,0,0,0.92887515,0.07112486
1546,0,0,0.8963372,0.1036628
1557,0,0,0.9656682,0.03433183
1561,1,1,0.053396165,0.94660383
1562,1,1,0.046562493,0.9534375
1572,1,1,0.17603314,0.82396686
1573,1,1,0.10988116,0.89011884
1574,1,1,0.1287117,0.8712883
1576,0,1,0.4453889,0.5546111
1577,1,1,0.06816238,0.9318376
1578,0,0,0.9825426,0.017457414
1579,1,0,0.5036407,0.4963593
1580,1,1,0.1287117,0.8712883
1582,1,1,0.16510761,0.8348924
1585,1,1,0.013087034,0.98691297
1588,1,1,0.24839449,0.7516055
1597,0,0,0.94077104,0.059228968
1607,0,0,0.8873374,0.11266259
1619,0,1,0.41484112,0.5851589
1621,0,0,0.89918405,0.10081597
1622,0,1,0.33615154,0.66384846
1627,1,1,0.10922456,0.89077544
1633,1,1,0.07298982,0.9270102
1650,1,1,0.17139536,0.82860464
1656,0,1,0.21608591,0.7839141
1659,1,0,0.94319534,0.05680466
1661,1,1,0.44998842,0.5500116
1665,1,1,0.008110702,0.9918893
1666,1,1,0.04216355,0.95783645
1671,0,0,0.97107875,0.028921273
1672,0,0,0.9410506,0.058949392
1678,0,0,0.9098868,0.09011321
1681,1,0,0.7594605,0.24053949
1687,0,0,0.9936332,0.0063667702
1693,0,0,0.95303905,0.04696097
1695,0,0,0.98183364,0.018166365
1696,1,1,0.18882382,0.8111762
1697,1,1,0.25521266,0.74478734
1717,1,1,0.010817587,0.9891824
1722,1,0,0.929571,0.07042903
1726,1,0,0.8365767,0.1634233
1728,0,1,0.42441905,0.57558095
1729,0,1,0.24254596,0.75745404
1741,1,1,0.034562767,0.96543723
1747,1,1,0.20119786,0.79880214
1759,0,0,0.8490621,0.1509379
1760,0,0,0.8474348,0.1525652
1763,1,1,0.096211374,0.9037886
1768,1,0,0.90641165,0.093588345
1772,0,0,0.8316958,0.1683042
1773,0,0,0.9815923,0.018407704
1774,1,1,0.17257392,0.8274261
1781,0,1,0.40151006,0.59848994
1783,0,0,0.75099,0.24901003
1784,1,1,0.32898498,0.671015
1786,0,0,0.5035701,0.49642995
1803,1,1,0.06302017,0.93697983
1808,1,1,0.14987332,0.8501267
1809,0,0,0.97885185,0.021148143
1810,1,1,0.14987332,0.8501267
1811,0,0,0.97885185,0.021148143
1813,1,0,0.6181291,0.38187093
1821,0,0,0.7747268,0.22527318
1823,1,1,0.01917839,0.9808216
1825,0,0,0.98566246,0.014337515
1836,1,1,0.050166845,0.94983315
1837,1,1,0.33743322,0.6625668
1838,0,1,0.41930377,0.5806962
1839,0,0,0.9006638,0.0993362
1841,0,0,0.8632628,0.13673721
1842,1,1,0.093718946,0.90628105
1844,1,1,0.093718946,0.90628105
1845,1,1,0.093718946,0.90628105
1853,0,0,0.8125923,0.18740767
1855,0,0,0.96642095,0.033579074
1860,0,0,0.89832073,0.10167929
1870,1,0,0.693012,0.30698803
1871,0,0,0.8688521,0.1311479
1875,1,1,0.15444535,0.84555465
1876,1,1,0.13979334,0.86020666
1878,0,1,0.3607654,0.6392346
1879,0,0,0.9378907,0.062109277
1886,0,1,0.49298352,0.5070165
1887,1,1,0.22932684,0.77067316
1888,0,1,0.49298352,0.5070165
1889,0,1,0.49298352,0.5070165
1890,1,1,0.22932684,0.77067316
1894,0,0,0.73622847,0.26377156
1896,0,0,0.9360745,0.06392552
1897,1,1,0.38189238,0.6181076
1898,0,0,0.85183036,0.14816965
1908,1,0,0.78817105,0.21182893
1912,1,1,0.03290212,0.9670979
1917,0,0,0.9815785,0.01842147
1918,1,1,0.11417991,0.8858201
1920,1,1,0.1687203,0.8312797
1922,1,1,0.10500324,0.89499676
1930,1,1,0.10988116,0.89011884
1935,1,1,0.10988116,0.89011884
1937,0,1,0.10988116,0.89011884
1943,1,0,0.6954569,0.30454308
1948,0,0,0.98746175,0.012538247
1950,0,0,0.9815785,0.01842147
1951,0,0,0.9878454,0.012154604
1957,1,1,0.11314583,0.8868542
1960,1,0,0.8676363,0.13236368
1966,1,0,0.8435011,0.15649892
1971,0,0,0.91743034,0.08256964
1982,0,0,0.89832073,0.10167929
1988,0,0,0.911787,0.08821301
1997,0,0,0.9063381,0.0936619
1998,0,0,0.9063381,0.0936619
2000,0,0,0.9063381,0.0936619
2003,1,1,0.054878533,0.94512147
2006,1,1,0.16448927,0.83551073
2016,1,1,0.49215263,0.50784737
2017,1,1,0.39165413,0.60834587
2024,1,1,0.042358875,0.9576411
2025,1,0,0.5976585,0.4023415
2027,0,0,0.9171003,0.08289966
2032,0,0,0.96912056,0.030879429
2036,1,1,0.09088498,0.909115
2038,0,0,0.97466284,0.025337186
2039,0,1,0.33896232,0.6610377
2041,1,1,0.22876269,0.7712373
2045,1,1,0.024157882,0.9758421
2046,1,1,0.024157882,0.9758421
2049,1,1,0.024157882,0.9758421
2069,1,1,0.0470587,0.9529413
2084,0,0,0.9465317,0.053468306
2085,0,0,0.92986375,0.07013625
2086,1,1,0.49144888,0.5085511
2087,1,1,0.49144888,0.5085511
2090,0,0,0.82411546,0.17588454
2100,0,0,0.8007463,0.19925366
2103,1,1,0.0470587,0.9529413
2104,0,0,0.9884729,0.011527101
2105,0,0,0.98210466,0.017895358
2110,0,0,0.98086375,0.019136228
2111,0,0,0.9657636,0.034236386
2119,0,1,0.12653685,0.87346315
2120,0,1,0.4892984,0.5107016
2135,1,0,0.78795934,0.21204065
2136,0,1,0.29185092,0.7081491
2138,0,0,0.9745956,0.025404388
2146,0,0,0.8125923,0.18740767
2147,1,1,0.4742326,0.5257674
2149,0,0,0.91770566,0.08229432
2150,0,1,0.3754201,0.6245799
2155,0,0,0.8949166,0.10508341
2159,0,0,0.9513662,0.0486338
2165,0,0,0.97369725,0.026302734
2168,0,0,0.84966666,0.15033336
2182,0,1,0.29185092,0.7081491
2185,0,1,0.05858141,0.9414186
2189,0,0,0.9510277,0.048972324
2199,1,1,0.16941291,0.8305871
2205,0,0,0.5448483,0.4551517
2212,1,0,0.82782996,0.17217003
2220,0,0,0.54026175,0.45973822
2232,1,1,0.024279237,0.97572076
2237,0,0,0.8125923,0.18740767
2239,0,0,0.97070473,0.029295249
2240,0,0,0.96838963,0.031610373
2252,0,0,0.9904668,0.0095332535
2255,1,0,0.881153,0.11884703
2256,0,0,0.9242862,0.0757138
2259,0,0,0.87387615,0.12612386
2263,0,0,0.7726973,0.2273027
2266,0,0,0.97035676,0.02964321
2269,0,0,0.82782996,0.17217003
2275,0,0,0.9904668,0.0095332535
2283,0,0,0.9138014,0.086198606
2284,1,1,0.05858141,0.9414186
2290,0,0,0.9926365,0.007363483
2291,0,0,0.98839146,0.011608566
2313,1,1,0.13562721,0.8643728
2318,1,1,0.29600692,0.7039931
2319,1,1,0.13562721,0.8643728
2336,0,0,0.7185502,0.28144982
2342,1,1,0.3476233,0.6523767
2345,0,0,0.9461045,0.053895485
2351,0,0,0.9465317,0.053468306
2360,0,0,0.95619506,0.043804966
2368,0,0,0.95619506,0.043804966
2375,0,1,0.05942154,0.94057846
2376,0,1,0.35475433,0.6452457
2380,1,1,0.4892984,0.5107016
2396,1,1,0.40954322,0.5904568
2404,0,1,0.00689584,0.99310416
2406,0,0,0.93942803,0.06057196
2409,0,0,0.9465317,0.053468306
2424,1,0,0.682603,0.31739697
