idx,y_true,y_pred,prob_0,prob_1
654,0,0,0.8536495,0.14635053
655,0,0,0.9513635,0.0486365
656,0,0,0.971577,0.028423036
657,0,0,0.971577,0.028423036
658,0,0,0.971577,0.028423036
659,1,1,0.026767612,0.9732324
660,1,1,0.02450049,0.9754995
661,0,0,0.9946524,0.0053475886
662,0,0,0.9981193,0.0018807172
663,0,0,0.9965535,0.0034465345
664,0,0,0.98908114,0.01091885
665,1,1,0.021836579,0.9781634
666,1,1,0.021836579,0.9781634
667,0,0,0.88488495,0.115115054
668,1,0,0.5408943,0.45910567
669,1,0,0.9709135,0.029086454
670,1,0,0.57483363,0.4251664
671,1,0,0.9709135,0.029086454
672,0,0,0.9541749,0.045825154
673,1,0,0.83760256,0.16239744
674,1,0,0.65323097,0.34676903
675,1,0,0.7018931,0.29810694
702,1,0,0.8966706,0.10332945
737,1,1,0.19772732,0.8022727
738,1,1,0.19772732,0.8022727
739,1,1,0.19772732,0.8022727
740,1,1,0.105011046,0.89498895
741,1,1,0.19772732,0.8022727
742,1,1,0.16659677,0.8334032
743,1,1,0.057852805,0.9421472
744,1,1,0.23819512,0.7618049
745,1,1,0.057852805,0.9421472
746,1,1,0.09176004,0.90823996
747,1,1,0.02336067,0.97663933
748,0,1,0.24615723,0.7538428
749,0,1,0.49572676,0.50427324
750,1,1,0.28957927,0.7104207
751,1,1,0.35907584,0.64092416
752,0,0,0.9582163,0.04178372
753,0,0,0.99529105,0.00470892
754,0,0,0.9755306,0.024469402
755,0,0,0.9469984,0.053001598
756,0,0,0.9844167,0.015583266
757,0,0,0.9682114,0.0317886
758,1,0,0.6498096,0.3501904
759,0,0,0.95094997,0.049050022
760,1,1,0.020827472,0.9791725
761,1,1,0.10896933,0.89103067
762,1,1,0.012390375,0.9876096
763,0,0,0.7621652,0.23783478
764,0,0,0.52985215,0.47014788
765,1,1,0.20381081,0.7961892
766,1,0,0.93825805,0.06174197
767,0,0,0.9613922,0.03860779
768,0,0,0.9495134,0.05048664
769,0,0,0.982563,0.017437002
770,0,0,0.9809168,0.01908318
771,0,0,0.88717234,0.112827666
772,0,0,0.96598274,0.03401729
773,1,0,0.90316933,0.09683067
774,1,1,0.2438488,0.7561512
775,0,1,0.3389601,0.6610399
776,0,1,0.3176797,0.6823203
777,0,0,0.51204944,0.48795056
778,0,0,0.9818231,0.018176902
779,0,0,0.8789706,0.12102938
780,1,1,0.05858779,0.9414122
781,1,1,0.05858779,0.9414122
782,0,1,0.120526314,0.8794737
783,1,1,0.05858779,0.9414122
784,1,1,0.05858779,0.9414122
785,1,1,0.05858779,0.9414122
786,1,1,0.05858779,0.9414122
787,1,1,0.05858779,0.9414122
788,1,1,0.16777718,0.8322228
789,0,0,0.9240308,0.07596922
790,0,0,0.7707448,0.2292552
791,1,1,0.008171678,0.9918283
792,0,0,0.6750853,0.32491472
793,1,0,0.5482501,0.45174995
794,1,1,0.00865531,0.9913447
795,0,0,0.98650753,0.013492442
796,1,1,0.00865531,0.9913447
797,0,1,0.30339187,0.6966081
798,0,0,0.73242617,0.26757383
799,0,0,0.8049275,0.19507246
800,1,1,0.16728836,0.83271164
801,1,1,0.14026785,0.85973215
802,1,1,0.22486198,0.775138
803,1,0,0.9667973,0.033202715
804,1,0,0.68266386,0.31733614
805,1,0,0.75239044,0.24760957
806,1,1,0.49773532,0.5022647
807,1,0,0.851502,0.14849801
808,1,1,0.204701,0.795299
809,0,1,0.3189749,0.6810251
810,0,0,0.6430688,0.35693124
811,1,1,0.30187428,0.6981257
812,1,0,0.91205436,0.08794565
813,1,1,0.086307526,0.9136925
827,1,1,0.006387651,0.99361235
834,0,0,0.9925791,0.007420898
837,0,0,0.9925791,0.007420898
864,1,0,0.9035752,0.09642481
870,1,1,0.03760338,0.9623966
895,1,1,0.02211839,0.9778816
896,0,0,0.9789195,0.021080477
897,1,1,0.0068136454,0.99318635
898,1,1,0.042066514,0.9579335
899,0,0,0.82150173,0.17849828
900,1,0,0.82150173,0.17849828
901,1,0,0.51150954,0.48849043
902,1,0,0.82150173,0.17849828
903,0,0,0.82150173,0.17849828
904,0,0,0.82150173,0.17849828
905,0,0,0.82150173,0.17849828
906,0,0,0.82150173,0.17849828
907,1,0,0.82150173,0.17849828
908,0,0,0.82150173,0.17849828
909,0,0,0.82150173,0.17849828
910,0,1,0.34078014,0.65921986
911,1,1,0.115651965,0.88434803
912,1,1,0.04647994,0.95352006
913,1,1,0.05839801,0.941602
914,1,1,0.020827472,0.9791725
915,0,0,0.9673185,0.03268152
916,0,0,0.98540395,0.014596022
917,0,1,0.44406986,0.55593014
918,0,1,0.44406986,0.55593014
919,0,1,0.30037647,0.6996235
920,0,0,0.9933724,0.0066276374
921,1,1,0.20997989,0.7900201
922,1,1,0.20236641,0.7976336
923,1,1,0.17686015,0.82313985
924,1,0,0.722319,0.27768102
925,1,0,0.6582112,0.34178883
926,1,0,0.6951994,0.30480066
927,1,0,0.6364081,0.3635919
928,1,0,0.6676253,0.3323747
929,0,0,0.98704034,0.012959671
930,0,0,0.85201955,0.14798045
935,1,1,0.04996097,0.950039
939,1,1,0.07865149,0.9213485
940,1,1,0.06373829,0.9362617
971,0,0,0.77520657,0.2247934
990,1,0,0.68957055,0.31042942
991,1,0,0.51150954,0.48849043
992,0,1,0.4582007,0.5417993
993,0,0,0.8218235,0.17817655
994,1,0,0.56984055,0.43015948
995,1,0,0.8465986,0.15340137
996,1,1,0.06551713,0.9344829
997,1,1,0.14673585,0.85326415
999,0,0,0.9134908,0.0865092
1000,0,0,0.976448,0.023552002
1001,1,1,0.015140474,0.9848595
1002,1,1,0.013977528,0.9860225
1003,1,0,0.7694063,0.23059368
1004,1,0,0.5704637,0.42953628
1005,1,1,0.4267102,0.5732898
1006,1,0,0.7473396,0.25266042
1007,1,1,0.014005661,0.98599434
1008,1,1,0.4284342,0.5715658
1009,1,0,0.7994211,0.20057894
1010,1,0,0.5753055,0.42469448
1045,1,1,0.38018304,0.61981696
1049,0,1,0.09419155,0.90580845
1050,0,0,0.7054318,0.29456818
1084,0,0,0.7815963,0.2184037
1095,1,1,0.019361198,0.9806388
1096,1,1,0.008058548,0.99194145
1099,0,0,0.9934507,0.006549287
1100,0,1,0.092959404,0.9070406
1101,0,1,0.16959113,0.8304089
1102,1,0,0.8633547,0.13664529
1103,0,0,0.974,0.026000027
1104,1,1,0.043334663,0.95666534
1105,1,1,0.033055067,0.96694493
1106,1,1,0.017641127,0.9823589
1107,1,1,0.031188786,0.9688112
1108,1,1,0.08805603,0.911944
1109,0,0,0.98444605,0.015553926
1110,0,0,0.925475,0.074525006
1111,0,0,0.8676528,0.1323472
1112,0,0,0.9329613,0.06703873
1113,0,0,0.9253328,0.0746672
1114,1,1,0.012724996,0.987275
1115,1,0,0.8054839,0.19451614
1116,1,1,0.015094101,0.9849059
1117,1,1,0.013691604,0.9863084
1118,1,1,0.094986916,0.9050131
1119,1,1,0.04156679,0.9584332
1120,0,0,0.84748924,0.15251079
1121,1,1,0.020549893,0.9794501
1122,1,1,0.31349564,0.68650436
1123,1,1,0.18971545,0.81028455
1124,0,0,0.98301727,0.016982723
1125,1,0,0.50770485,0.49229515
1126,1,1,0.294111,0.705889
1127,1,1,0.007683873,0.9923161
1128,0,0,0.8193244,0.18067561
1129,1,1,0.40902704,0.59097296
1130,1,1,0.0093922615,0.99060774
1170,0,0,0.9135237,0.086476296
1171,1,0,0.52580297,0.47419703
1172,1,1,0.09788585,0.90211415
1173,1,0,0.5266638,0.4733362
1174,0,0,0.58498836,0.41501167
1175,0,0,0.96437156,0.035628416
1176,0,0,0.97549593,0.024504086
1177,1,0,0.7671664,0.23283362
1178,0,0,0.9895119,0.010488067
1179,0,0,0.88926494,0.11073503
1180,1,1,0.0032851696,0.99671483
1181,0,0,0.7902617,0.20973833
1182,1,0,0.7081686,0.2918314
1183,0,0,0.6237751,0.37622488
1184,0,1,0.4117431,0.5882569
1185,1,0,0.8054839,0.19451614
1186,0,0,0.98141515,0.018584833
1187,1,1,0.07642949,0.9235705
1188,0,1,0.33037436,0.66962564
1189,0,0,0.6670854,0.3329146
1190,0,1,0.1283865,0.8716135
1191,0,0,0.81607085,0.18392913
1192,0,0,0.62703294,0.37296706
1193,1,1,0.04817015,0.95182985
1195,1,1,0.08805603,0.911944
1214,1,0,0.7423301,0.25766993
1252,1,1,0.07939106,0.92060894
1253,0,0,0.9986359,0.0013641196
1254,0,0,0.9929347,0.0070652873
1255,0,0,0.9654777,0.034522284
1256,0,0,0.98427224,0.015727747
1257,1,0,0.5851302,0.41486982
1258,1,1,0.28699827,0.7130017
1259,1,1,0.020145833,0.97985417
1260,0,0,0.94634074,0.053659238
1261,0,0,0.94972485,0.05027513
1262,1,1,0.053156435,0.94684356
1263,1,1,0.06546956,0.93453044
1264,0,0,0.89023197,0.109768055
1265,0,1,0.43476474,0.56523526
1266,1,1,0.0043101907,0.9956898
1267,1,1,0.05680251,0.9431975
1268,0,0,0.9925547,0.0074452464
1269,1,1,0.022464335,0.97753567
1270,0,1,0.004989743,0.99501026
1271,1,0,0.75059855,0.24940145
1272,1,0,0.66289175,0.33710828
1273,0,0,0.6779722,0.32202783
1274,0,0,0.94222665,0.057773374
1275,0,1,0.0752247,0.9247753
1276,1,1,0.23299712,0.7670029
1277,0,0,0.9695435,0.030456476
1278,0,1,0.39408785,0.60591215
1279,1,1,0.26433986,0.73566014
1280,0,1,0.12072581,0.8792742
1281,1,1,0.1419338,0.8580662
1282,0,1,0.05099994,0.94900006
1283,0,1,0.26433986,0.73566014
1284,1,1,0.333138,0.666862
1285,0,1,0.10496932,0.8950307
1286,0,1,0.1419338,0.8580662
1287,0,1,0.11037874,0.88962126
1288,0,1,0.1765883,0.8234117
1289,0,1,0.11721426,0.88278574
1290,0,1,0.49360955,0.50639045
1291,1,1,0.28851265,0.71148735
1292,0,0,0.6477412,0.35225877
1293,0,0,0.50961673,0.49038327
1294,0,0,0.50961673,0.49038327
1295,1,1,0.014783382,0.9852166
1296,0,1,0.43394876,0.56605124
1297,1,1,0.43691146,0.56308854
1298,1,0,0.7994047,0.20059532
1299,0,0,0.86507744,0.13492255
1306,0,0,0.55409133,0.44590864
1307,0,0,0.98343563,0.016564373
1308,0,1,0.01016444,0.98983556
1309,1,1,0.0074211955,0.9925788
1310,1,1,0.01805979,0.9819402
1311,1,0,0.9087234,0.091276586
1312,1,1,0.1271308,0.8728692
1313,0,0,0.510099,0.489901
1314,0,1,0.2796718,0.7203282
1315,0,0,0.9274532,0.07254679
1316,1,1,0.012735844,0.98726416
1317,1,1,0.056856573,0.9431434
1318,0,1,0.29183102,0.708169
1319,0,1,0.42569894,0.57430106
1320,0,0,0.7927702,0.20722981
1321,0,0,0.99217975,0.007820227
1322,1,1,0.14596212,0.8540379
1323,0,0,0.9869534,0.013046614
1324,0,0,0.99134916,0.00865085
1325,0,1,0.09072733,0.9092727
1326,0,0,0.9959515,0.0040485486
1327,1,1,0.1416269,0.8583731
1328,1,1,0.18199152,0.8180085
1329,0,0,0.9819401,0.018059906
1330,1,1,0.06252414,0.93747586
1331,1,0,0.9631291,0.036870904
1332,0,0,0.66933525,0.33066475
1333,0,0,0.66933525,0.33066475
1334,0,0,0.66933525,0.33066475
1335,0,0,0.66933525,0.33066475
1336,0,0,0.66933525,0.33066475
1337,0,0,0.6586611,0.3413389
1338,0,1,0.49185747,0.50814253
1339,0,1,0.49185747,0.50814253
1340,0,0,0.70315826,0.29684177
1341,0,0,0.5773454,0.42265466
1342,0,0,0.6076509,0.39234912
1343,0,0,0.6076509,0.39234912
1344,0,0,0.6076509,0.39234912
1412,0,1,0.021392345,0.97860765
1413,1,1,0.004773855,0.99522614
1414,1,1,0.012331665,0.98766834
1415,1,1,0.27717406,0.72282594
1416,1,1,0.058954537,0.94104546
1417,1,1,0.09700292,0.9029971
1418,0,0,0.53802097,0.46197903
1419,0,0,0.6622768,0.3377232
1420,0,0,0.9519845,0.048015483
1421,1,1,0.34252697,0.657473
1422,1,1,0.009733379,0.9902666
1423,1,0,0.9035752,0.09642481
1424,0,0,0.90074444,0.09925558
1425,0,0,0.93833184,0.06166818
1426,1,1,0.25913268,0.7408673
1427,0,0,0.9834181,0.016581923
1428,0,0,0.7287609,0.2712391
1429,0,1,0.037083805,0.9629162
1430,0,0,0.57915294,0.4208471
1431,0,0,0.8037361,0.19626394
1432,0,1,0.46694458,0.5330554
1433,0,0,0.7532331,0.24676691
1434,0,0,0.51204944,0.48795056
1435,0,0,0.51204944,0.48795056
1436,0,0,0.9000397,0.099960305
1437,0,0,0.6670854,0.3329146
1438,1,1,0.2089045,0.7910955
1439,0,0,0.9373935,0.062606506
1440,1,1,0.4559545,0.5440455
1441,1,1,0.010868907,0.9891311
1442,0,0,0.91806436,0.08193562
1443,0,0,0.94313776,0.056862228
1444,1,1,0.03398329,0.9660167
1445,1,1,0.119148314,0.8808517
1446,0,1,0.44520092,0.5547991
1447,1,1,0.015901148,0.98409885
1448,0,1,0.29854047,0.7014595
1449,1,0,0.9566354,0.043364562
1450,0,0,0.9817145,0.018285494
1451,0,0,0.9706694,0.029330634
1452,0,1,0.013365984,0.986634
1453,0,1,0.2808888,0.7191112
1454,0,0,0.6655034,0.33449662
1455,0,1,0.27496427,0.7250357
1456,0,0,0.6076509,0.39234912
1460,1,0,0.82675916,0.17324083
1466,0,0,0.97019124,0.029808775
1477,0,1,0.050498664,0.94950134
1478,1,1,0.03664148,0.9633585
1479,1,1,0.085072994,0.914927
1480,1,1,0.2731046,0.7268954
1481,0,1,0.07865149,0.9213485
1482,1,1,0.22107536,0.77892464
1483,0,0,0.72523546,0.27476457
1484,0,0,0.9867983,0.013201715
1485,1,1,0.0031793118,0.9968207
1486,1,1,0.16216809,0.8378319
1487,0,0,0.92123646,0.07876353
1488,0,0,0.92123646,0.07876353
1489,0,0,0.94201666,0.057983313
1490,0,0,0.94201666,0.057983313
1491,1,0,0.6851312,0.31486884
1492,1,0,0.9656645,0.034335464
1493,0,0,0.98223704,0.017762985
1494,0,0,0.5266701,0.4733299
1495,0,0,0.5266701,0.4733299
1496,1,1,0.47287732,0.5271227
1497,0,1,0.3251291,0.6748709
1498,0,1,0.28731066,0.71268934
1499,1,0,0.9561086,0.043891396
1500,1,1,0.13861752,0.8613825
1501,1,1,0.20066702,0.799333
1502,1,1,0.42591667,0.5740833
1503,0,0,0.9385681,0.061431874
1504,1,1,0.12976235,0.87023765
1505,1,1,0.015207648,0.98479235
1506,0,1,0.36858553,0.6314145
1507,0,1,0.49308056,0.50691944
1508,0,0,0.8459185,0.15408154
1509,0,0,0.52887195,0.47112805
1523,0,0,0.8863445,0.11365549
1530,0,0,0.7795347,0.2204653
1531,0,0,0.7240595,0.27594048
1532,1,0,0.96866745,0.031332534
1533,0,0,0.8263908,0.17360918
1534,0,0,0.9298642,0.07013575
1535,0,0,0.7967248,0.20327523
1536,1,1,0.00797689,0.9920231
1537,0,0,0.96088326,0.03911677
1538,0,0,0.9469878,0.053012215
1539,0,0,0.873097,0.12690301
1540,0,1,0.009182692,0.9908173
1541,0,0,0.83188146,0.16811852
1542,1,1,0.22293079,0.7770692
1543,1,0,0.60109776,0.39890224
1544,1,1,0.36616838,0.6338316
1545,0,0,0.7506789,0.2493211
1546,0,0,0.67093956,0.32906047
1547,0,1,0.22855872,0.7714413
1548,0,0,0.66138065,0.33861932
1549,0,0,0.6193322,0.38066778
1550,0,1,0.48336607,0.5166339
1573,1,1,0.08805603,0.911944
1604,0,1,0.113527656,0.88647234
1605,0,1,0.113527656,0.88647234
1606,0,1,0.113527656,0.88647234
1607,0,1,0.113527656,0.88647234
1608,0,1,0.113527656,0.88647234
1609,0,0,0.69951063,0.30048937
1610,1,1,0.05170107,0.94829893
1611,0,0,0.9898302,0.01016983
1612,1,1,0.18728346,0.81271654
1613,0,0,0.97019124,0.029808775
1614,0,0,0.95527977,0.04472025
1615,0,0,0.8697309,0.1302691
1616,0,0,0.97666544,0.023334572
1617,0,1,0.4252714,0.5747286
1618,0,1,0.4252714,0.5747286
1619,0,0,0.98038536,0.01961464
1620,1,1,0.10519385,0.89480615
1621,0,0,0.75445294,0.24554704
1622,0,1,0.1487456,0.8512544
1623,0,0,0.6892272,0.3107728
1624,0,0,0.98465127,0.015348721
1625,1,1,0.08125508,0.9187449
