idx,y_true,y_pred,prob_0,prob_1
514,0,0,0.9930289438181457,0.00697105618185435
515,1,1,0.07631929610854338,0.9236807038914566
516,0,0,0.9391786633237682,0.06082133667623182
517,1,0,0.5114060831446168,0.4885939168553832
518,1,1,0.08780279388688228,0.9121972061131177
519,0,0,0.5029816905085605,0.4970183094914395
520,0,0,0.7239809218511348,0.2760190781488652
525,1,0,0.9342973890510302,0.06570261094896984
540,1,1,0.12384097267123828,0.8761590273287617
547,0,0,0.8354695661253447,0.1645304338746553
555,1,1,0.09021604628841784,0.9097839537115822
557,0,0,0.9200310206416309,0.07996897935836914
558,0,0,0.8776019563399797,0.12239804366002026
559,1,1,0.03398225268780408,0.9660177473121959
560,1,0,0.8974788755421055,0.10252112445789453
561,1,0,0.9028771868611524,0.09712281313884764
562,1,1,0.0765073343639443,0.9234926656360557
563,0,1,0.46165194511979957,0.5383480548802004
564,0,0,0.7122328486438775,0.2877671513561225
565,0,0,0.6576409509976613,0.34235904900233877
566,0,0,0.9946066900675992,0.005393309932400846
609,1,1,0.0033496939308899076,0.9966503060691101
646,0,0,0.7783488796327372,0.22165112036726278
656,0,0,0.7411639453635631,0.2588360546364369
657,0,0,0.909298900077181,0.09070109992281901
658,0,0,0.9673425126096193,0.032657487390380636
659,1,1,0.25238263981806996,0.74761736018193
660,1,0,0.5358291337358208,0.46417086626417925
661,0,0,0.9792070665711973,0.020792933428802687
662,0,0,0.9998764235913078,0.00012357640869224029
663,0,0,0.999402686109922,0.0005973138900780444
664,0,0,0.9861565184135869,0.013843481586413079
665,1,1,0.007961936346106424,0.9920380636538936
666,1,1,0.003190865534648313,0.9968091344653517
667,0,0,0.9299935664408099,0.07000643355919012
668,1,0,0.7907927635575783,0.20920723644242165
669,1,0,0.8641302843871508,0.13586971561284922
670,1,0,0.6370843353107081,0.3629156646892919
671,1,0,0.8049097724312715,0.19509022756872849
672,0,0,0.9127881564628448,0.08721184353715511
673,1,0,0.860689547273933,0.13931045272606704
674,1,0,0.5789389364733772,0.4210610635266227
675,1,1,0.1037657857013774,0.8962342142986226
764,0,0,0.8561849163290695,0.14381508367093054
765,1,1,0.0063007771716817595,0.9936992228283182
766,1,0,0.6816020448992963,0.3183979551007036
767,0,0,0.960171735902176,0.03982826409782399
768,0,0,0.9025677479047021,0.09743225209529799
769,0,0,0.9874612456146369,0.012538754385363117
770,0,0,0.9965470139753623,0.0034529860246377397
771,0,0,0.9183254533799687,0.08167454662003132
772,0,0,0.6031516901029073,0.3968483098970927
773,1,0,0.78211708723126,0.21788291276873992
774,1,1,0.03519416400170339,0.9648058359982966
775,0,0,0.8245933845258544,0.17540661547414557
776,0,1,0.4848309749255164,0.5151690250744836
777,0,0,0.7723376944276952,0.22766230557230482
778,0,0,0.7704663162324243,0.22953368376757563
779,0,0,0.7643321708137808,0.2356678291862192
780,1,0,0.8265511883489467,0.17344881165105336
781,1,0,0.6203579474747141,0.3796420525252859
782,0,1,0.4068467209154175,0.5931532790845825
783,1,0,0.5836082052880196,0.4163917947119804
784,1,1,0.3102846604954357,0.6897153395045643
785,1,1,0.4358412500998984,0.5641587499001016
786,1,0,0.5210347334440231,0.47896526655597693
787,1,1,0.07316972151172041,0.9268302784882796
788,1,1,0.45598349342167277,0.5440165065783272
789,0,0,0.9964868288870345,0.003513171112965491
790,0,0,0.943839195342504,0.056160804657495955
791,1,1,0.0005602456109558007,0.9994397543890442
792,0,0,0.992114999440483,0.00788500055951699
793,1,0,0.8359729621408918,0.16402703785910822
794,1,1,0.00010673657837567685,0.9998932634216243
795,0,0,0.9992916324033031,0.0007083675966968898
796,1,1,0.003860438341884209,0.9961395616581158
797,0,1,0.03424813473394206,0.9657518652660579
798,0,0,0.9910565329379779,0.00894346706202207
799,0,0,0.9807363112979814,0.019263688702018604
800,1,0,0.7483936849629207,0.25160631503707936
801,1,1,0.21747623199096666,0.7825237680090333
802,1,1,0.3077632614291709,0.6922367385708291
803,1,0,0.8460693745089931,0.1539306254910069
804,1,0,0.8667706480047684,0.13322935199523156
805,1,0,0.8439276431393283,0.15607235686067164
806,1,1,0.050825591008074156,0.9491744089919258
807,1,0,0.9585216306851392,0.041478369314860854
808,1,1,0.2341624826313926,0.7658375173686074
809,0,1,0.15532307079572727,0.8446769292042727
810,0,0,0.7231980528654354,0.2768019471345647
811,1,0,0.761325213454779,0.23867478654522103
812,1,0,0.998432251634111,0.0015677483658889893
813,1,1,0.03406206287037472,0.9659379371296253
827,1,1,0.000612815242585496,0.9993871847574145
912,1,1,0.053326647608872624,0.9466733523911274
917,0,0,0.8373653802960087,0.1626346197039913
918,0,0,0.7757639724835117,0.2242360275164883
919,0,1,0.2998785014651022,0.7001214985348978
920,0,0,0.7280861035864801,0.2719138964135199
921,1,0,0.7459150499387794,0.2540849500612206
922,1,0,0.5134147315388503,0.4865852684611497
923,1,0,0.6606462913463147,0.33935370865368525
924,1,0,0.9759180837834662,0.024081916216533772
925,1,0,0.8020328593241052,0.19796714067589485
926,1,0,0.9323833004754505,0.06761669952454953
927,1,0,0.9539191224373171,0.04608087756268283
928,1,0,0.7248068310548635,0.27519316894513646
929,0,0,0.5545023777135253,0.4454976222864747
930,0,0,0.8490449777524007,0.15095502224759927
935,1,1,0.0032102698814479025,0.9967897301185521
940,1,1,0.01439363312106079,0.9856063668789392
971,0,0,0.9741170414198711,0.025882958580128856
1000,0,0,0.9792217821727055,0.020778217827294453
1001,1,1,0.16833590226391504,0.831664097736085
1002,1,1,0.015789627442815646,0.9842103725571844
1003,1,1,0.2726201666578906,0.7273798333421094
1004,1,0,0.846597066467157,0.15340293353284296
1005,1,0,0.6181383083319176,0.38186169166808237
1006,1,0,0.934772162317388,0.06522783768261196
1007,1,1,0.0021897872463394474,0.9978102127536606
1008,1,1,0.055476946537212135,0.9445230534627879
1009,1,1,0.13592051847513686,0.8640794815248631
1010,1,1,0.10733709991566864,0.8926629000843314
1050,0,0,0.6622293458725406,0.3377706541274595
1084,0,0,0.9863017301294074,0.013698269870592675
1095,1,1,0.0006223605935146148,0.9993776394064854
1107,1,1,0.003847056346917177,0.9961529436530828
1113,0,0,0.9986248848018467,0.0013751151981531988
1114,1,1,0.0010610066961751485,0.9989389933038249
1115,1,0,0.7657599511449834,0.2342400488550166
1116,1,1,0.010629690721270957,0.989370309278729
1117,1,1,0.01244915874318564,0.9875508412568144
1118,1,1,0.023249641335930105,0.9767503586640699
1119,1,1,0.015385855657916614,0.9846141443420834
1120,0,0,0.8887611468183189,0.11123885318168115
1121,1,1,0.049705018295843395,0.9502949817041566
1122,1,1,0.024720371868182545,0.9752796281318175
1123,1,0,0.531335663806389,0.46866433619361103
1124,0,0,0.9459454671979476,0.05405453280205242
1125,1,0,0.6211639162900067,0.37883608370999333
1126,1,0,0.6677242567427211,0.33227574325727893
1127,1,1,0.000974067039033244,0.9990259329609668
1128,0,0,0.9976343991684042,0.002365600831595766
1129,1,1,0.00976272092875563,0.9902372790712444
1130,1,1,0.010439714651838239,0.9895602853481618
1179,0,0,0.5034655965674681,0.4965344034325318
1185,1,0,0.7657599511449834,0.2342400488550166
1186,0,0,0.9987036763760667,0.0012963236239332432
1187,1,1,0.39047323548351076,0.6095267645164892
1188,0,0,0.7203216846670148,0.27967831533298515
1189,0,0,0.6891014145257004,0.3108985854742996
1190,0,1,0.3933796728005885,0.6066203271994115
1191,0,0,0.9904639932452141,0.00953600675478599
1192,0,0,0.9925338686170818,0.007466131382918153
1193,1,1,0.013553236395075774,0.9864467636049242
1214,1,1,0.24184940186933024,0.7581505981306698
1270,0,1,0.04981854688307907,0.9501814531169209
1272,1,1,0.44466292304466304,0.555337076955337
1273,0,0,0.5900480932964669,0.4099519067035331
1274,0,0,0.987540548880293,0.012459451119707083
1275,0,0,0.9930499993461808,0.006950000653819201
1276,1,1,0.3809964977601291,0.6190035022398709
1277,0,0,0.9868763309137183,0.013123669086281757
1278,0,1,0.1688511926801034,0.8311488073198966
1279,1,1,0.07279357250173835,0.9272064274982617
1280,0,1,0.05266911377298622,0.9473308862270138
1281,1,1,0.07817249902937129,0.9218275009706287
1282,0,1,0.029390669633092892,0.9706093303669071
1283,0,1,0.04495143518933076,0.9550485648106692
1284,1,1,0.07394575657693414,0.9260542434230659
1285,0,1,0.06872304964700471,0.9312769503529953
1286,0,1,0.045664516407285305,0.9543354835927147
1287,0,1,0.021144162923420695,0.9788558370765793
1288,0,1,0.09386489817779775,0.9061351018222022
1289,0,1,0.09811687352110754,0.9018831264788925
1290,0,0,0.8946176103064818,0.10538238969351817
1291,1,1,0.06215322456466699,0.937846775435333
1292,0,0,0.9656782840811249,0.03432171591887507
1293,0,0,0.8633945540052346,0.1366054459947654
1294,0,0,0.8785320671468657,0.12146793285313423
1295,1,1,0.0020160821489900727,0.9979839178510099
1296,0,1,0.0991937436288256,0.9008062563711744
1297,1,1,0.37806342693084094,0.6219365730691591
1298,1,1,0.4837545491434341,0.5162454508565659
1299,0,0,0.9646527595925218,0.03534724040747819
1306,0,1,0.036389339479031335,0.9636106605209687
1307,0,0,0.9983061283341232,0.001693871665876712
1308,0,1,0.008245799707058743,0.9917542002929413
1309,1,1,0.022856634668066755,0.9771433653319332
1310,1,1,0.035362860538750374,0.9646371394612496
1311,1,0,0.8217881416247674,0.1782118583752326
1312,1,1,0.18422417554954873,0.8157758244504513
1313,0,1,0.16584970559749068,0.8341502944025093
1314,0,0,0.9304576598325656,0.06954234016743446
1315,0,0,0.7349048054021317,0.26509519459786834
1316,1,1,0.01131065886877225,0.9886893411312278
1317,1,1,0.039475273539189004,0.960524726460811
1318,0,0,0.6364588359760888,0.36354116402391123
1319,0,0,0.702592068474051,0.297407931525949
1320,0,0,0.9980507980470159,0.0019492019529840396
1321,0,0,0.9991151126784292,0.0008848873215707547
1322,1,1,0.17014239663256003,0.82985760336744
1323,0,0,0.9970476209696171,0.00295237903038288
1324,0,0,0.9315874566182849,0.06841254338171511
1325,0,1,0.003510965955057177,0.9964890340449428
1326,0,0,0.9995433723293422,0.00045662767065774676
1327,1,1,0.09166198830611338,0.9083380116938866
1328,1,0,0.8414313636640438,0.15856863633595614
1329,0,0,0.9790360389831025,0.020963961016897476
1330,1,1,0.17197164493781525,0.8280283550621848
1331,1,0,0.8912665233358068,0.10873347666419314
1332,0,1,0.16528074654335112,0.8347192534566489
1333,0,1,0.16528074654335112,0.8347192534566489
1334,0,1,0.1418322356590943,0.8581677643409057
1335,0,1,0.16528074654335112,0.8347192534566489
1336,0,1,0.1418322356590943,0.8581677643409057
1337,0,1,0.16528074654335112,0.8347192534566489
1338,0,1,0.20416462209571518,0.7958353779042848
1339,0,1,0.29312540761635897,0.706874592383641
1340,0,1,0.17271383534157092,0.8272861646584291
1341,0,1,0.19670026039976407,0.8032997396002359
1342,0,1,0.13593414496658285,0.8640658550334172
1343,0,1,0.4612122383641797,0.5387877616358203
1344,0,1,0.3905214987834983,0.6094785012165017
1425,0,0,0.9243700874002406,0.07562991259975935
1426,1,1,0.08188937173602973,0.9181106282639703
1427,0,0,0.9996605047370423,0.0003394952629576893
1428,0,1,0.2629075788955201,0.7370924211044799
1429,0,1,0.01611297948384771,0.9838870205161523
1430,0,0,0.9448144152442928,0.055185584755707215
1431,0,0,0.9620623823898509,0.037937617610149084
1432,0,0,0.8888722351577957,0.11112776484220432
1433,0,0,0.873826362333454,0.126173637666546
1434,0,1,0.49062840784143613,0.5093715921585639
1435,0,1,0.450935390773623,0.549064609226377
1436,0,0,0.9984560861236972,0.0015439138763027895
1437,0,0,0.9338810672564795,0.06611893274352058
1438,1,1,0.44190964113104836,0.5580903588689516
1439,0,0,0.8707690683487463,0.1292309316512537
1440,1,1,0.13717917034141547,0.8628208296585845
1441,1,1,0.017183562773243732,0.9828164372267563
1442,0,0,0.976425134678153,0.023574865321846997
1443,0,0,0.9921026986954056,0.007897301304594475
1444,1,1,0.0230546429200702,0.9769453570799298
1445,1,1,0.4751263990701121,0.5248736009298879
1446,0,0,0.5317250714043164,0.46827492859568365
1447,1,1,0.06917726746852038,0.9308227325314796
1448,0,1,0.1268891921014852,0.8731108078985148
1449,1,0,0.9702716669344443,0.029728333065555678
1450,0,0,0.9659654664433152,0.03403453355668487
1451,0,0,0.9989940091030155,0.0010059908969844678
1452,0,1,0.005704729417019827,0.9942952705829802
1453,0,0,0.7682721814937852,0.2317278185062148
1454,0,1,0.3545729874969703,0.6454270125030297
1455,0,0,0.6749185618765589,0.32508143812344115
1456,0,0,0.6146561241449021,0.3853438758550979
1460,1,0,0.9332711834016607,0.06672881659833932
1466,0,0,0.9965107885152158,0.0034892114847842074
1488,0,0,0.9969467246939173,0.0030532753060826725
1490,0,0,0.9966751905330961,0.0033248094669039567
1492,1,0,0.9451317145908726,0.05486828540912731
1493,0,0,0.9829549872524758,0.017045012747524218
1494,0,1,0.10637441147287119,0.8936255885271288
1495,0,1,0.20642169742720806,0.7935783025727919
1496,1,0,0.6371212550972307,0.36287874490276933
1497,0,1,0.4997304960428046,0.5002695039571954
1498,0,1,0.3232072292357664,0.6767927707642336
1499,1,0,0.8786012841500295,0.12139871584997053
1500,1,1,0.005795341619836858,0.9942046583801631
1501,1,1,0.03556746886714168,0.9644325311328583
1502,1,1,0.27643744613337573,0.7235625538666243
1503,0,0,0.9836140252414969,0.016385974758503116
1504,1,0,0.7582087132402584,0.2417912867597416
1505,1,1,0.015071649127020414,0.9849283508729796
1506,0,1,0.17910926368961022,0.8208907363103898
1507,0,0,0.5777123031351223,0.4222876968648776
1508,0,0,0.8488838522840518,0.1511161477159481
1509,0,0,0.7549581516896486,0.24504184831035133
1536,1,1,0.018780141491379965,0.98121985850862
1537,0,0,0.909550344817753,0.09044965518224697
1538,0,0,0.959623017492007,0.040376982507992994
1539,0,0,0.9716894700588726,0.028310529941127375
1540,0,1,0.060390367240076515,0.9396096327599235
1541,0,0,0.9846420217446671,0.01535797825533288
1542,1,1,0.1914515214655793,0.8085484785344207
1543,1,1,0.21318659761379044,0.7868134023862096
1544,1,1,0.4814513802701694,0.5185486197298306
1545,0,0,0.8064107152212967,0.1935892847787033
1546,0,0,0.9602841994627836,0.03971580053721639
1547,0,0,0.5040710803276212,0.49592891967237884
1548,0,0,0.7346463213757103,0.2653536786242897
1549,0,0,0.9400942712147143,0.059905728785285654
1550,0,0,0.9244687646997917,0.07553123530020832
1613,0,0,0.9986605585226783,0.0013394414773217097
1614,0,0,0.9735530610861246,0.026446938913875426
1615,0,0,0.9796291300392761,0.020370869960723903
1616,0,0,0.9969432416237308,0.0030567583762691284
1617,0,0,0.9397026120330971,0.060297387966902864
1618,0,0,0.8873644238970633,0.11263557610293673
1619,0,0,0.574108806043846,0.425891193956154
1620,1,1,0.008118419525563247,0.9918815804744368
1621,0,1,0.4919094270332782,0.5080905729667218
1622,0,1,0.11015814296023096,0.889841857039769
1623,0,1,0.40733541381503413,0.5926645861849659
1624,0,0,0.9966256248889818,0.003374375111018225
1625,1,1,0.008564347016391971,0.991435652983608
1626,1,1,0.10445542347715298,0.895544576522847
1627,1,1,0.47789343155239605,0.522106568447604
1628,1,1,0.04497772099890662,0.9550222790010934
1629,1,1,0.03712789934460847,0.9628721006553915
1630,0,0,0.9023938543629396,0.09760614563706037
1631,0,0,0.99294524206042,0.007054757939579954
1632,0,0,0.98875274124183,0.01124725875816996
1633,1,1,0.042154468970182934,0.9578455310298171
1634,0,0,0.6494691163861459,0.35053088361385415
1635,1,0,0.5444887896226884,0.45551121037731157
1636,1,0,0.897615910927765,0.10238408907223495
1637,1,0,0.9282565796459391,0.07174342035406085
1638,1,0,0.8198151048286229,0.1801848951713771
1639,1,0,0.9201659024901379,0.07983409750986213
1640,1,0,0.9101753901635151,0.08982460983648487
1641,1,0,0.8950343197485853,0.10496568025141473
1642,1,0,0.9445786477917948,0.055421352208205245
1643,1,0,0.9837168504063015,0.016283149593698525
1644,1,0,0.9699386718832376,0.03006132811676243
1645,1,0,0.97250509893125,0.027494901068749942
1646,1,0,0.8728253838894467,0.12717461611055322
1647,1,0,0.9067241750948523,0.0932758249051477
1648,1,0,0.8942163101969508,0.10578368980304924
1649,1,0,0.9140427962352062,0.08595720376479374
1650,1,0,0.8851603228834524,0.11483967711654768
1651,1,0,0.9071823632303266,0.09281763676967333
1652,1,0,0.8861774043372379,0.11382259566276207
1679,0,1,0.02336651066687989,0.9766334893331201
1680,1,1,0.023122010111573332,0.9768779898884267
1681,1,0,0.9713525782699415,0.028647421730058506
1682,1,1,0.01238176625072962,0.9876182337492704
1683,0,1,0.25261063148856266,0.7473893685114373
1684,0,1,0.2512130750849825,0.7487869249150175
1685,0,1,0.42376520761381575,0.5762347923861842
1686,1,1,0.034776871578009794,0.9652231284219902
1687,0,0,0.9752311371287447,0.024768862871255373
1688,1,1,0.0024384536344527197,0.9975615463655473
1689,1,0,0.7306876261383446,0.26931237386165546
1709,0,0,0.9024261133121525,0.09757388668784756
1710,0,0,0.5518892800426098,0.4481107199573901
1711,0,0,0.9981441747443565,0.0018558252556435894
1712,0,0,0.7014372252756786,0.29856277472432136
1732,1,1,0.03566709483580566,0.9643329051641943
1733,1,1,0.0278839394557433,0.9721160605442567
1734,1,1,0.049281488947701346,0.9507185110522987
1735,1,1,0.024579735021806437,0.9754202649781936
1736,0,0,0.9931764441136969,0.006823555886303092
1737,0,0,0.5251640497520165,0.4748359502479835
1738,0,0,0.8144418315455195,0.18555816845448042
1739,0,0,0.883106046823499,0.11689395317650093
1740,0,0,0.8433666800445686,0.1566333199554314
1741,1,1,0.23555280943886603,0.764447190561134
1742,0,0,0.998878023245976,0.001121976754023992
1796,0,1,0.11370803734877333,0.8862919626512267
1797,1,0,0.9147155749826809,0.08528442501731916
1798,1,1,0.0329010327029281,0.9670989672970719
1799,1,1,0.026969922492530385,0.9730300775074696
1800,0,0,0.9477528105550332,0.052247189444966785
1801,1,1,0.1735883143697432,0.8264116856302568
1802,0,0,0.9883855426368096,0.011614457363190474
1803,1,1,0.02920995652016778,0.9707900434798322
1804,0,1,0.01584176319728059,0.9841582368027194
1805,0,0,0.9833137120571941,0.016686287942805925
1806,0,0,0.99802089250621,0.0019791074937899897
1807,1,1,0.21835259792693174,0.7816474020730683
1808,1,1,0.1452981706433979,0.8547018293566021
1809,0,0,0.9916333699871013,0.008366630012898703
1810,1,1,0.08592857619281158,0.9140714238071884
1811,0,0,0.9973895553362757,0.002610444663724251
1812,0,0,0.6237403485534518,0.37625965144654816
1840,0,0,0.9099611291257588,0.09003887087424121
1841,0,0,0.9571906554557407,0.04280934454425938
1842,1,0,0.8385849866183149,0.16141501338168507
1843,1,0,0.8553735045141527,0.14462649548584725
1844,1,0,0.8646426551043684,0.13535734489563156
1845,1,0,0.8635402734629084,0.13645972653709157
1940,0,0,0.9962204480998228,0.0037795519001771836
1941,1,0,0.9467765272104304,0.053223472789569626
1942,0,0,0.995734300165869,0.004265699834131057
1943,1,0,0.5332831734778944,0.46671682652210555
1944,0,0,0.9935049115406199,0.006495088459380058
1945,0,1,0.2720771685796284,0.7279228314203716
1946,1,1,0.07438654599303807,0.9256134540069619
1947,0,0,0.9941939715480484,0.005806028451951544
1948,0,0,0.9870792055797768,0.012920794420223224
1949,0,0,0.9931128866539929,0.006887113346007161
1950,0,0,0.9939117286576262,0.006088271342373779
1951,0,0,0.9950274626527513,0.004972537347248639
1952,0,0,0.7390493060546033,0.26095069394539666
1953,0,0,0.8980038993420715,0.10199610065792857
1954,0,0,0.8267641351216748,0.1732358648783252
1955,0,0,0.9980162119247548,0.001983788075245187
