idx,y_true,y_pred,prob_0,prob_1
745,1,1,0.03,0.97
758,1,0,0.6923143759873617,0.30768562401263816
762,1,1,0.016666666666666666,0.9833333333333333
766,1,0,0.6144905213270141,0.38550947867298574
775,0,0,0.8733333333333333,0.12666666666666668
776,0,0,0.8666666666666667,0.13333333333333333
778,0,0,0.6272827804107425,0.3727172195892574
785,1,1,0.07,0.93
786,1,1,0.03333333333333333,0.9666666666666667
788,1,1,0.01,0.99
791,1,1,0.0,1.0
795,0,0,0.9933333333333333,0.006666666666666667
801,1,1,0.08,0.92
805,1,1,0.03333333333333333,0.9666666666666667
812,1,1,0.42333333333333334,0.5766666666666667
814,0,0,0.9581635071090047,0.04183649289099526
815,0,0,0.8876974723538699,0.11230252764612957
816,0,0,0.9748301737756714,0.025169826224328597
817,0,0,0.8717007358953391,0.12829926410466078
829,1,1,0.12333333333333334,0.8766666666666667
852,0,0,0.9033333333333333,0.09666666666666666
853,0,0,0.9966666666666667,0.0033333333333333335
861,1,1,0.16,0.84
862,1,1,0.3414968404423381,0.6585031595576619
866,1,1,0.12,0.88
867,0,0,0.9933333333333333,0.006666666666666667
868,0,0,0.9966666666666667,0.0033333333333333335
878,1,1,0.09,0.91
879,1,1,0.03,0.97
885,0,0,0.9133333333333333,0.08666666666666667
889,0,0,0.9633333333333334,0.03666666666666667
890,1,1,0.0033333333333333335,0.9966666666666667
891,0,0,1.0,0.0
894,1,1,0.01,0.99
899,0,0,0.9566666666666667,0.043333333333333335
907,1,0,0.7233333333333334,0.27666666666666667
910,0,0,0.9966666666666667,0.0033333333333333335
916,0,0,1.0,0.0
923,1,1,0.006666666666666667,0.9933333333333333
926,1,1,0.02,0.98
929,0,1,0.44,0.56
944,0,0,0.99,0.01
950,0,1,0.006666666666666667,0.9933333333333333
961,1,1,0.03333333333333333,0.9666666666666667
965,1,1,0.26666666666666666,0.7333333333333333
966,1,1,0.0648301737756714,0.9351698262243286
968,1,1,0.02,0.98
972,1,1,0.11333333333333333,0.8866666666666667
989,0,0,1.0,0.0
990,1,0,0.5466666666666666,0.4533333333333333
992,0,1,0.21666666666666667,0.7833333333333333
995,1,0,0.6811571879936809,0.3188428120063191
996,1,1,0.01,0.99
998,0,0,0.9966666666666667,0.0033333333333333335
1004,1,1,0.02,0.98
1010,1,1,0.09666666666666666,0.9033333333333333
1018,1,1,0.02,0.98
1019,0,0,1.0,0.0
1024,0,0,1.0,0.0
1036,1,1,0.12333333333333334,0.8766666666666667
1037,1,1,0.05,0.95
1039,0,0,0.9733333333333334,0.02666666666666667
1046,0,0,1.0,0.0
1047,0,0,1.0,0.0
1054,0,0,1.0,0.0
1057,0,0,0.9966666666666667,0.0033333333333333335
1058,1,1,0.04666666666666667,0.9533333333333334
1066,0,0,0.94,0.06
1082,1,1,0.10333333333333333,0.8966666666666666
1088,0,0,0.97,0.03
1092,1,1,0.12666666666666668,0.8733333333333333
1093,1,1,0.2633333333333333,0.7366666666666667
1095,1,1,0.05333333333333334,0.9466666666666667
1096,1,1,0.04,0.96
1097,1,1,0.05632701421800947,0.9436729857819905
1104,1,1,0.18,0.82
1110,0,0,0.9866666666666667,0.013333333333333334
1118,1,1,0.2,0.8
1119,1,1,0.16299368088467614,0.8370063191153239
1127,1,1,0.016666666666666666,0.9833333333333333
1140,1,0,0.54,0.46
1141,0,1,0.24,0.76
1143,0,0,0.9633333333333334,0.03666666666666667
1147,0,0,0.99,0.01
1156,1,1,0.3348301737756714,0.6651698262243286
1157,1,1,0.03,0.97
1164,1,1,0.14333333333333334,0.8566666666666667
1166,0,0,1.0,0.0
1169,0,0,1.0,0.0
1170,0,0,0.93,0.07
1178,0,0,0.9833333333333333,0.016666666666666666
1179,0,0,0.97,0.03
1181,0,0,1.0,0.0
1182,1,1,0.33149684044233807,0.6685031595576619
1189,0,0,0.6961255924170613,0.3038744075829383
1190,0,1,0.08333333333333333,0.9166666666666666
1192,0,0,1.0,0.0
1198,1,1,0.11378357331730629,0.8862164266826937
1199,1,1,0.23265402843601896,0.767345971563981
1200,1,1,0.0033333333333333335,0.9966666666666667
1201,1,0,0.62,0.38
1202,1,1,0.32,0.68
1203,1,0,0.8955213270142173,0.10447867298578203
1206,0,0,0.9833333333333333,0.016666666666666666
1207,0,0,0.7166666666666667,0.2833333333333333
1211,0,0,0.9733333333333334,0.02666666666666667
1213,1,0,0.54,0.46
1214,1,0,0.56,0.44
1215,0,0,0.9466666666666667,0.05333333333333334
1222,1,1,0.21,0.79
1224,0,0,0.8,0.2
1225,1,1,0.056666666666666664,0.9433333333333334
1229,1,1,0.09,0.91
1234,1,1,0.054490521327014214,0.9455094786729858
1236,1,1,0.0448301737756714,0.9551698262243287
1238,0,0,0.9933333333333333,0.006666666666666667
1254,0,0,1.0,0.0
1269,1,1,0.013333333333333334,0.9866666666666667
1272,1,0,0.96,0.04
1278,0,0,0.7333333333333333,0.26666666666666666
1279,1,0,0.76,0.24
1282,0,0,0.99,0.01
1289,0,0,0.7666666666666667,0.23333333333333334
1293,0,0,0.9966666666666667,0.0033333333333333335
1300,0,0,0.9966666666666667,0.0033333333333333335
1307,0,0,0.9148301737756713,0.0851698262243286
1309,1,1,0.13816350710900474,0.8618364928909953
1311,1,0,0.6666666666666666,0.3333333333333333
1319,0,0,0.9466666666666667,0.05333333333333334
1322,1,1,0.22333333333333333,0.7766666666666666
1325,0,0,0.6066666666666667,0.3933333333333333
1326,0,0,0.9966666666666667,0.0033333333333333335
1327,1,1,0.11666666666666667,0.8833333333333333
1329,0,0,1.0,0.0
1331,1,0,0.6033333333333334,0.39666666666666667
1336,0,0,1.0,0.0
1339,0,0,1.0,0.0
1341,0,0,0.9966666666666667,0.0033333333333333335
1342,0,0,1.0,0.0
1347,1,1,0.05333333333333334,0.9466666666666667
1349,1,1,0.20342706707844707,0.796572932921553
1355,0,1,0.1929844665138783,0.8070155334861217
1356,0,0,0.6241508688783569,0.3758491311216429
1358,0,0,1.0,0.0
1362,0,0,1.0,0.0
1365,0,0,0.68,0.32
1370,0,1,0.13932069510268563,0.8606793048973145
1384,0,0,0.6333333333333333,0.36666666666666664
1391,0,0,0.7566666666666667,0.24333333333333335
1392,1,1,0.07149684044233807,0.9285031595576619
1393,0,0,0.9966666666666667,0.0033333333333333335
1394,1,1,0.07816350710900474,0.9218364928909953
1401,0,0,0.9966666666666667,0.0033333333333333335
1419,0,0,0.7266666666666667,0.2733333333333333
1423,1,1,0.38231437598736184,0.6176856240126383
1426,1,1,0.2866666666666667,0.7133333333333334
1428,0,0,0.8666666666666667,0.13333333333333333
1450,0,0,0.9866666666666667,0.013333333333333334
1464,0,0,0.9733333333333334,0.02666666666666667
1470,1,1,0.12483017377567142,0.8751698262243286
1478,1,0,0.7363270142180094,0.2636729857819905
1484,0,0,1.0,0.0
1486,1,0,0.66,0.34
1496,1,0,0.5833333333333334,0.4166666666666667
1497,0,0,0.9,0.1
1498,0,0,0.9,0.1
1505,1,1,0.07666666666666666,0.9233333333333333
1506,0,0,0.8948301737756714,0.10516982622432859
1520,0,0,0.6133333333333333,0.38666666666666666
1522,0,0,0.96,0.04
1523,0,0,0.9866666666666667,0.013333333333333334
1526,1,1,0.4214968404423381,0.578503159557662
1537,0,1,0.43,0.57
1538,0,0,0.9466666666666667,0.05333333333333334
1549,0,0,0.9666666666666667,0.03333333333333333
1552,0,0,0.9233333333333333,0.07666666666666666
1559,1,1,0.05333333333333334,0.9466666666666667
1565,1,1,0.013333333333333334,0.9866666666666667
1576,0,1,0.4723262243285942,0.527673775671406
1577,1,1,0.1548301737756714,0.8451698262243287
1588,1,1,0.24333333333333335,0.7566666666666667
1592,1,1,0.14333333333333334,0.8566666666666667
1599,1,0,0.82,0.18
1601,1,1,0.16,0.84
1602,0,0,1.0,0.0
1604,0,0,0.9733333333333334,0.02666666666666667
1608,0,0,0.9833333333333333,0.016666666666666666
1610,1,0,0.7063270142180094,0.2936729857819905
1617,0,0,0.8948301737756714,0.10516982622432859
1626,1,1,0.3248301737756714,0.6751698262243286
1629,1,1,0.3,0.7
1631,0,0,0.9866666666666667,0.013333333333333334
1635,1,1,0.18816350710900476,0.8118364928909952
1636,1,1,0.0033333333333333335,0.9966666666666667
1643,1,1,0.0033333333333333335,0.9966666666666667
1645,1,1,0.43483017377567135,0.5651698262243287
1646,1,1,0.2011571879936809,0.7988428120063191
1651,1,1,0.0,1.0
1657,0,1,0.11231437598736176,0.8876856240126384
1659,1,0,0.99,0.01
1660,0,0,0.94,0.06
1667,1,0,0.5481635071090047,0.4518364928909953
1670,0,0,0.9966666666666667,0.0033333333333333335
1671,0,0,0.9866666666666667,0.013333333333333334
1672,0,0,0.9348301737756713,0.0651698262243286
1673,0,0,0.92,0.08
1679,0,1,0.12,0.88
1681,1,1,0.34,0.66
1684,0,0,0.99,0.01
1699,0,0,0.9866666666666667,0.013333333333333334
1700,1,1,0.07,0.93
1701,0,0,1.0,0.0
1713,0,0,0.72,0.28
1720,0,0,0.6289810426540284,0.3710189573459715
1724,1,0,0.7033333333333334,0.2966666666666667
1725,0,0,0.7033333333333334,0.2966666666666667
1731,0,0,0.9766666666666667,0.023333333333333334
1732,1,1,0.11666666666666667,0.8833333333333333
1733,1,1,0.1863270142180095,0.8136729857819905
1734,1,1,0.18449052132701424,0.8155094786729858
1736,0,0,1.0,0.0
1739,0,0,0.9366666666666666,0.06333333333333334
1741,1,1,0.013333333333333334,0.9866666666666667
1742,0,0,0.9233333333333333,0.07666666666666666
1744,1,1,0.11666666666666667,0.8833333333333333
1745,0,0,0.7107985827200872,0.2892014172799128
1746,1,1,0.03,0.97
1750,1,1,0.02666666666666667,0.9733333333333334
1751,1,1,0.02666666666666667,0.9733333333333334
1755,0,0,0.9566666666666667,0.043333333333333335
1756,0,0,0.9633333333333334,0.03666666666666667
1759,0,0,0.9233333333333333,0.07666666666666666
1760,0,0,0.9833333333333333,0.016666666666666666
1763,1,1,0.06666666666666667,0.9333333333333333
1769,0,0,0.7593206951026856,0.24067930489731434
1771,1,1,0.43666666666666665,0.5633333333333334
1784,1,1,0.24333333333333335,0.7566666666666667
1791,0,0,0.8133333333333334,0.18666666666666668
1802,0,0,0.9033333333333333,0.09666666666666666
1803,1,1,0.21816350710900476,0.7818364928909953
1806,0,0,0.9966666666666667,0.0033333333333333335
1814,0,0,0.9766666666666667,0.023333333333333334
1815,0,0,0.9633333333333334,0.03666666666666667
1826,0,0,0.9248301737756713,0.07516982622432859
1827,1,0,0.9666666666666667,0.03333333333333333
1835,0,0,0.5363270142180095,0.4636729857819905
1838,0,0,0.9733333333333334,0.02666666666666667
1845,1,1,0.0033333333333333335,0.9966666666666667
1854,1,0,0.8133333333333334,0.18666666666666668
1856,0,0,0.9633333333333334,0.03666666666666667
1857,0,0,0.8433333333333334,0.15666666666666668
1869,1,1,0.02666666666666667,0.9733333333333334
1875,1,1,0.01,0.99
1880,0,0,0.9966666666666667,0.0033333333333333335
1889,0,0,0.9866666666666667,0.013333333333333334
1890,1,1,0.10666666666666667,0.8933333333333333
1892,0,0,0.8126540284360189,0.187345971563981
1906,1,1,0.04864139020537124,0.9513586097946287
1911,0,0,0.8381635071090047,0.16183649289099525
1922,1,1,0.03299368088467614,0.967006319115324
1926,1,1,0.05333333333333334,0.9466666666666667
1941,1,1,0.41,0.59
1949,0,0,0.9966666666666667,0.0033333333333333335
1950,0,0,0.9933333333333333,0.006666666666666667
1953,0,0,1.0,0.0
1955,0,0,0.99,0.01
1957,1,1,0.05823854660347549,0.9417614533965248
1974,1,1,0.006666666666666667,0.9933333333333333
1985,0,0,0.7466666666666667,0.25333333333333335
1986,0,0,0.99,0.01
1987,0,0,1.0,0.0
1998,0,0,0.99,0.01
2006,1,1,0.01,0.99
2008,0,0,0.9633333333333334,0.03666666666666667
2018,1,1,0.18483017377567143,0.8151698262243287
2023,1,0,0.6366666666666667,0.36333333333333334
2027,0,0,0.73,0.27
2041,1,1,0.3749052132701424,0.6250947867298579
2047,1,1,0.08483017377567141,0.9151698262243286
2050,1,1,0.006666666666666667,0.9933333333333333
2051,1,1,0.08149684044233807,0.9185031595576619
2057,1,0,0.9066666666666666,0.09333333333333334
2063,1,1,0.21333333333333335,0.7866666666666666
2065,0,1,0.38,0.62
2066,0,1,0.14816350710900475,0.8518364928909953
2070,1,0,0.5533333333333333,0.44666666666666666
2071,1,0,0.5866666666666667,0.41333333333333333
2073,0,0,0.9933333333333333,0.006666666666666667
2083,0,1,0.31816350710900476,0.6818364928909953
2108,0,0,0.8196603475513429,0.18033965244865718
2109,0,0,0.7863270142180094,0.2136729857819905
2110,0,0,0.9766666666666667,0.023333333333333334
2111,0,0,0.99,0.01
2115,0,0,0.9753080568720378,0.02469194312796209
2116,1,0,0.6028645407467975,0.39713545925320254
2126,1,1,0.023333333333333334,0.9766666666666667
2138,0,0,0.9866666666666667,0.013333333333333334
2142,0,0,0.9696603475513428,0.03033965244865719
2145,0,0,0.6548301737756713,0.34516982622432857
2173,1,0,0.5533333333333333,0.44666666666666666
2176,0,0,0.94,0.06
2187,0,0,0.6,0.4
2190,0,0,0.9433333333333334,0.056666666666666664
2191,0,0,0.9733333333333334,0.02666666666666667
2200,0,0,0.8220659580267102,0.17793404197328974
2203,0,0,0.6166666666666667,0.38333333333333336
2205,0,0,0.5833333333333334,0.4166666666666667
2223,1,1,0.02,0.98
2226,1,1,0.0033333333333333335,0.9966666666666667
2232,1,1,0.0,1.0
2238,0,0,0.8,0.2
2243,0,0,0.96,0.04
2246,0,0,0.9866666666666667,0.013333333333333334
2250,0,0,0.885785939968404,0.11421406003159561
2253,0,0,0.98,0.02
2255,1,0,0.942993680884676,0.057006319115323854
2256,0,0,0.9859873617693523,0.014012638230647708
2257,0,0,0.9981635071090047,0.0018364928909952608
2266,0,0,0.8366666666666667,0.16333333333333333
2271,0,0,1.0,0.0
2278,1,1,0.30333333333333334,0.6966666666666667
2279,1,0,0.9866666666666667,0.013333333333333334
2281,1,0,0.9933333333333333,0.006666666666666667
2287,1,0,0.5363270142180095,0.4636729857819905
2309,1,1,0.3566666666666667,0.6433333333333333
2313,1,1,0.09333333333333334,0.9066666666666666
2319,1,1,0.04,0.96
2323,1,1,0.11333333333333333,0.8866666666666667
2324,1,1,0.07333333333333333,0.9266666666666666
2327,0,0,0.9933333333333333,0.006666666666666667
2332,0,0,0.99,0.01
2358,0,1,0.14816350710900475,0.8518364928909953
2361,0,0,0.9833333333333333,0.016666666666666666
2368,0,0,0.9933333333333333,0.006666666666666667
2373,0,0,0.8581635071090047,0.14183649289099526
2380,1,0,0.6382622432859393,0.3617377567140591
2384,0,0,0.6193206951026856,0.3806793048973144
2391,0,0,1.0,0.0
2392,0,0,0.8955213270142173,0.10447867298578203
2393,0,0,0.99,0.01
2394,0,0,0.9833333333333333,0.016666666666666666
2395,1,1,0.38666666666666666,0.6133333333333333
2400,0,0,0.9220497630331748,0.07795023696682468
2401,0,0,0.9,0.1
2402,0,0,0.8381635071090047,0.16183649289099525
2410,0,1,0.2509651133180545,0.7490348866819455
2411,0,0,0.5126540284360189,0.4873459715639811
2412,1,1,0.11246195376039259,0.8875380462396075
