idx,y_true,y_pred,prob_0,prob_1
283,1,0,0.96236104,0.037638944
284,1,0,0.8971573,0.10284267
285,1,0,0.82278824,0.17721178
286,1,0,0.8503517,0.14964834
287,1,0,0.739215,0.26078495
288,1,0,0.5645115,0.43548852
289,1,1,0.0015138984,0.9984861
290,1,1,0.24131864,0.75868136
291,1,1,0.090604305,0.9093957
292,0,0,0.8996655,0.10033455
293,1,1,0.23977041,0.7602296
294,1,1,0.23977041,0.7602296
295,1,0,0.7045964,0.29540363
310,1,1,0.0576185,0.9423815
318,1,0,0.917196,0.08280405
323,0,1,0.4595642,0.5404358
324,0,1,0.37867868,0.6213213
325,0,0,0.5197632,0.48023683
326,0,1,0.48909712,0.5109029
327,0,1,0.40599978,0.5940002
328,0,1,0.48909712,0.5109029
329,1,0,0.9276005,0.072399504
330,0,0,0.983368,0.016632004
331,0,0,0.75707036,0.24292964
332,0,0,0.890573,0.10942695
333,0,0,0.88858336,0.11141663
334,0,0,0.884937,0.115063
335,0,1,0.42404813,0.5759519
336,1,1,0.073245525,0.9267545
337,0,0,0.7868632,0.2131368
338,1,1,0.091158986,0.908841
346,0,0,0.9815927,0.018407308
349,0,0,0.8571587,0.1428413
351,0,1,0.3925125,0.6074875
352,0,1,0.4132957,0.5867043
353,0,1,0.45607013,0.5439299
354,1,0,0.6091544,0.3908456
355,1,0,0.80369717,0.19630283
356,1,0,0.551397,0.44860297
357,1,1,0.46584648,0.5341535
358,1,1,0.049098253,0.95090175
359,0,1,0.008255899,0.9917441
360,0,0,0.6518564,0.3481436
373,0,0,0.9809736,0.019026404
389,0,0,0.90990067,0.09009934
398,1,1,0.2149508,0.7850492
404,1,0,0.8255534,0.17444657
405,0,0,0.78117716,0.21882287
406,0,0,0.98215264,0.017847368
407,0,0,0.9859908,0.014009197
408,1,1,0.057301223,0.9426988
409,1,1,0.42167515,0.57832485
410,1,1,0.009308159,0.99069184
411,1,0,0.6137129,0.38628712
413,0,0,0.99357396,0.006426035
421,1,1,0.24105805,0.75894195
424,1,1,0.05296743,0.9470326
426,0,0,0.744748,0.25525203
430,1,1,0.0021246672,0.99787533
433,0,0,0.9052933,0.09470671
435,0,0,0.98856795,0.011432025
438,0,0,0.9739217,0.02607829
441,1,0,0.84824145,0.15175858
447,1,1,0.42160368,0.5783963
448,0,0,0.9925614,0.007438621
449,0,0,0.95061964,0.049380347
450,0,0,0.71410716,0.28589284
451,0,0,0.9769963,0.02300367
452,0,0,0.9846372,0.015362816
453,1,1,0.09330988,0.9066901
455,1,1,0.0074158907,0.9925841
456,1,1,0.0052836537,0.99471635
460,1,1,0.003794849,0.99620515
472,0,0,0.989856,0.010143991
474,0,0,0.99248046,0.0075195716
480,1,1,0.38215804,0.61784196
481,0,0,0.99718094,0.0028190517
485,0,0,0.5163619,0.4836381
488,1,1,0.47934073,0.52065927
489,1,1,0.47934073,0.52065927
492,1,1,0.2610157,0.7389843
495,1,1,0.22739238,0.7726076
496,0,0,0.8821076,0.11789237
497,0,0,0.79655915,0.20344085
498,1,1,0.25503385,0.74496615
499,1,1,0.22868937,0.7713106
500,0,0,0.9845148,0.015485244
501,0,0,0.98904014,0.010959851
502,0,0,0.9564508,0.0435492
503,0,0,0.936661,0.063339025
504,0,0,0.97903025,0.020969732
505,0,0,0.97706926,0.022930723
506,1,0,0.7454672,0.2545328
507,1,1,0.08097577,0.9190242
508,0,0,0.9716268,0.028373163
509,0,0,0.67934847,0.3206515
510,1,0,0.93347496,0.06652505
511,1,0,0.91812307,0.081876926
512,1,0,0.9860121,0.013987913
513,1,0,0.9818494,0.018150639
514,0,0,0.99244475,0.007555224
515,1,1,0.05562675,0.94437325
516,0,0,0.9279131,0.07208689
517,1,0,0.55419195,0.44580805
518,1,1,0.036245167,0.96375483
519,0,0,0.9309423,0.06905768
520,0,0,0.94473946,0.055260543
523,1,0,0.9194199,0.08058014
525,1,0,0.9444892,0.055510826
532,1,1,0.0055342317,0.99446577
536,1,1,0.03748542,0.9625146
538,1,1,0.009351313,0.9906487
540,1,1,0.27411002,0.72589
547,0,0,0.8888622,0.11113782
555,1,1,0.18762642,0.8123736
556,1,1,0.46767074,0.53232926
557,0,0,0.9891837,0.010816301
558,0,0,0.984751,0.015248994
559,1,1,0.110173404,0.8898266
560,1,0,0.9456462,0.05435379
561,1,0,0.9546058,0.04539421
562,1,0,0.9321381,0.06786189
563,0,0,0.58178943,0.41821057
564,0,0,0.78658074,0.21341926
565,0,0,0.5957073,0.4042927
566,0,0,0.97249824,0.027501777
595,1,1,0.10720271,0.8927973
604,1,1,0.00890094,0.99109906
609,1,1,0.0036748052,0.9963252
644,1,1,0.33128536,0.66871464
645,0,0,0.86177236,0.13822764
646,0,0,0.86177236,0.13822764
647,1,1,0.2570328,0.7429672
648,0,0,0.9914426,0.00855738
649,0,0,0.87610507,0.12389492
650,1,1,0.05689764,0.94310236
651,1,1,0.4203751,0.5796249
652,1,1,0.3242327,0.6757673
653,1,1,0.1879074,0.8120926
654,0,0,0.75510263,0.24489735
655,0,0,0.72026956,0.2797304
656,0,0,0.8586705,0.14132954
657,0,0,0.9112322,0.08876784
658,0,0,0.9087622,0.09123781
659,1,1,0.26368678,0.7363132
660,1,1,0.44854742,0.5514526
661,0,0,0.9893572,0.010642847
662,0,0,0.99719036,0.0028096575
663,0,0,0.9974074,0.0025925953
664,0,0,0.9601884,0.039811607
665,1,1,0.005968988,0.994031
666,1,1,0.0035387874,0.9964612
667,0,0,0.8473187,0.15268129
668,1,0,0.86720073,0.13279927
669,1,0,0.9431721,0.056827907
670,1,1,0.34722763,0.65277237
671,1,0,0.63606954,0.36393046
672,0,0,0.9557105,0.044289507
673,1,0,0.98591983,0.014080185
674,1,0,0.67903304,0.32096693
675,1,1,0.42759252,0.5724075
702,1,0,0.92000204,0.07999794
737,1,1,0.065889,0.934111
738,1,1,0.06451219,0.9354878
739,1,1,0.0599823,0.9400177
740,1,1,0.026734233,0.97326577
741,1,1,0.029290318,0.9707097
742,1,1,0.09733367,0.90266633
743,1,1,0.019456804,0.9805432
744,1,1,0.022196472,0.9778035
745,1,1,0.030773401,0.9692266
746,1,1,0.010279834,0.98972017
747,1,1,0.31787187,0.68212813
748,0,0,0.51983345,0.48016658
749,0,0,0.7665442,0.2334558
750,1,1,0.08370453,0.91629547
751,1,1,0.21181583,0.78818417
752,0,0,0.53699625,0.46300378
753,0,0,0.99403375,0.005966222
754,0,0,0.99164826,0.008351722
755,0,0,0.98215413,0.01784584
756,0,0,0.9946814,0.005318561
757,0,0,0.98552716,0.014472846
758,1,1,0.27650237,0.7234976
759,0,0,0.98627305,0.013726941
760,1,1,0.04602146,0.95397854
761,1,1,0.39585918,0.6041408
762,1,1,0.0025696158,0.9974304
763,0,0,0.58622754,0.41377246
764,0,0,0.60984826,0.39015174
765,1,1,0.009925187,0.9900748
766,1,0,0.9760729,0.02392712
767,0,0,0.95519423,0.044805743
768,0,0,0.8717847,0.1282153
769,0,0,0.99022156,0.009778431
770,0,0,0.993656,0.0063440446
771,0,0,0.85565203,0.14434798
772,0,0,0.79035395,0.20964606
773,1,0,0.8124118,0.18758823
774,1,1,0.029050529,0.9709495
775,0,0,0.75202954,0.24797045
776,0,1,0.41216302,0.587837
777,0,0,0.7232956,0.27670437
778,0,0,0.73129904,0.268701
779,0,0,0.81701773,0.18298225
780,1,0,0.8660743,0.13392568
781,1,0,0.61892474,0.38107526
782,0,0,0.5076739,0.49232608
783,1,0,0.6308511,0.3691489
784,1,1,0.45204026,0.54795974
785,1,1,0.3891583,0.6108417
786,1,1,0.35230416,0.64769584
787,1,1,0.14161384,0.85838616
788,1,1,0.42549103,0.57450897
789,0,0,0.99003273,0.009967243
790,0,0,0.9695923,0.030407747
791,1,1,0.002144754,0.99785525
792,0,0,0.99139154,0.008608456
793,1,0,0.70004475,0.29995525
794,1,1,0.0023428202,0.9976572
795,0,0,0.99207836,0.007921624
796,1,1,0.0099080205,0.990092
797,0,1,0.023286462,0.97671354
798,0,0,0.983632,0.01636795
799,0,0,0.87784517,0.12215483
800,1,0,0.79483676,0.20516327
801,1,0,0.7678485,0.23215148
802,1,1,0.288643,0.711357
803,1,0,0.7463191,0.25368088
804,1,0,0.92140675,0.07859323
805,1,0,0.88920176,0.110798225
806,1,1,0.11592245,0.88407755
807,1,0,0.98486286,0.015137153
808,1,1,0.14803922,0.8519608
809,0,0,0.5129522,0.48704782
810,0,0,0.6807971,0.31920287
811,1,0,0.7984431,0.20155694
812,1,0,0.98211265,0.017887365
813,1,1,0.011688769,0.98831123
827,1,1,0.002514124,0.9974859
834,0,0,0.9840528,0.015947234
837,0,0,0.9860391,0.013960903
864,1,0,0.945387,0.054612964
870,1,1,0.02695775,0.97304225
895,1,1,0.016473114,0.9835269
896,0,0,0.98279613,0.01720389
897,1,1,0.017660916,0.9823391
898,1,1,0.105523586,0.8944764
899,0,0,0.9280563,0.071943715
900,1,0,0.86315966,0.13684034
901,1,0,0.9180471,0.08195293
902,1,0,0.8782374,0.12176258
903,0,0,0.90159655,0.098403454
904,0,0,0.89050865,0.10949137
905,0,0,0.89942104,0.10057897
906,0,0,0.879042,0.12095799
907,1,0,0.8580274,0.1419726
908,0,0,0.860122,0.13987797
909,0,0,0.89036584,0.10963418
910,0,0,0.6799682,0.32003182
911,1,0,0.74467325,0.25532678
912,1,1,0.36033314,0.63966686
913,1,1,0.28466946,0.71533054
914,1,1,0.054766715,0.9452333
915,0,0,0.9682538,0.031746235
916,0,0,0.9861419,0.013858101
917,0,0,0.91271836,0.08728167
918,0,0,0.8306813,0.16931865
919,0,1,0.39531296,0.60468704
920,0,0,0.77802813,0.22197187
921,1,0,0.7714274,0.22857259
922,1,0,0.7387913,0.2612087
923,1,0,0.7594067,0.24059333
924,1,0,0.7890403,0.21095969
925,1,0,0.91478807,0.08521194
926,1,0,0.97775835,0.022241667
927,1,0,0.9745543,0.025445672
928,1,0,0.8872995,0.11270053
929,0,0,0.97994924,0.02005078
930,0,0,0.7367755,0.26322448
935,1,1,0.007941425,0.9920586
939,1,1,0.046424687,0.9535753
940,1,1,0.010142565,0.98985744
971,0,0,0.7084504,0.29154962
990,1,0,0.87578964,0.12421034
991,1,0,0.9180471,0.08195293
992,0,0,0.90963846,0.09036155
993,0,0,0.680732,0.31926796
994,1,1,0.49824953,0.50175047
995,1,0,0.78955054,0.21044946
996,1,1,0.17685932,0.8231407
997,1,1,0.48840272,0.5115973
999,0,0,0.91903025,0.08096976
1000,0,0,0.979283,0.020717055
1001,1,1,0.04058087,0.95941913
1002,1,1,0.016522467,0.98347753
1003,1,0,0.65321934,0.3467807
1004,1,0,0.8734414,0.12655859
1005,1,0,0.6588411,0.34115893
1006,1,0,0.9096309,0.09036911
1007,1,1,0.0061236024,0.9938764
1008,1,1,0.28533912,0.7146609
1009,1,1,0.30916876,0.69083124
1010,1,0,0.88168013,0.11831984
1045,1,1,0.033460736,0.96653926
1049,0,1,0.24187708,0.7581229
1050,0,0,0.7277542,0.27224582
1084,0,0,0.949533,0.05046702
1095,1,1,0.0052797794,0.9947202
1096,1,1,0.01144594,0.98855406
1099,0,0,0.9937335,0.00626649
1100,0,1,0.34519088,0.6548091
1101,0,1,0.48044282,0.5195572
1102,1,0,0.901032,0.098968014
1103,0,0,0.96387833,0.036121685
1104,1,1,0.033117115,0.9668829
1105,1,1,0.021421492,0.9785785
1106,1,1,0.022079587,0.9779204
1107,1,1,0.0052857995,0.9947142
1108,1,1,0.012160122,0.9878399
1109,0,0,0.9736535,0.02634652
1110,0,0,0.9553859,0.044614047
1111,0,0,0.9248378,0.07516215
1112,0,0,0.9941908,0.005809201
1113,0,0,0.99407697,0.0059230034
1114,1,1,0.003715396,0.9962846
1115,1,0,0.87472594,0.12527406
1116,1,1,0.014975071,0.9850249
1117,1,1,0.014398515,0.9856015
1118,1,1,0.44631696,0.55368304
1119,1,1,0.11063677,0.8893632
1120,0,0,0.66150606,0.3384939
1121,1,1,0.18316197,0.816838
1122,1,1,0.06444353,0.9355565
1123,1,0,0.5623299,0.43767014
1124,0,0,0.82016444,0.17983556
1125,1,0,0.8193221,0.18067788
1126,1,0,0.61297154,0.38702846
1127,1,1,0.0045039654,0.99549603
1128,0,0,0.9939226,0.006077416
1129,1,1,0.3875116,0.6124884
1130,1,1,0.015871048,0.98412895
1170,0,0,0.7738017,0.22619832
1171,1,0,0.6108967,0.3891033
1172,1,1,0.10259789,0.8974021
1173,1,1,0.28917807,0.7108219
1174,0,1,0.32012254,0.67987746
1175,0,0,0.91220623,0.087793745
1176,0,0,0.9372804,0.06271958
1177,1,0,0.95751446,0.042485517
1178,0,0,0.80345106,0.19654894
1179,0,0,0.52404284,0.47595716
1180,1,1,0.009625435,0.99037457
1181,0,0,0.7743023,0.22569768
1182,1,1,0.3552987,0.6447013
1183,0,0,0.5775305,0.42246947
1184,0,0,0.675453,0.324547
1185,1,0,0.87472594,0.12527406
1186,0,0,0.97474784,0.025252188
1187,1,1,0.35967022,0.6403298
1188,0,0,0.5730978,0.4269022
1189,0,1,0.44238734,0.55761266
1190,0,1,0.34607834,0.65392166
1191,0,0,0.9919396,0.008060398
1192,0,0,0.9788757,0.021124326
1193,1,1,0.017858148,0.98214185
1195,1,1,0.026082337,0.97391766
1214,1,1,0.2059474,0.7940526
1252,1,0,0.50165844,0.49834153
1253,0,0,0.9976855,0.0023144896
1254,0,0,0.996064,0.003936007
1255,0,0,0.75414413,0.24585587
1256,0,0,0.9970921,0.002907863
1257,1,1,0.22478884,0.77521116
1258,1,0,0.7523574,0.24764258
1259,1,1,0.09354621,0.9064538
1260,0,0,0.9656789,0.03432111
1261,0,0,0.99049044,0.00950956
1262,1,0,0.6823733,0.31762674
1263,1,1,0.23192585,0.76807415
1264,0,0,0.9850873,0.014912709
1265,0,0,0.9738641,0.026135901
1266,1,1,0.0032668114,0.9967332
1267,1,1,0.19230759,0.8076924
1268,0,0,0.99501354,0.0049864836
1269,1,1,0.07036841,0.9296316
1270,0,1,0.07570964,0.92429036
1271,1,0,0.96400917,0.035990864
1272,1,1,0.158809,0.841191
1273,0,1,0.18247432,0.8175257
1274,0,0,0.9688515,0.031148493
1275,0,0,0.9024406,0.097559385
1276,1,1,0.46901536,0.53098464
1277,0,0,0.9482267,0.05177331
1278,0,0,0.62152016,0.3784798
1279,1,0,0.64292693,0.3570731
1280,0,0,0.57696295,0.42303705
1281,1,0,0.5430177,0.4569823
1282,0,1,0.47515744,0.52484256
1283,0,0,0.683473,0.316527
1284,1,0,0.683473,0.316527
1285,0,0,0.5728713,0.4271287
1286,0,0,0.57715297,0.422847
1287,0,1,0.45978022,0.5402198
1288,0,0,0.67700833,0.32299167
1289,0,0,0.7295034,0.27049664
1290,0,0,0.8849425,0.11505754
1291,1,0,0.5752083,0.4247917
1292,0,0,0.92412615,0.07587383
1293,0,0,0.8939087,0.10609133
1294,0,0,0.83044124,0.16955878
1295,1,1,0.0045790076,0.995421
1296,0,1,0.20476478,0.7952352
1297,1,1,0.35173535,0.64826465
1298,1,1,0.42684203,0.57315797
1299,0,0,0.9536881,0.046311937
1306,0,1,0.053406537,0.94659346
1307,0,0,0.98033035,0.019669626
1308,0,1,0.17552674,0.82447326
1309,1,1,0.029812455,0.97018754
1310,1,1,0.030520916,0.9694791
1311,1,0,0.83903545,0.16096453
1312,1,1,0.43745387,0.56254613
1313,0,0,0.70402217,0.2959778
1314,0,0,0.7660109,0.23398909
1315,0,0,0.63060784,0.36939213
1316,1,1,0.03983426,0.96016574
1317,1,1,0.07249117,0.92750883
1318,0,1,0.1992467,0.8007533
1319,0,0,0.6856556,0.31434438
1320,0,0,0.97904456,0.020955464
1321,0,0,0.99664676,0.0033532507
1322,1,1,0.27480978,0.7251902
1323,0,0,0.9809053,0.01909472
1324,0,0,0.63626194,0.36373803
1325,0,1,0.17256874,0.82743126
1326,0,0,0.99219763,0.0078023924
1327,1,0,0.84651613,0.15348385
1328,1,0,0.69786,0.30213997
1329,0,0,0.97800493,0.02199508
1330,1,1,0.1556704,0.8443296
1331,1,0,0.8572058,0.1427942
1332,0,0,0.5495857,0.45041427
1333,0,0,0.5495857,0.45041427
1334,0,0,0.57508826,0.4249117
1335,0,0,0.5495857,0.45041427
1336,0,0,0.57508826,0.4249117
1337,0,0,0.5436505,0.45634952
1338,0,0,0.5849752,0.41502482
1339,0,0,0.61723405,0.38276595
1340,0,0,0.53395504,0.46604496
1341,0,0,0.6359098,0.36409023
1342,0,0,0.53173417,0.46826583
1343,0,0,0.74350846,0.2564915
1344,0,0,0.68571436,0.3142856
1412,0,1,0.17290825,0.82709175
1413,1,1,0.004862368,0.99513763
1414,1,1,0.07834107,0.92165893
1415,1,1,0.1301037,0.8698963
1416,1,1,0.21220958,0.7877904
1417,1,1,0.0768199,0.9231801
1418,0,0,0.5848953,0.4151047
1419,0,0,0.7814572,0.2185428
1420,0,0,0.9240415,0.07595851
1421,1,0,0.57775754,0.42224246
1422,1,1,0.089873254,0.91012675
1423,1,1,0.4398439,0.5601561
1424,0,0,0.9699137,0.030086303
1425,0,0,0.8924214,0.107578576
1426,1,1,0.08499813,0.91500187
1427,0,0,0.99714047,0.0028595142
1428,0,1,0.49047816,0.50952184
1429,0,1,0.42251438,0.5774856
1430,0,0,0.9815721,0.018427901
1431,0,0,0.98089534,0.019104658
1432,0,0,0.8644359,0.1355641
1433,0,0,0.56629634,0.43370366
1434,0,0,0.72213894,0.27786106
1435,0,0,0.5751231,0.4248769
1436,0,0,0.9861344,0.013865578
1437,0,0,0.6731627,0.32683727
1438,1,1,0.42608935,0.57391065
1439,0,0,0.5064563,0.49354368
1440,1,1,0.13556027,0.8644397
1441,1,1,0.024644077,0.9753559
1442,0,0,0.7358928,0.2641072
1443,0,0,0.98912156,0.010878454
1444,1,1,0.016854286,0.9831457
1445,1,1,0.3754292,0.6245708
1446,0,1,0.3443399,0.6556601
1447,1,1,0.030161202,0.9698388
1448,0,1,0.24483263,0.75516737
1449,1,0,0.9436005,0.056399535
1450,0,0,0.9476603,0.052339688
1451,0,0,0.99051017,0.0094898185
1452,0,1,0.007252395,0.9927476
1453,0,0,0.74235135,0.25764865
1454,0,0,0.55225617,0.44774383
1455,0,0,0.76837087,0.2316291
1456,0,0,0.66911423,0.3308858
1460,1,0,0.9090909,0.09090913
1466,0,0,0.99238014,0.0076198652
1477,0,1,0.49939793,0.50060207
1478,1,1,0.20828897,0.79171103
1479,1,1,0.13192582,0.8680742
1480,1,1,0.25628805,0.74371195
1481,0,1,0.046424687,0.9535753
1482,1,1,0.16165644,0.83834356
1483,0,0,0.76404727,0.23595272
1484,0,0,0.9934196,0.0065804105
1485,1,1,0.002763927,0.9972361
1486,1,1,0.158625,0.841375
1487,0,0,0.9879077,0.012092266
1488,0,0,0.9879077,0.012092266
1489,0,0,0.907214,0.09278601
1490,0,0,0.907214,0.09278601
1491,1,0,0.5674039,0.43259606
1492,1,0,0.8133433,0.18665673
1493,0,0,0.8954732,0.10452682
1494,0,1,0.04622644,0.95377356
1495,0,1,0.11220342,0.8877966
1496,1,0,0.59494203,0.40505797
1497,0,0,0.80361384,0.19638614
1498,0,0,0.63617146,0.3638285
1499,1,0,0.9210258,0.07897421
1500,1,1,0.22710556,0.77289444
1501,1,1,0.122244,0.877756
1502,1,1,0.22488731,0.7751127
1503,0,0,0.98055136,0.019448621
1504,1,0,0.76598597,0.23401402
1505,1,1,0.010970831,0.98902917
1506,0,1,0.3913986,0.6086014
1507,0,0,0.9570707,0.042929303
1508,0,0,0.9821323,0.017867707
1509,0,1,0.2751419,0.7248581
1523,0,0,0.95994693,0.040053062
1530,0,0,0.9497131,0.05028688
1531,0,0,0.8904684,0.1095316
1532,1,0,0.9315257,0.06847432
1533,0,0,0.93239796,0.06760205
1534,0,0,0.980576,0.019424016
1535,0,1,0.27510953,0.7248905
1536,1,1,0.013572514,0.9864275
1537,0,0,0.6391964,0.3608036
1538,0,0,0.71721095,0.28278905
1539,0,0,0.99064803,0.009351953
1540,0,1,0.016315341,0.98368466
1541,0,0,0.8948488,0.105151206
1542,1,1,0.18617064,0.81382936
1543,1,1,0.076419234,0.92358077
1544,1,1,0.44222337,0.55777663
1545,0,0,0.65848047,0.34151953
1546,0,0,0.9024427,0.097557336
1547,0,0,0.85242957,0.14757045
1548,0,0,0.7096499,0.2903501
1549,0,0,0.97987497,0.020125022
1550,0,0,0.96826994,0.031730063
1573,1,1,0.009266138,0.99073386
1604,0,1,0.4780414,0.5219586
1605,0,1,0.31342703,0.68657297
1606,0,1,0.37746763,0.62253237
1607,0,1,0.2703383,0.7296617
1608,0,1,0.2512102,0.7487898
1609,0,0,0.9126247,0.08737529
1610,1,1,0.24476635,0.75523365
1611,0,0,0.9715913,0.028408725
1612,1,1,0.46519607,0.5348039
1613,0,0,0.9834163,0.016583657
1614,0,0,0.9410549,0.058945123
1615,0,0,0.9812678,0.018732203
1616,0,0,0.95098716,0.04901286
1617,0,0,0.7226639,0.2773361
1618,0,0,0.7099885,0.29001153
1619,0,0,0.88209873,0.11790125
1620,1,1,0.037138104,0.9628619
1621,0,0,0.6095342,0.3904658
1622,0,1,0.42653906,0.57346094
1623,0,0,0.5047274,0.49527258
1624,0,0,0.98176694,0.018233059
1625,1,1,0.010643899,0.9893561
