idx,y_true,y_pred,prob_0,prob_1
993,0,0,0.995444946265666,0.004555053734333941
997,1,1,0.03428112332949551,0.9657188766705045
999,0,0,0.6453096585445937,0.3546903414554064
1001,1,1,0.08331337249638693,0.9166866275036131
1006,1,1,0.18920121222093,0.81079878777907
1011,0,0,0.995541492900767,0.004458507099233034
1012,0,0,0.9851077277854635,0.014892272214536496
1026,0,0,0.942095137967318,0.057904862032682004
1031,0,0,0.9453940280555171,0.05460597194448296
1032,0,0,0.9641237155727781,0.035876284427221905
1059,1,1,0.00662113810260101,0.993378861897399
1061,1,1,0.001069413574726008,0.998930586425274
1064,0,0,0.9996260759891439,0.000373924010856094
1070,0,0,0.8414851922080037,0.15851480779199636
1072,1,1,0.0715665482558917,0.9284334517441083
1082,1,1,0.005311618737639079,0.9946883812623609
1084,0,0,0.9764748784719246,0.023525121528075357
1085,0,0,0.9880489124416874,0.011951087558312696
1089,1,1,0.013742682269499817,0.9862573177305002
1100,0,0,0.6366398026881214,0.36336019731187863
1101,0,0,0.7460131823622892,0.2539868176377108
1111,0,0,0.9207198693751487,0.07928013062485127
1112,0,0,0.9994263851360116,0.0005736148639884267
1113,0,0,0.9994263851360116,0.0005736148639884267
1134,0,0,0.9998496898397403,0.00015031016025964452
1135,0,0,0.9960569990698833,0.003943000930116725
1142,0,0,0.9982160873899183,0.0017839126100816962
1146,1,1,0.011481463587771468,0.9885185364122285
1149,1,1,0.021103255462859627,0.9788967445371404
1153,0,1,0.44322103611054964,0.5567789638894504
1168,0,0,0.7135697872940651,0.28643021270593494
1182,1,1,0.29029193690859767,0.7097080630914023
1184,0,1,0.24062579740092138,0.7593742025990786
1186,0,0,0.9979456417749057,0.002054358225094306
1190,0,1,0.16492840319086954,0.8350715968091305
1191,0,0,0.990061179433944,0.00993882056605595
1216,1,1,0.025071087644912393,0.9749289123550876
1225,1,1,0.020650258444566028,0.979349741555434
1244,1,1,0.015639389456535424,0.9843606105434646
1247,0,0,0.9569720804158208,0.04302791958417917
1254,0,0,0.9924769079516529,0.007523092048347109
1257,1,1,0.04343137580687939,0.9565686241931206
1262,1,1,0.08775937800134803,0.912240621998652
1280,0,0,0.9659691792295246,0.034030820770475374
1281,1,0,0.9613258688173273,0.03867413118267268
1289,0,0,0.9800336037756742,0.01996639622432585
1290,0,0,0.6506540776311339,0.3493459223688661
1299,0,0,0.9557552349681397,0.044244765031860214
1302,0,0,0.9982218508668753,0.001778149133124736
1305,0,0,0.9935576436254514,0.006442356374548541
1309,1,1,0.008949486017766461,0.9910505139822335
1313,0,1,0.4790469582714971,0.5209530417285029
1317,1,1,0.01181316437597224,0.9881868356240278
1319,0,0,0.9882853448500951,0.011714655149904886
1320,0,0,0.9904611564624176,0.009538843537582406
1325,0,1,0.36405085507735124,0.6359491449226488
1336,0,0,0.998172088313352,0.0018279116866479804
1341,0,0,0.9957930659941757,0.004206934005824332
1360,0,0,0.9997318579527217,0.00026814204727830515
1362,0,0,0.9995198273807953,0.0004801726192047026
1368,0,0,0.9992232227566933,0.0007767772433067382
1381,0,0,0.98880328821409,0.011196711785910014
1385,0,0,0.9748099019263692,0.02519009807363084
1390,0,0,0.9952472070437032,0.0047527929562968686
1392,1,1,0.01137455767727269,0.9886254423227273
1397,1,1,0.06236987348327672,0.9376301265167233
1406,0,0,0.9966748477469668,0.00332515225303321
1410,0,0,0.9917709246140592,0.008229075385940761
1414,1,1,0.01647787932759759,0.9835221206724024
1420,0,0,0.8821896177993035,0.11781038220069652
1422,1,1,0.021676067688944922,0.9783239323110551
1424,0,0,0.9976550210341572,0.0023449789658428395
1432,0,0,0.9767804127745638,0.023219587225436124
1433,0,0,0.9459012914947587,0.05409870850524132
1444,1,1,0.014016022908954429,0.9859839770910456
1446,0,0,0.6643750328643973,0.33562496713560275
1450,0,0,0.9709109559564921,0.029089044043507872
1455,0,0,0.9850190886741201,0.014980911325879821
1457,0,0,0.9652959289226793,0.03470407107732062
1472,0,0,0.7878230202334819,0.21217697976651806
1474,0,0,0.9979234702566121,0.0020765297433879533
1477,0,1,0.15064436753789046,0.8493556324621095
1482,1,1,0.01037638603270985,0.9896236139672901
1485,1,1,0.00031273264308717685,0.9996872673569128
1489,0,0,0.9985805699521856,0.001419430047814426
1490,0,0,0.9985805699521856,0.001419430047814426
1491,1,1,0.07895441512920887,0.9210455848707911
1493,0,0,0.9831319396306323,0.016868060369367728
1499,1,0,0.8762979620283836,0.12370203797161639
1500,1,1,0.023729160714725417,0.9762708392852746
1503,0,0,0.9857560925391261,0.014243907460873855
1505,1,1,0.007479001963305754,0.9925209980366942
1508,0,0,0.9946500995682681,0.005349900431731902
1517,0,0,0.9993398542241012,0.0006601457758988321
1518,0,1,0.21570752788551406,0.7842924721144859
1521,0,0,0.9059270871722539,0.09407291282774612
1535,0,0,0.7349457189176422,0.26505428108235785
1537,0,1,0.34955042840067985,0.6504495715993202
1538,0,0,0.8040167627305704,0.19598323726942957
1544,1,0,0.9218086317968119,0.07819136820318802
1555,0,0,0.9950143255902625,0.004985674409737502
1566,1,1,0.0015085139140488257,0.9984914860859512
1582,1,1,0.02067431774596329,0.9793256822540367
1585,1,1,0.016337467649251924,0.9836625323507481
1590,0,0,0.9988526070798858,0.001147392920114269
1598,1,0,0.7290851467856825,0.2709148532143176
1603,1,1,0.4007875893692905,0.5992124106307095
1610,1,1,0.06945921924467902,0.930540780755321
1611,0,1,0.16042977796273084,0.8395702220372692
1615,0,0,0.9090030786853989,0.09099692131460119
1616,0,0,0.990093208756851,0.009906791243149006
1619,0,0,0.799010916026961,0.200989083973039
1620,1,1,0.006961062266328977,0.993038937733671
1621,0,0,0.8828062017041592,0.1171937982958408
1623,0,0,0.89554213895207,0.10445786104792994
1626,1,1,0.15886820479973884,0.8411317952002612
1635,1,1,0.08000575091505724,0.9199942490849428
1640,1,1,0.03403292437141325,0.9659670756285867
1655,1,1,0.01494151699389401,0.985058483006106
1662,0,1,0.3186922723789344,0.6813077276210656
1668,0,0,0.9959379501579946,0.004062049842005441
1670,0,0,0.9878146242949656,0.012185375705034395
1682,1,1,0.22690263745505745,0.7730973625449425
1687,0,0,0.9980863192115447,0.0019136807884553185
1694,0,0,0.9927846884759005,0.007215311524099502
1700,1,1,0.002903545916377648,0.9970964540836224
1712,0,0,0.8828060143366976,0.11719398566330244
1713,0,0,0.8818947861499308,0.11810521385006927
1717,1,1,0.005637328280843734,0.9943626717191563
1721,0,1,0.05236436847648085,0.9476356315235192
1735,1,1,0.026118265692537945,0.973881734307462
1736,0,0,0.9923789434693548,0.007621056530645107
1737,0,1,0.4851062048055007,0.5148937951944993
1739,0,0,0.9813863218899325,0.01861367811006752
1765,1,1,0.001872031111387118,0.9981279688886129
1766,0,1,0.006549030907923692,0.9934509690920763
1770,1,1,0.016259687937106082,0.9837403120628939
1772,0,0,0.5236625243489353,0.47633747565106466
1777,0,0,0.9993139529093767,0.0006860470906232539
1792,0,0,0.9978713667012828,0.002128633298717105
1795,0,0,0.9963597609759074,0.003640239024092596
1796,0,0,0.9325210352121216,0.06747896478787839
1798,1,1,0.033054863052673356,0.9669451369473266
1799,1,1,0.027415107506655656,0.9725848924933443
1807,1,1,0.024905755897351667,0.9750942441026483
1811,0,0,0.9936174232334215,0.006382576766578456
1827,1,0,0.9775698101921452,0.022430189807854876
1828,0,0,0.9776877126318787,0.022312287368121252
1842,1,1,0.0194376720485826,0.9805623279514174
1844,1,1,0.014918209821574657,0.9850817901784253
1845,1,1,0.012403259626397545,0.9875967403736025
1848,0,1,0.22760612595328478,0.7723938740467152
1851,0,0,0.9985075235500898,0.001492476449910218
1871,0,0,0.9861272895223024,0.013872710477697604
1872,0,0,0.9952569756912764,0.004743024308723619
1873,0,0,0.9925406847523054,0.007459315247694571
1874,0,0,0.8938630187650465,0.1061369812349535
1881,1,1,0.010716134001863109,0.9892838659981369
1883,0,0,0.7380939175969128,0.26190608240308727
1884,1,1,0.15351081033138403,0.846489189668616
1892,0,0,0.644869336459269,0.35513066354073103
1900,0,0,0.901017818556133,0.09898218144386692
1907,1,0,0.9940265242182246,0.005973475781775453
1919,1,1,0.0009430306950246603,0.9990569693049753
1930,1,1,0.09426134205224257,0.9057386579477574
1938,0,0,0.9653774388517384,0.03462256114826154
1946,1,1,0.01639247216338835,0.9836075278366117
1948,0,0,0.993086774129004,0.00691322587099593
1956,0,0,0.6506753696507888,0.3493246303492113
1960,1,0,0.8869680536562636,0.11303194634373633
1981,0,0,0.9966507829322789,0.0033492170677211046
1984,1,1,0.15416813040844235,0.8458318695915577
1992,0,0,0.985289208039484,0.014710791960515982
1999,0,0,0.9988066850453537,0.0011933149546462525
2000,0,0,0.9976417297827647,0.0023582702172353326
2001,1,1,0.0030169419512904305,0.9969830580487096
2009,0,0,0.9997394889271014,0.00026051107289862344
2016,1,1,0.4793166951683313,0.5206833048316687
2018,1,1,0.10516543839696457,0.8948345616030354
2019,0,0,0.9935233813156713,0.006476618684328661
2023,1,0,0.8544257292154409,0.1455742707845591
2028,1,1,0.004667689235983485,0.9953323107640165
2031,1,0,0.7418015944993193,0.2581984055006808
2054,0,0,0.8478563674021773,0.15214363259782268
2055,0,0,0.8174556794935232,0.18254432050647687
2065,0,0,0.6606065400110643,0.3393934599889357
2068,0,0,0.9919096242132797,0.008090375786720286
2069,1,1,0.05801262734617174,0.9419873726538283
2070,1,1,0.15674256714978285,0.8432574328502171
2071,1,1,0.4390869705417765,0.5609130294582235
2073,0,0,0.9623020117204651,0.03769798827953488
2076,0,0,0.9573079203523494,0.042692079647650635
2077,0,0,0.9741604646000493,0.02583953539995064
2078,0,0,0.9659316919097665,0.03406830809023355
2079,1,1,0.0007675446020293242,0.9992324553979707
2084,0,0,0.9972555515606071,0.0027444484393929734
2085,0,0,0.9936840813841367,0.0063159186158633085
2101,1,1,0.04380140052480874,0.9561985994751913
2102,1,1,0.04380140052480874,0.9561985994751913
2103,1,1,0.05493718976859008,0.9450628102314099
2110,0,0,0.9991319488602544,0.0008680511397456119
2111,0,0,0.9990440052749416,0.0009559947250583599
2117,0,0,0.6466543040058333,0.35334569599416665
2118,0,1,0.2960620721688819,0.7039379278311181
2123,1,1,0.4215930878761125,0.5784069121238875
2124,1,1,0.19264125414540367,0.8073587458545963
2125,0,0,0.9957055866283644,0.004294413371635565
2149,0,0,0.9957328924352631,0.004267107564736885
2151,1,0,0.5577700062240272,0.44222999377597283
2154,0,0,0.9964763647321181,0.0035236352678818927
2159,0,0,0.9735465352868847,0.026453464713115257
2168,0,0,0.9956891414563717,0.0043108585436283375
2169,1,1,0.1141473790551466,0.8858526209448534
2172,0,0,0.9944242830973434,0.0055757169026565715
2180,0,0,0.9928653646784126,0.007134635321587379
2182,0,0,0.9176701505364621,0.08232984946353795
2188,1,0,0.9751064861030444,0.024893513896955603
2190,0,0,0.9733850288629317,0.026614971137068302
2194,1,0,0.8481981673111046,0.15180183268889538
2203,0,0,0.7167145135834749,0.28328548641652507
2206,1,0,0.9941930476467515,0.005806952353248494
2214,0,0,0.9720863194899109,0.02791368051008909
2220,0,0,0.513708975966704,0.4862910240332961
2223,1,1,0.025700478537898364,0.9742995214621016
2230,1,1,0.014704514836153426,0.9852954851638466
2239,0,0,0.9860054664708178,0.013994533529182191
2242,0,0,0.9892768764528639,0.010723123547136086
2243,0,0,0.9955030454932657,0.004496954506734211
2244,1,1,0.0019960052606999845,0.9980039947393
2250,0,0,0.8325076102213143,0.1674923897786857
2252,0,0,0.9885808629296593,0.011419137070340658
2256,0,0,0.9965474531721674,0.0034525468278325602
2270,1,1,0.005558883263836467,0.9944411167361635
2272,0,0,0.9805971898705592,0.019402810129440812
2273,0,0,0.9309920303179368,0.06900796968206327
2274,0,0,0.9309920303179368,0.06900796968206327
2277,1,1,0.0006503662730513726,0.9993496337269486
2296,0,0,0.9983415845296202,0.0016584154703797687
2297,0,0,0.9989541467431643,0.0010458532568356819
2298,0,0,0.9984958993779148,0.0015041006220852021
2299,0,0,0.9992633258660805,0.0007366741339194998
2304,0,0,0.997414582207119,0.0025854177928809805
2305,0,0,0.997414582207119,0.0025854177928809805
2309,1,1,0.06893592274264726,0.9310640772573527
2318,1,1,0.44654039850564364,0.5534596014943564
2320,0,0,0.9951444416796018,0.004855558320398237
2321,0,0,0.9008226065780707,0.09917739342192927
2322,0,0,0.9520477761538787,0.04795222384612129
2328,0,0,0.9930811748502049,0.006918825149795181
2332,0,0,0.9914137432673671,0.008586256732632868
2334,1,0,0.9506473786255537,0.049352621374446265
2339,0,0,0.9706329423929541,0.029367057607045933
2341,0,0,0.9947739284590693,0.005226071540930714
2343,0,0,0.8346206588739121,0.1653793411260879
2346,1,1,0.4014459289414104,0.5985540710585896
2350,1,1,0.40544351058589667,0.5945564894141033
2352,0,0,0.939932819241203,0.06006718075879701
2354,0,0,0.969700027474305,0.030299972525695038
2368,0,0,0.9941305930676745,0.005869406932325519
2370,0,0,0.9852030447047619,0.014796955295238022
2372,0,0,0.9577621606471434,0.04223783935285664
2374,0,0,0.8980084252125725,0.10199157478742746
2383,0,1,0.40544351058589667,0.5945564894141033
2384,0,0,0.9697040132789249,0.03029598672107519
2387,0,0,0.9431678281887624,0.05683217181123759
2389,0,0,0.8919128001589938,0.10808719984100623
2390,0,0,0.7780065815497,0.2219934184503
2396,1,1,0.0764694148154732,0.9235305851845268
2398,0,0,0.9879593278298885,0.012040672170111488
2401,0,0,0.947017060150156,0.05298293984984398
2409,0,0,0.9960229400204773,0.003977059979522702
2415,0,0,0.9781424972519499,0.021857502748050116
2420,0,0,0.6180651865164666,0.3819348134835334
2421,0,0,0.5767244585546314,0.42327554144536855
2425,1,0,0.9966571962389015,0.003342803761098498
