idx,y_true,y_pred,prob_0,prob_1
339,0,0,0.9966666666666667,0.0033333333333333335
340,0,0,0.9790390203403903,0.0209609796596098
341,1,1,0.03333333333333333,0.9666666666666667
342,1,1,0.06333333333333334,0.9366666666666666
354,1,1,0.25,0.75
370,1,1,0.056666666666666664,0.9433333333333334
378,0,0,0.91,0.09
383,0,0,1.0,0.0
386,1,1,0.016666666666666666,0.9833333333333333
392,0,0,0.86,0.14
394,1,1,0.08,0.92
399,0,0,0.99,0.01
400,1,1,0.16,0.84
403,0,0,0.87,0.13
404,1,0,0.6733333333333333,0.32666666666666666
433,0,1,0.3486229237690307,0.6513770762309694
434,0,0,0.5466666666666666,0.4533333333333333
435,0,0,0.6966666666666667,0.30333333333333334
439,1,1,0.11666666666666667,0.8833333333333333
440,1,1,0.09666666666666666,0.9033333333333333
441,1,1,0.43878902701535283,0.5612109729846472
447,1,0,0.5733333333333334,0.4266666666666667
462,0,1,0.36666666666666664,0.6333333333333333
463,0,1,0.36,0.64
469,1,1,0.13666666666666666,0.8633333333333333
470,1,1,0.13666666666666666,0.8633333333333333
475,1,1,0.13333333333333333,0.8666666666666667
476,1,1,0.15333333333333332,0.8466666666666667
478,1,1,0.04666666666666667,0.9533333333333334
490,1,1,0.01,0.99
491,0,0,0.7766666666666666,0.22333333333333333
496,0,0,0.87,0.13
497,0,0,0.8233333333333334,0.17666666666666667
500,0,0,0.9933333333333333,0.006666666666666667
501,0,0,0.9966666666666667,0.0033333333333333335
504,0,0,0.9733333333333334,0.02666666666666667
505,0,0,0.9733333333333334,0.02666666666666667
509,0,0,0.5959505623979715,0.40404943760202844
518,1,1,0.06,0.94
523,1,1,0.19738418079096046,0.8026158192090395
524,1,1,0.26,0.74
525,1,1,0.023333333333333334,0.9766666666666667
546,0,1,0.09333333333333334,0.9066666666666666
547,0,1,0.30666666666666664,0.6933333333333334
552,1,1,0.0982705594258698,0.9017294405741302
553,1,1,0.10160389275920313,0.8983961072407969
560,1,1,0.06333333333333334,0.9366666666666666
561,1,1,0.013333333333333334,0.9866666666666667
571,1,1,0.12587158312853866,0.8741284168714615
572,1,1,0.3217496147274076,0.6782503852725926
573,1,1,0.3780923881756659,0.6219076118243341
574,1,1,0.06,0.94
575,1,1,0.2761428387494311,0.7238571612505691
581,0,0,0.9966666666666667,0.0033333333333333335
582,0,0,1.0,0.0
583,0,0,0.9833333333333333,0.016666666666666666
588,0,0,0.8233333333333334,0.17666666666666667
589,0,0,0.8033333333333333,0.19666666666666666
590,0,0,0.75,0.25
594,0,0,0.94,0.06
597,0,0,0.7,0.3
600,0,0,1.0,0.0
601,0,0,0.9966666666666667,0.0033333333333333335
613,0,0,0.8233333333333334,0.17666666666666667
615,1,1,0.03666666666666667,0.9633333333333334
620,1,1,0.07666666666666666,0.9233333333333333
623,0,0,0.8460149211711712,0.1539850788288288
624,0,0,0.76,0.24
626,0,1,0.4032543540639005,0.5967456459360996
627,0,0,1.0,0.0
628,1,1,0.07333333333333333,0.9266666666666666
635,1,0,0.63,0.37
636,1,1,0.39666666666666667,0.6033333333333334
639,1,1,0.06517480264217819,0.9348251973578219
640,1,1,0.276146493537358,0.723853506462642
651,1,0,0.5374802721088435,0.4625197278911565
652,1,1,0.12333333333333334,0.8766666666666667
654,0,0,0.98,0.02
657,0,0,0.8415047393364928,0.1584952606635071
659,1,0,0.6166666666666667,0.38333333333333336
668,1,1,0.04666666666666667,0.9533333333333334
669,1,1,0.023333333333333334,0.9766666666666667
684,0,0,0.9866666666666667,0.013333333333333334
685,0,0,0.99,0.01
688,0,0,0.8933333333333333,0.10666666666666667
689,0,0,0.9,0.1
690,0,0,0.84,0.16
702,1,0,0.5370392051631049,0.4629607948368951
703,1,1,0.41,0.59
706,0,0,0.9833333333333333,0.016666666666666666
711,0,0,0.9833333333333333,0.016666666666666666
721,1,0,0.61,0.39
724,0,0,0.9633333333333334,0.03666666666666667
725,0,0,0.9633333333333334,0.03666666666666667
726,0,0,0.8433333333333334,0.15666666666666668
728,0,1,0.28182872091097766,0.7181712790890225
730,1,0,0.98,0.02
743,1,1,0.25,0.75
756,0,0,0.9966666666666667,0.0033333333333333335
759,0,0,0.9966666666666667,0.0033333333333333335
760,1,1,0.4748380726698262,0.5251619273301739
763,0,0,0.9966666666666667,0.0033333333333333335
765,1,1,0.23333333333333334,0.7666666666666667
769,0,0,1.0,0.0
786,1,1,0.06264221099097945,0.9373577890090207
787,1,1,0.05333333333333334,0.9466666666666667
790,0,0,0.8766666666666667,0.12333333333333334
798,0,0,0.9966666666666667,0.0033333333333333335
804,1,1,0.31967614533965244,0.6803238546603476
818,0,0,0.95,0.05
827,1,1,0.018391272461634377,0.9816087275383655
828,1,1,0.020543759676883096,0.9794562403231168
833,0,1,0.24,0.76
834,0,1,0.32666666666666666,0.6733333333333333
835,1,0,0.5066666666666667,0.49333333333333335
850,0,0,0.6603968815641186,0.33960311843588126
851,0,0,0.6223723536737236,0.37762764632627643
852,0,0,0.667350184511448,0.33264981548855194
853,0,0,0.7906835178447813,0.20931648215521864
856,1,0,0.8566666666666667,0.14333333333333334
859,0,0,0.82,0.18
869,0,0,0.78,0.22
872,0,0,0.6133333333333333,0.38666666666666666
876,1,1,0.11,0.89
884,0,0,0.7933333333333333,0.20666666666666667
886,0,0,0.9966666666666667,0.0033333333333333335
887,0,0,0.9833333333333333,0.016666666666666666
888,1,1,0.09333333333333334,0.9066666666666666
889,0,0,0.6,0.4
891,0,0,0.9933333333333333,0.006666666666666667
898,1,1,0.03540680272108843,0.9645931972789115
899,0,0,0.6366666666666667,0.36333333333333334
916,0,0,0.9933333333333333,0.006666666666666667
923,1,1,0.06333333333333334,0.9366666666666666
929,0,0,0.5533333333333333,0.44666666666666666
946,1,1,0.32475905484233264,0.6752409451576674
952,0,1,0.46484103466624355,0.5351589653337565
953,0,0,0.6966666666666667,0.30333333333333334
954,1,1,0.12666666666666668,0.8733333333333333
960,0,0,0.97,0.03
963,1,0,0.7633333333333333,0.23666666666666666
964,1,0,0.7633333333333333,0.23666666666666666
980,1,1,0.05150473933649289,0.9484952606635072
981,0,0,0.66,0.34
983,0,0,0.9933333333333333,0.006666666666666667
984,0,0,0.69,0.31
985,0,0,0.6933333333333334,0.30666666666666664
987,0,1,0.36666666666666664,0.6333333333333333
1014,0,0,0.9848380726698261,0.015161927330173776
1016,1,0,0.5815047393364928,0.4184952606635071
1017,1,1,0.45817140600315953,0.5418285939968405
1022,0,0,0.5966666666666667,0.4033333333333333
1028,0,1,0.31,0.69
1029,0,1,0.32666666666666666,0.6733333333333333
1030,1,1,0.32,0.68
1033,0,0,0.6633333333333333,0.33666666666666667
1034,0,0,0.72,0.28
1035,0,0,0.8566666666666667,0.14333333333333334
1040,0,0,0.97,0.03
1042,1,1,0.21817140600315957,0.7818285939968405
1051,1,0,0.6966666666666667,0.30333333333333334
1054,0,0,0.8833333333333333,0.11666666666666667
1070,0,1,0.4633333333333333,0.5366666666666666
1080,0,0,0.9833333333333333,0.016666666666666666
1083,1,1,0.031504739336492886,0.9684952606635071
1103,0,0,1.0,0.0
1118,1,1,0.31,0.69
1121,1,1,0.17,0.83
1124,0,0,0.6466666666666666,0.35333333333333333
1125,1,1,0.2633333333333333,0.7366666666666667
1129,1,1,0.03333333333333333,0.9666666666666667
1131,1,1,0.043333333333333335,0.9566666666666667
1152,0,0,0.62,0.38
1165,0,0,0.8766666666666667,0.12333333333333334
1177,1,1,0.3378832329527611,0.6621167670472389
1184,0,0,0.6466666666666666,0.35333333333333333
1187,1,1,0.30333333333333334,0.6966666666666667
1196,1,1,0.023333333333333334,0.9766666666666667
1197,1,1,0.048171406003159556,0.9518285939968405
1206,0,0,0.9496761453396524,0.050323854660347556
1207,0,0,0.7373841807909604,0.26261581920903954
1208,0,0,0.9633333333333334,0.03666666666666667
1210,1,1,0.1,0.9
1216,1,1,0.11333333333333333,0.8866666666666667
1237,1,1,0.10241021091206923,0.897589789087931
1245,1,0,0.5966666666666667,0.4033333333333333
1247,0,0,0.8566666666666667,0.14333333333333334
1255,0,0,0.8866666666666667,0.11333333333333333
1259,1,1,0.14,0.86
1262,1,1,0.06666666666666667,0.9333333333333333
1265,0,0,0.87,0.13
1267,1,1,0.49333333333333335,0.5066666666666667
1285,0,0,0.9233333333333333,0.07666666666666666
1290,0,0,0.6115047393364929,0.3884952606635071
1292,0,0,0.9633333333333334,0.03666666666666667
1294,0,0,0.9733333333333334,0.02666666666666667
1306,0,1,0.42760876010142235,0.5723912398985779
1307,0,0,0.97,0.03
1313,0,0,0.58,0.42
1315,0,0,0.6266666666666667,0.37333333333333335
1339,0,0,0.96,0.04
1341,0,0,0.95,0.05
1344,0,0,0.9933333333333333,0.006666666666666667
1350,0,0,0.6091430968983395,0.3908569031016606
1353,1,0,0.5581714060031595,0.4418285939968405
1359,0,1,0.41333333333333333,0.5866666666666667
1369,1,1,0.16,0.84
1376,0,0,0.6833333333333333,0.31666666666666665
1379,0,0,0.99,0.01
1381,0,0,0.9533333333333334,0.04666666666666667
1383,1,1,0.22,0.78
1404,1,0,0.77,0.23
1405,0,0,0.6533333333333333,0.3466666666666667
1409,0,0,0.99,0.01
1410,0,0,0.9133333333333333,0.08666666666666667
1426,1,1,0.4166666666666667,0.5833333333333334
1433,0,0,0.8766666666666667,0.12333333333333334
1436,0,0,1.0,0.0
1438,1,1,0.20666666666666667,0.7933333333333333
1440,1,1,0.14333333333333334,0.8566666666666667
1446,0,0,0.8133333333333334,0.18666666666666668
1451,0,0,0.9876383575618464,0.012361642438153533
1452,0,1,0.03,0.97
1456,0,0,0.9566666666666667,0.043333333333333335
1482,1,1,0.2966666666666667,0.7033333333333334
1485,1,1,0.04,0.96
1486,1,1,0.38,0.62
1489,0,0,0.95,0.05
1490,0,0,0.95,0.05
1494,0,0,0.8033333333333333,0.19666666666666666
1496,1,1,0.4066666666666667,0.5933333333333334
1502,1,1,0.19,0.81
1515,1,1,0.13666666666666666,0.8633333333333333
1519,0,0,0.7833333333333333,0.21666666666666667
1522,0,0,0.8133333333333334,0.18666666666666668
1523,0,0,0.84,0.16
1531,0,0,0.8566666666666667,0.14333333333333334
1543,1,1,0.16,0.84
1545,0,0,0.8996761453396523,0.10032385466034756
1546,0,0,0.89,0.11
1557,0,0,0.9133333333333333,0.08666666666666667
1561,1,1,0.06333333333333334,0.9366666666666666
1562,1,1,0.06666666666666667,0.9333333333333333
1572,1,1,0.03247643023167269,0.9675235697683274
1573,1,1,0.02914309689833936,0.9708569031016607
1574,1,1,0.24333333333333335,0.7566666666666667
1576,0,1,0.4514542427659376,0.5485457572340627
1577,1,1,0.10666666666666667,0.8933333333333333
1578,0,0,0.9866666666666667,0.013333333333333334
1579,1,1,0.38333333333333336,0.6166666666666667
1580,1,1,0.23,0.77
1582,1,1,0.0720734693877551,0.9279265306122448
1585,1,1,0.06,0.94
1588,1,1,0.3181714060031596,0.6818285939968405
1597,0,0,0.8166666666666667,0.18333333333333332
1607,0,0,0.9533333333333334,0.04666666666666667
1619,0,0,0.5166666666666667,0.48333333333333334
1621,0,0,0.8866666666666667,0.11333333333333333
1622,0,0,0.5008570300157977,0.4991429699842022
1627,1,1,0.03333333333333333,0.9666666666666667
1633,1,1,0.14025775070291907,0.859742249297081
1650,1,1,0.007384180790960452,0.9926158192090395
1656,0,1,0.29540680272108844,0.7045931972789116
1659,1,0,0.85,0.15
1661,1,1,0.3466666666666667,0.6533333333333333
1665,1,1,0.07,0.93
1666,1,1,0.06,0.94
1671,0,0,0.96534760152916,0.03465239847083989
1672,0,0,0.91,0.09
1678,0,0,0.6766666666666666,0.3233333333333333
1681,1,0,0.54,0.46
1687,0,0,0.9866666666666667,0.013333333333333334
1693,0,0,0.9760149211711712,0.023985078828828832
1695,0,0,0.9933333333333333,0.006666666666666667
1696,1,0,0.6066666666666667,0.3933333333333333
1697,1,1,0.15580976356500603,0.844190236434994
1717,1,1,0.11,0.89
1722,1,0,0.8366666666666667,0.16333333333333333
1726,1,0,0.8466666666666667,0.15333333333333332
1728,0,1,0.45,0.55
1729,0,1,0.4985927618369887,0.5014072381630112
1741,1,1,0.05,0.95
1747,1,1,0.19666666666666666,0.8033333333333333
1759,0,0,0.8633333333333333,0.13666666666666666
1760,0,0,0.8624764302316725,0.1375235697683273
1763,1,1,0.08,0.92
1768,1,0,0.57,0.43
1772,0,0,0.67,0.33
1773,0,0,0.9866666666666667,0.013333333333333334
1774,1,1,0.07666666666666666,0.9233333333333333
1781,0,0,0.6266666666666667,0.37333333333333335
1783,0,0,0.66,0.34
1784,1,0,0.5033333333333333,0.49666666666666665
1786,0,0,0.6566666666666666,0.3433333333333333
1803,1,1,0.14666666666666667,0.8533333333333334
1808,1,1,0.19580976356500604,0.8041902364349939
1809,0,0,0.9966666666666667,0.0033333333333333335
1810,1,1,0.16097169089517982,0.8390283091048202
1811,0,0,0.9933333333333333,0.006666666666666667
1813,1,0,0.6069115420575814,0.39308845794241865
1821,0,0,0.8733333333333333,0.12666666666666668
1823,1,1,0.05511864122265216,0.9448813587773479
1825,0,0,1.0,0.0
1836,1,1,0.07184146930884486,0.9281585306911552
1837,1,1,0.23763835756184648,0.7623616424381535
1838,0,0,0.83,0.17
1839,0,0,0.6143050242285132,0.38569497577148687
1841,0,0,0.9866666666666667,0.013333333333333334
1842,1,1,0.03333333333333333,0.9666666666666667
1844,1,1,0.03333333333333333,0.9666666666666667
1845,1,1,0.05333333333333334,0.9466666666666667
1853,0,0,0.8556587954264128,0.14434120457358737
1855,0,0,0.9051748026421781,0.09482519735782181
1860,0,0,0.93,0.07
1870,1,0,0.675809763565006,0.32419023643499395
1871,0,0,0.6633333333333333,0.33666666666666667
1875,1,1,0.19666666666666666,0.8033333333333333
1876,1,1,0.09666666666666666,0.9033333333333333
1878,0,0,0.6066666666666667,0.3933333333333333
1879,0,0,0.9207175141242938,0.07928248587570622
1886,0,0,0.7566666666666667,0.24333333333333335
1887,1,1,0.26,0.74
1888,0,0,0.82,0.18
1889,0,0,0.76,0.24
1890,1,1,0.26,0.74
1894,0,0,0.8133333333333334,0.18666666666666668
1896,0,0,0.9181721274545434,0.0818278725454565
1897,1,1,0.41333333333333333,0.5866666666666667
1898,0,0,0.8409716908951798,0.1590283091048202
1908,1,0,0.84,0.16
1912,1,1,0.10142576006706,0.89857423993294
1917,0,0,0.9733333333333334,0.02666666666666667
1918,1,1,0.04,0.96
1920,1,1,0.08333333333333333,0.9166666666666666
1922,1,1,0.05,0.95
1930,1,1,0.027314502901498918,0.972685497098501
1935,1,1,0.01,0.99
1937,0,1,0.09645759979983828,0.9035424002001616
1943,1,0,0.59,0.41
1948,0,0,0.9466666666666667,0.05333333333333334
1950,0,0,0.9666666666666667,0.03333333333333333
1951,0,0,1.0,0.0
1957,1,1,0.03333333333333333,0.9666666666666667
1960,1,0,0.7633333333333333,0.23666666666666666
1966,1,0,0.5348380726698262,0.4651619273301738
1971,0,0,0.85,0.15
1982,0,0,0.9333333333333333,0.06666666666666667
1988,0,0,0.9466666666666667,0.05333333333333334
1997,0,0,0.9833333333333333,0.016666666666666666
1998,0,0,0.9833333333333333,0.016666666666666666
2000,0,0,0.9833333333333333,0.016666666666666666
2003,1,1,0.0220734693877551,0.9779265306122449
2006,1,1,0.02666666666666667,0.9733333333333334
2016,1,1,0.27,0.73
2017,1,1,0.4766666666666667,0.5233333333333333
2024,1,1,0.056666666666666664,0.9433333333333334
2025,1,0,0.5633333333333334,0.43666666666666665
2027,0,0,0.7433333333333333,0.25666666666666665
2032,0,0,0.9166666666666666,0.08333333333333333
2036,1,1,0.14666666666666667,0.8533333333333334
2038,0,0,0.91,0.09
2039,0,0,0.5348380726698262,0.4651619273301738
2041,1,0,0.548219962925113,0.4517800370748869
2045,1,1,0.02666666666666667,0.9733333333333334
2046,1,1,0.023333333333333334,0.9766666666666667
2049,1,1,0.03333333333333333,0.9666666666666667
2069,1,1,0.023333333333333334,0.9766666666666667
2084,0,0,0.9515155389281392,0.04848446107186068
2085,0,0,0.9704461508974095,0.029553849102590662
2086,1,0,0.895705687007057,0.10429431299294313
2087,1,0,0.895705687007057,0.10429431299294313
2090,0,0,0.8833333333333333,0.11666666666666667
2100,0,0,0.6566666666666666,0.3433333333333333
2103,1,1,0.016666666666666666,0.9833333333333333
2104,0,0,0.9633333333333334,0.03666666666666667
2105,0,0,0.97,0.03
2110,0,0,0.9466666666666667,0.05333333333333334
2111,0,0,0.95,0.05
2119,0,1,0.07817140600315955,0.9218285939968405
2120,0,1,0.46741607063828544,0.5325839293617148
2135,1,0,0.86,0.14
2136,0,0,0.64,0.36
2138,0,0,0.9433333333333334,0.056666666666666664
2146,0,0,0.9068996020658207,0.09310039793417936
2147,1,1,0.3130094786729858,0.6869905213270143
2149,0,0,0.8933333333333333,0.10666666666666667
2150,0,0,0.5576383575618464,0.4423616424381535
2155,0,0,0.89,0.11
2159,0,0,0.9033333333333333,0.09666666666666666
2165,0,0,0.9730094786729857,0.02699052132701422
2168,0,0,0.9612255666156794,0.038774433384320565
2182,0,0,0.5133333333333333,0.4866666666666667
2185,0,1,0.18666666666666668,0.8133333333333334
2189,0,0,0.9496761453396524,0.05032385466034755
2199,1,1,0.20333333333333334,0.7966666666666666
2205,0,0,0.6548866295917797,0.3451133704082202
2212,1,0,0.54,0.46
2220,0,0,0.5533333333333333,0.44666666666666666
2232,1,1,0.01,0.99
2237,0,0,0.9035662687324872,0.09643373126751269
2239,0,0,0.8466666666666667,0.15333333333333332
2240,0,0,0.9833333333333333,0.016666666666666666
2252,0,0,0.8766666666666667,0.12333333333333334
2255,1,0,0.9212165662860946,0.07878343371390555
2256,0,0,0.9263045174804697,0.07369548251953018
2259,0,0,0.9209728994111852,0.07902710058881457
2263,0,0,0.8412991310395225,0.15870086896047741
2266,0,0,0.7266666666666667,0.2733333333333333
2269,0,0,0.54,0.46
2275,0,0,0.9633333333333334,0.03666666666666667
2283,0,0,0.7966666666666666,0.20333333333333334
2284,1,1,0.04666666666666667,0.9533333333333334
2290,0,0,0.9966666666666667,0.0033333333333333335
2291,0,0,0.9933333333333333,0.006666666666666667
2313,1,1,0.15,0.85
2318,1,1,0.3433333333333333,0.6566666666666666
2319,1,1,0.20666666666666667,0.7933333333333333
2336,0,0,0.7853706722716735,0.21462932772832644
2342,1,1,0.4386120519049384,0.5613879480950617
2345,0,0,0.6766666666666666,0.3233333333333333
2351,0,0,0.9815047393364928,0.01849526066350711
2360,0,0,0.964514179451418,0.035485820548582056
2368,0,0,0.98,0.02
2375,0,1,0.04,0.96
2376,0,0,0.5081281083436757,0.4918718916563243
2380,1,1,0.4057559260938316,0.5942440739061686
2396,1,1,0.19895228918178587,0.8010477108182146
2404,0,1,0.04859441408621736,0.9514055859137825
2406,0,0,0.8666666666666667,0.13333333333333333
2409,0,0,0.979223284683778,0.02077671531622211
2424,1,0,0.8158097635650061,0.184190236434994
