idx,y_true,y_pred,prob_0,prob_1
803,1,0,0.818665,0.18133494
804,1,0,0.68085,0.31914997
805,1,0,0.52921224,0.47078773
806,1,1,0.14741057,0.8525894
807,1,0,0.9558033,0.044196703
808,1,1,0.060110807,0.9398892
809,0,1,0.09672755,0.90327245
810,0,0,0.8102025,0.18979754
811,1,0,0.73266476,0.26733524
812,1,0,0.90033966,0.099660344
813,1,1,0.0324952,0.9675048
827,1,1,0.002530694,0.9974693
921,1,1,0.43602955,0.56397045
922,1,0,0.5047803,0.4952197
923,1,1,0.47458094,0.52541906
924,1,0,0.670596,0.32940397
925,1,0,0.6178055,0.3821945
926,1,0,0.9344973,0.06550271
927,1,0,0.95547694,0.044523064
928,1,0,0.8343056,0.16569442
929,0,0,0.9201454,0.0798546
930,0,0,0.83950394,0.16049604
940,1,1,0.12612832,0.8738717
971,0,0,0.9788194,0.02118062
1004,1,0,0.6402267,0.3597733
1005,1,0,0.58113635,0.41886368
1006,1,0,0.91122866,0.08877137
1007,1,1,0.0067620277,0.993238
1008,1,1,0.016647995,0.983352
1009,1,1,0.04068446,0.95931554
1010,1,1,0.03385198,0.966148
1050,0,0,0.7723937,0.22760633
1095,1,1,0.0048415065,0.9951585
1107,1,1,0.036315024,0.963685
1121,1,1,0.015110433,0.98488957
1122,1,1,0.021321893,0.9786781
1123,1,1,0.17901707,0.82098293
1124,0,0,0.8917687,0.10823129
1125,1,1,0.2202416,0.7797584
1126,1,1,0.3858149,0.6141851
1127,1,1,0.002861619,0.9971384
1128,0,0,0.9915169,0.008483126
1129,1,1,0.009034634,0.99096537
1130,1,1,0.018492162,0.98150784
1191,0,0,0.99433976,0.0056602624
1192,0,0,0.986008,0.013992004
1214,1,0,0.50114954,0.4988505
1307,0,0,0.9857623,0.01423773
1308,0,1,0.058430314,0.9415697
1309,1,1,0.013863802,0.9861362
1310,1,1,0.031364202,0.9686358
1311,1,0,0.6832676,0.31673238
1312,1,1,0.24955285,0.75044715
1313,0,1,0.262685,0.737315
1314,0,0,0.9651865,0.034813497
1315,0,0,0.6905396,0.3094604
1316,1,1,0.011380792,0.9886192
1317,1,1,0.014817655,0.98518234
1318,0,0,0.6264895,0.3735105
1319,0,0,0.87586284,0.12413717
1320,0,0,0.98029447,0.019705538
1321,0,0,0.9978001,0.0021999099
1322,1,1,0.12783742,0.8721626
1323,0,0,0.9900243,0.009975683
1324,0,0,0.91499805,0.085001975
1325,0,1,0.033330083,0.9666699
1326,0,0,0.99561894,0.0043810513
1327,1,1,0.06522107,0.9347789
1328,1,0,0.5290928,0.47090724
1329,0,0,0.9809249,0.019075122
1330,1,0,0.5937629,0.40623713
1331,1,0,0.8992074,0.10079259
1332,0,0,0.5047232,0.49527678
1333,0,0,0.5047232,0.49527678
1334,0,0,0.51649106,0.48350897
1335,0,0,0.50618744,0.49381253
1336,0,0,0.51795375,0.48204628
1337,0,0,0.5047232,0.49527678
1338,0,1,0.4671455,0.5328545
1339,0,0,0.5265368,0.4734632
1340,0,1,0.37278587,0.62721413
1341,0,1,0.4359151,0.5640849
1342,0,1,0.30609566,0.69390434
1343,0,1,0.4543801,0.5456199
1344,0,1,0.47631794,0.52368206
1443,0,0,0.9908453,0.009154692
1444,1,1,0.027569473,0.9724305
1445,1,1,0.33857232,0.6614277
1446,0,1,0.106383026,0.893617
1447,1,1,0.01916945,0.98083055
1448,0,1,0.30769813,0.69230187
1449,1,0,0.8469225,0.15307748
1450,0,0,0.98216563,0.017834341
1451,0,0,0.989133,0.010866972
1452,0,1,0.005002141,0.99499786
1453,0,0,0.9231808,0.076819174
1454,0,1,0.21668202,0.783318
1455,0,1,0.42995828,0.5700417
1456,0,0,0.63740253,0.36259747
1460,1,0,0.84052944,0.15947056
1466,0,0,0.99395704,0.006042935
1505,1,1,0.015361011,0.984639
1506,0,1,0.19423026,0.80576974
1507,0,0,0.7074177,0.29258227
1508,0,0,0.866905,0.133095
1509,0,0,0.51491535,0.48508468
1545,0,0,0.84367436,0.15632564
1546,0,0,0.9519577,0.048042268
1547,0,0,0.70721745,0.29278257
1548,0,1,0.47980535,0.52019465
1549,0,0,0.72899044,0.27100956
1550,0,0,0.7770008,0.2229992
1621,0,1,0.34593678,0.6540632
1622,0,1,0.30148333,0.69851667
1623,0,0,0.7687234,0.23127656
1624,0,0,0.9922739,0.0077260933
1625,1,1,0.006337881,0.9936621
1626,1,1,0.16571414,0.83428586
1627,1,1,0.10256928,0.8974307
1628,1,1,0.079211295,0.9207887
1629,1,1,0.060361028,0.939639
1630,0,0,0.61970097,0.38029903
1631,0,0,0.98562485,0.0143751595
1632,0,0,0.99134666,0.008653316
1633,1,1,0.06269425,0.93730575
1634,0,0,0.5652522,0.4347478
1635,1,0,0.57576215,0.42423788
1636,1,0,0.7920735,0.20792651
1637,1,0,0.8247036,0.17529646
1638,1,0,0.6132848,0.38671514
1639,1,0,0.8047035,0.19529656
1640,1,0,0.7962595,0.20374046
1641,1,0,0.75753963,0.24246034
1642,1,0,0.6918266,0.30817345
1643,1,0,0.87477475,0.12522523
1644,1,0,0.89777905,0.10222096
1645,1,0,0.8757694,0.12423059
1646,1,0,0.6572579,0.34274206
1647,1,0,0.78733796,0.21266206
1648,1,0,0.65730834,0.34269166
1649,1,0,0.75518465,0.24481535
1650,1,0,0.7918706,0.20812942
1651,1,0,0.79653394,0.20346607
1652,1,0,0.65102714,0.34897286
1683,0,1,0.13543051,0.8645695
1684,0,1,0.15251434,0.84748566
1685,0,0,0.781824,0.21817602
1686,1,1,0.061003983,0.938996
1687,0,0,0.98201674,0.017983263
1688,1,1,0.0135324,0.9864676
1689,1,0,0.72220933,0.2777907
1710,0,0,0.80318916,0.19681086
1711,0,0,0.9928117,0.007188293
1712,0,0,0.81007934,0.18992068
1741,1,1,0.096869946,0.90313005
1742,0,0,0.9933361,0.0066639455
1804,0,1,0.27056456,0.72943544
1805,0,0,0.9743064,0.025693567
1806,0,0,0.96948,0.030520031
1807,1,1,0.058773577,0.9412264
1808,1,0,0.5855874,0.41441262
1809,0,0,0.9944948,0.005505234
1810,1,1,0.07617897,0.92382103
1811,0,0,0.98394674,0.016053269
1812,0,1,0.25826228,0.7417377
1842,1,1,0.33887404,0.66112596
1843,1,1,0.3322295,0.6677705
1844,1,1,0.31627136,0.68372864
1845,1,1,0.28564227,0.71435773
1963,0,0,0.98765486,0.012345161
1964,1,1,0.014490008,0.98551
1965,0,0,0.9894736,0.010526408
1966,1,0,0.9282123,0.07178769
1967,0,0,0.72463083,0.2753692
1968,1,1,0.028404593,0.9715954
1969,0,0,0.98215914,0.01784084
1970,0,0,0.9853058,0.014694215
1971,0,0,0.8798997,0.1201003
1972,1,1,0.069879174,0.9301208
1973,1,0,0.6437836,0.35621637
1974,1,1,0.017887235,0.98211277
1975,1,1,0.15250576,0.84749424
1976,0,0,0.90389824,0.09610176
1977,1,1,0.28616977,0.71383023
2038,0,0,0.9644879,0.0355121
2039,0,1,0.24867529,0.7513247
2040,1,1,0.10197747,0.89802253
2041,1,0,0.8108302,0.18916982
2064,0,0,0.6437836,0.35621637
2083,0,0,0.5423068,0.4576932
2136,0,0,0.5866832,0.4133168
2137,0,0,0.9793813,0.020618692
2182,0,0,0.67442966,0.32557032
2193,0,0,0.5718589,0.4281411
2194,1,0,0.51471734,0.4852827
2376,0,1,0.1783256,0.8216744
2377,1,0,0.86062884,0.13937116
2415,0,0,0.92716074,0.072839275
